player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
855,2023,17,0,201,2,1,0,455,142,70,501,1776,127,122,24,3,28,74,88,1,1,35,0,11,0,4,7,0,4.0845,0,-0.9938,2.5239
855,2023,17,0,201,2,3,0,339,101,56,375,0,115,91,17,3,19,53,62,0,0,28,0,9,0,2,6,0,0.0000,0,0.0000,0.0000
855,2023,17,0,201,2,2,0,116,41,14,126,0,54,31,7,0,9,21,26,0,0,7,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
855,2023,17,0,201,2,21,0,40,12,6,45,181,10,10,0,0,3,7,11,0,0,5,0,1,0,0,0,0,0.4569,0,0.4155,0.0000
856,2023,46,0,202,3,3,0,119,32,21,136,0,45,29,4,0,3,18,14,0,0,11,0,3,3,1,2,0,0.0000,0,0.0000,0.0000
856,2023,46,0,202,3,2,0,38,16,2,43,0,19,10,3,0,1,8,6,0,0,4,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
856,2023,46,0,202,3,1,0,157,48,23,179,642,49,39,7,0,4,26,20,0,1,15,0,4,3,2,2,0,-0.3118,0,2.0739,0.3550
856,2023,17,0,201,2,21,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029,0,0.0000,0.0000
856,2023,17,0,201,2,1,0,24,4,4,25,97,34,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0.0552,0,0.9357,-0.0740
856,2023,17,0,201,2,3,0,19,4,3,20,0,19,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
856,2023,17,0,201,2,2,0,5,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
857,2023,40,0,202,3,1,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092,1,0.0000,-0.0251
858,2023,62,0,203,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
861,2023,16,0,200,1,1,0,65,12,23,84,232,32,32,6,0,0,4,6,0,0,1,0,1,18,0,0,0,0.0870,1,-0.7164,-1.0454
861,2023,16,0,200,1,3,0,49,10,18,63,0,28,24,4,0,0,3,4,0,0,1,0,1,13,0,0,0,0.0000,1,0.0000,0.0000
861,2023,16,0,200,1,2,0,16,2,5,21,0,12,8,2,0,0,1,2,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
861,2023,16,0,200,1,21,0,7,0,2,9,20,5,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.1724,1,0.0000,0.0000
864,2023,16,0,200,1,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
864,2023,10,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
869,2023,77,0,204,5,1,0,214,74,52,240,893,68,68,13,0,6,27,31,1,0,20,0,5,0,0,6,0,1.2145,0,-0.9549,1.1801
869,2023,77,0,204,5,3,0,155,52,36,173,0,59,52,10,0,4,21,27,0,0,13,0,4,0,0,5,0,0.0000,0,0.0000,0.0000
869,2023,77,0,204,5,2,0,59,22,16,67,0,36,16,3,0,2,6,4,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
870,2023,62,0,203,4,1,0,3,0,1,4,14,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.2656,0,0.0000,-0.0826
870,2023,62,0,203,4,3,0,2,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
870,2023,62,0,203,4,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
870,2023,40,0,202,3,1,0,73,18,5,84,307,30,20,3,0,3,9,9,0,0,7,0,3,4,0,0,0,-0.2583,0,-0.0852,0.0550
870,2023,40,0,202,3,2,0,25,4,2,29,0,15,8,0,0,0,2,0,0,0,3,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
870,2023,40,0,202,3,3,0,48,14,3,55,0,21,12,3,0,3,7,9,0,0,4,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
871,2023,94,0,205,6,1,0,49,23,11,56,195,13,12,2,0,3,11,16,0,0,3,0,1,0,1,3,0,1.0837,0,-0.5107,0.7184
871,2023,94,0,205,6,3,0,37,19,8,41,0,13,9,1,0,3,9,14,0,0,2,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
871,2023,94,0,205,6,2,0,12,4,3,15,0,7,3,1,0,0,2,2,0,0,1,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
871,2023,77,0,204,5,1,0,69,19,12,75,251,19,19,3,0,2,12,12,0,0,6,0,2,0,0,0,0,0.2323,0,0.5101,0.0589
871,2023,77,0,204,5,3,0,55,16,9,60,0,19,16,3,0,2,11,12,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
871,2023,77,0,204,5,2,0,14,3,3,15,0,10,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
871,2023,70,0,204,5,1,0,126,44,27,144,522,37,36,4,0,3,19,23,0,0,14,0,2,2,2,0,0,0.8510,1,-1.0043,0.3885
871,2023,70,0,204,5,3,0,80,34,17,90,0,31,18,3,0,2,13,19,0,0,7,0,1,2,1,0,0,0.0000,1,0.0000,0.0000
871,2023,70,0,204,5,2,0,46,10,10,54,0,24,18,1,0,1,6,4,0,0,7,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
872,2023,21,0,201,2,1,0,251,59,44,287,1021,94,62,4,0,6,25,34,1,4,28,2,5,2,1,5,0,-1.9254,0,0.4321,-0.5975
872,2023,21,0,201,2,3,0,195,43,35,222,0,80,49,1,0,4,20,21,0,0,20,2,4,1,1,5,0,0.0000,0,0.0000,0.0000
872,2023,21,0,201,2,2,0,56,16,9,65,0,37,13,3,0,2,5,13,0,0,8,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
872,2023,21,0,201,2,21,0,16,2,3,17,64,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3100,0,-0.9887,0.0000
873,2023,93,0,205,6,1,0,28,9,11,30,124,24,3,1,0,0,3,5,0,0,2,0,0,0,0,0,0,-0.1336,0,0.2515,-0.0005
873,2023,93,0,205,6,3,0,20,8,6,22,0,17,3,1,0,0,3,4,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
873,2023,93,0,205,6,2,0,8,1,5,8,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
874,2023,16,0,200,1,1,0,548,147,134,617,2423,159,149,30,16,10,81,59,12,11,53,1,8,12,2,2,0,0.9482,0,7.3280,5.4096
874,2023,16,0,200,1,3,0,392,106,98,438,0,139,101,20,10,8,59,41,0,0,32,0,5,11,2,1,0,0.0000,0,0.0000,0.0000
874,2023,16,0,200,1,2,0,156,41,36,179,0,80,48,10,6,2,22,18,0,0,21,1,3,1,0,1,0,0.0000,0,0.0000,0.0000
874,2023,16,0,200,1,21,0,38,12,7,41,147,11,11,2,1,1,8,1,3,0,3,0,1,0,0,0,0,0.1234,0,-0.0998,0.0000
875,2023,62,0,203,4,1,0,106,30,21,118,455,29,28,3,1,3,17,15,1,1,9,0,1,2,0,0,1,0.0863,0,0.6835,-0.0404
875,2023,40,0,202,3,1,0,195,47,35,219,743,65,55,6,1,5,17,18,0,1,18,0,0,5,0,1,0,-1.3472,0,-0.5319,-0.8420
875,2023,21,0,201,2,1,0,32,4,8,36,118,37,5,0,0,1,2,1,0,0,3,0,0,1,0,0,0,-0.7949,0,0.0399,-0.3881
876,2023,93,0,205,6,1,0,25,7,10,32,146,26,4,0,0,0,2,2,1,1,6,0,0,0,0,1,0,-0.0122,0,0.1430,0.0423
876,2023,93,0,205,6,3,0,16,4,6,21,0,10,3,0,0,0,1,1,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
876,2023,93,0,205,6,2,0,9,3,4,11,0,9,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
877,2023,21,0,201,2,3,0,232,77,36,259,0,72,58,11,1,12,39,40,0,0,22,0,3,0,3,2,0,0.0000,0,0.0000,0.0000
877,2023,21,0,201,2,2,0,74,24,17,81,0,42,18,3,0,6,13,17,0,0,6,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
877,2023,21,0,201,2,1,0,306,101,53,340,1250,80,76,14,1,18,52,57,2,4,28,0,3,0,4,2,0,0.3926,0,4.0098,2.9184
877,2023,16,0,200,1,21,0,5,1,1,5,18,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0489,0,0.7056,0.0000
877,2023,16,0,200,1,1,0,56,13,10,59,208,40,12,3,0,0,4,3,0,0,3,0,0,0,0,0,0,-0.6820,0,0.4986,-0.0172
877,2023,16,0,200,1,2,0,23,6,1,25,0,14,6,3,0,0,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
877,2023,16,0,200,1,3,0,33,7,9,34,0,16,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
878,2023,21,0,201,2,1,0,459,137,90,510,2007,113,107,15,9,19,81,47,18,19,49,1,4,0,0,2,0,1.8674,0,5.9277,2.6995
878,2023,21,0,201,2,3,0,349,102,70,386,0,104,80,12,6,15,60,39,0,0,36,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
878,2023,21,0,201,2,2,0,110,35,20,124,0,55,27,3,3,4,21,8,0,0,13,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
878,2023,16,0,200,1,1,0,15,5,3,18,61,19,0,1,0,0,3,2,0,1,3,0,0,0,0,0,0,0.1897,0,-0.4669,0.0495
878,2023,16,0,200,1,3,0,11,4,3,13,0,13,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
878,2023,16,0,200,1,2,0,4,1,0,5,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
879,2023,93,0,205,6,1,0,215,71,44,255,918,58,55,12,0,10,43,33,1,6,32,0,1,2,1,5,0,1.7877,0,3.8114,1.5497
879,2023,93,0,205,6,3,0,145,44,31,169,0,53,40,8,0,5,19,18,0,0,17,0,0,2,1,4,0,0.0000,0,0.0000,0.0000
879,2023,93,0,205,6,2,0,70,27,13,86,0,34,15,4,0,5,24,15,0,0,15,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
879,2023,77,0,204,5,1,0,34,6,10,38,129,9,8,1,0,1,5,2,0,0,2,0,0,1,0,1,0,0.3018,0,0.7605,-0.2551
879,2023,77,0,204,5,3,0,27,6,7,30,0,9,7,1,0,1,5,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
879,2023,77,0,204,5,2,0,7,0,3,8,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
880,2023,40,0,202,3,1,0,459,119,94,517,2223,132,119,10,2,26,71,65,3,0,52,1,7,0,1,5,0,1.2474,0,-0.0862,1.3286
880,2023,40,0,202,3,3,0,336,87,65,383,0,121,81,7,2,21,55,49,0,0,42,1,5,0,0,5,0,0.0000,0,0.0000,0.0000
880,2023,40,0,202,3,2,0,123,32,29,134,0,62,38,3,0,5,16,16,0,0,10,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
880,2023,40,0,202,3,21,0,9,0,2,9,38,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1719,0,0.0000,0.0000
881,2023,21,0,201,2,1,0,483,139,108,549,2044,136,126,24,2,13,69,63,7,13,49,1,6,0,2,15,0,1.6460,0,2.7829,2.2100
881,2023,21,0,201,2,3,0,363,105,81,413,0,126,94,19,1,9,48,44,0,0,36,1,1,0,1,13,0,0.0000,0,0.0000,0.0000
881,2023,21,0,201,2,2,0,120,34,27,136,0,72,32,5,1,4,21,19,0,0,13,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
881,2023,21,0,201,2,21,0,16,5,1,18,65,4,4,1,0,1,2,3,0,1,0,0,0,0,1,1,0,-0.0177,0,0.0082,0.0000
882,2023,21,0,201,2,1,0,204,58,45,232,945,72,50,8,2,10,34,31,6,4,23,0,4,0,1,4,0,0.3845,0,1.4742,1.3733
882,2023,21,0,201,2,2,0,68,26,10,77,0,35,19,3,1,5,12,11,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
882,2023,21,0,201,2,3,0,136,32,35,155,0,60,31,5,1,5,22,20,0,0,14,0,3,0,1,4,0,0.0000,0,0.0000,0.0000
882,2023,21,0,201,2,21,0,7,3,0,7,21,2,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0.3896,0,0.0161,0.0000
883,2023,7,0,200,1,1,0,67,6,27,78,280,33,33,2,0,0,1,0,0,0,1,0,0,10,0,0,0,-1.4466,1,0.0422,-1.0824
883,2023,7,0,200,1,3,0,62,6,23,71,0,31,30,2,0,0,1,0,0,0,1,0,0,8,0,0,0,0.0000,1,0.0000,0.0000
883,2023,7,0,200,1,2,0,5,0,4,7,0,4,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
888,2023,7,0,200,1,1,0,6,1,0,9,20,14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.1487,0,0.0309,0.0129
888,2023,7,0,200,1,2,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
888,2023,7,0,200,1,3,0,5,1,0,6,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
888,2023,11,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
892,2023,7,0,200,1,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
895,2023,38,0,202,3,1,0,215,70,35,250,967,70,69,11,1,8,27,34,0,1,22,0,1,9,4,0,0,1.0702,0,-3.9087,0.1614
896,2023,85,0,205,6,1,0,79,25,30,86,303,27,22,1,1,1,16,6,0,1,4,0,2,0,0,3,0,0.2675,0,0.0477,0.0227
896,2023,85,0,205,6,3,0,67,24,23,73,0,25,19,1,1,1,14,6,0,0,3,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
896,2023,85,0,205,6,2,0,12,1,7,13,0,10,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
896,2023,85,0,205,6,21,0,7,2,2,7,22,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1066,0,0.0000,0.0000
897,2023,85,0,205,6,1,0,18,2,8,19,63,30,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038,0,-0.3067,-0.3573
897,2023,85,0,205,6,3,0,14,1,6,15,0,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
897,2023,85,0,205,6,2,0,4,1,2,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
897,2023,85,0,205,6,21,0,3,1,2,3,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0714,0,0.0000,0.0000
898,2023,38,0,202,3,1,0,116,34,10,131,469,63,23,4,0,1,18,15,0,0,11,0,1,0,3,1,0,-0.1915,0,-0.3478,-0.1426
899,2023,22,0,201,2,1,0,449,130,77,488,1791,117,113,16,2,11,51,44,4,7,29,1,9,2,2,6,0,-0.9291,0,4.5931,1.0275
899,2023,22,0,201,2,3,0,348,100,62,375,0,111,85,11,2,8,40,33,0,0,22,0,8,1,1,3,0,0.0000,0,0.0000,0.0000
899,2023,22,0,201,2,2,0,101,30,15,113,0,53,28,5,0,3,11,11,0,0,7,1,1,1,1,3,0,0.0000,0,0.0000,0.0000
900,2023,38,0,202,3,1,0,509,167,84,568,2145,133,128,20,3,26,85,86,8,6,49,0,12,1,2,7,0,3.0158,0,-2.7577,4.2222
900,2023,38,0,202,3,2,0,174,53,33,195,0,82,48,5,2,3,15,25,0,0,19,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
900,2023,38,0,202,3,3,0,335,114,51,373,0,119,80,15,1,23,70,61,0,0,30,0,8,1,1,6,0,0.0000,0,0.0000,0.0000
901,2023,7,0,200,1,1,0,246,71,48,265,931,68,62,11,3,13,33,49,0,2,15,2,10,0,1,3,0,0.1232,0,-1.1451,2.0699
901,2023,7,0,200,1,3,0,189,56,35,201,0,59,52,9,2,11,29,40,0,0,8,0,8,0,1,3,0,0.0000,0,0.0000,0.0000
901,2023,7,0,200,1,2,0,57,15,13,64,0,38,10,2,1,2,4,9,0,0,7,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
901,2023,15,0,200,1,1,0,242,68,46,261,923,67,62,16,2,7,31,33,0,0,12,1,13,1,3,3,0,0.2167,1,-0.1202,2.2828
901,2023,15,0,200,1,2,0,75,24,17,82,0,37,22,7,1,2,11,9,0,0,4,0,5,0,1,2,0,0.0000,1,0.0000,0.0000
901,2023,15,0,200,1,3,0,167,44,29,179,0,58,40,9,1,5,20,24,0,0,8,1,8,1,2,1,0,0.0000,1,0.0000,0.0000
902,2023,59,0,203,4,1,0,384,119,57,441,1630,115,98,17,2,4,52,42,1,2,45,2,14,2,4,6,0,-0.1279,0,-3.2541,1.7520
902,2023,59,0,203,4,3,0,276,91,38,315,0,107,64,13,2,2,39,31,0,0,30,2,9,1,4,4,0,0.0000,0,0.0000,0.0000
902,2023,59,0,203,4,2,0,108,28,19,126,0,62,34,4,0,2,13,11,0,0,15,0,5,1,0,2,0,0.0000,0,0.0000,0.0000
902,2023,59,0,203,4,21,0,50,12,9,56,219,13,13,1,0,0,8,5,0,0,3,0,1,0,0,3,0,-0.1032,0,-0.2171,0.0000
903,2023,7,0,200,1,1,0,641,190,136,705,2701,162,150,31,6,11,76,66,16,19,47,4,4,10,3,4,0,0.9117,0,-0.8125,2.9665
903,2023,7,0,200,1,3,0,523,160,107,582,0,154,123,26,4,9,65,58,0,0,44,4,3,9,3,3,0,0.0000,0,0.0000,0.0000
903,2023,7,0,200,1,2,0,118,30,29,123,0,61,27,5,2,2,11,8,0,0,3,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
904,2023,59,0,203,4,1,0,407,122,70,463,1728,118,108,22,1,13,60,57,6,13,47,1,6,0,6,3,0,1.3059,0,-1.1985,0.8858
904,2023,59,0,203,4,3,0,264,79,42,301,0,102,73,15,0,7,39,37,0,0,32,0,3,0,3,2,0,0.0000,0,0.0000,0.0000
904,2023,59,0,203,4,2,0,143,43,28,162,0,71,35,7,1,6,21,20,0,0,15,1,3,0,3,1,0,0.0000,0,0.0000,0.0000
904,2023,59,0,203,4,21,0,48,18,9,53,208,13,13,1,0,3,11,10,0,3,4,0,0,0,0,1,0,0.5377,0,0.8807,0.0000
905,2023,7,0,200,1,1,0,612,158,125,682,2376,156,148,21,4,22,77,60,24,17,43,2,7,17,3,7,0,-1.1761,0,0.7525,4.0500
905,2023,7,0,200,1,3,0,504,132,104,561,0,145,121,18,4,17,63,47,0,0,33,0,5,15,3,6,0,0.0000,0,0.0000,0.0000
905,2023,7,0,200,1,2,0,108,26,21,121,0,55,27,3,0,5,14,13,0,0,10,2,2,2,0,1,0,0.0000,0,0.0000,0.0000
906,2023,22,0,201,2,1,0,52,15,11,55,202,34,7,4,0,2,6,8,0,0,2,0,5,0,0,1,0,0.4713,0,-0.0030,0.0753
906,2023,22,0,201,2,3,0,45,14,10,48,0,26,7,3,0,2,5,8,0,0,2,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
906,2023,22,0,201,2,2,0,7,1,1,7,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
907,2023,7,0,200,1,1,0,114,26,37,129,455,84,26,4,1,4,10,12,2,2,10,2,1,3,0,2,0,-0.3823,0,1.0288,0.4078
907,2023,7,0,200,1,2,0,29,6,11,33,0,19,7,0,0,2,2,4,0,0,1,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
907,2023,7,0,200,1,3,0,85,20,26,96,0,37,19,4,1,2,8,8,0,0,9,2,1,1,0,1,0,0.0000,0,0.0000,0.0000
908,2023,22,0,201,2,1,0,513,152,99,567,1991,130,126,20,5,23,75,81,10,7,42,0,4,2,2,8,0,0.7168,0,1.8266,2.1655
908,2023,22,0,201,2,3,0,382,113,71,423,0,121,93,18,2,19,60,63,0,0,33,0,2,2,1,5,0,0.0000,0,0.0000,0.0000
908,2023,22,0,201,2,2,0,131,39,28,144,0,64,33,2,3,4,15,18,0,0,9,0,2,0,1,3,0,0.0000,0,0.0000,0.0000
910,2023,84,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
915,2023,84,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
917,2023,5,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
917,2023,5,0,200,1,1,0,33,5,13,42,144,42,21,1,0,0,4,3,0,0,3,0,0,5,0,1,0,-0.1699,1,0.4918,-0.3036
917,2023,5,0,200,1,3,0,31,5,12,40,0,19,19,1,0,0,4,3,0,0,3,0,0,5,0,1,0,0.0000,1,0.0000,0.0000
917,2023,5,0,200,1,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
918,2023,5,0,200,1,1,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085,0,0.0000,0.0324
918,2023,5,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
921,2023,35,0,202,3,1,0,254,66,32,295,1108,81,78,6,0,5,37,31,0,0,24,0,7,10,0,7,0,-0.8478,0,-1.5535,0.1706
921,2023,35,0,202,3,3,0,179,52,23,210,0,73,51,4,0,4,25,28,0,0,15,0,5,9,0,7,0,0.0000,0,0.0000,0.0000
921,2023,35,0,202,3,2,0,75,14,9,85,0,48,27,2,0,1,12,3,0,0,9,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
921,2023,18,0,201,2,1,0,100,18,23,113,400,37,34,3,0,1,10,14,0,0,8,0,1,3,1,1,0,-0.2464,0,-0.8187,-0.5557
921,2023,18,0,201,2,3,0,70,11,16,81,0,31,22,2,0,1,9,8,0,0,7,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
921,2023,18,0,201,2,2,0,30,7,7,32,0,18,12,1,0,0,1,6,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
922,2023,18,0,201,2,2,0,12,3,3,15,0,9,4,1,0,1,1,5,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
922,2023,18,0,201,2,3,0,69,18,14,79,0,26,20,0,0,4,7,8,0,0,8,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
922,2023,18,0,201,2,1,0,81,21,17,94,389,31,24,1,0,5,8,13,0,0,9,0,0,1,2,1,0,-0.1621,0,0.0169,0.2626
922,2023,5,0,200,1,21,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0577,0,0.0000,0.0000
922,2023,5,0,200,1,1,0,53,6,20,60,212,18,14,1,1,2,4,9,0,0,6,3,4,0,1,0,0,-0.3485,0,-1.1771,-0.7626
922,2023,5,0,200,1,2,0,11,1,5,13,0,6,3,0,0,1,1,2,0,0,2,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
922,2023,5,0,200,1,3,0,42,5,15,47,0,17,11,1,1,1,3,7,0,0,4,2,3,0,1,0,0,0.0000,0,0.0000,0.0000
923,2023,18,0,201,2,1,0,107,37,20,120,518,64,19,4,0,8,17,21,1,0,11,0,1,0,2,0,0,2.2768,0,-0.3448,1.0379
923,2023,18,0,201,2,3,0,91,30,17,103,0,54,15,2,0,8,14,19,0,0,10,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
923,2023,18,0,201,2,2,0,16,7,3,17,0,9,4,2,0,0,3,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
924,2023,49,0,203,4,1,0,97,29,19,112,425,38,26,3,0,2,15,10,0,0,10,0,3,4,1,0,0,-0.1977,0,1.4994,0.3296
924,2023,49,0,203,4,3,0,59,22,13,70,0,29,16,2,0,1,9,6,0,0,6,0,2,4,1,0,0,0.0000,0,0.0000,0.0000
924,2023,49,0,203,4,2,0,38,7,6,42,0,18,10,1,0,1,6,4,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
925,2023,35,0,202,3,1,0,128,41,31,146,561,48,36,5,0,6,23,13,0,0,16,0,4,1,0,1,0,0.4005,0,-1.1279,0.5699
926,2023,35,0,202,3,3,0,270,92,49,311,0,98,72,15,0,8,45,49,0,0,31,3,3,1,2,7,0,0.0000,0,0.0000,0.0000
926,2023,35,0,202,3,2,0,114,37,16,129,0,71,32,6,0,6,18,19,0,0,11,0,4,0,2,2,0,0.0000,0,0.0000,0.0000
926,2023,35,0,202,3,21,0,13,1,5,17,64,4,4,1,0,0,2,1,0,0,3,0,0,1,0,0,0,-0.2596,0,0.3098,0.0000
926,2023,35,0,202,3,1,0,384,129,65,440,1784,104,104,21,0,14,63,68,1,1,42,3,7,1,4,9,0,2.3239,0,-6.4558,3.4836
926,2023,18,0,201,2,1,0,59,10,14,65,258,21,19,0,0,0,3,3,0,0,2,0,3,2,0,2,0,-0.5930,0,-0.4488,-0.3526
926,2023,18,0,201,2,3,0,43,4,11,47,0,19,12,0,0,0,1,0,0,0,1,0,2,1,0,2,0,0.0000,0,0.0000,0.0000
926,2023,18,0,201,2,2,0,16,6,3,18,0,8,7,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
927,2023,18,0,201,2,1,0,300,81,66,317,1143,90,77,13,2,16,34,55,0,0,16,0,4,0,1,0,0,0.6260,0,-3.6041,-0.2259
928,2023,35,0,202,3,2,0,52,18,2,60,0,28,16,4,0,1,8,5,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
928,2023,35,0,202,3,1,0,172,49,25,194,717,45,41,12,0,5,26,21,0,0,20,1,3,1,0,1,0,0.3754,0,-3.1618,0.4076
928,2023,35,0,202,3,3,0,120,31,23,134,0,42,25,8,0,4,18,16,0,0,13,1,3,1,0,0,0,0.0000,0,0.0000,0.0000
928,2023,18,0,201,2,1,0,126,36,12,143,458,37,37,2,0,3,10,11,1,0,15,2,5,1,0,1,0,-0.2097,0,-0.3111,0.4500
928,2023,18,0,201,2,2,0,23,7,1,28,0,13,10,0,0,1,3,2,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
928,2023,18,0,201,2,3,0,103,29,11,115,0,34,27,2,0,2,7,9,0,0,10,2,5,1,0,1,0,0.0000,0,0.0000,0.0000
928,2023,5,0,200,1,3,0,26,1,6,31,0,9,9,0,0,0,1,1,0,0,3,2,1,1,1,0,0,0.0000,0,0.0000,0.0000
