team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,1,4,1,4979,1264,5562,2123,1432,963,490,452,660,628,1364,1256,20533,0,140,140,83,57,48,1042,228,43,33,23,139,6,0,20,48,55,139,136,46,77,27,426,1,3,53,35,79,13.8062,0.2876,0.3513,0.4264,0.7777,10.1962,6.8568,0.9897,3.2184,0.0071,0.0000,0.3286,0.5929,3.5000,0.6400,0.3506,0.3263,4.4715,144.5986,0.0000,1.4905,0.5206,2.1305,0.3307
61,2023,203,1,0,4,1,4921,1235,5545,2119,1433,922,366,486,709,657,1251,1349,20707,1,140,140,67,73,41,1058,209,38,35,21,145,5,2,2,47,63,140,114,29,60,17,428,0,7,59,40,62,14.4398,0.2912,0.3600,0.4306,0.7906,10.4401,6.7172,1.0564,3.5407,0.0000,0.0000,0.2071,0.4786,2.6143,0.7069,0.2833,0.3271,4.7866,144.8042,0.0000,1.5534,0.4812,1.8971,0.3312
62,2023,203,1,0,4,1,4988,1264,5606,2166,1393,935,447,495,690,648,1316,1360,20860,1,140,140,70,70,43,976,227,27,38,24,166,5,0,12,52,58,138,108,41,68,23,409,2,9,38,45,54,13.8524,0.2793,0.3488,0.4342,0.7831,9.9159,6.6557,1.1817,3.5236,0.0143,0.0000,0.2929,0.5000,3.1929,0.6515,0.3382,0.3374,4.6127,146.9014,0.0000,1.4933,0.4918,1.8889,0.3126
63,2023,203,1,1,4,1,4961,1239,5571,2270,1464,961,337,463,771,740,1284,1278,20872,0,140,140,65,75,34,1035,227,35,40,27,175,9,1,16,46,71,140,117,14,54,19,476,0,2,51,44,46,14.5133,0.2951,0.3610,0.4576,0.8185,10.6344,6.9806,1.2712,3.3632,0.0000,0.0000,0.1000,0.4643,2.4071,0.6415,0.3519,0.2941,5.3753,145.9580,0.0000,1.5553,0.5012,2.0756,0.3335
64,2023,203,1,0,4,1,4963,1260,5542,2109,1407,961,409,463,689,662,1345,1283,20689,2,140,140,67,73,35,1036,197,38,28,17,157,5,2,6,48,48,140,116,38,62,25,423,0,6,43,54,49,13.6928,0.2835,0.3486,0.4249,0.7735,10.0447,6.8607,1.1208,3.3054,0.0000,0.0000,0.2714,0.4786,2.9214,0.5833,0.4032,0.3310,4.7261,143.6736,0.0000,1.4833,0.5118,2.0756,0.3227
65,2023,204,0,0,5,1,2756,660,3079,1329,876,534,215,250,476,441,667,696,11111,0,76,76,28,48,15,634,129,22,26,15,98,1,0,11,38,25,74,50,15,25,9,211,2,1,26,19,19,15.6955,0.3179,0.3765,0.4822,0.8587,11.9455,7.2818,1.3364,3.4091,0.0263,0.0000,0.1974,0.3684,2.8289,0.6250,0.3600,0.3507,6.0136,142.4487,0.0000,1.7061,0.4894,2.1360,0.3619
66,2023,204,0,0,5,1,2695,678,3026,1131,772,621,240,267,368,346,667,653,11452,0,76,76,42,34,20,577,108,25,16,10,77,1,1,3,44,22,76,48,16,29,6,216,0,2,9,32,23,14.0841,0.2865,0.3537,0.4197,0.7733,10.2478,8.2434,1.0221,3.5442,0.0000,0.0000,0.2105,0.5526,3.1579,0.7692,0.2069,0.3519,4.5929,148.7273,0.0000,1.5324,0.5053,2.3258,0.3453
67,2023,204,0,0,5,1,2730,689,3089,1185,788,584,233,276,371,344,681,700,11297,0,76,76,39,37,24,568,122,33,18,19,79,0,0,13,18,32,76,51,11,42,16,224,0,5,25,26,31,14.3164,0.2886,0.3586,0.4341,0.7927,10.2932,7.6284,1.0319,3.6052,0.0000,0.0000,0.1447,0.5132,3.0658,0.6000,0.3810,0.3393,4.4935,143.0000,0.0000,1.5443,0.4931,2.1159,0.3400
68,2023,204,0,0,5,1,2756,681,3154,1232,835,604,206,314,448,418,725,619,11822,1,76,76,36,40,18,605,139,34,20,15,76,5,1,17,32,29,76,51,5,42,23,296,0,1,26,27,39,15.5607,0.3030,0.3777,0.4470,0.8247,11.0298,7.9785,1.0039,4.1477,0.0000,0.0000,0.0658,0.4737,2.7105,0.4390,0.5476,0.2568,5.5215,147.7750,0.0000,1.6864,0.5394,1.9236,0.3621
69,2023,204,0,1,5,1,2734,687,3075,1119,784,578,233,269,358,338,707,689,11551,0,76,76,44,32,31,586,123,33,15,13,62,5,1,6,31,23,76,43,15,44,8,229,0,6,44,31,31,14.0961,0.2868,0.3538,0.4093,0.7631,10.2707,7.5721,0.8122,3.5240,0.0000,0.0000,0.1974,0.5789,3.0658,0.7949,0.1818,0.3319,4.4279,146.2152,0.0000,1.5328,0.5064,2.1487,0.3423
70,2023,204,0,1,5,1,2752,680,3100,1240,835,616,182,273,436,397,666,666,11553,0,76,76,37,39,21,612,126,35,15,12,85,0,0,11,30,25,76,46,10,37,15,257,0,2,26,27,33,14.9956,0.3034,0.3697,0.4506,0.8202,11.0515,8.1529,1.1250,3.6132,0.0000,0.0000,0.1316,0.4868,2.3947,0.5833,0.4054,0.2957,5.2544,146.2405,0.0000,1.6294,0.5000,2.2564,0.3630
71,2023,204,0,1,5,1,2726,682,3128,1198,791,547,215,323,439,414,690,714,11584,0,76,76,32,44,21,583,101,24,19,15,92,4,1,9,32,35,76,55,14,43,21,291,0,0,34,21,43,15.1628,0.2902,0.3703,0.4395,0.8098,10.4384,7.2185,1.2141,4.2625,0.0000,0.0000,0.1842,0.4211,2.8289,0.5000,0.4884,0.2612,5.4633,150.4416,0.0000,1.6334,0.4915,1.6935,0.3319
72,2023,204,0,1,5,1,2839,694,3182,1309,864,651,269,259,426,402,654,679,11753,1,76,76,46,30,24,630,119,22,17,19,96,1,1,0,36,44,76,51,12,42,18,258,0,2,29,30,34,15.1267,0.3043,0.3694,0.4611,0.8305,11.1992,8.4383,1.2444,3.3572,0.0000,0.0000,0.1579,0.6053,3.5395,0.5714,0.4286,0.2946,5.2108,150.6795,0.0000,1.6174,0.4906,2.5135,0.3642
73,2023,204,1,1,5,1,2703,677,3090,1211,797,553,186,301,421,387,676,700,11568,2,76,76,34,42,17,588,101,29,23,11,97,2,0,10,32,34,76,68,11,25,8,291,0,1,14,16,29,15.0339,0.2949,0.3698,0.4480,0.8178,10.5848,7.3443,1.2882,3.9975,0.0000,0.0000,0.1447,0.4474,2.4474,0.6800,0.3200,0.2612,5.1397,144.6000,0.0000,1.6203,0.4913,1.8372,0.3372
74,2023,204,1,0,5,1,2741,675,3051,1221,818,545,187,244,371,359,663,715,11364,2,76,76,41,35,21,603,117,11,13,8,90,3,1,5,21,41,76,55,10,30,9,240,0,2,34,17,28,14.6922,0.2984,0.3629,0.4455,0.8084,10.8959,7.2595,1.1988,3.2501,0.0000,0.0000,0.1316,0.5395,2.4605,0.7000,0.3000,0.3167,4.7819,142.0500,0.0000,1.5718,0.4811,2.2336,0.3436
75,2023,204,1,1,5,1,2618,680,2964,1055,690,619,252,270,322,310,656,670,11178,1,76,76,51,25,23,515,76,25,14,8,91,2,1,5,24,36,76,59,14,37,11,226,0,8,33,19,36,13.1759,0.2636,0.3390,0.4030,0.7420,9.1279,8.1886,1.2038,3.5718,0.0000,0.0000,0.1842,0.6711,3.3158,0.6765,0.2973,0.3363,4.1009,143.3077,0.0000,1.4111,0.4947,2.2926,0.3117
76,2023,204,1,1,5,1,2710,682,3061,1173,813,582,227,274,366,330,671,661,11542,1,76,76,43,33,21,619,105,20,21,12,77,5,1,0,23,35,76,74,14,34,11,232,0,3,29,35,24,14.7992,0.3000,0.3691,0.4328,0.8019,10.7235,7.6766,1.0156,3.6141,0.0000,0.0000,0.1842,0.5658,2.9868,0.6562,0.3235,0.3276,4.3527,147.9744,0.0000,1.5931,0.5038,2.1241,0.3552
77,2023,204,1,0,5,1,2716,681,3086,1085,784,586,229,291,376,364,709,652,11554,2,76,76,44,32,20,614,100,13,24,9,61,5,1,7,26,41,76,70,13,34,14,239,0,6,16,16,25,14.7345,0.2887,0.3633,0.3995,0.7628,10.3511,7.7369,0.8054,3.8421,0.0000,0.0000,0.1711,0.5789,3.0132,0.5882,0.4118,0.3180,4.8059,146.2532,0.0000,1.5770,0.5209,2.0137,0.3454
78,2023,204,1,0,5,1,2842,668,3190,1394,940,537,192,279,523,474,693,683,11721,2,76,76,24,52,11,689,145,15,24,9,97,2,0,6,29,30,76,60,6,26,13,241,0,3,11,15,20,16.8111,0.3308,0.3934,0.4905,0.8839,12.6520,7.2278,1.3056,3.7552,0.0000,0.0000,0.0789,0.3158,2.5263,0.4583,0.5000,0.3154,6.3799,148.3671,0.0000,1.8230,0.5036,1.9247,0.3777
79,2023,204,1,0,5,1,2766,680,3143,1373,876,561,186,295,476,452,688,669,11731,0,76,76,28,48,16,636,103,26,22,17,120,2,0,16,25,34,76,82,8,34,17,284,0,4,13,16,25,15.9485,0.3167,0.3866,0.4964,0.8830,11.5941,7.4250,1.5882,3.9044,0.0000,0.0000,0.1053,0.3684,2.4474,0.4848,0.5000,0.2676,5.9824,150.3974,0.0000,1.7221,0.5070,1.9017,0.3588
80,2023,204,1,1,5,1,2740,683,3067,1157,805,575,237,244,381,356,706,678,11296,1,76,76,39,37,24,617,100,34,11,12,76,2,0,6,26,38,76,56,18,40,15,214,0,5,22,18,39,14.3166,0.2938,0.3584,0.4223,0.7807,10.6024,7.5732,1.0010,3.2137,0.0000,0.0000,0.2368,0.5132,3.1184,0.6154,0.3750,0.3551,4.6888,141.2000,0.0000,1.5351,0.5101,2.3566,0.3471
81,2023,205,0,0,6,1,2435,599,2733,1182,738,662,278,226,380,356,569,494,10318,1,68,68,40,28,14,522,95,29,15,14,107,2,1,12,26,27,68,41,13,27,11,171,0,2,23,19,11,14.8815,0.3031,0.3666,0.4854,0.8521,11.0823,9.9410,1.6068,3.3938,0.0000,0.0000,0.1912,0.5882,4.0882,0.5600,0.4074,0.3977,5.3459,143.3056,0.0000,1.6085,0.5353,2.9292,0.3754
82,2023,205,0,0,6,1,2478,612,2769,1195,749,644,256,223,385,350,578,525,10303,0,68,68,41,27,19,527,101,32,10,18,103,3,0,5,23,26,67,49,10,34,12,234,1,2,18,25,22,14.6765,0.3023,0.3646,0.4822,0.8469,11.0147,9.4706,1.5147,3.2794,0.0147,0.0000,0.1471,0.6029,3.7647,0.6129,0.3529,0.2863,5.1471,143.0972,0.0000,1.5882,0.5240,2.8879,0.3711
83,2023,205,0,0,6,1,2473,595,2804,1233,779,596,183,240,438,407,596,517,10634,1,68,68,30,38,19,558,99,27,17,11,111,1,1,7,18,46,67,33,6,33,13,222,1,0,25,22,24,16.1002,0.3150,0.3836,0.4986,0.8822,11.7766,9.0101,1.6781,3.6282,0.0147,0.0000,0.0882,0.4412,2.6912,0.5938,0.3939,0.3018,6.1529,149.7746,0.0000,1.7116,0.5355,2.4833,0.3746
84,2023,205,0,1,6,1,2494,604,2811,1186,767,584,275,256,417,398,617,545,10476,2,68,68,39,29,21,552,110,29,9,6,99,3,0,8,26,23,68,39,11,34,11,222,0,0,29,10,31,15.5689,0.3075,0.3760,0.4755,0.8515,11.4162,8.6924,1.4735,3.8104,0.0000,0.0000,0.1618,0.5735,4.0441,0.6562,0.3235,0.3063,5.9239,145.5000,0.0000,1.6918,0.5310,2.2812,0.3670
85,2023,205,0,1,6,1,2463,598,2789,1209,768,608,186,252,431,404,588,518,10806,2,68,68,33,35,20,559,87,30,16,12,110,5,0,12,33,28,68,46,5,31,9,214,0,1,33,18,22,15.7550,0.3118,0.3798,0.4909,0.8707,11.5457,9.1403,1.6537,3.7884,0.0000,0.0000,0.0735,0.4853,2.7353,0.6897,0.2903,0.3178,6.0735,156.6087,0.0000,1.7038,0.5316,2.4127,0.3737
86,2023,205,0,1,6,1,2519,599,2844,1319,812,623,194,253,474,451,573,525,10616,2,68,68,27,41,10,567,109,31,11,10,126,5,0,15,37,30,68,37,6,24,14,231,0,0,28,26,16,16.4341,0.3224,0.3893,0.5236,0.9129,12.1868,9.3502,1.8911,3.7971,0.0000,0.0000,0.0882,0.3971,2.8529,0.4167,0.5833,0.2944,6.7688,147.4444,0.0000,1.7760,0.5219,2.4625,0.3852
87,2023,205,0,0,6,1,2489,604,2827,1183,772,645,165,261,399,374,579,519,10679,2,68,68,35,33,17,565,101,30,15,8,98,3,2,7,18,30,68,44,5,26,9,226,0,3,29,16,32,15.8219,0.3102,0.3803,0.4753,0.8556,11.4906,9.6003,1.4587,3.8848,0.0000,0.0000,0.0735,0.5147,2.4265,0.6538,0.3462,0.3009,5.5667,148.3194,0.0000,1.7084,0.5273,2.4713,0.3827
88,2023,205,0,1,6,1,2520,600,2885,1246,823,586,197,285,482,458,583,543,10672,0,68,68,27,41,15,612,101,24,15,8,102,2,0,11,30,41,68,42,4,30,15,228,0,2,7,28,28,17.2350,0.3266,0.4016,0.4944,0.8961,12.3450,8.7900,1.5300,4.2750,0.0000,0.0000,0.0588,0.3971,2.8971,0.5000,0.5000,0.2982,6.8700,148.2222,0.0000,1.8467,0.5178,2.0561,0.3904
89,2023,205,1,1,6,1,2445,600,2799,1118,722,642,222,287,396,363,554,532,10596,0,68,68,39,29,23,534,75,26,10,18,95,1,0,8,24,31,68,29,4,33,7,219,0,1,11,31,34,15.6000,0.2953,0.3750,0.4573,0.8323,10.8300,9.6300,1.4250,4.3050,0.0000,0.0000,0.0588,0.5735,3.2647,0.7667,0.2121,0.3105,5.4450,149.2394,0.0000,1.6817,0.5101,2.2369,0.3650
90,2023,205,1,1,6,1,2573,611,2917,1283,816,599,213,275,484,458,583,582,10855,2,68,68,30,38,13,573,123,23,17,16,104,5,0,7,32,29,68,33,3,28,14,214,0,1,36,20,15,16.4796,0.3171,0.3870,0.4986,0.8856,12.0065,8.8136,1.5302,4.0463,0.0000,0.0000,0.0441,0.4412,3.1324,0.4815,0.5000,0.3178,6.7390,152.8873,0.0000,1.7837,0.5004,2.1782,0.3773
91,2023,205,1,0,6,1,2533,602,2849,1282,835,624,171,244,446,415,553,539,10716,1,68,68,31,37,21,614,100,26,15,16,105,0,0,9,47,31,68,37,2,32,10,252,0,0,26,28,32,16.5855,0.3296,0.3932,0.5061,0.8993,12.4765,9.3237,1.5689,3.6458,0.0000,0.0000,0.0294,0.4559,2.5147,0.6774,0.3125,0.2698,6.2009,148.8333,0.0000,1.7914,0.5064,2.5574,0.4013
92,2023,205,1,0,6,1,2461,613,2747,1113,715,659,207,206,338,320,611,498,10302,1,68,68,30,38,12,511,100,27,19,14,90,1,0,11,21,34,68,42,13,29,15,216,0,4,33,27,28,14.0136,0.2905,0.3511,0.4523,0.8034,10.4918,9.6701,1.3207,3.0228,0.0000,0.0000,0.1912,0.4412,3.0441,0.4444,0.5172,0.3148,4.6957,145.0986,0.0000,1.5016,0.5509,3.1990,0.3611
93,2023,205,1,0,6,1,2477,604,2823,1158,757,675,236,276,418,371,565,494,10598,0,68,68,34,34,13,563,81,26,16,19,94,1,2,8,28,26,68,36,8,23,10,218,0,3,27,32,32,15.7798,0.3056,0.3789,0.4675,0.8464,11.2798,10.0579,1.4007,4.1126,0.0000,0.0000,0.1176,0.5000,3.4706,0.5652,0.4348,0.3119,5.5281,149.2676,0.0000,1.7103,0.5335,2.4457,0.3846
94,2023,205,1,1,6,1,2465,607,2798,1184,740,590,216,263,407,391,571,574,10307,1,68,68,31,37,17,530,87,21,10,12,111,2,0,13,24,39,68,39,4,33,15,209,0,1,30,32,26,15.4413,0.3002,0.3752,0.4803,0.8555,10.9660,8.7431,1.6449,3.8974,0.0000,0.0000,0.0588,0.4559,3.1765,0.5312,0.4545,0.3254,5.7942,147.2429,0.0000,1.6515,0.4987,2.2433,0.3546
95,2023,205,1,1,6,1,2436,608,2760,1049,706,635,173,254,365,347,599,517,10381,0,68,68,38,30,16,526,95,21,18,7,78,1,0,17,27,31,68,45,6,25,8,210,0,4,20,21,26,14.6694,0.2898,0.3618,0.4306,0.7924,10.4507,9.3997,1.1546,3.7599,0.0000,0.0000,0.0882,0.5588,2.5441,0.6667,0.3200,0.3238,5.1365,148.3000,0.0000,1.5789,0.5367,2.5000,0.3607
96,2023,205,1,0,6,1,2480,602,2810,1157,760,660,212,240,399,377,561,513,10611,2,68,68,39,29,17,564,89,27,15,13,94,1,1,6,28,47,68,30,6,30,12,230,0,2,17,31,22,15.6355,0.3065,0.3763,0.4665,0.8429,11.3496,9.8562,1.4038,3.5841,0.0000,0.0000,0.0882,0.5735,3.1176,0.5862,0.4000,0.2957,5.6300,151.5857,0.0000,1.6593,0.5223,2.7500,0.3825
