player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
378,2023,11,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
378,2023,11,0,200,1,3,0,6,1,1,6,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
379,2023,11,0,200,1,1,0,1,0,0,1,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,0,0.0000,-0.0001
379,2023,11,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
379,2023,11,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
380,2023,11,0,200,1,1,0,71,18,20,91,305,33,33,0,0,0,5,5,0,0,3,0,0,15,1,1,0,-0.6917,1,-0.1254,-0.6627
380,2023,11,0,200,1,3,0,56,14,15,69,0,28,24,0,0,0,5,3,0,0,1,0,0,11,0,1,0,0.0000,1,0.0000,0.0000
380,2023,11,0,200,1,2,0,15,4,5,22,0,13,9,0,0,0,0,2,0,0,2,0,0,4,1,0,0,0.0000,1,0.0000,0.0000
380,2023,11,0,200,1,21,0,3,1,0,5,18,3,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.0133,1,0.0000,0.0000
381,2023,78,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
383,2023,13,0,200,1,1,0,1,1,0,1,6,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0,0.0020,0.0659
383,2023,13,0,200,1,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
384,2023,11,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
384,2023,24,0,201,2,1,0,6,1,0,6,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3414,1,0.0000,0.0547
384,2023,24,0,201,2,3,0,6,1,0,6,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
386,2023,88,0,205,6,1,0,5,2,3,5,18,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.3300,1,0.0221,0.0225
386,2023,88,0,205,6,2,0,3,1,2,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
386,2023,88,0,205,6,3,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
387,2023,11,0,200,1,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
387,2023,11,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
388,2023,11,0,200,1,1,0,2,0,1,2,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610,0,0.0000,-0.0017
388,2023,11,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
388,2023,11,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
388,2023,16,0,200,1,1,0,9,1,6,9,29,24,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1545,2,0.0000,-0.1964
388,2023,16,0,200,1,3,0,9,1,6,9,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
390,2023,47,0,202,3,1,0,324,100,46,367,1389,88,86,6,0,11,45,51,0,1,33,0,9,0,6,4,0,-0.1199,0,-1.5550,1.1842
390,2023,47,0,202,3,3,0,239,78,31,268,0,84,58,6,0,7,28,35,0,0,23,0,7,0,3,3,0,0.0000,0,0.0000,0.0000
390,2023,47,0,202,3,2,0,85,22,15,99,0,47,28,0,0,4,17,16,0,0,10,0,2,0,3,1,0,0.0000,0,0.0000,0.0000
390,2023,24,0,201,2,1,0,101,28,13,110,399,33,25,1,0,2,13,17,0,0,6,0,1,0,2,1,0,-0.0254,0,-1.0250,-0.1846
390,2023,24,0,201,2,3,0,77,19,9,84,0,25,21,0,0,1,8,9,0,0,5,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
390,2023,24,0,201,2,2,0,24,9,4,26,0,18,4,1,0,1,5,8,0,0,1,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
391,2023,61,0,203,4,1,0,302,78,60,343,1448,85,79,9,0,10,28,44,0,0,36,3,11,1,2,2,0,-0.0614,0,1.4755,-0.2120
391,2023,61,0,203,4,3,0,223,53,48,253,0,82,60,5,0,5,20,31,0,0,25,3,8,1,2,2,0,0.0000,0,0.0000,0.0000
391,2023,61,0,203,4,2,0,79,25,12,90,0,46,19,4,0,5,8,13,0,0,11,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
391,2023,47,0,202,3,1,0,127,29,18,140,602,37,34,4,0,1,11,12,0,0,12,0,4,0,0,1,0,-0.0226,0,1.2507,-0.5223
391,2023,47,0,202,3,3,0,94,22,11,103,0,32,25,2,0,0,7,8,0,0,9,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
391,2023,47,0,202,3,2,0,33,7,7,37,0,21,9,2,0,1,4,4,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
392,2023,11,0,200,1,1,0,611,216,126,694,2708,160,156,31,1,57,118,142,1,0,68,2,9,0,6,9,0,8.5749,0,-3.3298,10.1633
392,2023,11,0,200,1,3,0,501,173,101,575,0,155,133,24,1,44,92,115,0,0,61,2,6,0,6,7,0,0.0000,0,0.0000,0.0000
392,2023,11,0,200,1,2,0,110,43,25,119,0,66,23,7,0,13,26,27,0,0,7,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
392,2023,11,0,200,1,21,0,36,12,9,46,221,9,9,1,0,3,10,6,0,0,9,1,0,0,1,0,0,0.2391,0,-0.8314,0.0000
393,2023,24,0,201,2,1,0,123,30,19,137,528,56,28,4,0,1,17,12,1,1,11,0,0,1,0,2,0,0.2525,0,0.5301,-0.4656
393,2023,24,0,201,2,3,0,73,17,9,83,0,32,18,4,0,0,8,3,0,0,8,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
393,2023,24,0,201,2,2,0,50,13,10,54,0,31,10,0,0,1,9,9,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
394,2023,24,0,201,2,1,0,116,38,22,123,487,29,28,3,0,8,20,20,0,0,7,0,3,0,0,0,0,0.0930,0,-3.0302,0.2824
394,2023,24,0,201,2,3,0,86,28,15,90,0,28,24,1,0,7,17,16,0,0,4,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
394,2023,24,0,201,2,2,0,30,10,7,33,0,19,4,2,0,1,3,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
394,2023,11,0,200,1,1,0,60,18,12,68,249,40,10,1,0,0,5,4,0,0,8,1,3,0,0,0,0,-0.2018,0,0.6259,0.2943
394,2023,11,0,200,1,3,0,50,14,9,55,0,34,7,1,0,0,2,2,0,0,5,1,3,0,0,0,0,0.0000,0,0.0000,0.0000
394,2023,11,0,200,1,2,0,10,4,3,13,0,8,3,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
395,2023,88,0,205,6,1,0,58,22,14,67,262,18,14,3,0,2,6,10,5,2,5,0,0,2,1,0,1,0.5219,0,-0.4781,0.4890
395,2023,88,0,205,6,3,0,41,15,11,50,0,17,9,1,0,2,5,7,0,0,5,0,0,2,1,0,1,0.0000,0,0.0000,0.0000
395,2023,88,0,205,6,2,0,17,7,3,17,0,10,5,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
395,2023,78,0,204,5,1,0,163,42,43,180,641,51,49,4,2,5,25,15,2,4,11,1,6,3,1,2,0,-0.4151,0,0.5185,-0.1340
395,2023,78,0,204,5,3,0,124,31,34,135,0,45,40,3,1,3,16,11,0,0,7,1,4,2,0,2,0,0.0000,0,0.0000,0.0000
395,2023,78,0,204,5,2,0,39,11,9,45,0,26,9,1,1,2,9,4,0,0,4,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
396,2023,88,0,205,6,1,0,189,67,38,212,799,51,48,10,1,6,32,24,0,1,12,1,3,3,0,8,0,1.0333,0,-0.2568,1.2855
396,2023,88,0,205,6,3,0,146,51,29,164,0,48,36,8,1,6,25,19,0,0,10,0,3,2,0,6,0,0.0000,0,0.0000,0.0000
396,2023,88,0,205,6,2,0,43,16,9,48,0,26,12,2,0,0,7,5,0,0,2,1,0,1,0,2,0,0.0000,0,0.0000,0.0000
397,2023,11,0,200,1,1,0,133,32,28,144,560,66,29,2,1,4,15,15,1,0,8,0,6,1,1,1,0,-0.4026,0,-0.6329,-0.1812
397,2023,11,0,200,1,3,0,114,28,23,125,0,45,25,1,1,4,13,13,0,0,8,0,6,1,1,1,0,0.0000,0,0.0000,0.0000
397,2023,11,0,200,1,2,0,19,4,5,19,0,12,4,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
398,2023,24,0,201,2,1,0,279,84,43,324,1254,102,69,15,0,8,35,44,1,0,36,0,5,4,5,0,0,1.5525,0,-2.8883,0.2875
399,2023,11,0,200,1,3,0,296,80,50,329,0,86,74,18,2,2,47,16,0,0,19,0,2,7,0,7,0,0.0000,0,0.0000,0.0000
399,2023,11,0,200,1,2,0,57,14,11,65,0,31,12,2,0,1,6,4,0,0,5,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
399,2023,5,0,200,1,21,0,38,11,9,46,181,11,11,4,0,1,6,10,1,1,4,1,1,2,1,1,0,0.0757,0,0.4552,0.0000
399,2023,11,0,200,1,1,0,353,94,61,394,1341,90,86,20,2,3,53,20,27,5,24,0,3,7,1,9,0,-0.2951,0,2.0380,2.2100
399,2023,5,0,200,1,1,0,202,61,31,221,793,58,54,13,3,3,25,22,5,6,7,0,6,9,2,0,1,0.1385,1,-1.8404,0.2127
399,2023,5,0,200,1,3,0,149,46,23,163,0,51,40,8,1,2,16,17,0,0,5,0,4,6,2,0,1,0.0000,1,0.0000,0.0000
399,2023,5,0,200,1,2,0,53,15,8,58,0,29,14,5,2,1,9,5,0,0,2,0,2,3,0,0,0,0.0000,1,0.0000,0.0000
400,2023,11,0,200,1,3,0,124,39,26,133,0,74,15,9,3,5,20,18,0,0,9,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
400,2023,11,0,200,1,2,0,29,7,12,29,0,19,4,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
400,2023,3,0,200,1,21,0,13,1,2,13,30,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2253,0,0.0000,0.0000
400,2023,11,0,200,1,1,0,153,46,38,162,605,83,19,10,3,5,22,20,0,5,9,0,2,0,0,0,0,0.3023,0,-0.9960,0.8461
400,2023,3,0,200,1,1,0,183,52,34,206,759,52,44,12,3,3,30,18,4,1,22,1,3,0,1,0,0,0.3380,1,1.0444,1.7013
400,2023,3,0,200,1,3,0,129,41,24,149,0,47,34,12,2,3,29,13,0,0,20,1,0,0,0,0,0,0.0000,1,0.0000,0.0000
400,2023,3,0,200,1,2,0,54,11,10,57,0,27,10,0,1,0,1,5,0,0,2,0,3,0,1,0,0,0.0000,1,0.0000,0.0000
401,2023,11,0,200,1,1,0,602,168,135,667,2536,159,152,27,4,34,84,105,1,3,53,5,13,0,7,5,0,2.5235,0,0.6439,4.8020
401,2023,11,0,200,1,3,0,496,145,112,549,0,153,127,23,4,26,70,86,0,0,42,5,11,0,6,5,0,0.0000,0,0.0000,0.0000
401,2023,11,0,200,1,2,0,106,23,23,118,0,60,25,4,0,8,14,19,0,0,11,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
401,2023,11,0,200,1,21,0,42,13,12,45,180,9,9,3,1,2,5,6,0,0,2,0,0,0,1,0,0,0.6542,0,1.0751,0.0000
402,2023,11,0,200,1,1,0,504,142,113,572,2085,148,129,22,1,27,77,70,11,9,40,1,3,19,0,9,0,0.9296,0,-0.9972,4.8751
402,2023,11,0,200,1,3,0,413,121,89,468,0,134,104,19,1,25,66,67,0,0,33,1,2,14,0,8,0,0.0000,0,0.0000,0.0000
402,2023,11,0,200,1,2,0,91,21,24,104,0,55,25,3,0,2,11,3,0,0,7,0,1,5,0,1,0,0.0000,0,0.0000,0.0000
402,2023,11,0,200,1,21,0,34,4,9,39,132,9,9,0,0,1,6,2,0,1,4,0,1,1,0,0,0,-0.5950,0,0.2309,0.0000
403,2023,11,0,200,1,1,0,391,96,64,422,1426,125,105,18,0,1,33,27,0,1,17,0,14,13,0,1,0,-3.7355,0,1.1612,0.1069
403,2023,11,0,200,1,3,0,334,80,56,358,0,114,92,15,0,0,24,21,0,0,13,0,12,10,0,1,0,0.0000,0,0.0000,0.0000
403,2023,11,0,200,1,2,0,57,16,8,64,0,33,13,3,0,1,9,6,0,0,4,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
403,2023,11,0,200,1,21,0,8,5,0,10,35,7,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0234,0,0.0416,0.0000
404,2023,24,0,201,2,1,0,383,104,69,430,1500,106,101,13,1,8,51,48,0,0,34,1,9,6,5,2,0,-1.1275,0,-2.5274,0.1526
404,2023,24,0,201,2,3,0,294,85,45,334,0,103,78,11,1,8,44,39,0,0,33,1,8,2,3,2,0,0.0000,0,0.0000,0.0000
404,2023,24,0,201,2,2,0,89,19,24,96,0,57,23,2,0,0,7,9,0,0,1,0,1,4,2,0,0,0.0000,0,0.0000,0.0000
404,2023,24,0,201,2,21,0,11,1,1,12,45,3,3,0,0,0,0,1,0,0,1,0,3,0,0,0,0,-0.1102,0,0.0057,0.0000
405,2023,24,0,201,2,1,0,167,53,26,181,627,54,39,11,0,6,22,30,0,0,9,0,1,3,2,0,0,0.9599,0,-0.0468,0.6694
405,2023,24,0,201,2,2,0,40,16,1,42,0,31,6,3,0,3,6,12,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
405,2023,24,0,201,2,3,0,127,37,25,139,0,39,33,8,0,3,16,18,0,0,7,0,1,3,2,0,0,0.0000,0,0.0000,0.0000
406,2023,24,0,201,2,1,0,295,93,41,326,1221,93,70,12,0,4,29,37,0,0,22,0,7,3,2,4,0,0.6762,0,-1.3543,0.4488
406,2023,24,0,201,2,2,0,70,24,8,78,0,50,15,4,0,0,8,10,0,0,6,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
406,2023,24,0,201,2,3,0,225,69,33,248,0,74,55,8,0,4,21,27,0,0,16,0,4,2,2,3,0,0.0000,0,0.0000,0.0000
406,2023,24,0,201,2,21,0,13,3,3,13,57,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0141,0,0.3236,0.0000
407,2023,11,0,200,1,1,0,474,111,96,521,1779,137,122,15,2,10,45,55,1,1,32,2,11,4,4,7,0,0.5794,0,0.2181,-0.1690
407,2023,11,0,200,1,3,0,396,99,75,435,0,132,104,11,2,9,41,48,0,0,26,2,10,3,4,6,0,0.0000,0,0.0000,0.0000
407,2023,11,0,200,1,2,0,78,12,21,86,0,47,18,4,0,1,4,7,0,0,6,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
407,2023,11,0,200,1,21,0,36,7,11,39,141,9,9,2,0,0,4,3,0,0,1,0,0,1,0,1,0,-0.3820,0,0.3353,0.0000
408,2023,11,0,200,1,1,0,466,108,108,517,1865,139,123,13,0,18,49,54,0,0,31,1,10,2,5,13,0,-0.6156,0,-2.3492,1.1335
408,2023,11,0,200,1,3,0,378,88,82,420,0,131,100,10,0,16,40,44,0,0,23,1,8,2,5,12,0,0.0000,0,0.0000,0.0000
408,2023,11,0,200,1,2,0,88,20,26,97,0,52,23,3,0,2,9,10,0,0,8,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
408,2023,11,0,200,1,21,0,40,8,7,42,144,9,9,1,0,2,7,7,0,0,2,1,1,0,0,0,0,0.1279,0,0.1339,0.0000
409,2023,24,0,201,2,1,0,454,136,57,507,1827,114,113,18,0,16,61,73,0,3,44,1,9,0,7,2,0,2.0837,0,-0.3889,0.5278
409,2023,24,0,201,2,3,0,344,104,45,382,0,110,88,13,0,13,43,49,0,0,31,1,7,0,6,1,0,0.0000,0,0.0000,0.0000
409,2023,24,0,201,2,2,0,110,32,12,125,0,66,25,5,0,3,18,24,0,0,13,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
409,2023,11,0,200,1,1,0,18,4,1,20,55,20,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,-0.3873,0,-0.5589,-0.1023
409,2023,11,0,200,1,3,0,14,3,1,16,0,15,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
409,2023,11,0,200,1,2,0,4,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
410,2023,24,0,201,2,1,0,526,163,97,594,2349,129,123,29,3,12,82,65,10,16,55,0,2,4,4,5,0,1.8364,0,4.1954,2.3511
410,2023,24,0,201,2,3,0,405,123,72,456,0,123,95,23,1,8,63,41,0,0,42,0,2,2,4,3,0,0.0000,0,0.0000,0.0000
410,2023,24,0,201,2,2,0,121,40,25,138,0,70,28,6,2,4,19,24,0,0,13,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
410,2023,24,0,201,2,21,0,13,5,0,13,45,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0211,0,0.0407,0.0000
411,2023,11,0,200,1,1,0,1,0,1,1,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171,0,0.0000,-0.0870
411,2023,11,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
413,2023,11,0,200,1,1,0,2,1,0,2,9,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0982,0,0.0000,0.0555
413,2023,11,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
416,2023,7,0,200,1,1,0,3,0,1,3,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0685,0,0.0000,-0.0275
416,2023,7,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
416,2023,7,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
419,2023,11,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
420,2023,11,0,200,1,1,0,2,1,1,2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006,0,-0.6051,-0.0578
420,2023,11,0,200,1,3,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
424,2023,15,0,200,1,1,0,10,3,2,13,49,68,5,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0861,0,0.0628,0.1477
424,2023,15,0,200,1,3,0,9,2,2,12,0,6,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
424,2023,15,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
425,2023,15,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
427,2023,81,0,205,6,1,0,28,10,5,29,105,18,5,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.3505,0,0.3663,0.0083
427,2023,81,0,205,6,2,0,16,7,4,16,0,11,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
427,2023,15,0,200,1,1,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
427,2023,81,0,205,6,3,0,12,3,1,13,0,10,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
429,2023,5,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
429,2023,15,0,200,1,3,0,18,6,5,23,0,14,13,0,0,0,3,6,0,0,0,0,0,4,1,0,0,0.0000,1,0.0000,0.0000
429,2023,15,0,200,1,2,0,5,1,0,5,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
429,2023,15,0,200,1,1,0,23,7,5,28,88,15,15,0,0,0,4,6,0,0,0,0,0,4,1,0,0,0.0451,1,0.7230,0.0150
429,2023,5,0,200,1,1,0,11,1,4,14,37,16,5,0,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.2213,2,0.4664,-0.2904
429,2023,5,0,200,1,3,0,8,1,3,9,0,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
429,2023,5,0,200,1,2,0,3,0,1,5,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
430,2023,15,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
431,2023,15,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
431,2023,12,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
431,2023,12,0,200,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
432,2023,15,0,200,1,1,0,5,1,2,5,17,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2060,0,0.0000,-0.0945
432,2023,15,0,200,1,3,0,5,1,2,5,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
433,2023,15,0,200,1,1,0,2,1,0,2,3,66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0133,0,-0.7218,-0.1111
433,2023,15,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
434,2023,15,0,200,1,1,0,2,1,0,2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213,0,0.0000,0.0569
434,2023,3,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
434,2023,15,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
434,2023,15,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
434,2023,3,0,200,1,1,0,0,0,0,1,3,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063,1,0.0000,0.0188
434,2023,3,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
436,2023,15,0,200,1,1,0,3,0,2,3,15,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150,0,0.0000,-0.0655
436,2023,15,0,200,1,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
437,2023,15,0,200,1,1,0,442,125,91,487,1717,130,115,20,0,13,50,58,2,0,32,0,7,6,1,6,0,2.7002,0,-4.4875,1.9348
437,2023,15,0,200,1,3,0,366,99,73,402,0,124,95,18,0,8,38,41,0,0,26,0,5,5,1,4,0,0.0000,0,0.0000,0.0000
437,2023,15,0,200,1,2,0,76,26,18,85,0,46,20,2,0,5,12,17,0,0,6,0,2,1,0,2,0,0.0000,0,0.0000,0.0000
438,2023,29,0,201,2,1,0,356,98,77,417,1690,98,97,9,0,14,45,60,1,1,43,0,8,3,3,12,0,1.3539,0,-1.1490,1.2746
438,2023,29,0,201,2,3,0,284,80,65,325,0,95,80,7,0,12,37,52,0,0,30,0,2,1,3,7,0,0.0000,0,0.0000,0.0000
438,2023,29,0,201,2,2,0,72,18,12,92,0,53,17,2,0,2,8,8,0,0,13,0,6,2,0,5,0,0.0000,0,0.0000,0.0000
438,2023,29,0,201,2,21,0,17,3,1,17,45,4,4,0,0,1,1,2,0,0,0,0,1,0,0,0,0,-0.1373,0,0.0000,0.0000
439,2023,15,0,200,1,1,0,306,96,57,330,1229,136,58,17,0,12,39,39,1,1,19,1,6,0,0,5,0,-0.0536,0,-2.7211,1.9629
439,2023,15,0,200,1,3,0,258,81,50,281,0,119,51,12,0,9,32,31,0,0,19,1,6,0,0,4,0,0.0000,0,0.0000,0.0000
439,2023,15,0,200,1,2,0,48,15,7,49,0,34,7,5,0,3,7,8,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
440,2023,29,0,201,2,1,0,114,24,23,125,445,26,26,3,0,2,13,8,1,2,10,0,1,0,1,0,0,-1.0068,0,-0.4712,-0.5173
440,2023,29,0,201,2,3,0,89,20,14,96,0,25,19,3,0,2,8,8,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
440,2023,29,0,201,2,2,0,25,4,9,29,0,12,7,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
440,2023,15,0,200,1,1,0,110,23,24,124,476,51,27,2,0,2,16,9,1,1,11,0,1,2,0,1,0,-0.8124,0,2.9112,-0.0142
440,2023,15,0,200,1,3,0,88,18,20,101,0,41,24,1,0,1,15,4,0,0,11,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
440,2023,15,0,200,1,2,0,22,5,4,23,0,17,3,1,0,1,1,5,0,0,0,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
440,2023,2,0,200,1,1,0,210,42,41,227,784,57,56,9,3,2,24,17,0,0,11,0,2,4,0,2,0,-2.1973,1,2.5284,-0.0389
440,2023,2,0,200,1,2,0,53,16,7,60,0,29,18,1,0,1,10,7,0,0,5,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
440,2023,2,0,200,1,3,0,157,26,34,167,0,55,38,8,3,1,14,10,0,0,6,0,2,2,0,2,0,0.0000,1,0.0000,0.0000
441,2023,29,0,201,2,1,0,466,146,90,525,1989,119,113,25,1,35,87,99,3,1,48,0,11,0,6,5,0,3.9954,0,-3.6472,3.5449
441,2023,29,0,201,2,3,0,361,105,71,409,0,107,90,14,0,26,63,73,0,0,40,0,8,0,3,5,0,0.0000,0,0.0000,0.0000
441,2023,29,0,201,2,2,0,105,41,19,116,0,56,23,11,1,9,24,26,0,0,8,0,3,0,3,0,0,0.0000,0,0.0000,0.0000
