player_id,team_id,year,salary,uniform
732,0,0,0,57
733,0,0,0,8
733,14,2023,850000,11
733,84,2023,85000,11
734,0,0,0,35
735,0,0,0,10
736,0,0,0,14
736,14,2023,1300000,25
737,0,0,0,17
737,14,2023,12000000,17
738,0,0,0,8
738,14,2023,720000,8
739,0,0,0,3
740,0,0,0,21
741,0,0,0,48
742,0,0,0,14
743,0,0,0,1
743,14,2023,720000,11
743,12,2023,720000,1
744,0,0,0,5
745,0,0,0,27
746,0,0,0,21
747,0,0,0,6
747,14,2023,720000,26
748,0,0,0,1
748,14,2023,720000,11
749,0,0,0,5
750,0,0,0,32
751,0,0,0,4
752,0,0,0,10
753,0,0,0,37
753,2,2023,720000,37
753,5,2023,720000,37
754,0,0,0,43
755,0,0,0,23
756,0,0,0,4
757,0,0,0,4
757,2,2023,720000,10
758,0,0,0,93
759,0,0,0,22
760,0,0,0,14
760,2,2023,720000,14
761,0,0,0,12
762,0,0,0,37
763,0,0,0,24
764,0,0,0,18
765,0,0,0,25
765,2,2023,6500000,25
766,0,0,0,32
767,0,0,0,9
768,0,0,0,23
769,0,0,0,3
770,0,0,0,4
771,0,0,0,29
772,0,0,0,22
772,2,2023,3320000,2
773,0,0,0,25
774,0,0,0,22
775,0,0,0,16
775,2,2023,800000,16
775,91,2023,85000,11
775,10,2023,720000,16
776,0,0,0,12
776,2,2023,720000,12
776,4,2023,840000,24
777,0,0,0,14
778,0,0,0,21
779,0,0,0,32
779,12,2023,720000,32
780,0,0,0,28
780,12,2023,2520000,28
781,0,0,0,10
781,12,2023,720000,10
781,7,2023,720000,8
782,0,0,0,43
782,12,2023,3000000,43
783,0,0,0,23
784,0,0,0,45
785,0,0,0,36
785,12,2023,9500000,36
786,0,0,0,10
787,0,0,0,19
788,0,0,0,21
789,0,0,0,42
790,0,0,0,40
790,12,2023,720000,40
791,0,0,0,11
791,12,2023,720000,10
792,0,0,0,19
793,0,0,0,18
794,0,0,0,3
795,0,0,0,9
796,0,0,0,2
796,12,2023,2400000,2
797,0,0,0,15
798,0,0,0,4
799,0,0,0,14
800,0,0,0,6
801,0,0,0,3
802,0,0,0,7
803,0,0,0,15
804,0,0,0,3
805,0,0,0,16
805,9,2023,720000,14
806,0,0,0,13
807,0,0,0,6
807,9,2023,1080000,6
808,0,0,0,20
809,0,0,0,17
809,9,2023,720000,17
810,0,0,0,10
811,0,0,0,13
812,0,0,0,25
813,0,0,0,34
814,0,0,0,25
814,9,2023,1400000,25
815,0,0,0,33
815,9,2023,6200000,33
816,0,0,0,28
817,0,0,0,3
818,0,0,0,30
819,0,0,0,18
820,0,0,0,8
821,0,0,0,13
822,0,0,0,29
823,0,0,0,8
823,9,2023,1300000,8
823,14,2023,1300000,7
824,0,0,0,23
825,0,0,0,19
826,0,0,0,13
827,0,0,0,11
827,9,2023,1600000,11
828,0,0,0,10
828,9,2023,720000,4
829,0,0,0,16
830,0,0,0,13
830,9,2023,720000,15
831,0,0,0,25
832,0,0,0,27
832,7,2023,720000,27
833,0,0,0,14
833,7,2023,13000000,14
834,0,0,0,19
835,0,0,0,9
835,7,2023,720000,9
836,0,0,0,4
837,0,0,0,24
837,7,2023,1500000,24
838,0,0,0,10
839,0,0,0,1
839,7,2023,15800000,1
840,0,0,0,29
841,0,0,0,7
842,0,0,0,18
842,7,2023,3720000,18
842,1,2023,3720000,11
843,0,0,0,25
844,0,0,0,9
844,7,2023,720000,2
845,0,0,0,22
846,0,0,0,31
847,0,0,0,31
848,0,0,0,6
849,0,0,0,72
850,0,0,0,8
851,0,0,0,25
851,7,2023,10500000,25
852,0,0,0,20
852,7,2023,720000,2
853,0,0,0,21
853,7,2023,3600000,21
853,5,2023,3600000,25
854,0,0,0,5
855,0,0,0,20
856,0,0,0,7
856,7,2023,720000,23
857,0,0,0,11
858,0,0,0,18
858,11,2023,720000,18
858,16,2023,720000,22
859,0,0,0,13
860,0,0,0,12
861,0,0,0,20
862,0,0,0,13
863,0,0,0,29
864,0,0,0,59
865,0,0,0,11
866,0,0,0,11
867,0,0,0,19
868,0,0,0,29
868,11,2023,1160000,29
868,1,2023,1160000,29
869,0,0,0,16
870,0,0,0,21
871,0,0,0,10
872,0,0,0,24
873,0,0,0,18
874,0,0,0,34
874,11,2023,720000,34
875,0,0,0,25
876,0,0,0,17
877,0,0,0,34
877,10,2023,720000,34
878,0,0,0,16
879,0,0,0,20
880,0,0,0,19
881,0,0,0,8
882,0,0,0,28
882,11,2023,2000000,28
883,0,0,0,22
884,0,0,0,6
885,0,0,0,7
886,0,0,0,7
887,0,0,0,8
888,0,0,0,25
889,0,0,0,4
890,0,0,0,49
890,5,2023,7000000,49
891,0,0,0,9
891,5,2023,4400000,4
892,0,0,0,37
893,0,0,0,8
894,0,0,0,8
895,0,0,0,18
896,0,0,0,9
897,0,0,0,29
898,0,0,0,1
899,0,0,0,3
900,0,0,0,16
900,5,2023,3480000,18
901,0,0,0,1
902,0,0,0,23
903,0,0,0,23
904,0,0,0,3
905,0,0,0,25
906,0,0,0,13
906,5,2023,1800000,28
907,0,0,0,27
908,0,0,0,11
909,0,0,0,29
910,0,0,0,7
910,3,2023,1200000,7
910,8,2023,840000,33
911,0,0,0,26
912,0,0,0,25
912,3,2023,5500000,25
913,0,0,0,3
914,0,0,0,10
915,0,0,0,8
916,0,0,0,39
916,3,2023,3600000,39
917,0,0,0,20
918,0,0,0,2
919,0,0,0,25
920,0,0,0,11
921,0,0,0,12
922,0,0,0,6
923,0,0,0,21
924,0,0,0,1
925,0,0,0,46
926,0,0,0,20
926,3,2023,1100000,5
927,0,0,0,18
928,0,0,0,13
929,0,0,0,15
930,0,0,0,19
931,0,0,0,9
932,0,0,0,1
933,0,0,0,21
934,0,0,0,5
935,0,0,0,32
935,16,2023,720000,32
936,0,0,0,8
936,16,2023,720000,8
937,0,0,0,12
938,0,0,0,22
938,16,2023,720000,22
939,0,0,0,8
940,0,0,0,1
941,0,0,0,39
942,0,0,0,2
943,0,0,0,5
943,16,2023,720000,5
944,0,0,0,22
944,16,2023,3480000,22
944,1,2023,3480000,10
945,0,0,0,23
946,0,0,0,24
947,0,0,0,23
947,16,2023,720000,25
948,0,0,0,25
949,0,0,0,25
950,0,0,0,6
951,0,0,0,9
952,0,0,0,7
952,16,2023,3600000,7
952,6,2023,3600000,14
953,0,0,0,4
954,0,0,0,98
954,16,2023,720000,98
955,0,0,0,22
956,0,0,0,9
957,0,0,0,47
957,16,2023,3040000,47
958,0,0,0,22
959,0,0,0,3
959,16,2023,720000,5
960,0,0,0,37
961,0,0,0,1
961,10,2023,9300000,1
962,0,0,0,8
963,0,0,0,14
963,10,2023,1400000,14
964,0,0,0,4
965,0,0,0,11
965,10,2023,2000000,11
966,0,0,0,60
967,0,0,0,17
968,0,0,0,33
969,0,0,0,26
969,10,2023,2800000,26
969,15,2023,2800000,26
970,0,0,0,17
970,10,2023,720000,17
971,0,0,0,14
971,10,2023,5000000,14
971,4,2023,5000000,17
972,0,0,0,12
972,10,2023,2600000,12
973,0,0,0,28
974,0,0,0,55
975,0,0,0,25
975,10,2023,720000,25
976,0,0,0,24
977,0,0,0,18
978,0,0,0,26
979,0,0,0,33
980,0,0,0,8
980,10,2023,720000,6
981,0,0,0,22
982,0,0,0,6
983,0,0,0,31
983,10,2023,2200000,31
983,13,2023,2200000,31
984,0,0,0,31
985,0,0,0,27
986,0,0,0,22
987,0,0,0,2
987,4,2023,720000,2
988,0,0,0,32
989,0,0,0,3
990,0,0,0,23
990,4,2023,720000,23
991,0,0,0,23
992,0,0,0,6
993,0,0,0,19
994,0,0,0,20
994,4,2023,5000000,20
995,0,0,0,15
996,0,0,0,30
996,4,2023,3040000,30
997,0,0,0,7
998,0,0,0,5
998,4,2023,1600000,15
999,0,0,0,13
1000,0,0,0,21
1001,0,0,0,34
1002,0,0,0,12
1002,12,2023,720000,32
1003,0,0,0,10
1004,0,0,0,20
1005,0,0,0,19
1006,0,0,0,24
1007,0,0,0,4
1007,4,2023,1800000,4
1007,10,2023,1800000,4
1008,0,0,0,37
1009,0,0,0,23
1010,0,0,0,39
1011,0,0,0,16
1012,0,0,0,6
1013,0,0,0,7
1013,15,2023,720000,7
1014,0,0,0,25
1015,0,0,0,12
1015,15,2023,1400000,4
1016,0,0,0,24
1017,0,0,0,19
1017,15,2023,1300000,4
1018,0,0,0,10
1018,15,2023,10400000,10
1019,0,0,0,12
1020,0,0,0,23
1021,0,0,0,9
1022,0,0,0,9
1023,0,0,0,7
1024,0,0,0,1
1025,0,0,0,5
1026,0,0,0,10
1027,0,0,0,3
1028,0,0,0,14
1029,0,0,0,6
1030,0,0,0,3
1030,15,2023,5000000,3
1030,7,2023,5000000,11
1031,0,0,0,34
1032,0,0,0,4
1033,0,0,0,21
1034,0,0,0,50
1035,0,0,0,15
1035,15,2023,1500000,15
1035,6,2023,1500000,12
1036,0,0,0,12
1037,0,0,0,14
1038,0,0,0,13
1039,0,0,0,10
1039,8,2023,10000000,10
1040,0,0,0,1
1040,8,2023,5100000,1
1041,0,0,0,10
1042,0,0,0,8
1042,8,2023,1600000,8
1043,0,0,0,7
1043,8,2023,3000000,7
1044,0,0,0,35
1045,0,0,0,25
1046,0,0,0,26
1046,8,2023,720000,28
1047,0,0,0,22
1048,0,0,0,20
1048,8,2023,720000,14
1049,0,0,0,93
1050,0,0,0,11
1051,0,0,0,1
1052,0,0,0,4
1052,8,2023,720000,21
1053,0,0,0,21
1054,0,0,0,12
1055,0,0,0,11
1056,0,0,0,4
1057,0,0,0,3
1058,0,0,0,5
1059,0,0,0,16
1060,0,0,0,28
1061,0,0,0,9
1062,0,0,0,16
1063,0,0,0,10
1063,8,2023,720000,17
1064,0,0,0,1
1064,8,2023,720000,34
1065,0,0,0,49
1066,0,0,0,12
1066,14,2023,1700000,21
1066,3,2023,720000,12
1067,0,0,0,23
1067,14,2023,7500000,23
1068,0,0,0,9
1069,0,0,0,46
1069,14,2023,720000,46
1070,0,0,0,1
1070,14,2023,720000,9
1071,0,0,0,18
1071,14,2023,6000000,18
1072,0,0,0,11
1073,0,0,0,2
1073,14,2023,720000,16
1074,0,0,0,39
1075,0,0,0,20
1075,14,2023,2200000,20
1076,0,0,0,14
1077,0,0,0,44
1077,14,2023,720000,44
1078,0,0,0,25
1079,0,0,0,5
1080,0,0,0,11
1081,0,0,0,46
1082,0,0,0,63
1082,14,2023,720000,63
1083,0,0,0,19
1084,0,0,0,20
1084,14,2023,720000,27
1085,0,0,0,15
1086,0,0,0,8
1087,0,0,0,24
1088,0,0,0,7
1088,14,2023,720000,6
1089,0,0,0,15
1089,14,2023,720000,15
1090,0,0,0,21
1090,14,2023,720000,21
1090,9,2023,840000,25
1091,0,0,0,25
1091,1,2023,1800000,25
1092,0,0,0,10
1092,1,2023,4800000,1
1093,0,0,0,11
1094,0,0,0,11
1095,0,0,0,9
1096,0,0,0,75
1096,1,2023,720000,75
1096,7,2023,720000,75
1097,0,0,0,15
1098,0,0,0,5
1098,1,2023,4480000,5
1099,0,0,0,45
1100,0,0,0,10
1101,0,0,0,40
1101,1,2023,1660000,40
1101,16,2023,840000,40
1102,0,0,0,11
1103,0,0,0,44
1104,0,0,0,5
1105,0,0,0,18
1106,0,0,0,48
1106,1,2023,7300000,48
1106,4,2023,3600000,22
1107,0,0,0,24
1108,0,0,0,11
1108,1,2023,1800000,18
1109,0,0,0,7
1110,0,0,0,38
1111,0,0,0,19
1112,0,0,0,12
1113,0,0,0,24
1113,1,2023,720000,27
1114,0,0,0,9
1115,0,0,0,12
1116,0,0,0,2
1117,0,0,0,19
1117,6,2023,720000,19
1118,0,0,0,12
1118,6,2023,1940000,15
1119,0,0,0,32
1120,0,0,0,2
1121,0,0,0,4
1122,0,0,0,55
1122,6,2023,720000,55
1123,0,0,0,2
1124,0,0,0,9
1125,0,0,0,8
1126,0,0,0,16
1127,0,0,0,22
1128,0,0,0,30
1128,6,2023,2600000,30
1129,0,0,0,8
1130,0,0,0,14
1131,0,0,0,16
1132,0,0,0,10
1133,0,0,0,37
1134,0,0,0,23
1135,0,0,0,24
1136,0,0,0,10
1137,0,0,0,31
1138,0,0,0,12
1139,0,0,0,12
1140,0,0,0,6
1140,6,2023,720000,21
1141,0,0,0,14
1142,0,0,0,16
1142,6,2023,3880000,16
1143,0,0,0,13
1143,13,2023,7400000,13
1144,0,0,0,20
1145,0,0,0,21
1145,13,2023,720000,21
1146,0,0,0,8
1146,13,2023,14600000,8
1147,0,0,0,41
1147,13,2023,720000,43
1148,0,0,0,48
1149,0,0,0,2
1149,13,2023,720000,6
1150,0,0,0,39
1151,0,0,0,6
1152,0,0,0,19
1153,0,0,0,7
1153,13,2023,1200000,7
1154,0,0,0,4
1155,0,0,0,17
1155,13,2023,720000,26
1156,0,0,0,14
1156,13,2023,720000,14
1157,0,0,0,15
1158,0,0,0,1
1159,0,0,0,20
1160,0,0,0,3
1160,13,2023,720000,12
1161,0,0,0,24
1162,0,0,0,33
1163,0,0,0,17
1164,0,0,0,20
1164,13,2023,1280000,20
1165,0,0,0,5
1165,13,2023,720000,5
1165,16,2023,720000,6
1166,0,0,0,26
1167,0,0,0,42
1168,0,0,0,9
1168,13,2023,1400000,5
1169,0,0,0,1
1169,16,2023,1900000,11
1170,0,0,0,12
1171,0,0,0,2
1172,0,0,0,74
1173,0,0,0,2
1174,0,0,0,28
1175,0,0,0,60
1175,16,2023,720000,60
1176,0,0,0,19
1177,0,0,0,8
1177,16,2023,720000,8
1177,13,2023,720000,4
1178,0,0,0,45
1179,0,0,0,21
1179,16,2023,1500000,21
1180,0,0,0,23
1180,16,2023,2600000,23
1181,0,0,0,2
1182,0,0,0,4
1182,16,2023,720000,10
1183,0,0,0,10
1184,0,0,0,35
1185,0,0,0,12
1186,0,0,0,17
1186,11,2023,720000,17
1187,0,0,0,23
1188,0,0,0,11
1189,0,0,0,8
1190,0,0,0,12
1191,0,0,0,18
1192,0,0,0,27
1193,0,0,0,27
1194,0,0,0,3
1194,16,2023,720000,3
1195,0,0,0,11
1196,0,0,0,25
1197,0,0,0,10
1198,0,0,0,19
1199,0,0,0,14
1200,0,0,0,7
1201,0,0,0,12
1202,0,0,0,21
1203,0,0,0,16
1203,12,2023,1200000,16
1204,0,0,0,4
1205,0,0,0,25
1205,12,2023,1800000,25
1206,0,0,0,30
1207,0,0,0,12
1208,0,0,0,4
1209,0,0,0,23
1210,0,0,0,7
1211,0,0,0,9
1212,0,0,0,16
1213,0,0,0,28
1214,0,0,0,34
1215,0,0,0,50
1216,0,0,0,45
1217,0,0,0,42
1218,0,0,0,5
1219,0,0,0,13
1220,0,0,0,1
1221,0,0,0,8
1222,0,0,0,7
1223,0,0,0,13
1224,0,0,0,10
1224,4,2023,720000,10
1225,0,0,0,5
1225,4,2023,720000,5
1225,10,2023,720000,18
1226,0,0,0,26
1227,0,0,0,3
1228,0,0,0,2
1229,0,0,0,10
1230,0,0,0,17
1231,0,0,0,8
1231,4,2023,1600000,11
1232,0,0,0,10
1233,0,0,0,27
1234,0,0,0,6
1235,0,0,0,9
1236,0,0,0,3
1237,0,0,0,24
1237,10,2023,720000,24
1238,0,0,0,20
1239,0,0,0,34
1240,0,0,0,33
1241,0,0,0,22
1242,0,0,0,7
1243,0,0,0,12
1244,0,0,0,11
1245,0,0,0,5
1246,0,0,0,4
1247,0,0,0,17
1247,14,2023,2200000,16
1248,0,0,0,4
1248,14,2023,2400000,4
1249,0,0,0,22
1249,14,2023,3400000,22
1250,0,0,0,15
1251,0,0,0,4
1252,0,0,0,82
1253,0,0,0,2
1254,0,0,0,14
1255,0,0,0,15
1255,14,2023,1500000,6
1256,0,0,0,5
1257,0,0,0,9
1258,0,0,0,12
1259,0,0,0,18
1260,0,0,0,44
1261,0,0,0,14
1262,0,0,0,12
1263,0,0,0,13
1264,0,0,0,7
1265,0,0,0,6
1266,0,0,0,20
1267,0,0,0,19
1268,0,0,0,15
1269,0,0,0,1
1270,0,0,0,21
1271,0,0,0,22
1272,0,0,0,46
1273,0,0,0,19
1274,0,0,0,29
1275,0,0,0,7
1275,1,2023,720000,7
1276,0,0,0,7
1276,1,2023,2400000,7
1277,0,0,0,3
1278,0,0,0,16
1279,0,0,0,16
1279,1,2023,720000,16
1280,0,0,0,45
1280,1,2023,1200000,45
1281,0,0,0,25
1282,0,0,0,8
1283,0,0,0,22
1284,0,0,0,48
1285,0,0,0,10
1285,1,2023,1400000,26
1286,0,0,0,14
1287,0,0,0,92
1288,0,0,0,17
1289,0,0,0,26
1289,1,2023,720000,20
1290,0,0,0,60
1291,0,0,0,3
1292,0,0,0,7
1293,0,0,0,5
1294,0,0,0,3
1295,0,0,0,3
1296,0,0,0,21
1297,0,0,0,59
1298,0,0,0,3
1298,15,2023,720000,13
1299,0,0,0,19
1300,0,0,0,50
1301,0,0,0,28
1301,9,2023,3000000,28
1302,0,0,0,21
1303,0,0,0,18
1304,0,0,0,21
1305,0,0,0,52
1305,9,2023,720000,52
1306,0,0,0,16
1306,9,2023,720000,16
1307,0,0,0,13
1308,0,0,0,9
1308,9,2023,720000,9
1309,0,0,0,13
1310,0,0,0,34
1311,0,0,0,9
1312,0,0,0,35
1313,0,0,0,19
1314,0,0,0,5
1315,0,0,0,25
1316,0,0,0,24
1316,9,2023,720000,26
1317,0,0,0,16
1318,0,0,0,18
1319,0,0,0,51
1320,0,0,0,2
1321,0,0,0,2
1321,9,2023,1700000,2
1321,15,2023,1700000,3
1322,0,0,0,13
1323,0,0,0,17
1324,0,0,0,24
1324,9,2023,720000,24
1325,0,0,0,27
1326,0,0,0,16
1327,0,0,0,28
1328,0,0,0,22
1329,0,0,0,20
1329,13,2023,2600000,17
1330,0,0,0,12
1330,13,2023,3000000,12
1330,16,2023,3000000,12
1331,0,0,0,21
1332,0,0,0,6
1333,0,0,0,3
1334,0,0,0,25
1335,0,0,0,26
1336,0,0,0,6
1337,0,0,0,10
1338,0,0,0,9
1339,0,0,0,21
1340,0,0,0,23
1341,0,0,0,18
1342,0,0,0,22
1343,0,0,0,14
1343,13,2023,1340000,14
1344,0,0,0,25
1345,0,0,0,5
1346,0,0,0,9
1347,0,0,0,23
1348,0,0,0,23
1349,0,0,0,35
1350,0,0,0,14
1350,13,2023,720000,32
1351,0,0,0,35
1351,2,2023,6000000,35
1352,0,0,0,22
1352,2,2023,1700000,22
1353,0,0,0,6
1354,0,0,0,16
1355,0,0,0,7
1355,2,2023,3600000,7
1356,0,0,0,13
1356,2,2023,720000,16
1357,0,0,0,47
1358,0,0,0,40
1359,0,0,0,13
1359,2,2023,2400000,13
1359,4,2023,2400000,5
1360,0,0,0,28
1361,0,0,0,16
1362,0,0,0,33
1363,0,0,0,10
1364,0,0,0,17
1365,0,0,0,13
1366,0,0,0,11
1367,0,0,0,5
1368,0,0,0,25
1368,2,2023,720000,27
1369,0,0,0,77
1370,0,0,0,15
1370,2,2023,3000000,21
1371,0,0,0,21
1372,0,0,0,25
1373,0,0,0,25
1374,0,0,0,78
1374,2,2023,720000,78
1375,0,0,0,16
1376,0,0,0,12
1377,0,0,0,58
1377,15,2023,2400000,58
1378,0,0,0,13
1379,0,0,0,38
1379,15,2023,2400000,38
1380,0,0,0,38
1380,15,2023,2000000,40
1381,0,0,0,19
1382,0,0,0,4
1383,0,0,0,25
1384,0,0,0,3
1385,0,0,0,58
1386,0,0,0,16
1386,15,2023,720000,16
1386,9,2023,720000,19
1387,0,0,0,65
1387,15,2023,3600000,65
1387,5,2023,3600000,65
1388,0,0,0,39
1389,0,0,0,24
1390,0,0,0,25
1390,15,2023,720000,25
1391,0,0,0,19
1392,0,0,0,16
1392,15,2023,720000,16
1393,0,0,0,14
1394,0,0,0,95
1394,15,2023,720000,95
1395,0,0,0,1
1396,0,0,0,7
1397,0,0,0,43
1398,0,0,0,11
1399,0,0,0,10
1400,0,0,0,4
1401,0,0,0,18
1402,0,0,0,89
1403,0,0,0,13
1404,0,0,0,21
1405,0,0,0,10
1405,6,2023,720000,10
1406,0,0,0,19
1407,0,0,0,18
1408,0,0,0,24
1409,0,0,0,18
1410,0,0,0,13
1411,0,0,0,5
1412,0,0,0,34
1413,0,0,0,15
1414,0,0,0,18
1415,0,0,0,20
1416,0,0,0,31
1417,0,0,0,15
1418,0,0,0,31
1419,0,0,0,1
1420,0,0,0,44
1421,0,0,0,35
1421,6,2023,720000,35
1422,0,0,0,16
1423,0,0,0,21
1424,0,0,0,23
1425,0,0,0,5
1426,0,0,0,5
1427,0,0,0,19
1428,0,0,0,19
1429,0,0,0,25
1430,0,0,0,25
1431,0,0,0,5
1432,0,0,0,19
1432,8,2023,720000,19
1433,0,0,0,20
1433,8,2023,3200000,20
1434,0,0,0,9
1435,0,0,0,96
1436,0,0,0,11
1437,0,0,0,11
1438,0,0,0,4
1439,0,0,0,20
1440,0,0,0,22
1441,0,0,0,24
1442,0,0,0,6
1443,0,0,0,24
1444,0,0,0,60
1445,0,0,0,39
1446,0,0,0,32
1447,0,0,0,5
1448,0,0,0,3
1449,0,0,0,22
1450,0,0,0,10
1451,0,0,0,31
1452,0,0,0,13
1452,8,2023,720000,26
1453,0,0,0,12
1454,0,0,0,21
1455,0,0,0,13
1456,0,0,0,5
1457,0,0,0,17
1458,0,0,0,34
1459,0,0,0,40
1460,0,0,0,18
1461,0,0,0,14
1461,3,2023,1400000,14
1462,0,0,0,12
1463,0,0,0,10
1464,0,0,0,35
1465,0,0,0,18
1466,0,0,0,13
1467,0,0,0,30
1468,0,0,0,10
1469,0,0,0,18
1470,0,0,0,27
1471,0,0,0,23
1472,0,0,0,21
1472,3,2023,720000,21
1473,0,0,0,11
1474,0,0,0,7
1475,0,0,0,23
1476,0,0,0,6
1477,0,0,0,19
1478,0,0,0,1
1479,0,0,0,14
1480,0,0,0,18
1480,3,2023,720000,24
1481,0,0,0,12
1482,0,0,0,5
1483,0,0,0,4
1484,0,0,0,11
1485,0,0,0,19
1485,10,2023,720000,19
1486,0,0,0,16
1486,10,2023,4000000,5
1487,0,0,0,35
1487,10,2023,4000000,39
1488,0,0,0,53
1489,0,0,0,14
1490,0,0,0,66
1491,0,0,0,7
1492,0,0,0,7
1492,10,2023,1200000,21
1493,0,0,0,20
1494,0,0,0,39
1495,0,0,0,24
1496,0,0,0,6
1497,0,0,0,26
1497,10,2023,720000,26
1498,0,0,0,14
1499,0,0,0,23
1500,0,0,0,15
1501,0,0,0,8
1502,0,0,0,3
1503,0,0,0,14
1504,0,0,0,6
1504,10,2023,720000,8
1505,0,0,0,12
1506,0,0,0,22
1507,0,0,0,19
1508,0,0,0,11
1509,0,0,0,25
1510,0,0,0,28
1511,0,0,0,5
1511,5,2023,720000,5
1511,2,2023,840000,31
1512,0,0,0,22
1512,5,2023,6000000,22
1513,0,0,0,16
1513,5,2023,2400000,16
1514,0,0,0,18
1515,0,0,0,57
1516,0,0,0,25
1517,0,0,0,45
1518,0,0,0,2
1519,0,0,0,4
1520,0,0,0,19
1521,0,0,0,5
1522,0,0,0,7
1523,0,0,0,25
1524,0,0,0,20
1525,0,0,0,20
1525,7,2023,720000,7
1526,0,0,0,16
1527,0,0,0,13
1528,0,0,0,21
1529,0,0,0,15
1530,0,0,0,13
1531,0,0,0,16
1532,0,0,0,20
1533,0,0,0,18
1534,0,0,0,12
1534,11,2023,720000,6
1534,10,2023,720000,14
1535,0,0,0,10
1535,11,2023,720000,10
1536,0,0,0,11
1537,0,0,0,11
1538,0,0,0,5
1538,11,2023,720000,5
1539,0,0,0,6
1540,0,0,0,17
1541,0,0,0,20
1542,0,0,0,50
1543,0,0,0,6
1544,0,0,0,17
1545,0,0,0,3
1546,0,0,0,25
1546,11,2023,1900000,25
1546,9,2023,1900000,30
1547,0,0,0,11
1548,0,0,0,19
1549,0,0,0,20
1550,0,0,0,77
1551,0,0,0,37
1552,0,0,0,3
1553,0,0,0,6
1554,0,0,0,15
1555,0,0,0,8
1555,11,2023,720000,9
1556,0,0,0,2
1557,0,0,0,11
1558,0,0,0,20
1559,0,0,0,14
1560,0,0,0,19
1561,0,0,0,18
1562,0,0,0,19
1563,0,0,0,30
1563,7,2023,3400000,30
1564,0,0,0,7
1564,7,2023,720000,3
1565,0,0,0,5
1565,7,2023,720000,12
1566,0,0,0,35
1566,7,2023,720000,35
1567,0,0,0,2
1568,0,0,0,17
1569,0,0,0,15
1570,0,0,0,1
1570,7,2023,720000,10
1571,0,0,0,4
1571,7,2023,720000,31
1572,0,0,0,13
1572,7,2023,2800000,13
1573,0,0,0,18
1574,0,0,0,4
1574,7,2023,2400000,4
1575,0,0,0,14
1576,0,0,0,4
1577,0,0,0,13
1578,0,0,0,29
1579,0,0,0,7
1580,0,0,0,16
1581,0,0,0,11
1582,0,0,0,25
1583,0,0,0,56
1584,0,0,0,18
1585,0,0,0,7
1586,0,0,0,7
1587,0,0,0,17
1588,0,0,0,25
1589,0,0,0,31
1590,0,0,0,23
1590,1,2023,3000000,23
1590,7,2023,3000000,27
1591,0,0,0,25
1592,0,0,0,20
1593,0,0,0,11
1593,1,2023,720000,11
1593,7,2023,720000,5
1594,0,0,0,7
1595,0,0,0,59
1596,0,0,0,21
1597,0,0,0,21
1598,0,0,0,26
1598,1,2023,720000,28
1599,0,0,0,6
1600,0,0,0,14
1601,0,0,0,24
1602,0,0,0,47
1602,1,2023,720000,47
1603,0,0,0,15
1604,0,0,0,31
1605,0,0,0,6
1606,0,0,0,1
1607,0,0,0,8
1608,0,0,0,4
1609,0,0,0,16
1610,0,0,0,3
1611,0,0,0,6
1612,0,0,0,7
1612,7,2023,720000,7
1613,0,0,0,21
1613,7,2023,720000,19
1614,0,0,0,22
1614,7,2023,3800000,22
1615,0,0,0,8
1616,0,0,0,1
1617,0,0,0,35
1618,0,0,0,1
1619,0,0,0,3
1620,0,0,0,3
1621,0,0,0,25
1622,0,0,0,9
1622,7,2023,720000,9
1623,0,0,0,5
1624,0,0,0,6
1625,0,0,0,12
1626,0,0,0,17
1626,7,2023,720000,15
1627,0,0,0,7
1628,0,0,0,25
1629,0,0,0,29
1630,0,0,0,25
1631,0,0,0,28
1632,0,0,0,18
1633,0,0,0,1
1634,0,0,0,7
1635,0,0,0,18
1636,0,0,0,4
1637,0,0,0,16
1638,0,0,0,1
1638,5,2023,720000,1
1639,0,0,0,20
1640,0,0,0,11
1640,5,2023,720000,10
1640,3,2023,720000,10
1641,0,0,0,16
1641,5,2023,720000,16
1642,0,0,0,7
1643,0,0,0,19
1644,0,0,0,7
1645,0,0,0,21
1646,0,0,0,7
1647,0,0,0,33
1648,0,0,0,21
1649,0,0,0,14
1650,0,0,0,26
1651,0,0,0,5
1652,0,0,0,9
1652,5,2023,720000,7
1653,0,0,0,22
1654,0,0,0,24
1655,0,0,0,1
1656,0,0,0,16
1657,0,0,0,34
1658,0,0,0,6
1659,0,0,0,17
1660,0,0,0,14
1661,0,0,0,94
1662,0,0,0,4
1663,0,0,0,19
1664,0,0,0,34
1665,0,0,0,11
1666,0,0,0,8
1666,4,2023,2800000,18
1666,10,2023,2800000,18
1667,0,0,0,45
1668,0,0,0,6
1669,0,0,0,4
1670,0,0,0,3
1671,0,0,0,30
1671,4,2023,720000,3
1672,0,0,0,9
1673,0,0,0,2
1674,0,0,0,21
1675,0,0,0,12
1676,0,0,0,16
1677,0,0,0,20
1678,0,0,0,20
1679,0,0,0,2
1680,0,0,0,97
1681,0,0,0,25
1682,0,0,0,17
1683,0,0,0,39
1684,0,0,0,99
1685,0,0,0,10
1686,0,0,0,9
1687,0,0,0,18
1688,0,0,0,34
1689,0,0,0,8
1690,0,0,0,41
1690,4,2023,720000,43
1691,0,0,0,10
1692,0,0,0,32
1693,0,0,0,25
1694,0,0,0,16
1695,0,0,0,54
1696,0,0,0,8
1697,0,0,0,7
