message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Nashville's Milian Gets SL1 Player of the Week ",551,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-4-24",0,1,-1,0
156,"Ortega on the Attack, Player of the Week",1268,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-4-24",0,1,-1,0
157,"Player of the Week: Mobile's Dent",802,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-24",0,1,-1,0
158,"SL2 Awards Player of the Week Trophy",1399,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-4-24",0,1,-1,0
159,"Lee Week's Best in SL1",1623,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-4-24",0,1,-1,0
160,"Peters Earns SL2 Player of the Week",2227,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-4-24",0,1,-1,0
161,"Boston to Lose Stikeleather for 4 Months",387,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-4-24",0,1,-1,0
162,"Latest Injury News for Lemke",688,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-4-24",0,1,-1,0
163,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
164,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
165,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
166,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
167,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
168,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
169,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
170,"Sauceda Boosts Hit Streak to 20 Games",359,0,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,4,2,5,4,0,0,"2023-4-25",0,1,-1,0
171,"Governors End Sauceda's Streak",359,0,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,4,3,5,4,0,0,"2023-4-27",0,1,-1,0
172,"Hits Galore: Vazquez Drills 5 Hits",157,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-4-27",0,1,-1,0
173,"Phoenix Skipper Short Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-28",0,1,-1,0
174,"Smith 5-for-6 for Irving",1105,0,0,0,0,0,0,0,0,0,27,32,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-28",0,1,-1,0
175,"Blast Off! 3 HR for Caskey",1553,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-4-28",0,1,-1,0
176,"Josh Adams to Miss Time After Tripping Over Coffee Table",1572,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-28",0,1,-1,0
177,"Medical Diagnosis Updated on Mendoza",1013,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-4-29",0,1,-1,0
178,"Harris 5-for-5 for Bombardiers",2252,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-4-29",0,1,-1,0
179,"Highsmith Goes Deep 3 Times",638,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,2,5,21,0,0,"2023-4-30",0,1,-1,0
180,"Red-Hot Rampage Reaps SL1 Reward",259,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-1",0,1,-1,0
181,"Covert of Boston Player of the Week",392,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-1",0,1,-1,0
182,"Charlotte's Summerhill Top SL1 Batter in April ",73,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-5-1",0,1,-1,0
183,"Jacksonville's Castillo Bags SL2 Batting Award",543,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
184,"Red Wings Starter Named April's Premier Pitcher",238,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
185,"SL2 #1 Pitcher in April is Boston's Gerry",380,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
186,"Milwaukee Newcomer April's Best Rookie",211,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-5-1",0,1,-1,0
187,"SL2 Chooses Rookie of the Month",471,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-5-1",0,1,-1,0
188,"SL1 Premier Player Picked",686,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-1",0,1,-1,0
189,"Smith on a Hot Streak, SL2 Player of the Week",1105,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-1",0,1,-1,0
190,"Super Month Nets Highsmith #1 Batter Prize in SL1",638,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-5-1",0,1,-1,0
191,"SL2's Premier Batter Picked",1105,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-5-1",0,1,-1,0
192,"SL1 Picks April's Top Pitcher",693,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-5-1",0,1,-1,0
193,"Burns SL2 Winner, Top Hurler in April",988,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-5-1",0,1,-1,0
194,"SL1 Votes Whitehawks Scholes Top Player",1192,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-1",0,1,-1,0
195,"SL2 Names Top Player of the Week",934,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-1",0,1,-1,0
196,"Matt Scholes Named Best SL1 Batter in April",1192,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
197,"SL2's Top Hitter Selected",1532,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-5-1",0,1,-1,0
198,"Soto Nabs SL1 #1 Pitcher Trophy",2007,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-5-1",0,1,-1,0
199,"Parker Takes SL2 Top Starter Trophy",2367,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
200,"SL1's Best Player Named",1625,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-1",0,1,-1,0
201,"SL2 Player of the Week Selected",1263,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-1",0,1,-1,0
202,"SL1's Best Batter Selected",1625,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
203,"SL2's Top Hitter Named",2227,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,2,5,60,0,0,"2023-5-1",0,1,-1,0
204,"Galvez Earns SL1 Top Pitcher Trophy",671,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-5-1",0,1,-1,0
205,"SL2 Premier Pitcher is Anaheim's Whaley",1463,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,2,5,60,0,0,"2023-5-1",0,1,-1,0
206,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
207,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
208,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
209,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
210,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
211,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
212,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
213,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
214,"Ellison Too Tough, Blanks Weston",1066,0,0,0,0,0,0,0,0,0,46,41,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-1",0,1,-1,0
215,"5-Hit Game for Caskey",1553,0,0,0,0,0,0,0,0,0,61,64,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-1",0,1,-1,0
216,"Spencer Set to Miss 7-8 Months",2186,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-5-2",0,1,-1,0
217,"Foster Announces Retirement",307,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-2",0,1,-1,0
218,"League Suspends Parrots Price 3 Games",721,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,1,5,14,0,0,"2023-5-2",0,1,-1,0
219,"Day-to-Day Injury Shelves Smith",630,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-5-2",0,1,-1,0
220,"Serrano Learns More about Injury",96,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-5-5",0,1,-1,0
221,"Hits Galore: Acosta Drills 5 Hits",1270,0,0,0,0,0,0,0,0,0,36,40,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-5",0,1,-1,0
222,"Whately Loses Gutierrez for 5 Months",507,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-5-7",0,1,-1,0
223,"River Hawks Vazquez SL1 Hitter of the Week",157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-8",0,1,-1,0
224,"SL2 Player of the Week Awarded",738,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-8",0,1,-1,0
225,"Perez Picked Best Player",959,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-8",0,1,-1,0
226,"Eagles Tollin Snags SL2 Player of the Week",1012,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-8",0,1,-1,0
227,"Gonzalez Collects Player of the Week Award",1740,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-8",0,1,-1,0
228,"Great Week for Weston's Tim Ziemer ",1714,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-8",0,1,-1,0
229,"Gibbens Sub League 1's Hottest Hitter",1375,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-8",0,1,-1,0
230,"SL2's Top Player Named",2259,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-8",0,1,-1,0
231,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
232,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
233,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
234,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
235,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
236,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
237,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
238,"Fairbairn Expected to Miss 9 Months",1891,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-5-9",0,1,-1,0
239,"Consecutive-Game Hit Streak Continues for Perez",959,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-9",0,1,-1,0
240,"Summerhill, Bearden Suspended for Fracas",73,1590,0,0,0,0,0,0,0,0,5,1,0,0,0,200,0,3,3,1,5,5,0,0,"2023-5-10",0,1,-1,0
241,"Great Day for Sanchez -- 5 Hits",1080,0,0,0,0,0,0,0,0,0,36,37,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-10",0,1,-1,0
242,"Moran 5-for-6 for Wheat Kings",1765,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-10",0,1,-1,0
243,"Perez's Hit Streak Over",959,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,3,5,17,0,0,"2023-5-11",0,1,-1,0
244,"McGrath Tags 3 HR Against Polar Bears",1374,0,0,0,0,0,0,0,0,0,38,35,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-12",0,1,-1,0
245,"Lobato Tosses Shutout Against Boston",1143,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-14",0,1,-1,0
246,"Rios Blisters New York",681,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,4,2,5,16,0,0,"2023-5-14",0,1,-1,0
247,"Parks Rips 3 Homers Against Ducks",1242,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-14",0,1,-1,0
248,"SL1 Star of the Week Named",298,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-15",0,1,-1,0
249,"Week's Premier Player: El Paso's Rios",681,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-15",0,1,-1,0
250,"Diaz Selected Player of the Week",925,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-15",0,1,-1,0
251,"Week's Top Player: Virginia Beach's Betancourt",354,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-15",0,1,-1,0
252,"SL1's Top Player, Moran of Colorado Springs",1765,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-15",0,1,-1,0
253,"SL2 Names Vulcans Pesina Winner",2225,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-15",0,1,-1,0
254,"Week's Best Player: Montgomery's Parks",1242,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-15",0,1,-1,0
255,"Sub League 2 Selects Best Performer",2260,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-15",0,1,-1,0
256,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
257,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
258,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
259,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
260,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
261,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
262,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
263,"Cadonau Celebrates Birth of New Baby",1146,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-15",0,1,-1,0
264,"Injured Rippon Out 4 Months",519,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-5-16",0,1,-1,0
265,"Smith Has 20-Game Hitting Streak",1105,0,0,0,0,0,0,0,0,0,27,30,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-16",0,1,-1,0
266,"Hits Galore: Ibarra Drills 5 Hits",734,0,0,0,0,0,0,0,0,0,25,28,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-16",0,1,-1,0
267,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
268,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
269,"Scottsdale's Angloma Diagnosis Revealed",8,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-18",0,1,-1,0
270,"Hall Shuts Down Ducks, 4-0",808,0,0,0,0,0,0,0,0,0,55,54,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-18",0,1,-1,0
271,"Christopher Blisters Des Moines",1006,0,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-18",0,1,-1,0
272,"Hits Galore: Chavez Drills 6 Hits",1683,0,0,0,0,0,0,0,0,0,35,34,0,0,0,202,0,3,4,2,5,35,0,0,"2023-5-19",0,1,-1,0
273,"Latest Injury Report on Drake",1280,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-5-20",0,1,-1,0
274,"Philadelphia Loses Lewis, Out 5 Months",497,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-21",0,1,-1,0
275,"Injury Derails Season for Romero",2697,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-5-21",0,1,-1,0
276,"Vazquez Rips 3 HR",157,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-21",0,1,-1,0
277,"SL1 Player of the Week Named",157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-22",0,1,-1,0
278,"Sub League 2 Picks Top Performer",392,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-22",0,1,-1,0
279,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
280,"This Week's Star Player is Krebs",686,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-22",0,1,-1,0
281,"Naranjo Wins SL2 Player of the Week Prize",441,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-22",0,1,-1,0
282,"Sub League 1 Winner is Beckner",1349,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-22",0,1,-1,0
283,"Super Week for Madison's Peters!",2227,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-22",0,1,-1,0
284,"Tritons Darius Wilcoxson Wins SL1 Award",1760,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-22",0,1,-1,0
285,"Garcia Selected Top Player",2388,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
290,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
291,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
292,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
293,"Smashing Success: Boren Wallops 3 HR",800,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,4,2,5,37,0,0,"2023-5-22",0,1,-1,0
294,"Rockies Chill Smith's Hot Streak",1105,0,0,0,0,0,0,0,0,0,27,25,0,0,0,201,0,3,4,3,5,27,0,0,"2023-5-23",0,1,-1,0
295,"Dust Devils Bennett Dominates Commodores",1330,0,0,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-24",0,1,-1,0
296,"Swinehart 5-for-5 for Val Verde Park",75,0,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-24",0,1,-1,0
297,"Caplan Has Season End",1435,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-5-25",0,1,-1,0
298,"Lott Hits in 20 Consecutive Games ",544,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-25",0,1,-1,0
299,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
300,"El Paso Loses Antonio Rios",681,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-5-26",0,1,-1,0
301,"Diplomats Snap Lott's Streak at 21",544,0,0,0,0,0,0,0,0,0,19,20,0,0,0,201,0,3,4,3,5,19,0,0,"2023-5-27",0,1,-1,0
302,"Leos and Ellison Suspended for Free-for-All",1811,1066,0,0,0,0,0,0,0,0,42,46,0,0,0,202,0,3,3,1,5,42,0,0,"2023-5-27",0,1,-1,0
303,"Suspensions Handed Out for Bench-Clearing Brawl",907,834,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,3,1,5,50,0,0,"2023-5-27",0,1,-1,0
304,"Vulcans Pesina Booms 3 HRs",2225,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-27",0,1,-1,0
305,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
306,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
307,"League Suspends Nunez and Jimenez for Brawl",1993,1612,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,3,1,5,44,0,0,"2023-5-28",0,1,-1,0
308,"Vazquez Wins SL1 Player of the Week Honors",157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-29",0,1,-1,0
309,"SL2 Player of the Week Named",543,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-5-29",0,1,-1,0
310,"Zlomke Pounds SL1 Pitchers This Week",767,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-29",0,1,-1,0
311,"SL2 Presents Player of the Week Trophy",1007,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-29",0,1,-1,0
312,"Week's Best Player Honored by SL1",800,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-29",0,1,-1,0
313,"Acy's Strong Week Earns SL2 Trophy",1495,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-29",0,1,-1,0
314,"SL1 Star of the Week Announced",1520,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-29",0,1,-1,0
