park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9659,0.9785,0.9591,0.9728,0.9913,1.1144,1.1580,1.0336,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,305,326,372,406,396,348,318,10,10,10,10,10,18,18,"Weston Grounds","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9576,0.9679,0.9521,0.9443,0.9718,1.1622,1.2016,1.0892,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,2,308,324,371,404,392,342,320,7,7,7,7,7,15,15,"Winston-Salem Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0394,1.0352,1.0416,1.2008,1.2573,0.9012,0.8984,0.9064,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,325,350,410,419,403,353,321,6,6,6,12,6,6,6,"Ballpark of Chula Vista","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0350,1.0315,1.0369,1.2088,1.2573,0.8873,0.8823,0.8968,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,325,353,406,415,405,350,323,9,9,9,14,9,9,9,"Hillcats Fields","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9987,1.0067,0.9944,1.1093,1.1383,0.9900,1.0351,0.9063,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,311,331,387,412,401,357,326,9,9,12,16,12,20,20,"Bombardiers Ballpark","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0371,1.0330,1.0394,1.2093,1.2573,0.8824,0.8793,0.8883,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,323,351,410,416,403,353,322,9,9,9,15,9,9,9,"Wild Park","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0023,1.0073,0.9996,1.1163,1.1463,0.9856,1.0157,0.9298,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,342,385,410,401,352,328,9,9,9,9,13,17,17,"Ballpark of Modesto","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9629,0.9728,0.9576,0.9528,0.9708,1.1331,1.1787,1.0484,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,302,331,370,408,390,345,323,6,6,7,9,13,17,17,"Newport News Grounds","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0079,1.0080,1.0079,1.0923,1.1278,0.9895,0.9923,0.9843,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,316,345,397,411,397,348,317,9,9,9,9,9,9,9,"Orange Sox Park","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9562,0.9670,0.9504,0.9328,0.9503,1.1508,1.1926,1.0732,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,302,331,368,402,392,342,322,7,7,7,12,11,15,15,"Iron Horses Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0530,1.0406,1.0596,1.2698,1.3148,0.8028,0.7596,0.8830,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,329,363,419,424,398,346,319,18,18,14,10,10,10,10,"Jersey City Grounds","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0395,1.0379,1.0404,1.2033,1.2508,0.8867,0.8873,0.8858,30,33,42,52,62,71,76,74,66,55,44,35,3,3,4,4,4,4,3,3,3,3,3,3,8,3,322,352,404,424,404,354,321,9,9,9,9,9,9,9,"Legion Field","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0186,1.0260,1.0146,1.1568,1.1958,0.9483,0.9896,0.8717,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,6,313,341,391,415,409,359,328,7,7,7,12,11,15,15,"Jackrabbits Stadium","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9549,0.9683,0.9476,0.9338,0.9453,1.1434,1.1875,1.0616,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,5,303,327,364,407,392,344,318,10,10,10,10,14,18,18,"Buffalo Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9968,0.9970,0.9966,1.0588,1.0908,1.0161,1.0188,1.0113,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,1,317,343,391,410,392,346,317,9,9,9,14,9,9,9,"Stags Stadium","default_turf.jpg","default_turf.jpg",0,10900,0,0,1,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0376,1.0357,1.0386,1.2038,1.2498,0.8840,0.8811,0.8896,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,322,353,403,424,404,351,321,10,10,10,10,10,10,10,"Maulers Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9970,0.9971,0.9969,1.0583,1.0903,1.0205,1.0218,1.0183,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,346,388,412,392,344,319,9,9,9,9,9,9,9,"Lumber Kings Park","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9986,1.0064,0.9944,1.0908,1.1188,0.9991,1.0392,0.9248,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,6,310,336,384,414,400,355,325,9,9,9,14,13,17,17,"Loggerheads Park","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9585,0.9620,0.9566,0.9063,0.9303,1.1653,1.1687,1.1592,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,311,337,374,405,383,334,312,7,7,7,7,7,7,7,"Glendale Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9727,0.9755,0.9711,0.9663,0.9883,1.1024,1.1068,1.0943,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,313,339,381,404,387,341,313,9,9,9,9,9,9,9,"Blue Knights Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9908,0.9864,0.9931,1.0248,1.0478,1.0164,0.9738,1.0957,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,1,323,351,394,406,388,333,301,17,17,9,14,9,9,9,"River Bats Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0029,1.0025,1.0031,1.0763,1.1098,1.0030,1.0023,1.0043,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,4,318,346,393,411,394,346,317,9,9,9,9,9,9,9,"Alleycats Grove","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9536,0.9592,0.9506,0.9033,0.9193,1.1626,1.1688,1.1513,24,27,38,49,60,70,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,4,10,1,312,336,371,399,385,336,311,9,9,9,9,9,9,9,"Fort Wayne Stadium","default_turf.jpg","default_turf.jpg",0,11100,0,0,1,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9508,0.9547,0.9486,0.8783,0.8968,1.1880,1.1912,1.1822,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,311,337,371,400,381,334,311,7,7,7,7,7,7,7,"Clippers Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0217,1.0124,1.0266,1.1593,1.2033,0.9187,0.8787,0.9930,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,329,353,405,419,391,339,316,18,18,10,10,7,7,7,"Foresters Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0054,1.0035,1.0064,1.1093,1.1518,0.9909,0.9908,0.9913,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,324,344,391,416,393,344,323,9,9,9,9,9,9,9,"Sun Sox Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9974,1.0076,0.9919,1.0723,1.0953,1.0105,1.0532,0.9313,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,308,339,378,416,401,356,324,9,9,9,9,13,17,17,"Cape May Court House Grounds","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9850,0.9830,0.9861,1.0143,1.0493,1.0740,1.0697,1.0822,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,342,388,407,386,340,317,7,7,7,7,7,7,7,"Gladiators Field","default_turf.jpg","default_turf.jpg",0,7900,0,0,1,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9618,0.9649,0.9602,0.9438,0.9668,1.1307,1.1356,1.1216,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,7,312,334,377,406,384,335,314,10,10,10,10,10,10,10,"Peacocks Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0470,1.0355,1.0531,1.2253,1.2738,0.8523,0.8132,0.9251,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,328,363,416,421,397,346,318,15,15,7,7,7,7,7,"A's Park","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9953,0.9941,0.9959,1.0653,1.1003,1.0257,1.0278,1.0218,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,0,318,342,393,407,392,344,320,9,9,9,9,9,9,9,"Pittsburgh Stadium","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0066,1.0052,1.0074,1.1168,1.1558,0.9782,0.9759,0.9824,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,7,325,345,392,413,395,345,321,10,10,10,10,10,10,10,"Great American Ball Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9997,1.0057,0.9964,1.1103,1.1478,0.9988,1.0352,0.9313,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,5,312,336,385,415,401,350,330,9,9,9,13,9,17,17,"Snappers Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9615,0.9646,0.9599,0.9373,0.9603,1.1366,1.1403,1.1298,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,4,314,337,373,407,383,335,315,9,9,9,9,9,9,9,"Patriots Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9957,1.0036,0.9914,1.0883,1.1273,1.0327,1.0731,0.9577,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,313,335,383,409,404,351,329,7,7,7,7,7,15,15,"Mud Hens Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9944,1.0022,0.9901,1.0673,1.0933,1.0244,1.0592,0.9598,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,310,337,385,407,401,354,322,9,9,9,9,9,17,17,"Running Rebels Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9719,0.9848,0.9649,0.9923,1.0163,1.1012,1.1440,1.0217,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,0,307,330,370,410,400,345,319,7,7,10,10,10,18,18,"Tourists Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9416,0.9537,0.9351,0.8863,0.8953,1.1938,1.2372,1.1133,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,301,327,362,398,387,342,321,9,9,9,9,9,17,17,"Lions Grove","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0064,0.9967,1.0116,1.1158,1.1483,0.9512,0.9016,1.0435,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,0,330,354,401,411,388,332,311,18,18,14,10,10,10,10,"Sacramento Stadium","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9937,1.0008,0.9899,1.0723,1.1008,1.0268,1.0665,0.9532,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,310,334,386,409,399,354,324,7,7,10,10,10,18,18,"Brigadiers Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0205,0.9100,1.0800,0.9680,1.0300,1.0075,1.0600,0.9100,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,309,332,379,407,400,356,329,10,10,10,10,10,18,18,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
