player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1062,0,0,9,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1063,8,200,9,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1064,8,200,7,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
1065,0,0,1,11,38,68,38,2,9,5,45,71,42,2,9,5,30,61,34,2,9,5,39,70,44,2,8,5,69,86,0,0,0,0,66,0,0,0,0,0,70,87,0,0,0,0,67,0,0,0,0,0,7,4,100,51,112,0
1066,22,201,1,11,106,49,80,2,8,5,106,48,78,2,8,5,106,51,82,2,8,5,106,50,80,2,8,5,0,0,128,0,0,19,0,0,0,131,0,126,0,0,128,0,0,19,0,0,0,132,0,126,16,3,86,53,92,0
1067,14,200,1,11,126,70,96,0,8,6,130,74,101,0,8,6,121,65,90,0,8,6,127,70,96,0,8,5,139,129,124,0,0,106,114,0,0,0,0,0,140,129,124,0,0,109,114,0,0,0,0,0,16,4,82,58,150,0
1068,76,204,1,11,41,15,50,1,4,3,49,16,56,1,4,3,30,14,43,1,4,3,85,138,123,1,4,3,80,45,32,0,0,4,65,69,0,0,0,0,89,84,115,0,0,64,96,99,0,0,0,0,13,2,87,61,182,0
1069,14,200,1,12,92,86,89,0,6,5,92,86,89,0,6,5,92,86,89,0,6,5,92,86,89,0,6,4,0,0,0,0,0,70,0,102,0,118,0,87,0,0,0,0,0,70,0,102,0,118,0,87,14,3,96,57,77,0
1070,25,201,1,12,86,70,48,2,13,5,89,72,50,2,13,5,82,68,46,2,13,5,86,70,48,2,11,5,108,0,41,0,0,102,93,0,0,0,0,0,108,0,41,0,0,102,93,0,0,0,0,0,12,3,108,46,144,0
1071,14,200,1,12,149,103,89,1,4,1,148,103,88,1,4,1,150,103,89,1,4,1,149,103,89,1,4,1,163,0,122,0,0,0,0,0,0,0,0,0,163,0,122,0,0,0,0,0,0,0,0,0,19,3,74,57,78,0
1072,86,205,1,12,26,5,7,2,8,5,26,5,7,2,8,5,26,5,7,2,8,5,45,49,10,2,8,5,54,28,19,0,0,0,0,0,0,50,0,0,75,67,23,0,0,0,0,0,0,63,0,0,9,4,50,44,71,0
1073,25,201,1,12,55,79,104,1,8,2,56,81,109,1,8,2,54,75,99,1,8,2,55,79,104,1,7,2,87,0,43,0,78,21,81,75,0,0,0,0,87,0,43,0,78,21,82,75,0,0,0,0,13,3,82,61,61,0
1074,86,205,1,11,18,7,7,0,7,3,18,7,7,0,7,3,19,7,7,0,7,3,67,95,50,0,6,3,54,0,19,0,0,1,0,52,0,0,0,0,100,0,96,0,0,81,0,89,0,0,0,0,9,4,98,45,42,0
1075,25,201,1,11,74,84,48,1,9,2,79,87,51,1,9,2,68,79,45,1,9,2,74,84,48,1,9,2,110,0,0,0,0,0,82,0,0,90,0,0,112,0,0,0,0,0,82,0,0,90,0,0,17,3,58,51,71,0
1076,86,205,1,12,41,33,37,1,10,3,45,34,38,1,10,3,38,30,35,1,10,3,74,82,43,1,11,3,69,0,0,0,54,0,66,0,0,54,0,0,91,0,0,0,66,0,84,0,0,81,0,0,9,3,30,48,66,0
1077,14,200,2,0,3,2,7,30,18,15,3,2,7,30,18,15,2,2,7,30,18,15,3,2,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,43,1,0
1078,25,201,2,0,1,4,11,30,18,15,1,4,11,30,18,15,1,4,11,30,18,15,1,4,11,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
1079,36,202,3,0,3,1,7,30,18,15,2,1,7,30,18,15,6,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
1080,0,0,4,0,1,5,7,30,18,15,1,5,7,30,18,15,1,5,7,30,18,15,1,5,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
1081,58,203,3,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,2,7,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
1082,30,201,4,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
1083,25,201,6,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,2,7,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1084,14,200,6,0,3,2,7,30,18,15,3,2,7,30,18,15,2,2,7,30,18,15,3,2,7,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
1085,36,202,6,0,1,3,17,30,18,15,1,3,18,30,18,15,1,3,17,30,18,15,1,3,17,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1086,25,201,9,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1087,36,202,7,0,4,4,11,30,18,15,4,4,11,30,18,15,4,4,11,30,18,15,4,4,11,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
1088,38,202,9,0,2,2,22,30,18,15,2,2,22,30,18,15,2,2,23,30,18,15,2,2,22,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1089,14,200,7,0,3,3,19,30,18,15,3,3,19,30,18,15,3,3,18,30,18,15,3,3,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1090,9,200,8,0,4,3,25,30,18,15,4,3,25,30,18,15,4,3,26,30,18,15,4,3,25,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1091,1,200,1,12,122,106,92,0,5,2,133,110,98,0,5,2,110,102,85,0,5,2,123,106,92,0,5,2,150,124,0,0,0,0,104,120,0,0,0,0,150,124,0,0,0,0,104,121,0,0,0,0,14,3,77,55,41,0
1092,1,200,1,12,119,103,48,1,2,3,124,108,51,1,2,3,110,96,44,1,2,3,119,106,50,1,2,3,126,0,0,0,0,0,87,0,0,106,0,0,128,0,0,0,0,0,88,0,0,106,0,0,17,3,107,49,90,0
1093,34,202,1,11,43,74,26,2,10,5,45,77,27,2,10,5,42,70,25,2,10,5,45,74,29,2,11,5,77,61,61,0,0,68,0,63,0,0,0,0,78,61,66,0,0,68,0,65,0,0,0,0,7,3,90,44,94,0
1094,34,202,1,12,60,58,19,1,13,4,59,58,18,1,13,4,63,59,19,1,13,4,60,59,20,1,13,4,89,66,82,0,0,69,0,0,0,0,0,0,91,66,82,0,0,73,0,0,0,0,0,0,10,3,85,43,174,0
1095,90,205,1,11,25,11,7,0,8,5,26,11,7,0,8,5,25,10,7,0,8,5,58,51,40,0,8,5,61,0,0,0,0,8,55,0,0,55,0,0,64,0,0,0,0,78,77,0,0,90,0,0,10,3,123,47,73,0
1096,7,200,1,11,86,112,93,2,7,5,105,121,106,2,7,5,63,102,78,2,7,5,86,112,93,2,6,5,137,114,0,0,0,0,107,0,0,0,0,0,137,114,0,0,0,0,107,0,0,0,0,0,13,2,107,52,103,0
1097,34,202,1,12,87,61,41,1,8,4,88,64,42,1,8,4,86,58,39,1,8,4,87,61,42,1,8,4,108,0,0,0,0,6,0,0,0,86,0,0,109,0,0,0,0,6,0,0,0,86,0,0,17,3,39,49,30,0
1098,1,200,1,12,99,111,87,0,3,2,109,119,95,0,3,2,85,102,77,0,3,2,99,111,87,0,3,2,138,85,0,0,0,0,0,0,0,0,0,0,138,85,0,0,0,0,0,0,0,0,0,0,17,3,65,52,144,0
1099,0,0,1,11,46,66,55,1,13,3,48,68,57,1,13,3,43,64,53,1,13,3,47,68,55,1,11,3,72,0,0,0,0,81,72,0,0,65,0,0,73,0,0,0,0,84,72,0,0,65,0,0,8,3,83,55,65,0
1100,0,0,1,11,26,68,34,1,11,4,27,70,36,1,11,4,26,64,33,1,11,4,26,69,34,1,9,4,70,32,0,0,0,0,0,0,0,64,0,0,70,32,0,0,0,0,0,0,0,64,0,0,9,4,54,50,99,0
1101,16,200,1,12,86,107,37,0,4,1,85,106,37,0,4,1,88,110,38,0,4,1,86,107,37,0,4,1,0,108,104,0,0,111,0,0,0,88,0,0,0,108,104,0,0,111,0,0,0,88,0,0,11,3,117,49,126,0
1102,27,201,1,11,48,90,84,1,9,5,50,95,90,1,9,5,43,84,78,1,9,5,48,90,84,1,8,5,88,85,61,0,0,55,0,0,0,0,0,0,88,85,61,0,0,55,0,0,0,0,0,0,10,3,89,54,44,0
1103,27,201,2,0,1,3,23,30,18,15,1,3,23,30,18,15,1,3,22,30,18,15,1,3,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1104,52,203,2,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1105,7,200,3,0,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
1106,4,200,4,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1107,34,202,3,0,3,2,7,30,18,15,3,2,7,30,18,15,3,2,7,30,18,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,43,1,0
1108,1,200,4,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,2,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
1109,0,0,5,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1110,90,205,4,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
1111,27,201,4,0,1,3,25,30,18,15,1,3,25,30,18,15,1,3,25,30,18,15,1,3,25,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
1112,0,0,7,0,1,5,9,30,18,15,1,5,9,30,18,15,1,5,9,30,18,15,1,5,9,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,54,1,0
1113,1,200,8,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,8,0
1114,34,202,7,0,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1115,27,201,7,0,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,40,1,0
1116,27,201,7,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
1117,6,200,1,11,43,140,130,0,6,4,43,141,131,0,6,4,43,138,128,0,6,4,50,175,179,0,5,4,68,0,0,0,0,83,70,81,0,0,0,0,74,0,0,0,0,97,91,91,0,0,0,0,7,4,103,61,157,0
1118,19,201,1,11,45,103,104,0,4,3,47,110,110,0,4,3,41,97,97,0,4,3,45,103,104,0,3,3,78,0,0,0,0,0,82,80,0,73,0,0,78,0,0,0,0,0,82,80,0,73,0,0,10,3,87,61,14,0
1119,28,201,1,11,72,65,42,1,6,4,75,66,43,1,6,4,68,64,41,1,6,4,72,65,42,1,5,4,97,40,72,0,0,47,83,87,0,0,0,0,98,40,72,0,0,47,83,87,0,0,0,0,12,3,106,45,168,0
1120,75,204,1,11,52,12,44,1,5,5,52,12,43,1,5,5,54,13,48,1,5,5,146,101,129,1,5,5,92,0,0,0,0,7,77,0,0,83,0,0,136,0,0,0,0,179,127,0,0,137,0,0,12,4,139,58,109,0
1121,48,202,1,11,48,60,29,0,11,4,47,59,29,0,11,4,48,63,30,0,11,4,48,61,29,0,9,4,90,0,0,0,0,88,0,0,0,79,0,0,90,0,0,0,0,88,0,0,0,79,0,0,9,3,92,44,119,0
1122,6,200,1,12,105,76,56,1,8,4,112,79,59,1,8,4,96,74,53,1,8,4,105,76,56,1,8,4,127,132,0,0,0,121,0,0,0,0,0,0,127,132,0,0,0,121,0,0,0,0,0,0,13,3,83,46,41,0
1123,28,201,1,12,100,84,20,0,11,5,108,86,21,0,11,5,88,80,19,0,11,5,100,84,20,0,11,5,156,0,0,0,0,92,0,0,0,0,0,0,156,0,0,0,0,92,0,0,0,0,0,0,15,2,40,45,107,0
1124,0,0,1,12,63,44,36,2,13,3,63,45,36,2,13,3,62,43,36,2,13,3,63,45,36,2,11,3,0,91,93,0,0,18,0,0,0,73,0,0,0,91,93,0,0,18,0,0,0,73,0,0,9,4,101,51,79,0
1125,96,205,1,13,40,8,42,1,4,1,33,8,39,1,4,1,59,9,51,1,4,1,130,97,98,1,4,1,0,74,0,0,0,0,72,0,0,0,0,0,0,166,0,0,0,0,114,0,0,0,0,0,12,3,72,59,145,0
1126,28,201,1,12,67,50,51,1,7,5,69,50,52,1,7,5,66,49,50,1,7,5,67,50,51,1,6,5,94,0,70,0,0,70,76,0,0,0,0,28,94,0,70,0,0,70,76,0,0,0,0,28,11,3,86,53,131,0
1127,0,0,1,12,33,29,11,0,13,5,30,27,11,0,13,5,38,34,12,0,13,5,35,29,11,0,11,5,64,49,20,0,0,0,0,0,0,58,0,0,66,49,21,0,0,0,0,0,0,58,0,0,9,3,30,47,190,0
1128,6,200,1,12,120,102,97,2,5,5,120,103,98,2,5,5,119,101,95,2,5,5,120,102,101,2,4,5,165,0,0,0,0,102,0,0,0,0,0,0,165,0,0,0,0,102,0,0,0,0,0,0,16,3,32,60,82,0
1129,28,201,2,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1130,0,0,2,0,3,1,26,30,18,15,3,1,27,30,18,15,3,1,26,30,18,15,3,1,26,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
1131,57,203,3,0,1,1,22,30,18,15,1,1,23,30,18,15,1,1,20,30,18,15,1,1,22,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
1132,48,202,9,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1133,48,202,5,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1134,28,201,6,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
1135,48,202,4,0,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1136,89,205,4,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1137,48,202,4,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1138,0,0,7,0,3,2,27,30,18,15,3,2,28,30,18,15,3,2,26,30,18,15,3,2,27,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1139,48,202,7,0,4,7,7,30,18,15,4,7,7,30,18,15,4,7,7,30,18,15,4,7,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1140,6,200,8,0,3,4,22,30,18,15,3,4,22,30,18,15,3,4,22,30,18,15,3,4,22,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
1141,0,0,7,0,3,4,7,30,18,15,3,4,7,30,18,15,3,4,7,30,18,15,3,4,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1142,6,200,8,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1143,13,200,1,11,107,101,100,0,7,5,109,102,103,0,7,5,105,99,97,0,7,5,108,101,101,0,7,5,133,0,119,0,0,90,110,0,0,0,0,0,133,0,121,0,0,93,110,0,0,0,0,0,16,3,103,60,128,0
1144,39,202,1,11,63,65,41,0,8,5,69,68,44,0,8,5,56,60,38,0,8,5,63,65,41,0,7,5,88,77,0,0,0,60,78,0,0,79,0,0,91,77,0,0,0,65,78,0,0,79,0,0,12,3,104,48,178,0
1145,39,202,1,12,62,72,27,3,10,4,65,74,28,3,10,4,59,71,26,3,10,4,63,72,32,2,11,4,89,87,72,0,0,52,0,0,0,0,0,0,89,90,72,0,0,55,0,0,0,0,0,0,11,3,93,44,148,0
1146,13,200,1,11,148,99,92,1,4,1,151,100,95,1,4,1,143,96,89,1,4,1,148,99,92,1,4,1,173,62,0,0,0,99,0,0,0,152,0,0,173,62,0,0,0,99,0,0,0,152,0,0,16,3,113,58,38,0
1147,19,201,1,12,88,56,73,1,9,4,81,55,69,1,9,4,110,61,84,1,9,4,88,56,73,1,8,4,126,103,0,0,0,0,91,0,0,0,0,0,126,103,0,0,0,0,91,0,0,0,0,0,12,3,103,54,103,0
1148,0,0,1,12,67,43,19,1,12,6,65,42,19,1,12,6,75,45,20,1,12,6,67,43,19,2,10,5,88,0,0,0,0,0,79,0,0,81,0,0,88,0,0,0,0,0,79,0,0,81,0,0,7,3,114,42,103,0
1149,31,201,1,11,59,70,82,2,9,3,59,71,82,2,9,3,60,69,81,2,9,3,59,70,82,2,9,3,108,0,68,0,0,0,0,0,0,97,0,0,108,0,68,0,0,0,0,0,0,97,0,0,14,3,67,55,46,0
1150,64,203,1,12,82,60,10,1,13,4,72,56,9,1,13,4,114,71,11,1,13,4,82,63,17,1,13,4,118,109,0,0,0,0,0,0,0,0,0,0,118,109,0,0,0,0,0,0,0,0,0,0,12,2,25,43,128,0
1151,0,0,1,12,53,64,7,0,7,5,52,65,7,0,7,5,53,63,7,0,7,5,53,64,7,0,7,5,87,0,52,0,0,0,0,0,0,70,0,0,87,0,52,0,0,0,0,0,0,70,0,0,12,3,69,40,67,0
1152,54,203,1,11,27,53,84,0,5,3,26,51,79,0,5,3,34,56,97,0,5,3,65,205,203,0,4,3,67,0,0,0,0,0,59,0,0,76,0,0,84,0,0,0,0,0,147,0,0,117,0,0,6,2,98,56,114,0
1153,13,200,1,12,146,89,81,0,4,1,149,89,82,0,4,1,135,90,79,0,4,1,146,89,81,0,4,1,0,0,123,0,0,0,0,0,0,155,0,0,0,0,123,0,0,0,0,0,0,155,0,0,16,4,56,55,113,0
1154,31,201,1,12,73,81,70,2,8,3,76,82,72,2,8,3,69,80,68,2,8,3,73,81,70,1,8,3,97,0,0,0,0,66,84,0,0,84,0,0,97,0,0,0,0,66,84,0,0,84,0,0,12,3,33,55,122,0
1155,13,200,2,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1156,24,201,2,0,3,2,22,30,18,15,3,2,22,30,18,15,3,2,21,30,18,15,3,2,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1157,31,201,3,0,1,2,23,30,18,15,1,2,23,30,18,15,1,2,22,30,18,15,1,2,23,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1158,95,205,4,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1159,0,0,5,0,1,4,7,30,18,15,1,4,7,30,18,15,1,4,7,30,18,15,1,4,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1160,13,200,4,0,4,1,8,30,18,15,4,1,8,30,18,15,3,1,8,30,18,15,4,1,8,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
1161,0,0,8,0,4,4,22,30,18,15,4,4,22,30,18,15,4,4,21,30,18,15,4,4,22,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1162,31,201,5,0,4,2,7,30,18,15,4,2,7,30,18,15,3,2,7,30,18,15,4,2,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,38,1,0
1163,0,0,5,0,1,4,16,30,18,15,1,5,17,30,18,15,1,4,15,30,18,15,1,4,16,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
1164,30,201,3,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1165,16,200,8,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1166,39,202,7,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1167,31,201,8,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1168,13,200,7,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1169,16,200,1,12,106,97,48,0,6,4,112,101,50,0,6,4,100,92,45,0,6,4,106,97,48,0,6,4,133,0,91,0,0,0,100,0,0,0,0,0,133,0,91,0,0,0,100,0,0,0,0,0,14,3,92,50,19,0
1170,54,203,1,12,39,68,33,2,9,5,38,68,33,2,9,5,40,68,33,2,9,5,39,68,33,2,9,5,0,62,60,0,0,52,0,63,0,64,0,66,0,62,60,0,0,52,0,63,0,64,0,66,8,4,119,51,1,0
1171,96,205,1,11,19,6,7,0,9,5,20,6,7,0,9,5,18,6,7,0,9,5,56,70,28,0,9,5,60,34,21,0,0,1,0,0,0,0,0,0,102,76,73,0,0,73,0,0,0,0,0,0,10,3,63,45,111,0
