player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1134,28,201,6,0,"John","Greene","",30,"1993-3-21",94063,206,0,188,176,0,0,202,48,6,0,0,-1,23,12,0,3,1,109,75,55,47,108,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,68,82,41,0,0,0,0,0,0,0,0,52,79,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-442,-48,10,9,-4720,0,0,0
1135,48,202,4,0,"Daryl","Gavin","",26,"1997-9-23",15159,206,0,201,182,0,0,203,57,6,0,0,-1,24,6,0,1,1,111,133,108,168,99,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,103,1,44,0,0,0,0,0,0,0,0,44,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-117,0,115,9,-4420,0,0,0
1136,89,205,4,0,"Troy","Fitzsimmons","",19,"2004-2-3",89954,36,0,169,184,0,0,204,75,6,0,32,-1,10,0,0,1,1,168,39,118,88,93,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,70,21,0,0,0,0,0,0,0,0,135,108,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,203,11,0,1,205,0,0,0
1137,48,202,4,0,"Jesus","Sigala","",24,"1999-1-26",71389,56,0,197,184,0,0,201,28,6,0,1,-1,3,4,0,2,1,108,98,84,75,103,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,113,156,148,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,472,-215,397,1,-4095,0,0,0
1138,0,0,7,0,"David","Orozco","",33,"1990-9-18",70234,210,0,238,194,1,1,202,48,0,6,1,-1,12,13,0,1,1,84,95,117,95,117,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,84,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1139,48,202,7,0,"Andres","Magana","",28,"1995-9-25",43914,56,0,202,185,0,0,201,28,6,0,1,-1,17,8,0,3,1,111,12,88,76,73,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,45,102,10,0,0,0,0,0,0,0,0,124,156,178,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-22,3,-429,9,-4720,0,0,0
1140,6,200,8,0,"Tyler","Attwood","",27,"1996-1-5",76964,12,0,197,188,0,0,200,6,6,0,28,-1,21,9,0,2,2,121,41,92,126,83,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,36,55,79,0,0,0,0,0,0,0,0,152,130,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,142,498,-114,498,6,-14,0,0,0
1141,0,0,7,0,"Matt","Lewis","",31,"1992-3-14",4992,206,0,223,194,1,1,202,48,0,6,0,-1,14,13,0,1,1,92,82,95,120,107,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,82,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1142,6,200,8,0,"Hector","Castaneda","",31,"1991-12-25",42625,56,0,192,184,0,0,201,0,6,0,1,-1,16,13,0,1,1,188,166,41,124,98,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,23,72,53,0,0,0,0,0,0,0,0,156,170,167,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-183,-135,-199,6,-9,0,0,0
1143,13,200,1,11,"Gregorio","Lobato","",29,"1993-11-9",30951,56,0,203,185,0,0,201,0,13,0,1,-1,13,12,0,1,1,48,77,76,126,95,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,81,93,0,0,0,0,0,0,0,0,10,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,238,163,424,3,4980,0,0,0
1144,39,202,1,11,"Cory","Cervantes","",26,"1997-5-24",51709,206,0,202,184,0,0,201,31,13,0,1,-1,2,6,0,3,1,58,45,52,33,111,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,65,53,37,0,0,0,0,0,0,0,0,24,1,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,44,327,99,188,1,-4720,0,0,0
1145,39,202,1,12,"Jon","Guzman","Blower",26,"1997-3-24",62954,206,0,206,187,0,0,203,64,13,0,1,0,21,7,0,1,1,196,59,179,77,96,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,21,85,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,14,-122,11,0,1,-4420,0,0,0
1146,13,200,1,11,"Doug","Cadonau","Zamboni",30,"1993-6-21",57981,36,0,218,191,0,0,201,0,13,0,32,-1,8,12,0,1,1,82,85,85,176,116,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,6,0,0,0,0,0,0,0,0,15,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,6,6,0,80,76,170,420,3,4980,0,0,0
1147,19,201,1,12,"Ricky","Garcia","",35,"1988-3-30",35203,206,0,205,184,0,0,203,59,12,13,1,-1,41,17,0,2,2,70,170,99,183,75,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,35,32,34,0,0,0,0,0,0,0,0,12,5,27,0,12,"2023-4-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,122,-252,-28,185,9,-4720,0,0,0
1148,0,0,1,12,"Matt","DeRose","",31,"1992-3-6",94270,206,0,192,182,1,1,203,64,0,13,0,-1,48,11,0,1,2,109,73,53,53,127,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149,31,201,1,11,"Tony","Ponce","",24,"1999-3-19",10196,56,0,218,194,0,0,200,13,13,0,1,-1,6,6,0,3,1,103,170,25,179,91,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,30,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,2,0,34,-97,-33,301,1,-2705,0,0,0
1150,64,203,1,12,"Mike","Sutton","",24,"1999-3-10",58739,206,0,198,184,0,0,204,79,13,0,0,-1,39,4,0,2,2,118,79,100,108,99,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,75,150,81,0,0,0,0,0,0,0,0,8,3,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,2,-215,-160,301,1,-4046,0,0,0
1151,0,0,1,12,"Kyle","Pate","",34,"1988-11-15",34453,206,194,207,184,1,1,202,39,0,13,0,34,6,17,0,1,1,88,98,52,40,179,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152,54,203,1,11,"Dan","Maggio","",21,"2002-2-5",59351,206,0,180,185,0,0,204,69,16,13,0,-1,39,2,0,2,2,86,90,141,166,123,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,10,15,29,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,104,-219,-5,223,1,-2148,0,0,0
1153,13,200,1,12,"Steven","Scott","El Gallo (The Rooster)",26,"1997-10-23",849,206,0,220,192,0,0,200,13,13,0,0,-1,7,8,0,2,2,55,23,187,142,159,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,177,95,80,0,0,0,0,0,0,0,0,1,10,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,163,103,471,4,1190,0,0,0
1154,31,201,1,12,"Eddie","Mayer","",31,"1992-9-3",41628,206,0,202,183,0,0,202,39,13,0,0,-1,4,11,0,1,1,114,68,35,10,37,60,"","",0,1,0,0,0,0,150,4,0,0,0,143,0,0,0,4,0,0,0,47,30,20,83,0,0,0,0,0,0,0,0,27,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-107,-44,-103,9,-4720,0,0,0
1155,13,200,2,0,"Pablo","Gonzales","",24,"1999-2-18",67007,124,0,236,193,0,0,200,13,13,0,1,-1,26,5,0,1,1,85,130,124,76,101,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,77,85,62,0,0,0,0,0,0,0,0,5,35,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,98,110,498,6,3555,0,0,0
1156,24,201,2,0,"Jim","Brocklebank","",28,"1994-11-11",30488,36,0,228,192,0,0,202,47,11,13,32,-1,16,10,0,1,1,154,85,193,73,118,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,30,113,143,0,12,"2023-5-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,92,-67,-442,457,9,-4420,0,0,0
1157,31,201,3,0,"Alex","Ruiz","",32,"1990-12-7",60505,206,0,232,186,0,0,200,13,13,0,1,0,15,15,0,1,1,89,86,78,82,115,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,99,68,72,0,0,0,0,0,0,0,0,6,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-1,-107,345,9,-4720,0,0,0
1158,95,205,4,0,"Juan","Medina","Slammin' Sammy",19,"2004-3-22",7200,210,0,176,183,0,0,203,64,13,0,1,-1,1,0,0,1,1,123,41,71,129,81,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,13,88,37,0,0,0,0,0,0,0,0,74,117,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-233,7,11,1,0,0,0,0
1159,0,0,5,0,"Bruce","Stahle","",27,"1996-6-21",86853,206,0,193,178,1,1,0,0,0,0,0,-1,10,9,0,1,1,123,118,83,88,77,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1160,13,200,4,0,"Tom","DeBoer","",26,"1997-10-7",92313,206,0,198,186,0,0,203,64,13,0,0,-1,12,7,0,3,1,98,102,35,180,130,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,101,153,164,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,139,498,6,-149,0,0,0
1161,0,0,8,0,"Malcolm","Lloyd","",29,"1994-9-18",56476,206,0,205,185,1,1,0,0,0,0,39,0,17,10,0,1,1,97,115,16,183,63,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,207,178,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162,31,201,5,0,"Greg","Dunn","",32,"1990-11-17",31600,206,0,189,177,0,0,202,39,13,0,0,-1,33,15,0,1,1,169,33,142,118,74,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,54,53,62,0,0,0,0,0,0,0,0,29,64,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,127,16,252,9,-4720,0,0,0
1163,0,0,5,0,"Cody","Kotyk","",26,"1997-2-23",66441,206,0,213,189,0,1,203,64,0,13,0,-1,16,6,0,1,1,108,101,111,6,28,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,60,186,3,0,0,0,0,0,0,0,0,135,193,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1164,30,201,3,0,"Aaron","Kerns","",29,"1994-4-21",78373,206,0,201,185,0,0,202,35,4,13,0,-1,12,9,0,1,1,134,129,111,128,82,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,43,192,107,0,0,0,0,0,0,0,0,62,119,61,0,12,"2023-5-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,82,-267,-127,451,9,-4659,0,0,0
1165,16,200,8,0,"Rick","Lady","",24,"1999-8-8",74078,206,94,196,188,0,0,200,13,16,13,0,-1,6,6,0,2,2,91,77,114,131,22,104,"","",87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,53,69,18,0,0,0,0,0,0,0,0,131,129,141,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-428,-230,-210,2,2290,0,0,0
1166,39,202,7,0,"Trevor","Adler","",22,"2001-5-21",45619,206,0,193,184,0,0,201,31,13,0,0,-1,26,1,0,2,2,71,139,76,47,115,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,45,34,94,0,0,0,0,0,0,0,0,136,101,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,14,142,86,298,1,-1895,0,0,0
1167,31,201,8,0,"Logan","Maltese","",30,"1993-9-19",71109,206,0,203,184,0,0,202,39,13,0,0,-1,42,10,0,1,1,121,128,33,42,177,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,42,63,5,0,0,0,0,0,0,0,0,133,60,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,17,164,-70,9,-4720,0,0,0
1168,13,200,7,0,"A.J.","Kern","",31,"1992-4-24",86381,206,0,216,189,0,0,200,13,13,0,0,-1,5,12,0,1,2,4,121,134,171,83,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,76,71,97,0,0,0,0,0,0,0,0,28,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-158,69,498,6,774,0,0,0
1169,16,200,1,12,"Donavan","Abbate","",25,"1998-3-17",4887,206,0,201,186,0,0,200,16,16,0,0,-1,11,6,0,1,1,128,15,67,48,77,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,64,38,37,0,0,0,0,0,0,0,0,8,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,60,-118,-263,9,3,-38,0,0,0
1170,54,203,1,12,"Jesse","Stuhl","",23,"2000-7-1",9071,206,0,186,180,0,0,204,69,16,0,0,-1,12,5,0,2,1,113,119,78,24,84,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,108,90,200,0,0,0,0,0,0,0,0,15,16,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,16,-79,48,498,1,-3065,0,0,0
1171,96,205,1,11,"Will","Skufca","",18,"2005-6-10",78373,206,0,172,184,0,0,204,69,16,0,0,-1,2,0,0,1,1,59,103,155,50,91,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,47,23,107,0,0,0,0,0,0,0,0,27,5,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,0,-40,110,456,1,-525,0,0,0
1172,0,0,1,11,"David","Serna","",28,"1995-1-26",50869,49,0,243,202,0,1,203,54,0,16,1,-1,74,8,0,1,1,15,192,54,174,108,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,38,51,0,0,0,0,0,0,0,0,2,2,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,3,0,0,0,0
1173,69,204,1,11,"Miguel","Sanchez","",20,"2003-10-10",47987,210,0,213,200,0,0,205,96,16,0,1,-1,7,0,0,1,1,87,151,181,23,136,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,65,45,68,0,0,0,0,0,0,0,0,3,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,0,-128,448,222,1,0,0,0,0
1174,54,203,1,12,"Jung-tae","Yuk","",24,"1999-1-30",87260,177,0,201,188,0,0,204,69,16,0,3,-1,30,6,0,1,1,127,78,106,26,117,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,132,47,33,0,0,0,0,0,0,0,0,21,6,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,4,-137,18,159,1,-4540,0,0,0
1175,16,200,1,12,"Moises","Troche","",23,"1999-12-27",7059,56,0,235,200,0,0,202,0,16,0,1,-1,60,6,0,1,1,96,127,129,130,79,129,"","",0,1,0,0,0,0,33,4,0,0,0,88,0,0,0,4,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,20,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,78,-10,-62,364,4,0,0,0,0
1176,0,0,1,12,"Rob","Santora","",25,"1998-1-23",55211,206,0,228,199,0,1,204,69,0,16,0,-1,17,7,0,2,2,71,144,69,82,109,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,67,73,56,0,0,0,0,0,0,0,0,37,25,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1177,13,200,1,12,"Edgar","Magdaleno","",26,"1997-10-8",69965,56,0,219,193,0,0,200,16,13,16,1,-1,4,6,0,1,1,48,106,105,114,94,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,37,39,156,0,0,0,0,0,0,0,0,1,5,17,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-154,58,244,4,880,0,0,0
1178,54,203,1,11,"Robby","Morgan","",21,"2001-12-7",7628,206,0,204,192,0,0,204,69,16,0,0,-1,47,3,0,1,1,78,80,118,75,84,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,89,199,46,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,0,-74,44,474,1,-3724,0,0,0
1179,16,200,1,12,"Morten","Rubinson","",26,"1997-3-29",19117,206,0,201,184,0,0,200,16,16,0,0,-1,21,7,0,1,1,20,139,86,167,105,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,20,65,56,0,0,0,0,0,0,0,0,27,6,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,76,113,-27,498,4,-26,0,0,0
1180,16,200,1,12,"Bobby","Teran","",27,"1996-6-27",50912,56,0,225,194,0,0,202,0,16,0,1,-1,23,7,0,1,1,130,137,71,190,107,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,3,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,2,0,76,258,-274,358,4,4710,0,0,0
1181,17,201,2,0,"Ryan","Brassard","",28,"1994-11-1",43842,206,0,213,181,0,0,202,40,16,0,0,-1,2,11,0,1,1,130,79,194,39,117,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,8,43,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-472,-237,231,9,-4720,0,0,0
1182,16,200,2,0,"Matt","Finney","",23,"2000-9-3",91307,206,0,208,185,0,0,200,16,16,0,0,-1,10,5,0,1,1,75,59,33,122,104,198,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,7,45,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,66,-48,-53,498,6,692,0,0,0
1183,17,201,3,0,"Chris","Westendorf","",26,"1997-9-15",18705,206,0,220,184,0,0,202,40,16,0,0,-1,10,6,0,1,1,156,8,142,89,82,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,48,179,17,0,0,0,0,0,0,0,0,45,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-57,-233,472,9,-4720,0,0,0
1184,40,202,4,0,"Pete","Horton","",25,"1997-12-30",45562,206,0,198,183,0,0,203,54,16,0,0,-1,35,7,0,1,1,115,85,98,104,93,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,65,127,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,99,0,187,1,-4454,0,0,0
