player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
778,0,0,7,0,128,77,6,133,110,11,3,83,104,0,0,0,0,0,0,0,158,200,174,0,0,0,0,0,0,120,88,110
779,22,201,1,11,44,108,13,59,10,9,10,80,81,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
780,12,200,1,11,83,98,19,50,84,4,9,25,12,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
781,7,200,1,12,59,69,6,26,66,11,3,63,50,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
782,12,200,1,11,47,105,23,39,33,7,6,39,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
783,37,202,1,12,45,106,18,34,53,9,10,10,44,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
784,87,205,1,11,32,107,6,2,23,2,1,13,48,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
785,12,200,1,11,24,56,6,32,16,7,6,2,66,0,200,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
786,0,0,1,12,31,96,20,81,18,3,10,21,17,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
787,37,202,1,11,28,81,19,17,63,10,6,40,35,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
788,0,0,1,12,27,97,1,48,71,2,10,53,13,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
789,0,0,1,12,44,169,58,64,45,1,1,15,102,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
790,24,201,1,12,48,87,8,53,45,6,9,54,30,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
791,12,200,2,0,33,106,14,31,119,146,114,79,128,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
792,37,202,2,0,57,78,3,29,70,97,106,88,29,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
793,19,201,3,0,55,33,7,25,32,8,2,50,63,0,0,0,160,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
794,19,201,4,0,95,47,117,99,22,2,1,100,140,0,0,0,156,200,0,0,0,0,0,0,0,122,87,0,0,0,0,0
795,80,204,5,0,142,143,80,134,145,8,7,111,96,0,0,0,64,159,139,115,0,0,0,0,0,49,98,87,54,0,0,0
796,12,200,6,0,151,145,164,144,137,6,1,177,164,0,0,0,0,176,140,200,186,139,113,0,0,0,162,113,150,168,82,90
797,0,0,4,0,92,61,122,39,33,1,4,117,98,0,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0
798,59,203,3,0,94,22,116,62,1,3,8,111,127,0,0,0,52,200,0,0,0,0,0,0,0,43,88,0,0,0,0,0
799,19,201,4,0,136,124,102,80,124,2,8,135,107,0,0,0,0,180,191,0,0,0,0,0,0,0,120,113,0,0,0,0
800,37,202,7,0,45,70,6,88,106,4,1,40,80,0,0,0,0,0,0,0,200,0,181,0,0,0,0,0,0,94,0,68
801,19,201,8,0,132,87,100,159,131,8,1,90,78,0,0,0,170,0,154,195,139,200,177,0,0,144,0,60,78,127,129,140
802,37,202,9,0,46,116,6,97,142,8,11,40,105,0,0,0,158,0,0,0,200,0,200,0,0,62,0,0,0,117,0,105
803,19,201,8,0,128,30,6,141,53,4,1,80,123,0,0,0,174,0,0,0,186,200,0,0,0,135,0,0,0,140,96,0
804,19,201,7,0,126,44,6,125,77,11,1,88,152,0,0,0,113,0,0,0,200,200,200,0,0,85,0,0,0,142,77,111
805,26,201,1,12,70,96,9,53,85,2,1,15,42,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
806,0,0,1,12,43,43,6,46,30,6,8,28,15,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
807,9,200,1,12,37,100,12,22,59,10,4,40,21,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
808,33,202,1,11,24,51,6,64,38,11,6,62,34,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
809,9,200,1,12,52,139,15,108,54,2,6,10,75,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
810,0,0,1,11,42,86,15,83,73,4,7,6,12,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
811,0,0,1,12,35,123,6,64,45,8,6,64,27,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
812,0,0,1,12,30,72,13,16,6,7,2,41,24,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
813,0,0,1,11,47,86,3,58,43,11,3,42,63,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
814,20,201,1,12,21,64,6,21,53,11,6,11,50,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
815,9,200,1,12,33,102,20,48,51,7,4,47,71,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
816,55,203,1,11,35,113,43,62,57,3,5,35,48,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
817,33,202,2,0,26,46,29,1,59,83,101,58,103,0,0,181,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
818,21,201,2,0,22,79,4,4,89,105,130,44,59,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
819,21,201,3,0,41,3,20,46,28,6,4,47,8,0,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
820,33,202,4,0,99,106,133,77,76,10,6,112,127,0,0,0,156,200,0,153,0,0,0,0,0,129,104,0,49,0,0,0
821,21,201,5,0,101,139,119,76,121,10,6,73,138,0,0,0,90,197,200,153,0,0,0,0,0,68,88,95,41,0,0,0
822,21,201,6,0,171,119,107,96,122,8,6,103,88,0,0,0,0,192,121,200,0,158,136,0,0,0,148,75,128,0,22,63
823,14,200,5,0,101,163,79,49,160,9,8,92,109,0,0,0,0,128,200,0,0,0,0,0,0,0,53,111,0,0,0,0
824,0,0,9,0,94,99,43,91,85,33,32,109,120,0,0,0,149,0,188,0,0,0,180,0,0,104,0,60,0,0,0,68
825,21,201,5,0,138,142,83,74,126,9,3,98,90,0,0,0,0,0,200,191,0,0,0,0,0,0,0,118,83,0,0,0
826,21,201,9,0,53,65,35,87,109,10,8,53,160,0,0,0,0,0,0,0,200,0,154,0,0,0,0,0,0,106,0,68
827,20,201,9,0,58,96,41,123,116,9,1,37,102,0,0,0,169,0,0,0,155,197,161,0,0,66,0,0,0,109,71,96
828,20,201,7,0,54,75,6,128,115,1,7,49,124,0,0,0,97,0,0,0,175,103,200,0,0,43,0,0,0,131,43,127
829,74,204,7,0,105,57,68,122,109,6,10,59,113,0,0,0,0,0,0,0,156,124,67,0,0,0,0,0,0,109,44,39
830,0,0,9,0,49,52,39,110,107,10,1,50,101,0,0,0,128,0,0,0,156,154,200,0,0,49,0,0,0,96,39,102
831,22,201,1,13,72,83,14,17,34,6,10,50,95,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
832,22,201,1,12,50,134,39,47,44,10,3,52,77,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
833,7,200,1,11,49,91,39,38,33,1,8,8,59,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
834,49,203,1,12,28,110,9,88,61,10,9,29,67,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
835,45,202,1,12,30,92,6,62,82,10,4,49,66,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
836,0,0,1,12,28,53,6,31,20,1,2,84,69,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
837,7,200,1,12,43,119,13,19,141,6,2,92,26,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
838,81,205,1,12,32,103,6,120,151,10,8,51,12,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
839,7,200,1,11,38,136,23,65,27,9,7,4,46,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
840,76,204,1,12,26,111,6,48,50,10,1,14,59,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
841,45,202,1,12,28,95,10,47,64,4,8,37,40,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
842,1,200,1,12,22,122,15,64,52,4,1,57,42,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
843,81,205,2,0,23,67,6,83,76,85,101,42,80,0,0,93,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
844,7,200,2,0,56,50,20,19,62,78,118,58,25,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
845,0,0,3,0,58,75,39,54,53,11,8,32,54,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
846,22,201,3,0,87,61,119,73,33,10,9,111,120,0,0,0,199,194,0,0,0,0,0,0,0,140,83,0,0,0,0,0
847,22,201,3,0,92,147,77,65,131,32,22,115,86,0,0,0,162,157,200,0,96,0,0,0,0,141,64,102,0,35,0,0
848,0,0,5,0,116,130,101,94,120,6,9,84,132,0,0,0,0,0,89,200,0,98,0,0,0,0,0,43,65,0,15,0
849,49,203,3,0,97,105,44,42,108,3,9,77,101,0,0,0,150,0,200,0,0,0,0,0,0,105,0,61,0,0,0,0
850,0,0,6,0,138,123,113,105,136,9,1,133,123,0,0,0,0,0,20,200,0,0,0,0,0,0,0,12,105,0,0,0
851,7,200,3,0,95,166,73,60,164,4,6,109,127,0,0,0,162,0,200,0,0,0,0,0,0,119,0,115,0,0,0,0
852,30,201,9,0,56,32,43,97,80,6,3,53,119,0,0,0,96,0,0,0,200,0,167,0,0,46,0,0,0,105,0,66
853,5,200,9,0,118,129,93,135,183,3,1,78,107,0,0,0,178,0,0,0,189,195,200,0,0,153,0,0,0,162,99,162
854,22,201,7,0,89,85,6,122,116,7,2,76,81,0,0,0,0,0,0,0,162,149,200,0,0,0,0,0,0,111,51,115
855,45,202,7,0,25,91,6,91,116,3,2,18,98,0,0,0,0,0,0,0,164,0,200,0,0,0,0,0,0,84,0,86
856,7,200,9,0,26,75,6,110,115,7,9,21,114,0,0,0,177,0,0,0,153,146,200,0,0,45,0,0,0,97,39,107
857,61,203,1,11,31,81,6,92,56,3,1,70,24,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
858,16,200,1,11,51,168,48,105,64,6,10,51,60,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
859,88,205,1,11,47,96,11,54,45,10,8,34,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
860,0,0,1,11,37,72,72,11,87,7,11,41,67,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
861,88,205,1,11,36,98,14,14,52,8,9,39,42,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
862,0,0,1,12,19,84,6,57,26,6,1,48,29,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
863,47,202,1,11,45,109,30,55,51,1,8,45,43,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
864,0,0,1,11,54,74,22,138,57,10,2,12,7,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
865,0,0,1,12,39,125,56,108,52,7,1,19,71,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
866,0,0,1,12,26,72,6,47,40,4,4,28,28,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
867,0,0,1,12,30,142,6,58,30,10,4,13,18,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
868,1,200,1,11,42,64,8,44,39,11,8,28,56,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
869,0,0,2,0,41,47,21,36,34,67,136,48,19,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
870,47,202,2,0,31,59,13,17,52,84,116,40,87,0,0,200,1,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
871,47,202,3,0,88,54,28,18,31,6,11,52,18,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
872,0,0,4,0,79,36,117,65,13,11,9,112,92,0,0,0,86,200,0,0,0,0,0,0,0,65,76,0,0,0,0,0
873,0,0,5,0,128,134,48,52,129,8,8,129,106,0,0,0,111,0,200,0,172,0,0,0,0,86,0,112,0,53,0,0
874,0,0,6,0,148,128,101,31,120,11,4,110,95,0,0,0,0,0,63,200,0,0,0,0,0,0,0,38,105,0,0,0
875,0,0,3,0,94,76,110,52,50,7,1,91,113,0,0,0,155,192,0,93,0,0,0,0,0,110,79,0,20,0,0,0
876,24,201,4,0,180,150,119,106,164,9,1,74,103,0,0,0,0,159,150,200,0,0,0,0,0,0,126,107,135,0,0,0
877,10,200,4,0,121,148,120,129,158,1,2,156,83,0,0,0,0,158,153,142,0,0,155,0,0,0,107,104,70,0,0,109
878,47,202,9,0,81,40,48,70,68,6,4,69,96,0,0,0,0,0,0,0,200,0,151,0,0,0,0,0,0,66,0,32
879,0,0,7,0,104,94,86,125,151,6,9,76,118,0,0,0,0,0,0,0,149,200,149,0,0,0,0,0,0,115,83,104
880,24,201,9,0,84,76,6,114,119,9,1,66,83,0,0,0,157,0,0,0,200,155,200,0,0,119,0,0,0,128,43,108
881,24,201,8,0,29,1,6,121,53,6,3,31,92,0,0,0,149,0,0,0,200,158,0,0,0,34,0,0,0,122,47,0
882,11,200,8,0,130,83,96,155,130,1,2,76,133,0,0,0,0,0,0,37,85,200,126,0,0,0,0,0,13,79,130,102
883,0,0,1,12,51,76,44,59,60,2,11,31,38,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
884,50,203,1,11,31,125,11,31,45,10,10,13,42,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
885,0,0,1,11,43,180,12,36,75,7,8,32,47,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
886,0,0,1,12,32,127,6,9,56,3,4,30,35,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
887,73,204,1,12,34,118,43,57,40,9,8,9,19,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
888,0,0,1,12,54,80,13,24,37,6,9,66,51,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
889,43,202,1,12,39,85,64,81,74,7,4,21,42,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
890,5,200,1,12,47,101,28,68,34,7,8,58,49,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
891,5,200,1,12,65,80,25,31,67,7,1,51,35,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
892,0,0,1,12,53,193,36,60,41,3,7,40,49,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
893,0,0,1,11,32,136,8,45,107,8,3,19,33,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
894,73,204,1,12,36,122,26,43,50,8,3,24,77,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
895,0,0,2,0,24,45,6,38,39,68,132,73,113,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
896,23,201,2,0,53,20,24,31,31,53,101,24,96,0,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
897,23,201,3,0,52,65,6,46,49,3,1,80,87,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
898,0,0,4,0,102,72,75,75,42,9,4,111,102,0,0,0,0,200,0,134,0,0,0,0,0,0,83,0,31,0,0,0
899,0,0,5,0,73,168,50,62,147,8,4,60,115,0,0,0,3,0,200,0,0,0,0,0,0,2,0,87,0,0,0,0
900,5,200,6,0,159,125,157,56,139,11,5,150,90,0,0,0,0,100,0,200,0,0,0,0,0,0,89,0,146,0,0,0
901,0,0,4,0,69,88,102,41,59,8,6,158,147,0,0,0,0,194,185,0,137,0,0,0,0,0,79,61,0,26,0,0
902,23,201,6,0,177,83,149,166,68,6,6,121,129,0,0,0,0,186,165,200,0,0,105,0,0,0,166,93,150,0,0,76
903,23,201,5,0,102,165,67,96,166,2,7,86,143,0,0,0,0,154,200,87,0,0,0,0,0,0,60,110,19,0,0,0
904,0,0,7,0,28,37,15,70,84,7,7,24,94,0,0,0,0,0,0,0,200,0,184,0,0,0,0,0,0,70,0,46
905,23,201,7,0,117,96,81,140,150,4,8,73,113,0,0,0,0,0,0,0,166,200,197,0,0,0,0,0,0,142,106,151
906,5,200,9,0,23,29,3,112,97,3,2,21,92,0,0,0,39,0,0,0,172,0,200,0,0,8,0,0,0,105,0,98
907,0,0,7,0,120,134,82,124,160,8,8,74,117,0,0,0,0,0,0,0,200,179,150,0,0,0,0,0,0,155,74,106
908,23,201,8,0,125,35,96,172,80,2,11,76,91,0,0,0,0,146,0,0,150,200,175,0,0,0,70,0,0,141,145,132
909,46,202,1,12,41,108,29,47,65,8,8,48,61,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
910,8,200,1,12,32,100,4,56,2,8,6,61,25,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
911,0,0,1,12,32,112,23,52,52,10,4,30,61,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
912,3,200,1,11,43,121,42,56,63,10,11,54,26,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
913,46,202,1,12,38,125,29,13,38,8,8,22,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
914,0,0,1,12,27,128,6,41,45,2,9,22,69,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
915,92,205,1,13,40,87,44,34,36,6,8,23,50,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
916,3,200,1,12,55,127,3,18,128,8,1,35,38,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
917,0,0,1,12,31,81,6,73,65,1,1,43,57,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
918,77,204,1,12,72,116,6,38,48,9,6,26,22,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
919,0,0,1,12,34,83,57,129,64,6,9,32,45,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
920,0,0,1,12,50,106,87,100,66,10,1,22,23,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
921,92,205,2,0,47,105,33,62,103,124,99,97,58,0,0,92,0,0,22,0,0,0,0,0,42,0,0,4,0,0,0,0
922,46,202,2,0,47,70,13,65,59,117,125,95,24,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
923,18,201,3,0,66,40,85,35,37,9,11,65,75,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0
924,18,201,4,0,108,57,123,116,29,4,9,109,110,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0
925,18,201,9,0,109,161,58,92,163,8,1,76,121,0,0,0,153,0,200,0,87,0,151,0,0,116,0,107,0,52,0,84
926,3,200,4,0,139,128,117,80,139,7,4,128,99,0,0,0,0,200,153,200,0,0,0,0,0,0,139,94,107,0,0,0
927,0,0,4,0,157,81,138,56,50,9,4,130,103,0,0,0,0,200,152,181,0,0,0,0,0,0,160,78,116,0,0,0
928,0,0,4,0,128,68,102,135,61,11,11,108,117,0,0,0,0,200,0,116,111,175,0,0,0,0,114,0,46,80,76,0
929,0,0,4,0,133,103,120,86,113,11,7,117,122,0,0,0,182,157,52,200,0,0,0,0,0,136,102,26,96,0,0,0
930,18,201,7,0,53,64,6,97,115,9,10,48,178,0,0,0,0,0,0,0,200,0,154,0,0,0,0,0,0,122,0,80
931,46,202,7,0,109,82,85,130,110,10,1,74,136,0,0,0,0,0,0,0,95,200,158,0,0,0,0,0,0,73,88,102
932,92,205,9,0,116,67,6,94,116,7,2,92,89,0,0,0,152,0,0,0,96,0,123,0,0,127,0,0,0,50,0,54
933,60,203,3,0,44,43,6,92,82,6,7,37,99,0,0,0,112,0,0,0,194,21,156,0,0,37,0,0,0,93,2,56
934,46,202,7,0,16,76,1,128,141,4,8,6,96,0,0,0,0,0,0,0,173,152,200,0,0,0,0,0,0,131,63,134
935,17,201,1,12,34,91,17,25,36,8,11,35,35,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
936,16,200,1,12,44,99,24,76,55,11,2,75,31,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
937,40,202,1,11,40,92,34,45,100,6,2,90,21,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
938,17,201,1,13,30,96,12,47,35,7,1,46,40,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
939,40,202,1,12,56,115,6,21,33,9,2,7,66,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
940,17,201,1,12,45,117,14,34,22,4,2,12,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
941,0,0,1,12,45,131,22,2,32,4,6,30,33,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
942,0,0,1,12,33,152,11,63,77,8,4,58,39,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
943,16,200,1,12,72,110,98,15,40,9,7,14,54,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
944,1,200,1,12,55,112,9,61,46,10,1,63,51,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
945,0,0,1,12,46,93,6,78,28,3,11,54,70,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
946,0,0,1,12,54,96,32,47,55,9,9,65,49,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
947,16,200,2,0,29,115,13,24,127,143,127,67,42,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0
948,40,202,2,0,40,14,15,21,23,80,101,64,28,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
949,0,0,3,0,52,50,23,70,23,6,6,55,32,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
950,69,204,4,0,97,44,121,105,39,7,9,111,116,0,0,0,0,144,0,0,133,0,0,0,0,0,67,0,0,69,0,0
951,17,201,5,0,109,134,42,64,141,3,2,153,129,0,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0
952,6,200,5,0,142,130,102,130,119,4,1,118,124,0,0,0,145,118,200,191,156,0,116,0,0,126,79,120,98,120,0,76
953,17,201,5,0,100,134,50,71,117,4,7,104,140,0,0,0,135,0,200,0,0,0,0,0,0,85,0,91,0,0,0,0
954,16,200,4,0,157,48,113,65,19,4,4,96,127,0,0,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0
955,17,201,5,0,112,150,75,88,149,8,9,101,99,0,0,0,17,145,196,193,0,0,0,0,0,15,68,108,58,0,0,0
956,17,201,9,0,29,57,6,96,109,1,6,21,188,0,0,0,157,0,0,0,200,171,200,0,0,34,0,0,0,121,34,102
957,16,200,8,0,95,77,73,154,138,10,4,58,108,0,0,0,0,0,0,0,83,200,66,0,0,0,0,0,0,76,126,53
958,17,201,7,0,91,70,6,137,121,6,11,75,110,0,0,0,132,0,0,0,196,139,200,0,0,99,0,0,0,157,67,137
959,0,0,7,0,23,84,6,130,124,6,4,19,96,0,0,0,0,0,0,0,200,144,200,0,0,0,0,0,0,150,61,129
960,96,205,9,0,56,86,6,119,118,2,4,53,137,0,0,0,0,0,0,0,30,0,150,0,0,0,0,0,0,21,0,91
961,10,200,1,11,50,147,87,56,56,3,3,19,18,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
962,0,0,1,11,37,107,30,63,66,4,11,35,89,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
963,32,201,1,11,45,126,33,11,35,6,11,53,38,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
964,32,201,1,12,32,48,17,36,30,9,10,29,30,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
965,10,200,1,11,34,85,21,146,58,11,9,64,22,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
966,41,202,1,11,32,116,3,107,61,2,1,32,77,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
967,0,0,1,12,49,107,6,89,23,2,11,41,14,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
968,0,0,1,12,52,76,85,43,41,9,11,52,16,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
969,15,200,1,12,44,157,6,33,87,3,9,51,24,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
970,32,201,1,12,51,110,6,55,62,2,1,40,96,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
971,4,200,1,11,51,85,55,71,50,4,6,35,98,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
972,32,201,1,11,36,73,73,76,38,6,1,65,25,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
973,41,202,2,0,30,77,7,24,73,99,122,58,84,0,0,200,177,0,0,0,0,0,0,0,104,55,0,0,0,0,0,0
974,32,201,2,0,59,85,17,27,69,100,122,49,24,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
975,10,200,3,0,88,26,29,37,33,3,2,61,35,0,0,0,197,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
976,32,201,4,0,103,75,112,144,41,3,2,124,75,0,0,0,0,200,0,92,0,106,0,0,0,0,102,0,29,0,49,0
977,32,201,3,0,99,113,44,69,120,23,21,144,120,0,0,0,178,0,200,0,0,0,0,0,0,145,0,87,0,0,0,0
978,0,0,4,0,132,130,105,121,118,10,3,120,87,0,0,0,0,189,93,200,0,0,0,0,0,0,119,54,94,0,0,0
979,32,201,5,0,112,152,41,46,146,25,29,112,124,0,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0
980,10,200,6,0,177,144,132,97,134,1,1,130,109,0,0,0,0,163,154,200,118,153,0,0,0,0,146,120,152,68,26,0
981,32,201,4,0,109,75,112,79,43,8,9,94,71,0,0,0,175,200,0,151,0,0,0,0,0,149,97,0,46,0,0,0
982,41,202,3,0,87,48,61,76,78,3,2,73,119,0,0,0,167,0,0,0,200,0,95,0,0,120,0,0,0,79,0,27
983,13,200,8,0,58,94,40,160,111,3,7,46,111,0,0,0,0,0,16,0,200,200,172,0,0,0,0,2,0,185,133,134
984,0,0,8,0,39,105,6,118,143,11,2,38,123,0,0,0,114,0,0,0,194,149,198,0,0,40,0,0,0,140,53,128
