team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2275,559,2553,1048,691,407,337,208,370,356,592,593,9549,0,140,140,15,44,0,497,106,19,16,13,75,2,1,1,22,34,0,46,14,0,0,0,0,0,26,23,0,15.0215,0.3037,0.3683,0.4607,0.8290,11.1252,6.5528,1.2075,3.3488,0.0000,0.0000,0.1000,0.2542,2.4071,0.0000,0.0000,0.0000,5.7317,68.2071,0.0000,1.6082,0.4996,1.9567,0.3405
64,2023,203,4,1,2751,694,3081,1133,811,510,409,260,392,378,757,703,11511,1,140,140,37,42,0,625,112,24,20,12,62,1,1,0,27,25,0,56,38,0,0,0,0,0,35,44,0,14.2064,0.2948,0.3586,0.4119,0.7705,10.5122,6.6107,0.8036,3.3701,0.0000,0.0000,0.2714,0.4684,2.9214,0.0000,0.0000,0.0000,4.8997,82.2214,0.0000,1.5425,0.5185,1.9615,0.3406
65,2023,204,5,1,1524,359,1700,766,498,281,215,130,282,256,381,375,6128,2,76,76,13,35,0,355,76,15,15,9,58,0,0,1,14,16,0,27,15,0,0,0,2,1,10,10,0,16.1149,0.3268,0.3822,0.5026,0.8848,12.4615,7.0315,1.4513,3.2530,0.0263,0.0000,0.1974,0.2708,2.8289,0.0000,0.0000,0.0000,6.4059,80.6316,0.0000,1.7461,0.5040,2.1615,0.3667
66,2023,204,5,1,1458,358,1651,662,452,307,240,159,231,220,351,357,6206,0,76,76,16,19,0,337,65,14,11,5,45,0,1,0,25,8,0,27,16,0,0,0,0,0,5,21,0,15.5615,0.3100,0.3784,0.4540,0.8324,11.3631,7.7179,1.1313,3.9972,0.0000,0.0000,0.2105,0.4571,3.1579,0.0000,0.0000,0.0000,5.5307,81.6579,0.0000,1.7067,0.4958,1.9308,0.3644
67,2023,204,5,1,1479,373,1669,655,433,299,233,146,208,190,363,394,6079,2,76,76,16,18,0,307,72,17,8,12,42,0,0,0,10,19,0,31,11,0,0,0,0,0,10,16,0,14.4032,0.2928,0.3620,0.4429,0.8049,10.4291,7.2016,1.0116,3.5165,0.0000,0.0000,0.1447,0.4706,3.0658,0.0000,0.0000,0.0000,4.5763,79.9868,0.0000,1.5495,0.4795,2.0479,0.3412
68,2023,204,5,1,1261,310,1471,547,388,240,206,163,223,202,367,279,5551,0,76,76,9,23,0,293,60,21,9,6,29,3,1,0,17,16,0,23,5,0,0,0,0,0,17,14,0,16.4613,0.3077,0.3913,0.4338,0.8251,11.2645,6.9677,0.8419,4.7323,0.0000,0.0000,0.0658,0.2812,2.7105,0.0000,0.0000,0.0000,5.8645,73.0395,0.0000,1.7774,0.5681,1.4724,0.3586
69,2023,204,5,1,1485,370,1676,638,442,290,233,145,213,199,404,367,6173,1,76,76,20,24,0,330,67,22,12,6,39,5,0,0,13,12,0,24,15,0,0,0,0,0,27,22,0,14.5572,0.2976,0.3622,0.4296,0.7918,10.7417,7.0477,0.9478,3.5239,0.0000,0.0000,0.1974,0.4545,3.0658,0.0000,0.0000,0.0000,4.8362,81.2237,0.0000,1.5851,0.5240,2.0000,0.3450
70,2023,204,5,1,1360,340,1530,587,407,277,182,135,207,198,363,334,5655,2,76,76,11,19,0,305,60,22,5,6,36,0,0,0,11,8,0,21,10,0,0,0,0,0,19,19,0,14.5303,0.2993,0.3647,0.4316,0.7963,10.7524,7.3180,0.9511,3.5665,0.0000,0.0000,0.1316,0.3667,2.3947,0.0000,0.0000,0.0000,5.2309,74.4079,0.0000,1.5910,0.5208,2.0519,0.3527
71,2023,204,5,1,1374,345,1557,612,401,274,215,147,212,203,336,375,5746,0,76,76,14,22,0,294,53,14,8,4,50,1,0,0,10,14,0,27,14,0,0,0,0,0,25,16,0,14.6609,0.2918,0.3642,0.4454,0.8096,10.4609,7.1478,1.3043,3.8348,0.0000,0.0000,0.1842,0.3889,2.8289,0.0000,0.0000,0.0000,5.2957,75.6053,0.0000,1.5884,0.4726,1.8639,0.3318
72,2023,204,5,1,1547,373,1742,764,487,315,269,142,264,248,370,383,6321,0,76,76,20,18,0,347,65,16,10,13,62,1,0,0,20,27,0,24,12,0,0,0,0,0,15,16,0,15.8284,0.3148,0.3801,0.4939,0.8739,11.7507,7.6005,1.4960,3.4263,0.0000,0.0000,0.1579,0.5263,3.5395,0.0000,0.0000,0.0000,5.9839,83.1711,0.0000,1.6863,0.4914,2.2183,0.3602
73,2023,204,5,1,1418,347,1605,673,444,252,186,148,240,226,357,375,5977,2,76,76,18,26,0,331,52,16,9,6,55,1,0,0,20,14,0,33,11,0,0,0,0,0,7,12,0,15.6874,0.3131,0.3814,0.4746,0.8560,11.4938,6.5235,1.4238,3.8313,0.0000,0.0000,0.1447,0.4091,2.4474,0.0000,0.0000,0.0000,5.8504,78.6447,0.0000,1.7028,0.4877,1.7027,0.3473
74,2023,204,5,1,1398,340,1553,642,433,269,187,121,203,196,347,348,5834,2,76,76,19,25,0,319,64,8,7,5,45,2,1,0,8,18,0,29,10,0,0,0,0,0,27,12,0,15.1115,0.3097,0.3705,0.4592,0.8297,11.4393,7.1067,1.1888,3.1967,0.0000,0.0000,0.1316,0.4318,2.4605,0.0000,0.0000,0.0000,5.1781,76.7632,0.0000,1.6262,0.4993,2.2231,0.3556
75,2023,204,5,1,1318,342,1507,529,355,291,252,152,168,166,352,334,5656,0,76,76,22,15,0,270,39,14,8,3,43,1,0,0,9,15,0,32,14,0,0,0,0,0,25,12,0,13.7368,0.2693,0.3496,0.4014,0.7510,9.3421,7.6579,1.1316,4.0000,0.0000,0.0000,0.1842,0.5946,3.3158,0.0000,0.0000,0.0000,4.3684,74.4211,0.0000,1.4825,0.5131,1.9145,0.3145
76,2023,204,5,1,1478,369,1676,651,455,316,227,151,203,192,368,356,6314,1,76,76,19,22,0,350,56,16,14,7,42,2,1,0,12,16,0,33,14,0,0,0,0,0,22,20,0,15.1570,0.3078,0.3749,0.4405,0.8154,11.0875,7.7004,1.0235,3.6796,0.0000,0.0000,0.1842,0.4634,2.9868,0.0000,0.0000,0.0000,4.6787,83.0789,0.0000,1.6408,0.5083,2.0927,0.3642
77,2023,204,5,1,1446,359,1636,569,428,305,229,158,197,191,372,347,6064,0,76,76,17,17,0,349,45,8,11,6,28,1,1,0,11,12,0,37,13,0,0,0,0,0,9,10,0,14.9916,0.2960,0.3675,0.3935,0.7610,10.7298,7.6462,0.7019,3.9610,0.0000,0.0000,0.1711,0.5000,3.0132,0.0000,0.0000,0.0000,4.7883,79.7895,0.0000,1.6323,0.5174,1.9304,0.3559
78,2023,204,5,1,1403,324,1571,690,488,237,192,138,251,227,352,331,5854,1,76,76,8,33,0,367,79,9,10,3,39,2,0,0,12,11,0,31,6,0,0,0,0,0,10,11,0,17.6763,0.3478,0.4078,0.4918,0.8996,13.5416,6.5766,1.0822,3.8294,0.0000,0.0000,0.0789,0.1951,2.5263,0.0000,0.0000,0.0000,6.2991,77.0263,0.0000,1.9301,0.5154,1.7174,0.3949
79,2023,204,5,1,1224,304,1379,593,381,231,186,127,192,180,336,285,5106,1,76,76,12,27,0,279,43,11,10,8,51,1,0,1,11,7,0,44,8,0,0,0,0,0,6,4,0,15.2300,0.3113,0.3765,0.4845,0.8609,11.2673,6.8313,1.5082,3.7558,0.0000,0.0000,0.1053,0.3077,2.4474,0.0000,0.0000,0.0000,5.3231,67.1842,0.0000,1.6692,0.5411,1.8189,0.3466
80,2023,204,5,1,1543,387,1706,636,447,339,237,122,177,169,391,377,6285,1,76,76,26,18,0,343,58,18,5,7,39,0,0,0,18,18,0,30,18,0,0,0,0,0,18,14,0,13.6394,0.2897,0.3477,0.4122,0.7599,10.3864,7.8769,0.9062,2.8348,0.0000,0.0000,0.2368,0.5909,3.1184,0.0000,0.0000,0.0000,3.9269,82.6974,0.0000,1.4690,0.5091,2.7787,0.3487
81,2023,205,6,1,1280,314,1418,585,384,345,278,110,197,182,303,259,5412,0,68,68,13,17,0,285,44,16,5,8,47,1,0,0,14,7,0,16,13,0,0,0,0,0,17,10,0,14.3599,0.3000,0.3573,0.4570,0.8144,11.0064,9.8885,1.3471,3.1529,0.0000,0.0000,0.1912,0.4333,4.0882,0.0000,0.0000,0.0000,5.2166,79.5882,0.0000,1.5732,0.5391,3.1364,0.3774
82,2023,205,6,1,1273,313,1434,601,394,315,256,121,202,184,316,267,5313,2,68,68,13,14,0,287,53,26,5,8,46,2,0,0,15,9,0,24,10,0,0,0,1,0,15,12,0,15.0351,0.3095,0.3722,0.4721,0.8443,11.3050,9.0383,1.3199,3.4718,0.0147,0.0000,0.1471,0.4815,3.7647,0.0000,0.0000,0.0000,5.2795,78.1324,0.0000,1.6419,0.5420,2.6033,0.3795
83,2023,205,6,1,1161,286,1303,566,352,279,183,95,202,189,301,242,4992,0,68,68,7,20,0,253,38,20,4,7,54,1,1,1,8,22,0,14,6,0,0,0,1,0,14,13,0,14.7587,0.3032,0.3658,0.4875,0.8533,11.0769,8.7797,1.6993,2.9895,0.0147,0.0000,0.0882,0.2593,2.6912,0.0000,0.0000,0.0000,5.9476,73.4118,0.0000,1.5629,0.5543,2.9368,0.3582
84,2023,205,6,1,1248,303,1399,589,377,276,275,122,217,204,324,276,5206,0,68,68,16,18,0,271,52,17,1,2,52,2,0,0,11,11,0,17,11,0,0,0,0,0,19,8,0,15.1485,0.3021,0.3690,0.4720,0.8410,11.1980,8.1980,1.5446,3.6238,0.0000,0.0000,0.1618,0.4706,4.0441,0.0000,0.0000,0.0000,6.0594,76.5588,0.0000,1.6469,0.5400,2.2623,0.3529
85,2023,205,6,1,1166,288,1319,506,345,266,186,119,181,168,318,245,5001,2,68,68,13,21,0,265,36,18,8,7,37,1,0,0,7,8,0,25,5,0,0,0,0,0,14,6,0,14.7159,0.2959,0.3628,0.4340,0.7968,10.7564,8.2933,1.1536,3.7102,0.0000,0.0000,0.0735,0.3824,2.7353,0.0000,0.0000,0.0000,5.2379,73.5441,0.0000,1.6074,0.5648,2.2353,0.3536
86,2023,205,6,1,1138,272,1278,543,360,273,194,107,193,183,262,247,4820,2,68,68,8,21,0,263,52,18,4,4,41,1,0,0,14,11,0,16,6,0,0,0,0,0,16,12,0,15.7775,0.3163,0.3794,0.4772,0.8565,11.8826,9.0110,1.3533,3.5318,0.0000,0.0000,0.0882,0.2759,2.8529,0.0000,0.0000,0.0000,6.0403,70.8824,0.0000,1.7127,0.5147,2.5514,0.3853
87,2023,205,6,1,1262,304,1421,631,413,290,165,117,208,195,286,292,5234,2,68,68,13,21,0,304,52,19,8,5,52,2,1,0,9,14,0,24,5,0,0,0,0,0,16,11,0,16.0700,0.3273,0.3883,0.5000,0.8883,12.2002,8.5667,1.5361,3.4562,0.0000,0.0000,0.0735,0.3824,2.4265,0.0000,0.0000,0.0000,5.7604,76.9706,0.0000,1.7396,0.4948,2.4786,0.3890
88,2023,205,6,1,1199,279,1341,582,410,242,197,108,228,212,306,247,4903,0,68,68,7,27,0,320,47,12,7,4,39,1,0,1,9,15,0,21,4,0,0,0,0,0,4,11,0,17.1935,0.3420,0.4011,0.4854,0.8865,13.2258,7.8065,1.2581,3.4839,0.0000,0.0000,0.0588,0.2059,2.8971,0.0000,0.0000,0.0000,6.8387,72.1029,0.0000,1.8566,0.5533,2.2407,0.4011
89,2023,205,6,1,1194,291,1354,552,368,283,222,126,199,188,287,264,5114,0,68,68,14,18,0,278,38,16,5,10,42,0,0,0,13,13,0,18,4,0,0,0,0,0,6,14,0,15.6804,0.3082,0.3789,0.4623,0.8412,11.3814,8.7526,1.2990,3.8969,0.0000,0.0000,0.0588,0.4375,3.2647,0.0000,0.0000,0.0000,5.8144,75.2059,0.0000,1.6976,0.5209,2.2460,0.3730
90,2023,205,6,1,1163,270,1308,590,382,244,213,116,232,218,251,285,4776,2,68,68,6,25,0,269,61,10,7,9,43,4,0,0,11,12,0,15,3,0,0,0,0,0,20,10,0,16.9581,0.3285,0.3929,0.5073,0.9002,12.7020,8.1133,1.4298,3.8571,0.0000,0.0000,0.0441,0.1935,3.1324,0.0000,0.0000,0.0000,7.2488,70.2353,0.0000,1.8399,0.4683,2.1034,0.3839
91,2023,205,6,1,1107,258,1231,564,369,268,171,94,195,187,240,234,4623,0,68,68,9,22,0,272,43,10,5,10,44,0,0,0,15,15,0,13,2,0,0,0,0,0,16,13,0,16.6744,0.3333,0.3915,0.5095,0.9010,12.8721,9.3488,1.5349,3.2791,0.0000,0.0000,0.0294,0.2903,2.5147,0.0000,0.0000,0.0000,6.5233,67.9853,0.0000,1.7946,0.5063,2.8511,0.4062
92,2023,205,6,1,1290,323,1423,579,364,351,207,93,171,164,339,248,5325,2,68,68,17,19,0,255,53,17,8,6,50,1,0,0,8,15,0,18,13,0,0,0,0,0,18,15,0,13.1246,0.2822,0.3357,0.4488,0.7845,10.1215,9.7600,1.3903,2.5860,0.0000,0.0000,0.1912,0.4722,3.0441,0.0000,0.0000,0.0000,4.5602,78.3088,0.0000,1.4119,0.5775,3.7742,0.3501
93,2023,205,6,1,1270,304,1444,569,411,334,236,127,225,194,302,232,5404,2,68,68,18,21,0,327,42,19,7,10,32,0,1,0,15,20,0,19,8,0,0,0,0,0,21,21,0,16.4836,0.3236,0.3919,0.4480,0.8399,12.1411,9.8665,0.9453,3.7516,0.0000,0.0000,0.1176,0.4615,3.4706,0.0000,0.0000,0.0000,5.7309,79.4706,0.0000,1.7659,0.5655,2.6299,0.4160
94,2023,205,6,1,1234,302,1386,592,380,277,216,123,204,195,291,293,5061,1,68,68,9,17,0,278,44,12,4,6,52,2,0,0,16,13,0,19,4,0,0,0,0,0,15,17,0,15.3605,0.3079,0.3755,0.4797,0.8553,11.3120,8.2459,1.5480,3.6615,0.0000,0.0000,0.0588,0.3462,3.1765,0.0000,0.0000,0.0000,5.8049,74.4265,0.0000,1.6637,0.4983,2.2520,0.3608
95,2023,205,6,1,1219,296,1371,546,370,308,173,116,202,188,293,253,5153,2,68,68,14,19,0,269,63,12,5,1,37,1,0,1,14,19,0,20,6,0,0,0,0,0,11,11,0,15.3202,0.3035,0.3716,0.4479,0.8195,11.2247,9.3438,1.1225,3.5191,0.0000,0.0000,0.0882,0.4242,2.5441,0.0000,0.0000,0.0000,5.7034,75.7794,0.0000,1.6382,0.5366,2.6552,0.3788
96,2023,205,6,1,1161,277,1319,533,367,293,212,124,204,189,274,230,4926,1,68,68,11,17,0,281,43,16,2,6,37,0,1,0,7,15,0,11,6,0,0,0,0,0,7,18,0,16.4207,0.3161,0.3886,0.4591,0.8477,11.9099,9.5084,1.2007,4.0240,0.0000,0.0000,0.0882,0.3929,3.1176,0.0000,0.0000,0.0000,6.1334,72.4412,0.0000,1.7704,0.5437,2.3629,0.3962
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
