game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
749,200,15,13,27008,"2023-4-30",1905,0,1,9,4,2,10,8,1,1,565,429,575,565,429
750,200,14,12,21374,"2023-4-30",1905,0,1,9,4,7,8,9,1,0,1069,781,716,781,1069
751,200,12,13,21645,"2023-5-1",1935,0,1,9,5,6,7,7,0,0,785,1146,1927,1146,785
752,200,10,16,27351,"2023-5-1",1905,0,1,9,5,6,8,14,1,0,1487,1177,0,1719,471
753,200,9,11,16745,"2023-5-1",1905,0,1,9,1,2,6,5,0,0,1301,1534,815,1534,1301
754,200,14,15,23438,"2023-5-1",1905,0,1,9,6,4,10,9,1,2,1018,710,433,1379,1249
755,200,12,13,20000,"2023-5-2",1905,0,1,9,3,0,5,7,0,1,569,1928,575,569,1928
756,200,10,16,22978,"2023-5-2",1905,0,1,9,4,2,10,8,1,0,664,474,1180,664,474
757,200,9,11,21462,"2023-5-2",1935,0,1,9,2,0,6,9,0,0,380,616,388,380,616
758,200,14,15,21907,"2023-5-2",1905,0,1,9,3,5,7,12,0,2,712,1380,716,1380,712
759,200,12,13,24629,"2023-5-3",1905,0,1,9,5,3,10,12,0,1,1823,782,575,1823,782
760,200,10,16,22089,"2023-5-3",1905,0,1,9,6,2,12,4,0,1,697,965,0,697,965
761,200,9,11,24559,"2023-5-3",1905,0,1,9,3,2,7,10,1,0,858,614,388,377,617
762,200,14,15,23175,"2023-5-3",1335,0,1,9,2,5,12,11,0,0,1248,1793,716,1793,1248
763,200,12,16,16654,"2023-5-4",1905,0,1,9,1,4,5,8,1,0,780,936,1927,936,780
764,200,9,11,15640,"2023-5-4",1905,0,1,9,5,1,15,6,0,2,868,612,1882,868,612
765,200,14,15,23735,"2023-5-4",1905,0,1,9,3,8,8,14,0,1,707,1794,0,1794,707
766,200,12,16,21485,"2023-5-5",1905,0,1,9,0,5,4,8,0,1,781,659,0,659,781
767,200,9,15,24321,"2023-5-5",1905,0,1,9,8,4,11,11,0,2,429,1306,0,429,1306
768,200,14,11,28653,"2023-5-5",1935,0,1,9,1,2,5,9,0,1,1071,1882,0,1538,1067
769,200,13,10,34802,"2023-5-5",1905,0,1,9,1,6,10,9,0,0,1143,971,0,971,1143
770,200,12,16,28334,"2023-5-6",1905,0,1,9,6,3,12,11,1,0,1719,785,1180,1719,785
771,200,9,15,23091,"2023-5-6",1905,0,1,9,4,2,3,7,0,0,1379,647,433,1379,1301
772,200,14,11,32059,"2023-5-6",1335,0,1,9,5,3,11,11,1,1,1534,1069,388,1534,1249
773,200,13,10,39343,"2023-5-6",1435,0,1,9,2,1,8,7,1,0,479,575,481,471,565
774,200,12,16,30186,"2023-5-7",1905,0,1,9,4,7,14,13,1,0,1203,944,1927,664,1928
775,200,9,15,22193,"2023-5-7",1905,0,1,9,1,4,7,7,0,0,616,1380,815,1018,616
776,200,14,11,30740,"2023-5-7",1905,0,1,9,2,1,7,6,0,1,380,712,388,380,712
777,200,13,10,36553,"2023-5-7",1905,0,1,9,5,8,11,9,0,0,1146,961,574,961,1146
778,200,11,12,27946,"2023-5-8",1905,0,1,11,9,4,13,10,3,2,1927,388,0,782,377
779,200,15,10,31552,"2023-5-8",1905,0,1,9,6,2,8,6,0,0,1487,1793,0,474,1793
780,200,11,12,30692,"2023-5-9",1905,0,1,9,7,2,9,9,0,0,780,1879,0,780,868
781,200,15,10,32437,"2023-5-9",1905,0,1,9,3,1,12,3,0,1,965,1018,481,965,1794
782,200,13,9,33588,"2023-5-9",1905,0,1,9,0,4,9,3,0,1,569,617,575,617,569
783,200,16,14,25951,"2023-5-9",1935,0,1,9,3,7,10,15,1,1,697,1248,0,1248,697
784,200,11,12,28976,"2023-5-10",1905,0,1,9,2,6,7,9,1,0,1538,781,0,781,1538
785,200,15,10,25173,"2023-5-10",1905,0,1,9,5,1,11,4,0,1,971,429,0,971,429
786,200,13,9,34906,"2023-5-10",1905,0,1,9,5,1,9,7,0,1,1306,567,0,1306,567
787,200,16,14,22769,"2023-5-10",1905,0,1,9,5,3,9,8,0,0,707,936,716,707,936
788,200,12,9,20839,"2023-5-11",1905,0,1,9,1,4,4,7,1,0,785,612,1927,612,785
789,200,16,14,23385,"2023-5-11",1905,0,1,10,4,1,10,8,1,1,716,1180,0,1067,1177
790,200,12,9,29336,"2023-5-12",1905,0,1,9,4,11,7,15,2,0,1928,1301,0,1301,1928
791,200,14,10,31936,"2023-5-12",1905,0,1,9,7,3,13,11,1,1,471,1249,0,471,1249
792,200,13,11,34336,"2023-5-12",1905,0,1,9,1,4,4,6,0,0,565,1534,575,1534,565
793,200,16,15,28422,"2023-5-12",1905,0,1,9,9,3,13,12,2,1,1379,1719,0,1379,1719
794,200,12,9,31993,"2023-5-13",1905,0,1,9,1,4,7,7,0,0,782,616,1927,616,782
795,200,14,10,33168,"2023-5-13",1905,0,1,9,6,4,14,10,3,0,961,712,481,961,712
796,200,13,11,38004,"2023-5-13",1305,0,1,14,5,4,10,11,0,2,1879,606,378,380,1146
797,200,16,15,25905,"2023-5-13",1305,0,1,9,5,0,8,6,0,0,1380,664,0,1018,664
798,200,12,9,34992,"2023-5-14",1905,0,1,9,0,3,8,11,4,0,780,617,1927,617,780
799,200,14,10,30144,"2023-5-14",1905,0,1,9,6,11,10,14,1,0,1248,474,0,474,1248
800,200,13,11,34331,"2023-5-14",1905,0,1,9,0,5,4,9,0,0,1143,377,0,377,1143
801,200,16,15,25429,"2023-5-14",1905,0,1,9,8,14,12,16,1,1,704,432,0,1793,697
802,200,10,11,24184,"2023-5-15",1905,0,1,9,6,1,14,5,0,1,868,965,0,868,965
803,200,16,9,20283,"2023-5-15",1905,0,1,9,5,1,9,5,0,0,1306,936,0,1306,936
804,200,12,15,29850,"2023-5-16",1905,0,1,9,5,2,12,6,0,1,1794,781,433,1794,781
805,200,10,11,26151,"2023-5-16",1905,0,1,9,7,5,12,13,0,2,1538,971,388,1538,971
806,200,14,13,26334,"2023-5-16",1905,0,1,9,2,4,6,7,0,0,1071,569,716,569,1067
807,200,16,9,20750,"2023-5-16",1905,0,1,9,1,6,6,12,0,0,659,614,0,612,1177
808,200,12,15,26880,"2023-5-17",1905,0,1,9,6,3,10,6,0,0,429,785,433,429,785
809,200,10,11,27282,"2023-5-17",1905,0,1,9,10,7,14,10,0,1,1879,483,388,1534,471
810,200,14,13,31214,"2023-5-17",1905,0,1,9,0,4,5,13,0,0,1249,565,0,565,1249
811,200,16,9,18871,"2023-5-17",1905,0,1,9,5,11,9,16,1,0,553,809,0,1301,661
812,200,15,11,26012,"2023-5-18",1905,0,1,11,3,4,10,6,1,1,427,413,0,380,1379
813,200,16,13,28280,"2023-5-18",1905,0,1,9,5,2,8,7,0,0,1330,1719,575,1330,1719
814,200,12,10,36787,"2023-5-19",1305,0,1,9,4,5,8,10,1,1,1927,481,0,961,782
815,200,15,11,30834,"2023-5-19",1905,0,1,9,3,4,8,7,0,0,436,858,433,377,1380
816,200,9,14,21809,"2023-5-19",1905,0,1,9,0,1,4,5,0,0,616,712,815,712,616
817,200,16,13,27769,"2023-5-19",1905,0,1,9,5,6,12,5,1,1,944,574,1180,1146,664
818,200,12,10,35582,"2023-5-20",1905,0,1,9,0,4,4,5,1,0,780,474,0,474,780
819,200,15,11,36589,"2023-5-20",1905,0,1,9,2,8,6,8,0,0,1018,868,0,868,1793
820,200,9,14,25278,"2023-5-20",1905,0,1,9,3,2,11,8,1,0,1248,617,716,1248,617
821,200,16,13,32212,"2023-5-20",1905,0,1,11,3,4,10,8,2,1,944,575,0,1143,936
822,200,12,10,38646,"2023-5-21",1905,0,1,9,1,2,7,4,0,0,1928,965,1927,965,1928
823,200,15,11,37101,"2023-5-21",1935,0,1,9,2,3,5,7,1,0,433,1879,0,1538,1794
824,200,9,14,24206,"2023-5-21",1905,0,1,9,1,8,3,16,0,0,1306,1069,647,1069,1306
825,200,16,13,31816,"2023-5-21",1905,0,1,9,7,3,9,7,1,0,569,669,0,569,669
826,200,12,14,30965,"2023-5-22",1905,0,1,9,9,7,12,13,0,0,710,781,716,1067,781
827,200,9,10,16289,"2023-5-22",1935,0,1,10,3,2,11,9,0,2,481,815,0,971,612
828,200,12,14,25260,"2023-5-23",1935,0,1,11,1,2,3,8,0,0,1927,710,0,1249,785
829,200,11,16,19269,"2023-5-23",1905,0,1,9,5,6,12,13,0,1,1882,1177,388,1101,1534
830,200,9,10,13864,"2023-5-23",1905,0,1,9,5,2,16,9,0,0,471,1301,481,471,1301
831,200,13,15,25898,"2023-5-23",1905,0,1,9,6,4,11,8,0,0,429,565,433,429,565
832,200,12,14,27139,"2023-5-24",1905,0,1,9,4,5,8,12,2,0,563,708,1927,712,782
833,200,11,16,27126,"2023-5-24",1905,0,1,9,1,4,8,6,1,0,380,664,388,664,380
834,200,9,10,15236,"2023-5-24",1905,0,1,9,0,3,4,9,0,1,616,961,1308,961,616
835,200,13,15,23001,"2023-5-24",1905,0,1,9,0,6,1,11,0,0,1330,1379,0,1379,1330
836,200,12,14,29553,"2023-5-25",1905,0,1,9,7,11,10,17,0,1,780,1248,0,1248,780
837,200,11,16,25386,"2023-5-25",1905,0,1,9,5,8,5,14,1,2,377,936,411,1719,377
838,200,9,10,18626,"2023-5-25",1905,0,1,9,1,2,8,8,0,0,617,474,1308,474,617
839,200,13,15,25981,"2023-5-25",1905,0,1,9,2,6,6,8,1,1,1146,1387,0,1387,1146
840,200,11,14,30477,"2023-5-26",1905,0,1,9,7,4,9,7,1,0,1069,868,716,1069,868
841,200,9,15,20197,"2023-5-26",1935,0,1,9,0,5,5,11,0,0,1306,1793,0,1793,1306
842,200,13,10,30288,"2023-5-26",1905,0,1,9,10,3,15,10,1,0,965,1143,0,965,1143
843,200,16,12,25521,"2023-5-26",1905,0,1,9,7,9,12,10,0,0,659,1928,1180,1205,661
844,200,11,14,30730,"2023-5-27",1905,0,1,9,2,3,5,7,1,0,1879,1067,388,1067,1538
845,200,9,15,23562,"2023-5-27",1305,0,1,9,3,0,11,5,0,0,1794,612,433,1794,612
846,200,13,10,32430,"2023-5-27",1905,0,1,9,1,8,9,7,2,0,569,971,0,971,569
847,200,16,12,25307,"2023-5-27",1905,0,1,9,2,3,4,7,1,0,553,781,1180,781,669
848,200,11,14,29092,"2023-5-28",1905,0,1,9,5,1,15,10,0,0,1249,1534,0,1249,1534
849,200,9,15,21799,"2023-5-28",1905,0,1,9,0,9,3,11,0,0,1301,429,0,429,1301
850,200,13,10,32999,"2023-5-28",1905,0,1,9,6,11,9,15,1,1,565,471,0,471,565
851,200,16,12,26865,"2023-5-28",1905,0,1,9,6,4,11,7,0,2,785,553,1927,785,1101
852,200,11,10,27949,"2023-5-29",1905,0,1,9,6,4,14,10,0,2,1486,379,481,961,380
853,200,15,12,32835,"2023-5-29",1905,0,1,9,2,5,5,9,0,0,1379,782,433,782,1379
854,200,13,14,32784,"2023-5-29",1905,0,1,10,4,3,9,9,2,1,716,575,0,707,1330
855,200,16,9,24519,"2023-5-29",1935,0,1,9,3,6,5,12,0,0,1177,616,1180,616,1169
856,200,11,10,26366,"2023-5-30",1905,0,1,9,7,11,9,17,0,1,1879,969,0,474,377
857,200,15,12,32751,"2023-5-30",1905,0,1,9,2,5,7,9,2,0,1380,780,433,780,1387
858,200,13,14,31738,"2023-5-30",1905,0,1,11,5,3,10,10,3,1,708,575,710,712,1146
859,200,16,9,21664,"2023-5-30",1905,0,1,9,0,1,4,4,0,0,664,617,1180,617,664
860,200,15,12,32191,"2023-5-31",1905,0,1,9,4,1,13,7,0,1,523,1793,1927,523,1793
861,200,13,14,24966,"2023-5-31",1905,0,1,9,3,5,7,6,0,1,1143,1248,574,1248,1143
862,200,16,9,22275,"2023-5-31",1905,0,1,11,4,6,7,8,0,2,944,815,0,1306,1719
863,200,10,12,22930,"2023-6-1",1905,0,1,9,3,5,9,9,0,1,965,781,481,781,965
864,200,15,11,38669,"2023-6-1",1905,0,1,9,3,6,6,10,1,0,1387,868,433,868,1794
865,200,14,9,22995,"2023-6-1",1905,0,1,9,0,8,5,10,0,1,1067,612,0,612,1067
866,200,10,12,31330,"2023-6-2",1905,0,1,9,5,7,11,6,0,1,971,528,481,785,971
867,200,15,11,37904,"2023-6-2",1935,0,1,9,0,4,4,9,0,0,429,1538,436,1538,429
868,200,14,9,34675,"2023-6-2",1905,0,1,9,4,13,7,12,2,1,1249,1301,0,1301,1249
869,200,13,16,30721,"2023-6-2",1905,0,1,9,0,9,3,13,1,0,569,669,0,669,569
870,200,10,12,31205,"2023-6-3",1305,0,1,9,6,4,9,10,0,0,782,478,1927,782,471
871,200,15,11,41157,"2023-6-3",1305,0,1,9,10,5,13,10,1,1,1534,1379,0,1534,1379
872,200,14,9,40366,"2023-6-3",1905,0,1,10,1,3,6,7,1,0,716,1742,0,616,707
873,200,13,16,38089,"2023-6-3",1905,0,1,9,4,5,9,9,1,0,565,1101,567,1101,565
874,200,10,12,30150,"2023-6-4",1905,0,1,9,3,2,6,9,1,0,1928,481,1927,780,961
875,200,15,11,39285,"2023-6-4",1905,0,1,10,1,0,7,3,0,0,380,433,388,380,1387
876,200,14,9,37870,"2023-6-4",1905,0,1,9,2,7,9,9,1,0,712,617,0,617,712
877,200,13,16,39053,"2023-6-4",1905,0,1,9,7,2,14,7,1,0,1169,1330,0,1169,1330
878,200,12,11,29962,"2023-6-5",1905,0,1,9,2,4,8,5,0,1,523,377,1928,377,523
879,200,10,15,27420,"2023-6-5",1905,0,1,9,9,2,15,9,0,0,427,474,0,1793,474
880,200,9,13,18637,"2023-6-5",1905,0,1,9,4,3,10,7,0,0,567,1742,575,1146,1306
881,200,12,11,33047,"2023-6-6",1905,0,1,9,7,6,13,8,0,2,1871,1927,388,868,781
882,200,10,15,28473,"2023-6-6",1935,0,1,9,8,4,11,11,0,1,424,483,433,1794,965
883,200,9,13,15705,"2023-6-6",1905,0,1,9,5,4,12,12,1,0,1143,612,575,1143,612
884,200,14,16,31646,"2023-6-6",1905,0,1,9,8,7,13,12,0,1,553,1248,1180,664,1069
885,200,12,11,29919,"2023-6-7",1905,0,1,9,1,10,5,14,0,0,785,1538,554,1538,785
886,200,10,15,18584,"2023-6-7",1905,0,1,9,3,8,10,8,0,0,478,1387,0,429,971
887,200,9,13,14238,"2023-6-7",1905,0,1,9,3,4,10,7,1,0,809,569,1742,569,1301
888,200,14,16,30851,"2023-6-7",1905,0,1,9,3,4,8,8,1,0,1067,936,716,936,1067
889,200,10,16,19937,"2023-6-8",1935,0,1,10,5,4,12,11,1,3,1180,481,0,1719,471
890,200,12,13,39784,"2023-6-9",1905,0,1,9,6,7,9,14,0,1,1927,575,0,565,782
891,200,10,16,25888,"2023-6-9",1905,0,1,9,9,4,15,8,1,0,1101,961,0,1101,961
892,200,11,9,30459,"2023-6-9",1905,0,1,9,1,2,4,9,1,2,1871,1751,0,616,1534
893,200,15,14,33013,"2023-6-9",1905,0,1,9,2,5,9,5,0,1,1379,1249,433,1249,1379
894,200,12,13,40609,"2023-6-10",1905,0,1,9,7,6,11,8,1,0,567,1927,609,1330,780
895,200,10,16,28609,"2023-6-10",1535,0,1,9,6,2,10,8,0,2,659,474,0,1177,474
896,200,11,9,33637,"2023-6-10",1905,0,1,9,2,10,9,13,0,0,380,617,0,617,380
897,200,15,14,37065,"2023-6-10",1905,0,1,9,4,3,9,9,1,1,712,1380,716,712,1380
898,200,12,13,39120,"2023-6-11",1905,0,1,9,5,7,12,8,0,0,555,1146,0,1146,523
899,200,10,16,25658,"2023-6-11",1905,0,1,11,5,4,13,9,0,1,1180,478,0,664,965
900,200,11,9,30286,"2023-6-11",1905,0,1,9,4,6,7,9,0,0,388,815,0,1306,377
901,200,15,14,35033,"2023-6-11",1335,0,1,9,1,3,6,10,0,0,1794,707,433,707,1794
902,200,9,12,12692,"2023-6-12",1905,0,1,9,9,5,13,8,0,0,781,612,0,781,612
903,200,14,10,25862,"2023-6-12",1905,0,1,9,6,4,12,12,0,0,971,710,481,971,710
904,200,13,11,26599,"2023-6-12",1905,0,1,9,1,2,5,7,0,3,575,1882,0,868,1143
905,200,16,15,29859,"2023-6-12",1905,0,1,9,2,8,4,10,1,0,936,1386,0,1386,936
906,200,9,12,12061,"2023-6-13",1905,0,1,9,0,3,6,7,1,0,1301,785,815,785,1301
907,200,14,10,25993,"2023-6-13",1905,0,1,9,4,5,12,9,1,0,1067,471,716,471,1067
908,200,13,11,29288,"2023-6-13",1905,0,1,9,4,5,5,12,1,0,575,1879,0,1538,569
909,200,16,15,23514,"2023-6-13",1905,0,1,9,5,9,10,15,0,0,1719,429,1180,429,1719
910,200,9,12,15481,"2023-6-14",1905,0,1,9,3,0,7,4,1,0,782,616,1927,782,616
911,200,14,10,27504,"2023-6-14",1905,0,1,9,0,7,7,13,3,1,1249,961,0,961,1249
912,200,13,11,33028,"2023-6-14",1905,0,1,9,1,0,6,6,0,0,1534,565,388,1534,565
913,200,9,10,14101,"2023-6-15",1905,0,1,9,1,5,11,10,0,0,617,474,815,474,617
914,200,13,15,31521,"2023-6-15",1905,0,1,9,1,3,8,6,0,0,574,1379,567,1379,1330
915,200,16,11,24596,"2023-6-15",1905,0,1,9,0,1,5,7,0,0,1101,380,1180,380,1101
916,200,9,10,17355,"2023-6-16",1905,0,1,9,0,3,3,9,0,1,1306,965,815,965,1306
917,200,14,12,33888,"2023-6-16",1905,0,1,9,2,4,6,6,1,0,712,780,716,780,712
918,200,13,15,39296,"2023-6-16",1905,0,1,13,4,6,10,13,0,0,609,1387,0,1380,1146
919,200,16,11,37855,"2023-6-16",1935,0,1,9,2,4,8,14,0,0,659,377,1180,377,2137
920,200,9,10,23138,"2023-6-17",1905,0,1,9,5,2,9,11,0,1,971,612,481,971,612
921,200,14,12,35658,"2023-6-17",1305,0,1,9,1,4,8,9,0,1,708,1205,1071,523,707
922,200,13,15,36557,"2023-6-17",1905,0,1,9,3,1,9,8,0,0,1793,1143,433,1794,1143
923,200,16,11,37837,"2023-6-17",1905,0,1,9,7,6,14,11,1,0,868,553,388,868,664
924,200,9,10,21124,"2023-6-18",1905,0,1,9,5,4,8,10,1,2,471,1301,481,471,1301
925,200,14,12,35794,"2023-6-18",1905,0,1,9,5,3,10,12,0,0,781,710,0,781,710
926,200,13,15,35790,"2023-6-18",1905,0,1,11,4,3,7,8,1,0,432,1820,0,1386,569
927,200,16,11,40206,"2023-6-18",1905,0,1,9,3,1,5,6,0,0,1538,936,388,1538,936
928,200,12,10,33632,"2023-6-19",1905,0,1,9,5,2,10,6,0,0,483,785,969,961,785
929,200,11,15,29111,"2023-6-19",1435,0,1,11,9,10,10,15,2,0,858,433,0,429,1534
930,200,9,14,15817,"2023-6-19",1905,0,1,9,1,3,8,11,1,1,809,1248,815,1067,616
931,200,16,13,28699,"2023-6-19",1935,0,1,9,2,0,6,6,1,1,565,1719,575,565,1719
932,200,12,10,36590,"2023-6-20",1905,0,1,9,5,2,13,6,1,0,474,782,481,474,782
933,200,11,15,36490,"2023-6-20",1905,0,1,9,2,12,6,16,1,1,380,1379,700,1379,380
934,200,9,14,16819,"2023-6-20",1905,0,1,9,3,0,11,3,0,0,1249,617,716,1249,617
935,200,16,13,29941,"2023-6-20",1905,0,1,9,10,4,13,7,1,1,1823,2137,574,1330,1101
936,200,11,15,31303,"2023-6-21",1905,0,1,9,1,4,3,5,0,0,377,1387,388,1387,377
937,200,9,14,16870,"2023-6-21",1905,0,1,9,6,4,11,10,0,0,1069,814,716,1069,1306
938,200,16,13,26456,"2023-6-21",1905,0,1,9,5,6,8,11,0,0,1169,1146,1180,1146,1169
939,200,12,16,24044,"2023-6-22",1905,0,1,9,7,11,12,14,1,0,780,664,0,664,780
940,200,10,13,21046,"2023-6-22",1905,0,1,9,7,2,11,7,0,0,1143,965,0,1143,965
941,200,11,14,28492,"2023-6-22",1905,0,1,9,2,6,6,11,0,0,378,707,1871,707,868
942,200,15,9,24366,"2023-6-22",1905,0,1,9,3,5,6,12,1,1,1377,1308,433,612,1794
943,200,12,16,33176,"2023-6-23",1905,0,1,11,6,8,14,7,0,1,1928,1180,0,936,523
944,200,10,13,27822,"2023-6-23",1905,0,1,9,5,4,11,10,0,1,569,971,575,569,971
945,200,11,14,37454,"2023-6-23",1905,0,1,10,5,4,11,10,0,1,716,388,1071,710,1538
946,200,15,9,22365,"2023-6-23",1905,0,1,9,5,6,13,14,1,0,436,809,1377,1301,1386
947,200,12,16,33225,"2023-6-24",1905,0,1,9,3,4,8,12,1,1,781,1719,1928,1719,781
948,200,10,13,28141,"2023-6-24",1905,0,1,9,8,4,13,12,1,1,565,471,0,565,471
949,200,11,14,35373,"2023-6-24",1905,0,1,9,4,6,10,11,1,0,1534,1067,388,1067,1534
950,200,15,9,34487,"2023-6-24",1905,0,1,9,8,3,10,4,1,1,616,1018,0,616,1018
951,200,12,16,35142,"2023-6-25",1905,0,1,9,8,7,12,9,0,0,669,779,1169,1101,785
952,200,10,13,22668,"2023-6-25",1905,0,1,9,4,6,10,16,0,0,474,1330,481,1330,474
953,200,11,14,39523,"2023-6-25",1905,0,1,9,4,1,6,6,1,0,1249,380,716,1249,380
954,200,15,9,27872,"2023-6-25",1905,0,1,9,0,4,2,10,1,0,1379,617,0,617,1379
955,200,11,12,33549,"2023-6-26",1905,0,1,9,4,5,8,9,0,0,388,555,0,782,377
956,200,14,16,32270,"2023-6-26",1905,0,1,9,4,7,8,12,0,0,716,665,0,664,1069
957,200,11,12,37216,"2023-6-27",1905,0,1,9,2,4,6,10,0,1,378,780,388,780,868
958,200,15,10,35212,"2023-6-27",1935,0,1,9,0,4,6,11,0,0,1380,961,0,961,466
959,200,14,16,30538,"2023-6-27",1935,0,1,9,0,7,8,9,0,0,715,936,0,936,1247
960,200,13,9,36430,"2023-6-27",1905,0,1,9,6,2,11,7,0,2,1306,1146,0,1306,1146
961,200,11,12,31766,"2023-6-28",1905,0,1,9,8,4,13,9,1,0,523,1538,0,523,1538
962,200,15,10,39470,"2023-6-28",1905,0,1,9,2,4,9,12,0,0,1794,965,433,965,1794
963,200,14,16,31164,"2023-6-28",1905,0,1,9,10,7,19,11,0,0,697,710,944,697,710
964,200,13,9,29663,"2023-6-28",1905,0,1,9,0,11,4,17,2,1,1143,612,0,612,1143
965,200,12,14,22999,"2023-6-29",1905,0,1,9,2,5,11,6,0,0,555,1248,1927,1248,781
966,200,15,10,31121,"2023-6-29",1905,0,1,10,1,2,6,9,0,1,427,481,0,971,1386
967,200,13,9,35307,"2023-6-29",1905,0,1,9,4,2,8,9,1,1,1742,575,815,1301,569
968,200,12,14,36809,"2023-6-30",1935,0,1,9,3,8,8,14,0,1,785,1067,1928,1067,785
969,200,10,9,23891,"2023-6-30",1905,0,1,9,0,1,7,4,0,0,471,616,481,616,471
970,200,11,16,35804,"2023-6-30",1905,0,1,9,1,6,4,14,3,1,1534,1719,0,1719,1534
971,200,15,13,35099,"2023-6-30",1905,0,1,9,2,7,3,9,1,0,1018,565,0,565,1018
972,200,12,14,36468,"2023-7-1",1905,0,1,9,2,0,10,3,1,0,1249,782,716,1249,782
973,200,10,9,26224,"2023-7-1",1905,0,1,9,2,0,8,4,0,1,1751,1486,815,617,474
974,200,11,16,37431,"2023-7-1",1905,0,1,9,1,12,7,14,0,0,380,1169,0,1169,380
975,200,15,13,36640,"2023-7-1",1905,0,1,9,14,3,15,12,0,0,1330,1379,0,1330,1379
976,200,12,14,31038,"2023-7-2",1935,0,1,9,2,5,9,12,1,1,554,1069,0,1069,780
977,200,10,9,20444,"2023-7-2",1905,0,1,9,1,3,7,10,0,0,961,1306,481,1306,961
978,200,11,16,37271,"2023-7-2",1905,0,1,9,7,4,11,7,1,0,664,377,1180,664,377
979,200,15,13,37779,"2023-7-2",1905,0,1,13,11,3,12,15,0,3,574,427,0,1146,1380
980,200,12,15,36349,"2023-7-3",1905,0,1,9,7,2,17,13,0,0,1794,523,0,1794,523
981,200,10,11,20952,"2023-7-3",1905,0,1,9,4,0,10,4,1,0,1538,965,0,1538,965
982,200,14,13,27276,"2023-7-3",1905,0,1,9,3,4,11,14,0,0,708,567,0,1143,710
983,200,12,15,26286,"2023-7-4",1905,0,1,9,4,1,8,7,0,0,1386,781,433,1386,781
984,200,10,11,21653,"2023-7-4",1905,0,1,13,6,5,14,12,1,2,1871,480,0,868,971
985,200,9,16,20128,"2023-7-4",1905,0,1,9,3,2,9,7,1,1,659,618,1180,2137,612
986,200,14,13,31696,"2023-7-4",1905,0,1,9,3,5,10,11,0,0,715,569,716,569,1067
987,200,12,15,27793,"2023-7-5",1905,0,1,9,5,3,10,8,0,0,424,1205,433,1018,785
988,200,10,11,22010,"2023-7-5",1905,0,1,9,7,3,11,11,0,2,1534,471,0,1534,471
989,200,9,16,17239,"2023-7-5",1905,0,1,9,0,5,7,9,0,0,1301,697,0,697,1301
990,200,14,13,34051,"2023-7-5",1905,0,1,9,3,4,9,11,0,0,713,609,716,565,1249
991,200,9,16,21236,"2023-7-6",1905,0,1,9,1,4,6,7,0,0,616,1719,815,1719,616
992,200,13,12,24530,"2023-7-6",1905,0,1,9,0,2,4,6,0,0,1330,782,575,782,1330
993,200,9,11,22286,"2023-7-7",1905,0,1,9,1,4,2,13,0,0,617,380,815,380,617
994,200,14,15,34766,"2023-7-7",1905,0,1,9,1,2,8,13,0,0,1069,1379,716,1379,1069
995,200,13,12,35479,"2023-7-7",1905,0,1,9,9,4,12,7,0,0,554,1146,0,780,1146
996,200,16,10,26041,"2023-7-7",1905,0,1,9,2,8,6,15,4,2,1101,474,0,474,1101
997,200,9,11,24581,"2023-7-8",1335,0,1,9,5,0,10,8,0,1,1538,1306,0,1538,1306
998,200,14,15,38372,"2023-7-8",1905,0,1,9,10,3,21,9,0,1,1380,707,0,466,707
999,200,13,12,32927,"2023-7-8",1305,0,1,9,7,6,15,12,2,1,554,609,1927,523,1143
1000,200,16,10,27474,"2023-7-8",1905,0,1,9,4,7,6,15,1,1,664,965,1180,965,664
1001,200,9,11,21713,"2023-7-9",1905,0,1,9,3,0,9,8,0,0,377,612,388,377,612
1002,200,14,15,35157,"2023-7-9",1905,0,1,11,2,3,10,9,0,0,1071,433,0,1794,710
1003,200,13,12,32979,"2023-7-9",1905,0,1,10,3,4,10,10,0,1,575,1927,0,781,569
1004,200,16,10,24031,"2023-7-9",1305,0,1,9,1,5,4,10,0,0,659,961,0,961,659
1005,200,10,14,15499,"2023-7-13",1905,0,1,9,7,3,15,11,0,0,717,480,716,1067,471
1006,200,11,13,33497,"2023-7-13",1905,0,1,9,0,2,2,9,0,0,380,1329,388,565,380
1007,200,15,16,25721,"2023-7-13",1905,0,1,9,10,9,16,15,0,0,669,436,1180,1719,1379
1008,200,10,14,13918,"2023-7-14",1935,0,1,9,4,1,6,8,0,1,1069,965,716,1069,965
1009,200,11,13,39363,"2023-7-14",1905,0,1,9,4,1,6,3,0,0,1143,1538,575,1143,1538
1010,200,15,16,31343,"2023-7-14",1935,0,1,9,2,3,7,7,0,1,1386,664,433,664,1386
1011,200,9,12,21433,"2023-7-14",1905,0,1,9,2,3,7,9,0,1,815,1927,0,782,1306
1012,200,10,14,20129,"2023-7-15",1905,0,1,9,3,2,14,9,1,0,713,481,1248,710,961
1013,200,11,13,36889,"2023-7-15",1905,0,1,9,4,1,7,4,0,0,569,868,575,569,868
1014,200,15,16,35576,"2023-7-15",1905,0,1,9,0,1,5,6,0,0,436,659,433,2137,1794
1015,200,9,12,22863,"2023-7-15",1905,0,1,9,4,6,7,10,0,0,53,1205,815,785,612
1016,200,10,14,18971,"2023-7-16",1905,0,1,9,6,3,10,6,0,0,717,481,716,707,1486
