coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Ryan","Hammock","",46,"1976-12-29",28933,206,235,195,3,10,1,0,0,0,0,0,0,0,13,22,7,7,3,37,42,42,56,25,19,27,16,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-3,0,0,1,1,0,0,10,4,3,3,-7,-3,-6,-2,61,37,33,12,0,26,1,4
60,"Justin","Baugh","",41,"1982-6-29",32457,206,200,174,8,3,12,8,0,0,145750,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,55,141,67,39,100,0,2,3,0,1,0,147,176,113,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,4,4,4,1,2,1,0,9,6,3,2,0,-2,1,-2,40,0,0,1,105,0,0,4
61,"Josh","Steig","",46,"1977-6-9",85917,206,200,180,6,6,6,8,0,1,424600,2,0,0,138,131,142,145,0,30,24,23,6,14,11,0,27,0,0,0,0,0,0,1,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,4,0,-3,-6,1,1,-1,10,6,3,1,-4,-7,5,-2,82,21,26,139,0,22,3,0
62,"Drew","Massey","",60,"1963-1-31",66478,206,205,188,5,26,5,0,0,0,0,0,0,0,40,29,35,11,0,180,83,110,123,66,168,139,178,0,0,0,0,0,1,4,1,3,0,45,0,0,0,0,1,1,0,1,-1,1,1,3,1,0,0,-1,1,0,1,0,1,-1,-1,1,1,-1,0,-3,0,0,-1,-2,3,9,4,-4,3,-1,0,11,4,3,2,4,-2,-6,-2,152,103,175,27,0,93,0,4
63,"Jose","Ruiz","",41,"1982-3-9",58483,210,210,185,4,6,4,8,0,0,259650,2,0,0,3,4,0,0,3,11,102,43,2,20,94,95,110,0,0,0,0,0,0,2,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-3,-7,3,-4,2,1,0,10,5,4,1,6,0,-1,2,72,101,33,2,0,42,0,4
64,"Ryan","McWhorter","",50,"1973-1-10",22770,206,195,190,1,10,2,4,0,0,840200,4,0,0,34,5,41,0,0,125,127,116,166,137,139,151,153,0,0,0,0,0,1,2,3,3,0,116,0,0,0,0,1,1,0,-1,0,-1,-1,2,0,0,1,-1,1,-1,0,-1,-1,-1,1,0,1,1,0,-3,0,0,3,-1,-5,1,2,0,4,0,0,11,6,3,0,-2,-3,-2,-3,165,132,131,17,0,129,0,1
65,"Michael","Collmer","",49,"1974-10-1",73689,206,195,182,2,18,3,4,0,0,297550,2,0,0,36,32,28,24,2,96,114,163,125,165,145,166,110,0,0,0,0,0,1,4,3,3,0,138,0,0,0,0,0,0,0,-1,0,1,0,4,-1,1,0,-1,1,0,0,1,0,1,0,0,-1,0,-1,-4,0,0,1,10,-2,-3,2,-7,4,-1,0,9,6,4,1,-1,-4,1,0,175,121,107,30,0,145,0,2
66,"Steve","Ascher","",50,"1973-2-21",25008,206,195,185,10,16,14,4,0,0,222350,2,0,0,23,19,25,14,2,79,65,158,156,153,111,79,127,0,0,0,0,0,0,2,3,2,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-8,-4,1,0,1,0,0,8,8,4,0,-3,-1,0,0,159,75,86,19,0,131,3,4
67,"Ricky","Hernandez","",44,"1979-7-23",83940,210,215,187,10,4,14,0,0,0,0,0,0,0,14,12,7,16,3,47,63,99,111,99,71,68,98,0,0,0,0,0,0,0,2,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,3,-3,4,3,2,-1,9,5,5,1,1,6,-2,0,94,67,55,13,0,87,0,4
68,"Aaron","McGregory","",35,"1987-12-24",33718,206,200,192,3,1,1,4,0,0,574050,2,0,0,9,13,18,12,1,3,25,22,1,18,11,21,15,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,1,-4,-1,0,2,0,0,9,6,3,2,7,4,1,3,33,23,6,12,0,15,0,4
69,"Mike","Atkinson","",39,"1983-12-8",57280,206,190,177,8,1,12,4,0,0,197300,2,0,0,0,0,5,2,2,0,0,0,0,0,0,8,0,110,101,93,160,127,0,4,3,3,3,0,57,105,79,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,-5,0,2,0,-1,10,6,2,2,2,1,5,-9,40,1,1,1,109,0,1,3
70,"Heath","Walden","",60,"1963-2-17",66997,206,230,193,6,21,6,4,0,1,606400,2,0,0,141,172,138,176,3,39,58,48,27,61,29,12,45,0,0,0,0,0,0,3,2,2,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,-4,3,-3,7,3,1,-1,12,6,1,1,0,-1,-6,-4,121,51,36,159,0,43,4,1
71,"Ronnie","Lamoureux","",35,"1987-12-24",21892,206,195,180,5,1,5,4,0,0,259500,2,0,0,2,13,0,4,0,69,24,15,19,27,93,89,88,0,0,0,0,0,0,2,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,6,-3,1,1,-2,-1,13,6,1,0,-3,-5,-5,-6,56,41,74,5,0,34,1,2
72,"Brandon","James","",57,"1966-6-2",40937,206,190,177,4,23,4,4,0,0,303600,2,0,0,18,23,6,13,3,25,110,0,19,24,111,117,122,0,0,0,0,0,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,-9,-5,-2,3,1,-1,9,7,4,0,6,-3,7,-4,90,112,48,16,0,32,4,2
73,"Jami","Isotalo","",47,"1976-6-30",80610,206,195,191,1,9,2,0,0,0,0,0,0,0,22,14,25,14,3,93,93,116,108,104,117,90,123,0,0,0,0,0,1,3,3,0,0,80,0,0,0,0,0,0,1,1,1,1,1,3,-1,1,0,-1,0,0,-1,0,0,-1,0,1,-1,1,1,-3,0,0,-4,-3,1,-5,2,-3,3,0,0,9,6,3,2,4,1,-1,-1,124,97,97,18,0,103,1,2
74,"Mark","Crowther","",41,"1982-9-26",32688,206,200,194,2,8,3,11,0,0,288600,2,0,0,29,12,15,0,4,75,74,121,119,112,80,76,121,0,0,0,0,0,1,2,1,2,0,113,0,0,0,0,0,-1,0,-1,1,0,1,2,-1,-1,1,-1,1,0,1,1,0,0,-1,0,0,1,-1,-3,0,0,5,1,-2,0,-5,0,2,2,-1,9,6,3,2,1,2,0,-3,124,79,79,14,0,110,4,1
75,"Felipe","Duncan","",47,"1976-8-1",4511,206,190,178,10,13,14,11,0,0,119950,2,0,0,25,30,20,43,3,64,53,115,86,110,80,86,87,0,0,0,0,0,4,2,2,1,0,114,0,0,0,0,2,1,1,3,-3,-3,1,3,-3,3,2,3,3,3,3,-3,-1,2,3,3,0,-2,3,-3,0,0,1,-1,-5,1,3,-1,5,2,0,11,5,3,1,-2,9,-2,6,133,61,69,32,0,105,3,0
76,"Howie","DiLeo","",31,"1992-6-7",63024,206,225,187,10,1,15,11,0,0,110400,2,0,0,3,25,11,30,1,33,39,76,82,73,50,46,45,0,0,0,0,0,0,3,3,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,-2,2,4,0,2,0,11,5,3,1,1,5,-1,2,74,41,37,18,0,66,0,3
77,"Trey","Berry","",55,"1968-1-26",49772,206,185,185,3,24,1,11,0,0,984000,2,0,0,20,10,8,0,1,42,68,66,43,39,89,86,74,0,0,0,0,0,0,2,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,1,4,-3,-1,0,0,-1,9,5,4,2,-3,-5,8,3,101,72,52,10,0,54,4,1
78,"Jamie","Blaylock","",38,"1985-8-1",17182,206,215,184,8,1,12,11,0,0,106950,2,0,0,0,0,20,17,3,0,0,0,0,0,0,0,0,113,129,167,106,127,0,0,1,3,2,0,54,58,98,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,-2,-3,2,2,1,-1,10,4,4,2,-3,1,1,2,40,0,0,8,100,0,0,2
79,"Jose","Olague","",39,"1984-3-3",71432,56,220,185,6,6,6,11,0,-2,234200,2,0,0,69,71,77,69,2,23,26,43,25,45,46,52,38,0,0,0,0,0,0,3,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,-5,-2,3,0,-1,9,7,2,2,-2,-6,-1,-7,71,31,29,70,0,33,2,3
80,"Tim","Marks","",43,"1980-5-25",73886,206,205,187,5,9,5,12,0,0,314600,2,0,0,3,2,6,11,2,109,23,55,16,72,93,100,72,0,0,0,0,0,5,0,3,3,0,16,0,0,0,0,1,1,3,3,3,-2,-2,-2,3,0,1,1,0,1,2,1,0,2,3,3,3,2,3,0,0,0,4,-2,8,2,-2,5,3,-2,0,11,5,3,1,2,-1,-3,6,91,39,104,6,0,45,0,4
81,"Josiah","Jenkins","",50,"1973-7-15",58664,206,220,195,4,12,4,0,0,0,0,0,0,0,16,8,11,16,2,34,115,3,16,28,119,108,130,0,0,0,0,0,0,4,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,-3,4,-1,3,1,0,10,5,3,2,3,4,-1,7,84,116,55,14,0,39,4,3
82,"Juan","Santiago","",46,"1976-12-8",27006,206,215,181,1,9,2,0,0,0,0,0,0,0,27,9,40,10,3,93,97,95,115,126,88,88,113,0,0,0,0,0,1,1,3,3,0,80,0,0,0,0,-1,0,1,0,0,-1,0,3,-1,0,-1,-1,1,-1,-1,1,-1,-1,0,-1,0,1,1,-3,0,0,1,-1,1,-1,1,8,1,0,0,9,7,2,2,4,-3,-1,8,124,97,94,19,0,98,0,2
83,"Joey","Johnson","",49,"1974-2-17",58739,206,200,177,2,9,4,1,0,0,801650,4,0,0,29,12,38,26,1,113,93,134,134,162,116,130,135,0,0,0,0,0,1,2,0,3,0,109,0,0,0,0,-1,0,1,0,0,0,0,2,0,0,1,1,1,1,-1,1,0,-1,-1,-1,0,1,-1,-3,0,0,-1,3,-5,3,-4,7,3,-1,-1,9,6,3,2,-4,1,-3,1,156,102,117,25,0,131,3,4
84,"Joe","Turina","",45,"1978-2-2",69776,206,200,193,10,6,14,0,0,0,0,0,0,0,16,22,16,13,2,38,55,89,82,114,71,102,75,0,0,0,0,0,0,4,0,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-6,-5,-6,0,3,-1,-1,10,6,3,1,1,-2,4,5,94,62,49,16,0,89,3,1
85,"Jason","Hollander","",40,"1983-9-8",32929,206,210,192,10,3,15,15,0,0,165950,2,0,0,6,27,14,38,1,46,38,86,93,103,58,97,46,0,0,0,0,0,0,4,3,3,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-7,-2,-2,3,3,1,0,11,5,2,2,-1,2,0,6,92,45,51,22,0,90,1,4
86,"Mike","Winstead","",56,"1966-11-29",41955,206,200,190,3,18,1,2,0,0,1189850,3,0,0,9,35,0,43,2,45,21,13,13,27,4,15,18,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,2,2,2,-2,3,2,0,11,5,3,1,0,-1,1,0,68,19,37,25,0,16,2,1
87,"Adrian","Burt","",59,"1963-12-9",24264,206,200,188,8,21,12,15,0,0,219250,2,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,130,200,81,200,170,0,2,0,2,2,0,109,14,141,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-5,4,1,-7,1,0,0,10,6,3,1,0,0,-4,-1,70,0,0,2,130,0,4,0
88,"Billy","Elliott","",36,"1987-7-30",6650,206,220,187,6,1,6,15,0,0,323950,2,0,0,106,113,109,117,1,48,38,23,30,39,58,46,41,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,-1,2,5,0,3,0,0,10,5,3,2,0,1,-1,6,70,41,48,112,0,28,4,2
89,"Sal","Aragon","",32,"1991-1-14",66459,206,190,185,1,1,2,10,0,0,699350,3,0,0,38,7,49,0,1,189,54,37,119,104,131,180,110,0,0,0,0,0,2,2,2,3,0,68,0,0,0,0,-1,1,3,2,3,-1,-1,-3,3,-2,-2,-2,-2,-3,-1,-3,1,-1,-1,-1,1,3,1,0,0,0,2,2,9,6,-3,0,2,0,-1,9,8,2,1,-6,6,2,6,115,76,177,20,0,88,1,4
90,"Scott","Cwiklinski","",37,"1986-7-29",11676,206,200,194,4,4,4,15,0,0,227650,2,0,0,11,3,2,5,2,20,125,24,23,22,69,109,115,0,0,0,0,0,0,4,1,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,-6,1,2,2,-1,9,6,3,2,-6,-1,-9,-3,63,118,39,6,0,38,2,4
91,"Sergio","Bernal","",36,"1987-7-8",31515,206,215,189,1,0,2,0,0,0,0,0,0,0,1,12,0,15,3,69,65,84,68,62,70,83,61,0,0,0,0,0,1,2,3,0,0,64,0,0,0,0,-1,-1,0,-1,1,0,0,3,-1,1,-1,1,0,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-3,0,0,7,4,2,4,-5,3,0,1,-1,8,8,3,1,-5,5,0,0,74,67,70,8,0,67,1,2
92,"Alex","Sandoval","",44,"1979-4-25",30804,206,210,198,2,12,3,10,0,0,194700,1,0,0,9,22,5,24,1,48,58,95,88,121,89,100,89,0,0,0,0,0,1,2,0,3,0,83,0,0,0,0,1,0,-1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,-1,-1,-1,0,0,-1,-3,0,0,-4,-5,-8,4,-3,4,3,1,-1,10,7,2,1,-4,5,-1,-1,118,67,59,16,0,95,2,1
93,"Glenn","Bergmeier","",57,"1966-5-23",34757,206,200,193,10,18,14,10,0,0,196600,2,0,0,41,20,44,31,2,52,70,154,117,151,120,79,119,0,0,0,0,0,0,1,1,3,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-8,-6,-3,-4,2,1,-1,11,6,2,1,-2,-2,-3,0,153,79,66,33,0,125,0,4
94,"Ryan","Jones","",30,"1992-12-18",69776,206,190,188,10,0,14,0,0,0,0,0,0,0,27,19,26,23,4,36,43,85,67,69,55,57,72,0,0,0,0,0,0,2,0,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-1,-2,1,4,2,-1,0,9,8,2,1,9,-2,4,5,67,48,42,24,0,69,4,0
95,"Drew","Wyatt","",32,"1991-6-9",87033,206,210,187,3,1,1,5,0,0,699500,2,0,0,4,17,0,23,1,4,17,24,25,1,7,1,1,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-5,-3,1,-2,2,0,0,12,5,2,1,-1,8,0,4,32,14,4,13,0,11,0,3
96,"Jake","Carrasco","",52,"1971-5-21",52153,206,210,192,8,13,12,10,0,0,171950,2,0,0,0,0,13,11,2,10,10,11,11,11,0,0,0,45,23,43,66,70,0,3,0,3,1,0,136,199,146,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,2,1,5,2,-1,0,12,5,2,1,3,0,1,0,67,8,8,5,103,5,3,0
97,"Dylan","Caldwell","",56,"1967-7-25",52875,206,195,186,6,16,6,10,0,1,516050,2,0,0,126,160,121,142,0,4,25,37,24,5,14,41,39,0,0,0,0,0,0,2,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-5,-2,3,-2,1,1,0,11,7,2,0,6,-2,4,5,91,27,11,138,0,23,4,3
98,"Philip","DeForest","",52,"1971-10-10",55211,206,185,183,5,20,5,10,0,0,262050,2,0,0,1,33,0,30,2,164,21,55,49,38,184,148,129,0,0,0,0,0,0,3,2,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,3,2,2,0,0,9,6,3,2,6,8,-5,-6,118,54,161,18,0,67,0,3
99,"Jake","May","",55,"1968-2-22",55211,206,220,191,4,14,4,0,0,0,0,0,0,0,4,42,2,45,2,14,145,20,25,22,157,154,200,0,0,0,0,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-5,-5,0,6,2,2,0,8,5,5,2,-2,4,-8,-1,93,151,53,26,0,50,1,4
100,"Bobby","Bear","",57,"1966-2-14",74681,206,185,186,1,21,2,12,0,0,770450,3,0,0,40,12,38,24,0,124,130,142,123,129,122,190,155,0,0,0,0,0,1,2,0,1,0,120,0,0,0,0,0,0,0,0,-1,1,-1,2,0,0,-1,0,0,-1,1,-1,-1,-1,-1,-1,0,-1,1,-3,0,0,-5,-5,2,-4,-3,-3,2,0,-1,10,8,2,0,6,0,-5,4,173,136,132,28,0,132,4,0
101,"Nate","Bryant","",37,"1986-4-15",9779,206,215,191,2,2,3,12,0,0,141800,2,0,0,7,10,13,0,2,50,46,83,66,87,88,73,76,0,0,0,0,0,1,0,2,3,0,46,0,0,0,0,-1,1,-1,-1,0,0,1,3,0,-1,0,0,-1,0,-1,-1,0,1,1,-1,-1,-1,-1,-5,0,0,5,0,4,1,4,-3,1,1,0,12,4,4,0,5,-1,9,7,81,54,57,6,0,72,0,2
102,"Zain","Soucy","",36,"1987-4-10",95418,206,195,186,10,1,14,12,0,0,96400,1,0,0,12,18,12,9,3,53,31,84,79,91,74,71,105,0,0,0,0,0,0,0,3,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2,6,-2,-7,5,1,0,10,5,3,2,2,7,-2,3,87,44,61,12,0,87,2,1
103,"Phil","Ford","",54,"1969-5-12",83395,206,190,188,10,21,15,12,0,0,190600,2,0,0,33,31,50,24,2,61,63,144,143,136,95,131,107,0,0,0,0,0,0,4,3,2,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,-1,2,1,1,1,0,10,7,2,1,0,5,1,-9,152,75,74,31,0,128,4,0
104,"Jason","Senn","",47,"1976-10-14",83990,206,200,185,3,11,1,12,0,0,751650,2,0,0,14,19,12,32,2,18,23,26,27,1,21,24,6,0,0,0,0,0,0,2,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,1,0,0,9,8,3,0,-1,5,-1,-4,61,22,18,21,0,27,0,4
105,"Miguel","Diaz","",31,"1991-10-29",76671,206,225,190,8,1,12,12,0,0,170100,2,0,0,0,0,4,0,3,6,6,6,6,6,0,0,0,187,174,163,48,42,0,3,3,3,3,0,103,158,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,2,1,6,3,0,0,10,7,2,1,-1,0,1,-3,44,5,5,0,111,3,4,2
106,"Nolan","Cleveland","",39,"1984-9-9",28698,206,210,193,6,6,6,12,0,-1,319950,2,0,0,115,75,117,84,4,39,37,29,30,42,38,24,30,0,0,0,0,0,0,1,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,4,-3,-3,2,-1,-1,9,5,3,3,5,-1,7,-2,71,35,37,96,0,27,3,4
107,"Mike","Breuer","",45,"1978-5-24",4704,206,195,180,5,7,5,0,0,0,0,0,0,0,22,2,14,0,3,104,22,18,4,10,87,133,98,0,0,0,0,0,0,4,3,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,6,-5,1,3,0,-1,11,5,3,1,-2,4,2,-4,60,43,105,9,0,37,4,2
108,"Sergio","Vasquez","",52,"1971-10-24",28713,206,225,193,4,15,4,12,0,0,407800,2,0,0,1,18,7,8,3,31,146,2,29,15,162,114,96,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,6,-10,2,6,2,-1,0,9,5,5,1,-1,-1,-5,6,98,141,54,8,0,38,2,1
109,"Dave","Perez","",48,"1975-5-27",43938,49,190,185,1,9,2,13,0,0,1221250,2,0,0,28,13,39,26,2,92,119,105,123,117,128,99,137,0,0,0,0,0,3,2,1,1,0,99,0,0,0,0,2,1,1,2,1,1,-1,2,1,3,3,3,3,3,0,0,-1,1,0,2,1,-2,-1,-3,0,0,3,0,-1,-3,1,-1,1,0,0,10,5,4,1,-1,8,-1,2,143,120,99,25,0,107,2,1
110,"Gabe","Shockley","",41,"1982-9-19",69999,206,205,191,2,5,3,13,0,0,208300,2,0,0,20,5,16,1,2,42,43,96,106,90,90,81,70,0,0,0,0,0,1,1,3,3,0,80,0,0,0,0,-1,0,1,-1,1,-1,0,2,0,0,-1,0,0,1,-1,0,-1,-1,1,0,1,0,-1,-3,0,0,-4,-2,-1,-1,3,0,4,2,0,9,6,3,2,3,-7,2,4,102,52,52,10,0,86,0,3
111,"Dave","Burg","",45,"1978-8-5",24662,206,215,183,10,10,14,3,0,0,138100,2,0,0,30,36,38,43,1,40,42,109,104,91,70,88,71,0,0,0,0,0,0,2,3,3,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,-2,3,2,0,0,0,11,6,2,1,1,-5,-3,1,114,51,49,37,0,91,2,1
112,"Jayden","Dunnock","",48,"1974-11-24",57383,206,225,191,10,9,3,15,0,0,221700,2,0,0,41,26,42,27,4,69,71,138,129,108,97,99,114,0,0,0,0,0,5,2,3,1,0,116,0,0,0,0,1,2,3,3,2,-1,-1,-1,3,0,0,-1,-1,0,2,3,1,2,3,3,3,3,3,0,0,0,-2,2,-7,-3,-2,-2,4,2,0,9,7,3,1,1,-1,1,-1,138,79,78,33,0,117,4,0
113,"Robby","Ketchum","",54,"1969-6-17",20170,206,230,192,3,16,1,13,0,0,792300,2,0,0,6,14,3,0,0,26,25,1,37,2,37,13,15,0,0,0,0,0,0,1,3,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-1,0,-4,1,2,-1,-1,11,6,2,1,2,-1,-2,0,71,24,25,5,0,25,0,4
114,"Jesse","Lazicki","",58,"1965-4-3",17065,206,220,186,8,22,12,13,0,0,159800,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,159,139,149,112,91,0,0,3,1,3,0,87,103,127,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,2,-5,7,4,2,-1,10,5,4,1,1,7,2,3,60,0,0,0,126,0,3,4
115,"James","Weatherspoon","",31,"1992-1-26",84724,206,210,195,6,1,6,13,0,-2,210250,2,0,0,60,60,67,58,0,6,4,4,6,9,3,0,2,0,0,0,0,0,0,2,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-3,0,3,5,0,0,9,7,3,1,7,-4,1,0,35,3,5,60,0,6,4,0
116,"Justin","Smith","",36,"1987-9-20",87689,206,230,196,5,3,5,13,0,0,199400,2,0,0,4,24,5,37,2,109,63,22,77,66,117,103,94,0,0,0,0,0,5,2,3,3,0,82,0,0,0,0,1,3,2,4,3,-3,-3,-2,3,1,0,1,1,-1,1,3,1,3,3,3,3,2,3,-1,0,0,2,-1,3,-1,1,1,0,0,0,11,5,4,0,0,2,1,0,90,73,108,20,0,64,4,0
117,"Nick","Noonan","",38,"1984-11-5",30805,206,225,197,4,5,4,13,0,0,223850,2,0,0,13,19,4,25,3,28,122,24,6,38,94,91,108,0,0,0,0,0,0,2,2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,4,-3,3,-3,0,0,0,10,8,1,1,-2,-2,5,0,76,116,45,17,0,38,1,3
118,"Mario","Gomez","",56,"1967-8-29",108724,206,230,193,1,20,2,9,0,0,1177950,2,0,0,32,13,35,9,0,132,126,112,142,178,200,179,128,0,0,0,0,0,5,3,1,0,0,131,0,0,0,0,3,2,3,3,3,-3,-2,-2,3,1,-1,0,0,0,1,1,1,3,3,3,3,3,3,0,0,0,-3,0,-1,-1,-1,7,3,1,0,9,8,3,0,3,6,-5,-2,182,137,141,20,0,143,3,0
119,"Mike","Steward","",52,"1970-11-21",64892,206,220,187,2,19,3,9,0,0,297600,2,0,0,24,7,14,0,1,78,66,90,134,124,97,90,113,0,0,0,0,0,1,4,2,2,0,82,0,0,0,0,1,0,1,1,1,0,-1,2,0,0,0,-1,0,0,-1,0,-1,1,0,1,-1,-1,-1,-3,0,0,-2,1,-6,4,0,4,2,0,0,9,6,4,1,2,5,-2,-6,140,75,84,11,0,105,0,4
