player_id,date,length,setbacks,day_to_day,effect,body_part
788,"2023-7-5",21,0,1,2,7
789,"2023-7-24",4,0,0,0,10
791,"2023-6-22",1,0,0,0,10
792,"2023-9-5",4,0,1,2,7
794,"2023-5-14",3,0,1,2,3
794,"2023-5-27",39,0,0,0,5
799,"2023-7-1",14,0,0,0,1
799,"2023-7-17",2,0,1,2,3
802,"2023-8-15",7,0,1,1,7
806,"2023-10-27",-1,0,0,0,0
810,"2023-10-27",-1,0,0,0,0
811,"2023-10-27",-1,0,0,0,0
812,"2023-9-1",1,0,1,2,6
812,"2023-10-5",-1,0,0,0,0
813,"2023-4-26",3,0,1,2,9
813,"2023-10-5",-1,0,0,0,0
814,"2023-4-19",14,0,0,0,6
815,"2023-5-22",4,0,1,2,3
815,"2023-5-23",3,0,0,0,3
817,"2023-7-25",1,0,1,2,5
821,"2023-8-13",6,0,1,2,7
822,"2023-8-13",7,0,1,2,5
823,"2023-4-8",13,0,1,2,2
823,"2023-7-6",1,0,1,2,1
825,"2023-6-2",20,0,1,2,5
830,"2023-10-14",-1,0,0,0,0
832,"2023-6-29",6,0,1,2,5
832,"2023-7-4",3,0,1,2,3
832,"2023-7-16",3,0,1,3,6
832,"2023-7-17",4,0,1,2,3
836,"2023-10-27",-1,0,0,0,0
837,"2023-2-28",105,0,0,0,9
837,"2023-6-17",6,0,1,2,1
837,"2023-7-18",6,0,1,2,5
837,"2023-7-20",4,0,1,1,3
841,"2023-5-23",6,0,1,2,3
845,"2023-10-14",-1,0,0,0,0
847,"2023-3-26",1,0,1,2,10
848,"2023-2-27",2,0,0,0,10
848,"2023-10-5",-1,0,0,0,0
850,"2023-10-14",-1,0,0,0,0
851,"2023-4-6",5,0,1,2,3
851,"2023-4-26",5,0,1,2,2
851,"2023-5-19",2,0,1,2,7
851,"2023-9-12",20,0,0,0,5
852,"2023-8-29",3,0,1,1,1
852,"2023-9-17",7,0,0,0,5
853,"2023-2-27",1,0,1,2,10
853,"2023-4-7",32,0,0,0,6
856,"2023-6-4",7,0,1,2,5
857,"2023-5-22",7,0,1,2,7
857,"2023-7-5",78,0,0,0,10
858,"2023-8-1",16,0,1,2,7
860,"2023-10-27",-1,0,0,0,0
862,"2023-10-27",-1,0,0,0,0
864,"2023-10-27",-1,0,0,0,0
865,"2023-8-24",3,0,1,2,8
866,"2023-10-5",-1,0,0,0,0
867,"2023-8-23",4,0,1,1,10
867,"2023-10-5",-1,0,0,0,0
868,"2023-6-27",3,0,1,2,5
868,"2023-6-22",19,0,1,2,7
868,"2023-8-9",3,0,0,0,10
873,"2023-10-5",-1,0,0,0,0
874,"2023-3-8",6,0,1,2,6
876,"2023-2-28",5,0,1,2,3
878,"2023-7-8",7,0,1,1,2
879,"2023-9-29",-1,0,0,0,0
880,"2023-8-19",3,0,1,3,6
880,"2023-9-8",1,0,1,1,3
881,"2023-6-10",26,0,0,0,1
882,"2023-3-13",39,0,0,0,8
882,"2023-8-20",1,0,1,2,1
883,"2023-10-27",-1,0,0,0,0
885,"2023-10-27",-1,0,0,0,0
886,"2023-10-5",-1,0,0,0,0
888,"2023-4-15",5,0,1,1,3
888,"2023-10-27",-1,0,0,0,0
893,"2023-5-4",4,0,1,2,8
893,"2023-7-21",16,0,1,3,8
893,"2023-10-27",-1,0,0,0,0
894,"2023-8-18",27,0,0,0,10
895,"2023-7-7",4,0,1,1,8
895,"2023-10-27",-1,0,0,0,0
898,"2023-10-27",-1,0,0,0,0
901,"2023-10-14",-1,0,0,0,0
903,"2023-5-26",36,1,0,0,3
903,"2023-8-2",6,0,1,2,2
903,"2023-8-8",1,0,0,0,10
903,"2023-9-13",21,0,0,0,7
904,"2023-5-28",42,0,0,0,1
904,"2023-9-29",-1,0,0,0,0
905,"2023-6-6",49,0,0,0,7
906,"2023-5-2",4,0,1,1,3
906,"2023-5-5",4,0,1,2,3
906,"2023-7-6",22,0,1,2,7
908,"2023-7-6",3,0,1,2,1
908,"2023-8-23",2,0,1,2,11
908,"2023-8-7",19,0,1,2,3
908,"2023-9-10",7,0,1,2,3
908,"2023-9-22",8,0,1,2,8
911,"2023-4-25",1,0,1,2,7
911,"2023-5-12",4,0,1,1,7
911,"2023-5-17",1,0,1,2,7
911,"2023-10-27",-1,0,0,0,0
913,"2023-8-20",46,0,0,0,9
914,"2023-6-25",2,0,1,2,7
919,"2023-10-27",-1,0,0,0,0
920,"2023-10-27",-1,0,0,0,0
921,"2023-8-27",13,0,0,0,5
924,"2023-8-14",26,0,1,2,2
926,"2023-4-15",9,0,1,2,7
926,"2023-5-13",3,0,1,2,10
926,"2023-6-13",1,0,1,2,6
928,"2023-10-5",-1,0,0,0,0
929,"2023-8-26",16,0,0,0,1
929,"2023-10-27",-1,0,0,0,0
931,"2023-6-22",72,0,0,0,2
933,"2023-8-30",16,0,0,0,6
935,"2023-9-9",6,0,1,2,9
936,"2023-9-25",6,0,1,2,6
937,"2023-7-4",4,0,1,2,10
939,"2023-4-16",1,0,1,1,3
941,"2023-4-12",5,0,1,2,3
943,"2023-3-29",38,1,0,0,3
945,"2023-10-8",-1,0,0,0,0
946,"2023-3-9",1,0,1,2,0
946,"2023-10-27",-1,0,0,0,0
947,"2023-6-18",1,0,1,1,2
949,"2023-10-14",-1,0,0,0,0
950,"2023-6-28",6,0,1,2,9
950,"2023-7-5",33,0,0,0,5
951,"2023-5-28",69,0,0,0,3
952,"2023-2-27",4,0,1,2,0
954,"2023-4-17",2,0,1,2,6
954,"2023-5-21",1,0,1,2,0
956,"2023-7-30",9,0,1,2,5
957,"2023-5-3",47,0,0,0,3
959,"2023-10-14",-1,0,0,0,0
962,"2023-10-27",-1,0,0,0,0
963,"2023-3-6",2,0,0,0,0
965,"2023-3-7",7,0,1,3,6
966,"2023-6-8",6,0,1,1,9
967,"2023-6-5",115,0,0,0,9
967,"2023-9-29",-1,0,0,0,0
975,"2023-2-27",2,0,1,2,6
975,"2023-4-19",44,0,1,2,3
975,"2023-6-8",1,0,1,2,3
975,"2023-7-19",6,0,1,2,3
978,"2023-4-20",3,0,1,2,3
978,"2023-9-13",30,0,0,0,11
978,"2023-10-14",-1,0,0,0,0
981,"2023-8-13",19,1,1,2,9
982,"2023-4-12",5,0,1,2,1
982,"2023-6-14",1,0,1,2,1
983,"2023-3-17",44,0,0,0,8
983,"2023-7-16",20,0,1,2,2
988,"2023-7-4",3,0,1,1,10
989,"2023-7-7",1,0,1,2,6
989,"2023-9-29",-1,0,0,0,0
996,"2023-3-29",26,0,0,0,8
996,"2023-4-24",7,0,1,2,6
1002,"2023-6-5",3,0,1,2,6
1002,"2023-7-6",3,0,1,2,4
1002,"2023-9-3",7,0,1,2,5
1004,"2023-9-18",11,0,1,2,11
1009,"2023-5-1",13,0,0,0,1
1009,"2023-6-9",11,0,1,2,5
1009,"2023-9-14",3,0,1,3,6
1009,"2023-10-14",-1,0,0,0,0
1012,"2023-7-24",2,0,1,2,5
1012,"2023-8-14",7,0,1,2,5
1012,"2023-9-12",9,0,1,2,5
1015,"2023-5-18",2,0,1,2,0
1015,"2023-6-17",38,0,0,0,9
1016,"2023-7-22",5,0,1,2,9
1024,"2023-7-24",4,0,1,2,7
1025,"2023-9-29",-1,0,0,0,0
1027,"2023-4-16",3,0,1,2,2
1033,"2023-8-1",2,0,1,2,7
1033,"2023-10-27",-1,0,0,0,0
1034,"2023-10-14",-1,0,0,0,0
1038,"2023-5-1",3,0,1,2,10
1043,"2023-4-13",57,0,0,0,9
1044,"2023-10-27",-1,0,0,0,0
1045,"2023-9-2",1,0,1,2,5
1050,"2023-6-5",5,0,1,3,1
1050,"2023-8-27",7,0,1,1,3
1054,"2023-5-28",6,0,1,1,2
1055,"2023-2-28",3,0,1,2,10
1055,"2023-6-20",11,0,1,2,2
1055,"2023-7-24",1,0,1,2,1
1055,"2023-7-31",7,0,1,2,5
1058,"2023-7-13",44,0,0,0,8
1059,"2023-7-9",17,0,0,0,11
1060,"2023-6-5",8,0,1,2,5
1062,"2023-5-20",19,1,1,2,5
1062,"2023-8-5",1,0,1,2,6
1062,"2023-10-14",-1,0,0,0,0
1065,"2023-10-27",-1,0,0,0,0
1068,"2023-6-30",4,0,1,1,3
1068,"2023-9-27",10,0,1,3,1
1071,"2023-3-17",20,0,1,2,3
1073,"2023-5-16",6,0,1,2,6
1073,"2023-6-13",46,0,0,0,9
1079,"2023-7-1",7,0,0,0,7
1080,"2023-10-27",-1,0,0,0,0
1082,"2023-9-15",27,0,1,2,3
1083,"2023-9-11",1,0,1,1,8
1084,"2023-6-17",5,0,1,2,3
1086,"2023-4-22",3,0,1,2,2
1087,"2023-4-23",7,0,1,2,3
1087,"2023-9-3",6,0,0,0,3
1088,"2023-3-13",25,1,0,0,5
1088,"2023-8-8",31,0,0,0,8
1091,"2023-3-1",6,0,0,0,10
1094,"2023-7-13",7,0,1,2,3
1099,"2023-5-29",13,0,1,3,10
1099,"2023-10-27",-1,0,0,0,0
1100,"2023-7-2",1,0,1,2,5
1102,"2023-4-19",5,0,1,2,9
1102,"2023-6-5",2,0,1,2,5
1109,"2023-9-29",-1,0,0,0,0
1112,"2023-10-27",-1,0,0,0,0
1113,"2023-6-5",13,0,1,1,11
1118,"2023-9-2",9,0,1,2,5
1120,"2023-7-22",6,0,1,2,5
1120,"2023-8-2",2,0,1,2,1
1121,"2023-4-11",12,0,1,2,7
1121,"2023-8-24",1,0,1,2,1
1124,"2023-6-9",5,0,1,2,3
1124,"2023-7-20",7,0,1,2,6
1124,"2023-8-13",1,0,1,2,7
1124,"2023-10-27",-1,0,0,0,0
1126,"2023-9-30",1,0,1,2,0
1128,"2023-3-7",25,0,1,2,10
1128,"2023-4-5",32,0,0,0,9
1128,"2023-6-4",3,0,1,2,5
1128,"2023-7-19",15,0,0,0,9
1128,"2023-8-23",3,0,1,2,5
1134,"2023-4-17",32,0,1,2,3
1134,"2023-8-8",3,0,1,1,7
1136,"2023-8-15",2,0,0,0,10
1138,"2023-9-29",-1,0,0,0,0
1140,"2023-2-28",46,0,0,0,11
1140,"2023-6-7",3,0,1,2,1
1141,"2023-7-7",2,0,1,2,6
1141,"2023-8-2",1,0,1,2,3
1141,"2023-9-29",-1,0,0,0,0
1142,"2023-7-21",1,0,1,2,2
1143,"2023-9-23",5,0,1,2,1
1144,"2023-6-25",21,0,1,2,8
1144,"2023-8-14",1,0,1,3,6
1146,"2023-5-15",1,0,0,0,0
1147,"2023-6-11",5,0,1,2,3
1148,"2023-10-5",-1,0,0,0,0
1151,"2023-7-15",6,0,1,2,5
1151,"2023-9-29",-1,0,0,0,0
1153,"2023-4-20",70,0,0,0,1
1153,"2023-8-13",8,0,1,3,1
1153,"2023-10-1",2,0,1,2,5
1154,"2023-4-18",21,1,0,0,5
1154,"2023-6-23",6,0,1,3,6
1155,"2023-4-14",27,0,0,0,5
1155,"2023-6-6",4,0,1,2,6
1159,"2023-6-30",7,0,1,2,7
1159,"2023-8-26",6,0,1,2,1
1159,"2023-10-27",-1,0,0,0,0
1161,"2023-10-27",-1,0,0,0,0
1162,"2023-5-12",2,0,1,3,6
1163,"2023-4-25",4,0,1,2,7
1164,"2023-7-9",11,0,1,1,8
1164,"2023-7-30",11,0,1,2,2
1165,"2023-5-17",9,0,1,2,9
1165,"2023-9-3",23,1,1,2,9
1166,"2023-7-19",18,0,0,0,7
1166,"2023-8-23",44,0,0,0,7
1169,"2023-5-22",5,0,1,2,8
1170,"2023-6-16",20,1,0,0,8
1170,"2023-7-26",17,0,1,2,9
1171,"2023-7-8",6,0,0,0,5
1171,"2023-7-16",5,0,1,2,6
1171,"2023-8-30",1,0,1,1,3
1172,"2023-5-3",1,0,1,2,10
1173,"2023-8-13",3,0,1,3,1
1173,"2023-8-23",4,0,1,2,1
1174,"2023-6-5",4,0,1,3,1
1176,"2023-7-8",1,0,1,2,10
1176,"2023-8-26",2,0,1,2,7
1177,"2023-7-17",12,0,1,3,8
1186,"2023-5-4",6,0,1,1,3
1186,"2023-9-23",3,0,1,2,6
1191,"2023-7-9",7,0,1,2,6
1194,"2023-4-24",1,0,1,2,5
1194,"2023-7-30",45,0,0,0,3
1195,"2023-6-2",3,0,1,2,5
1197,"2023-5-26",17,1,1,2,8
1197,"2023-9-12",38,0,0,0,8
1202,"2023-5-23",2,0,1,1,3
1209,"2023-5-23",19,0,0,0,1
1209,"2023-10-27",-1,0,0,0,0
1211,"2023-7-2",5,0,0,0,5
1211,"2023-9-2",14,0,1,2,6
1214,"2023-5-1",20,0,1,2,3
1217,"2023-5-16",4,0,1,1,10
1217,"2023-6-25",1,0,1,2,3
1218,"2023-3-2",2,0,1,2,6
1218,"2023-5-17",25,0,1,2,8
1218,"2023-7-8",3,0,1,2,6
1218,"2023-8-10",3,0,1,2,3
1218,"2023-9-4",19,0,0,0,3
1220,"2023-7-11",45,0,0,0,3
1224,"2023-3-5",1,0,1,2,0
1224,"2023-5-8",7,0,1,2,5
1224,"2023-6-15",2,0,1,2,1
1224,"2023-7-16",2,0,1,2,5
1224,"2023-7-27",15,0,1,2,3
1224,"2023-8-17",3,0,1,2,7
1224,"2023-8-28",5,0,1,3,6
1226,"2023-10-27",-1,0,0,0,0
1227,"2023-7-2",7,0,1,2,9
1231,"2023-3-2",13,0,1,3,8
1231,"2023-3-28",49,0,0,0,1
1231,"2023-6-2",2,0,1,2,6
1231,"2023-8-12",28,1,0,0,3
1236,"2023-8-24",2,0,1,2,6
1238,"2023-4-13",6,0,1,3,10
1238,"2023-7-18",5,0,1,2,3
1238,"2023-9-3",40,0,0,0,7
1241,"2023-7-5",23,0,0,0,2
1247,"2023-7-30",3,0,1,2,0
1249,"2023-5-6",2,0,1,2,6
1251,"2023-6-4",4,0,0,0,10
1254,"2023-4-30",1,0,1,2,3
1256,"2023-6-15",1,0,1,2,1
1256,"2023-8-11",5,0,1,3,6
1257,"2023-9-5",14,0,1,2,6
1258,"2023-7-26",4,0,1,2,5
1258,"2023-8-7",4,0,1,2,3
1258,"2023-8-8",53,0,0,0,1
1262,"2023-4-28",12,0,1,2,7
1263,"2023-5-10",3,0,1,2,10
1264,"2023-6-20",42,0,0,0,7
1264,"2023-9-10",1,0,1,2,3
1264,"2023-9-15",4,0,1,3,1
1264,"2023-9-27",2,0,1,2,6
1265,"2023-6-5",3,0,1,2,1
1269,"2023-5-21",5,0,1,2,3
1271,"2023-5-6",11,0,1,1,7
1271,"2023-10-5",2,0,1,2,3
1272,"2023-9-8",6,0,1,3,6
1274,"2023-7-2",49,1,0,0,9
1275,"2023-5-14",4,0,1,2,9
1275,"2023-6-4",27,0,1,2,10
1275,"2023-8-13",6,0,1,2,1
1277,"2023-10-27",-1,0,0,0,0
1284,"2023-6-24",3,0,0,0,10
1284,"2023-7-23",1,0,1,2,3
1285,"2023-2-27",7,0,0,0,2
1287,"2023-6-16",34,0,1,2,5
1288,"2023-8-17",40,0,0,0,11
1289,"2023-5-14",2,0,1,2,0
1290,"2023-5-3",11,0,1,2,5
1295,"2023-4-30",16,0,1,3,11
1295,"2023-7-25",1,0,1,2,7
1295,"2023-9-3",18,1,1,2,3
1297,"2023-5-17",25,0,1,2,5
1297,"2023-8-25",3,0,1,2,1
1297,"2023-9-28",6,0,1,1,3
1298,"2023-5-28",15,0,1,2,5
1298,"2023-8-4",1,0,1,1,3
1298,"2023-8-13",27,0,0,0,8
1302,"2023-6-9",49,0,0,0,9
1307,"2023-7-8",6,0,1,2,3
1309,"2023-8-28",3,0,1,2,0
1316,"2023-5-13",22,0,1,3,6
1318,"2023-7-18",2,0,1,2,2
1320,"2023-6-21",3,0,0,0,10
1322,"2023-5-16",40,0,0,0,7
1323,"2023-8-29",39,0,0,0,10
1324,"2023-3-25",1,0,1,1,3
1324,"2023-6-25",19,0,0,0,1
1325,"2023-7-30",1,0,1,2,5
1325,"2023-8-9",18,0,0,0,8
1326,"2023-4-30",6,0,1,2,8
1330,"2023-3-15",34,0,0,0,3
1335,"2023-7-21",2,0,1,2,5
1336,"2023-7-27",13,0,1,2,7
1343,"2023-4-20",1,0,1,1,7
1343,"2023-7-1",6,0,1,2,6
1345,"2023-8-21",15,1,1,2,7
1345,"2023-9-4",3,0,1,2,1
1347,"2023-7-2",2,0,1,2,5
1350,"2023-3-12",38,0,0,0,9
1350,"2023-6-7",15,0,1,2,5
1350,"2023-8-29",1,0,1,2,5
1353,"2023-9-1",8,0,0,0,5
1355,"2023-6-30",3,0,1,2,6
1359,"2023-9-11",11,0,1,2,9
1359,"2023-10-6",3,0,1,1,7
1362,"2023-8-26",5,0,1,2,5
1367,"2023-4-19",57,0,0,0,5
1367,"2023-7-15",4,0,1,2,5
1368,"2023-5-15",3,0,1,2,8
1368,"2023-5-25",3,0,1,2,5
1368,"2023-6-21",7,0,1,2,9
1368,"2023-9-10",15,0,1,2,8
1369,"2023-7-10",11,1,1,3,6
1370,"2023-5-16",2,0,1,3,11
1370,"2023-5-26",5,0,1,1,3
1371,"2023-4-7",2,0,1,1,8
1372,"2023-7-19",7,0,1,2,3
1373,"2023-7-17",2,0,1,2,6
1376,"2023-8-15",13,0,1,2,8
1380,"2023-4-16",1,0,1,2,6
1382,"2023-9-20",10,0,1,2,7
1384,"2023-10-8",-1,0,0,0,0
1386,"2023-3-8",12,0,1,2,9
1386,"2023-4-28",2,0,1,2,3
1386,"2023-5-11",6,0,1,2,9
1386,"2023-5-3",23,0,1,2,6
1386,"2023-6-23",4,0,1,3,6
1386,"2023-9-24",6,0,1,3,1
1387,"2023-4-4",36,0,0,0,8
1392,"2023-4-13",6,0,0,0,7
1394,"2023-3-4",27,1,0,0,6
1394,"2023-8-23",1,0,1,2,10
1396,"2023-8-11",4,0,1,2,3
1396,"2023-8-29",10,0,1,2,3
1397,"2023-5-24",1,0,1,2,3
1399,"2023-7-19",3,0,1,2,0
1400,"2023-6-17",22,0,0,0,5
1400,"2023-7-10",9,0,1,2,5
1400,"2023-8-30",34,0,0,0,3
1402,"2023-8-17",41,0,1,2,2
1405,"2023-3-2",4,0,1,2,5
1405,"2023-7-9",67,0,0,0,3
1406,"2023-5-20",2,0,1,2,6
1406,"2023-6-7",10,0,1,2,6
1406,"2023-6-18",4,0,1,2,6
1406,"2023-8-21",31,0,0,0,9
1409,"2023-7-19",22,0,1,3,6
1409,"2023-8-17",2,0,1,3,6
1414,"2023-5-7",37,0,1,2,5
1416,"2023-10-27",-1,0,0,0,0
1420,"2023-7-8",28,0,0,0,1
1423,"2023-5-3",41,0,1,2,8
1429,"2023-7-13",2,0,1,2,7
1430,"2023-5-31",65,0,0,0,5
1431,"2023-6-2",4,0,1,2,9
1434,"2023-10-27",-1,0,0,0,0
1439,"2023-7-10",5,0,1,3,10
1440,"2023-4-24",7,0,1,2,9
1442,"2023-5-16",8,0,1,2,5
1442,"2023-6-20",4,0,1,2,5
1445,"2023-10-27",-1,0,0,0,0
1451,"2023-7-27",2,0,1,2,6
1451,"2023-10-27",-1,0,0,0,0
1452,"2023-6-8",8,0,1,2,5
1452,"2023-9-19",9,0,1,2,5
1452,"2023-9-27",9,0,1,2,8
1454,"2023-8-22",28,0,0,0,5
1455,"2023-5-14",2,0,1,1,3
1455,"2023-6-22",6,0,1,2,6
1456,"2023-10-27",-1,0,0,0,0
1460,"2023-7-14",34,0,0,0,9
1472,"2023-4-29",7,0,0,0,1
1472,"2023-3-23",77,0,1,2,8
1475,"2023-7-28",13,0,0,0,1
1476,"2023-8-9",25,0,0,0,1
1477,"2023-5-29",6,0,0,0,10
1477,"2023-7-13",3,0,1,2,1
1479,"2023-6-3",5,0,1,3,6
1479,"2023-7-28",1,0,1,3,6
1480,"2023-5-31",36,0,0,0,5
1480,"2023-8-23",6,0,1,2,4
1482,"2023-8-4",5,0,1,2,6
1484,"2023-8-7",19,0,0,0,8
1490,"2023-6-23",1,0,1,2,6
1494,"2023-5-10",7,0,1,2,5
1497,"2023-3-10",28,0,0,0,5
1497,"2023-5-11",44,0,0,0,7
1497,"2023-8-4",62,0,0,0,5
1499,"2023-10-8",-1,0,0,0,0
1503,"2023-3-13",1,0,1,2,11
1503,"2023-5-21",5,0,1,3,10
1504,"2023-9-17",2,0,1,2,6
1504,"2023-9-10",20,0,1,2,5
1506,"2023-7-15",4,0,1,2,6
1507,"2023-4-24",4,0,1,2,9
1510,"2023-7-30",2,0,1,1,3
1512,"2023-3-7",6,0,1,2,6
1515,"2023-7-8",13,1,1,2,8
1516,"2023-10-27",-1,0,0,0,0
1517,"2023-6-13",10,0,1,1,10
1517,"2023-8-10",22,0,0,0,9
1517,"2023-9-21",4,0,1,2,0
1518,"2023-10-27",-1,0,0,0,0
1522,"2023-4-22",4,0,1,2,5
1522,"2023-4-24",6,0,1,2,5
1524,"2023-6-17",34,0,0,0,2
1524,"2023-8-17",5,0,1,2,3
1525,"2023-8-5",5,0,1,2,5
1525,"2023-9-9",13,0,0,0,7
1525,"2023-9-29",1,0,1,1,8
1528,"2023-4-29",7,0,1,2,3
1528,"2023-8-12",12,0,1,2,2
1528,"2023-8-18",7,0,1,1,2
1529,"2023-6-13",7,0,1,2,2
1529,"2023-10-8",2,0,1,1,3
1534,"2023-9-8",23,0,0,0,8
1536,"2023-6-22",17,0,0,0,5
1540,"2023-9-7",1,0,1,2,11
1543,"2023-8-2",1,0,1,2,5
1547,"2023-8-2",38,0,0,0,5
1549,"2023-2-27",4,0,1,1,3
1549,"2023-5-11",8,0,1,2,1
1553,"2023-4-9",3,0,1,2,3
1555,"2023-5-18",1,0,1,2,5
1555,"2023-5-25",5,0,0,0,5
1558,"2023-8-3",52,0,0,0,2
1559,"2023-5-5",1,0,1,2,0
1562,"2023-5-12",21,0,1,2,3
1562,"2023-10-27",-1,0,0,0,0
1565,"2023-6-24",2,0,1,2,5
1567,"2023-5-23",17,0,1,3,6
1569,"2023-7-7",8,0,1,2,5
1570,"2023-9-8",10,0,1,2,8
1572,"2023-4-28",7,0,0,0,0
1573,"2023-4-9",3,0,1,2,10
1577,"2023-5-10",3,0,1,2,10
1577,"2023-5-24",14,0,0,0,6
1578,"2023-5-13",40,0,0,0,9
1584,"2023-5-11",33,0,0,0,8
1585,"2023-5-7",27,0,0,0,10
1585,"2023-7-28",5,0,1,2,9
1585,"2023-8-20",1,0,1,2,1
1585,"2023-8-24",8,0,0,0,10
1587,"2023-5-11",2,0,1,2,3
1587,"2023-8-22",5,0,1,1,3
1591,"2023-4-17",6,0,1,1,9
1592,"2023-7-16",3,0,1,2,3
1599,"2023-8-21",2,0,0,0,3
1603,"2023-6-9",7,0,1,2,5
1604,"2023-9-1",7,0,1,2,2
1606,"2023-7-23",25,0,1,2,7
1608,"2023-5-15",29,1,1,2,9
1608,"2023-7-28",33,0,0,0,10
1610,"2023-6-18",4,0,1,2,2
1614,"2023-7-6",14,0,1,2,9
1620,"2023-5-24",1,0,1,2,5
1620,"2023-6-18",46,1,0,0,8
1621,"2023-7-9",12,0,1,2,9
1622,"2023-7-5",36,0,0,0,8
1622,"2023-9-4",7,0,1,2,8
1625,"2023-4-8",1,0,1,1,2
1626,"2023-3-12",2,0,1,2,3
1626,"2023-7-5",3,0,1,2,2
1627,"2023-5-12",1,0,1,2,5
1628,"2023-5-22",9,0,1,2,8
1628,"2023-7-6",7,0,1,2,3
1629,"2023-8-16",3,0,1,1,2
1633,"2023-4-28",31,0,0,0,1
1633,"2023-7-14",6,0,1,1,7
1633,"2023-8-12",2,0,1,1,7
1634,"2023-5-30",9,0,0,0,5
1636,"2023-7-9",34,0,0,0,3
1637,"2023-6-30",27,1,0,0,5
1637,"2023-8-13",6,0,1,2,6
1638,"2023-4-25",9,0,1,2,9
1638,"2023-8-26",2,0,1,2,7
1638,"2023-9-20",3,0,1,2,1
1639,"2023-6-7",6,0,1,2,3
1640,"2023-9-30",3,0,1,2,9
1641,"2023-4-16",29,0,0,0,3
1644,"2023-4-23",69,0,0,0,9
1645,"2023-8-26",1,0,1,2,0
1646,"2023-7-18",5,0,1,2,3
1646,"2023-7-21",10,1,0,0,10
1651,"2023-7-13",2,0,0,0,5
1653,"2023-8-10",1,0,1,2,10
1655,"2023-5-29",3,0,1,1,3
1658,"2023-10-14",3,0,1,2,11
1665,"2023-6-21",4,0,1,1,9
1665,"2023-7-1",5,0,1,2,6
1665,"2023-7-10",14,0,1,2,6
1665,"2023-7-21",60,2,0,0,8
1670,"2023-7-15",5,0,1,1,9
1675,"2023-8-15",39,0,1,2,3
1678,"2023-4-19",26,0,0,0,7
1679,"2023-6-12",45,0,0,0,5
1679,"2023-9-17",8,0,1,2,7
1681,"2023-7-18",27,0,0,0,7
1687,"2023-4-18",7,0,1,2,7
1687,"2023-5-13",9,0,1,2,2
1688,"2023-4-7",3,0,1,2,10
1688,"2023-10-27",-1,0,0,0,0
1689,"2023-7-14",10,0,0,0,8
1690,"2023-4-26",14,0,1,2,9
1690,"2023-9-18",6,0,1,2,7
1691,"2023-8-5",2,0,1,3,6
1697,"2023-7-27",4,0,1,2,9
1698,"2023-5-18",21,0,1,2,8
1704,"2023-4-14",7,0,1,2,3
1704,"2023-6-29",7,0,1,2,3
1704,"2023-7-12",3,0,1,3,6
1705,"2023-6-25",29,0,1,2,2
1711,"2023-7-14",18,0,0,0,10
1714,"2023-6-16",5,0,0,0,7
1717,"2023-7-21",2,0,1,1,3
1719,"2023-8-3",3,0,1,2,7
1722,"2023-5-9",26,0,1,2,10
1722,"2023-7-31",3,0,0,0,10
1722,"2023-9-11",28,1,0,0,8
1723,"2023-8-12",4,0,1,3,0
1724,"2023-10-27",-1,0,0,0,0
1731,"2023-8-27",7,0,1,2,9
1737,"2023-5-12",3,0,1,1,7
1741,"2023-7-4",1,0,1,2,6
1741,"2023-8-19",33,0,0,0,6
1743,"2023-5-17",20,0,1,2,7
1744,"2023-8-2",76,0,0,0,8
1746,"2023-7-15",2,0,1,2,1
1754,"2023-8-30",2,0,1,2,0
1755,"2023-6-6",4,0,1,1,1
1758,"2023-5-5",5,0,0,0,3
1758,"2023-5-22",5,0,1,2,5
1760,"2023-8-8",7,0,1,2,9
1762,"2023-4-9",10,0,1,2,11
1762,"2023-4-27",20,0,0,0,1
1762,"2023-7-26",4,0,1,2,10
1762,"2023-8-19",1,0,1,2,7
1763,"2023-6-24",2,0,1,1,8
1766,"2023-5-11",5,0,1,1,3
1767,"2023-6-4",1,0,1,2,5
1767,"2023-6-18",9,0,1,2,5
1769,"2023-5-27",4,0,1,2,5
1769,"2023-10-27",-1,0,0,0,0
1770,"2023-7-27",5,0,1,3,1
1770,"2023-9-5",6,0,1,2,7
1773,"2023-7-7",3,0,1,2,7
1779,"2023-5-2",30,0,1,2,7
1779,"2023-8-10",4,0,1,2,3
1782,"2023-5-28",11,0,0,0,3
1783,"2023-8-16",9,0,1,1,7
1785,"2023-4-28",24,0,1,2,5
1785,"2023-8-17",2,0,1,2,3
1786,"2023-5-2",3,0,1,2,3
1786,"2023-5-13",19,0,0,0,7
1791,"2023-7-2",42,0,0,0,9
1791,"2023-9-4",14,0,0,0,3
1793,"2023-3-14",9,0,1,1,9
1795,"2023-6-25",4,0,1,2,8
1796,"2023-5-14",8,0,0,0,10
1796,"2023-7-13",22,0,0,0,10
1800,"2023-8-19",2,0,0,0,0
1807,"2023-7-27",10,0,1,2,2
1808,"2023-4-15",13,0,1,1,3
1808,"2023-6-8",4,0,1,2,3
1808,"2023-6-10",5,0,1,1,3
1810,"2023-6-14",3,0,1,2,0
1810,"2023-8-21",7,0,1,1,7
1810,"2023-9-29",1,0,1,2,0
1811,"2023-4-19",5,0,1,2,4
1811,"2023-6-28",54,1,0,0,3
1811,"2023-9-13",27,0,1,2,9
1813,"2023-6-11",1,0,1,2,3
1813,"2023-6-19",4,0,1,3,3
1813,"2023-8-24",18,0,0,0,5
