player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
722,2023,86,205,6,0,4,147,93,53,0,277,34,34,1,16,0,0,0,0,0,90,92,1,64,57,17,11,17,3,24,3,14,2,27,0,0.0000,0.0000,0.0766
722,2023,96,205,6,0,4,101,52,49,0,179,24,24,0,13,0,0,0,0,0,46,45,0,31,27,3,2,12,7,9,1,3,0,19,0,0.0000,0.0000,1.3997
723,2023,25,201,2,0,5,299,259,35,0,1088,127,125,5,22,0,0,0,0,2,280,271,5,133,128,51,46,38,29,25,16,28,17,19,0,0.0000,0.0000,6.4528
724,2023,14,200,1,0,4,60,34,26,0,115,18,10,0,6,0,0,0,0,1,34,32,0,23,22,6,4,4,2,7,2,9,2,13,0,0.0000,0.0000,0.4841
724,2023,15,200,1,0,4,17,11,6,0,35,7,4,0,1,0,0,0,0,0,12,11,0,6,6,3,3,0,0,0,0,2,1,1,0,0.0000,0.0000,0.6632
724,2023,14,200,1,0,5,181,153,21,0,684,82,80,7,14,0,0,0,0,0,169,171,7,91,84,41,32,6,5,14,8,20,8,21,0,0.0000,0.0000,-2.2877
724,2023,15,200,1,0,5,9,8,1,0,37,7,5,0,0,0,0,0,0,0,9,8,0,5,5,1,1,1,1,0,0,1,1,0,0,0.0000,0.0000,0.7249
724,2023,15,200,1,0,6,45,33,12,0,84,22,3,0,8,0,0,0,0,0,32,35,0,23,23,6,2,8,1,6,1,8,0,5,0,0.0000,0.0000,-2.1878
724,2023,14,200,1,0,6,10,9,1,0,29,8,2,0,1,0,0,0,0,1,9,11,0,7,6,3,1,1,0,0,0,1,1,1,0,0.0000,0.0000,-0.7518
724,2023,15,200,1,0,8,5,0,5,0,9,1,1,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0463
724,2023,15,200,1,0,9,15,1,14,0,61,10,7,0,1,0,0,0,0,1,14,15,0,12,12,1,1,2,0,2,0,3,1,2,0,0.0000,0.5129,-0.5747
725,2023,14,200,1,0,4,23,13,10,0,49,13,7,0,7,0,0,0,0,2,12,13,0,6,6,1,1,1,0,3,1,2,0,4,0,0.0000,0.0000,-0.3329
725,2023,25,201,2,0,4,50,25,25,0,75,9,9,0,6,0,0,0,0,0,23,23,0,15,14,6,4,8,3,4,0,6,1,9,0,0.0000,0.0000,-0.4188
725,2023,14,200,1,0,5,48,38,8,0,156,26,18,2,3,0,0,0,0,1,45,48,2,21,19,11,10,6,5,6,3,7,0,3,0,0.0000,0.0000,-1.7499
725,2023,25,201,2,0,5,9,8,1,0,36,6,4,0,2,0,0,0,0,0,9,9,0,8,7,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2030
725,2023,14,200,1,0,6,210,146,62,0,415,56,46,2,40,0,0,0,0,0,138,137,2,103,95,15,9,22,9,21,7,16,4,24,0,0.0000,0.0000,-0.4363
726,2023,14,200,1,0,3,7,0,7,0,10,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0237
726,2023,25,201,2,0,3,455,33,421,0,474,54,53,1,43,0,0,0,0,1,86,86,1,62,59,13,10,7,4,4,1,9,2,6,0,0.0000,0.0000,0.5723
726,2023,14,200,1,0,4,2,0,2,0,4,1,0,0,0,0,0,0,0,1,1,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3479
726,2023,25,201,2,0,4,2,2,0,0,9,1,1,0,1,0,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.1739
726,2023,14,200,1,0,5,19,17,2,0,87,27,4,0,1,0,0,0,0,1,18,18,0,9,8,5,3,1,1,1,0,2,2,1,0,0.0000,0.0000,-0.0919
726,2023,14,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
727,2023,14,200,1,0,5,2,1,1,0,5,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0527
727,2023,14,200,1,0,7,69,2,66,0,283,35,30,1,1,0,0,0,0,0,63,62,0,52,51,11,8,9,5,9,1,7,1,13,0,0.0000,0.3192,0.4308
727,2023,14,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
728,2023,14,200,1,0,7,97,3,94,0,354,46,38,0,2,0,0,0,0,0,87,82,0,70,69,10,8,11,10,11,3,11,4,13,0,0.0000,0.3218,5.3876
728,2023,14,200,1,0,8,14,0,14,0,59,10,7,0,0,0,0,0,0,1,14,15,0,12,12,3,1,1,1,1,0,1,0,4,0,0.0000,0.3878,-0.9050
729,2023,25,201,2,0,3,181,18,160,0,180,22,21,3,15,0,0,0,0,2,40,39,3,27,25,7,5,2,2,2,0,1,0,0,0,0.0000,0.0000,-0.5172
729,2023,25,201,2,0,9,91,2,87,0,325,38,37,2,1,0,0,0,0,1,85,94,2,83,73,16,8,15,3,5,2,13,1,12,0,0.0000,0.3256,-7.1366
730,2023,14,200,1,0,8,584,13,559,0,1352,151,149,12,5,0,0,0,0,2,560,544,1,441,437,78,67,59,32,34,13,55,10,77,0,0.0000,0.8775,8.1845
731,2023,14,200,1,0,3,46,2,43,0,42,5,5,1,10,0,0,0,0,0,7,8,1,6,4,1,1,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.9289
731,2023,14,200,1,0,7,120,3,116,0,458,58,54,1,1,0,0,0,0,1,115,113,0,97,89,30,16,23,6,9,2,14,3,25,0,0.0000,1.4266,-4.5312
731,2023,9,200,1,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,3,0,0.0000,-0.0119,-0.0456
731,2023,14,200,1,0,9,24,0,24,0,97,19,9,0,0,0,0,0,0,0,23,22,0,18,17,5,5,4,1,1,0,5,1,4,0,0.0000,0.1521,0.2871
731,2023,9,200,1,0,9,135,3,131,0,438,51,51,1,0,0,0,0,0,1,128,129,1,113,107,22,12,14,6,15,4,13,2,18,0,0.0000,0.1894,-3.8115
732,2023,25,201,2,0,7,47,1,45,0,159,20,18,1,0,0,0,0,0,2,44,47,0,38,36,9,7,1,0,9,2,5,0,11,0,0.0000,-0.0303,-1.3333
732,2023,25,201,2,0,9,51,1,50,0,154,25,16,0,0,0,0,0,0,0,48,49,0,46,42,6,3,3,1,6,3,4,1,9,0,0.0000,1.5233,-0.5852
733,2023,14,200,1,0,4,75,40,35,0,140,27,15,0,11,0,0,0,0,0,40,37,0,27,24,10,6,7,4,8,1,11,4,7,0,0.0000,0.0000,0.3054
733,2023,14,200,1,0,6,9,6,3,0,14,5,0,0,3,0,0,0,0,2,3,4,0,2,2,0,0,3,0,0,0,0,0,0,0,0.0000,0.0000,-0.5943
733,2023,14,200,1,0,7,4,0,4,0,13,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,-0.3473,0.3006
733,2023,14,200,1,0,8,1,0,1,0,5,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0017
735,2023,25,201,2,0,3,159,9,148,0,150,19,17,2,23,0,0,0,0,0,25,26,2,22,19,3,2,2,1,1,1,3,0,0,0,0.0000,0.0000,-1.1298
735,2023,25,201,2,0,7,232,5,224,0,843,99,96,3,3,0,0,0,0,0,218,223,0,188,174,42,23,41,13,28,10,26,4,43,0,0.0000,2.7661,-5.8268
735,2023,25,201,2,0,9,32,1,31,0,57,8,7,0,1,0,0,0,0,2,31,32,0,31,29,4,2,1,0,1,0,1,0,5,0,0.0000,-0.3672,-0.8813
736,2023,14,200,1,0,4,165,104,60,0,356,43,43,1,29,0,0,0,0,1,98,90,1,61,57,9,4,21,11,25,6,18,5,25,0,0.0000,0.0000,1.0893
736,2023,25,201,2,0,4,113,68,43,0,176,20,20,2,19,0,0,0,0,0,62,59,2,41,35,9,5,13,7,10,1,12,1,14,0,0.0000,0.0000,-1.2516
736,2023,14,200,1,0,5,6,4,2,0,32,7,3,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,1,1,0,0,0,1,0,0.0000,0.0000,0.0134
736,2023,25,201,2,0,5,15,14,1,0,60,7,7,0,1,0,0,0,0,1,14,14,0,7,7,3,3,2,1,0,0,1,1,2,0,0.0000,0.0000,0.3549
736,2023,14,200,1,0,6,164,118,44,0,424,57,49,2,24,0,0,0,0,2,115,117,2,78,70,20,10,28,8,22,8,23,4,28,0,0.0000,0.0000,-3.5353
736,2023,25,201,2,0,6,11,7,4,0,27,3,3,0,2,0,0,0,0,0,6,6,0,3,3,2,2,0,0,0,0,2,0,0,0,0.0000,0.0000,0.2515
737,2023,14,200,1,0,2,967,75,892,419,1100,125,124,0,9,0,5,74,31,1,29,25,0,10,8,0,0,8,7,0,0,0,0,0,0,-6.6150,0.0000,1.4810
738,2023,14,200,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
738,2023,14,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
738,2023,14,200,1,0,8,15,0,13,0,59,7,7,2,0,0,0,0,0,1,14,14,1,12,11,2,1,4,1,1,0,2,0,6,0,0.0000,0.1936,-1.6112
738,2023,14,200,1,0,9,327,5,313,0,1256,144,141,9,1,0,0,0,0,2,305,303,0,265,251,44,29,42,15,46,13,34,5,67,0,0.0000,0.9595,-5.1450
740,2023,36,202,3,0,1,12,6,6,0,66,48,0,0,0,0,0,0,0,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0729
742,2023,25,201,2,0,1,0,0,0,0,8,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
742,2023,36,202,3,0,1,8,4,4,0,76,12,12,0,1,0,0,3,0,0,4,3,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6798
743,2023,12,200,1,0,1,4,3,1,0,12,11,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3233
743,2023,25,201,2,0,1,1,1,0,0,33,26,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3026
744,2023,25,201,2,0,1,7,3,3,0,54,37,0,1,0,0,0,2,1,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4143
744,2023,36,202,3,0,1,1,1,0,0,6,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2683
745,2023,58,203,4,0,1,2,2,0,0,50,48,0,0,0,0,0,1,0,1,2,2,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.2699
746,2023,36,202,3,0,1,21,12,7,0,114,24,22,2,0,0,0,2,1,2,13,14,2,7,7,2,0,1,1,0,0,2,0,0,0,-0.4050,0.0000,-0.5967
746,2023,58,203,4,0,1,2,2,0,0,12,3,3,0,0,0,0,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7800
747,2023,14,200,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
747,2023,25,201,2,0,1,20,13,6,0,111,27,16,1,2,0,0,4,2,2,14,11,1,6,4,0,0,2,2,0,0,0,0,0,0,0.0000,0.0000,0.4511
748,2023,18,201,2,0,1,7,5,2,0,61,45,2,0,1,0,0,0,0,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0156
748,2023,46,202,3,0,1,1,0,1,0,23,4,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2047
749,2023,25,201,2,0,1,8,2,6,0,76,30,7,0,1,0,0,0,0,1,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2656
750,2023,36,202,3,0,1,9,7,2,0,60,40,0,0,0,0,0,2,1,1,7,7,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3005
751,2023,25,201,2,0,1,4,3,1,0,18,16,0,0,0,0,0,1,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3212
751,2023,36,202,3,0,1,2,2,0,0,31,25,0,0,0,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1734
752,2023,25,201,2,0,1,22,13,7,0,149,27,23,2,0,0,0,4,0,2,16,13,2,7,5,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9961
752,2023,36,202,3,0,1,4,3,1,0,23,4,4,0,0,0,0,4,3,0,4,3,0,3,2,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.5202
753,2023,20,201,2,0,1,6,4,2,0,32,22,0,0,0,0,0,0,0,0,4,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3378
753,2023,23,201,2,0,1,1,1,0,0,6,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0215
753,2023,43,202,3,0,1,2,2,0,0,27,21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.9574
754,2023,38,202,3,0,1,6,3,3,0,36,17,0,0,0,0,0,3,1,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0451
754,2023,51,203,4,0,1,9,9,0,0,51,14,8,0,0,0,0,7,4,1,6,6,0,4,4,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.3669
757,2023,2,200,1,0,1,2,2,0,0,11,3,3,0,0,0,0,2,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0755
757,2023,20,201,2,0,1,27,14,12,0,159,29,29,1,0,0,0,1,1,1,14,13,1,11,9,2,0,3,2,0,0,0,0,0,0,-0.5400,0.0000,0.0267
758,2023,51,203,4,0,1,9,6,2,0,59,14,14,1,0,0,0,6,5,1,6,7,1,4,4,1,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,0.5703
759,2023,82,205,6,0,1,3,3,0,0,19,13,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5510
760,2023,2,200,1,0,1,2,0,2,0,22,20,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2978
760,2023,20,201,2,0,1,4,4,0,0,37,18,1,0,0,0,0,4,2,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2133
761,2023,82,205,6,0,1,6,3,3,0,32,18,1,0,1,0,0,3,2,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5277
763,2023,51,203,4,0,1,1,0,0,0,29,29,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.1826
764,2023,38,202,3,0,1,6,3,3,0,55,46,5,0,0,0,0,2,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1689
765,2023,2,200,1,0,2,481,46,435,280,533,61,59,0,5,0,3,33,24,2,13,13,0,5,3,1,1,8,7,0,0,0,0,0,0,-4.8600,0.0000,2.8414
767,2023,20,201,2,0,3,816,72,738,0,825,94,91,6,70,0,0,0,0,2,180,172,6,120,116,22,20,15,7,11,5,10,4,6,0,0.0000,0.0000,4.1116
768,2023,20,201,2,0,4,203,127,73,0,443,51,46,3,31,0,0,0,0,0,123,117,3,76,70,19,8,25,13,29,5,17,5,50,0,0.0000,0.0000,-0.3161
768,2023,38,202,3,0,4,49,28,20,0,87,10,10,1,10,0,0,0,0,0,27,26,1,15,15,4,3,5,3,3,1,6,1,8,0,0.0000,0.0000,0.4773
768,2023,20,201,2,0,6,171,113,54,0,387,47,45,4,22,0,0,0,0,0,105,120,4,87,75,11,6,13,4,18,3,26,2,37,0,0.0000,0.0000,-6.4726
768,2023,38,202,3,0,6,4,3,1,0,8,1,1,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0.0000,0.0000,-0.0133
771,2023,20,201,2,0,4,38,26,12,0,75,9,8,0,6,0,0,0,0,0,25,24,0,13,12,4,4,3,1,4,3,2,1,5,0,0.0000,0.0000,1.1206
771,2023,38,202,3,0,4,287,185,99,0,499,60,53,3,47,0,0,0,0,0,180,168,3,107,100,27,17,22,13,33,9,31,6,53,0,0.0000,0.0000,2.6686
771,2023,20,201,2,0,6,108,67,36,0,225,26,26,5,12,0,0,0,0,0,65,69,5,52,47,6,1,12,4,8,1,15,3,23,0,0.0000,0.0000,-2.8734
771,2023,38,202,3,0,6,17,10,6,0,48,6,6,1,3,0,0,0,0,0,12,14,1,6,5,2,1,0,0,3,1,5,0,6,0,0.0000,0.0000,-1.2082
772,2023,2,200,1,0,3,1,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
772,2023,2,200,1,0,4,68,36,32,0,151,18,18,0,6,1,0,0,0,0,34,41,0,26,25,7,2,11,1,2,1,8,1,11,0,0.0000,0.0000,-3.7076
772,2023,2,200,1,0,6,360,260,98,0,750,92,81,2,53,0,0,0,0,2,255,243,2,175,166,23,18,43,26,33,9,45,10,56,0,0.0000,0.0000,5.6484
773,2023,38,202,3,0,4,260,173,85,0,459,62,54,2,39,0,0,0,0,1,163,150,2,103,97,30,21,22,6,26,9,19,6,40,0,0.0000,0.0000,3.3090
773,2023,38,202,3,0,6,115,71,38,0,212,30,22,6,14,0,0,0,0,1,72,72,6,47,38,6,5,11,8,14,8,7,2,26,0,0.0000,0.0000,-0.4972
774,2023,82,205,6,0,7,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
774,2023,66,204,5,0,9,9,0,9,0,28,4,4,0,0,0,0,0,0,0,8,9,0,7,6,2,1,2,1,0,0,3,1,2,0,0.0000,0.6736,-0.2932
774,2023,82,205,6,0,9,67,2,62,0,298,39,39,3,1,0,0,0,0,0,62,64,1,57,51,12,6,11,2,4,2,9,1,15,0,0.0000,-0.3878,-1.3789
775,2023,32,201,2,0,7,41,0,41,0,126,15,15,0,0,0,0,0,0,0,41,41,0,30,30,10,6,6,2,4,2,1,1,2,0,0.0000,-1.7092,0.6436
775,2023,2,200,1,0,8,50,0,49,0,129,20,13,1,0,0,0,0,0,0,49,47,0,43,43,5,3,3,2,1,0,5,1,5,0,0.0000,0.4904,0.5608
775,2023,10,200,1,0,8,220,9,209,0,517,57,56,2,3,0,0,0,0,2,209,206,0,164,163,31,27,27,17,10,1,20,1,34,0,0.0000,1.0434,1.2068
775,2023,32,201,2,0,8,33,0,33,0,100,12,11,0,0,0,0,0,0,1,33,34,0,29,27,1,1,7,4,0,0,9,1,6,0,0.0000,-1.9103,-0.7215
775,2023,41,202,3,0,8,25,1,24,0,60,6,6,0,0,0,0,0,0,0,24,25,0,21,21,3,3,1,0,1,0,1,0,3,0,0.0000,0.2353,-0.3444
775,2023,2,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
775,2023,32,201,2,0,9,9,0,9,0,21,6,2,0,0,0,0,0,0,2,9,7,0,6,6,2,1,1,1,2,1,0,0,0,0,0.0000,-0.0007,1.0192
776,2023,20,201,2,0,7,44,1,42,0,118,13,13,1,0,0,0,0,0,0,39,42,0,37,35,6,3,9,3,7,1,2,0,10,0,0.0000,0.4528,-2.0548
776,2023,35,202,3,0,7,93,1,90,0,305,40,40,2,0,0,0,0,0,0,89,90,0,84,79,20,9,3,0,10,1,5,1,9,0,0.0000,0.3926,-4.3460
776,2023,20,201,2,0,9,24,0,24,0,119,16,13,0,0,0,0,0,0,0,22,23,0,22,20,6,1,3,1,6,2,2,0,5,0,0.0000,-1.8783,-1.5938
776,2023,35,202,3,0,9,1,0,1,0,8,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0855
779,2023,12,200,1,0,1,1,1,0,0,9,7,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1838
779,2023,19,201,2,0,1,11,7,3,0,60,10,10,1,1,0,0,2,0,0,7,7,1,6,5,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.7622
779,2023,22,201,2,0,1,3,3,0,0,8,2,2,0,0,0,0,0,0,1,3,3,0,0,0,2,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1240
779,2023,81,205,6,0,1,3,3,0,0,31,5,5,0,0,0,0,2,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0749
780,2023,12,200,1,0,1,36,25,10,0,204,32,32,1,2,0,0,19,2,2,24,19,1,13,12,2,1,2,1,0,0,0,0,0,0,-1.0800,0.0000,-2.2256
781,2023,12,200,1,0,1,19,13,5,0,103,18,18,1,2,0,0,6,2,1,13,10,0,9,8,1,1,0,0,0,0,0,0,0,0,0.8100,0.0000,0.4626
781,2023,7,200,1,0,1,5,4,1,0,37,20,4,0,0,0,0,4,2,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.1509
782,2023,12,200,1,0,1,32,20,12,0,213,33,33,0,2,0,0,13,4,1,20,18,0,8,6,2,0,0,0,0,0,1,0,0,0,-1.0800,0.0000,-1.1477
783,2023,37,202,3,0,1,3,2,0,0,10,7,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.1350,0.0000,-0.4288
783,2023,59,203,4,0,1,14,7,6,0,77,16,12,1,0,0,0,5,2,1,8,6,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.4483
784,2023,87,205,6,0,1,4,2,1,0,27,18,2,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2453
785,2023,12,200,1,0,1,29,16,11,0,213,33,33,2,2,0,0,6,5,0,16,15,2,8,7,4,2,0,0,0,0,1,0,0,0,-0.8100,0.0000,0.7795
787,2023,37,202,3,0,1,18,7,11,0,107,20,20,0,2,0,0,8,4,1,8,8,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0009
787,2023,59,203,4,0,1,1,1,0,0,34,7,7,0,0,0,0,3,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1040
788,2023,59,203,4,0,1,5,4,1,0,24,39,0,0,0,0,0,1,0,2,4,3,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,0.3092
789,2023,59,203,4,0,1,7,4,2,0,43,25,2,1,0,0,0,2,2,0,5,4,1,4,3,2,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.4216
790,2023,24,201,2,0,1,5,3,1,0,55,36,0,1,0,0,0,2,1,2,3,3,1,4,2,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6275
791,2023,12,200,1,0,2,146,13,133,66,181,23,20,0,4,0,0,21,6,0,6,6,0,3,3,1,1,2,2,0,0,0,0,0,0,-0.2700,0.0000,-0.1745
791,2023,19,201,2,0,2,386,28,357,270,523,59,58,1,4,0,8,25,7,1,11,11,0,9,9,1,1,3,2,0,0,0,0,0,0,-1.2150,0.0000,-1.7095
792,2023,19,201,2,0,2,76,6,70,42,94,11,11,0,0,0,0,3,0,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1172
792,2023,37,202,3,0,2,236,15,219,190,294,45,29,2,2,0,4,12,5,1,8,8,1,4,4,1,1,3,2,0,0,0,0,0,0,-0.6750,0.0000,-0.5310
793,2023,19,201,2,0,3,112,9,103,0,110,17,13,0,10,0,0,0,0,1,23,24,0,15,15,4,4,2,2,3,2,1,0,2,0,0.0000,0.0000,0.8397
793,2023,37,202,3,0,3,383,19,363,0,347,43,41,1,45,0,0,0,0,2,79,79,1,56,55,12,12,9,6,3,0,1,1,7,0,0.0000,0.0000,1.8006
794,2023,19,201,2,0,3,166,9,156,0,170,22,21,1,12,0,0,0,0,1,38,38,1,25,25,7,6,4,3,0,0,4,1,2,0,0.0000,0.0000,0.8048
794,2023,19,201,2,0,4,91,59,31,0,160,27,15,1,15,0,0,0,0,0,52,52,1,35,33,5,5,5,1,17,4,10,2,20,0,0.0000,0.0000,-0.1915
795,2023,87,205,6,0,4,225,129,94,0,442,54,52,2,27,0,0,0,0,1,131,125,2,68,62,25,16,23,10,26,7,35,7,54,0,0.0000,0.0000,5.3513
795,2023,87,205,6,0,5,7,6,1,0,39,6,4,0,2,0,0,0,0,0,7,9,0,4,4,0,0,0,0,1,0,4,1,1,0,0.0000,0.0000,-0.2626
795,2023,87,205,6,0,6,31,17,14,0,65,8,8,0,5,0,0,0,0,0,15,16,0,12,11,3,1,1,0,4,0,3,0,9,0,0.0000,0.0000,-0.2818
796,2023,12,200,1,0,4,42,27,14,0,71,18,6,1,6,0,0,0,0,0,25,22,1,17,14,4,1,2,0,7,4,4,2,3,0,0.0000,0.0000,0.0438
796,2023,19,201,2,0,4,4,3,1,0,8,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1742
796,2023,12,200,1,0,5,20,20,0,0,69,13,7,0,4,0,0,0,0,0,20,22,0,7,7,6,5,1,0,2,1,1,0,0,0,0.0000,0.0000,-0.7021
796,2023,19,201,2,0,5,3,3,0,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0802
796,2023,12,200,1,0,6,316,249,64,0,672,80,79,3,55,0,0,0,0,0,236,233,3,156,148,33,17,45,20,42,10,36,8,44,0,0.0000,0.0000,-0.9424
796,2023,19,201,2,0,6,216,157,59,0,429,53,49,0,33,0,0,0,0,0,155,146,0,91,89,15,12,28,12,28,6,31,12,33,0,0.0000,0.0000,7.2231
796,2023,12,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
796,2023,19,201,2,0,7,3,0,3,0,10,2,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,-0.1477,0.1372
796,2023,12,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
