team_id,player_id,list_id
27,2162,1
27,2162,2
27,1275,1
27,1275,2
27,182,1
27,182,2
27,188,1
27,188,2
27,154,1
27,154,2
27,1281,1
27,1281,2
27,180,1
27,180,2
27,179,1
27,179,2
27,183,1
27,183,2
27,184,1
27,184,2
27,1592,1
27,1592,2
27,1286,1
27,1286,2
27,1103,1
27,1103,2
27,1111,1
27,1111,2
27,169,1
27,169,2
27,174,1
27,174,2
27,173,1
27,173,2
27,164,1
27,164,2
27,1115,1
27,1115,2
27,1296,1
27,1296,2
27,171,1
27,171,2
27,1600,1
27,1600,2
27,1297,1
27,1297,2
27,1605,1
27,1605,2
27,1116,1
27,1116,2
28,1897,1
28,1897,2
28,194,1
28,194,2
28,1119,1
28,1119,2
28,2365,1
28,2365,2
28,234,1
28,234,2
28,228,1
28,228,2
28,1123,1
28,1123,2
28,195,1
28,195,2
28,226,1
28,226,2
28,1905,1
28,1905,2
28,232,1
28,232,2
28,1126,1
28,1126,2
28,1910,1
28,1910,2
28,1129,1
28,1129,2
28,214,1
28,214,2
28,2380,1
28,2380,2
28,1423,1
28,1423,2
28,1422,1
28,1422,2
28,215,1
28,215,2
28,1134,1
28,1134,2
28,210,1
28,210,2
28,220,1
28,220,2
28,1426,1
28,1426,2
28,221,1
28,221,2
28,1914,1
28,1914,2
28,222,1
28,222,2
29,1013,1
29,1013,2
29,460,1
29,460,2
29,467,1
29,467,2
29,1022,1
29,1022,2
29,459,1
29,459,2
29,604,1
29,604,2
29,435,1
29,435,2
29,3104,1
29,3104,2
29,458,1
29,458,2
29,1016,1
29,1016,2
29,462,1
29,462,2
29,463,1
29,463,2
29,438,1
29,438,2
29,456,1
29,456,2
29,1029,1
29,1029,2
29,451,1
29,451,2
29,3247,1
29,3247,2
29,1811,1
29,1811,2
29,450,1
29,450,2
29,1402,1
29,1402,2
29,1398,1
29,1398,2
29,1807,1
29,1807,2
29,444,1
29,444,2
29,1027,1
29,1027,2
29,3135,1
29,3135,2
29,1028,1
29,1028,2
30,341,1
30,341,2
30,2116,1
30,2116,2
30,660,1
30,660,2
30,2112,1
30,2112,2
30,95,1
30,95,2
30,331,1
30,331,2
30,338,1
30,338,2
30,413,1
30,413,2
30,340,1
30,340,2
30,988,1
30,988,2
30,177,1
30,177,2
30,1667,1
30,1667,2
30,343,1
30,343,2
30,1676,1
30,1676,2
30,265,1
30,265,2
30,1082,1
30,1082,2
30,1005,1
30,1005,2
30,1004,1
30,1004,2
30,635,1
30,635,2
30,3097,1
30,3097,2
30,351,1
30,351,2
30,1164,1
30,1164,2
30,852,1
30,852,2
30,1008,1
30,1008,2
30,345,1
30,345,2
30,1012,1
30,1012,2
31,2288,1
31,2288,2
31,1154,1
31,1154,2
31,384,1
31,384,2
31,603,1
31,603,2
31,570,1
31,570,2
31,566,1
31,566,2
31,607,1
31,607,2
31,1149,1
31,1149,2
31,186,1
31,186,2
31,573,1
31,573,2
31,602,1
31,602,2
31,1326,1
31,1326,2
31,594,1
31,594,2
31,1337,1
31,1337,2
31,595,1
31,595,2
31,678,1
31,678,2
31,584,1
31,584,2
31,1838,1
31,1838,2
31,591,1
31,591,2
31,1349,1
31,1349,2
31,592,1
31,592,2
31,585,1
31,585,2
31,1157,1
31,1157,2
31,1167,1
31,1167,2
31,1162,1
31,1162,2
31,1342,1
31,1342,2
32,509,1
32,509,2
32,510,1
32,510,2
32,475,1
32,475,2
32,963,1
32,963,2
32,964,1
32,964,2
32,511,1
32,511,2
32,473,1
32,473,2
32,472,1
32,472,2
32,972,1
32,972,2
32,970,1
32,970,2
32,1485,1
32,1485,2
32,513,1
32,513,2
32,1702,1
32,1702,2
32,974,1
32,974,2
32,498,1
32,498,2
32,1498,1
32,1498,2
32,979,1
32,979,2
32,981,1
32,981,2
32,1503,1
32,1503,2
32,976,1
32,976,2
32,2206,1
32,2206,2
32,1495,1
32,1495,2
32,1506,1
32,1506,2
32,977,1
32,977,2
32,1496,1
32,1496,2
32,1493,1
32,1493,2
33,1305,1
33,1305,2
33,808,1
33,808,2
33,2989,1
33,2989,2
33,2630,1
33,2630,2
33,1302,1
33,1302,2
33,1310,1
33,1310,2
33,622,1
33,622,2
33,1752,1
33,1752,2
33,656,1
33,656,2
33,1747,1
33,1747,2
33,1743,1
33,1743,2
33,1300,1
33,1300,2
33,3283,1
33,3283,2
33,817,1
33,817,2
33,820,1
33,820,2
33,1314,1
33,1314,2
33,1315,1
33,1315,2
33,1758,1
33,1758,2
33,1764,1
33,1764,2
33,2286,1
33,2286,2
33,1322,1
33,1322,2
33,1753,1
33,1753,2
33,3230,1
33,3230,2
33,1762,1
33,1762,2
33,2276,1
33,2276,2
33,1312,1
33,1312,2
33,2273,1
33,2273,2
34,1094,1
34,1094,2
34,2161,1
34,2161,2
34,1278,1
34,1278,2
34,1284,1
34,1284,2
34,1093,1
34,1093,2
34,153,1
34,153,2
34,1097,1
34,1097,2
34,3142,1
34,3142,2
34,1585,1
34,1585,2
34,1595,1
34,1595,2
34,3031,1
34,3031,2
34,181,1
34,181,2
34,3044,1
34,3044,2
34,2954,1
34,2954,2
34,1287,1
34,1287,2
34,1292,1
34,1292,2
34,1290,1
34,1290,2
34,1604,1
34,1604,2
34,1295,1
34,1295,2
34,1610,1
34,1610,2
34,1114,1
34,1114,2
34,1294,1
34,1294,2
34,1599,1
34,1599,2
34,3006,1
34,3006,2
34,1608,1
34,1608,2
34,1107,1
34,1107,2
35,337,1
35,337,2
35,987,1
35,987,2
35,365,1
35,365,2
35,1224,1
35,1224,2
35,1663,1
35,1663,2
35,2105,1
35,2105,2
35,342,1
35,342,2
35,995,1
35,995,2
35,2813,1
35,2813,2
35,991,1
35,991,2
35,2106,1
35,2106,2
35,1670,1
35,1670,2
35,1000,1
35,1000,2
35,999,1
35,999,2
35,346,1
35,346,2
35,1239,1
35,1239,2
35,1241,1
35,1241,2
35,2122,1
35,2122,2
35,1684,1
35,1684,2
35,2128,1
35,2128,2
35,1245,1
35,1245,2
35,2119,1
35,2119,2
35,1687,1
35,1687,2
35,1236,1
35,1236,2
35,1679,1
35,1679,2
35,1678,1
35,1678,2
36,1252,1
36,1252,2
36,322,1
36,322,2
36,364,1
36,364,2
36,746,1
36,746,2
36,1848,1
36,1848,2
36,3160,1
36,3160,2
36,751,1
36,751,2
36,1255,1
36,1255,2
36,740,1
36,740,2
36,750,1
36,750,2
36,1851,1
36,1851,2
36,1854,1
36,1854,2
36,3037,1
36,3037,2
36,3016,1
36,3016,2
36,1079,1
36,1079,2
36,1265,1
36,1265,2
36,1863,1
36,1863,2
36,1085,1
36,1085,2
36,1270,1
36,1270,2
36,2049,1
36,2049,2
36,3214,1
36,3214,2
36,2048,1
36,2048,2
36,1087,1
36,1087,2
36,1862,1
36,1862,2
36,2044,1
36,2044,2
37,1197,1
37,1197,2
37,787,1
37,787,2
37,1934,1
37,1934,2
37,783,1
37,783,2
37,1200,1
37,1200,2
37,1929,1
37,1929,2
37,526,1
37,526,2
37,527,1
37,527,2
37,2339,1
37,2339,2
37,1196,1
37,1196,2
37,3155,1
37,3155,2
37,1931,1
37,1931,2
37,792,1
37,792,2
37,1936,1
37,1936,2
37,1944,1
37,1944,2
37,1214,1
37,1214,2
37,2357,1
37,2357,2
37,1213,1
37,1213,2
37,3234,1
37,3234,2
37,1218,1
37,1218,2
37,802,1
37,802,2
37,1211,1
37,1211,2
37,1215,1
37,1215,2
37,2358,1
37,2358,2
37,800,1
37,800,2
37,1948,1
37,1948,2
38,1777,1
38,1777,2
38,1770,1
38,1770,2
38,9,1
38,9,2
38,3004,1
38,3004,2
38,1358,1
38,1358,2
38,2005,1
38,2005,2
38,10,1
38,10,2
38,764,1
38,764,2
38,41,1
38,41,2
38,1776,1
38,1776,2
38,1768,1
38,1768,2
38,1354,1
38,1354,2
38,30,1
38,30,2
38,2014,1
38,2014,2
38,34,1
38,34,2
38,3291,1
38,3291,2
38,3189,1
38,3189,2
38,1786,1
38,1786,2
38,1088,1
38,1088,2
38,1376,1
38,1376,2
38,2024,1
38,2024,2
38,1375,1
38,1375,2
38,1781,1
38,1781,2
38,1365,1
38,1365,2
38,1372,1
38,1372,2
38,773,1
38,773,2
39,3078,1
39,3078,2
39,1144,1
39,1144,2
39,1333,1
39,1333,2
39,1331,1
39,1331,2
39,3047,1
39,3047,2
39,2294,1
39,2294,2
39,601,1
39,601,2
39,1825,1
39,1825,2
39,1145,1
39,1145,2
39,1819,1
39,1819,2
39,2994,1
39,2994,2
39,3147,1
39,3147,2
39,3251,1
39,3251,2
39,2299,1
39,2299,2
39,1166,1
39,1166,2
39,1836,1
39,1836,2
39,2305,1
39,2305,2
39,1344,1
39,1344,2
39,1348,1
39,1348,2
39,1841,1
39,1841,2
39,1842,1
39,1842,2
39,1833,1
39,1833,2
39,1345,1
39,1345,2
39,1339,1
39,1339,2
39,1346,1
39,1346,2
39,1840,1
39,1840,2
40,1718,1
40,1718,2
40,937,1
40,937,2
40,2134,1
40,2134,2
40,699,1
40,699,2
40,1715,1
40,1715,2
40,702,1
40,702,2
40,2142,1
40,2142,2
40,1717,1
40,1717,2
40,2700,1
40,2700,2
40,939,1
40,939,2
40,3076,1
40,3076,2
40,2697,1
40,2697,2
40,948,1
40,948,2
40,1727,1
40,1727,2
40,1740,1
40,1740,2
40,1732,1
40,1732,2
40,1188,1
40,1188,2
40,1731,1
40,1731,2
40,1189,1
40,1189,2
40,1737,1
40,1737,2
40,1190,1
40,1190,2
40,1733,1
40,1733,2
40,1184,1
40,1184,2
40,1187,1
40,1187,2
40,2156,1
40,2156,2
40,2155,1
40,2155,2
41,2186,1
41,2186,2
41,2184,1
41,2184,2
41,2768,1
41,2768,2
41,508,1
41,508,2
41,1692,1
41,1692,2
41,1821,1
41,1821,2
41,1697,1
41,1697,2
41,966,1
41,966,2
41,514,1
41,514,2
41,2189,1
41,2189,2
41,1484,1
41,1484,2
41,3250,1
41,3250,2
41,1701,1
41,1701,2
41,973,1
41,973,2
41,1703,1
41,1703,2
41,1500,1
41,1500,2
41,1704,1
41,1704,2
41,1708,1
41,1708,2
41,2207,1
41,2207,2
41,2791,1
41,2791,2
41,982,1
41,982,2
41,1713,1
41,1713,2
41,2208,1
41,2208,2
41,2198,1
41,2198,2
41,1705,1
41,1705,2
41,1494,1
41,1494,2
42,1381,1
42,1381,2
42,1388,1
42,1388,2
42,3218,1
42,3218,2
42,1382,1
42,1382,2
42,2053,1
42,2053,2
42,470,1
42,470,2
42,1019,1
42,1019,2
42,1799,1
42,1799,2
42,2059,1
42,2059,2
42,1023,1
42,1023,2
42,1795,1
42,1795,2
42,3112,1
42,3112,2
42,1389,1
42,1389,2
42,1026,1
42,1026,2
42,1393,1
42,1393,2
42,1808,1
42,1808,2
42,1397,1
42,1397,2
42,3066,1
42,3066,2
42,1399,1
42,1399,2
42,1396,1
42,1396,2
42,3258,1
42,3258,2
42,1816,1
42,1816,2
42,1812,1
42,1812,2
42,1395,1
42,1395,2
42,1037,1
42,1037,2
42,2073,1
42,2073,2
43,93,1
43,93,2
43,1517,1
43,1517,2
43,51,1
43,51,2
43,889,1
43,889,2
43,1641,1
43,1641,2
43,1507,1
43,1507,2
43,1509,1
43,1509,2
43,3297,1
43,3297,2
43,1639,1
43,1639,2
43,2596,1
43,2596,2
43,2396,1
43,2396,2
43,1643,1
43,1643,2
43,1519,1
43,1519,2
43,3070,1
43,3070,2
43,1529,1
43,1529,2
43,81,1
43,81,2
43,1524,1
43,1524,2
43,1657,1
43,1657,2
43,1661,1
43,1661,2
43,3162,1
43,3162,2
43,1532,1
43,1532,2
43,1526,1
43,1526,2
43,79,1
43,79,2
43,2406,1
43,2406,2
43,1522,1
43,1522,2
44,1435,1
44,1435,2
44,1997,1
44,1997,2
44,2452,1
44,2452,2
44,1431,1
44,1431,2
44,1045,1
44,1045,2
44,3051,1
44,3051,2
44,3145,1
44,3145,2
44,295,1
44,295,2
44,1983,1
44,1983,2
44,289,1
44,289,2
44,1986,1
44,1986,2
44,2458,1
44,2458,2
44,3199,1
44,3199,2
44,1987,1
44,1987,2
44,1442,1
44,1442,2
44,1989,1
44,1989,2
44,1449,1
44,1449,2
44,1990,1
44,1990,2
44,1057,1
44,1057,2
44,2102,1
44,2102,2
44,1998,1
44,1998,2
44,2094,1
44,2094,2
44,1447,1
44,1447,2
44,1443,1
44,1443,2
44,2104,1
44,2104,2
44,1055,1
44,1055,2
45,129,1
45,129,2
45,1612,1
45,1612,2
45,841,1
45,841,2
45,835,1
45,835,2
45,2324,1
45,2324,2
45,1622,1
45,1622,2
45,131,1
45,131,2
45,1566,1
45,1566,2
45,103,1
45,103,2
45,2319,1
45,2319,2
45,1898,1
45,1898,2
45,2320,1
45,2320,2
45,1623,1
45,1623,2
45,2535,1
45,2535,2
45,3127,1
45,3127,2
45,2332,1
45,2332,2
45,1579,1
45,1579,2
45,1578,1
45,1578,2
45,855,1
45,855,2
45,1628,1
45,1628,2
45,1582,1
45,1582,2
45,2331,1
45,2331,2
45,1577,1
45,1577,2
45,2328,1
45,2328,2
45,2336,1
45,2336,2
45,1625,1
45,1625,2
46,3169,1
46,3169,2
46,909,1
46,909,2
46,277,1
46,277,2
46,913,1
46,913,2
46,3018,1
46,3018,2
46,279,1
46,279,2
46,3211,1
46,3211,2
46,2219,1
46,2219,2
46,1458,1
46,1458,2
46,1959,1
46,1959,2
46,243,1
46,243,2
46,2214,1
46,2214,2
46,922,1
46,922,2
46,1467,1
46,1467,2
46,3263,1
46,3263,2
46,1474,1
46,1474,2
46,2227,1
46,2227,2
46,2228,1
46,2228,2
46,931,1
46,931,2
46,934,1
46,934,2
46,1477,1
46,1477,2
46,1971,1
46,1971,2
46,1683,1
46,1683,2
46,1974,1
46,1974,2
46,2233,1
46,2233,2
46,1479,1
46,1479,2
47,1891,1
47,1891,2
47,863,1
47,863,2
47,2244,1
47,2244,2
47,422,1
47,422,2
47,1880,1
47,1880,2
47,1537,1
47,1537,2
47,1873,1
47,1873,2
47,389,1
47,389,2
47,385,1
47,385,2
47,1542,1
47,1542,2
47,1877,1
47,1877,2
47,2981,1
47,2981,2
47,1455,1
47,1455,2
47,405,1
47,405,2
47,870,1
47,870,2
47,3293,1
47,3293,2
47,1887,1
47,1887,2
47,1888,1
47,1888,2
47,2260,1
47,2260,2
47,3106,1
47,3106,2
47,2259,1
47,2259,2
47,1548,1
47,1548,2
47,871,1
47,871,2
47,878,1
47,878,2
47,1553,1
47,1553,2
47,1883,1
47,1883,2
48,1404,1
48,1404,2
48,2376,1
48,2376,2
48,2374,1
48,2374,2
48,1411,1
48,1411,2
48,2367,1
48,2367,2
48,1410,1
48,1410,2
48,1121,1
48,1121,2
48,200,1
48,200,2
48,1414,1
48,1414,2
48,1407,1
48,1407,2
48,1406,1
48,1406,2
48,3136,1
48,3136,2
48,1909,1
48,1909,2
48,1415,1
48,1415,2
48,2390,1
48,2390,2
48,1137,1
48,1137,2
48,1420,1
48,1420,2
48,3193,1
48,3193,2
48,1139,1
48,1139,2
48,1921,1
48,1921,2
48,1419,1
48,1419,2
48,1417,1
48,1417,2
48,1133,1
48,1133,2
48,1132,1
48,1132,2
48,1428,1
48,1428,2
48,1135,1
48,1135,2
49,2313,1
49,2313,2
49,1568,1
49,1568,2
49,834,1
49,834,2
49,2322,1
49,2322,2
49,1615,1
49,1615,2
49,1618,1
49,1618,2
49,105,1
49,105,2
49,2395,1
49,2395,2
49,2317,1
49,2317,2
49,1567,1
49,1567,2
49,1620,1
49,1620,2
49,3182,1
49,3182,2
49,2325,1
49,2325,2
49,1624,1
49,1624,2
49,849,1
49,849,2
49,2544,1
49,2544,2
49,2329,1
49,2329,2
49,3267,1
49,3267,2
49,1636,1
49,1636,2
49,3032,1
49,3032,2
49,2554,1
49,2554,2
49,3029,1
49,3029,2
49,64,1
49,64,2
49,1859,1
49,1859,2
49,2545,1
49,2545,2
49,2314,1
49,2314,2
50,2597,1
50,2597,2
50,1642,1
50,1642,2
50,3038,1
50,3038,2
50,2393,1
50,2393,2
50,884,1
50,884,2
50,2398,1
50,2398,2
50,2978,1
50,2978,2
50,1644,1
50,1644,2
50,3157,1
50,3157,2
50,2397,1
50,2397,2
50,3310,1
50,3310,2
50,2600,1
50,2600,2
50,1520,1
50,1520,2
50,1649,1
50,1649,2
50,1530,1
50,1530,2
50,1527,1
50,1527,2
50,1656,1
50,1656,2
50,3191,1
50,3191,2
50,3138,1
50,3138,2
50,3025,1
50,3025,2
50,1662,1
50,1662,2
50,3048,1
50,3048,2
50,2405,1
50,2405,2
50,1660,1
50,1660,2
50,1654,1
50,1654,2
51,2002,1
51,2002,2
51,1774,1
51,1774,2
51,1849,1
51,1849,2
51,2421,1
51,2421,2
51,2424,1
51,2424,2
51,1778,1
51,1778,2
51,3201,1
51,3201,2
51,2448,1
51,2448,2
51,1361,1
51,1361,2
51,54,1
51,54,2
51,2977,1
51,2977,2
51,2,1
51,2,2
51,2013,1
51,2013,2
51,3061,1
51,3061,2
51,1371,1
51,1371,2
51,2997,1
51,2997,2
51,1785,1
51,1785,2
51,1784,1
51,1784,2
51,2025,1
51,2025,2
51,1789,1
51,1789,2
51,2827,1
51,2827,2
51,1788,1
51,1788,2
51,1792,1
51,1792,2
51,2015,1
51,2015,2
51,3308,1
51,3308,2
51,1790,1
51,1790,2
52,1588,1
52,1588,2
52,1594,1
52,1594,2
52,3093,1
52,3093,2
52,2158,1
52,2158,2
52,1589,1
52,1589,2
52,1596,1
52,1596,2
52,1591,1
52,1591,2
52,2163,1
52,2163,2
52,2972,1
52,2972,2
52,2975,1
52,2975,2
52,2165,1
52,2165,2
52,2168,1
52,2168,2
52,2955,1
52,2955,2
52,1104,1
52,1104,2
52,2178,1
52,2178,2
52,1603,1
52,1603,2
52,2173,1
52,2173,2
52,2177,1
52,2177,2
52,2179,1
52,2179,2
52,2980,1
52,2980,2
52,2180,1
52,2180,2
52,3072,1
52,3072,2
52,3074,1
52,3074,2
52,1607,1
52,1607,2
52,2174,1
52,2174,2
52,1587,1
52,1587,2
53,1664,1
53,1664,2
53,2982,1
53,2982,2
53,2831,1
53,2831,2
53,1221,1
53,1221,2
53,3110,1
53,3110,2
53,3301,1
53,3301,2
53,2115,1
53,2115,2
53,3238,1
53,3238,2
53,2807,1
53,2807,2
53,1229,1
53,1229,2
53,2803,1
53,2803,2
53,2805,1
53,2805,2
53,1233,1
53,1233,2
53,1234,1
53,1234,2
53,1001,1
53,1001,2
53,1238,1
53,1238,2
53,3085,1
53,3085,2
53,3194,1
53,3194,2
53,2130,1
53,2130,2
53,2127,1
53,2127,2
53,2996,1
53,2996,2
53,1677,1
53,1677,2
53,3215,1
53,3215,2
53,2124,1
53,2124,2
53,3277,1
53,3277,2
53,2984,1
53,2984,2
54,3205,1
54,3205,2
54,2731,1
54,2731,2
54,1178,1
54,1178,2
54,1170,1
54,1170,2
54,1174,1
54,1174,2
54,1720,1
54,1720,2
54,1722,1
54,1722,2
54,1726,1
54,1726,2
54,1725,1
54,1725,2
54,1152,1
54,1152,2
54,3098,1
54,3098,2
54,3225,1
54,3225,2
54,2144,1
54,2144,2
54,2710,1
54,2710,2
54,1193,1
54,1193,2
54,1734,1
54,1734,2
54,2147,1
54,2147,2
54,2151,1
54,2151,2
54,1738,1
54,1738,2
54,1185,1
54,1185,2
54,3153,1
54,3153,2
54,2146,1
54,2146,2
54,2145,1
54,2145,2
54,2253,1
54,2253,2
54,2152,1
54,2152,2
54,2148,1
54,2148,2
55,2634,1
55,2634,2
55,2631,1
55,2631,2
55,3246,1
55,3246,2
55,1745,1
55,1745,2
55,1741,1
55,1741,2
55,816,1
55,816,2
55,1750,1
55,1750,2
55,2268,1
55,2268,2
55,3125,1
55,3125,2
55,2265,1
55,2265,2
55,3143,1
55,3143,2
55,2629,1
55,2629,2
55,2639,1
55,2639,2
55,2274,1
55,2274,2
55,1313,1
55,1313,2
55,1760,1
55,1760,2
55,1761,1
55,1761,2
55,3065,1
55,3065,2
55,2284,1
55,2284,2
55,3210,1
55,3210,2
55,1757,1
55,1757,2
55,1755,1
55,1755,2
55,634,1
55,634,2
55,1318,1
55,1318,2
55,1756,1
55,1756,2
55,2282,1
55,2282,2
55,2283,1
55,2283,2
56,1693,1
56,1693,2
56,1489,1
56,1489,2
56,1481,1
56,1481,2
56,2183,1
56,2183,2
56,2771,1
56,2771,2
56,1698,1
56,1698,2
56,1691,1
56,1691,2
56,2188,1
56,2188,2
56,2800,1
56,2800,2
56,3094,1
56,3094,2
56,1490,1
56,1490,2
56,1696,1
56,1696,2
56,2780,1
56,2780,2
56,2404,1
56,2404,2
56,1658,1
56,1658,2
56,1501,1
56,1501,2
56,2199,1
56,2199,2
56,1707,1
56,1707,2
56,3249,1
56,3249,2
56,2205,1
56,2205,2
56,2792,1
56,2792,2
56,3282,1
56,3282,2
56,2202,1
56,2202,2
56,3261,1
56,3261,2
56,2782,1
56,2782,2
56,1710,1
56,1710,2
57,1902,1
57,1902,2
57,2985,1
57,2985,2
57,2872,1
57,2872,2
57,3123,1
57,3123,2
57,2881,1
57,2881,2
57,1906,1
57,1906,2
57,1412,1
57,1412,2
57,2904,1
57,2904,2
57,2878,1
57,2878,2
57,1904,1
57,1904,2
57,2368,1
57,2368,2
57,2375,1
57,2375,2
57,2377,1
57,2377,2
57,2885,1
57,2885,2
57,1131,1
57,1131,2
57,1915,1
57,1915,2
57,3166,1
57,3166,2
57,2382,1
57,2382,2
57,1424,1
57,1424,2
57,1920,1
57,1920,2
57,1427,1
57,1427,2
57,1922,1
57,1922,2
57,2388,1
57,2388,2
57,2383,1
57,2383,2
57,3259,1
57,3259,2
57,1919,1
57,1919,2
58,3202,1
58,3202,2
58,2030,1
58,2030,2
58,2560,1
58,2560,2
58,1845,1
58,1845,2
58,2027,1
58,2027,2
58,1254,1
58,1254,2
58,1253,1
58,1253,2
58,3023,1
58,3023,2
58,2558,1
58,2558,2
58,1855,1
58,1855,2
58,2562,1
58,2562,2
58,2584,1
58,2584,2
58,1259,1
58,1259,2
58,1857,1
58,1857,2
58,1081,1
58,1081,2
58,2979,1
58,2979,2
58,1269,1
58,1269,2
58,1262,1
58,1262,2
58,3055,1
58,3055,2
58,2052,1
58,2052,2
58,1869,1
58,1869,2
58,2041,1
58,2041,2
58,2355,1
58,2355,2
58,1870,1
58,1870,2
58,1263,1
58,1263,2
59,1924,1
59,1924,2
59,1204,1
59,1204,2
59,2343,1
59,2343,2
59,3226,1
59,3226,2
59,2344,1
59,2344,2
59,1195,1
59,1195,2
59,1206,1
59,1206,2
59,2348,1
59,2348,2
59,2346,1
59,2346,2
59,3256,1
59,3256,2
59,3228,1
59,3228,2
59,1926,1
59,1926,2
59,1935,1
59,1935,2
59,2351,1
59,2351,2
59,798,1
59,798,2
59,1941,1
59,1941,2
59,1940,1
59,1940,2
59,1212,1
59,1212,2
59,1217,1
59,1217,2
59,1946,1
59,1946,2
59,3075,1
59,3075,2
59,3295,1
59,3295,2
59,1943,1
59,1943,2
59,1938,1
59,1938,2
59,2363,1
59,2363,2
59,1945,1
59,1945,2
60,1968,1
60,1968,2
60,1952,1
60,1952,2
60,2213,1
60,2213,2
60,3260,1
60,3260,2
60,2764,1
60,2764,2
60,2735,1
60,2735,2
60,1464,1
60,1464,2
60,3068,1
60,3068,2
60,3307,1
60,3307,2
60,3017,1
60,3017,2
60,1950,1
60,1950,2
60,1459,1
60,1459,2
60,2738,1
60,2738,2
60,1468,1
60,1468,2
60,2222,1
60,2222,2
60,933,1
60,933,2
60,1965,1
60,1965,2
60,1473,1
60,1473,2
60,1972,1
60,1972,2
60,1478,1
60,1478,2
60,1973,1
60,1973,2
60,2230,1
60,2230,2
60,1963,1
60,1963,2
60,1964,1
60,1964,2
60,2231,1
60,2231,2
60,1469,1
60,1469,2
61,2662,1
61,2662,2
61,3262,1
61,3262,2
61,3213,1
61,3213,2
61,1872,1
61,1872,2
61,1875,1
61,1875,2
61,1539,1
61,1539,2
61,2669,1
61,2669,2
61,381,1
61,381,2
61,1874,1
61,1874,2
61,857,1
61,857,2
61,2987,1
61,2987,2
61,2663,1
61,2663,2
61,2248,1
61,2248,2
61,1884,1
61,1884,2
61,1892,1
61,1892,2
61,3286,1
61,3286,2
61,2250,1
61,2250,2
61,2252,1
61,2252,2
61,1893,1
61,1893,2
61,3084,1
61,3084,2
61,1554,1
61,1554,2
61,2256,1
61,2256,2
61,2257,1
61,2257,2
61,3049,1
61,3049,2
61,2694,1
61,2694,2
61,1558,1
61,1558,2
62,1802,1
62,1802,2
62,2056,1
62,2056,2
62,2054,1
62,2054,2
62,1796,1
62,1796,2
62,1797,1
62,1797,2
62,1385,1
62,1385,2
62,2870,1
62,2870,2
62,2055,1
62,2055,2
62,1804,1
62,1804,2
62,3035,1
62,3035,2
62,3105,1
62,3105,2
62,3171,1
62,3171,2
62,2850,1
62,2850,2
62,2849,1
62,2849,2
62,2851,1
62,2851,2
62,2986,1
62,2986,2
62,1809,1
62,1809,2
62,1810,1
62,1810,2
62,1815,1
62,1815,2
62,3223,1
62,3223,2
62,2078,1
62,2078,2
62,2067,1
62,2067,2
62,1391,1
62,1391,2
62,1814,1
62,1814,2
62,2854,1
62,2854,2
62,3188,1
62,3188,2
63,2479,1
63,2479,2
63,1430,1
63,1430,2
63,1985,1
63,1985,2
63,1440,1
63,1440,2
63,1976,1
63,1976,2
63,2085,1
63,2085,2
63,1437,1
63,1437,2
63,1438,1
63,1438,2
63,1050,1
63,1050,2
63,1041,1
63,1041,2
63,2079,1
63,2079,2
63,1975,1
63,1975,2
63,1988,1
63,1988,2
63,2092,1
63,2092,2
63,3163,1
63,3163,2
63,1444,1
63,1444,2
63,1992,1
63,1992,2
63,2096,1
63,2096,2
63,1999,1
63,1999,2
63,2474,1
63,2474,2
63,3187,1
63,3187,2
63,2093,1
63,2093,2
63,1991,1
63,1991,2
63,1453,1
63,1453,2
63,2097,1
63,2097,2
63,3181,1
63,3181,2
64,3222,1
64,3222,2
64,2907,1
64,2907,2
64,1824,1
64,1824,2
64,1328,1
64,1328,2
64,1829,1
64,1829,2
64,1325,1
64,1325,2
64,1826,1
64,1826,2
64,1150,1
64,1150,2
64,572,1
64,572,2
64,2912,1
64,2912,2
64,3195,1
64,3195,2
64,3008,1
64,3008,2
64,1338,1
64,1338,2
64,1831,1
64,1831,2
64,2301,1
64,2301,2
64,2304,1
64,2304,2
64,3197,1
64,3197,2
64,1837,1
64,1837,2
64,1843,1
64,1843,2
64,2310,1
64,2310,2
64,1347,1
64,1347,2
64,1340,1
64,1340,2
64,590,1
64,590,2
64,3212,1
64,3212,2
64,1839,1
64,1839,2
64,1832,1
64,1832,2
65,2057,1
65,2057,2
65,2841,1
65,2841,2
65,3137,1
65,3137,2
65,1798,1
65,1798,2
65,1800,1
65,1800,2
65,2864,1
65,2864,2
65,2060,1
65,2060,2
65,2843,1
65,2843,2
65,428,1
65,428,2
65,3207,1
65,3207,2
65,1383,1
65,1383,2
65,426,1
65,426,2
65,2065,1
65,2065,2
65,1805,1
65,1805,2
65,2071,1
65,2071,2
65,2068,1
65,2068,2
65,3071,1
65,3071,2
65,2070,1
65,2070,2
65,2074,1
65,2074,2
65,2866,1
65,2866,2
65,1401,1
65,1401,2
65,2072,1
65,2072,2
65,3242,1
65,3242,2
65,3043,1
65,3043,2
65,2075,1
65,2075,2
65,2113,1
65,2113,2
66,2001,1
66,2001,2
66,3033,1
66,3033,2
66,3164,1
66,3164,2
66,2918,1
66,2918,2
66,2848,1
66,2848,2
66,2008,1
66,2008,2
66,1775,1
66,1775,2
66,2012,1
66,2012,2
66,2034,1
66,2034,2
66,2422,1
66,2422,2
66,761,1
66,761,2
66,3101,1
66,3101,2
66,1364,1
66,1364,2
66,3027,1
