player_id,league_id,sub_league_id,year,category,place,amount
682,200,1,2023,8,6,38.0000
682,200,1,2023,10,8,98.0000
682,200,1,2023,18,9,0.3178
682,200,1,2023,20,6,0.5911
682,200,1,2023,21,10,102.3447
682,200,1,2023,22,9,7.3297
682,200,1,2023,23,6,0.2733
682,200,1,2023,24,7,0.4082
682,200,1,2023,25,7,0.9519
682,200,1,2023,26,7,164.9282
682,200,1,2023,58,9,6.0506
713,200,1,2023,33,8,16.0000
716,200,1,2023,27,2,74.0000
716,200,1,2023,32,1,45.0000
716,200,1,2023,50,2,74.0000
716,200,1,2023,51,2,59.0000
716,200,1,2023,59,10,3.4229
717,200,1,2023,27,3,73.0000
717,200,1,2023,50,3,73.0000
721,200,1,2023,0,3,154.0000
721,200,1,2023,1,4,690.0000
721,200,1,2023,2,5,618.0000
721,200,1,2023,3,3,214.0000
721,200,1,2023,4,5,127.0000
721,200,1,2023,5,3,394.0000
721,200,1,2023,6,6,38.0000
721,200,1,2023,8,3,46.0000
721,200,1,2023,10,3,133.0000
721,200,1,2023,11,6,105.0000
721,200,1,2023,12,8,53.0000
721,200,1,2023,13,1,12.0000
721,200,1,2023,14,6,12.0000
721,200,1,2023,16,3,6.0000
721,200,1,2023,17,3,86.0000
721,200,1,2023,18,2,0.3463
721,200,1,2023,19,5,0.4049
721,200,1,2023,20,4,0.6375
721,200,1,2023,21,3,155.6530
721,200,1,2023,22,4,9.8192
721,200,1,2023,23,4,0.2913
721,200,1,2023,24,5,0.4354
721,200,1,2023,25,3,1.0425
721,200,1,2023,26,5,183.3298
721,200,1,2023,58,3,8.8404
725,200,1,2023,13,5,7.0000
730,200,1,2023,0,7,149.0000
730,200,1,2023,1,1,710.0000
730,200,1,2023,2,1,651.0000
730,200,1,2023,3,9,177.0000
730,200,1,2023,4,1,142.0000
730,200,1,2023,6,4,42.0000
730,200,1,2023,7,1,18.0000
730,200,1,2023,9,3,33.0000
730,200,1,2023,11,3,116.0000
730,200,1,2023,17,8,72.0000
730,200,1,2023,58,10,5.9328
731,200,1,2023,14,2,17.0000
736,200,1,2023,15,6,13.0000
738,200,1,2023,1,10,663.0000
738,200,1,2023,2,9,594.0000
738,200,1,2023,3,5,197.0000
738,200,1,2023,5,7,337.0000
738,200,1,2023,6,2,45.0000
738,200,1,2023,8,8,29.0000
738,200,1,2023,10,6,108.0000
738,200,1,2023,12,7,57.0000
738,200,1,2023,13,9,5.0000
738,200,1,2023,16,3,6.0000
738,200,1,2023,17,7,78.0000
738,200,1,2023,18,6,0.3316
738,200,1,2023,19,7,0.3922
738,200,1,2023,20,7,0.5673
738,200,1,2023,21,7,130.1864
738,200,1,2023,22,7,8.3691
738,200,1,2023,23,7,0.2357
738,200,1,2023,24,6,0.4104
738,200,1,2023,25,6,0.9595
738,200,1,2023,26,6,165.1790
738,200,1,2023,58,7,6.6632
780,200,1,2023,29,6,13.0000
780,200,1,2023,30,7,12.0000
780,200,1,2023,34,7,204.2000
780,200,1,2023,35,9,840.0000
780,200,1,2023,37,10,51.0000
780,200,1,2023,40,4,2.9463
780,200,1,2023,41,3,0.2805
780,200,1,2023,42,5,1.1873
780,200,1,2023,44,4,10.8176
780,200,1,2023,45,7,0.6596
780,200,1,2023,46,5,8.4430
780,200,1,2023,47,8,2.2427
780,200,1,2023,49,9,94.1373
780,200,1,2023,52,4,21.0000
780,200,1,2023,53,4,0.6562
780,200,1,2023,57,2,0.5630
782,200,1,2023,28,3,33.0000
782,200,1,2023,29,7,12.0000
782,200,1,2023,31,7,0.5455
782,200,1,2023,34,3,213.1000
782,200,1,2023,35,5,873.0000
782,200,1,2023,37,3,60.0000
782,200,1,2023,38,6,169.0000
782,200,1,2023,39,1,9.0000
782,200,1,2023,40,6,3.2062
782,200,1,2023,41,4,0.2826
782,200,1,2023,42,3,1.1672
782,200,1,2023,44,6,10.8844
782,200,1,2023,45,8,0.7594
782,200,1,2023,46,3,7.9734
782,200,1,2023,49,8,93.6240
782,200,1,2023,52,2,23.0000
782,200,1,2023,53,2,0.6970
782,200,1,2023,57,1,0.5682
782,200,1,2023,59,8,3.5316
785,200,1,2023,28,3,33.0000
785,200,1,2023,29,2,16.0000
785,200,1,2023,31,3,0.6667
785,200,1,2023,34,4,213.0000
785,200,1,2023,35,3,886.0000
785,200,1,2023,36,10,19.0000
785,200,1,2023,41,9,0.2971
785,200,1,2023,42,8,1.2347
785,200,1,2023,44,10,11.5775
785,200,1,2023,45,9,0.8028
785,200,1,2023,47,6,1.9859
785,200,1,2023,52,5,20.0000
785,200,1,2023,53,5,0.6061
785,200,1,2023,54,2,1.0000
785,200,1,2023,55,3,0.0303
785,200,1,2023,56,2,1.0000
785,200,1,2023,57,7,0.5150
796,200,1,2023,13,3,8.0000
809,200,1,2023,27,7,69.0000
809,200,1,2023,50,5,69.0000
815,200,1,2023,32,9,15.0000
815,200,1,2023,51,8,31.0000
823,200,1,2023,14,4,13.0000
833,200,0,2023,28,3,33.0000
833,200,0,2023,30,1,15.0000
833,200,0,2023,34,8,196.2000
833,200,0,2023,35,7,853.0000
833,200,0,2023,36,5,21.0000
833,200,0,2023,37,2,73.0000
833,200,0,2023,38,4,189.0000
833,200,0,2023,48,4,8.6492
833,200,0,2023,49,10,95.8821
839,200,0,2023,15,9,12.0000
839,200,0,2023,28,1,34.0000
839,200,0,2023,30,2,14.0000
839,200,0,2023,34,5,204.2000
839,200,0,2023,35,4,868.0000
839,200,0,2023,36,10,19.0000
839,200,0,2023,37,8,65.0000
839,200,0,2023,38,5,184.0000
839,200,0,2023,39,2,9.0000
839,200,0,2023,43,8,2.8308
839,200,0,2023,45,10,0.8355
839,200,0,2023,46,10,8.9707
839,200,0,2023,48,5,8.0912
839,200,0,2023,49,8,92.5358
839,200,0,2023,52,8,18.0000
839,200,0,2023,53,9,0.5294
839,200,0,2023,59,9,3.5059
853,200,0,2023,9,7,11.0000
858,200,1,2023,33,8,16.0000
890,200,0,2023,33,9,15.0000
900,200,0,2023,0,4,152.0000
900,200,0,2023,13,6,8.0000
912,200,0,2023,28,9,32.0000
912,200,0,2023,31,8,0.5238
912,200,0,2023,35,10,801.0000
912,200,0,2023,43,5,3.2143
912,200,0,2023,45,3,0.5390
912,200,0,2023,47,3,2.0581
912,200,0,2023,49,4,82.2605
912,200,0,2023,52,4,20.0000
912,200,0,2023,53,4,0.6250
912,200,0,2023,57,5,0.5441
912,200,0,2023,59,5,4.1438
916,200,0,2023,39,8,6.0000
961,200,1,2023,30,1,15.0000
961,200,1,2023,37,9,52.0000
961,200,1,2023,45,2,0.5325
961,200,1,2023,49,7,91.9998
961,200,1,2023,57,9,0.5108
965,200,1,2023,28,3,33.0000
965,200,1,2023,30,1,15.0000
965,200,1,2023,45,5,0.6223
965,200,1,2023,47,4,1.9149
965,200,1,2023,49,5,88.1319
965,200,1,2023,54,2,1.0000
965,200,1,2023,55,3,0.0303
965,200,1,2023,57,4,0.5513
965,200,1,2023,59,7,3.6514
990,200,0,2023,28,9,32.0000
990,200,0,2023,29,8,12.0000
990,200,0,2023,31,4,0.6000
990,200,0,2023,34,6,203.0000
990,200,0,2023,35,6,861.0000
990,200,0,2023,37,1,77.0000
990,200,0,2023,38,3,218.0000
990,200,0,2023,39,6,7.0000
990,200,0,2023,40,2,2.8818
990,200,0,2023,42,6,1.3005
990,200,0,2023,43,7,2.8312
990,200,0,2023,44,7,12.1034
990,200,0,2023,45,8,0.7537
990,200,0,2023,46,4,8.2906
990,200,0,2023,48,2,9.6650
990,200,0,2023,49,6,84.1372
990,200,0,2023,52,1,24.0000
990,200,0,2023,53,1,0.7500
990,200,0,2023,57,10,0.5286
990,200,0,2023,59,4,4.3816
994,200,0,2023,28,3,33.0000
994,200,0,2023,34,10,185.2000
994,200,0,2023,36,8,20.0000
994,200,0,2023,41,4,0.2966
994,200,0,2023,42,4,1.2980
994,200,0,2023,44,6,12.0700
994,200,0,2023,47,7,2.3752
994,200,0,2023,52,9,16.0000
996,200,0,2023,27,8,68.0000
996,200,0,2023,33,3,20.0000
996,200,0,2023,50,8,68.0000
996,200,0,2023,51,10,23.0000
998,200,0,2023,33,10,14.0000
1018,200,1,2023,27,5,71.0000
1035,200,0,2023,9,10,10.0000
1035,200,1,2023,9,4,29.0000
1039,200,0,2023,39,8,6.0000
1040,200,0,2023,15,5,13.0000
1040,200,0,2023,28,9,32.0000
1040,200,0,2023,31,8,0.5238
1040,200,0,2023,37,3,72.0000
1040,200,0,2023,39,3,8.0000
1040,200,0,2023,41,2,0.2900
1040,200,0,2023,46,6,8.6634
1063,200,0,2023,14,9,11.0000
1067,200,1,2023,37,2,74.0000
1067,200,1,2023,38,10,154.0000
1067,200,1,2023,40,9,3.5261
1067,200,1,2023,48,5,7.7575
1069,200,1,2023,39,4,7.0000
1069,200,1,2023,54,2,1.0000
1071,200,1,2023,27,1,81.0000
1071,200,1,2023,33,2,21.0000
1071,200,1,2023,50,1,81.0000
1096,200,0,2023,36,5,21.0000
1096,200,0,2023,39,8,6.0000
1096,200,0,2023,40,9,3.7368
1096,200,0,2023,41,9,0.3055
1096,200,0,2023,42,8,1.3041
1096,200,0,2023,43,6,3.0976
1096,200,0,2023,44,10,12.2632
1096,200,0,2023,47,4,2.1579
1096,200,0,2023,53,10,0.5185
1096,200,0,2023,57,9,0.5335
1106,200,0,2023,13,9,7.0000
1143,200,1,2023,29,4,14.0000
1143,200,1,2023,31,4,0.6364
1143,200,1,2023,34,8,202.0000
1143,200,1,2023,35,8,850.0000
1143,200,1,2023,36,7,23.0000
1143,200,1,2023,38,7,166.0000
1143,200,1,2023,40,10,3.6089
1143,200,1,2023,43,1,4.2564
1143,200,1,2023,47,1,1.7376
1143,200,1,2023,48,10,7.3960
1143,200,1,2023,49,10,95.0435
1143,200,1,2023,52,8,19.0000
1143,200,1,2023,53,8,0.5938
1143,200,1,2023,54,2,1.0000
1143,200,1,2023,55,2,0.0312
1143,200,1,2023,56,2,1.0000
1146,200,1,2023,28,3,33.0000
1146,200,1,2023,31,8,0.5263
1146,200,1,2023,34,9,200.1000
1146,200,1,2023,35,7,852.0000
1146,200,1,2023,36,4,25.0000
1146,200,1,2023,37,3,60.0000
1146,200,1,2023,38,3,203.0000
1146,200,1,2023,39,2,8.0000
1146,200,1,2023,43,6,3.3833
1146,200,1,2023,46,10,8.8502
1146,200,1,2023,48,2,9.1198
1146,200,1,2023,52,8,19.0000
1146,200,1,2023,53,9,0.5758
1146,200,1,2023,57,8,0.5119
1153,200,1,2023,33,5,17.0000
1165,200,1,2023,4,9,117.0000
1165,200,1,2023,7,9,5.0000
1165,200,1,2023,16,3,6.0000
1177,200,1,2023,27,3,73.0000
1177,200,1,2023,33,8,16.0000
1177,200,1,2023,50,7,67.0000
1180,200,1,2023,32,7,23.0000
1180,200,1,2023,51,7,42.0000
1194,200,1,2023,9,8,14.0000
1203,200,1,2023,33,5,17.0000
1205,200,1,2023,33,8,16.0000
1248,200,1,2023,30,5,13.0000
1248,200,1,2023,36,10,19.0000
1248,200,1,2023,47,9,2.3791
1248,200,1,2023,57,6,0.5180
1249,200,1,2023,28,3,33.0000
1249,200,1,2023,29,4,14.0000
1249,200,1,2023,31,2,0.7000
1249,200,1,2023,34,10,194.0000
1249,200,1,2023,35,10,806.0000
1249,200,1,2023,39,4,7.0000
1249,200,1,2023,40,3,2.9227
1249,200,1,2023,41,7,0.2904
1249,200,1,2023,42,4,1.1804
1249,200,1,2023,43,9,3.1042
1249,200,1,2023,44,3,10.8093
1249,200,1,2023,45,6,0.6495
1249,200,1,2023,46,4,8.3969
1249,200,1,2023,47,7,2.2268
1249,200,1,2023,49,4,83.0972
1249,200,1,2023,52,5,20.0000
1249,200,1,2023,53,5,0.6061
1249,200,1,2023,59,5,4.2895
1276,200,0,2023,33,5,16.0000
1279,200,0,2023,32,1,47.0000
1279,200,0,2023,51,2,58.0000
1285,200,0,2023,16,7,5.0000
1301,200,1,2023,30,7,12.0000
1306,200,1,2023,28,1,34.0000
1306,200,1,2023,36,4,25.0000
1306,200,1,2023,37,8,53.0000
1306,200,1,2023,38,8,157.0000
1306,200,1,2023,39,4,7.0000
1306,200,1,2023,41,6,0.2895
1306,200,1,2023,46,7,8.4886
1306,200,1,2023,48,4,8.0284
1321,200,1,2023,7,8,6.0000
1321,200,1,2023,13,8,6.0000
1321,200,1,2023,15,3,15.0000
1330,200,1,2023,54,2,1.0000
1330,200,1,2023,56,2,1.0000
1351,200,0,2023,28,3,33.0000
1351,200,0,2023,34,10,185.2000
1351,200,0,2023,35,10,801.0000
1351,200,0,2023,36,5,21.0000
1351,200,0,2023,40,10,3.7810
1351,200,0,2023,43,9,2.7451
1351,200,0,2023,47,8,2.4722
1352,200,0,2023,28,3,33.0000
1352,200,0,2023,30,7,11.0000
1352,200,0,2023,40,8,3.6818
1352,200,0,2023,41,8,0.3053
1352,200,0,2023,42,5,1.2984
1352,200,0,2023,44,5,12.0593
1352,200,0,2023,45,9,0.8004
1352,200,0,2023,46,8,8.7510
1352,200,0,2023,48,10,7.2036
1352,200,0,2023,49,9,94.4734
1352,200,0,2023,57,2,0.5593
1355,200,0,2023,36,2,24.0000
1359,200,0,2023,27,7,69.0000
1359,200,0,2023,32,8,17.0000
1359,200,0,2023,50,6,69.0000
1359,200,0,2023,51,8,36.0000
1370,200,0,2023,7,9,6.0000
1379,200,1,2023,28,3,33.0000
1379,200,1,2023,30,1,15.0000
1379,200,1,2023,36,8,21.0000
1379,200,1,2023,43,8,3.1250
1379,200,1,2023,47,10,2.4733
1379,200,1,2023,48,6,7.7290
1379,200,1,2023,54,2,1.0000
1379,200,1,2023,55,3,0.0303
1379,200,1,2023,56,2,1.0000
1380,200,1,2023,31,6,0.5556
1380,200,1,2023,39,9,6.0000
1380,200,1,2023,41,8,0.2910
1380,200,1,2023,45,10,0.8036
1380,200,1,2023,46,9,8.7857
1380,200,1,2023,57,3,0.5580
1387,200,0,2023,32,9,13.0000
1432,200,0,2023,15,9,12.0000
1433,200,0,2023,28,3,33.0000
1433,200,0,2023,29,5,13.0000
1433,200,0,2023,30,5,12.0000
1433,200,0,2023,36,4,22.0000
1433,200,0,2023,38,8,153.0000
1433,200,0,2023,39,8,6.0000
1433,200,0,2023,41,7,0.3043
1433,200,0,2023,42,10,1.3122
1433,200,0,2023,43,10,2.6379
1433,200,0,2023,44,8,12.2015
1433,200,0,2023,46,9,8.9673
1433,200,0,2023,48,7,7.4973
1433,200,0,2023,52,9,16.0000
1433,200,0,2023,57,8,0.5389
1461,200,0,2023,33,5,16.0000
1472,200,0,2023,6,9,38.0000
1472,200,0,2023,14,5,14.0000
1472,200,0,2023,16,7,5.0000
1513,200,0,2023,27,8,68.0000
1513,200,0,2023,33,2,22.0000
1513,200,0,2023,50,8,68.0000
1538,200,1,2023,28,1,34.0000
1538,200,1,2023,31,9,0.5238
1538,200,1,2023,34,6,207.0000
1538,200,1,2023,35,6,861.0000
1538,200,1,2023,36,1,28.0000
1538,200,1,2023,37,7,57.0000
1538,200,1,2023,38,5,174.0000
1538,200,1,2023,40,8,3.4783
1538,200,1,2023,41,5,0.2884
1538,200,1,2023,42,7,1.2174
1538,200,1,2023,43,10,3.0526
1538,200,1,2023,44,8,11.3043
1538,200,1,2023,46,6,8.4783
1538,200,1,2023,48,8,7.5652
1538,200,1,2023,52,10,18.0000
1590,200,0,2023,30,2,14.0000
1590,200,0,2023,36,2,24.0000
1590,200,0,2023,37,10,59.0000
1602,200,0,2023,0,7,151.0000
1602,200,0,2023,16,3,8.0000
1626,200,0,2023,16,7,5.0000
1638,200,0,2023,28,9,32.0000
1638,200,0,2023,29,5,13.0000
1638,200,0,2023,31,3,0.7222
1638,200,0,2023,37,8,65.0000
1638,200,0,2023,38,9,144.0000
1638,200,0,2023,40,5,3.4269
1638,200,0,2023,41,3,0.2957
1638,200,0,2023,42,7,1.3038
1638,200,0,2023,44,9,12.2538
1638,200,0,2023,46,5,8.3596
1638,200,0,2023,48,8,7.4769
1638,200,0,2023,57,1,0.5815
1640,200,0,2023,39,3,8.0000
1719,200,1,2023,36,8,21.0000
1871,200,1,2023,32,8,17.0000
1871,200,1,2023,51,9,24.0000
1899,200,0,2023,28,9,32.0000
1900,200,0,2023,27,3,76.0000
1900,200,0,2023,33,4,18.0000
1900,200,0,2023,50,2,76.0000
1927,200,1,2023,32,3,34.0000
1927,200,1,2023,51,3,54.0000
1954,200,0,2023,30,7,11.0000
1981,200,0,2023,27,10,67.0000
1981,200,0,2023,50,10,67.0000
