player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
373,2023,18,0,201,2,3,86,347,0,101,45,389,57,32,43,42,87,116,0,1,28,26,0,0,0,77,13,2,1,1,10,0,0,0,3,7,0,6,0,0,0,2,0,0,0,0,0,0,0,0.0000,394.7998,0,259,0,0,0.0000,0.0000
373,2023,18,0,201,2,2,54,212,0,61,34,231,53,13,22,22,52,67,0,0,28,26,0,0,0,40,14,3,1,1,6,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,228.9000,0,162,0,0,0.0000,0.0000
373,2023,18,0,201,2,21,13,52,0,15,10,59,10,5,6,6,12,17,243,2,3,3,1,0,0,11,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0672,69.4000,0,41,0,0,0.0000,0.0000
374,2023,53,0,203,4,1,11,45,0,17,10,55,0,8,12,12,10,10,216,1,9,0,1,0,0,13,1,1,1,0,3,0,0,0,0,0,2,4,0,2,2,9,0,0,1,0,4,6,1,-0.3342,65.3000,0,34,3,2,-0.2823,-0.5313
374,2023,35,0,202,3,1,43,170,0,47,23,189,0,14,21,21,34,68,705,0,32,0,1,1,1,34,8,0,3,0,5,1,0,1,0,2,8,2,0,2,1,32,0,0,3,2,2,34,12,-0.1626,193.1000,0,129,8,7,0.2248,0.4327
375,2023,53,0,203,4,1,5,20,0,6,5,22,0,2,2,2,6,3,87,1,4,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,2,1,1,0.3306,40.1000,0,16,3,0,0.2107,0.1552
375,2023,53,0,203,4,3,2,9,0,3,1,11,0,2,1,1,4,1,0,1,4,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0.0000,17.6000,0,7,0,0,0.0000,0.0000
375,2023,53,0,203,4,2,3,11,0,3,4,11,0,0,1,1,2,2,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,22.5000,0,9,0,0,0.0000,0.0000
375,2023,35,0,202,3,1,46,184,0,52,34,209,0,20,24,24,43,58,769,0,48,0,1,4,14,34,7,2,1,1,10,1,0,5,3,2,26,1,0,18,4,48,0,0,1,2,9,24,8,-0.5499,346.1999,0,138,19,8,-0.3433,0.4121
375,2023,35,0,202,3,21,6,23,0,5,4,24,0,0,4,4,7,7,93,0,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,0,0,1,0,3,3,0,0.0319,27.2000,0,18,1,1,0.0000,0.0000
375,2023,35,0,202,3,3,23,93,0,27,16,104,0,7,14,14,22,30,0,0,45,0,0,0,0,20,0,1,1,1,6,1,0,0,2,2,0,0,0,0,0,45,0,0,0,0,0,12,5,0.0000,180.9000,0,69,0,0,0.0000,0.0000
375,2023,35,0,202,3,2,23,91,0,25,18,105,0,13,10,10,21,28,0,0,43,0,0,0,0,14,7,1,0,0,4,0,0,5,1,0,0,1,0,0,0,43,0,0,0,0,0,12,3,0.0000,165.3000,0,69,0,0,0.0000,0.0000
376,2023,46,0,202,3,1,13,50,0,12,6,51,0,0,5,5,15,17,174,1,10,0,1,0,1,9,1,0,0,1,1,0,0,0,1,1,4,2,0,3,2,10,0,0,0,0,1,2,1,0.0946,57.7000,0,40,2,1,0.2667,0.2992
376,2023,18,0,201,2,1,24,96,0,24,20,103,0,7,12,12,24,25,402,1,21,0,2,1,0,17,1,0,0,0,6,0,0,0,2,0,7,4,0,0,0,21,0,0,0,0,0,9,0,0.4892,86.5000,0,73,6,2,-0.0915,0.3086
376,2023,4,0,200,1,1,19,78,0,23,16,88,0,7,14,11,18,21,346,0,14,0,1,1,0,10,5,0,1,0,8,0,0,0,1,2,5,2,0,0,0,14,0,0,1,0,1,6,4,-0.3521,86.9000,0,57,2,3,-0.9610,-0.4954
376,2023,4,0,200,1,3,12,57,0,20,12,65,0,6,11,11,11,14,0,2,14,0,0,0,0,10,3,0,1,0,7,0,0,0,1,1,0,1,0,0,0,14,0,0,0,0,0,6,4,0.0000,64.5000,0,38,0,0,0.0000,0.0000
376,2023,4,0,200,1,2,6,21,0,3,4,23,0,1,3,0,7,7,0,1,10,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0,0,0,0.0000,22.4000,0,19,0,0,0.0000,0.0000
377,2023,11,0,200,1,1,188,730,0,192,147,785,104,41,95,91,163,231,2886,0,32,32,12,12,0,129,36,8,2,3,24,0,0,0,7,4,0,16,17,0,0,0,0,0,5,4,0,0,0,-0.7870,774.6005,0,564,0,0,2.2760,1.4768
377,2023,11,0,200,1,3,119,463,0,121,99,503,90,30,47,44,100,145,0,1,32,32,0,0,0,87,24,5,1,0,10,0,0,0,5,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,494.3999,0,358,0,0,0.0000,0.0000
377,2023,11,0,200,1,2,68,267,0,71,48,282,14,11,48,47,63,86,0,2,32,32,0,0,0,42,12,3,1,3,14,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,280.1999,0,206,0,0,0.0000,0.0000
377,2023,11,0,200,1,21,14,60,0,20,13,61,8,1,6,6,12,15,204,0,3,2,1,0,0,11,5,0,0,1,3,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,-0.0277,64.4000,0,42,0,0,0.0000,0.0000
378,2023,11,0,200,1,1,62,228,0,57,38,250,5,16,19,19,71,67,901,1,47,1,6,0,1,42,10,6,0,0,5,0,0,2,3,0,20,4,0,3,2,46,0,0,1,3,6,7,2,1.0770,221.9999,0,187,13,3,0.4249,1.2919
378,2023,11,0,200,1,3,40,150,0,40,27,167,4,12,14,14,47,40,0,2,47,1,0,0,0,28,7,5,0,0,5,0,0,1,3,0,0,2,0,0,0,46,0,0,0,0,0,5,0,0.0000,143.4000,0,122,0,0,0.0000,0.0000
378,2023,11,0,200,1,2,21,78,0,17,11,83,1,4,5,5,24,27,0,2,40,1,0,0,0,14,3,1,0,0,0,0,0,1,0,0,0,2,0,0,0,39,0,0,0,0,0,2,2,0.0000,78.6000,0,65,0,0,0.0000,0.0000
378,2023,11,0,200,1,21,2,10,0,4,3,14,0,4,3,3,2,1,64,1,4,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,3,0,-0.0610,21.3000,0,7,1,1,0.0000,0.0000
379,2023,11,0,200,1,1,28,121,0,39,18,127,0,5,11,11,36,28,408,2,50,0,2,1,0,25,9,1,0,2,3,0,0,2,1,0,3,3,0,3,3,50,0,0,0,0,20,38,11,-0.0466,210.6000,0,86,16,10,0.2751,0.4247
379,2023,11,0,200,1,2,12,45,0,9,5,47,0,1,1,1,18,14,0,2,50,0,0,0,0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,38,4,0.0000,75.0000,0,38,0,0,0.0000,0.0000
379,2023,11,0,200,1,3,16,76,0,30,13,80,0,4,10,10,18,14,0,0,41,0,0,0,0,20,6,0,0,1,3,0,0,2,1,0,0,3,0,0,0,41,0,0,0,0,0,0,7,0.0000,135.6000,0,48,0,0,0.0000,0.0000
379,2023,11,0,200,1,21,2,13,0,5,2,13,0,0,2,2,2,4,37,2,5,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,6,2,-0.1654,18.6000,0,8,1,1,0.0000,0.0000
380,2023,11,0,200,1,1,222,823,0,182,182,886,118,44,62,61,235,230,3156,1,33,33,21,7,0,151,20,13,2,2,9,0,0,5,7,4,0,15,28,0,0,0,1,1,16,5,0,0,0,4.9912,871.8000,0,667,0,0,6.8780,7.7310
380,2023,11,0,200,1,3,143,532,0,122,119,576,95,28,44,43,146,151,0,0,33,33,0,0,0,99,15,11,2,2,6,0,0,4,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,553.7999,0,429,0,0,0.0000,0.0000
380,2023,11,0,200,1,2,79,291,0,60,63,310,23,16,18,18,89,79,0,1,33,33,0,0,0,52,5,2,0,0,3,0,0,1,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,317.9998,0,238,0,0,0.0000,0.0000
380,2023,11,0,200,1,21,14,64,0,21,16,68,9,3,9,9,12,15,247,2,3,3,2,1,0,14,4,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.2058,57.5000,0,44,0,0,0.0000,0.0000
381,2023,78,0,204,5,1,47,197,0,70,33,227,27,20,31,27,56,42,797,1,13,9,2,6,1,55,12,4,2,1,2,0,0,1,1,4,4,8,2,2,1,4,0,0,0,1,0,0,0,-1.7891,258.3000,0,142,0,2,0.9177,0.3584
381,2023,78,0,204,5,3,33,133,0,43,28,156,17,14,17,14,36,30,0,0,13,9,0,0,0,34,7,4,2,0,2,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0.0000,171.8000,0,99,0,0,0.0000,0.0000
381,2023,78,0,204,5,2,14,64,0,27,5,71,10,6,14,13,20,12,0,1,13,9,0,0,0,21,5,0,0,1,0,0,0,1,1,1,0,5,0,0,0,4,0,0,0,0,0,0,0,0.0000,86.5000,0,43,0,0,0.0000,0.0000
382,2023,85,0,205,6,1,23,94,0,25,25,108,30,12,19,19,28,17,403,2,6,6,1,1,0,16,6,1,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.4096,111.4000,0,71,0,0,0.3748,0.0922
382,2023,85,0,205,6,3,13,56,0,17,13,63,26,6,12,11,16,11,0,2,6,6,0,0,0,10,5,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.9000,0,41,0,0,0.0000,0.0000
382,2023,85,0,205,6,2,10,38,0,8,12,45,4,6,7,8,12,6,0,0,6,6,0,0,0,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.5000,0,30,0,0,0.0000,0.0000
382,2023,78,0,204,5,1,28,116,0,35,23,129,16,9,25,21,30,31,485,2,7,5,1,2,0,27,3,3,1,0,5,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,-0.5618,114.7000,0,86,0,0,0.2504,-0.2857
382,2023,78,0,204,5,3,19,75,0,21,16,84,9,6,18,15,19,22,0,1,7,5,0,0,0,15,2,2,1,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0.0000,73.6000,0,58,0,0,0.0000,0.0000
382,2023,78,0,204,5,2,9,41,0,14,7,45,7,3,7,6,11,9,0,1,7,5,0,0,0,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,41.1000,0,28,0,0,0.0000,0.0000
383,2023,39,0,202,3,3,3,12,0,2,3,15,0,2,1,1,2,5,0,1,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,14.2000,0,10,0,0,0.0000,0.0000
383,2023,39,0,202,3,1,10,33,0,4,11,39,0,4,4,4,8,11,171,2,10,0,0,1,0,2,0,1,0,0,2,0,0,0,1,1,6,0,0,0,0,10,0,0,0,1,2,2,0,0.1710,27.4000,0,32,2,1,0.0198,0.2231
383,2023,39,0,202,3,2,7,21,0,2,8,24,0,2,3,3,6,6,0,1,10,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,13.2000,0,22,0,0,0.0000,0.0000
383,2023,31,0,201,2,3,5,18,0,4,2,20,0,1,3,3,6,6,0,0,8,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0.0000,42.3000,0,15,0,0,0.0000,0.0000
383,2023,31,0,201,2,1,10,38,0,9,10,43,0,4,3,3,9,10,164,0,9,0,1,0,3,7,1,0,0,0,1,0,0,0,0,1,7,1,0,4,1,9,0,0,0,0,1,1,0,0.3390,90.6000,0,30,3,2,0.2114,0.4777
383,2023,31,0,201,2,2,5,20,0,5,8,23,0,3,0,0,3,4,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,48.3000,0,15,0,0,0.0000,0.0000
383,2023,13,0,200,1,1,17,58,0,11,21,69,0,8,4,4,15,14,258,1,14,0,1,0,0,9,0,3,0,0,2,0,0,0,0,0,4,2,0,1,1,14,0,0,1,0,0,5,1,0.6937,88.1000,0,52,5,0,0.1333,0.5644
383,2023,13,0,200,1,3,10,34,0,8,12,42,0,5,2,2,8,9,0,1,13,0,0,0,0,7,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,4,1,0.0000,57.3000,0,31,0,0,0.0000,0.0000
383,2023,13,0,200,1,2,7,24,0,3,9,27,0,3,2,2,7,5,0,0,12,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0.0000,30.8000,0,21,0,0,0.0000,0.0000
384,2023,24,0,201,2,1,93,404,0,138,54,445,57,29,73,72,85,129,1560,1,26,18,6,6,0,93,18,3,2,2,25,0,1,0,4,6,1,6,4,0,0,8,0,0,2,5,2,3,0,-2.5815,451.4998,0,280,1,0,-0.4597,-0.3651
384,2023,24,0,201,2,3,64,282,0,103,41,315,34,24,47,46,58,82,0,1,26,18,0,0,0,74,12,2,2,2,15,0,1,0,2,4,0,6,0,0,0,8,0,0,0,0,0,3,0,0.0000,319.4998,0,193,0,0,0.0000,0.0000
384,2023,24,0,201,2,2,29,122,0,35,13,130,23,5,26,26,27,47,0,0,24,18,0,0,0,19,6,1,0,0,10,0,0,0,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,132.0000,0,87,0,0,0.0000,0.0000
384,2023,11,0,200,1,1,5,19,0,6,6,25,0,6,4,4,4,3,102,0,3,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,3,2,0.1017,18.8000,0,15,1,0,-0.1732,-0.1651
384,2023,11,0,200,1,2,1,5,0,2,1,7,0,2,1,1,1,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0.0000,4.3000,0,4,0,0,0.0000,0.0000
384,2023,11,0,200,1,3,3,14,0,4,5,18,0,4,3,3,3,2,0,2,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0.0000,14.5000,0,11,0,0,0.0000,0.0000
385,2023,47,0,202,3,1,22,88,0,24,15,97,0,9,9,9,17,32,367,0,24,0,0,2,1,20,3,0,0,0,1,0,0,0,0,0,8,1,0,1,0,24,0,0,0,0,7,2,1,-0.0175,109.1000,0,66,4,4,0.4010,0.4177
385,2023,47,0,202,3,3,16,66,0,19,12,74,0,8,8,8,13,22,0,1,23,0,0,0,0,15,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,1,0.0000,85.5000,0,49,0,0,0.0000,0.0000
385,2023,47,0,202,3,2,5,22,0,5,3,23,0,1,1,1,4,10,0,2,15,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0.0000,23.6000,0,17,0,0,0.0000,0.0000
386,2023,88,0,205,6,1,19,77,0,24,19,86,0,8,11,11,16,18,310,2,16,0,3,0,0,18,3,0,0,0,3,0,0,0,0,1,4,2,0,1,1,16,0,0,0,1,3,5,0,0.2126,86.6000,0,59,5,2,0.0803,0.2792
386,2023,88,0,205,6,3,16,59,0,16,17,67,0,7,5,5,13,13,0,0,16,0,0,0,0,12,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,2,0,0.0000,64.8000,0,48,0,0,0.0000,0.0000
386,2023,88,0,205,6,2,3,18,0,8,2,19,0,1,6,6,3,5,0,2,13,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,3,0,0.0000,21.8000,0,11,0,0,0.0000,0.0000
387,2023,24,0,201,2,1,9,31,0,6,9,34,0,2,1,1,10,7,136,0,7,0,0,1,4,4,2,1,0,0,0,0,0,1,0,0,7,1,0,4,0,7,0,0,0,0,0,5,1,0.2187,56.8000,0,27,3,1,0.4935,0.5911
387,2023,24,0,201,2,3,3,13,0,3,3,15,0,1,1,1,5,3,0,2,6,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,22.8000,0,11,0,0,0.0000,0.0000
387,2023,24,0,201,2,2,5,18,0,3,6,19,0,1,0,0,5,4,0,1,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,3,0,0.0000,34.0000,0,16,0,0,0.0000,0.0000
387,2023,11,0,200,1,1,18,67,0,11,9,68,0,1,0,0,25,21,203,2,18,0,1,0,7,10,1,0,0,0,0,0,0,0,0,0,11,1,0,7,0,18,0,0,0,0,3,4,0,1.3650,106.1000,0,56,8,1,0.5576,1.3247
387,2023,11,0,200,1,21,5,26,0,9,5,28,0,2,4,4,4,8,96,2,4,0,0,0,1,7,2,0,0,0,0,0,0,1,0,0,1,0,0,2,1,4,0,0,0,0,1,1,1,-0.2577,62.0000,0,17,3,1,0.0000,0.0000
387,2023,11,0,200,1,2,8,31,0,4,5,32,0,1,0,0,11,10,0,2,15,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,41.1000,0,26,0,0,0.0000,0.0000
387,2023,11,0,200,1,3,10,36,0,7,4,36,0,0,0,0,14,11,0,0,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,4,0,0.0000,65.0000,0,30,0,0,0.0000,0.0000
388,2023,11,0,200,1,1,43,160,0,37,38,182,0,13,14,14,36,53,656,1,39,0,3,4,22,27,5,5,0,2,3,0,0,3,0,4,31,2,0,26,4,39,0,0,0,1,4,2,0,1.7174,398.2999,0,130,19,6,0.7729,1.2421
388,2023,11,0,200,1,2,15,53,0,8,9,59,0,4,4,4,15,20,0,1,31,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,31,0,0,0,0,0,1,0,0.0000,124.7000,0,46,0,0,0.0000,0.0000
388,2023,11,0,200,1,3,28,107,0,29,29,123,0,9,10,10,21,33,0,0,39,0,0,0,0,20,5,5,0,2,2,0,0,3,0,2,0,1,0,0,0,39,0,0,0,0,0,1,0,0.0000,273.6000,0,84,0,0,0.0000,0.0000
388,2023,16,0,200,1,1,39,155,0,43,21,172,9,12,23,21,43,48,588,2,24,3,3,5,11,30,7,1,1,1,5,0,0,5,1,3,17,6,2,13,2,21,0,0,0,0,0,1,1,-0.1077,295.1999,1,119,10,4,-0.0376,-0.3123
388,2023,16,0,200,1,2,19,69,0,16,10,74,4,3,7,6,20,23,0,1,23,3,0,0,0,11,4,0,1,0,1,0,0,2,1,1,0,4,0,0,0,20,0,0,0,0,0,0,1,0.0000,136.0000,1,58,0,0,0.0000,0.0000
388,2023,16,0,200,1,3,20,86,0,27,11,98,5,9,16,15,23,25,0,1,23,3,0,0,0,19,3,1,0,1,4,0,0,3,0,2,0,2,0,0,0,20,0,0,0,0,0,1,0,0.0000,159.2000,1,61,0,0,0.0000,0.0000
389,2023,47,0,202,3,1,44,186,0,59,32,214,0,24,33,32,49,47,789,2,39,0,4,8,17,48,4,2,0,1,6,1,0,2,0,2,34,4,0,22,5,39,0,0,1,0,0,5,1,-1.8887,409.5999,0,134,13,12,0.0439,-0.8580
389,2023,47,0,202,3,3,29,121,0,38,22,137,0,14,14,14,27,35,0,0,39,0,0,0,0,34,1,1,0,1,2,0,0,1,0,1,0,3,0,0,0,39,0,0,0,0,0,4,0,0.0000,243.0000,0,87,0,0,0.0000,0.0000
389,2023,47,0,202,3,2,15,65,0,21,10,77,0,10,19,18,22,12,0,2,35,0,0,0,0,14,3,1,0,0,4,1,0,1,0,1,0,1,0,0,0,35,0,0,0,0,0,1,1,0.0000,166.6000,0,47,0,0,0.0000,0.0000
389,2023,24,0,201,2,1,22,89,0,24,9,96,0,5,13,13,27,30,325,2,17,0,4,2,1,13,5,1,0,0,6,0,0,2,1,1,7,1,0,3,2,17,0,0,1,1,1,3,1,-1.2090,151.2000,0,68,6,5,-0.3337,0.1586
389,2023,24,0,201,2,2,10,42,0,13,4,45,0,2,8,8,10,15,0,0,16,0,0,0,0,7,3,0,0,0,3,0,0,1,1,1,0,0,0,0,0,16,0,0,0,0,0,0,1,0.0000,57.9000,0,30,0,0,0.0000,0.0000
389,2023,24,0,201,2,3,12,47,0,11,5,51,0,3,5,5,17,15,0,2,16,0,0,0,0,6,2,1,0,0,3,0,0,1,0,0,0,1,0,0,0,16,0,0,0,0,0,3,0,0.0000,93.3000,0,38,0,0,0.0000,0.0000
411,2023,24,0,201,2,1,29,121,0,38,23,139,0,11,27,27,25,36,483,0,31,0,2,3,6,25,6,0,1,1,6,0,0,0,2,6,15,2,0,8,2,31,0,0,0,0,6,3,3,-1.6771,208.6001,0,87,11,10,-0.2982,-0.9526
411,2023,24,0,201,2,3,15,62,0,17,16,71,0,6,12,12,12,17,0,1,30,0,0,0,0,11,4,0,0,0,2,0,0,0,0,3,0,0,0,0,0,30,0,0,0,0,0,1,2,0.0000,100.5000,0,46,0,0,0.0000,0.0000
411,2023,24,0,201,2,2,13,59,0,21,7,68,0,5,15,15,13,19,0,2,30,0,0,0,0,14,2,0,1,1,4,0,0,0,2,3,0,2,0,0,0,30,0,0,0,0,0,2,1,0.0000,108.1000,0,41,0,0,0.0000,0.0000
411,2023,11,0,200,1,1,23,91,0,26,22,107,0,13,16,16,24,21,403,1,23,0,0,1,2,20,2,2,0,0,4,0,0,0,1,1,15,3,0,3,1,23,0,0,3,0,1,5,3,-0.6527,71.4000,0,70,3,3,-0.3463,-0.5058
411,2023,11,0,200,1,3,15,54,0,13,11,64,0,7,9,9,19,13,0,1,22,0,0,0,0,10,1,2,0,0,2,0,0,0,1,1,0,3,0,0,0,22,0,0,0,0,0,4,2,0.0000,42.0000,0,46,0,0,0.0000,0.0000
411,2023,11,0,200,1,2,8,37,0,13,11,43,0,6,7,7,5,8,0,0,19,0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,1,0.0000,29.4000,0,24,0,0,0.0000,0.0000
412,2023,47,0,202,3,3,19,78,0,28,12,89,3,7,15,15,17,25,0,0,6,6,0,0,0,22,3,2,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.7000,0,57,0,0,0.0000,0.0000
412,2023,47,0,202,3,2,11,44,0,15,5,49,7,2,8,7,14,13,0,0,6,6,0,0,0,11,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.4000,0,33,0,0,0.0000,0.0000
412,2023,47,0,202,3,1,30,122,0,43,17,138,10,9,23,22,31,38,509,0,6,6,0,5,0,33,5,4,3,3,2,0,0,0,2,0,0,3,2,0,0,0,0,0,1,0,0,0,0,-1.0388,137.1000,0,90,0,0,0.7673,-0.1421
412,2023,24,0,201,2,21,0,3,0,2,0,4,0,1,3,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0000,0.3000,0,0,0,0,0.0000,0.0000
412,2023,24,0,201,2,1,52,216,0,65,23,240,4,20,32,25,52,74,820,2,28,2,4,1,4,47,9,0,1,0,9,0,0,0,3,3,11,5,0,5,0,26,0,0,1,3,0,18,3,0.2351,181.8000,0,158,4,3,-0.2176,0.2226
412,2023,24,0,201,2,3,26,111,0,36,11,121,1,8,14,11,25,38,0,1,27,2,0,0,0,29,4,0,1,0,3,0,0,0,1,1,0,4,0,0,0,25,0,0,0,0,0,10,1,0.0000,94.2000,0,79,0,0,0.0000,0.0000
412,2023,24,0,201,2,2,26,105,0,29,12,119,3,12,18,14,27,36,0,1,28,2,0,0,0,18,5,0,0,0,6,0,0,0,2,2,0,1,0,0,0,26,0,0,0,0,0,8,2,0.0000,87.6000,0,79,0,0,0.0000,0.0000
413,2023,30,0,201,2,1,56,230,0,75,52,263,33,24,37,37,53,55,955,0,19,9,4,4,0,56,10,5,0,1,8,0,0,0,3,4,2,4,1,0,0,10,0,0,1,3,3,6,0,-0.6339,284.4999,0,168,4,2,0.7702,0.2892
413,2023,30,0,201,2,2,17,72,0,24,12,78,8,4,10,10,18,19,0,2,18,9,0,0,0,19,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,3,0,0.0000,79.3000,0,53,0,0,0.0000,0.0000
413,2023,30,0,201,2,3,38,158,0,51,40,185,25,20,27,27,35,36,0,1,18,9,0,0,0,37,7,4,0,0,7,0,0,0,3,3,0,3,0,0,0,9,0,0,0,0,0,3,0,0.0000,205.1999,0,115,0,0,0.0000,0.0000
413,2023,11,0,200,1,1,15,62,0,20,17,72,0,8,12,11,12,13,281,0,14,0,1,1,0,14,3,1,0,0,3,0,0,0,1,1,3,1,0,1,1,14,0,0,0,1,4,5,3,-0.9284,109.6000,0,45,4,5,-0.2782,-0.6361
413,2023,11,0,200,1,3,12,52,0,17,13,59,0,6,12,11,9,12,0,0,13,0,0,0,0,11,3,0,0,0,3,0,0,0,1,1,0,1,0,0,0,13,0,0,0,0,0,1,3,0.0000,97.2000,0,36,0,0,0.0000,0.0000
413,2023,11,0,200,1,2,3,10,0,3,4,13,0,2,0,0,3,1,0,0,10,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0.0000,12.4000,0,9,0,0,0.0000,0.0000
414,2023,24,0,201,2,1,34,117,0,21,12,129,5,11,5,5,34,50,483,1,15,3,4,0,2,16,5,0,0,0,0,0,0,0,1,1,5,6,1,2,0,12,0,0,1,1,0,4,2,1.0780,122.2000,0,103,4,0,0.7954,1.8102
415,2023,47,0,202,3,1,42,156,0,40,24,178,2,14,21,21,37,58,654,2,27,1,2,2,0,26,7,1,3,1,6,0,0,0,2,4,5,6,0,3,3,26,0,0,4,2,8,17,5,-0.3811,205.9999,0,128,8,4,0.0532,0.4979
415,2023,47,0,202,3,2,11,43,0,11,9,51,0,6,6,6,8,16,0,2,23,1,0,0,0,8,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,2,2,0.0000,57.4000,0,35,0,0,0.0000,0.0000
415,2023,47,0,202,3,3,31,113,0,29,15,127,2,8,15,15,29,42,0,0,27,1,0,0,0,18,5,1,2,1,5,0,0,0,2,3,0,5,0,0,0,26,0,0,0,0,0,15,3,0.0000,148.6000,0,93,0,0,0.0000,0.0000
415,2023,24,0,201,2,1,41,175,0,56,26,196,17,11,30,28,43,51,702,2,17,6,3,3,1,42,5,3,2,1,8,0,0,0,1,5,5,2,0,2,1,11,0,0,2,1,2,6,3,-0.9902,223.0000,0,125,4,2,0.1172,-0.0633
