player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
546,19,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,4,543,646,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
547,25,201,4,0,0,0,0,0,0,0,0,0,0,0,14,16,16,2422,2769,180,4,4,180,0,0,0,0,0,0,0,0,0,3,0,0,0,0
548,15,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1345,1384,164,117,117,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,19,201,9,0,0,0,0,0,0,0,0,0,0,0,4,5,7,733,950,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
550,12,200,6,0,0,1,1,0,0,0,0,0,0,0,5,6,7,902,1122,182,174,174,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
551,12,200,9,0,0,1,1,0,0,0,0,0,0,0,9,11,12,1612,1959,182,49,85,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
552,19,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2438,2621,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
553,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1364,1429,168,152,152,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,12,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2454,2514,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
556,19,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,40,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,1,11,0,0,0,0,0,0,0,0,0,0,17,17,19,2962,2962,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,23,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1974,2174,177,61,61,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
564,19,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2252,2252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
565,13,200,1,11,0,1,1,0,0,0,0,0,0,0,19,19,20,3274,3434,182,182,182,182,79,4,0,0,0,0,0,0,0,3,0,0,0,0
566,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1060,1243,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
567,13,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1404,1551,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
568,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,11,1704,2028,180,137,137,180,27,0,0,0,0,0,0,0,0,2,0,0,0,0
569,13,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,705,705,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
570,31,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1213,1213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
571,95,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
572,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,359,374,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
573,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1253,1507,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
574,13,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1404,1404,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
575,13,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,6,1067,1067,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
577,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
578,13,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,6,877,1107,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
579,13,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1205,1320,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
580,13,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1403,1408,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
581,10,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,545,657,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
582,13,200,5,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1578,1586,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
583,13,200,4,0,0,1,1,0,0,0,0,0,0,0,19,20,21,3300,3534,182,182,182,182,21,4,0,0,0,0,0,0,0,2,0,0,0,0
584,31,201,5,0,0,0,0,0,0,0,0,0,0,0,2,4,5,369,718,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
585,31,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1078,1265,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
586,79,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
587,13,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,693,693,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
588,13,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,2,371,371,182,182,182,182,4,4,0,0,0,0,0,0,0,0,0,0,0,0
589,69,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
590,64,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
591,31,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1212,1352,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
592,31,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1048,1343,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
593,13,200,3,0,0,1,1,0,0,0,0,0,0,0,17,19,18,2950,3288,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
594,31,201,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,392,661,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
595,31,201,3,0,0,0,0,0,0,0,0,0,0,0,13,13,14,2268,2268,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
596,13,200,3,0,0,1,1,0,0,0,0,0,0,0,1,1,3,210,210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
597,13,200,4,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2158,2491,182,60,60,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
600,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1276,1310,182,45,79,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
601,39,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,718,799,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
602,31,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,720,786,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
603,31,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1236,1236,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
604,29,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1390,1446,176,0,0,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
605,3,200,1,12,0,1,1,0,0,0,0,0,0,0,12,14,14,2212,2507,171,103,103,171,0,0,0,0,0,0,0,0,0,2,0,0,0,0
606,13,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2109,2109,182,174,174,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
607,31,201,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,718,1036,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
609,13,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,519,830,182,166,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
610,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1393,1423,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
611,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1562,1592,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,5,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1075,1173,182,181,181,182,13,4,0,0,0,0,0,0,0,1,0,0,1,0
613,2,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1355,1586,182,116,116,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
614,23,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,933,1100,170,63,63,170,0,0,0,0,0,0,0,0,0,2,0,0,0,0
615,20,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1246,1449,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
616,14,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,738,973,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
617,15,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,893,1202,182,181,181,182,27,4,0,0,0,0,0,0,0,2,0,0,1,0
618,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1350,1350,169,121,121,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0
619,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1248,1277,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1441,1782,182,61,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
621,21,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1043,1148,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
622,33,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,899,1124,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
623,9,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1077,1388,182,43,60,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
624,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
625,9,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1414,1485,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
626,21,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
627,9,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,3,525,580,182,179,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
628,21,201,4,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1410,1742,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
629,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
630,4,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1739,1852,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
631,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
633,9,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,1,178,273,182,182,182,182,44,4,0,0,0,0,0,0,0,1,0,0,0,0
634,55,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
635,30,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,10,1626,1723,176,29,29,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
637,21,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
639,9,200,5,0,0,1,1,0,0,0,0,0,0,0,5,7,7,975,1311,182,88,137,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
640,9,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2087,2125,182,182,182,182,42,4,0,0,0,0,0,0,0,0,0,0,0,0
641,11,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,732,732,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
642,9,200,9,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2454,2701,182,182,182,182,30,4,0,0,0,0,0,0,0,2,0,0,0,0
644,6,200,4,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2412,2412,182,181,181,182,45,4,0,0,0,0,0,0,0,0,0,0,1,0
645,14,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1253,1367,182,179,179,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
646,21,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,910,1196,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
647,9,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1107,1370,182,73,168,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
648,21,201,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,210,210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
649,21,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1211,1211,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
650,21,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1058,1333,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
651,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,878,943,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,21,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,530,565,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
653,21,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1074,1074,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
654,21,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1044,1044,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
655,18,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1922,1942,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,33,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,724,804,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
657,21,201,1,11,0,0,0,0,0,0,0,0,0,0,0,1,3,22,197,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
658,21,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1033,1255,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
659,14,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1205,1521,182,148,169,182,0,4,0,0,0,0,0,0,0,3,3,0,1,0
660,30,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,1016,1168,174,112,112,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
661,23,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,927,1193,177,60,63,177,44,0,0,0,0,0,0,0,0,3,0,0,0,0
662,17,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1250,1500,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
663,16,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1559,1867,182,182,182,182,157,4,0,0,0,0,0,0,0,3,0,0,0,0
664,16,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,13,2099,2146,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
665,11,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2606,2912,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
670,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,101,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
672,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
673,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
674,16,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,861,1083,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
675,16,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,11,1474,1645,182,65,65,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
676,69,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
677,11,200,6,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2267,2400,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
678,31,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
679,16,200,6,0,0,1,1,0,0,0,0,0,0,0,4,4,5,697,732,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
680,17,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1215,1446,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
681,13,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1077,1388,182,181,181,182,25,4,0,0,0,0,0,0,0,3,0,0,1,0
682,16,200,7,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2436,2436,182,182,182,182,27,4,0,0,0,0,0,0,0,0,0,0,0,0
683,11,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1219,1425,182,181,181,182,41,4,0,0,0,0,0,0,0,1,0,0,1,0
684,9,200,7,0,0,1,1,0,0,0,0,0,0,0,1,2,3,283,347,182,62,67,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
685,20,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1795,1895,128,54,54,128,0,0,0,0,0,0,0,0,0,2,0,0,0,0
686,16,200,9,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1127,1489,182,73,128,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
687,16,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1942,1969,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
688,16,200,8,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2094,2410,182,170,170,182,151,4,0,0,1,0,0,0,0,3,0,0,0,0
689,17,201,9,0,0,0,0,0,0,0,0,0,0,0,14,14,15,2424,2424,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
691,16,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,5,814,814,182,78,78,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
692,16,200,4,0,0,1,1,0,0,0,0,0,0,0,13,15,14,2243,2589,182,182,182,182,18,4,0,0,0,0,0,0,0,2,0,0,0,0
693,9,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,935,1037,176,64,64,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
696,17,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1082,1302,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
697,19,201,1,11,0,0,0,0,0,0,0,0,0,0,10,11,11,1859,1920,149,106,136,149,15,0,0,0,0,0,0,0,0,1,3,0,0,0
698,17,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2277,2277,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
699,40,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,726,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
700,19,201,1,11,0,0,0,0,0,0,0,0,0,0,14,14,16,2506,2506,154,74,74,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1037,1281,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702,40,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1424,1424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
703,26,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1418,1504,178,11,11,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
704,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,605,694,182,83,180,182,0,4,0,0,1,0,0,0,0,1,5,0,0,0
705,17,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1913,1976,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
706,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,18,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
707,11,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1378,1551,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
708,14,200,1,11,0,1,1,0,0,0,0,0,0,0,13,13,13,2259,2259,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
709,25,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,532,667,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
710,3,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,700,736,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
711,14,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1220,1495,182,182,182,182,182,4,0,0,0,0,0,0,0,3,0,0,0,0
712,14,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,487,788,182,133,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
713,14,200,1,12,0,1,1,0,0,0,0,0,0,0,16,17,17,2794,2993,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
715,14,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1483,1747,182,94,171,182,17,4,0,0,0,0,0,0,0,3,1,0,0,0
716,14,200,1,13,0,1,1,0,0,0,0,0,0,0,2,2,3,358,412,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
717,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,727,752,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
718,25,201,1,13,0,0,0,0,0,0,0,0,0,0,12,14,15,2084,2421,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
719,7,200,2,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2268,2335,176,166,166,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,25,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1237,1420,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
721,14,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1246,1418,182,182,182,182,3,4,0,0,0,0,0,0,0,2,0,0,0,0
722,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
723,25,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1228,1272,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
724,15,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,6,889,889,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
725,14,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1207,1213,182,166,182,182,31,4,0,0,0,0,0,0,0,1,1,0,0,0
726,14,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1167,1331,182,116,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
727,14,200,7,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2601,2834,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
728,14,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2090,2090,182,182,182,182,91,4,0,0,0,0,0,0,0,0,0,0,0,0
729,25,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,555,773,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
730,14,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1082,1082,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
731,9,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,5,867,867,182,178,181,182,0,4,0,0,0,0,0,0,0,2,1,0,1,0
732,25,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1236,1236,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
733,23,201,4,0,0,0,0,0,0,0,0,0,0,0,9,11,11,1702,2044,125,115,115,125,28,0,0,0,0,0,0,0,0,2,0,0,0,0
735,25,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,692,777,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
736,14,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1361,1387,182,146,182,182,25,4,0,0,0,0,0,0,0,2,1,0,0,0
737,14,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1418,1418,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
738,14,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,3,373,397,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
740,36,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,197,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
742,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1573,1768,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
743,12,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,454,507,182,73,73,182,28,4,0,0,0,0,0,0,0,0,0,0,1,0
744,25,201,1,12,0,0,0,0,0,0,0,0,0,0,15,15,17,2582,2651,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
745,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,391,452,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,36,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,551,690,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
747,14,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1414,1509,182,4,4,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
748,18,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2449,2598,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
