player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1696,204,72,0,9,2023,2023,0,7,8,1
1700,204,72,0,1,2023,2023,0,1,8,1
1700,204,72,0,9,2023,2023,0,7,8,1
1702,202,41,1,0,2023,2023,0,10,7,1
1704,203,56,0,7,2023,2023,4,13,10,1
1706,202,41,1,9,2023,2023,0,25,6,1
1706,201,32,1,0,2023,2023,0,11,9,1
1706,202,41,1,7,2023,2023,6,7,10,1
1708,203,56,0,9,2023,2023,0,25,6,1
1711,204,72,0,7,2023,2023,8,16,10,1
1714,202,41,1,0,2023,2023,0,8,5,1
1714,202,41,1,9,2023,2023,0,25,6,1
1717,203,54,0,9,2023,2023,0,25,6,1
1728,201,17,0,9,2023,2023,0,9,7,1
1736,200,0,1,9,2023,2023,0,9,7,2
1737,202,40,0,9,2023,2023,0,25,6,1
1737,202,40,0,7,2023,2023,8,7,10,1
1738,203,54,0,2,2023,2023,0,1,9,1
1738,203,54,0,7,2023,2023,9,13,10,1
1738,203,54,0,11,2023,2023,9,15,10,1
1738,203,54,0,5,2023,2023,0,18,10,3
1740,202,40,0,0,2023,2023,0,8,5,1
1740,202,40,0,9,2023,2023,0,25,6,1
1740,202,40,0,11,2023,2023,3,9,10,1
1740,202,40,0,5,2023,2023,0,12,10,3
1742,201,21,0,1,2023,2023,0,1,6,1
1745,203,55,0,9,2023,2023,0,25,6,1
1745,203,55,0,4,2023,2023,0,17,10,3
1755,203,55,0,7,2023,2023,3,13,10,1
1757,203,55,0,9,2023,2023,0,25,6,1
1760,203,55,0,0,2023,2023,0,22,5,1
1760,203,55,0,9,2023,2023,0,25,6,1
1761,203,55,0,7,2023,2023,5,13,10,1
1761,203,55,0,11,2023,2023,5,15,10,1
1765,202,33,0,0,2023,2023,0,15,5,1
1765,202,33,0,2,2023,2023,0,1,6,1
1780,202,38,0,11,2023,2023,10,9,10,1
1781,202,38,0,0,2023,2023,0,24,7,1
1781,202,38,0,2,2023,2023,0,1,8,1
1783,201,20,0,9,2023,2023,0,9,7,1
1783,201,20,0,0,2023,2023,0,21,8,1
1783,201,20,0,11,2023,2023,5,24,10,1
1784,204,66,0,9,2023,2023,0,7,8,1
1784,204,66,0,11,2023,2023,6,18,10,1
1786,202,38,0,0,2023,2023,0,19,6,1
1786,202,38,0,7,2023,2023,5,7,10,1
1803,201,29,1,1,2023,2023,0,1,7,1
1815,203,62,1,7,2023,2023,8,13,10,1
1826,203,64,1,1,2023,2023,0,1,6,1
1826,203,64,1,13,2023,2023,0,14,10,3
1833,203,64,1,0,2023,2023,0,12,6,1
1833,203,64,1,0,2023,2023,0,17,7,1
1833,203,64,1,7,2023,2023,3,13,10,1
1833,203,64,1,11,2023,2023,3,15,10,1
1833,203,64,1,5,2023,2023,0,18,10,2
1837,204,79,1,11,2023,2023,6,18,10,1
1838,202,39,0,9,2023,2023,0,25,6,1
1838,202,39,0,0,2023,2023,0,26,6,1
1838,202,39,0,2,2023,2023,0,1,7,1
1838,202,39,0,0,2023,2023,0,17,7,1
1838,202,39,0,11,2023,2023,4,9,10,1
1838,202,39,0,5,2023,2023,0,12,10,1
1856,200,14,1,14,2023,2023,0,26,10,1
1857,203,58,1,9,2023,2023,0,25,6,1
1858,200,0,1,9,2023,2023,0,9,7,2
1865,200,14,1,14,2023,2023,0,26,10,1
1866,200,0,1,9,2023,2023,0,9,7,2
1871,200,11,1,3,2023,2023,0,1,8,1
1871,200,11,1,3,2023,2023,0,1,9,1
1871,200,11,1,3,2023,2023,0,1,10,1
1874,204,78,1,9,2023,2023,0,7,8,1
1888,202,47,1,9,2023,2023,0,25,6,1
1895,205,88,0,9,2023,2023,0,2,8,1
1898,202,48,1,9,2023,2023,0,25,6,1
1902,203,57,1,9,2023,2023,0,25,6,1
1905,202,48,1,1,2023,2023,0,1,8,1
1909,203,57,1,9,2023,2023,0,25,6,1
1909,203,57,1,11,2023,2023,2,15,10,1
1910,202,48,1,9,2023,2023,0,25,6,1
1910,202,48,1,7,2023,2023,2,7,10,1
1910,202,48,1,11,2023,2023,2,9,10,1
1913,201,28,1,0,2023,2023,0,17,4,1
1913,201,28,1,9,2023,2023,0,9,7,1
1919,204,75,1,9,2023,2023,0,7,8,1
1919,204,75,1,11,2023,2023,8,18,10,1
1921,203,57,1,9,2023,2023,0,25,6,1
1921,203,57,1,15,2023,2023,1,23,9,1
1927,200,12,1,1,2023,2023,0,1,6,1
1928,200,12,1,3,2023,2023,0,1,7,1
1928,200,2,0,3,2023,2023,0,1,10,1
1929,201,19,0,9,2023,2023,0,9,7,1
1929,201,19,0,4,2023,2023,0,26,10,2
1931,203,59,1,9,2023,2023,0,25,6,1
1931,203,59,1,4,2023,2023,0,17,10,1
1932,204,80,1,9,2023,2023,0,7,8,1
1932,204,80,1,4,2023,2023,0,20,10,3
1936,202,37,0,9,2023,2023,0,25,6,1
1939,202,37,0,9,2023,2023,0,25,6,1
1939,205,86,0,0,2023,2023,0,31,7,1
1939,202,36,0,2,2023,2023,0,1,9,1
1939,202,36,0,11,2023,2023,5,9,10,1
1939,202,36,0,5,2023,2023,0,12,10,2
1946,203,59,1,9,2023,2023,0,25,6,1
1947,202,37,0,11,2023,2023,7,9,10,1
1948,202,37,0,0,2023,2023,0,10,7,1
1951,203,60,1,9,2023,2023,0,25,6,1
1957,200,14,1,14,2023,2023,0,26,10,1
1964,203,60,1,9,2023,2023,0,25,6,1
1964,203,60,1,2,2023,2023,0,1,7,1
1964,203,60,1,11,2023,2023,4,15,10,1
1970,204,77,1,7,2023,2023,3,16,10,1
1970,204,77,1,5,2023,2023,0,21,10,3
1971,203,60,1,2,2023,2023,0,1,6,1
1972,203,60,1,9,2023,2023,0,25,6,1
1972,203,60,1,11,2023,2023,8,15,10,1
1978,200,0,0,9,2023,2023,0,9,7,2
1978,201,26,1,4,2023,2023,0,26,10,2
1979,200,0,0,9,2023,2023,0,9,7,2
1980,201,26,1,9,2023,2023,0,9,7,1
1982,204,68,0,1,2023,2023,0,1,9,1
1984,200,0,0,9,2023,2023,0,9,7,2
1985,203,63,1,9,2023,2023,0,25,6,1
1993,202,44,1,11,2023,2023,4,9,10,1
1994,202,44,1,9,2023,2023,0,25,6,1
1996,202,44,1,0,2023,2023,0,24,7,1
1999,204,68,0,7,2023,2023,9,16,10,1
2000,200,0,0,9,2023,2023,0,9,7,2
2000,201,26,1,9,2023,2023,0,9,7,1
2003,204,66,0,9,2023,2023,0,7,8,1
2007,202,38,0,1,2023,2023,0,1,5,1
2013,203,51,0,0,2023,2023,0,17,4,1
2013,203,51,0,9,2023,2023,0,25,6,1
2013,203,51,0,11,2023,2023,2,15,10,1
2015,203,51,0,0,2023,2023,0,7,8,1
2015,203,51,0,0,2023,2023,0,4,9,1
2024,203,51,0,0,2023,2023,0,24,7,1
2054,203,62,1,7,2023,2023,1,13,10,1
2056,203,62,1,9,2023,2023,0,25,6,1
2068,204,65,0,0,2023,2023,0,14,8,1
2075,205,94,1,7,2023,2023,8,10,10,1
2077,200,0,1,9,2023,2023,0,9,7,2
2084,201,26,1,9,2023,2023,0,9,7,1
2090,204,68,0,9,2023,2023,0,7,8,1
2097,204,68,0,9,2023,2023,0,7,8,1
2102,203,63,1,11,2023,2023,9,15,10,1
2104,203,63,1,7,2023,2023,7,13,10,1
2105,202,35,0,9,2023,2023,0,25,6,1
2105,202,35,0,7,2023,2023,1,7,10,1
2105,202,35,0,4,2023,2023,0,11,10,1
2106,202,35,0,9,2023,2023,0,25,6,1
2108,201,30,1,9,2023,2023,0,9,7,1
2116,201,30,1,13,2023,2023,0,23,10,2
2122,203,53,0,0,2023,2023,0,3,7,1
2122,203,53,0,7,2023,2023,6,13,10,1
2122,203,53,0,11,2023,2023,6,15,10,1
2122,203,53,0,5,2023,2023,0,18,10,2
2126,205,93,1,9,2023,2023,0,2,8,1
2128,202,35,0,9,2023,2023,0,25,6,1
2142,202,40,0,13,2023,2023,0,8,10,1
2147,203,54,0,9,2023,2023,0,25,6,1
2149,204,69,0,0,2023,2023,0,17,7,1
2150,204,69,0,9,2023,2023,0,7,8,1
2156,203,54,0,0,2023,2023,0,26,6,1
2157,204,71,0,9,2023,2023,0,7,8,1
2162,200,0,0,9,2023,2023,0,9,7,2
2167,204,71,0,13,2023,2023,0,17,10,2
2170,203,52,0,0,2023,2023,0,17,7,1
2197,205,91,1,11,2023,2023,3,12,10,1
2207,203,56,0,7,2023,2023,7,13,10,1
2208,203,56,0,9,2023,2023,0,25,6,1
2208,203,56,0,0,2023,2023,0,31,7,1
2208,203,56,0,11,2023,2023,10,15,10,1
2208,203,56,0,5,2023,2023,0,18,10,1
2224,204,77,1,9,2023,2023,0,7,8,1
2225,202,46,1,0,2023,2023,0,15,5,1
2225,202,46,1,2,2023,2023,0,1,6,1
2225,202,46,1,0,2023,2023,0,19,6,1
2225,202,46,1,9,2023,2023,0,25,6,1
2225,202,46,1,2,2023,2023,0,1,7,1
2225,200,0,0,9,2023,2023,0,9,7,2
2225,202,46,1,11,2023,2023,5,9,10,1
2225,202,46,1,5,2023,2023,0,12,10,2
2227,203,60,1,0,2023,2023,0,24,4,1
2227,203,60,1,2,2023,2023,0,1,5,1
2227,202,46,1,0,2023,2023,0,22,5,1
2227,202,46,1,0,2023,2023,0,5,6,1
2232,205,90,1,7,2023,2023,9,10,10,1
2236,202,47,1,9,2023,2023,0,25,6,1
2236,202,47,1,7,2023,2023,1,7,10,1
2248,204,78,1,9,2023,2023,0,7,8,1
2251,203,61,1,0,2023,2023,0,17,4,1
2257,203,61,1,9,2023,2023,0,25,6,1
2259,203,61,1,0,2023,2023,0,8,5,1
2260,203,61,1,0,2023,2023,0,15,5,1
2260,203,61,1,11,2023,2023,7,15,10,1
2272,201,21,0,9,2023,2023,0,9,7,1
2272,201,21,0,13,2023,2023,0,23,10,1
2274,204,74,1,0,2023,2023,0,24,7,1
2274,204,74,1,9,2023,2023,0,7,8,1
2274,204,74,1,11,2023,2023,2,18,10,1
2275,205,85,0,0,2023,2023,0,3,7,1
2275,204,74,1,0,2023,2023,0,4,9,1
2276,203,55,0,2,2023,2023,0,1,7,1
2279,200,0,1,9,2023,2023,0,9,7,2
2283,203,55,0,7,2023,2023,8,13,10,1
2285,205,85,0,0,2023,2023,0,10,7,1
2285,205,85,0,9,2023,2023,0,2,8,1
2286,203,55,0,15,2023,2023,2,14,9,1
2291,204,79,1,9,2023,2023,0,7,8,1
2294,202,39,0,1,2023,2023,0,1,8,1
2300,204,79,1,7,2023,2023,2,16,10,1
2304,203,64,1,0,2023,2023,0,3,7,1
2304,203,64,1,7,2023,2023,4,13,10,1
2311,200,0,1,9,2023,2023,0,9,7,2
2311,205,96,1,15,2023,2023,2,10,9,1
2314,203,49,0,13,2023,2023,0,14,10,2
2317,200,0,0,9,2023,2023,0,9,7,2
2317,203,49,0,7,2023,2023,1,13,10,1
2320,202,45,1,9,2023,2023,0,25,6,1
2331,202,45,1,11,2023,2023,3,9,10,1
2332,203,49,0,15,2023,2023,2,12,9,1
2339,202,37,0,9,2023,2023,0,25,6,1
2342,201,19,0,9,2023,2023,0,9,7,1
2342,201,19,0,4,2023,2023,0,26,10,3
2343,200,0,1,9,2023,2023,0,9,7,2
2349,205,91,1,9,2023,2023,0,2,8,1
2357,203,59,1,7,2023,2023,6,13,10,1
2363,203,59,1,0,2023,2023,0,29,5,1
2364,204,80,1,9,2023,2023,0,7,8,1
2364,204,80,1,7,2023,2023,7,16,10,1
2365,201,28,1,1,2023,2023,0,1,8,1
2367,202,48,1,1,2023,2023,0,1,5,1
2367,202,48,1,9,2023,2023,0,25,6,1
2367,202,48,1,4,2023,2023,0,11,10,3
2370,205,89,1,9,2023,2023,0,2,8,1
2370,205,89,1,13,2023,2023,0,11,10,1
2375,204,75,1,9,2023,2023,0,7,8,1
2377,204,75,1,0,2023,2023,0,31,7,1
2388,203,57,1,0,2023,2023,0,22,5,1
2396,203,50,0,9,2023,2023,0,25,6,1
2396,203,50,0,4,2023,2023,0,17,10,1
2404,200,0,1,9,2023,2023,0,9,7,2
2409,205,84,0,15,2023,2023,2,11,9,1
2414,205,84,0,9,2023,2023,0,2,8,1
2414,205,84,0,7,2023,2023,7,10,10,1
2414,205,84,0,11,2023,2023,7,12,10,1
2414,205,84,0,5,2023,2023,0,15,10,3
2419,205,82,0,1,2023,2023,0,1,9,1
2419,205,82,0,4,2023,2023,0,14,10,1
2421,204,66,0,9,2023,2023,0,7,8,1
2441,205,82,0,9,2023,2023,0,2,8,1
2441,205,82,0,15,2023,2023,2,11,9,1
2441,205,82,0,5,2023,2023,0,15,10,2
2446,205,82,0,0,2023,2023,0,4,9,1
2448,204,66,0,9,2023,2023,0,7,8,1
2448,204,66,0,13,2023,2023,0,17,10,3
2456,205,83,0,9,2023,2023,0,2,8,1
2456,205,83,0,4,2023,2023,0,14,10,2
2458,202,44,1,9,2023,2023,0,25,6,1
2473,205,83,0,0,2023,2023,0,17,7,1
2473,205,83,0,2,2023,2023,0,1,8,1
2473,205,83,0,11,2023,2023,9,12,10,1
2480,205,96,1,7,2023,2023,4,10,10,1
2485,204,68,0,7,2023,2023,6,16,10,1
2507,205,87,0,9,2023,2023,0,2,8,1
2524,205,81,0,1,2023,2023,0,1,8,1
2525,205,89,1,13,2023,2023,0,11,10,1
2537,204,76,1,7,2023,2023,4,16,10,1
2560,200,0,1,9,2023,2023,0,9,7,2
2561,204,67,0,9,2023,2023,0,7,8,1
2563,203,58,1,9,2023,2023,0,25,6,1
2571,205,86,0,7,2023,2023,3,10,10,1
2572,204,67,0,7,2023,2023,4,16,10,1
2576,205,86,0,9,2023,2023,0,2,8,1
2576,205,86,0,0,2023,2023,0,14,8,1
2576,205,86,0,11,2023,2023,5,12,10,1
2597,203,50,0,9,2023,2023,0,25,6,1
2603,204,73,1,9,2023,2023,0,7,8,1
2603,204,73,1,13,2023,2023,0,17,10,3
2625,205,84,0,9,2023,2023,0,2,8,1
2625,205,84,0,11,2023,2023,4,12,10,1
2630,202,33,0,4,2023,2023,0,11,10,3
2639,203,55,0,9,2023,2023,0,25,6,1
2662,203,61,1,9,2023,2023,0,25,6,1
2670,200,0,1,9,2023,2023,0,9,7,2
2675,205,88,0,9,2023,2023,0,2,8,1
2677,203,61,1,9,2023,2023,0,25,6,1
2684,205,88,0,7,2023,2023,8,10,10,1
2700,203,54,0,1,2023,2023,0,1,7,1
2719,205,96,1,15,2023,2023,0,30,9,1
2721,204,69,0,0,2023,2023,0,26,6,1
2736,204,77,1,4,2023,2023,0,20,10,2
2749,205,92,1,7,2023,2023,6,10,10,1
2752,205,92,1,0,2023,2023,0,26,6,1
2752,205,92,1,9,2023,2023,0,2,8,1
2752,205,92,1,11,2023,2023,10,12,10,1
2754,205,92,1,0,2023,2023,0,3,7,1
2762,205,92,1,7,2023,2023,2,10,10,1
2764,203,60,1,9,2023,2023,0,25,6,1
2770,205,93,1,13,2023,2023,0,11,10,3
2771,203,56,0,1,2023,2023,0,1,6,1
2771,203,56,0,9,2023,2023,0,25,6,1
2771,203,56,0,13,2023,2023,0,14,10,3
2785,204,72,0,7,2023,2023,5,16,10,1
2792,200,0,1,9,2023,2023,0,9,7,2
2792,204,72,0,0,2023,2023,0,31,7,1
2792,204,72,0,2,2023,2023,0,1,8,1
2792,204,72,0,9,2023,2023,0,7,8,1
2792,204,72,0,0,2023,2023,0,28,8,1
2792,204,72,0,11,2023,2023,7,18,10,1
2792,204,72,0,5,2023,2023,0,21,10,1
2802,204,71,0,7,2023,2023,1,16,10,1
2804,203,53,0,9,2023,2023,0,25,6,1
2805,204,70,0,9,2023,2023,0,7,8,1
2806,205,91,1,9,2023,2023,0,2,8,1
2817,200,0,0,9,2023,2023,0,9,7,2
2827,203,53,0,9,2023,2023,0,25,6,1
2851,203,62,1,9,2023,2023,0,25,6,1
2854,204,65,0,0,2023,2023,0,11,9,1
2878,203,57,1,9,2023,2023,0,25,6,1
2878,203,57,1,13,2023,2023,0,14,10,2
2879,204,75,1,9,2023,2023,0,7,8,1
2881,204,75,1,9,2023,2023,0,7,8,1
2889,204,75,1,7,2023,2023,6,16,10,1
2895,205,89,1,7,2023,2023,3,10,10,1
2905,205,89,1,9,2023,2023,0,2,8,1
2905,205,89,1,11,2023,2023,2,12,10,1
2925,205,95,1,0,2023,2023,0,4,9,1
2932,204,79,1,0,2023,2023,0,7,8,1
2932,204,79,1,9,2023,2023,0,7,8,1
2932,204,79,1,7,2023,2023,9,16,10,1
2948,205,90,1,9,2023,2023,0,2,8,1
2960,205,90,1,0,2023,2023,0,21,8,1
2960,205,90,1,2,2023,2023,0,1,9,1
2960,205,90,1,5,2023,2023,0,15,10,3
2970,205,90,1,9,2023,2023,0,2,8,1
2970,205,90,1,7,2023,2023,7,10,10,1
2976,205,90,1,0,2023,2023,0,14,8,1
2982,204,70,0,4,2023,2023,0,20,10,3
2990,205,85,0,9,2023,2023,0,2,8,1
2995,205,89,1,9,2023,2023,0,2,8,1
2995,205,89,1,11,2023,2023,9,12,10,1
2995,205,89,1,5,2023,2023,0,15,10,1
2996,204,70,0,9,2023,2023,0,7,8,1
2996,204,70,0,11,2023,2023,10,18,10,1
2996,204,70,0,5,2023,2023,0,21,10,2
3008,204,79,1,9,2023,2023,0,7,8,1
3008,204,79,1,4,2023,2023,0,20,10,1
3012,205,89,1,15,2023,2023,1,20,9,1
3015,204,69,0,9,2023,2023,0,7,8,1
3016,203,58,1,0,2023,2023,0,4,9,1
3019,205,86,0,9,2023,2023,0,2,8,1
3024,205,82,0,13,2023,2023,0,11,10,2
3025,204,73,1,7,2023,2023,8,16,10,1
3027,205,82,0,11,2023,2023,2,12,10,1
3034,205,82,0,9,2023,2023,0,2,8,1
3036,205,91,1,0,2023,2023,0,10,7,1
3036,205,91,1,2,2023,2023,0,1,8,1
3036,205,91,1,9,2023,2023,0,2,8,1
3039,205,92,1,9,2023,2023,0,2,8,1
3041,204,66,0,2,2023,2023,0,1,9,1
3041,204,66,0,15,2023,2023,2,19,9,1
3041,204,66,0,15,2023,2023,1,27,9,1
3043,205,94,1,9,2023,2023,0,2,8,1
3043,205,94,1,7,2023,2023,5,10,10,1
3053,204,76,1,1,2023,2023,0,1,8,1
3054,205,81,0,0,2023,2023,0,7,8,1
3059,205,82,0,9,2023,2023,0,2,8,1
3060,204,75,1,9,2023,2023,0,7,8,1
3060,204,75,1,15,2023,2023,1,29,9,1
3060,204,75,1,11,2023,2023,4,18,10,1
3061,204,66,0,9,2023,2023,0,7,8,1
3061,204,66,0,15,2023,2023,0,6,10,1
3061,204,66,0,7,2023,2023,2,16,10,1
3061,204,66,0,11,2023,2023,2,18,10,1
3063,205,92,1,11,2023,2023,6,12,10,1
3069,204,69,0,9,2023,2023,0,7,8,1
3069,204,69,0,11,2023,2023,5,18,10,1
3069,204,69,0,5,2023,2023,0,21,10,3
3074,204,71,0,0,2023,2023,0,4,9,1
3074,204,71,0,11,2023,2023,4,18,10,1
3075,203,59,1,0,2023,2023,0,31,7,1
3077,205,89,1,0,2023,2023,0,31,7,1
3089,202,45,1,0,2023,2023,0,4,9,1
3097,202,35,0,0,2023,2023,0,7,8,1
3098,203,54,0,1,2023,2023,0,1,9,1
3101,205,82,0,13,2023,2023,0,11,10,1
3108,205,83,0,9,2023,2023,0,2,8,1
3108,205,83,0,7,2023,2023,2,10,10,1
3113,204,69,0,4,2023,2023,0,20,10,2
3117,202,43,1,15,2023,2023,1,20,9,1
3117,202,43,1,15,2023,2023,0,27,9,1
3118,202,36,0,1,2023,2023,0,1,9,1
3118,200,14,1,14,2023,2023,0,26,10,1
3119,205,87,0,11,2023,2023,10,12,10,1
3121,205,90,1,9,2023,2023,0,2,8,1
3127,205,81,0,0,2023,2023,0,28,8,1
3135,202,42,1,15,2023,2023,2,11,9,1
3140,203,59,1,0,2023,2023,0,7,8,1
3140,203,59,1,0,2023,2023,0,28,8,1
3149,205,95,1,9,2023,2023,0,2,8,1
3149,205,95,1,0,2023,2023,0,7,8,1
3150,204,80,1,9,2023,2023,0,7,8,1
3160,203,58,1,4,2023,2023,0,17,10,2
3163,204,68,0,0,2023,2023,0,21,8,1
3163,204,68,0,11,2023,2023,3,18,10,1
3165,204,78,1,9,2023,2023,0,7,8,1
3165,204,78,1,0,2023,2023,0,21,8,1
3166,205,89,1,0,2023,2023,0,24,7,1
3166,204,75,1,15,2023,2023,2,18,9,1
3168,205,87,0,9,2023,2023,0,2,8,1
3171,204,65,0,9,2023,2023,0,7,8,1
3173,204,70,0,4,2023,2023,0,20,10,1
3181,204,68,0,0,2023,2023,0,3,7,1
3181,204,68,0,9,2023,2023,0,7,8,1
3187,204,68,0,0,2023,2023,0,24,7,1
3187,204,68,0,9,2023,2023,0,7,8,1
3187,204,68,0,7,2023,2023,7,16,10,1
3188,204,65,0,9,2023,2023,0,7,8,1
3189,203,51,0,0,2023,2023,0,21,8,1
3190,205,81,0,15,2023,2023,1,21,9,1
3193,203,57,1,0,2023,2023,0,24,7,1
3193,203,57,1,15,2023,2023,2,11,9,1
3193,203,57,1,11,2023,2023,6,15,10,1
3194,204,70,0,11,2023,2023,9,18,10,1
3197,204,79,1,0,2023,2023,0,3,7,1
3197,204,79,1,9,2023,2023,0,7,8,1
3197,204,79,1,7,2023,2023,5,16,10,1
3200,205,83,0,9,2023,2023,0,2,8,1
3203,205,92,1,9,2023,2023,0,2,8,1
3205,203,54,0,1,2023,2023,0,1,8,1
3207,205,94,1,9,2023,2023,0,2,8,1
3208,205,92,1,1,2023,2023,0,1,8,1
3208,205,92,1,9,2023,2023,0,2,8,1
3208,205,92,1,4,2023,2023,0,14,10,2
3210,203,55,0,0,2023,2023,0,14,8,1
3210,203,55,0,15,2023,2023,1,20,9,1
3210,203,55,0,15,2023,2023,0,3,10,1
3212,204,79,1,9,2023,2023,0,7,8,1
3216,202,33,0,0,2023,2023,0,4,9,1
3216,202,33,0,11,2023,2023,8,9,10,1
3218,203,62,1,1,2023,2023,0,1,8,1
3218,202,42,1,1,2023,2023,0,1,9,1
3223,204,65,0,9,2023,2023,0,7,8,1
3223,204,65,0,11,2023,2023,8,18,10,1
3228,204,80,1,9,2023,2023,0,7,8,1
3232,205,91,1,9,2023,2023,0,2,8,1
3235,205,92,1,9,2023,2023,0,2,8,1
3237,205,96,1,9,2023,2023,0,2,8,1
3242,204,65,0,9,2023,2023,0,7,8,1
3242,204,65,0,7,2023,2023,3,16,10,1
3248,204,75,1,0,2023,2023,0,10,7,1
3248,204,75,1,2,2023,2023,0,1,8,1
3248,204,75,1,9,2023,2023,0,7,8,1
3248,204,75,1,2,2023,2023,0,1,9,1
3248,204,75,1,11,2023,2023,10,18,10,1
3248,204,75,1,5,2023,2023,0,21,10,1
3249,204,72,0,15,2023,2023,2,21,9,1
3254,200,1,0,15,2023,2023,2,8,10,1
3257,205,81,0,9,2023,2023,0,2,8,1
3257,205,81,0,4,2023,2023,0,14,10,3
3258,203,62,1,0,2023,2023,0,21,8,1
3258,203,62,1,2,2023,2023,0,1,9,1
3258,203,62,1,15,2023,2023,2,13,9,1
3259,204,75,1,0,2023,2023,0,11,9,1
3259,204,75,1,11,2023,2023,3,18,10,1
3259,204,75,1,5,2023,2023,0,21,10,2
3260,204,77,1,0,2023,2023,0,14,8,1
3260,204,77,1,7,2023,2023,1,16,10,1
3267,203,49,0,0,2023,2023,0,28,8,1
3277,204,70,0,0,2023,2023,0,10,7,1
3282,204,72,0,0,2023,2023,0,7,8,1
3285,205,90,1,4,2023,2023,0,14,10,3
3289,205,84,0,0,2023,2023,0,24,7,1
3289,205,84,0,7,2023,2023,6,10,10,1
3289,205,84,0,11,2023,2023,6,12,10,1
3290,204,76,1,9,2023,2023,0,7,8,1
3290,204,76,1,13,2023,2023,0,17,10,2
3294,204,74,1,9,2023,2023,0,7,8,1
3302,205,87,0,0,2023,2023,0,21,8,1
3302,205,87,0,2,2023,2023,0,1,9,1
3302,205,87,0,11,2023,2023,8,12,10,1
3302,205,87,0,5,2023,2023,0,15,10,1
3304,204,74,1,1,2023,2023,0,1,9,1
3306,205,86,0,9,2023,2023,0,2,8,1
3311,204,77,1,9,2023,2023,0,7,8,1
3311,204,77,1,15,2023,2023,2,20,9,1
3311,204,77,1,11,2023,2023,5,18,10,1
