player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
822,21,201,6,0,375,367,436,357,0,0,0,0,573,478,540,89,85,52,1,-1.1346,470,0,0,100,0,0,421,1,1,399,411,556,403,573,386,362,387,0.0000,0.0000,696.1712,27,27
823,14,200,5,0,680,783,680,680,0,0,0,0,849,809,748,112,112,44,2,0.5330,1042,0,0,88,0,0,655,1,1,806,803,765,849,778,778,753,778,0.0000,0.0000,592.8641,40,40
824,0,0,9,0,275,291,354,251,0,0,0,0,279,298,298,146,138,104,7,-0.6095,390,0,0,46,0,0,220,1,1,287,299,252,267,274,274,249,279,0.0000,0.0000,0.0000,20,20
825,21,201,5,0,615,570,657,594,0,0,0,0,692,606,675,101,96,44,1,-0.4724,658,0,0,100,0,0,606,1,1,620,631,584,692,687,606,581,606,0.0000,0.0000,677.2120,33,33
826,21,201,9,0,474,481,278,531,0,0,0,0,477,485,478,104,118,72,3,-1.9998,457,0,0,23,0,0,389,1,1,460,472,425,420,447,477,422,452,0.0000,0.0000,609.5579,22,22
827,20,201,9,0,739,729,803,701,0,0,0,0,749,762,673,331,300,140,17,0.5753,794,0,0,44,0,0,628,1,1,750,751,704,699,726,760,741,749,0.0000,0.0000,631.2015,37,37
828,20,201,7,0,685,711,533,738,0,0,0,0,698,752,688,118,138,90,3,-1.8298,649,0,0,100,0,0,585,1,1,664,671,624,619,646,700,622,698,0.0000,0.0000,554.3345,33,33
829,74,204,7,0,10,646,43,9,0,0,0,0,101,611,525,166,152,120,14,0.1494,238,0,0,100,0,0,8,1,1,85,97,50,45,72,101,48,73,0.0000,0.0000,691.9585,20,32
831,22,201,1,13,0,1,0,0,493,495,457,502,488,495,475,28,28,12,0,-6.4619,0,0,0,0,0,0,493,488,282,1,1,1,1,1,1,1,1,0.0000,0.0000,585.3238,31,31
832,22,201,1,12,3,2,3,2,246,312,308,264,398,312,380,63,61,19,0,6.6553,0,0,0,0,0,0,246,398,166,1,3,1,1,1,1,1,1,0.0000,0.0000,598.6765,24,24
833,7,200,1,11,48,81,0,65,1179,1177,1143,1228,1132,1177,1141,66,69,11,0,1.6127,415,0,0,14,0,0,1179,1132,755,62,74,27,22,49,49,24,49,0.0000,0.0000,635.1967,52,52
834,49,203,1,12,1,1,1,1,240,188,256,238,280,188,242,42,40,25,0,1.5330,0,0,0,0,0,0,240,280,119,1,1,1,1,1,1,1,1,0.0000,0.0000,604.6206,20,20
835,45,202,1,12,0,1,0,0,258,293,305,223,331,293,323,33,36,15,0,0.2301,0,0,0,0,0,0,258,331,143,1,1,1,1,1,1,1,1,0.0000,0.0000,580.7307,22,22
837,7,200,1,12,1,1,1,1,379,344,481,530,255,221,391,66,65,15,0,-2.8925,0,0,0,0,0,0,379,403,255,1,1,1,1,1,1,1,1,0.0000,0.0000,593.1300,30,30
838,81,205,1,12,0,0,0,0,0,135,0,0,174,135,143,18,18,16,0,2.1940,0,0,0,0,0,0,0,174,35,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4861,20,20
839,7,200,1,11,0,0,0,0,1225,1229,1173,1246,1163,1229,1176,61,58,8,0,5.5861,415,0,0,15,0,0,1225,1163,760,403,415,368,363,390,390,365,390,0.0000,0.0000,574.9124,54,54
840,76,204,1,12,1,1,1,1,58,14,72,54,58,14,23,41,47,18,0,0.6231,0,0,0,0,0,0,58,58,18,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9198,20,20
841,45,202,1,12,1,1,1,1,230,159,227,230,263,79,242,62,60,13,0,-3.3704,0,0,0,0,0,0,230,263,118,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4007,20,20
842,1,200,1,12,1,1,1,1,609,634,697,981,477,509,570,68,67,32,1,-15.3478,0,0,0,0,0,0,609,555,477,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5955,42,42
843,81,205,2,0,1,497,1,1,0,0,0,0,22,471,401,49,50,19,0,-4.5737,126,0,0,62,0,0,1,1,1,22,34,1,1,9,9,1,9,0.0000,0.0000,637.5915,20,21
844,7,200,2,0,263,235,295,252,0,0,0,0,389,226,358,81,79,33,0,-3.5591,578,0,0,23,0,0,266,1,1,389,298,251,246,273,273,248,273,0.0000,0.0000,606.1438,20,20
846,22,201,3,0,676,630,704,659,0,0,0,0,646,614,651,313,305,135,17,2.0575,566,0,0,100,0,0,607,1,1,623,654,646,582,609,609,584,609,0.0000,0.0000,400.0000,35,35
847,22,201,3,0,594,702,745,550,0,0,0,0,654,712,607,109,101,48,1,-2.5136,674,0,0,100,0,0,557,1,1,613,645,608,654,599,600,574,599,0.0000,0.0000,619.6751,36,36
849,49,203,3,0,351,390,402,331,0,0,0,0,362,400,369,136,131,83,4,-3.0816,397,0,0,44,0,0,283,1,1,349,362,314,331,336,336,311,336,0.0000,0.0000,400.0000,20,20
851,7,200,3,0,857,1028,888,845,0,0,0,0,987,1064,820,126,123,43,1,1.5924,1027,0,0,100,0,0,838,1,1,932,933,879,987,903,899,877,899,0.0000,0.0000,772.1671,50,50
852,30,201,9,0,516,653,534,509,0,0,0,0,591,657,547,119,118,68,1,7.9054,699,0,0,100,0,0,422,1,1,574,586,539,534,561,591,536,565,0.0000,0.0000,676.9920,29,29
853,5,200,9,0,776,795,930,720,0,0,0,0,898,861,891,425,395,151,25,-5.4363,923,0,0,64,0,0,725,1,1,821,853,770,765,792,890,841,898,0.0000,0.0000,710.9608,43,43
854,22,201,7,0,513,508,358,564,0,0,0,0,543,530,540,153,168,111,10,-4.2160,560,0,0,100,0,0,427,1,1,519,531,484,479,506,540,485,543,0.0000,0.0000,646.5597,25,25
855,45,202,7,0,309,261,311,309,0,0,0,0,354,263,335,86,86,62,0,-1.1359,535,0,0,51,0,0,245,1,1,349,361,314,309,336,353,311,354,0.0000,0.0000,673.5008,20,20
856,7,200,9,0,602,706,431,661,0,0,0,0,670,726,681,102,111,48,1,0.3039,917,0,0,40,0,0,495,1,1,654,662,615,610,637,661,613,670,0.0000,0.0000,629.6773,32,33
857,61,203,1,11,0,0,0,0,109,137,192,94,135,137,136,48,49,6,0,1.2261,0,0,0,0,0,0,109,135,42,1,1,1,1,1,1,1,1,0.0000,0.0000,547.1664,20,20
858,16,200,1,11,0,0,0,0,940,763,934,947,939,763,846,56,59,19,0,2.0983,0,0,0,0,0,0,940,939,558,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9695,44,44
859,88,205,1,11,0,251,0,0,0,151,0,0,93,151,213,69,65,11,0,-16.9011,0,0,0,0,0,0,0,93,20,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1342,20,20
861,88,205,1,11,0,103,0,0,0,271,0,0,81,271,232,25,25,20,0,-24.4440,0,0,0,0,0,0,0,81,17,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2717,20,20
863,47,202,1,11,1,1,1,1,243,135,215,271,276,135,242,55,54,29,0,-1.7492,0,0,0,0,0,0,243,276,106,1,1,1,1,1,1,1,1,0.0000,0.0000,636.3379,20,20
865,0,0,1,12,0,0,0,0,213,208,271,250,131,116,244,35,37,12,0,-4.2083,0,0,0,0,0,0,213,253,131,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
868,1,200,1,11,0,0,0,0,1024,1027,1201,1258,1040,1027,1037,53,53,16,0,6.6619,636,0,0,9,0,0,1024,1040,762,626,636,589,584,611,611,586,611,0.0000,0.0000,611.6757,48,48
869,0,0,2,0,247,252,286,233,0,0,0,0,426,302,401,93,91,52,2,1.4503,576,0,0,18,0,0,261,1,1,426,277,230,225,252,252,227,252,0.0000,0.0000,0.0000,20,20
870,47,202,2,0,343,378,358,341,0,0,0,0,434,369,422,90,89,37,1,-0.0321,0,0,0,0,0,0,346,1,1,434,343,296,291,318,318,293,318,0.0000,0.0000,497.7985,20,20
871,47,202,3,0,449,436,486,436,0,0,0,0,449,443,447,83,81,19,0,-3.9498,400,0,0,43,0,0,346,1,1,428,449,393,388,415,415,390,415,0.0000,0.0000,675.1356,20,20
872,0,0,4,0,338,331,409,317,0,0,0,0,343,304,342,112,106,51,1,-1.2021,374,0,0,11,0,0,296,1,1,328,340,343,288,315,315,290,315,0.0000,0.0000,0.0000,20,20
874,0,0,6,0,320,348,376,299,0,0,0,0,475,383,450,98,94,64,1,-3.1520,477,0,0,65,0,0,326,1,1,352,364,317,312,475,339,314,339,0.0000,0.0000,0.0000,21,21
875,0,0,3,0,318,312,401,285,0,0,0,0,350,293,343,119,112,110,4,-0.6118,452,0,0,39,0,0,282,1,1,330,344,350,290,318,317,292,317,0.0000,0.0000,0.0000,20,20
876,24,201,4,0,485,583,556,454,0,0,0,0,710,698,717,89,84,55,0,1.2479,574,0,0,100,0,0,561,1,1,507,519,610,560,710,494,469,494,0.0000,0.0000,751.0391,34,39
877,10,200,4,0,690,718,789,645,0,0,0,0,734,805,788,156,137,104,4,1.9426,674,0,0,100,0,0,667,1,1,678,684,734,717,720,659,634,693,0.0000,0.0000,597.9938,35,38
878,47,202,9,0,360,428,454,328,0,0,0,0,383,409,392,210,184,108,9,-3.1314,523,0,0,61,0,0,274,1,1,390,402,355,350,377,383,352,378,0.0000,0.0000,447.6927,20,20
880,24,201,9,0,750,622,472,831,0,0,0,0,825,640,769,134,152,68,3,11.1229,872,0,0,100,0,0,637,1,1,798,806,749,744,771,825,747,805,0.0000,0.0000,726.2353,39,39
881,24,201,8,0,545,544,360,598,0,0,0,0,577,557,572,123,139,81,3,-0.4625,680,0,0,22,0,0,458,1,1,548,560,513,508,535,577,511,535,0.0000,0.0000,606.5562,27,27
882,11,200,8,0,747,729,691,763,0,0,0,0,868,797,855,368,385,161,29,-1.9556,820,0,0,57,0,0,773,1,1,765,765,718,713,741,755,868,767,0.0000,0.0000,585.5711,41,41
884,50,203,1,11,0,0,0,0,59,383,46,75,108,383,300,34,34,12,0,-3.4279,0,0,0,0,0,0,59,108,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
887,73,204,1,12,0,0,0,0,0,147,0,0,125,147,142,18,18,21,0,-1.3864,0,0,0,0,0,0,0,125,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
889,43,202,1,12,15,0,15,15,311,234,293,319,348,234,314,65,65,11,0,-0.7612,0,0,0,0,0,0,311,348,165,3,15,1,1,1,1,1,1,0.0000,0.0000,639.8256,24,24
890,5,200,1,12,0,0,0,0,729,728,946,1014,570,584,682,55,52,19,0,1.2498,0,0,0,0,0,0,729,801,570,1,1,1,1,1,1,1,1,0.0000,0.0000,607.0936,46,46
891,5,200,1,12,1,1,1,1,519,549,676,746,424,435,588,62,60,9,0,9.9054,0,0,0,0,0,0,519,638,424,1,1,1,1,1,1,1,1,0.0000,0.0000,696.4994,39,39
892,0,0,1,12,0,0,0,0,120,121,104,138,63,50,167,52,51,31,1,-8.0682,0,0,0,0,0,0,120,179,63,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
894,73,204,1,12,0,1,0,0,25,211,1,7,18,156,183,30,30,39,0,11.9368,0,0,0,0,0,0,25,76,18,1,1,1,1,1,1,1,1,0.0000,0.0000,500.1111,20,23
896,23,201,2,0,467,500,525,446,0,0,0,0,558,450,546,88,85,16,0,2.1741,738,0,0,33,0,0,423,1,1,558,508,461,456,483,483,458,483,0.0000,0.0000,629.4476,26,26
897,23,201,3,0,695,739,461,774,0,0,0,0,718,742,701,82,92,13,0,1.9359,754,0,0,79,0,0,526,1,1,710,718,667,662,689,689,664,689,0.0000,0.0000,612.1212,34,34
899,0,0,5,0,280,285,307,275,0,0,0,0,316,272,309,123,121,85,4,-3.3888,357,0,0,100,0,0,251,1,1,297,309,262,316,284,284,259,284,0.0000,0.0000,0.0000,20,20
900,5,200,6,0,537,668,567,524,0,0,0,0,854,869,857,83,82,25,0,0.0648,724,0,0,100,0,0,654,1,1,596,608,627,556,854,583,558,583,0.0000,0.0000,935.2430,40,40
902,23,201,6,0,453,431,470,448,0,0,0,0,757,593,724,140,128,85,4,7.1280,585,0,0,100,0,0,563,1,1,491,503,709,516,757,478,453,489,0.0000,0.0000,641.0973,36,36
903,23,201,5,0,651,655,745,617,0,0,0,0,675,679,675,138,133,68,3,-2.9987,591,0,0,92,0,0,626,1,1,619,630,607,675,606,605,580,605,0.0000,0.0000,676.6140,32,32
905,23,201,7,0,578,591,650,558,0,0,0,0,657,645,663,223,216,124,10,2.9274,689,0,0,79,0,0,552,1,1,602,614,567,562,589,652,657,668,0.0000,0.0000,759.8179,34,34
906,5,200,9,0,864,851,681,934,0,0,0,0,795,869,814,150,178,86,6,-0.6936,686,0,0,100,0,0,719,1,1,798,796,749,744,771,801,746,795,0.0000,0.0000,601.0444,38,39
907,0,0,7,0,284,321,291,284,0,0,0,0,395,346,385,271,270,144,25,5.4149,522,0,0,80,0,0,253,1,1,348,360,313,308,335,395,355,364,0.0000,0.0000,0.0000,20,20
908,23,201,8,0,594,701,635,581,0,0,0,0,727,810,743,335,321,157,22,-1.4722,575,0,0,100,0,0,650,1,1,575,587,580,535,562,623,727,616,0.0000,0.0000,864.1211,34,36
909,46,202,1,12,1,1,1,1,189,127,160,203,242,127,201,57,56,11,0,-5.2026,0,0,0,0,0,0,189,242,96,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
910,8,200,1,12,4,4,4,4,446,412,522,630,309,307,406,66,63,58,1,4.5437,0,0,0,0,0,0,446,479,309,1,4,1,1,1,1,1,1,0.0000,0.0000,594.7160,33,33
912,3,200,1,11,0,0,0,0,1012,1133,1002,1012,1029,1133,1049,48,48,15,0,6.1546,415,0,0,13,0,0,1012,1029,582,403,415,368,363,390,390,365,390,0.0000,0.0000,561.0981,47,51
913,46,202,1,12,1,1,1,1,278,160,278,272,340,160,303,47,52,18,0,1.9059,0,0,0,0,0,0,278,340,151,1,1,1,1,1,1,1,1,0.0000,0.0000,565.4632,23,23
914,0,0,1,12,0,0,0,0,80,90,98,96,44,32,138,59,64,22,0,-16.7607,0,0,0,0,0,0,80,151,44,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
915,92,205,1,13,0,412,0,0,4,544,0,0,6,540,441,36,35,22,0,-7.3152,0,0,0,0,0,0,4,33,6,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1632,20,46
916,3,200,1,12,0,0,0,0,750,748,695,789,750,748,749,49,49,15,0,-4.6218,0,0,0,0,0,0,750,750,429,1,1,1,1,1,1,1,1,0.0000,0.0000,476.3180,40,40
917,0,0,1,12,2,2,2,2,176,180,235,223,105,99,206,50,51,19,0,-0.0603,0,0,0,0,0,0,176,213,105,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
918,77,204,1,12,1,6,0,1,0,74,0,0,2,30,58,36,39,6,0,-1.1095,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
921,92,205,2,0,2,337,2,2,0,0,0,0,40,328,281,41,38,34,0,1.2869,142,0,0,67,0,0,2,1,1,40,43,1,1,18,18,1,18,0.0000,0.0000,629.0406,20,20
922,46,202,2,0,358,331,412,338,0,0,0,0,576,397,540,81,78,9,0,0.7599,506,0,0,96,0,0,394,1,1,576,411,364,359,386,386,361,386,0.0000,0.0000,631.7897,27,27
923,18,201,3,0,650,670,704,630,0,0,0,0,663,674,646,116,113,56,1,-0.4605,682,0,0,50,0,0,494,1,1,648,663,610,605,632,632,607,632,0.0000,0.0000,617.1059,31,31
924,18,201,4,0,591,597,708,548,0,0,0,0,639,613,616,171,159,96,4,0.0848,620,0,0,20,0,0,565,1,1,582,594,639,542,569,569,544,569,0.0000,0.0000,611.9534,30,30
925,18,201,9,0,684,681,540,723,0,0,0,0,752,700,742,148,157,84,6,6.4896,764,0,0,100,0,0,651,1,1,710,721,667,752,689,690,664,706,0.0000,0.0000,711.1847,39,39
926,3,200,4,0,560,702,434,594,0,0,0,0,714,800,708,137,160,81,5,-0.4697,620,0,0,100,0,0,606,1,1,571,583,714,597,689,558,533,558,0.0000,0.0000,577.9241,34,34
927,0,0,4,0,235,209,291,214,0,0,0,0,492,313,456,226,206,127,16,4.0098,471,0,0,100,0,0,276,1,1,313,325,492,321,457,300,275,300,0.0000,0.0000,0.0000,22,22
930,18,201,7,0,712,750,452,808,0,0,0,0,771,766,769,96,111,28,1,5.9059,816,0,0,97,0,0,598,1,1,749,750,703,698,725,771,700,739,0.0000,0.0000,613.6226,36,36
931,46,202,7,0,580,579,626,565,0,0,0,0,607,617,608,207,199,120,10,-1.7842,636,0,0,57,0,0,525,1,1,582,594,547,542,569,580,607,596,0.0000,0.0000,400.0000,32,32
932,92,205,9,0,3,373,3,3,0,0,0,0,37,367,319,52,58,55,1,-12.9328,91,0,0,100,0,0,3,1,1,24,37,1,1,11,12,1,12,0.0000,0.0000,640.9819,20,20
933,60,203,3,0,464,432,330,504,0,0,0,0,385,430,415,109,120,71,3,4.4358,265,0,0,100,0,0,372,1,1,376,388,341,336,363,385,339,364,0.0000,0.0000,593.8637,20,21
934,46,202,7,0,560,532,461,585,0,0,0,0,630,566,617,171,181,96,8,1.1197,665,0,0,96,0,0,483,1,1,586,598,551,546,573,624,576,630,0.0000,0.0000,658.7028,30,30
935,17,201,1,12,0,0,0,0,348,339,303,382,456,339,432,41,43,1,0,1.6694,0,0,0,0,0,0,348,456,196,1,1,1,1,1,1,1,1,0.0000,0.0000,605.2633,26,26
936,16,200,1,12,0,0,0,0,590,573,534,615,657,573,640,46,45,5,0,2.1387,0,0,0,0,0,0,590,657,351,1,1,1,1,1,1,1,1,0.0000,0.0000,650.2102,35,35
937,40,202,1,11,0,0,0,0,354,277,311,389,404,277,347,40,40,1,0,0.9088,0,0,0,0,0,0,354,404,202,1,1,1,1,1,1,1,1,0.0000,0.0000,637.4893,20,20
938,17,201,1,13,2,2,2,2,443,455,348,495,492,455,484,62,59,16,0,-0.1487,0,0,0,0,0,0,443,492,268,1,2,1,1,1,1,1,1,0.0000,0.0000,598.1353,30,30
939,40,202,1,12,0,0,0,0,257,285,294,246,349,285,336,37,40,16,0,2.1243,0,0,0,0,0,0,257,349,136,1,1,1,1,1,1,1,1,0.0000,0.0000,575.4863,21,21
940,17,201,1,12,1,1,1,1,263,220,238,274,334,220,305,50,52,13,0,-8.4233,0,0,0,0,0,0,263,334,141,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6915,22,22
941,0,0,1,12,1,1,1,1,161,153,174,230,103,78,221,67,67,30,0,6.5472,0,0,0,0,0,0,161,239,103,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
942,0,0,1,12,1,1,1,1,84,84,95,91,44,26,143,56,57,18,0,5.2447,0,0,0,0,0,0,84,158,44,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
943,16,200,1,12,1,1,1,1,553,534,722,786,460,441,601,33,31,26,0,10.3333,0,0,0,0,0,0,553,618,460,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,41,41
944,1,200,1,12,0,0,0,0,582,600,871,871,487,494,691,54,52,1,0,4.4933,0,0,0,0,0,0,582,714,487,1,1,1,1,1,1,1,1,0.0000,0.0000,644.0933,42,42
947,16,200,2,0,299,415,143,348,0,0,0,0,612,518,593,73,83,14,0,-13.3922,593,0,0,97,0,0,350,1,1,612,408,361,356,383,383,358,383,0.0000,0.0000,689.4271,29,29
948,40,202,2,0,326,365,219,354,0,0,0,0,396,335,389,74,80,1,0,-0.1260,0,0,0,0,0,0,312,1,1,396,326,279,274,301,301,276,301,0.0000,0.0000,400.0000,20,20
950,69,204,4,0,162,635,173,162,0,0,0,0,212,628,527,111,111,81,3,8.8206,356,0,0,83,0,0,136,1,1,212,224,212,172,199,207,174,199,0.0000,0.0000,605.5412,20,29
951,17,201,5,0,479,419,533,460,0,0,0,0,519,442,503,106,102,66,1,-2.7450,454,0,0,39,0,0,459,1,1,463,475,428,519,450,450,425,450,0.0000,0.0000,400.0000,24,24
952,6,200,5,0,836,839,875,823,0,0,0,0,992,928,899,154,151,70,4,1.5146,1046,0,0,100,0,0,832,1,1,926,932,928,992,992,939,870,904,0.0000,0.0000,735.1431,46,46
953,17,201,5,0,519,506,552,506,0,0,0,0,534,497,529,86,85,24,0,-1.8516,530,0,0,100,0,0,471,1,1,511,523,476,534,498,498,473,498,0.0000,0.0000,625.7470,24,24
954,16,200,4,0,484,484,583,452,0,0,0,0,636,562,590,100,94,55,1,4.1327,575,0,0,93,0,0,519,1,1,504,516,636,464,491,491,466,491,0.0000,0.0000,639.3135,30,30
955,17,201,5,0,408,420,426,406,0,0,0,0,536,444,517,125,124,67,2,3.3227,692,0,0,71,0,0,389,1,1,481,493,483,536,507,468,443,468,0.0000,0.0000,490.3673,25,25
956,17,201,9,0,518,494,419,545,0,0,0,0,543,506,535,132,138,81,4,-0.1966,542,0,0,100,0,0,434,1,1,515,527,480,475,502,543,478,530,0.0000,0.0000,400.0000,25,25
957,16,200,8,0,731,746,545,792,0,0,0,0,851,805,774,353,394,162,33,-1.1492,924,0,0,32,0,0,746,1,1,760,760,713,708,735,748,851,736,0.0000,0.0000,644.1771,40,40
958,17,201,7,0,456,472,346,484,0,0,0,0,518,510,501,191,217,101,10,-0.6654,650,0,0,17,0,0,408,1,1,461,473,426,421,448,518,457,502,0.0000,0.0000,635.6107,24,24
960,96,205,9,0,8,526,7,8,0,0,0,0,48,552,425,157,175,139,19,-0.5908,148,0,0,83,0,0,6,1,1,41,53,6,1,28,29,3,48,0.0000,0.0000,633.9540,20,25
961,10,200,1,11,0,0,0,0,1023,1025,997,1050,993,1025,940,39,38,3,0,0.2484,415,0,0,11,0,0,1023,993,581,403,415,368,363,390,390,365,390,0.0000,0.0000,577.3768,46,46
963,32,201,1,11,0,0,0,0,565,540,546,594,598,540,586,50,55,14,0,3.4904,0,0,0,0,0,0,565,598,351,1,1,1,1,1,1,1,1,0.0000,0.0000,625.0439,28,28
964,32,201,1,12,1,1,1,1,493,365,444,529,535,365,481,62,59,19,0,-2.0829,0,0,0,0,0,0,493,535,292,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6967,32,32
965,10,200,1,11,2,2,2,2,1044,1056,1010,1088,1068,1056,1065,43,43,38,0,5.3964,736,0,0,13,0,0,1044,1068,658,34,46,1,1,21,21,1,21,0.0000,0.0000,654.3363,49,49
966,41,202,1,11,0,0,0,0,272,228,291,258,319,228,300,48,46,2,0,-3.9890,0,0,0,0,0,0,272,319,143,1,1,1,1,1,1,1,1,0.0000,0.0000,594.8220,20,20
968,0,0,1,12,0,0,0,0,80,77,82,91,33,22,106,58,56,4,0,-9.0769,0,0,0,0,0,0,80,119,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
969,15,200,1,12,1,1,1,1,977,981,1141,1100,921,981,932,46,48,16,0,-7.2358,0,0,0,0,0,0,977,921,708,1,1,1,1,1,1,1,1,0.0000,0.0000,614.5383,53,54
970,32,201,1,12,0,0,0,0,384,388,525,402,480,388,439,39,42,12,0,5.2942,0,0,0,0,0,0,384,480,243,1,1,1,1,1,1,1,1,0.0000,0.0000,620.4303,29,29
971,4,200,1,11,3,34,2,3,1038,999,1040,1049,1015,999,868,66,70,19,0,-1.4045,0,0,0,0,0,0,1038,1015,621,1,3,1,1,1,1,1,1,0.0000,0.0000,656.9065,47,47
972,32,201,1,11,0,0,0,0,486,578,534,627,592,578,589,42,40,4,0,11.7798,0,0,0,0,0,0,486,592,334,1,1,1,1,1,1,1,1,0.0000,0.0000,607.4587,28,28
973,41,202,2,0,275,287,241,288,0,0,0,0,435,333,414,87,89,19,1,-0.3584,396,0,0,23,0,0,289,1,1,435,288,241,236,263,263,238,263,0.0000,0.0000,620.5039,20,20
974,32,201,2,0,307,377,353,290,0,0,0,0,533,420,510,77,74,19,0,1.7173,603,0,0,64,0,0,324,1,1,533,390,343,338,365,365,340,365,0.0000,0.0000,639.3584,24,24
975,10,200,3,0,762,734,822,738,0,0,0,0,793,742,772,103,98,45,1,4.7498,831,0,0,76,0,0,582,1,1,784,793,736,731,758,758,733,758,0.0000,0.0000,604.5034,37,37
976,32,201,4,0,368,402,522,322,0,0,0,0,492,419,478,128,108,60,2,1.5980,677,0,0,59,0,0,349,1,1,433,445,492,393,421,420,396,420,0.0000,0.0000,629.6710,22,22
977,32,201,3,0,461,473,406,473,0,0,0,0,489,460,498,79,83,50,0,-4.1011,528,0,0,77,0,0,413,1,1,470,500,435,489,457,457,432,457,0.0000,0.0000,689.7950,27,27
979,32,201,5,0,398,406,401,398,0,0,0,0,466,430,458,81,81,31,0,-3.3922,485,0,0,58,0,0,383,1,1,408,420,373,466,395,395,370,395,0.0000,0.0000,637.0802,21,21
980,10,200,6,0,328,307,431,293,0,0,0,0,635,462,600,150,129,75,7,-3.0904,482,0,0,100,0,0,411,1,1,375,387,523,448,635,369,338,362,0.0000,0.0000,679.4938,30,30
981,32,201,4,0,501,658,598,468,0,0,0,0,571,655,594,99,94,28,1,-6.8849,613,0,0,100,0,0,469,1,1,532,567,571,492,530,519,494,519,0.0000,0.0000,578.4623,26,26
982,41,202,3,0,415,498,502,385,0,0,0,0,430,511,446,86,81,15,0,-4.8618,438,0,0,100,0,0,327,1,1,412,430,377,372,399,414,374,400,0.0000,0.0000,604.1564,20,22
983,13,200,8,0,766,744,830,742,0,0,0,0,884,821,871,337,325,142,15,-8.0482,790,0,0,61,0,0,801,1,1,772,772,725,720,747,866,884,811,0.0000,0.0000,537.6593,41,41
984,0,0,8,0,178,237,34,218,0,0,0,0,227,254,232,80,99,46,1,-1.8748,410,0,0,29,0,0,154,1,1,198,210,163,158,185,227,168,223,0.0000,0.0000,0.0000,20,20
985,0,0,3,0,223,236,274,204,0,0,0,0,226,236,228,90,86,30,1,-1.5454,258,0,0,17,0,0,173,1,1,214,226,179,174,201,210,176,202,0.0000,0.0000,0.0000,20,20
986,10,200,7,0,567,571,345,644,0,0,0,0,628,603,605,75,84,25,0,-1.3099,618,0,0,100,0,0,499,1,1,574,586,539,534,561,628,542,607,0.0000,0.0000,400.0000,29,29
987,35,202,1,11,0,1,0,0,310,333,272,354,378,333,321,42,42,20,0,-1.5230,0,0,0,0,0,0,310,378,177,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
988,30,201,1,11,0,0,0,0,442,469,413,465,525,469,513,47,46,12,0,5.6531,0,0,0,0,0,0,442,525,261,1,1,1,1,1,1,1,1,0.0000,0.0000,622.8303,24,24
990,4,200,1,11,1,167,1,1,1256,1918,1321,1242,1239,1918,1374,58,61,8,0,10.9082,415,0,0,16,0,0,1256,1239,760,18,30,1,1,5,5,1,5,0.0000,0.0000,629.5637,58,80
991,35,202,1,11,1,1,1,1,272,256,226,294,332,256,316,57,55,24,0,-1.1613,0,0,0,0,0,0,272,332,149,1,1,1,1,1,1,1,1,0.0000,0.0000,609.0844,20,20
992,0,0,1,11,0,0,0,0,160,161,159,199,280,161,256,48,47,16,0,-2.0464,0,0,0,0,0,0,160,280,106,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
993,0,0,1,12,0,0,0,0,280,283,429,388,183,172,350,50,52,16,0,4.2233,0,0,0,0,0,0,280,368,183,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
