team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2686,680,3018,1222,773,554,0,255,401,384,692,685,11323,0,476,0,50,31,34,538,121,16,24,14,100,7,0,15,24,37,140,71,0,54,19,476,0,0,25,21,46,14.0956,0.2878,0.3548,0.4550,0.8097,10.2309,7.3324,1.3235,3.3750,0.0000,0.0000,0.0000,0.6173,0.0000,0.6415,0.3519,0.2941,5.0824,23.7878,0.0000,1.5118,0.5025,2.1725,0.3273
64,2023,203,4,1,2212,566,2461,976,596,451,0,203,297,284,588,580,9178,1,423,0,30,31,35,411,85,14,8,5,95,4,1,6,21,23,140,60,0,62,25,423,0,0,8,10,49,13.0630,0.2694,0.3361,0.4412,0.7773,9.4715,7.1672,1.5097,3.2260,0.0000,0.0000,0.0000,0.4918,0.0000,0.5833,0.4032,0.3310,4.5132,21.6974,0.0000,1.4108,0.5034,2.2217,0.2993
65,2023,204,5,1,1232,300,1379,563,378,253,0,120,194,185,286,321,4983,1,211,0,15,13,15,279,53,7,11,6,40,1,0,10,24,9,74,23,0,25,9,211,0,0,16,9,19,15.1931,0.3068,0.3695,0.4570,0.8265,11.3274,7.5816,1.1987,3.5960,0.0000,0.0000,0.0000,0.5357,0.0000,0.6250,0.3600,0.3507,5.5438,23.6161,0.0000,1.6582,0.4712,2.1083,0.3558
66,2023,204,5,1,1237,320,1375,469,320,314,0,108,137,126,316,296,5246,0,216,0,26,15,20,240,43,11,5,5,32,1,0,3,19,14,76,21,0,29,6,216,0,0,4,11,23,12.4313,0.2587,0.3240,0.3791,0.7032,9.0000,8.8313,0.9000,3.0375,0.0000,0.0000,0.0000,0.6341,0.0000,0.7692,0.2069,0.3519,3.5438,24.2870,0.0000,1.3375,0.5163,2.9074,0.3214
67,2023,204,5,1,1251,315,1420,530,355,285,0,130,163,154,318,306,5218,1,224,0,23,19,24,261,50,16,10,7,37,0,0,13,8,13,76,20,0,42,16,224,0,0,15,10,31,14.2135,0.2838,0.3547,0.4237,0.7784,10.1321,8.1342,1.0560,3.7104,0.0000,0.0000,0.0000,0.5476,0.0000,0.6000,0.3810,0.3393,4.3953,23.2946,0.0000,1.5381,0.5096,2.1923,0.3387
68,2023,204,5,1,1495,371,1683,685,447,364,0,151,225,216,358,340,6271,1,296,0,27,17,18,312,79,13,11,9,47,2,0,17,15,13,76,28,0,42,23,296,0,0,9,13,39,14.8088,0.2990,0.3659,0.4582,0.8241,10.8339,8.8223,1.1391,3.6598,0.0000,0.0000,0.0000,0.6136,0.0000,0.4390,0.5476,0.2568,5.2352,21.1858,0.0000,1.6104,0.5129,2.4106,0.3653
69,2023,204,5,1,1249,316,1399,481,342,288,0,124,145,139,303,322,5378,2,229,0,24,8,31,256,56,11,3,7,23,0,1,6,18,11,76,19,0,44,8,229,0,0,17,9,31,13.5568,0.2738,0.3439,0.3851,0.7290,9.7200,8.1853,0.6537,3.5242,0.0000,0.0000,0.0000,0.7500,0.0000,0.7949,0.1818,0.3319,3.9505,23.4847,0.0000,1.4716,0.4848,2.3226,0.3390
70,2023,204,5,1,1392,339,1570,653,428,339,0,138,229,199,303,332,5898,1,257,0,26,20,21,307,66,13,10,6,49,0,0,11,19,17,76,25,0,37,15,257,0,0,7,8,33,15.4627,0.3075,0.3744,0.4691,0.8435,11.3517,8.9912,1.2996,3.6601,0.0000,0.0000,0.0000,0.5652,0.0000,0.5833,0.4054,0.2957,5.2780,22.9494,0.0000,1.6680,0.4772,2.4565,0.3738
71,2023,204,5,1,1352,337,1571,586,390,273,0,176,227,211,354,339,5838,0,291,0,18,22,21,289,48,10,11,11,42,3,1,9,22,21,76,28,0,43,21,291,0,0,9,5,43,15.6766,0.2885,0.3763,0.4334,0.8097,10.4154,7.2908,1.1217,4.7003,0.0000,0.0000,0.0000,0.4500,0.0000,0.5000,0.4884,0.2612,5.6350,20.0619,0.0000,1.6795,0.5108,1.5511,0.3321
72,2023,204,5,1,1292,321,1440,545,377,336,0,117,162,154,284,296,5432,1,258,0,26,12,24,283,54,6,7,6,34,0,1,0,16,17,76,27,0,42,18,258,0,0,14,14,34,14.3122,0.2918,0.3566,0.4218,0.7784,10.5591,9.4108,0.9523,3.2770,0.0000,0.0000,0.0000,0.6842,0.0000,0.5714,0.4286,0.2946,4.3133,21.0543,0.0000,1.5373,0.4897,2.8718,0.3692
73,2023,204,5,1,1285,330,1485,538,353,301,0,153,181,161,319,325,5591,0,291,0,16,16,17,257,49,13,14,5,42,1,0,10,12,20,76,35,0,25,8,291,0,0,7,4,29,14.3455,0.2747,0.3573,0.4187,0.7760,9.6273,8.2091,1.1455,4.1727,0.0000,0.0000,0.0000,0.5000,0.0000,0.6800,0.3200,0.2612,4.3909,19.2131,0.0000,1.5333,0.4953,1.9673,0.3253
74,2023,204,5,1,1343,335,1498,579,385,276,0,123,168,163,316,367,5530,0,240,0,22,10,21,284,53,3,6,3,45,1,0,5,13,23,76,26,0,30,9,240,0,0,7,5,28,14.2657,0.2867,0.3552,0.4311,0.7863,10.3433,7.4149,1.2090,3.3045,0.0000,0.0000,0.0000,0.6875,0.0000,0.7000,0.3000,0.3167,4.3791,23.0417,0.0000,1.5164,0.4627,2.2439,0.3307
75,2023,204,5,1,1300,338,1457,526,335,328,0,118,154,144,304,336,5522,1,226,0,29,10,23,245,37,11,6,5,48,1,1,5,15,21,76,27,0,37,11,226,0,0,8,7,36,12.6089,0.2577,0.3280,0.4046,0.7326,8.9113,8.7251,1.2768,3.1389,0.0000,0.0000,0.0000,0.7436,0.0000,0.6765,0.2973,0.3363,3.8305,24.4336,0.0000,1.3389,0.4750,2.7797,0.3086
76,2023,204,5,1,1232,313,1385,522,358,266,0,123,163,138,303,305,5228,0,232,0,24,11,21,269,49,4,7,5,35,3,0,0,11,19,76,41,0,34,11,232,0,0,7,15,24,14.3770,0.2906,0.3621,0.4237,0.7858,10.2939,7.6486,1.0064,3.5367,0.0000,0.0000,0.0000,0.6857,0.0000,0.6562,0.3235,0.3276,3.9681,22.5345,0.0000,1.5367,0.4984,2.1626,0.3443
77,2023,204,5,1,1270,322,1450,516,356,281,0,133,179,173,337,305,5490,2,239,0,27,15,20,265,55,5,13,3,33,4,0,7,15,29,76,33,0,34,14,239,0,0,7,6,25,14.4483,0.2803,0.3585,0.4063,0.7648,9.9298,7.8378,0.9205,3.7097,0.0000,0.0000,0.0000,0.6429,0.0000,0.5882,0.4118,0.3180,4.8254,22.9707,0.0000,1.5155,0.5249,2.1128,0.3333
78,2023,204,5,1,1439,344,1619,704,452,300,0,141,272,247,341,352,5867,1,241,0,16,19,11,322,66,6,14,6,58,0,0,6,17,19,76,29,0,26,13,241,0,0,1,4,20,15.9961,0.3141,0.3794,0.4892,0.8686,11.8141,7.8412,1.5160,3.6854,0.0000,0.0000,0.0000,0.4571,0.0000,0.4583,0.5000,0.3154,6.4560,24.3444,0.0000,1.7222,0.4921,2.1277,0.3598
79,2023,204,5,1,1542,375,1764,780,495,330,0,168,284,272,352,384,6625,2,284,0,16,21,16,357,60,15,12,9,69,1,0,15,14,27,76,38,0,34,17,284,0,0,7,12,25,16.5306,0.3210,0.3945,0.5058,0.9003,11.8589,7.9059,1.6531,4.0248,0.0000,0.0000,0.0000,0.4324,0.0000,0.4848,0.5000,0.2676,6.5164,23.3275,0.0000,1.7649,0.4783,1.9643,0.3688
80,2023,204,5,1,1197,296,1361,521,358,236,0,122,204,187,315,301,5011,0,214,0,13,19,24,274,42,16,6,5,37,2,0,6,8,20,76,26,0,40,15,214,0,0,4,4,39,15.2027,0.2991,0.3717,0.4353,0.8070,10.8851,7.1757,1.1250,3.7095,0.0000,0.0000,0.0000,0.4062,0.0000,0.6154,0.3750,0.3551,5.6858,23.4159,0.0000,1.6216,0.5114,1.9344,0.3452
81,2023,205,6,1,1155,285,1315,597,354,317,0,116,183,174,266,235,4906,1,171,0,27,11,14,237,51,13,10,6,60,1,1,12,12,20,68,25,0,27,11,171,0,0,6,9,11,15.4556,0.3065,0.3766,0.5169,0.8935,11.1659,9.9988,1.8925,3.6589,0.0000,0.0000,0.0000,0.7105,0.0000,0.5600,0.4074,0.3977,5.4883,28.6901,0.0000,1.6472,0.5309,2.7328,0.3731
82,2023,205,6,1,1205,298,1335,594,355,329,0,102,183,166,262,258,4990,1,234,0,28,13,19,240,48,6,5,10,57,1,0,5,8,17,67,25,0,34,12,234,0,0,3,13,22,14.2994,0.2946,0.3567,0.4929,0.8496,10.7095,9.9251,1.7196,3.0771,0.0000,0.0000,0.0000,0.6829,0.0000,0.6129,0.3529,0.2863,5.0078,21.3248,0.0000,1.5318,0.5038,3.2255,0.3617
83,2023,205,6,1,1312,309,1501,667,427,317,0,145,236,218,295,275,5642,1,222,0,23,18,19,305,61,7,13,4,57,0,0,6,10,24,67,19,0,33,13,222,0,0,11,9,24,17.3405,0.3255,0.3989,0.5084,0.9073,12.4235,9.2231,1.6584,4.2188,0.0000,0.0000,0.0000,0.5610,0.0000,0.5938,0.3939,0.3018,6.3427,25.4144,0.0000,1.8491,0.5175,2.1862,0.3891
84,2023,205,6,1,1246,301,1412,597,390,308,0,134,200,194,293,269,5270,2,222,0,23,11,21,281,58,12,8,4,47,1,0,8,15,12,68,22,0,34,11,222,0,0,10,2,31,15.9912,0.3130,0.3829,0.4791,0.8620,11.6354,9.1890,1.4022,3.9978,0.0000,0.0000,0.0000,0.6765,0.0000,0.6562,0.3235,0.3063,5.7878,23.7387,0.0000,1.7370,0.5214,2.2985,0.3815
85,2023,205,6,1,1297,310,1470,703,423,342,0,133,250,236,270,273,5805,0,214,0,20,14,20,294,51,12,8,5,73,4,0,12,26,20,68,21,0,31,9,214,0,0,19,12,22,16.7226,0.3261,0.3951,0.5420,0.9371,12.2806,9.9290,2.1194,3.8613,0.0000,0.0000,0.0000,0.5882,0.0000,0.6897,0.2903,0.3178,6.8516,27.1262,0.0000,1.7935,0.4972,2.5714,0.3933
86,2023,205,6,1,1381,327,1566,776,452,350,0,146,281,268,311,278,5796,0,231,0,19,20,10,304,57,13,7,6,85,4,0,15,23,19,68,21,0,24,14,231,0,0,12,14,16,16.9817,0.3273,0.3973,0.5619,0.9592,12.4404,9.6330,2.3394,4.0183,0.0000,0.0000,0.0000,0.4872,0.0000,0.4167,0.5833,0.2944,7.3761,25.0909,0.0000,1.8287,0.5280,2.3973,0.3851
87,2023,205,6,1,1227,300,1406,552,359,355,0,144,191,179,293,227,5445,0,226,0,22,12,17,261,49,11,7,3,46,1,1,7,9,16,68,20,0,26,9,226,0,0,13,5,32,15.5700,0.2926,0.3723,0.4499,0.8222,10.7700,10.6500,1.3800,4.3200,0.0000,0.0000,0.0000,0.6471,0.0000,0.6538,0.3462,0.3009,5.3700,24.0929,0.0000,1.6767,0.5635,2.4653,0.3758
88,2023,205,6,1,1321,321,1544,664,413,344,0,177,254,246,277,296,5769,0,228,0,20,14,15,292,54,12,8,4,63,1,0,10,21,26,68,21,0,30,15,228,0,0,3,17,28,17.2710,0.3126,0.4021,0.5026,0.9047,11.5794,9.6449,1.7664,4.9626,0.0000,0.0000,0.0000,0.5882,0.0000,0.5000,0.5000,0.2982,6.8972,25.3026,0.0000,1.8380,0.4834,1.9435,0.3796
89,2023,205,6,1,1251,309,1445,566,354,359,0,161,197,175,267,268,5482,0,219,0,25,11,23,256,37,10,5,8,53,1,0,8,11,18,68,11,0,33,7,219,0,0,5,17,34,15.5243,0.2830,0.3714,0.4524,0.8239,10.3107,10.4563,1.5437,4.6893,0.0000,0.0000,0.0000,0.6944,0.0000,0.7667,0.2121,0.3105,5.0971,25.0320,0.0000,1.6667,0.4991,2.2298,0.3566
90,2023,205,6,1,1410,341,1609,693,434,355,0,159,252,240,332,297,6079,0,214,0,24,13,13,304,62,13,10,7,61,1,0,7,21,17,68,18,0,28,14,214,0,0,16,10,15,16.0997,0.3078,0.3822,0.4915,0.8737,11.4545,9.3695,1.6100,4.1965,0.0000,0.0000,0.0000,0.6486,0.0000,0.4815,0.5000,0.3178,6.3343,28.4065,0.0000,1.7390,0.5278,2.2327,0.3715
91,2023,205,6,1,1426,344,1618,718,466,356,0,150,251,228,313,305,6093,1,252,0,22,15,21,342,57,16,10,6,61,0,0,9,32,16,68,24,0,32,10,252,0,0,10,15,32,16.5189,0.3268,0.3945,0.5035,0.8980,12.1801,9.3049,1.5944,3.9206,0.0000,0.0000,0.0000,0.5946,0.0000,0.6774,0.3125,0.2698,5.9593,24.1786,0.0000,1.7890,0.5065,2.3733,0.3974
92,2023,205,6,1,1171,289,1324,534,351,308,0,113,167,156,272,250,4977,2,216,0,13,19,12,256,47,10,11,8,40,0,0,11,13,19,68,24,0,29,15,216,0,0,15,12,28,15.0069,0.2997,0.3676,0.4560,0.8236,10.9056,9.5696,1.2428,3.5109,0.0000,0.0000,0.0000,0.4062,0.0000,0.4444,0.5172,0.3148,4.8470,23.0417,0.0000,1.6018,0.5211,2.7257,0.3729
93,2023,205,6,1,1207,299,1379,589,346,341,0,149,193,177,263,262,5194,1,218,0,16,13,13,236,39,7,9,9,62,1,1,8,13,6,68,17,0,23,10,218,0,0,6,11,32,15.0635,0.2867,0.3654,0.4880,0.8534,10.4031,10.2528,1.8641,4.4800,0.0000,0.0000,0.0000,0.5517,0.0000,0.5652,0.4348,0.3119,5.3218,23.8257,0.0000,1.6537,0.5010,2.2886,0.3493
94,2023,205,6,1,1231,305,1412,592,360,313,0,140,203,196,280,281,5246,0,209,0,22,20,17,252,43,9,6,6,59,0,0,13,8,26,68,20,0,33,15,209,0,0,15,15,26,15.5213,0.2924,0.3749,0.4809,0.8558,10.6230,9.2361,1.7410,4.1311,0.0000,0.0000,0.0000,0.5238,0.0000,0.5312,0.4545,0.3254,5.7836,25.1005,0.0000,1.6393,0.4991,2.2357,0.3480
95,2023,205,6,1,1217,311,1389,503,336,327,0,138,163,159,306,264,5228,1,210,0,24,11,16,257,32,9,13,6,41,0,0,16,13,12,68,25,0,25,8,210,0,0,9,10,26,14.0493,0.2761,0.3522,0.4133,0.7655,9.7131,9.4529,1.1852,3.9893,0.0000,0.0000,0.0000,0.6857,0.0000,0.6667,0.3200,0.3238,4.5964,24.8952,0.0000,1.5225,0.5368,2.3696,0.3422
96,2023,205,6,1,1319,325,1491,624,393,367,0,116,195,188,287,283,5685,1,230,0,28,12,17,283,46,11,13,7,57,1,0,6,21,32,68,19,0,30,12,230,0,0,10,13,22,14.9662,0.2980,0.3655,0.4731,0.8386,10.8719,10.1527,1.5768,3.2090,0.0000,0.0000,0.0000,0.7000,0.0000,0.5862,0.4000,0.2957,5.2008,24.7174,0.0000,1.5645,0.5035,3.1638,0.3700
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
