player_id,league_id,streak_id,value,has_ended,started,ended
698,201,7,1,0,"2023-5-2",NULL
698,201,11,1,0,"2023-5-2",NULL
698,201,6,1,1,"2023-6-9","2023-6-20"
698,201,5,4,0,"2023-6-20",NULL
698,201,8,3,1,"2023-6-20","2023-8-30"
698,201,12,8,1,"2023-6-20","2023-7-17"
699,202,7,3,1,"2023-4-27","2023-5-12"
699,202,11,2,1,"2023-5-17","2023-5-28"
699,201,12,2,1,"2023-6-22","2023-6-29"
699,202,5,1,1,"2023-7-19","2023-7-24"
699,202,6,3,1,"2023-7-24","2023-8-31"
699,201,5,1,0,"2023-8-3",NULL
699,201,12,1,0,"2023-8-7",NULL
699,202,7,1,0,"2023-8-23",NULL
699,202,5,1,0,"2023-8-31",NULL
699,202,8,1,0,"2023-8-31",NULL
699,202,12,1,0,"2023-8-31",NULL
700,200,8,4,0,"2023-4-5",NULL
700,201,5,3,0,"2023-5-16",NULL
700,201,7,5,0,"2023-5-16",NULL
700,201,11,4,0,"2023-5-22",NULL
700,201,12,2,1,"2023-5-27","2023-9-12"
700,200,19,7,1,"2023-6-16","2023-7-2"
700,200,21,18,1,"2023-6-16","2023-7-2"
700,200,12,3,1,"2023-6-16","2023-7-2"
700,200,4,1,0,"2023-6-20",NULL
700,200,16,2,1,"2023-6-30","2023-7-2"
700,200,12,5,0,"2023-7-21",NULL
700,200,19,4,0,"2023-7-25",NULL
700,200,21,3,0,"2023-7-31",NULL
700,205,6,1,0,"2023-8-27",NULL
700,202,5,1,0,"2023-9-2",NULL
700,202,7,1,0,"2023-9-2",NULL
700,202,11,1,0,"2023-9-2",NULL
701,202,6,4,1,"2023-5-20","2023-8-1"
701,202,8,3,1,"2023-6-30","2023-7-25"
701,202,12,5,1,"2023-6-30","2023-7-12"
701,202,5,1,1,"2023-8-1","2023-8-7"
701,202,5,2,0,"2023-8-9",NULL
701,202,8,7,0,"2023-8-9",NULL
701,202,12,11,0,"2023-8-9",NULL
701,202,4,1,0,"2023-8-19",NULL
702,201,6,1,1,"2023-4-19","2023-9-1"
702,201,12,3,1,"2023-5-12","2023-5-18"
702,202,6,1,1,"2023-5-29","2023-7-10"
702,202,12,9,1,"2023-5-31","2023-6-29"
702,202,5,1,1,"2023-7-10","2023-7-17"
702,202,6,2,0,"2023-7-17",NULL
702,202,8,5,1,"2023-8-7","2023-8-29"
702,201,5,2,0,"2023-9-1",NULL
702,201,8,2,0,"2023-9-1",NULL
702,201,12,7,0,"2023-9-1",NULL
703,200,21,13,1,"2023-4-8","2023-4-8"
703,200,16,3,1,"2023-4-8","2023-4-8"
703,200,19,3,1,"2023-4-8","2023-4-8"
703,200,7,1,0,"2023-4-8",NULL
703,200,14,1,0,"2023-4-13",NULL
703,200,1,1,0,"2023-4-13",NULL
703,200,9,1,0,"2023-4-13",NULL
703,200,12,1,1,"2023-4-14","2023-4-18"
703,200,21,1,0,"2023-4-18",NULL
703,202,6,2,0,"2023-5-29",NULL
703,202,11,1,1,"2023-5-29","2023-6-3"
703,201,6,5,1,"2023-6-12","2023-8-15"
703,201,7,2,1,"2023-6-18","2023-7-5"
703,201,7,6,0,"2023-8-3",NULL
703,201,5,1,0,"2023-8-15",NULL
703,201,11,1,1,"2023-8-25","2023-8-31"
703,201,12,5,1,"2023-9-6","2023-9-15"
703,201,8,2,0,"2023-9-10",NULL
704,200,19,3,1,"2023-4-6","2023-4-11"
704,200,12,4,1,"2023-4-14","2023-4-27"
704,200,5,3,0,"2023-4-16",NULL
704,200,16,3,1,"2023-4-23","2023-4-23"
704,200,8,1,1,"2023-5-1","2023-5-7"
704,200,21,8,1,"2023-5-14","2023-6-6"
704,200,1,1,1,"2023-5-14","2023-5-17"
704,201,5,1,0,"2023-5-21",NULL
704,201,12,6,0,"2023-5-23",NULL
704,203,6,1,1,"2023-6-10","2023-6-18"
704,203,8,2,1,"2023-6-14","2023-6-18"
704,203,4,1,1,"2023-6-15","2023-6-18"
704,203,5,2,1,"2023-6-18","2023-6-30"
704,203,12,2,1,"2023-6-21","2023-6-30"
704,203,8,1,0,"2023-6-24",NULL
704,203,6,1,0,"2023-6-30",NULL
704,202,12,5,1,"2023-7-26","2023-8-7"
704,202,8,3,1,"2023-7-28","2023-8-7"
704,202,4,1,1,"2023-7-30","2023-8-7"
704,202,8,1,0,"2023-8-13",NULL
704,201,8,1,0,"2023-8-31",NULL
704,200,8,1,0,"2023-9-6",NULL
704,200,21,1,0,"2023-9-17",NULL
705,201,8,1,1,"2023-4-30","2023-6-6"
705,201,12,2,1,"2023-4-30","2023-6-6"
705,202,6,2,1,"2023-5-19","2023-5-31"
705,202,5,1,1,"2023-5-31","2023-8-22"
705,202,7,1,1,"2023-5-31","2023-8-22"
705,201,12,1,0,"2023-6-21",NULL
705,202,8,1,1,"2023-6-23","2023-6-24"
705,202,12,5,1,"2023-7-29","2023-8-22"
705,202,6,2,0,"2023-8-22",NULL
706,204,6,1,1,"2023-7-7","2023-7-12"
706,204,5,1,1,"2023-7-12","2023-8-22"
706,204,7,7,1,"2023-7-12","2023-8-22"
706,204,6,2,0,"2023-8-22",NULL
706,204,7,3,0,"2023-9-1",NULL
707,200,21,14,1,"2023-4-7","2023-4-20"
707,200,8,2,1,"2023-4-8","2023-4-29"
707,200,12,9,1,"2023-4-8","2023-4-29"
707,200,11,3,1,"2023-5-4","2023-6-3"
707,200,6,3,1,"2023-6-11","2023-7-22"
707,200,7,9,1,"2023-7-16","2023-9-26"
707,200,4,3,0,"2023-8-2",NULL
707,200,8,3,0,"2023-8-2",NULL
707,200,10,1,1,"2023-8-21","2023-8-26"
707,200,19,8,1,"2023-8-26","2023-9-1"
707,200,9,2,1,"2023-9-1","2023-9-12"
707,200,16,2,1,"2023-9-6","2023-9-6"
707,200,1,1,1,"2023-9-6","2023-9-12"
707,200,5,2,1,"2023-9-6","2023-9-26"
707,200,13,1,1,"2023-9-19","2023-9-26"
707,200,0,1,1,"2023-9-19","2023-9-26"
707,200,9,3,0,"2023-9-19",NULL
707,200,14,1,1,"2023-9-26","2023-10-1"
707,200,14,1,0,"2023-10-1",NULL
707,200,21,2,0,"2023-10-1",NULL
707,200,5,1,0,"2023-10-1",NULL
707,200,7,1,0,"2023-10-1",NULL
707,200,11,1,0,"2023-10-1",NULL
708,200,8,3,1,"2023-4-16","2023-5-24"
708,200,8,8,0,"2023-5-29",NULL
708,200,12,8,1,"2023-7-2","2023-7-28"
708,200,19,12,1,"2023-7-28","2023-8-7"
708,200,0,3,1,"2023-8-1","2023-8-18"
708,200,1,1,1,"2023-8-1","2023-8-7"
708,200,9,3,1,"2023-8-1","2023-8-18"
708,200,7,6,1,"2023-8-7","2023-9-9"
708,200,11,5,1,"2023-8-13","2023-9-9"
708,200,5,3,1,"2023-8-18","2023-9-9"
708,200,21,15,1,"2023-8-28","2023-9-3"
708,200,16,3,1,"2023-9-9","2023-9-14"
708,200,6,2,1,"2023-9-9","2023-9-24"
708,200,13,2,1,"2023-9-19","2023-9-24"
708,200,14,2,1,"2023-9-19","2023-9-24"
708,200,10,1,1,"2023-9-19","2023-9-24"
708,200,19,3,0,"2023-9-29",NULL
708,200,21,4,0,"2023-9-29",NULL
708,200,6,1,0,"2023-9-29",NULL
709,201,7,1,0,"2023-4-12",NULL
709,201,12,1,0,"2023-4-12",NULL
710,200,8,3,1,"2023-5-11","2023-5-23"
710,200,6,4,1,"2023-5-23","2023-7-27"
710,200,12,5,1,"2023-5-26","2023-6-12"
710,200,4,1,0,"2023-5-30",NULL
710,200,8,1,0,"2023-5-30",NULL
710,200,7,8,1,"2023-7-3","2023-8-19"
710,200,5,2,1,"2023-7-27","2023-8-19"
710,200,1,1,1,"2023-8-1","2023-8-7"
710,200,9,2,1,"2023-8-1","2023-8-13"
710,200,21,14,1,"2023-8-7","2023-8-7"
710,200,10,1,1,"2023-8-7","2023-8-13"
710,200,16,4,1,"2023-8-24","2023-8-24"
710,200,19,11,1,"2023-8-29","2023-9-10"
710,200,13,1,1,"2023-9-10","2023-9-15"
710,200,14,1,1,"2023-9-10","2023-9-15"
710,200,0,1,1,"2023-9-10","2023-9-15"
710,200,11,2,1,"2023-9-20","2023-10-1"
710,200,21,1,0,"2023-10-1",NULL
710,200,6,1,0,"2023-10-1",NULL
712,200,7,4,1,"2023-4-16","2023-5-7"
712,200,3,1,1,"2023-4-27","2023-5-2"
712,200,6,3,1,"2023-5-7","2023-6-4"
712,200,7,5,0,"2023-5-24",NULL
712,200,0,3,1,"2023-5-30","2023-6-16"
712,200,1,3,1,"2023-5-30","2023-6-16"
712,200,9,3,1,"2023-5-30","2023-6-16"
712,200,13,2,1,"2023-6-4","2023-6-10"
712,200,14,2,1,"2023-6-4","2023-6-10"
712,200,5,3,1,"2023-6-4","2023-8-19"
712,200,11,1,1,"2023-6-10","2023-6-16"
712,200,21,13,1,"2023-6-16","2023-6-16"
712,200,19,12,1,"2023-6-16","2023-8-19"
712,201,6,1,1,"2023-6-22","2023-6-30"
712,201,4,5,1,"2023-6-23","2023-8-10"
712,201,8,5,1,"2023-6-23","2023-8-10"
712,201,5,2,1,"2023-6-30","2023-8-10"
712,201,12,5,1,"2023-6-30","2023-8-9"
712,200,8,2,1,"2023-7-28","2023-8-19"
712,201,6,1,0,"2023-8-10",NULL
712,201,12,1,0,"2023-8-16",NULL
712,200,12,8,1,"2023-8-22","2023-9-18"
712,200,16,3,1,"2023-9-2","2023-9-2"
712,200,6,1,0,"2023-9-27",NULL
712,200,19,2,0,"2023-9-29",NULL
712,200,12,2,0,"2023-9-29",NULL
712,200,21,1,0,"2023-9-30",NULL
713,200,12,9,1,"2023-4-24","2023-5-14"
713,200,8,10,1,"2023-5-19","2023-8-1"
713,200,19,7,1,"2023-6-18","2023-8-1"
713,200,16,3,1,"2023-6-23","2023-6-28"
713,200,12,34,0,"2023-6-23",NULL
713,200,5,3,0,"2023-7-5",NULL
713,200,21,17,1,"2023-8-12","2023-9-15"
713,200,4,1,0,"2023-9-2",NULL
713,200,21,7,0,"2023-9-21",NULL
713,200,19,2,0,"2023-9-21",NULL
713,200,16,1,0,"2023-10-1",NULL
714,201,12,3,1,"2023-6-11","2023-7-5"
714,201,5,2,0,"2023-7-1",NULL
714,201,8,2,1,"2023-7-1","2023-7-8"
714,201,4,1,0,"2023-8-26",NULL
714,201,12,8,0,"2023-8-26",NULL
714,201,8,1,0,"2023-9-15",NULL
715,201,6,1,1,"2023-4-11","2023-4-30"
715,201,12,19,0,"2023-4-12",NULL
715,201,4,10,0,"2023-4-18",NULL
715,201,8,12,0,"2023-4-18",NULL
715,201,5,2,0,"2023-4-30",NULL
715,200,16,3,1,"2023-6-27","2023-6-27"
715,200,5,2,0,"2023-6-27",NULL
715,200,8,1,1,"2023-6-27","2023-8-1"
715,200,13,1,1,"2023-7-4","2023-8-1"
715,200,14,1,1,"2023-7-4","2023-8-1"
715,200,0,1,1,"2023-7-4","2023-8-1"
715,200,9,1,1,"2023-7-4","2023-8-1"
715,200,21,6,1,"2023-8-2","2023-8-21"
715,200,12,5,1,"2023-8-2","2023-10-2"
715,200,19,2,1,"2023-8-17","2023-10-2"
715,200,4,1,0,"2023-8-17",NULL
715,200,21,1,0,"2023-10-2",NULL
716,200,4,14,1,"2023-4-8","2023-5-23"
716,200,5,6,1,"2023-5-11","2023-8-11"
716,200,19,16,1,"2023-6-3","2023-7-9"
716,200,8,12,1,"2023-6-3","2023-7-9"
716,200,12,15,1,"2023-6-3","2023-7-9"
716,200,21,19,1,"2023-6-23","2023-7-5"
716,200,16,3,1,"2023-7-19","2023-7-21"
716,200,6,2,1,"2023-8-16","2023-9-1"
716,200,4,3,0,"2023-9-16",NULL
716,200,6,2,0,"2023-9-26",NULL
716,200,21,2,0,"2023-9-30",NULL
716,200,12,1,0,"2023-10-2",NULL
717,200,4,2,1,"2023-4-9","2023-7-29"
717,200,5,1,1,"2023-4-15","2023-4-23"
717,200,6,1,1,"2023-4-23","2023-4-28"
717,200,8,5,1,"2023-4-25","2023-6-6"
717,200,5,7,0,"2023-4-28",NULL
717,200,19,7,1,"2023-5-13","2023-5-28"
717,200,12,10,1,"2023-6-30","2023-7-29"
717,200,21,13,1,"2023-9-11","2023-9-19"
717,200,19,7,0,"2023-9-11",NULL
717,200,16,3,1,"2023-9-22","2023-9-27"
717,200,21,4,0,"2023-9-29",NULL
717,200,12,1,0,"2023-10-1",NULL
718,201,8,6,1,"2023-5-26","2023-7-3"
718,201,12,10,1,"2023-5-26","2023-7-3"
718,201,5,1,1,"2023-6-10","2023-7-8"
718,201,6,1,1,"2023-7-8","2023-8-3"
718,201,4,1,0,"2023-7-24",NULL
718,201,5,1,0,"2023-8-3",NULL
718,201,8,1,0,"2023-9-15",NULL
718,201,12,1,0,"2023-9-15",NULL
719,200,3,3,1,"2023-4-5","2023-4-10"
719,200,10,2,1,"2023-5-4","2023-5-6"
719,200,13,3,1,"2023-5-23","2023-5-23"
719,200,14,3,1,"2023-5-23","2023-5-23"
719,200,9,5,1,"2023-6-1","2023-6-19"
719,200,17,2,1,"2023-7-3","2023-7-19"
719,200,0,4,1,"2023-7-3","2023-7-19"
719,200,2,1,1,"2023-8-7","2023-8-12"
719,200,1,1,1,"2023-8-31","2023-9-16"
720,201,0,7,1,"2023-6-12","2023-7-9"
720,201,3,5,1,"2023-6-22","2023-7-9"
720,201,2,1,1,"2023-7-8","2023-7-9"
720,201,9,11,1,"2023-7-24","2023-8-20"
720,201,10,2,1,"2023-8-15","2023-8-17"
720,201,1,2,1,"2023-8-24","2023-8-26"
720,201,0,1,0,"2023-9-14",NULL
720,201,9,1,0,"2023-9-14",NULL
721,200,13,8,1,"2023-6-1","2023-6-3"
721,200,14,8,1,"2023-6-1","2023-6-3"
721,200,3,8,1,"2023-7-8","2023-7-19"
721,200,10,5,1,"2023-7-9","2023-7-17"
721,200,9,26,1,"2023-7-9","2023-8-11"
721,200,1,8,1,"2023-7-27","2023-8-5"
721,200,0,16,1,"2023-8-30","2023-9-17"
721,200,17,1,0,"2023-9-16",NULL
721,200,2,2,1,"2023-9-24","2023-9-27"
721,200,13,3,0,"2023-10-2",NULL
721,200,14,3,0,"2023-10-2",NULL
721,200,0,1,0,"2023-10-2",NULL
721,200,2,1,0,"2023-10-2",NULL
721,200,10,1,0,"2023-10-2",NULL
721,200,3,1,0,"2023-10-2",NULL
721,200,1,1,0,"2023-10-2",NULL
721,200,9,1,0,"2023-10-2",NULL
722,205,9,9,1,"2023-8-16","2023-9-2"
722,205,0,7,1,"2023-8-18","2023-9-2"
722,205,1,6,1,"2023-8-20","2023-9-2"
722,205,10,2,1,"2023-8-22","2023-8-30"
722,205,2,1,1,"2023-8-29","2023-8-30"
722,205,3,2,1,"2023-9-2","2023-9-4"
722,205,1,1,0,"2023-9-4",NULL
723,201,2,2,1,"2023-4-30","2023-5-2"
723,201,0,9,1,"2023-6-18","2023-6-29"
723,201,9,9,1,"2023-6-18","2023-6-29"
723,201,10,2,1,"2023-7-17","2023-7-19"
723,201,3,3,1,"2023-8-6","2023-8-11"
723,201,9,5,0,"2023-9-10",NULL
723,201,0,4,0,"2023-9-11",NULL
723,201,1,2,1,"2023-9-11","2023-9-14"
724,200,0,12,1,"2023-4-11","2023-4-27"
724,200,9,12,1,"2023-4-11","2023-4-27"
724,200,1,4,1,"2023-4-16","2023-4-22"
724,200,10,3,1,"2023-7-3","2023-7-7"
724,200,2,2,1,"2023-7-4","2023-7-7"
724,200,17,1,1,"2023-8-11","2023-8-17"
724,200,3,2,1,"2023-8-26","2023-8-29"
724,200,13,4,1,"2023-9-29","2023-10-1"
724,200,14,4,1,"2023-9-29","2023-10-1"
725,200,2,1,1,"2023-4-23","2023-4-24"
725,200,17,1,1,"2023-4-27","2023-8-17"
725,200,9,10,1,"2023-5-12","2023-6-24"
725,200,0,6,1,"2023-5-17","2023-6-24"
725,200,3,2,1,"2023-6-30","2023-7-2"
725,201,0,3,1,"2023-7-20","2023-7-24"
725,201,3,4,1,"2023-7-20","2023-7-25"
725,201,9,3,1,"2023-7-20","2023-7-24"
725,201,0,5,0,"2023-7-25",NULL
725,201,9,5,0,"2023-7-25",NULL
725,201,1,3,1,"2023-7-27","2023-7-31"
725,201,10,1,1,"2023-7-30","2023-7-31"
725,201,3,1,0,"2023-7-31",NULL
725,200,1,1,1,"2023-8-28","2023-9-6"
725,200,13,3,1,"2023-9-14","2023-9-27"
725,200,14,3,1,"2023-9-14","2023-9-27"
725,200,10,2,1,"2023-9-14","2023-9-27"
725,200,9,3,0,"2023-9-14",NULL
725,200,17,1,0,"2023-9-23",NULL
725,200,14,1,0,"2023-9-27",NULL
726,200,9,4,1,"2023-4-12","2023-4-23"
726,200,1,1,1,"2023-5-30","2023-6-4"
726,200,10,1,1,"2023-6-4","2023-6-6"
726,201,9,16,1,"2023-7-5","2023-7-25"
726,201,0,8,1,"2023-7-15","2023-7-23"
726,201,2,2,1,"2023-7-31","2023-8-2"
726,201,1,4,1,"2023-7-31","2023-8-4"
726,201,3,4,1,"2023-8-3","2023-8-7"
726,201,10,2,1,"2023-8-28","2023-8-30"
726,201,9,1,0,"2023-8-31",NULL
726,200,17,2,1,"2023-9-8","2023-9-14"
726,200,13,3,1,"2023-9-8","2023-9-14"
726,200,14,3,1,"2023-9-8","2023-9-14"
726,200,0,3,1,"2023-9-8","2023-9-14"
726,200,3,1,1,"2023-9-11","2023-9-13"
727,200,14,4,1,"2023-4-30","2023-5-1"
727,200,18,1,1,"2023-7-29","2023-8-4"
727,200,1,2,1,"2023-8-17","2023-8-19"
727,200,17,2,1,"2023-9-12","2023-9-18"
727,200,13,3,1,"2023-9-12","2023-9-13"
727,200,0,5,1,"2023-9-12","2023-9-18"
727,200,3,3,1,"2023-9-12","2023-9-15"
727,200,9,5,1,"2023-9-12","2023-9-18"
727,200,10,2,1,"2023-9-13","2023-9-15"
727,200,18,1,0,"2023-9-30",NULL
727,200,17,1,0,"2023-9-30",NULL
727,200,0,2,0,"2023-9-30",NULL
727,200,2,1,1,"2023-9-30","2023-10-1"
727,200,10,2,0,"2023-9-30",NULL
727,200,9,2,0,"2023-9-30",NULL
728,200,3,4,1,"2023-4-5","2023-4-10"
728,200,15,3,1,"2023-4-7","2023-6-12"
728,200,2,2,1,"2023-5-2","2023-5-4"
728,200,1,3,1,"2023-5-2","2023-5-5"
728,200,17,3,1,"2023-5-13","2023-6-11"
728,200,9,11,1,"2023-5-25","2023-6-9"
728,200,0,9,1,"2023-5-29","2023-6-9"
728,200,10,2,1,"2023-6-3","2023-6-6"
728,200,13,4,1,"2023-6-14","2023-6-18"
728,200,14,5,1,"2023-6-14","2023-6-18"
728,200,17,2,0,"2023-6-21",NULL
728,200,1,5,0,"2023-6-25",NULL
728,200,0,2,0,"2023-6-28",NULL
728,200,9,2,0,"2023-6-28",NULL
729,201,2,2,1,"2023-5-16","2023-5-18"
729,201,3,6,1,"2023-7-5","2023-7-15"
729,201,10,4,1,"2023-7-6","2023-7-14"
729,201,0,11,1,"2023-7-16","2023-7-30"
729,201,9,19,1,"2023-8-17","2023-9-7"
729,201,1,3,1,"2023-8-18","2023-8-22"
729,201,9,4,0,"2023-9-12",NULL
729,201,0,3,0,"2023-9-13",NULL
729,201,10,3,0,"2023-9-13",NULL
729,201,3,3,0,"2023-9-13",NULL
729,201,1,3,0,"2023-9-13",NULL
729,201,2,2,0,"2023-9-14",NULL
730,200,2,2,1,"2023-4-21","2023-4-23"
730,200,10,4,1,"2023-5-12","2023-5-17"
730,200,0,18,1,"2023-5-28","2023-6-19"
730,200,9,18,1,"2023-5-28","2023-6-19"
730,200,15,14,1,"2023-6-11","2023-8-4"
730,200,1,7,1,"2023-7-8","2023-7-18"
730,200,13,4,1,"2023-8-14","2023-8-14"
730,200,14,4,1,"2023-8-14","2023-8-14"
730,200,3,3,1,"2023-8-27","2023-9-1"
730,200,15,6,0,"2023-9-6",NULL
730,200,0,2,0,"2023-10-1",NULL
730,200,9,2,0,"2023-10-1",NULL
730,200,3,1,0,"2023-10-2",NULL
730,200,1,1,0,"2023-10-2",NULL
731,200,1,5,1,"2023-4-30","2023-5-5"
731,200,15,4,0,"2023-5-24",NULL
731,200,17,2,1,"2023-5-29","2023-6-3"
731,200,2,3,1,"2023-6-21","2023-6-25"
731,200,10,3,1,"2023-6-21","2023-6-25"
731,200,3,3,1,"2023-6-21","2023-6-25"
731,200,9,11,1,"2023-7-7","2023-7-23"
731,200,14,5,1,"2023-7-9","2023-7-13"
731,200,13,4,1,"2023-7-13","2023-7-13"
731,200,0,6,1,"2023-9-20","2023-9-27"
731,200,9,3,0,"2023-9-29",NULL
731,200,0,1,0,"2023-10-1",NULL
731,200,3,1,0,"2023-10-1",NULL
731,200,1,1,0,"2023-10-1",NULL
732,201,1,4,1,"2023-4-26","2023-4-30"
732,201,3,3,1,"2023-6-13","2023-6-21"
732,201,2,2,1,"2023-6-15","2023-6-21"
732,201,0,5,1,"2023-7-17","2023-7-25"
732,201,10,2,1,"2023-8-15","2023-8-19"
732,201,9,9,1,"2023-8-27","2023-9-9"
732,201,9,2,0,"2023-9-14",NULL
732,201,0,1,0,"2023-9-15",NULL
733,200,15,1,0,"2023-4-8",NULL
733,200,17,1,1,"2023-4-12","2023-5-24"
733,200,0,3,1,"2023-4-12","2023-4-20"
733,200,13,2,1,"2023-5-20","2023-5-20"
733,200,3,1,1,"2023-5-22","2023-5-23"
733,200,1,2,1,"2023-6-28","2023-7-1"
733,200,9,4,1,"2023-6-28","2023-7-9"
733,200,10,1,1,"2023-6-29","2023-7-1"
733,200,14,2,1,"2023-7-1","2023-7-4"
734,201,0,7,1,"2023-4-30","2023-5-17"
734,201,9,7,1,"2023-4-30","2023-5-17"
734,201,2,1,1,"2023-6-10","2023-6-19"
734,201,10,1,1,"2023-6-10","2023-6-19"
734,201,3,1,1,"2023-6-30","2023-7-6"
734,201,9,4,0,"2023-9-1",NULL
734,201,1,2,1,"2023-9-7","2023-9-13"
734,201,0,1,0,"2023-9-13",NULL
734,201,3,1,0,"2023-9-13",NULL
735,201,9,20,1,"2023-4-11","2023-5-11"
735,201,1,7,1,"2023-5-29","2023-6-7"
735,201,10,3,1,"2023-6-28","2023-7-1"
735,201,0,16,1,"2023-7-21","2023-8-10"
735,201,3,4,1,"2023-7-23","2023-7-29"
735,201,9,4,0,"2023-9-11",NULL
735,201,0,3,0,"2023-9-13",NULL
735,201,2,1,1,"2023-9-13","2023-9-14"
735,201,1,3,0,"2023-9-13",NULL
735,201,2,1,0,"2023-9-15",NULL
735,201,10,1,0,"2023-9-15",NULL
735,201,3,1,0,"2023-9-15",NULL
736,200,0,6,1,"2023-6-13","2023-6-20"
736,200,9,6,1,"2023-6-13","2023-6-20"
736,200,1,3,1,"2023-6-16","2023-6-19"
736,200,13,5,1,"2023-7-22","2023-7-23"
736,200,14,5,1,"2023-7-22","2023-7-23"
736,200,15,1,1,"2023-7-23","2023-9-19"
736,200,10,2,1,"2023-7-25","2023-9-3"
736,201,0,5,1,"2023-8-3","2023-8-10"
736,201,9,8,1,"2023-8-3","2023-8-13"
736,201,3,2,1,"2023-8-24","2023-8-26"
736,201,1,3,1,"2023-8-24","2023-8-27"
736,201,2,1,1,"2023-8-29","2023-8-31"
736,201,10,1,1,"2023-8-29","2023-8-31"
736,201,9,2,0,"2023-8-29",NULL
736,200,3,2,1,"2023-9-10","2023-9-13"
736,200,15,1,0,"2023-9-27",NULL
736,200,2,1,1,"2023-9-28","2023-9-29"
736,200,0,2,0,"2023-10-1",NULL
736,200,9,2,0,"2023-10-1",NULL
736,200,10,1,0,"2023-10-2",NULL
736,200,1,1,0,"2023-10-2",NULL
737,200,9,13,1,"2023-4-4","2023-4-21"
737,200,13,4,1,"2023-5-24","2023-5-25"
737,200,17,1,1,"2023-6-18","2023-6-25"
737,200,3,3,1,"2023-6-20","2023-6-24"
737,200,14,4,1,"2023-6-27","2023-6-28"
737,200,10,4,1,"2023-7-15","2023-7-21"
737,200,1,3,1,"2023-7-26","2023-7-30"
737,200,0,8,1,"2023-8-26","2023-9-8"
737,200,2,2,1,"2023-9-5","2023-9-8"
737,200,17,1,0,"2023-9-18",NULL
738,200,9,18,1,"2023-4-29","2023-5-21"
738,200,2,3,1,"2023-4-30","2023-5-4"
738,200,1,4,1,"2023-4-30","2023-5-5"
738,200,18,1,1,"2023-5-24","2023-5-31"
738,200,3,5,1,"2023-6-1","2023-6-7"
738,200,10,5,1,"2023-6-2","2023-6-9"
738,200,17,3,1,"2023-6-17","2023-8-19"
738,200,14,6,1,"2023-7-3","2023-7-5"
738,200,0,12,1,"2023-7-19","2023-8-2"
738,200,13,5,1,"2023-9-21","2023-9-23"
738,200,17,1,0,"2023-9-22",NULL
739,202,0,3,1,"2023-4-9","2023-4-15"
739,202,2,1,1,"2023-4-30","2023-5-3"
739,202,9,6,1,"2023-5-6","2023-5-14"
739,202,1,3,1,"2023-5-9","2023-5-14"
739,202,3,1,1,"2023-5-15","2023-5-16"
739,202,9,3,0,"2023-5-22",NULL
739,202,0,2,0,"2023-5-23",NULL
739,202,10,1,1,"2023-5-23","2023-5-27"
739,202,1,1,0,"2023-5-27",NULL
739,201,0,4,1,"2023-6-8","2023-7-9"
739,201,9,4,1,"2023-6-8","2023-7-9"
739,201,1,2,1,"2023-7-2","2023-7-9"
739,201,2,1,1,"2023-7-19","2023-7-21"
739,201,10,1,1,"2023-7-19","2023-7-21"
739,201,3,1,1,"2023-7-19","2023-7-21"
739,201,9,3,0,"2023-8-27",NULL
739,201,0,1,0,"2023-9-7",NULL
740,202,6,2,1,"2023-4-8","2023-5-2"
740,202,5,2,1,"2023-5-2","2023-5-23"
740,202,6,4,0,"2023-5-23",NULL
740,202,8,4,1,"2023-6-4","2023-6-16"
740,202,4,1,1,"2023-7-29","2023-8-1"
740,202,8,9,0,"2023-8-8",NULL
740,202,12,7,1,"2023-8-8","2023-8-27"
740,202,4,7,0,"2023-8-11",NULL
740,202,12,3,0,"2023-8-29",NULL
741,202,6,2,0,"2023-5-16",NULL
741,202,4,1,0,"2023-5-28",NULL
741,203,6,4,0,"2023-5-29",NULL
741,202,8,1,1,"2023-6-23","2023-7-4"
741,202,12,3,1,"2023-6-23","2023-7-4"
741,202,12,3,0,"2023-7-9",NULL
741,203,12,1,1,"2023-8-30","2023-8-31"
742,201,5,1,0,"2023-4-28",NULL
742,201,12,5,1,"2023-5-17","2023-8-18"
742,202,7,6,1,"2023-6-4","2023-7-9"
742,202,5,1,1,"2023-6-29","2023-7-9"
742,202,12,1,1,"2023-6-29","2023-7-4"
742,202,6,1,1,"2023-7-9","2023-7-21"
742,202,7,5,0,"2023-7-15",NULL
742,202,11,3,1,"2023-7-15","2023-7-31"
742,202,5,3,0,"2023-7-21",NULL
742,201,8,1,1,"2023-8-16","2023-8-18"
742,201,8,1,0,"2023-8-24",NULL
742,201,12,2,0,"2023-8-24",NULL
743,201,8,4,1,"2023-4-19","2023-6-9"
743,201,4,3,0,"2023-4-22",NULL
743,201,5,1,1,"2023-5-5","2023-6-9"
743,201,6,1,1,"2023-6-9","2023-6-18"
743,201,12,3,1,"2023-6-15","2023-6-20"
743,201,5,1,0,"2023-6-18",NULL
743,201,8,3,0,"2023-6-22",NULL
743,201,12,7,0,"2023-7-1",NULL
743,200,21,8,1,"2023-7-24","2023-7-26"
743,200,4,1,1,"2023-7-24","2023-7-26"
743,200,5,2,0,"2023-7-29",NULL
743,200,19,2,1,"2023-8-1","2023-8-5"
743,200,8,2,1,"2023-8-1","2023-8-5"
743,200,12,2,1,"2023-8-1","2023-8-5"
743,200,19,4,0,"2023-8-5",NULL
743,200,16,2,1,"2023-8-14","2023-8-14"
743,200,21,6,0,"2023-8-21",NULL
