player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1002,32,201,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1060,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1003,36,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,551,673,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1004,36,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,285,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1005,5,200,5,0,0,1,1,0,0,0,0,0,0,0,4,5,6,760,879,182,64,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1006,7,200,6,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1900,2203,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1008,5,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1099,1131,182,33,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1009,5,200,8,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1404,1611,182,182,182,182,42,4,0,0,0,0,0,0,0,0,0,0,0,0
1010,5,200,9,0,0,1,1,0,0,0,0,0,0,0,1,1,2,218,225,182,45,45,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1011,5,200,9,0,0,1,1,0,0,0,0,0,0,0,0,0,2,92,130,182,52,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1012,32,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,350,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1013,27,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,726,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1014,35,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1225,1225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,56,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,731,731,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1016,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1017,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,7,814,1000,182,81,175,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1018,3,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,565,575,182,182,182,182,31,4,0,0,0,0,0,0,0,0,0,0,0,0
1019,27,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1727,1976,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1021,56,203,1,13,0,0,0,0,0,0,0,0,0,0,4,5,6,735,922,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1022,35,202,1,13,0,0,0,0,0,0,0,0,0,0,2,3,4,346,564,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1023,74,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1024,56,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,542,542,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1025,74,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1026,27,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,8,884,1135,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1027,35,202,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,197,468,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1028,35,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,502,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1029,27,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,11,1394,1394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1030,35,202,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,908,1064,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1032,27,201,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1406,1570,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,3,200,3,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1464,1551,182,85,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1036,3,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,7,879,879,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1038,27,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,532,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1039,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1567,1615,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1040,10,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2074,2313,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1041,10,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2077,2077,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1042,16,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1077,1077,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1043,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1215,1340,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1382,1432,182,147,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1046,25,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1927,2024,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1047,51,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,527,581,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1048,41,202,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1067,1393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1049,41,202,1,13,0,0,0,0,0,0,0,0,0,0,4,5,6,729,962,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1051,25,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,25,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1533,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1054,2,200,4,0,0,1,1,0,0,0,0,0,0,0,12,13,15,2094,2276,182,20,20,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,2,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1920,1920,182,182,182,182,16,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,41,202,6,0,0,0,0,0,0,0,0,0,0,0,4,4,5,737,773,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1057,25,201,5,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1589,1674,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,2,200,7,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2278,2391,182,182,182,182,2,4,0,0,0,0,0,0,0,0,0,0,0,0
1061,25,201,7,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2104,2104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1062,25,201,8,0,0,0,0,0,0,0,0,0,0,0,5,5,6,909,997,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1063,2,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1731,1886,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,41,202,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,885,885,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1065,62,203,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,207,421,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1066,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1068,4,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1233,1526,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1069,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,13,14,1935,2261,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1070,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,394,622,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1072,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1250,1250,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,689,694,182,167,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1075,62,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,352,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,86,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1077,4,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,701,701,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1078,62,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1079,31,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1061,1061,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,46,202,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1723,2009,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1081,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1083,31,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1418,1475,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1084,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1085,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1086,4,200,3,0,0,1,1,0,0,0,0,0,0,0,5,7,7,964,1221,182,67,155,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1087,31,201,8,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1227,1227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1089,4,200,8,0,0,1,1,0,0,0,0,0,0,0,4,6,7,757,1051,182,42,42,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,46,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1091,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1092,22,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,387,443,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1093,43,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,347,369,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1094,12,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1050,1050,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1095,61,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,197,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1097,12,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,719,723,182,168,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1098,19,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2258,2524,139,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,32,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1061,1061,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,12,200,1,11,0,1,1,0,0,0,0,0,0,0,13,15,15,2253,2585,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1102,12,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,892,1174,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1103,43,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,378,452,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1104,28,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1596,1659,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,93,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1106,43,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,689,689,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1107,28,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1221,1254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1108,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1109,30,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1110,43,202,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,883,1042,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1111,28,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1244,1322,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1112,28,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,709,829,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1113,28,201,9,0,0,0,0,0,0,0,0,0,0,0,3,4,6,522,769,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1114,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1061,1311,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,43,202,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1036,1169,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1117,15,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,732,968,182,34,125,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1119,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1229,1378,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,40,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,350,666,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1121,30,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,11,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1122,30,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,867,867,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1124,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1553,1804,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1126,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1127,72,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1128,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1129,30,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,374,463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,14,200,3,0,0,1,1,0,0,0,0,0,0,0,14,16,16,2502,2809,165,71,71,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,15,200,7,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1242,1386,182,35,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1134,88,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1135,30,201,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1065,1132,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1136,72,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1137,88,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1138,15,200,7,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1516,1836,182,113,161,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1140,30,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1141,30,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,7,721,721,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1142,15,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1454,1454,182,62,62,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1143,9,200,1,11,0,1,1,0,0,0,0,0,0,0,13,14,14,2266,2577,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1147,9,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,873,1185,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1148,26,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,906,980,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1149,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1150,9,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,9,1237,1440,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1151,9,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1748,1816,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1152,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,702,895,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,9,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1729,1748,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1154,81,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1155,48,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,351,562,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1156,48,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,532,588,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1157,26,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1214,1214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1159,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1160,26,201,6,0,0,0,0,0,0,0,0,0,0,0,3,4,6,565,808,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1161,9,200,4,0,0,1,1,0,0,0,0,0,0,0,5,6,6,868,1148,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1162,42,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,208,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1164,57,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1165,9,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,5,843,882,182,133,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1167,48,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,553,553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1168,48,202,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1079,1079,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1169,64,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,369,535,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,711,711,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,18,201,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,181,395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1172,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,5,869,899,182,142,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1173,34,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1048,1300,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1174,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,384,472,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1175,1,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,4,288,606,182,109,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1176,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,367,598,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,18,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,176,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1178,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,888,888,77,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,64,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,530,530,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1180,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,360,595,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,18,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,731,834,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1182,90,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1183,34,202,3,0,0,0,0,0,0,0,0,0,0,0,3,5,6,559,862,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,21,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,207,293,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1185,18,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1238,1297,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1186,18,201,6,0,0,0,0,0,0,0,0,0,0,0,4,5,7,698,944,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1187,34,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,523,801,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1188,87,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1189,64,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,350,358,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1190,34,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1191,18,201,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,905,1098,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1192,34,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,376,468,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1193,18,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,692,735,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1194,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1195,5,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,267,301,182,74,108,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1196,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1197,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,947,947,182,61,61,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1198,36,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,354,593,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1199,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,882,1143,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,712,965,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,36,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1202,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,738,892,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,36,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,551,819,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
