player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
486,9,200,3,0,"Trevor","Johnston","",29,"1994-2-23",87007,206,0,215,183,0,0,200,9,9,0,0,-1,31,9,0,1,1,125,176,131,186,72,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,150,41,58,0,0,0,0,0,0,0,0,12,4,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,45,498,6,-4980,0,0,0
487,9,200,4,0,"Dan","Cassity","",25,"1998-5-27",56446,206,0,193,183,0,0,200,0,9,0,0,-1,7,5,0,1,1,102,98,143,200,96,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,31,86,68,0,0,0,0,0,0,0,0,105,59,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,223,-36,8,4980,0,0,0
488,9,200,5,0,"Willie","Gil","",32,"1991-3-15",71389,56,0,220,184,0,0,202,48,9,0,1,-1,24,13,0,1,1,84,38,9,41,123,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,31,91,97,0,0,0,0,0,0,0,0,30,25,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,-272,-92,498,6,-4820,0,0,0
489,9,200,6,0,"Phil","Roberts","Ee-Yah",29,"1993-12-9",55211,206,0,192,184,0,0,200,0,9,0,0,-1,19,10,0,1,1,74,49,72,95,107,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,61,34,183,0,0,0,0,0,0,0,0,40,109,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,498,216,-22,2,4980,0,0,0
490,9,200,5,0,"Chance","Adkins","",23,"2000-3-5",62876,206,0,200,184,0,0,200,0,9,0,0,-1,76,4,0,1,1,32,125,8,110,56,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,88,57,0,0,0,0,0,0,0,0,32,100,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-188,68,-9,2,4980,0,0,0
491,9,200,5,0,"Travis","Swartz","",34,"1988-11-29",51544,206,0,210,185,0,0,200,0,9,0,0,-1,2,17,0,1,1,142,88,40,120,114,114,"","",0,1,0,0,0,0,25,4,0,0,0,52,0,0,0,4,0,0,0,82,50,118,80,0,0,0,0,0,0,0,0,86,133,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-468,152,-16,2,-3032,0,0,0
492,9,200,7,0,"Charlie","Highley","",27,"1996-10-7",86419,206,0,213,186,0,0,200,0,9,0,0,-1,14,9,0,2,2,32,133,22,8,111,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,64,2,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,98,96,-12,2,3240,0,0,0
493,26,201,7,0,"Soichi","Kawaguchi","",24,"1999-4-24",40713,98,0,205,188,0,0,202,48,9,0,2,-1,15,4,0,3,1,52,84,132,52,109,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,121,130,166,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,175,104,462,1,-15,0,0,0
494,26,201,9,0,"Rogelio","Lopez","",30,"1993-7-21",14674,56,0,222,193,0,0,200,9,9,0,1,-1,26,11,0,2,2,131,99,12,72,194,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,10,0,0,0,0,0,0,0,0,148,115,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,482,-8,345,9,-4620,0,0,0
495,9,200,9,0,"Jonathan","Romero","",27,"1995-12-7",18354,56,0,188,179,0,0,200,0,9,0,1,-1,1,8,0,1,2,198,109,122,80,76,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,66,118,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,217,-32,2,-3614,0,0,0
496,9,200,8,0,"Erick","Maldonado","",29,"1994-5-8",56459,206,0,188,178,0,0,200,0,9,0,1,0,23,11,0,1,1,75,110,94,28,75,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,35,125,33,0,0,0,0,0,0,0,0,120,148,176,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,118,222,-26,6,4255,0,0,0
497,0,0,9,0,"Ricky","Banuelos","",36,"1987-3-6",30707,206,0,201,177,1,1,201,26,0,9,1,-1,22,16,0,1,1,92,122,109,24,127,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
498,26,201,2,0,"Rocky","Dill","",29,"1994-10-13",60093,206,0,244,192,0,0,200,9,9,0,0,-1,14,9,0,1,1,195,132,67,45,106,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,59,55,84,0,0,0,0,0,0,0,0,22,3,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,142,-5,342,9,-4620,0,0,0
499,0,0,6,0,"Juan","Urraca","",36,"1987-7-1",71432,56,0,223,189,1,1,201,26,0,9,1,-1,6,18,0,1,1,98,77,59,6,167,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,87,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,5,0,"Jerrod","Walko","",37,"1986-10-21",94391,206,0,231,189,1,1,201,26,0,9,0,-1,25,19,0,1,1,123,123,40,17,94,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,56,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
501,26,201,3,0,"Alex","Riojas","",40,"1983-1-15",81282,151,206,225,186,0,0,200,9,9,0,1,-1,76,21,0,1,1,156,131,13,128,182,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,58,57,0,0,0,0,0,0,0,0,27,6,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,10,-20,331,9,-4620,0,0,0
502,26,201,5,0,"Sandy","Gacia","",33,"1990-7-17",18994,206,0,210,183,0,0,200,9,9,0,1,0,16,13,0,1,1,102,161,17,44,104,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,31,71,0,0,0,0,0,0,0,0,37,50,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,-462,-19,318,9,-4620,0,0,0
503,26,201,4,0,"Justin","Sloan","",27,"1996-9-11",13181,206,0,198,184,0,0,200,9,9,0,0,-1,18,7,0,1,1,78,115,86,83,122,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,95,76,102,0,0,0,0,0,0,0,0,54,61,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,-57,48,353,9,-3857,0,0,0
504,9,200,3,0,"Dusty","Mech","",28,"1994-11-12",43543,206,0,225,187,0,0,200,0,9,0,0,-1,25,3,0,1,1,30,125,47,185,29,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,39,52,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-253,144,-16,6,1866,0,0,0
505,0,0,1,12,"Nate","Hill","",36,"1987-4-22",41750,206,0,188,175,1,1,202,48,0,9,0,-1,23,16,0,1,1,113,92,47,81,100,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,1,12,"Jordan","Moreira","Moke",29,"1994-9-14",71432,56,178,194,182,0,1,203,57,0,9,1,-1,3,9,0,3,2,105,195,44,23,185,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,90,36,113,0,0,0,0,0,0,0,0,10,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
507,0,0,1,12,"Kentarou","Kawamura","The Flame Thrower",43,"1980-9-16",77661,98,0,227,189,1,1,202,48,0,9,2,-1,2,25,0,1,1,111,118,95,34,126,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
508,26,201,1,11,"Matt","Long","",28,"1995-1-24",50031,206,0,190,177,0,0,200,9,9,0,0,-1,17,8,0,2,2,105,141,25,19,188,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,5,14,0,0,0,0,0,0,0,0,9,13,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,24,157,-53,11,9,-4620,0,0,0
509,0,0,1,12,"Bill","Ledford","Joe",30,"1993-5-16",47865,206,0,200,184,1,1,203,57,0,9,0,-1,24,12,0,2,2,103,74,75,1,59,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
510,26,201,1,11,"Alvin","Dennis","",39,"1984-4-25",56814,206,0,226,191,0,0,200,9,9,0,0,-1,5,19,0,2,1,197,110,72,17,129,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,52,51,64,0,0,0,0,0,0,0,0,11,5,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,24,0,-8,10,9,-4620,0,0,0
511,9,200,1,12,"Pete","Loveall","",29,"1994-8-4",11571,206,0,223,194,0,0,200,9,9,0,0,-1,33,11,0,1,1,70,108,14,197,33,195,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,37,34,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-238,100,392,4,-1682,0,0,0
512,26,201,1,12,"Ruben","Urbina","",39,"1984-3-28",70279,151,206,226,190,0,0,200,9,9,0,1,0,10,21,0,2,2,31,80,85,4,90,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,98,112,124,0,0,0,0,0,0,0,0,16,2,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,72,-19,0,9,-4620,0,0,0
513,26,201,1,12,"Jonathan","Toliver","",35,"1988-10-25",112627,206,0,225,193,0,0,200,9,9,0,39,0,9,15,0,1,1,43,155,44,161,95,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,77,77,104,0,0,0,0,0,0,0,0,14,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,-297,-23,0,9,-4620,0,0,0
514,0,0,1,11,"Steve","Wise","",29,"1994-8-23",22461,206,0,210,190,1,1,0,0,0,0,0,-1,31,10,0,1,1,106,131,20,34,93,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
515,26,201,1,11,"Gil","Cordoba","",34,"1988-11-15",26928,210,0,240,199,0,0,200,9,9,0,1,-1,7,16,0,1,1,73,112,111,11,109,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,115,107,155,0,0,0,0,0,0,0,0,34,8,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,24,-1,-16,0,9,-4620,0,0,0
516,26,201,1,12,"Oscar","Macias","",30,"1993-10-17",24328,206,0,189,179,0,0,202,48,9,0,1,0,20,12,0,2,2,52,124,18,38,121,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,26,48,35,0,0,0,0,0,0,0,0,22,12,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,-312,9,-199,9,-4620,0,0,0
517,0,0,1,12,"Ayaz","bin Hamdan","",34,"1989-6-14",11820,206,94,210,186,1,1,203,57,0,9,0,40,22,16,0,1,1,107,104,93,8,47,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,31,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
518,68,204,1,11,"Ryan","Gatlin","",18,"2005-9-1",75370,206,0,176,186,0,0,205,96,11,0,39,0,23,0,0,1,1,80,122,103,100,200,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,7,90,81,0,0,0,0,0,0,0,0,26,5,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,0,-70,103,237,1,0,0,0,0
519,11,200,1,12,"Craig","Frank","",24,"1999-7-31",64894,206,0,228,197,0,0,200,11,11,0,0,-1,80,5,0,3,1,75,87,68,74,75,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,77,33,86,0,0,0,0,0,0,0,0,2,1,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-163,-43,498,3,-2451,0,0,0
520,11,200,1,11,"Josh","Thomas","",25,"1998-5-31",56697,206,0,238,199,0,0,200,0,11,0,0,-1,15,7,0,2,2,46,73,120,104,34,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,27,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,6,5,0,76,298,-498,0,3,4980,0,0,0
521,19,201,1,12,"Danny","Munoz","",26,"1997-9-27",58739,206,0,220,194,0,0,202,37,11,0,1,-1,14,8,0,1,2,76,107,54,128,108,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,15,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,34,297,184,165,9,-4620,0,0,0
522,11,200,1,12,"Jerry","Gonzalez","",26,"1997-8-21",71432,56,0,200,184,0,0,200,11,11,0,1,-1,2,8,0,1,1,103,81,72,114,101,190,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,1,8,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,5,0,76,13,-391,386,4,4980,0,0,0
523,96,205,1,11,"Scott","Westling","",19,"2004-7-5",93042,206,0,194,193,0,0,204,68,11,0,0,-1,13,0,0,1,1,129,83,88,199,179,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,74,99,89,0,0,0,0,0,0,0,0,25,1,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,-1,10,498,1,0,0,0,0
524,11,200,1,12,"Robert","Ahumada","",26,"1997-7-26",61363,56,0,212,189,0,0,200,11,11,0,1,-1,14,8,0,1,1,119,172,139,85,179,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,89,166,33,0,0,0,0,0,0,0,0,28,6,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-293,-403,498,4,933,0,0,0
525,13,200,1,12,"Tony","Rodriguez","",34,"1988-11-23",13867,210,0,213,185,0,0,200,11,13,11,1,-1,19,17,0,2,2,61,110,27,101,104,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,33,30,0,0,0,0,0,0,0,0,9,6,1,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,358,-108,-124,4,-229,0,0,0
526,1,200,1,12,"Ryan","Glenn","",36,"1987-10-5",57648,206,0,211,186,0,0,200,11,1,11,0,-1,28,16,0,3,1,79,178,72,80,23,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,71,121,103,0,0,0,0,0,0,0,0,27,18,1,0,1,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,143,43,171,4,1680,0,0,0
527,19,201,1,13,"Ivan","Roldan","",27,"1996-8-5",41965,56,0,200,184,0,0,200,11,11,0,1,-1,13,8,0,1,1,111,76,61,18,35,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,32,182,91,0,0,0,0,0,0,0,0,12,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,207,-36,337,9,-4620,0,0,0
528,0,0,1,12,"Tom","Bailey","",26,"1997-1-1",61005,36,0,193,182,0,1,203,54,0,11,32,-1,11,9,0,2,2,154,88,28,90,130,119,"","",0,1,0,0,0,0,61,4,0,0,0,129,0,0,0,4,0,0,0,69,52,75,81,0,0,0,0,0,0,0,0,28,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
529,11,200,1,13,"Chris","Stephens","",25,"1998-10-6",18763,206,0,201,184,0,0,200,0,11,0,0,-1,27,7,0,3,1,126,124,100,95,117,73,"","",82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,19,36,0,0,0,0,0,0,0,0,13,3,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,-327,-483,0,5,4740,0,0,0
530,96,205,1,11,"Humberto","Montano","",19,"2004-1-19",51192,56,0,162,176,0,0,204,68,11,0,1,-1,20,0,0,1,2,50,116,4,129,117,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,62,121,2,0,0,0,0,0,0,0,0,111,43,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,10,0,474,1,-19,0,0,0
531,19,201,2,0,"Estevan","Rodriguez","",27,"1996-3-29",67700,206,0,237,192,0,0,202,37,11,0,1,-1,14,7,0,1,1,70,76,47,101,130,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,74,134,66,0,0,0,0,0,0,0,0,35,23,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,24,-207,-48,284,1,-3932,0,0,0
532,1,200,2,0,"Bruce","Perez","",37,"1986-9-3",17321,210,0,224,185,0,0,200,11,1,11,1,-1,11,17,0,2,1,63,109,104,200,91,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,101,103,151,0,0,0,0,0,0,0,0,37,49,48,0,2,"2023-7-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-38,88,0,2,-4980,0,0,0
533,11,200,3,0,"Carlos","Alonso","",25,"1997-11-4",67617,56,0,228,187,0,0,200,0,11,0,1,-1,16,6,0,2,2,10,101,107,157,79,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,86,24,58,0,0,0,0,0,0,0,0,8,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,2,2,0,76,-73,-498,0,2,-4980,0,0,0
534,11,200,3,0,"Roberto","Garcia","Big Angus",36,"1987-1-2",80585,145,0,203,183,0,0,200,11,11,0,1,-1,23,17,0,1,1,123,119,84,100,194,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,45,51,1,0,0,0,0,0,0,0,0,189,143,140,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-1,0,0,0,0,0,0,'',0,1,5,5,0,76,-138,-183,0,8,-2,0,0,0
535,11,200,5,0,"Max","Pulido","",39,"1983-12-27",69953,210,0,209,184,0,0,200,11,11,0,1,-1,8,20,0,1,1,72,82,81,100,84,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,56,56,76,0,0,0,0,0,0,0,0,73,69,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,1,1,0,76,308,-285,0,2,2523,0,0,0
536,11,200,4,0,"Pedro","Manzanares","",34,"1989-5-7",71389,56,0,186,176,0,0,200,0,11,0,1,-1,22,14,0,1,1,94,143,89,113,86,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,31,29,182,0,0,0,0,0,0,0,0,45,93,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,-382,0,2,4980,0,0,0
