team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2594,664,2948,1102,734,495,0,269,352,348,718,681,10983,0,412,0,36,31,37,537,104,27,22,15,78,2,0,13,32,36,140,53,0,59,21,412,0,0,25,26,58,14.0828,0.2830,0.3557,0.4248,0.7805,9.9488,6.7093,1.0572,3.6461,0.0000,0.0000,0.0000,0.5373,0.0000,0.6379,0.3559,0.3398,4.7169,26.6578,0.0000,1.5105,0.5132,1.8401,0.3211
64,2023,203,4,1,2197,548,2439,1008,642,436,0,185,303,292,526,602,9011,2,384,0,32,19,44,451,94,13,17,19,78,1,0,9,17,27,139,32,0,63,13,384,0,0,16,32,38,14.0085,0.2922,0.3520,0.4588,0.8108,10.5310,7.1519,1.2795,3.0346,0.0000,0.0000,0.0000,0.6275,0.0000,0.7719,0.2063,0.3620,4.7898,23.4661,0.0000,1.5073,0.4663,2.3568,0.3318
65,2023,204,5,1,1456,352,1651,684,459,348,0,149,255,234,324,348,6140,1,273,0,22,19,13,347,53,19,13,5,54,1,0,8,14,14,76,21,0,27,13,273,0,0,11,11,20,15.8884,0.3152,0.3811,0.4698,0.8509,11.7247,8.8893,1.3794,3.8061,0.0000,0.0000,0.0000,0.5366,0.0000,0.5000,0.4815,0.2784,5.9773,22.4908,0.0000,1.7256,0.4821,2.3356,0.3796
66,2023,204,5,1,1358,335,1562,676,407,322,0,166,227,219,318,313,5956,1,235,0,17,11,20,277,57,7,7,7,66,0,0,3,21,24,76,34,0,27,6,235,0,0,7,7,27,16.0229,0.2997,0.3839,0.4978,0.8817,10.9235,8.6421,1.7714,4.4553,0.0000,0.0000,0.0000,0.6071,0.0000,0.7692,0.2222,0.3234,5.8777,25.3447,0.0000,1.7087,0.5040,1.9398,0.3490
67,2023,204,5,1,1221,302,1400,575,358,281,0,138,191,188,276,317,4999,2,270,0,14,19,24,252,46,10,6,9,51,1,0,12,10,25,76,11,0,39,13,270,0,0,4,10,52,15.4923,0.2932,0.3748,0.4709,0.8457,10.6454,8.3557,1.5165,4.1035,0.0000,0.0000,0.0000,0.4242,0.0000,0.6486,0.3333,0.2815,5.5903,18.5148,0.0000,1.6388,0.4654,2.0362,0.3430
68,2023,204,5,1,1168,285,1337,566,363,262,0,128,215,208,271,281,4895,1,207,0,15,18,26,263,46,10,9,5,49,0,1,8,16,21,76,24,0,44,15,207,0,0,7,8,22,16.1495,0.3108,0.3861,0.4846,0.8707,11.4498,8.2640,1.5456,4.0374,0.0000,0.0000,0.0000,0.4545,0.0000,0.6341,0.3409,0.3671,6.5607,23.6473,0.0000,1.7208,0.4909,2.0469,0.3626
69,2023,204,5,1,1281,327,1424,507,339,290,0,111,155,145,280,376,5096,0,239,0,27,14,26,251,47,7,9,2,39,0,0,8,12,16,76,23,0,41,15,239,0,0,7,6,32,12.8257,0.2646,0.3289,0.3958,0.7246,9.3303,7.9817,1.0734,3.0550,0.0000,0.0000,0.0000,0.6585,0.0000,0.6341,0.3659,0.3180,3.9908,21.3222,0.0000,1.3761,0.4268,2.6126,0.3122
70,2023,204,5,1,1232,309,1385,540,359,290,0,120,170,160,270,321,5065,0,196,0,19,10,13,273,38,12,8,1,47,2,0,17,10,13,75,24,0,25,10,196,0,0,14,11,12,14.3301,0.2914,0.3583,0.4383,0.7967,10.4563,8.4466,1.3689,3.4951,0.0000,0.0000,0.0000,0.6552,0.0000,0.5652,0.4000,0.3827,4.6602,25.8418,0.0000,1.5502,0.4569,2.4167,0.3455
71,2023,204,5,1,1465,360,1665,648,434,312,0,164,237,227,340,391,6030,2,237,0,25,21,20,320,61,10,13,6,47,3,2,13,18,11,77,22,0,44,19,237,0,0,7,6,25,15.1969,0.2962,0.3684,0.4423,0.8107,10.8299,7.7856,1.1728,4.0924,0.0000,0.0000,0.0000,0.5435,0.0000,0.5128,0.4318,0.3249,5.6645,25.4430,0.0000,1.6580,0.4651,1.9024,0.3458
72,2023,204,5,1,1396,351,1572,569,404,321,0,142,184,175,335,344,5842,1,260,0,21,12,22,313,52,10,9,4,35,0,0,10,17,15,77,34,0,36,12,260,0,0,7,9,45,14.3710,0.2894,0.3592,0.4076,0.7667,10.3491,8.2230,0.8966,3.6376,0.0000,0.0000,0.0000,0.6364,0.0000,0.6471,0.3333,0.2962,4.4829,22.4692,0.0000,1.5541,0.4934,2.2606,0.3518
73,2023,204,5,1,1286,322,1456,582,367,316,0,127,183,178,293,319,5466,2,238,0,24,14,23,252,61,6,11,8,46,1,1,7,18,25,76,20,0,42,18,238,0,0,13,7,36,14.4762,0.2854,0.3582,0.4526,0.8107,10.2366,8.8140,1.2831,3.5424,0.0000,0.0000,0.0000,0.6316,0.0000,0.5610,0.4286,0.3193,4.9649,22.9664,0.0000,1.5310,0.4788,2.4882,0.3433
74,2023,204,5,1,1174,298,1333,496,322,285,0,124,159,147,275,301,5067,2,221,0,19,11,20,235,42,7,11,3,42,0,0,6,16,17,76,19,0,26,5,221,0,0,9,10,19,13.9520,0.2743,0.3492,0.4225,0.7717,9.7031,8.5882,1.2656,3.7366,0.0000,0.0000,0.0000,0.6333,0.0000,0.8000,0.1923,0.3439,4.4297,22.9276,0.0000,1.4933,0.4774,2.2984,0.3263
75,2023,204,5,1,1366,341,1536,619,389,289,0,132,202,186,349,342,5647,1,245,0,23,17,23,269,62,10,6,6,52,2,0,8,14,22,76,22,0,40,14,245,0,0,10,10,22,14.3174,0.2848,0.3558,0.4531,0.8090,10.2568,7.6201,1.3711,3.4805,0.0000,0.0000,0.0000,0.5750,0.0000,0.6216,0.3500,0.3102,4.9043,23.0490,0.0000,1.5264,0.5051,2.1894,0.3269
76,2023,204,5,1,1340,351,1508,516,340,295,0,122,140,129,352,355,5644,0,264,0,31,14,27,244,54,15,5,4,38,5,0,0,16,26,76,32,0,43,14,264,0,0,9,8,42,12.5128,0.2537,0.3269,0.3851,0.7119,8.7179,7.5641,0.9744,3.1282,0.0000,0.0000,0.0000,0.6889,0.0000,0.6585,0.3256,0.2879,3.3077,21.3788,0.0000,1.3162,0.4979,2.4180,0.2984
77,2023,204,5,1,1192,295,1334,517,353,256,0,117,161,150,288,294,4909,0,250,0,14,17,19,272,38,8,3,3,40,0,0,5,13,14,76,24,0,33,14,250,0,0,6,10,43,14.7661,0.2961,0.3650,0.4337,0.7987,10.7695,7.8102,1.2203,3.5695,0.0000,0.0000,0.0000,0.4516,0.0000,0.5758,0.4242,0.3040,4.5763,19.6360,0.0000,1.5932,0.4948,2.1880,0.3482
78,2023,204,5,1,1198,291,1337,541,358,278,0,113,177,170,263,303,4971,1,229,0,17,10,21,256,58,6,8,7,37,0,0,4,10,12,75,18,0,32,10,229,0,0,1,6,31,14.9211,0.2988,0.3629,0.4516,0.8145,11.0595,8.5881,1.1430,3.4908,0.0000,0.0000,0.0000,0.6296,0.0000,0.6774,0.3125,0.3275,5.2517,21.7074,0.0000,1.6167,0.4647,2.4602,0.3603
79,2023,204,5,1,1464,360,1667,637,433,299,0,159,231,212,346,390,6185,1,269,0,21,15,15,317,68,12,11,8,40,2,0,3,18,21,76,24,0,25,9,269,0,0,3,9,25,15.3108,0.2958,0.3704,0.4351,0.8055,10.8150,7.4681,0.9991,3.9713,0.0000,0.0000,0.0000,0.5833,0.0000,0.6250,0.3600,0.2825,5.2951,22.9926,0.0000,1.6429,0.4701,1.8805,0.3460
80,2023,204,5,1,1385,341,1582,657,419,286,0,156,227,227,332,363,5861,2,230,0,19,21,14,301,53,11,8,10,55,0,1,7,9,21,76,25,0,29,15,230,0,0,11,9,28,15.6995,0.3025,0.3796,0.4744,0.8540,11.0371,7.5337,1.4488,4.1093,0.0000,0.0000,0.0000,0.4750,0.0000,0.4828,0.5172,0.3304,5.9795,25.4826,0.0000,1.6829,0.4777,1.8333,0.3460
81,2023,205,6,1,1228,307,1412,561,357,342,0,143,185,179,295,245,5363,2,213,0,26,12,24,254,48,14,4,9,46,1,0,7,10,23,68,22,0,28,3,213,0,0,8,9,31,15.2990,0.2907,0.3741,0.4568,0.8309,10.4431,10.0043,1.3456,4.1831,0.0000,0.0000,0.0000,0.6842,0.0000,0.8889,0.1071,0.3192,5.2362,25.1784,0.0000,1.6251,0.5463,2.3916,0.3685
82,2023,205,6,1,1215,297,1401,618,373,321,0,142,219,214,265,270,5260,2,198,0,24,18,15,255,52,11,10,5,61,0,0,9,14,23,68,23,0,28,13,198,0,0,10,6,17,16.2665,0.3070,0.3871,0.5086,0.8957,11.2777,9.7055,1.8443,4.2934,0.0000,0.0000,0.0000,0.5714,0.0000,0.5357,0.4643,0.3434,6.4703,26.5657,0.0000,1.7301,0.4953,2.2606,0.3701
83,2023,205,6,1,1164,280,1324,557,349,314,0,134,222,208,257,250,4995,2,199,0,20,16,24,252,39,9,6,5,53,2,0,4,15,11,68,10,0,42,15,199,0,0,8,5,28,15.8409,0.2998,0.3757,0.4785,0.8542,11.1912,10.0689,1.6995,4.2969,0.0000,0.0000,0.0000,0.5556,0.0000,0.6154,0.3571,0.3417,6.6698,25.1005,0.0000,1.7209,0.5069,2.3433,0.3686
84,2023,205,6,1,1261,320,1395,527,338,392,0,99,157,144,260,277,5100,1,200,0,36,8,22,250,35,12,5,5,48,2,0,10,9,18,68,18,0,33,9,200,0,0,7,8,21,12.7836,0.2680,0.3290,0.4179,0.7469,9.4964,11.0135,1.3486,2.7815,0.0000,0.0000,0.0000,0.8182,0.0000,0.7097,0.2727,0.3400,4.0458,25.5000,0.0000,1.3642,0.4842,3.9596,0.3511
85,2023,205,6,1,1205,299,1375,558,360,338,0,121,198,187,264,253,5234,2,244,0,18,9,18,265,42,11,9,3,50,1,0,2,18,29,68,28,0,25,7,244,0,0,4,11,23,15.3170,0.2988,0.3739,0.4631,0.8370,10.8120,10.1513,1.5017,3.6340,0.0000,0.0000,0.0000,0.6667,0.0000,0.7200,0.2800,0.2787,5.6162,21.4508,0.0000,1.6051,0.5106,2.7934,0.3753
86,2023,205,6,1,1236,303,1427,576,367,396,0,143,201,197,230,251,5448,0,234,0,16,20,6,267,43,10,9,5,52,0,0,10,16,29,68,11,0,19,13,234,0,0,5,13,23,16.0099,0.2969,0.3804,0.4660,0.8464,10.9010,11.7624,1.5446,4.2475,0.0000,0.0000,0.0000,0.4444,0.0000,0.3158,0.6842,0.2906,5.8515,23.2821,0.0000,1.6832,0.4782,2.7692,0.3952
87,2023,205,6,1,1210,303,1361,524,344,334,0,108,174,169,267,274,5095,2,217,0,23,16,17,253,45,9,10,3,43,0,0,6,6,24,68,16,0,28,10,217,0,0,7,10,29,14.1076,0.2843,0.3521,0.4331,0.7851,10.1954,9.8990,1.2744,3.2009,0.0000,0.0000,0.0000,0.5897,0.0000,0.6296,0.3571,0.3134,5.0088,23.4793,0.0000,1.4885,0.4935,3.0926,0.3571
88,2023,205,6,1,1243,293,1422,642,413,291,0,144,219,200,284,261,5343,0,233,0,14,22,20,305,45,14,7,5,58,0,0,10,26,14,68,29,0,42,19,233,0,0,7,12,35,17.5392,0.3323,0.4055,0.5165,0.9220,12.6860,8.9386,1.7816,4.4232,0.0000,0.0000,0.0000,0.3889,0.0000,0.5128,0.4524,0.2918,6.1433,22.9313,0.0000,1.9010,0.5211,2.0208,0.3940
89,2023,205,6,1,1283,323,1451,568,363,359,0,127,179,172,281,290,5565,0,213,0,33,6,21,257,52,9,8,9,45,1,0,0,11,24,68,18,0,38,9,213,0,0,10,12,28,14.3220,0.2829,0.3564,0.4427,0.7992,10.1146,10.0031,1.2539,3.5387,0.0000,0.0000,0.0000,0.8462,0.0000,0.7000,0.2368,0.3192,4.7926,26.1268,0.0000,1.5170,0.4921,2.8268,0.3585
90,2023,205,6,1,1324,317,1491,681,418,365,0,134,225,204,281,268,5707,0,243,0,23,16,15,280,73,11,7,5,60,4,0,5,19,15,68,16,0,26,10,243,0,0,7,15,27,16.0978,0.3157,0.3831,0.5144,0.8975,11.8675,10.3628,1.7035,3.8044,0.0000,0.0000,0.0000,0.5897,0.0000,0.6000,0.3846,0.2798,5.7918,23.4856,0.0000,1.7413,0.5118,2.7239,0.3951
91,2023,205,6,1,1356,331,1549,660,407,392,0,151,235,220,281,281,5950,1,228,0,28,17,18,276,66,7,9,8,57,3,0,4,21,26,68,19,0,32,13,228,0,0,8,10,25,15.8632,0.3001,0.3787,0.4867,0.8655,11.0553,10.6479,1.5483,4.1016,0.0000,0.0000,0.0000,0.6222,0.0000,0.5806,0.4062,0.2982,5.9759,26.0965,0.0000,1.6841,0.5000,2.5960,0.3821
92,2023,205,6,1,1412,337,1640,727,458,366,0,181,272,262,308,291,6231,0,206,0,19,16,14,333,50,12,11,6,69,1,1,4,25,23,68,30,0,23,9,206,0,0,9,10,12,17.6795,0.3244,0.4069,0.5149,0.9218,12.2315,9.7745,1.8427,4.8338,0.0000,0.0000,0.0000,0.5429,0.0000,0.6087,0.3913,0.3301,6.9970,30.2476,0.0000,1.8961,0.5142,2.0221,0.3937
93,2023,205,6,1,1281,309,1465,666,407,350,0,140,223,205,263,264,5665,1,244,0,14,11,19,281,55,9,10,9,62,3,0,6,25,25,68,31,0,31,11,244,0,0,11,10,24,16.6422,0.3177,0.3929,0.5199,0.9128,11.8416,10.1832,1.8039,4.0733,0.0000,0.0000,0.0000,0.5600,0.0000,0.6333,0.3548,0.2787,5.9644,23.2172,0.0000,1.7683,0.4991,2.5000,0.3925
94,2023,205,6,1,1345,322,1530,738,442,352,0,150,265,246,288,274,5716,0,239,0,22,17,17,308,50,15,10,6,78,1,0,10,14,10,68,29,0,28,9,239,0,0,6,12,24,16.8261,0.3286,0.3974,0.5487,0.9461,12.3540,9.8385,2.1801,4.1925,0.0000,0.0000,0.0000,0.5641,0.0000,0.6538,0.3214,0.2845,6.8758,23.9163,0.0000,1.8385,0.5125,2.3467,0.3935
95,2023,205,6,1,1292,299,1512,700,424,347,0,171,279,262,246,274,5755,0,236,0,19,26,13,288,64,11,9,4,68,3,0,17,16,29,65,17,0,37,22,236,0,0,8,6,22,18.7826,0.3282,0.4157,0.5418,0.9575,12.7625,10.4448,2.0468,5.1472,0.0000,0.0000,0.0000,0.4222,0.0000,0.3714,0.5946,0.2754,7.8863,24.3856,0.0000,1.9900,0.4731,2.0292,0.4018
96,2023,205,6,1,1257,309,1414,604,383,350,0,114,192,184,265,275,5381,1,202,0,26,8,17,278,46,15,10,2,57,3,0,7,15,18,68,22,0,25,8,202,0,0,7,9,18,14.9838,0.3047,0.3681,0.4805,0.8486,11.1433,10.1832,1.6584,3.3168,0.0000,0.0000,0.0000,0.7647,0.0000,0.6800,0.3200,0.3366,5.3534,26.6386,0.0000,1.6067,0.4907,3.0702,0.3791
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
