game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1801,201,19,22,10567,"2023-8-26",1335,0,1,9,2,5,7,9,0,0,868,837,1282,1986,519
1802,201,19,22,9097,"2023-8-27",1905,0,1,9,4,6,10,13,0,0,559,1981,1282,334,281
1803,201,19,24,9239,"2023-8-28",1935,0,1,9,9,1,13,8,0,3,746,1274,0,746,1274
1804,201,19,24,8399,"2023-8-29",1905,0,1,9,7,2,14,6,0,0,1513,858,0,1513,858
1805,201,19,24,9127,"2023-8-30",1935,0,1,9,3,4,11,11,0,2,555,887,524,887,860
1806,201,22,17,11533,"2023-8-28",1905,0,1,9,6,5,12,10,0,3,190,364,0,231,2030
1807,201,22,17,10882,"2023-8-29",1905,0,1,9,14,6,15,11,0,0,229,1982,0,1434,371
1808,201,22,17,10839,"2023-8-30",1935,0,1,9,4,1,7,6,1,0,189,375,227,189,375
1809,201,23,21,5726,"2023-8-28",1905,0,1,9,10,8,13,13,1,0,41,916,1700,41,916
1810,201,23,21,4102,"2023-8-29",1935,0,1,9,2,4,6,9,0,0,699,2356,701,2356,699
1811,201,23,21,2623,"2023-8-30",1935,0,1,9,9,5,12,8,1,1,37,1353,0,2340,1353
1812,201,18,20,5912,"2023-8-28",1935,0,1,9,7,8,13,10,0,0,1902,2768,57,196,1171
1813,201,18,20,7250,"2023-8-29",1435,0,1,9,1,5,5,11,1,0,58,330,0,330,58
1814,201,18,20,7865,"2023-8-30",1935,0,1,9,10,8,18,10,0,1,602,1172,2768,602,1172
1815,201,21,19,11500,"2023-8-31",1335,0,1,9,6,7,13,11,0,0,1,1098,0,557,1327
1816,201,21,19,13931,"2023-9-1",1935,0,1,9,1,4,3,11,0,0,46,859,1333,1274,3281
1817,201,21,19,14351,"2023-9-2",1335,0,1,9,5,8,8,12,0,0,36,521,1333,521,6
1818,201,17,24,13777,"2023-8-31",1305,0,1,9,7,1,12,7,0,0,884,1429,0,884,1429
1819,201,17,24,13848,"2023-9-1",1935,0,1,10,6,3,12,10,1,0,2209,201,0,889,1750
1820,201,17,24,13827,"2023-9-2",1305,0,1,9,4,2,10,7,0,0,429,225,749,429,225
1821,201,23,18,3975,"2023-8-31",1905,0,1,14,6,7,12,18,1,0,912,47,0,1177,693
1822,201,23,18,6674,"2023-9-1",1905,0,1,9,1,7,9,12,0,0,704,563,909,563,704
1823,201,23,18,7160,"2023-9-2",1335,0,1,9,3,1,5,7,0,0,83,917,235,1171,702
1824,201,20,22,5338,"2023-8-31",1905,0,1,10,4,5,11,10,1,0,609,366,0,334,1222
1825,201,20,22,9675,"2023-9-1",1905,0,1,9,12,10,18,19,0,0,1384,604,837,835,605
1826,201,20,22,10004,"2023-9-2",1305,0,1,9,4,8,11,14,1,0,1223,1381,0,1381,1223
1827,201,17,21,13809,"2023-9-4",1335,0,1,9,3,8,10,11,1,0,189,2356,0,2356,231
1828,201,17,21,13809,"2023-9-5",1935,0,1,9,4,1,12,8,0,0,2340,421,46,2340,421
1829,201,17,21,13809,"2023-9-6",1935,0,1,9,4,6,12,9,0,0,782,1327,3229,1327,1429
1830,201,24,20,14641,"2023-9-4",1905,0,1,9,2,3,7,13,0,0,1513,1930,0,754,3309
1831,201,24,20,13625,"2023-9-5",1905,0,1,9,12,1,17,9,1,0,757,695,566,757,695
1832,201,24,20,14476,"2023-9-6",1435,0,1,9,7,4,15,12,0,0,605,752,1930,605,746
1833,201,19,23,7545,"2023-9-4",1935,0,1,9,8,4,14,9,1,0,700,559,2296,663,858
1834,201,19,23,6527,"2023-9-5",1435,0,1,9,2,3,6,11,0,0,860,1353,527,1353,860
1835,201,19,23,6710,"2023-9-6",1935,0,1,10,4,5,8,11,0,0,562,2296,0,916,281
1836,201,18,22,4879,"2023-9-4",1905,0,1,9,1,5,6,5,0,1,83,371,0,371,3289
1837,201,18,22,5238,"2023-9-5",1905,0,1,9,9,4,16,12,2,1,375,1177,0,375,1177
1838,201,18,22,6754,"2023-9-6",1905,0,1,9,1,2,8,7,0,0,178,835,83,334,1955
1839,201,19,18,2971,"2023-9-7",1935,0,1,9,7,9,10,13,0,1,1284,805,527,1902,1274
1840,201,19,18,8261,"2023-9-8",1935,0,1,9,4,2,6,5,0,0,1171,521,83,1171,1098
1841,201,19,18,8188,"2023-9-9",1335,0,1,9,4,6,14,11,1,1,858,3289,527,3289,858
1842,201,22,24,10189,"2023-9-7",1935,0,1,9,15,5,19,10,1,1,429,1380,0,429,1380
1843,201,22,24,11342,"2023-9-8",1905,0,1,9,3,8,10,10,0,0,1982,1513,364,1513,1381
1844,201,22,24,11392,"2023-9-9",1905,0,1,9,8,5,12,7,0,0,3309,371,0,3309,371
1845,201,23,17,3534,"2023-9-7",1335,0,1,9,1,8,4,11,0,1,704,190,0,190,704
1846,201,23,17,6992,"2023-9-8",1935,0,1,9,6,10,12,16,1,1,702,1752,0,225,909
1847,201,23,17,7635,"2023-9-9",1305,0,1,9,10,3,11,7,0,0,322,912,0,1750,912
1848,201,20,21,5430,"2023-9-7",1935,0,1,9,2,5,5,11,0,1,1223,3281,1930,3281,1223
1849,201,20,21,7385,"2023-9-8",1935,0,1,9,4,3,14,8,0,1,6,603,46,42,754
1850,201,20,21,8874,"2023-9-9",1305,0,1,9,15,8,16,13,0,1,1333,566,35,1333,566
1851,201,21,22,9863,"2023-9-10",1305,0,1,9,12,6,18,11,1,1,369,3,364,375,2340
1852,201,21,22,7669,"2023-9-11",1935,0,1,9,4,3,11,6,0,0,334,1327,3248,334,1327
1853,201,21,22,6117,"2023-9-12",1935,0,1,9,4,10,5,15,0,0,3281,1982,0,1982,3281
1854,201,17,19,13817,"2023-9-10",1935,0,1,9,5,4,8,7,0,0,860,231,527,860,231
1855,201,17,19,13806,"2023-9-11",1935,0,1,9,22,12,25,14,0,2,1284,190,0,868,421
1856,201,17,19,13612,"2023-9-12",1935,0,1,9,2,6,8,7,0,0,1429,281,0,281,1429
1857,201,20,23,8830,"2023-9-10",1435,0,1,9,4,2,8,8,0,0,1353,757,2296,1353,757
1858,201,20,23,832,"2023-9-11",1905,0,1,9,13,0,20,5,0,2,916,606,0,916,606
1859,201,20,23,5174,"2023-9-12",1405,0,1,9,12,8,20,15,0,0,663,605,0,702,605
1860,201,18,24,7361,"2023-9-10",1535,0,1,9,5,9,11,15,1,0,235,706,0,695,1177
1861,201,18,24,6459,"2023-9-11",1935,0,1,9,6,11,11,18,0,2,47,707,178,746,1955
1862,201,18,24,7301,"2023-9-12",1935,0,1,9,10,3,11,5,0,0,429,1902,706,429,1902
1863,201,17,18,13840,"2023-9-13",1935,0,1,12,4,5,13,10,1,1,190,93,0,1171,225
1864,201,17,18,13768,"2023-9-14",1335,0,1,9,4,6,8,11,0,1,322,3289,232,3289,1750
1865,201,17,18,13842,"2023-9-15",1935,0,1,9,1,2,7,8,0,1,1752,47,3229,1177,231
1866,201,24,21,15904,"2023-9-13",1935,0,1,11,2,3,7,7,1,0,887,1,0,6,1513
1867,201,24,21,14578,"2023-9-14",1905,0,1,9,4,10,8,11,1,0,3309,42,0,42,3309
1868,201,24,21,20451,"2023-9-15",1935,0,1,9,0,1,5,7,1,0,695,1333,887,2340,695
1869,201,19,20,6796,"2023-9-13",1935,0,1,9,2,5,5,11,0,0,558,1223,527,1223,1274
1870,201,19,20,7815,"2023-9-14",1935,0,1,9,6,4,11,5,1,1,196,558,610,754,858
1871,201,19,20,12330,"2023-9-15",1935,0,1,9,4,2,9,11,0,1,566,555,1930,606,555
1872,201,22,23,9789,"2023-9-13",1905,0,1,9,1,9,10,17,1,0,837,704,0,704,371
1873,201,22,23,13642,"2023-9-14",1905,0,1,9,7,3,11,9,2,1,909,1380,0,909,1380
1874,201,22,23,14260,"2023-9-15",1935,0,1,9,3,6,13,12,1,0,375,1353,3248,1353,375
1875,201,27,32,5283,"2023-4-11",1905,0,1,9,5,9,8,14,2,0,135,319,0,2559,1247
1876,201,27,32,2543,"2023-4-12",1935,0,1,9,0,6,4,11,0,0,1013,1197,0,1197,1013
1877,201,27,32,2192,"2023-4-13",1335,0,1,9,9,7,16,18,0,0,2186,98,289,2186,98
1878,201,28,25,4409,"2023-4-11",1905,0,1,9,2,7,10,10,0,0,1830,182,0,182,1830
1879,201,28,25,1723,"2023-4-12",1935,0,1,9,5,4,15,6,1,0,152,469,176,147,462
1880,201,28,25,1578,"2023-4-13",1905,0,1,9,3,2,9,6,1,3,187,424,176,187,424
1881,201,26,31,4587,"2023-4-11",1905,0,1,9,1,5,9,9,0,0,471,1873,0,1873,471
1882,201,26,31,1761,"2023-4-12",1905,0,1,9,2,7,6,15,0,0,510,1543,513,1543,510
1883,201,26,31,1925,"2023-4-13",1935,0,1,9,3,6,8,7,1,0,515,238,1906,238,515
1884,201,30,29,4109,"2023-4-11",1935,0,1,9,6,7,12,12,0,0,1640,1668,1643,1668,1640
1885,201,30,29,1711,"2023-4-12",1935,0,1,9,8,3,12,11,0,1,2317,1121,0,2317,1121
1886,201,30,29,1795,"2023-4-13",1905,0,1,9,6,7,9,12,0,0,423,1412,1643,652,422
1887,201,26,28,2786,"2023-4-14",1905,0,1,9,7,1,20,4,1,0,460,1148,0,460,1148
1888,201,26,28,2819,"2023-4-15",1335,0,1,9,4,2,9,9,0,2,1461,508,469,2400,508
1889,201,26,28,2384,"2023-4-16",1905,0,1,9,5,8,9,16,1,0,1906,428,0,1830,471
1890,201,31,27,4449,"2023-4-14",1935,0,1,10,1,2,4,10,0,0,243,1594,0,129,1072
1891,201,31,27,2313,"2023-4-15",1605,0,1,10,4,5,11,10,0,0,243,1594,0,139,2057
1892,201,31,27,2155,"2023-4-16",1505,0,1,9,1,3,6,7,0,0,275,1247,1535,1247,275
1893,201,25,29,4958,"2023-4-14",1905,0,1,9,8,4,16,9,0,2,647,188,0,647,188
1894,201,25,29,2510,"2023-4-15",1335,0,1,9,14,10,22,14,0,1,649,185,1409,649,185
1895,201,25,29,2510,"2023-4-16",1335,0,1,9,3,6,8,11,0,0,2243,657,176,1668,182
1896,201,32,30,4800,"2023-4-14",1905,0,1,9,8,20,15,18,1,0,1797,414,0,414,288
1897,201,32,30,2208,"2023-4-15",1935,0,1,9,4,9,4,10,1,1,1195,413,0,413,1195
1898,201,32,30,2249,"2023-4-16",1405,0,1,9,3,4,8,8,0,0,295,1640,289,1640,2559
1899,201,27,28,1554,"2023-4-17",1405,0,1,9,7,8,9,11,0,0,103,459,135,462,1013
1900,201,27,28,1478,"2023-4-18",1905,0,1,11,6,3,14,7,0,0,469,102,0,424,98
1901,201,27,28,1420,"2023-4-19",1935,0,1,9,1,5,7,13,2,0,129,458,0,460,129
1902,201,32,31,1625,"2023-4-17",1905,0,1,9,2,7,6,11,0,0,317,1543,0,1543,1197
1903,201,32,31,1770,"2023-4-18",1405,0,1,9,1,13,6,16,1,1,2186,238,989,238,2186
1904,201,32,31,2023,"2023-4-19",1905,0,1,9,6,5,12,9,1,0,1072,288,1535,1072,288
1905,201,29,26,3786,"2023-4-17",1905,0,1,9,4,5,10,10,0,0,650,510,1409,510,2317
1906,201,29,26,1618,"2023-4-18",1935,0,1,9,5,8,11,11,1,0,652,515,1409,515,652
1907,201,29,26,1528,"2023-4-19",1305,0,1,9,0,5,9,9,0,0,647,1148,658,1148,647
1908,201,30,25,1008,"2023-4-17",1405,0,1,9,4,6,11,16,0,2,1121,147,1643,147,1121
1909,201,30,25,1454,"2023-4-18",1935,0,1,9,2,9,8,12,1,0,422,187,0,187,422
1910,201,30,25,1694,"2023-4-19",1905,0,1,9,4,2,13,7,0,0,177,414,152,188,414
1911,201,27,29,1650,"2023-4-20",1335,0,1,9,7,2,16,6,1,0,649,139,1412,649,139
1912,201,27,29,2248,"2023-4-21",1935,0,1,9,1,11,10,13,1,0,1247,1668,0,1668,1247
1913,201,27,29,2177,"2023-4-22",1335,0,1,9,5,1,11,7,1,0,2317,1013,1409,2317,1013
1914,201,28,32,1666,"2023-4-20",1905,0,1,9,16,7,19,14,0,0,987,1461,0,1195,2400
1915,201,28,32,2146,"2023-4-21",1935,0,1,9,3,4,8,9,1,0,1830,2559,469,2559,1830
1916,201,28,32,2179,"2023-4-22",1335,0,1,9,0,8,6,9,1,0,462,1197,0,1197,462
1917,201,26,25,1610,"2023-4-20",1935,0,1,9,7,4,12,9,0,0,185,471,152,185,471
1918,201,26,25,1916,"2023-4-21",1935,0,1,9,7,4,15,12,0,0,1044,510,2243,1044,510
1919,201,26,25,1666,"2023-4-22",1905,0,1,9,1,9,8,16,1,0,512,147,508,147,512
1920,201,31,30,1527,"2023-4-20",1935,0,1,9,2,5,10,14,1,0,2057,413,273,413,2057
1921,201,31,30,2491,"2023-4-21",1935,0,1,9,1,11,5,15,2,1,275,1640,0,1640,275
1922,201,31,30,2674,"2023-4-22",1405,0,1,9,4,5,10,11,0,0,247,1643,0,1121,1543
1923,201,31,28,2313,"2023-4-24",1935,0,1,10,7,8,13,16,0,1,1071,469,0,424,238
1924,201,31,28,2188,"2023-4-25",1935,0,1,9,7,5,16,11,1,0,467,1071,469,460,1072
1925,201,31,28,2339,"2023-4-26",1935,0,1,9,11,10,15,17,0,1,458,273,428,459,2057
1926,201,25,27,1848,"2023-4-24",1335,0,1,9,11,5,14,10,0,0,98,187,0,98,187
1927,201,25,27,1930,"2023-4-25",1935,0,1,9,6,12,12,15,0,0,188,141,0,129,177
1928,201,25,27,1651,"2023-4-26",1405,0,1,9,6,7,9,10,1,0,145,135,0,139,185
1929,201,29,32,2076,"2023-4-24",1935,0,1,9,5,2,11,4,1,0,2186,652,289,2186,652
1930,201,29,32,2568,"2023-4-25",1935,0,1,9,13,9,20,16,1,0,329,965,289,288,649
1931,201,29,32,2042,"2023-4-26",1905,0,1,9,5,7,9,13,0,0,647,1195,1409,1195,647
1932,201,30,26,1837,"2023-4-24",1905,0,1,9,5,7,11,11,0,0,422,516,1643,515,422
1933,201,30,26,1190,"2023-4-25",1405,0,1,9,11,8,18,10,0,0,483,414,1906,1148,414
1934,201,30,26,1583,"2023-4-26",1935,0,1,9,4,1,9,4,0,0,471,413,1906,471,413
1935,201,27,26,1269,"2023-4-27",1905,0,1,9,2,3,10,6,0,0,102,478,135,510,1247
1936,201,27,26,2047,"2023-4-28",1905,0,1,9,8,2,9,5,1,0,512,1013,0,512,1013
1937,201,27,26,1719,"2023-4-29",1335,0,1,13,7,6,13,14,0,0,1906,1019,516,515,98
1938,201,28,30,2241,"2023-4-27",1905,0,1,9,9,3,13,13,2,0,1640,1830,0,1640,1830
1939,201,28,30,2515,"2023-4-28",1935,0,1,9,2,3,8,7,0,0,462,423,469,1121,462
1940,201,28,30,2876,"2023-4-29",1335,0,1,9,1,4,8,9,1,0,424,422,469,422,424
1941,201,32,25,2242,"2023-4-27",1905,0,1,9,6,9,11,10,1,0,2559,1044,289,1044,2559
1942,201,32,25,2347,"2023-4-28",1905,0,1,9,7,8,11,14,0,1,289,1726,0,147,1197
1943,201,32,25,2743,"2023-4-29",1335,0,1,9,2,1,5,6,2,0,187,2186,152,187,2186
1944,201,29,31,1551,"2023-4-27",1935,0,1,9,2,10,5,9,1,1,1668,1543,651,1543,1668
1945,201,29,31,2499,"2023-4-28",1905,0,1,11,3,2,9,8,0,0,279,1409,275,236,2317
1946,201,29,31,2449,"2023-4-29",1305,0,1,9,9,3,14,11,1,0,275,652,0,238,652
1947,201,28,29,2551,"2023-4-30",1305,0,1,9,10,4,16,10,0,3,649,460,655,649,460
1948,201,28,29,1473,"2023-5-1",1935,0,1,9,15,5,17,4,0,0,964,459,0,647,459
1949,201,28,29,1644,"2023-5-2",1335,0,1,9,6,5,12,11,0,1,658,469,1409,1668,1830
1950,201,26,32,2012,"2023-4-30",1305,0,1,9,6,11,7,17,1,0,483,989,1565,288,1148
1951,201,26,32,1772,"2023-5-1",1905,0,1,9,3,8,12,9,1,0,471,1195,0,1195,471
1952,201,26,32,1956,"2023-5-2",1935,0,1,9,3,5,8,8,0,1,510,989,1565,2559,510
1953,201,31,25,2595,"2023-4-30",1435,0,1,9,9,11,14,12,1,0,247,145,1071,177,1072
1954,201,31,25,1682,"2023-5-1",1935,0,1,13,9,8,20,15,0,0,1048,240,0,185,2057
1955,201,31,25,1754,"2023-5-2",1935,0,1,9,4,7,11,10,0,0,1543,143,273,143,1543
1956,201,30,27,1542,"2023-4-30",1335,0,1,9,2,10,7,16,1,0,423,1254,0,129,414
1957,201,30,27,1156,"2023-5-1",1905,0,1,9,2,5,7,9,1,2,413,139,698,139,413
1958,201,30,27,1123,"2023-5-2",1905,0,1,9,7,0,12,6,0,2,1247,1640,0,1247,1640
1959,201,31,26,1927,"2023-5-3",1335,0,1,9,5,3,9,8,0,0,508,1071,483,1564,236
1960,201,31,26,2153,"2023-5-4",1935,0,1,9,2,5,11,9,0,0,275,513,435,515,275
1961,201,31,26,2479,"2023-5-5",1905,0,1,9,3,4,4,7,1,0,1072,1148,1071,1148,1072
1962,201,25,28,1578,"2023-5-3",1905,0,1,9,3,2,10,9,0,2,459,152,0,462,147
1963,201,25,28,1076,"2023-5-4",1905,0,1,9,3,8,9,15,1,0,1490,424,0,424,1490
1964,201,25,28,2420,"2023-5-5",1935,0,1,9,3,4,8,9,2,0,1726,469,0,460,142
1965,201,32,27,1939,"2023-5-3",1905,0,1,9,1,2,3,8,1,0,1197,1013,289,1013,1197
1966,201,32,27,2591,"2023-5-4",1905,0,1,9,14,8,20,13,1,1,98,2186,0,98,2186
1967,201,32,27,2890,"2023-5-5",1905,0,1,9,1,7,9,11,0,0,288,129,0,129,288
1968,201,29,30,1681,"2023-5-3",1935,0,1,9,3,4,9,9,1,0,657,698,0,1121,2317
1969,201,29,30,1973,"2023-5-4",1905,0,1,9,8,7,11,15,3,1,423,1412,698,422,652
1970,201,29,30,2555,"2023-5-5",1935,0,1,9,4,6,13,7,1,1,655,414,1409,414,649
1971,201,27,31,1789,"2023-5-7",1535,0,1,9,6,10,9,13,0,0,1019,273,0,2057,139
1972,201,27,31,5203,"2023-5-8",1935,0,1,9,2,4,4,14,0,1,1247,240,107,1543,1247
1973,201,27,31,3782,"2023-5-9",1905,0,1,9,2,6,4,10,1,0,1013,236,0,236,1013
1974,201,28,26,2076,"2023-5-7",1435,0,1,9,7,4,17,10,0,1,516,428,1565,471,459
1975,201,28,26,7649,"2023-5-8",1335,0,1,9,14,1,20,10,0,0,510,1830,0,510,1830
1976,201,28,26,7168,"2023-5-9",1935,0,1,9,3,2,7,10,1,1,478,459,1565,1564,462
1977,201,29,25,2879,"2023-5-7",1905,0,1,9,3,10,11,12,1,1,658,1726,0,144,1668
1978,201,29,25,10856,"2023-5-8",1935,0,1,9,6,9,10,11,0,1,647,187,1409,187,647
1979,201,29,25,11862,"2023-5-9",1935,0,1,9,2,10,7,16,0,1,2317,147,0,147,2317
1980,201,30,32,1550,"2023-5-7",1335,0,1,9,1,6,5,11,0,0,413,1195,0,1195,413
1981,201,30,32,5547,"2023-5-8",1335,0,1,9,9,3,14,10,0,1,1797,1640,0,2559,1640
1982,201,30,32,5206,"2023-5-9",1905,0,1,9,5,3,14,9,0,1,1197,1121,0,1197,1121
1983,201,28,27,5642,"2023-5-10",1905,0,1,9,7,2,8,4,0,0,98,424,0,98,424
1984,201,28,27,3365,"2023-5-11",1935,0,1,9,1,3,4,11,0,1,460,129,469,129,460
1985,201,28,27,7122,"2023-5-12",1905,0,1,9,2,7,6,11,0,0,1461,139,0,139,2400
1986,201,26,29,9287,"2023-5-10",1935,0,1,9,2,6,13,7,1,0,483,965,1565,652,515
1987,201,26,29,10046,"2023-5-11",1935,0,1,9,12,3,17,12,0,1,649,1148,0,649,1148
1988,201,26,29,12812,"2023-5-12",1935,0,1,9,9,7,20,10,1,0,964,471,1409,1668,471
1989,201,31,32,8217,"2023-5-10",1935,0,1,9,3,0,12,7,1,0,2186,275,289,2186,275
1990,201,31,32,7621,"2023-5-11",1935,0,1,9,7,3,13,5,1,0,288,1072,0,288,1072
1991,201,31,32,10707,"2023-5-12",1935,0,1,9,2,1,9,5,0,0,989,243,327,1195,2057
1992,201,25,30,4856,"2023-5-10",1935,0,1,9,5,9,14,13,1,0,142,422,0,422,142
1993,201,25,30,6558,"2023-5-11",1905,0,1,9,6,5,15,6,0,0,414,1048,698,414,1039
1994,201,25,30,8851,"2023-5-12",1935,0,1,9,6,10,12,14,2,1,144,378,0,378,144
1995,201,25,26,8581,"2023-5-13",1335,0,1,10,7,6,11,11,0,0,508,2242,1565,510,1492
1996,201,25,26,8249,"2023-5-14",1435,0,1,9,11,13,16,17,1,1,152,508,1048,1564,187
1997,201,25,26,6905,"2023-5-15",1905,0,1,9,11,4,13,9,1,2,515,147,0,515,147
1998,201,32,28,13576,"2023-5-13",1905,0,1,9,8,7,11,11,0,1,433,987,469,1830,2559
1999,201,32,28,10021,"2023-5-14",1435,0,1,9,4,3,8,7,1,1,467,317,469,462,1197
2000,201,32,28,7247,"2023-5-15",1905,0,1,9,0,2,6,5,2,0,2186,426,289,424,2186
2001,201,29,27,15554,"2023-5-13",1635,0,1,9,3,6,8,10,1,1,965,1247,1409,1247,647
2002,201,29,27,14101,"2023-5-14",1405,0,1,9,1,4,8,7,0,0,651,1013,1412,1013,2317
2003,201,29,27,10907,"2023-5-15",1905,0,1,9,4,2,12,8,0,0,1019,965,107,98,652
2004,201,30,31,8798,"2023-5-13",1335,0,1,9,4,9,7,14,0,0,1640,1543,413,1543,1640
2005,201,30,31,10083,"2023-5-14",1435,0,1,9,4,1,8,9,1,0,270,698,243,236,423
2006,201,30,31,3125,"2023-5-15",1935,0,1,9,0,6,5,15,0,0,1121,275,0,275,1121
2007,201,28,31,6067,"2023-5-16",1905,0,1,9,10,1,20,6,3,2,1072,428,1069,1072,428
2008,201,28,31,6194,"2023-5-17",1935,0,1,9,4,5,7,11,2,0,469,417,433,2057,459
2009,201,28,31,7471,"2023-5-18",1905,0,1,9,2,5,8,14,0,0,1830,1543,469,1543,1830
2010,201,26,30,9683,"2023-5-16",1905,0,1,9,2,5,8,6,0,0,1148,422,1565,422,1148
2011,201,26,30,11519,"2023-5-17",1905,0,1,9,10,4,16,8,0,0,414,471,378,414,471
2012,201,26,30,11673,"2023-5-18",1935,0,1,12,4,3,14,11,0,0,413,514,0,1640,510
2013,201,25,27,5098,"2023-5-16",1935,0,1,9,3,4,6,10,0,0,142,129,176,129,142
2014,201,25,27,5671,"2023-5-17",1935,0,1,9,1,6,8,11,0,0,185,139,0,139,185
2015,201,25,27,8087,"2023-5-18",1935,0,1,9,7,2,12,7,0,0,1247,152,0,1247,144
2016,201,29,32,11461,"2023-5-16",1905,0,1,9,5,14,11,16,2,0,649,288,0,288,649
2017,201,29,32,12729,"2023-5-17",1305,0,1,9,4,3,7,7,0,0,1195,1668,289,1195,1668
2018,201,29,32,10735,"2023-5-18",1305,0,1,9,7,6,14,6,0,0,327,1409,289,2559,647
2019,201,26,27,12580,"2023-5-20",1305,0,1,9,3,4,11,11,0,0,478,103,0,1013,1564
2020,201,26,27,10777,"2023-5-21",1305,0,1,10,6,4,12,11,0,3,1594,478,0,98,515
2021,201,26,27,8526,"2023-5-22",1935,0,1,9,0,2,3,7,1,0,512,129,513,129,512
2022,201,31,29,8229,"2023-5-20",1305,0,1,9,4,6,13,9,1,0,270,2317,247,2317,236
2023,201,31,29,9067,"2023-5-21",1905,0,1,9,2,0,4,5,0,0,652,1072,1409,652,1072
2024,201,31,29,5251,"2023-5-22",1905,0,1,9,6,5,10,8,1,1,649,417,1409,649,275
2025,201,25,32,11158,"2023-5-20",1305,0,1,9,3,6,10,9,0,0,1048,1197,2242,1197,187
2026,201,25,32,9533,"2023-5-21",1935,0,1,9,7,4,13,9,2,0,1797,177,289,2186,177
2027,201,25,32,5074,"2023-5-22",1305,0,1,9,7,2,15,10,0,0,288,142,0,288,142
2028,201,30,28,11619,"2023-5-20",1305,0,1,10,8,5,16,10,0,3,2400,1643,0,424,423
2029,201,30,28,9903,"2023-5-21",1905,0,1,9,3,10,7,12,0,1,1121,428,0,428,1121
2030,201,30,28,7603,"2023-5-22",1405,0,1,9,3,8,8,11,1,0,414,2400,419,2400,414
2031,201,27,30,4899,"2023-5-23",1305,0,1,9,9,4,15,8,1,0,1640,103,421,1640,139
2032,201,27,30,5050,"2023-5-24",1935,0,1,9,2,11,8,15,0,1,1247,1117,0,1117,1247
2033,201,27,30,5976,"2023-5-25",1935,0,1,10,3,4,7,8,0,0,135,1643,0,423,1013
2034,201,25,31,6715,"2023-5-23",1935,0,1,9,5,2,11,7,0,1,2057,185,247,2057,185
2035,201,25,31,5826,"2023-5-24",1305,0,1,11,7,5,17,9,0,1,273,2242,0,1543,144
2036,201,25,31,5232,"2023-5-25",1905,0,1,9,6,10,16,9,1,0,176,417,0,236,143
2037,201,32,26,8130,"2023-5-23",1935,0,1,9,10,9,13,10,0,0,471,323,1148,471,323
2038,201,32,26,7641,"2023-5-24",1935,0,1,10,11,12,13,17,0,0,1797,516,0,510,2559
2039,201,32,26,7626,"2023-5-25",1935,0,1,9,5,11,15,13,1,0,1195,1564,0,1564,1195
2040,201,29,28,10808,"2023-5-23",1905,0,1,9,2,1,11,6,1,0,458,964,469,1461,647
2041,201,29,28,8297,"2023-5-24",1905,0,1,9,7,4,16,14,0,0,1830,965,469,1830,965
2042,201,29,28,8422,"2023-5-25",1905,0,1,11,9,8,20,11,0,0,463,1409,458,424,2317
2043,201,27,32,14183,"2023-5-26",1935,0,1,9,11,3,17,10,2,0,1197,98,0,1197,98
2044,201,27,32,11782,"2023-5-27",1305,0,1,9,1,3,7,8,0,1,1019,327,135,323,129
2045,201,27,32,10633,"2023-5-28",1435,0,1,9,2,4,6,9,0,0,139,329,135,329,139
2046,201,28,25,10694,"2023-5-26",1905,0,1,9,3,10,12,13,0,1,428,1044,0,1044,428
2047,201,28,25,12144,"2023-5-27",1605,0,1,9,11,4,15,8,1,1,177,469,0,177,2400
2048,201,28,25,10200,"2023-5-28",1935,0,1,9,5,3,11,8,1,0,1726,459,2242,187,458
2049,201,26,31,11281,"2023-5-26",1305,0,1,9,1,5,6,11,0,0,483,1072,0,1072,1148
2050,201,26,31,13437,"2023-5-27",1405,0,1,10,5,6,11,10,2,0,514,247,0,275,512
2051,201,26,31,12685,"2023-5-28",1935,0,1,9,0,2,5,9,0,0,471,2057,514,2057,471
2052,201,30,29,9650,"2023-5-26",1905,0,1,12,5,6,13,14,0,0,412,651,0,652,378
2053,201,30,29,10587,"2023-5-27",1305,0,1,9,1,5,5,9,0,0,414,647,0,647,414
2054,201,30,29,9490,"2023-5-28",1305,0,1,9,4,1,9,8,1,0,1412,1640,646,1412,1640
2055,201,26,28,9860,"2023-5-29",1335,0,1,9,10,6,14,10,1,1,462,510,0,460,510
2056,201,26,28,11822,"2023-5-30",1905,0,1,9,7,4,11,10,0,1,1830,2655,2400,1830,1564
2057,201,26,28,8611,"2023-5-31",1905,0,1,9,8,5,16,7,0,0,424,1148,2400,424,1148
2058,201,31,27,5027,"2023-5-29",1905,0,1,10,8,5,15,9,0,1,102,1069,103,1017,1543
2059,201,31,27,3411,"2023-5-30",1935,0,1,9,2,5,6,10,0,2,270,1247,240,1247,236
2060,201,31,27,4222,"2023-5-31",1935,0,1,9,8,2,15,3,0,0,1013,1072,0,1013,1072
2061,201,25,29,8445,"2023-5-29",1935,0,1,9,2,4,10,12,0,1,144,965,152,965,144
2062,201,25,29,7471,"2023-5-30",1935,0,1,9,4,6,10,10,0,0,143,1668,2242,1668,143
2063,201,25,29,8554,"2023-5-31",1905,0,1,9,9,6,16,8,1,2,2708,147,1409,2317,1044
