player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
617,13,200,1,11,43,83,14,61,45,8,11,12,112,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
618,13,200,1,13,28,64,12,9,29,3,11,71,59,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
619,0,0,1,12,60,99,31,54,76,2,1,44,68,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
620,13,200,1,12,36,147,11,70,23,1,1,53,42,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
621,52,203,1,12,17,64,6,51,26,3,1,64,55,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
622,44,202,1,12,39,84,6,69,17,6,9,34,35,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
623,77,204,1,12,40,91,15,50,53,3,1,42,50,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
624,0,0,1,11,52,64,14,53,34,11,8,25,29,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
625,77,204,2,0,39,85,24,35,89,108,116,35,85,0,0,134,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
626,13,200,2,0,26,84,15,18,86,95,59,52,87,0,0,200,154,0,0,0,0,0,0,0,41,54,0,0,0,0,0,0
627,13,200,3,0,48,19,28,54,17,9,10,55,29,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
628,29,201,3,0,101,91,71,68,66,3,8,110,155,0,0,0,171,185,129,98,110,0,0,0,0,124,76,43,22,40,0,0
629,29,201,5,0,115,134,38,87,121,2,10,84,136,0,0,0,32,0,200,0,0,0,0,0,0,20,0,91,0,0,0,0
630,11,200,6,0,162,133,135,122,144,1,8,143,186,0,0,0,0,132,0,200,0,0,0,0,0,0,113,0,141,0,0,0
631,29,201,4,0,107,65,147,15,40,10,4,118,113,0,0,0,0,181,0,0,0,0,0,0,0,0,104,0,0,0,0,0
632,13,200,4,0,117,52,102,17,43,11,11,102,70,0,0,0,69,200,0,0,0,0,0,0,0,53,101,0,0,0,0,0
633,13,200,3,0,66,66,39,65,91,3,10,51,78,0,0,0,152,0,0,0,200,0,177,0,0,95,0,0,0,63,0,40
634,29,201,7,0,96,77,6,139,120,2,9,59,167,0,0,0,0,0,0,0,187,200,149,0,0,0,0,0,0,160,108,110
635,11,200,9,0,56,73,31,96,112,4,1,44,86,0,0,0,155,0,0,0,78,0,200,0,0,57,0,0,0,41,0,87
636,13,200,9,0,95,34,6,105,75,10,11,90,98,0,0,0,0,0,0,0,134,0,200,0,0,0,0,0,0,73,0,82
637,13,200,7,0,77,72,6,113,117,6,11,65,101,0,0,0,0,0,0,0,200,19,192,0,0,0,0,0,0,129,5,105
638,29,201,4,0,128,154,135,114,122,2,2,135,144,0,0,0,0,200,199,0,0,0,0,0,0,0,140,138,0,0,0,0
639,29,201,7,0,57,63,6,92,99,7,9,62,135,0,0,0,0,0,0,0,159,23,200,0,0,0,0,0,0,84,3,85
640,13,200,9,0,44,94,6,91,142,4,6,41,133,0,0,0,179,0,0,0,194,0,200,0,0,69,0,0,0,111,0,103
641,13,200,9,0,62,83,6,84,120,1,10,49,88,0,0,0,0,0,0,0,55,0,200,0,0,0,0,0,0,26,0,79
642,29,201,3,0,101,32,6,78,54,4,2,67,51,0,0,0,200,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0
643,3,200,6,0,156,114,99,118,105,1,10,117,103,0,0,0,0,0,104,200,0,0,0,0,0,0,0,60,114,0,0,0
644,7,200,6,0,166,110,156,40,103,9,1,143,96,0,0,0,0,169,182,200,0,0,0,0,0,0,152,121,150,0,0,0
645,13,200,5,0,162,133,124,71,106,9,2,136,101,0,0,0,0,200,200,106,0,0,0,0,0,0,164,141,72,0,0,0
646,0,0,1,12,41,91,18,8,106,1,9,57,22,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
647,29,201,1,11,45,123,14,51,13,9,2,88,44,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
648,0,0,1,12,30,45,48,63,53,10,2,50,58,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
649,29,201,1,11,46,107,25,53,85,6,5,50,21,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
650,13,200,1,12,43,121,34,73,34,4,10,56,22,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
651,29,201,1,12,34,111,2,42,50,6,7,55,4,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
652,29,201,1,11,38,103,32,114,7,3,2,22,34,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
653,44,202,1,12,50,98,43,37,24,3,3,31,56,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
654,0,0,1,12,44,96,17,55,44,10,3,66,50,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
655,29,201,1,12,47,113,6,1,38,10,9,32,52,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
656,0,0,1,12,25,96,17,45,34,3,5,34,32,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
657,13,200,1,12,48,116,6,7,72,10,7,44,61,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
658,29,201,1,12,53,142,58,61,73,11,9,21,32,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
659,89,205,1,11,32,136,1,35,69,9,1,25,34,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
660,15,200,1,11,43,135,14,67,35,11,4,31,39,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
661,14,200,1,11,40,78,46,26,57,7,6,50,35,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
662,14,200,1,12,56,76,6,3,36,11,3,31,48,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
663,23,201,1,12,31,110,6,21,39,6,8,55,83,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
664,14,200,1,12,40,115,56,45,69,7,11,36,12,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
665,14,200,1,13,70,86,2,16,30,9,11,67,14,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
666,0,0,1,12,43,99,3,59,53,3,2,4,28,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
667,0,0,1,12,61,97,17,55,81,2,10,21,58,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
668,73,204,1,11,52,147,8,90,39,1,7,43,58,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
669,0,0,1,12,41,150,11,19,24,1,10,21,18,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
670,0,0,1,11,44,57,6,23,50,7,7,34,26,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
671,2,200,1,11,54,138,92,39,64,7,1,41,41,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
672,23,201,2,0,64,51,13,36,51,65,121,57,89,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
673,23,201,2,0,51,42,28,31,47,63,109,24,90,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
674,11,200,3,0,51,46,27,45,30,2,6,19,23,0,0,0,154,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
675,23,201,4,0,120,72,138,102,65,4,8,120,127,0,0,0,0,200,0,171,117,0,180,0,0,0,124,0,75,63,0,71
676,14,200,5,0,142,162,41,133,155,8,3,107,107,0,0,0,40,0,200,0,0,0,149,0,0,37,0,131,0,0,0,110
677,14,200,6,0,154,80,148,135,56,6,5,130,107,0,0,0,0,163,104,200,0,0,0,0,0,0,131,53,129,0,0,0
678,13,200,5,0,109,152,62,37,151,19,26,95,79,0,0,0,154,13,200,40,0,0,0,0,0,127,5,107,10,0,0,0
679,14,200,6,0,149,125,138,140,118,6,3,141,142,0,0,0,0,134,143,200,0,168,0,0,0,0,107,94,127,0,89,0
680,14,200,7,0,47,129,24,102,163,2,6,41,143,0,0,0,12,0,0,0,200,2,70,0,0,4,0,0,0,134,1,44
681,14,200,8,0,76,110,53,158,161,4,6,40,106,0,0,0,0,0,0,0,108,200,47,0,0,0,0,0,0,104,136,41
682,0,0,3,0,49,86,34,63,104,10,3,50,86,0,0,0,154,0,0,0,133,0,195,0,0,63,0,0,0,43,0,49
683,14,200,3,0,96,99,6,90,144,10,11,78,128,0,0,0,200,0,0,0,103,0,200,0,0,152,0,0,0,58,0,102
684,14,200,9,0,20,94,1,102,129,11,2,16,122,0,0,0,166,0,0,0,155,171,200,0,0,29,0,0,0,95,37,107
685,23,201,7,0,10,58,1,103,108,11,8,8,94,0,0,0,0,0,0,0,191,128,200,0,0,0,0,0,0,109,24,94
686,23,201,9,0,91,99,6,144,145,7,8,73,109,0,0,0,0,0,0,0,127,198,200,0,0,0,0,0,0,110,110,154
687,4,200,7,0,83,65,1,89,105,8,2,71,84,0,0,0,169,0,0,0,200,0,88,0,0,108,0,0,0,96,0,34
688,23,201,4,0,98,166,76,33,170,7,6,119,100,0,0,0,0,125,200,0,0,0,0,0,0,0,56,119,0,0,0,0
689,14,200,2,0,68,40,17,80,39,79,79,62,88,0,0,200,0,0,0,0,22,0,0,0,54,0,0,0,0,8,0,0
690,23,201,3,0,75,54,31,49,99,7,2,56,31,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
691,14,200,9,0,63,107,6,81,144,8,6,55,101,0,0,0,157,0,0,0,172,0,200,0,0,94,0,0,0,84,0,89
692,23,201,9,0,75,61,50,93,94,6,1,67,113,0,0,0,0,0,0,0,195,0,103,0,0,0,0,0,0,100,0,41
693,14,200,1,12,38,116,56,44,25,6,4,23,57,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
694,33,202,1,12,36,73,44,4,30,6,8,64,105,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
695,24,201,1,11,40,116,73,29,18,6,7,26,31,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
696,0,0,1,12,56,75,33,22,57,3,10,31,26,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
697,14,200,1,12,34,152,15,71,44,1,2,4,81,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
698,15,200,1,12,44,123,7,50,53,3,9,14,34,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
699,14,200,1,12,53,77,88,38,86,11,1,45,52,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
700,23,201,1,11,29,78,28,24,33,8,2,44,41,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
701,23,201,1,11,29,45,13,52,122,2,1,47,85,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
702,23,201,1,11,24,105,7,63,17,9,4,15,12,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
703,33,202,1,12,44,88,30,25,44,8,4,23,29,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
704,23,201,1,11,42,82,102,38,34,10,1,51,38,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
705,33,202,1,11,42,98,6,33,37,11,1,88,32,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
706,47,202,1,11,36,112,6,72,88,10,1,111,22,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
707,0,0,1,12,53,104,19,36,57,3,2,36,27,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
708,12,200,1,12,44,123,6,72,63,2,8,33,57,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
709,16,200,1,11,42,86,10,53,60,2,9,34,37,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
710,16,200,1,11,45,136,30,9,95,10,2,61,20,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
711,24,201,1,12,53,97,12,47,18,8,8,24,65,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
712,16,200,1,12,32,89,14,45,41,3,7,50,45,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
713,47,202,1,12,34,135,6,70,49,10,9,44,71,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
714,16,200,1,12,31,75,40,70,52,11,1,40,26,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
715,0,0,1,12,37,79,6,74,29,1,6,102,54,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
716,2,200,1,11,66,95,24,114,50,4,9,31,49,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
717,0,0,1,12,37,132,6,97,34,10,2,66,59,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
718,16,200,1,13,46,136,2,49,13,4,6,31,55,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
719,24,201,2,0,32,66,21,37,74,91,88,28,40,0,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
720,16,200,2,0,35,72,78,63,70,102,128,28,95,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
721,16,200,3,0,72,63,6,59,52,2,6,77,82,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
722,16,200,4,0,92,78,97,57,52,7,4,124,116,0,0,0,0,200,112,127,86,0,0,0,0,0,87,33,30,22,0,0
723,16,200,7,0,86,157,79,85,145,1,1,101,137,0,0,0,51,121,158,0,165,0,151,0,0,36,44,81,0,90,0,75
724,16,200,6,0,170,149,158,77,140,10,9,139,193,0,0,0,0,157,120,177,0,0,0,0,0,0,146,97,138,0,0,0
725,24,201,7,0,92,59,104,92,36,11,2,71,90,0,0,0,0,191,0,0,156,0,0,0,0,0,67,0,0,65,0,0
726,16,200,6,0,111,97,103,40,109,11,6,95,94,0,0,0,125,0,0,200,0,0,0,0,0,94,0,0,61,0,0,0
727,27,201,7,0,48,16,26,75,38,10,7,36,107,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0
728,16,200,7,0,128,64,6,139,123,6,7,89,157,0,0,0,0,0,0,0,156,200,150,0,0,0,0,0,0,133,107,110
729,16,200,9,0,22,103,1,90,127,9,9,9,118,0,0,0,0,0,0,0,144,0,200,0,0,0,0,0,0,77,0,93
730,24,201,7,0,31,103,6,103,133,8,10,21,118,0,0,0,142,0,0,0,165,151,200,0,0,33,0,0,0,102,34,109
731,95,205,7,0,46,63,29,95,108,6,8,34,85,0,0,0,0,0,0,0,138,0,90,0,0,0,0,0,0,71,0,38
732,16,200,9,0,21,109,1,164,154,9,3,6,119,0,0,0,0,0,0,0,181,145,200,0,0,0,0,0,0,182,106,180
733,24,201,8,0,105,1,77,153,57,3,6,66,84,0,0,0,0,0,0,0,172,200,0,0,0,0,0,0,0,137,110,0
734,24,201,4,0,146,95,108,4,71,10,6,137,120,0,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0
735,16,200,9,0,123,135,42,160,167,6,1,102,113,0,0,0,0,0,197,0,0,0,171,0,0,0,0,100,0,0,0,155
736,16,200,7,0,124,94,6,122,142,4,11,76,89,0,0,0,150,0,0,0,200,197,134,0,0,118,0,0,0,144,72,85
737,0,0,7,0,27,36,9,66,72,3,6,24,102,0,0,0,116,0,0,0,200,0,187,0,0,23,0,0,0,64,0,39
738,0,0,2,0,43,50,95,43,54,59,116,65,28,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
739,24,201,5,0,115,154,54,121,145,7,2,97,97,0,0,0,137,0,200,0,94,0,127,0,0,99,0,111,0,68,0,82
740,0,0,1,12,37,91,6,1,51,1,1,89,92,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
741,0,0,1,11,39,97,68,68,40,8,6,17,59,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
742,0,0,1,12,68,115,22,63,35,8,1,46,20,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
743,24,201,1,13,56,91,24,80,41,4,3,57,44,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
744,0,0,1,12,51,89,6,75,23,8,6,50,85,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
745,0,0,1,12,51,83,84,45,53,10,4,43,42,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
746,24,201,1,11,52,89,11,49,58,9,8,14,34,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
747,0,0,1,11,74,193,51,24,40,4,9,39,36,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
748,0,0,1,12,36,113,22,47,53,2,8,46,65,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
749,24,201,1,12,57,80,39,53,46,1,8,39,49,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
750,0,0,1,12,50,131,67,49,55,1,9,50,62,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
751,24,201,1,12,48,80,56,92,25,4,4,47,53,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
752,47,202,1,11,56,103,14,52,71,2,7,22,59,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
753,0,0,1,12,77,192,6,68,26,7,5,28,36,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
754,0,0,1,12,58,101,15,34,17,11,10,41,64,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
755,0,0,1,12,43,105,6,56,41,1,4,31,37,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
756,30,201,1,13,34,102,6,26,23,9,11,63,56,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
757,20,201,1,12,56,34,19,37,42,7,4,64,36,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
758,76,204,1,11,42,129,17,63,56,4,2,25,40,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
759,38,202,1,12,19,45,21,110,42,9,4,25,34,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
760,20,201,1,13,43,106,13,31,22,11,6,41,12,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
761,0,0,1,12,34,67,6,51,15,1,1,34,24,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
762,10,200,1,12,42,90,13,50,30,3,10,111,31,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
763,38,202,1,12,70,138,12,58,37,2,9,62,66,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
764,0,0,1,12,58,110,6,76,58,3,9,60,4,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
765,0,0,2,0,75,73,14,76,80,102,123,64,24,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
766,0,0,2,0,26,56,11,44,59,70,128,64,74,0,0,200,112,0,0,0,0,0,0,0,98,33,0,0,0,0,0,0
767,20,201,3,0,45,10,1,67,52,7,8,57,91,0,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
768,59,203,4,0,120,89,141,55,58,2,2,119,124,0,0,0,0,169,71,0,0,0,0,0,0,0,106,31,0,0,0,0
769,10,200,9,0,102,132,66,161,118,26,22,94,80,0,0,0,0,0,200,144,129,0,170,0,0,0,0,89,31,118,0,132
770,10,200,6,0,178,140,158,96,132,10,6,146,113,0,0,0,0,0,183,200,0,0,0,0,0,0,0,148,166,0,0,0
771,94,205,4,0,113,91,114,54,66,9,3,113,52,0,0,0,0,102,0,84,0,0,0,0,0,0,55,0,30,0,0,0
772,0,0,5,0,120,160,73,135,152,2,1,100,105,0,0,0,0,139,200,166,0,0,150,0,0,0,69,121,56,0,0,111
773,0,0,5,0,102,173,69,68,152,8,10,95,93,0,0,0,151,29,200,37,0,0,0,0,0,123,12,118,9,0,0,0
774,32,201,9,0,39,84,6,80,110,11,2,31,100,0,0,0,130,0,0,0,165,0,142,0,0,45,0,0,0,73,0,51
775,38,202,4,0,148,63,113,171,87,4,1,97,109,0,0,0,145,161,0,156,151,199,107,0,0,134,105,0,78,145,146,83
776,69,204,7,0,56,85,6,117,110,10,8,45,114,0,0,0,0,0,0,0,154,98,151,0,0,0,0,0,0,103,31,85
777,10,200,7,0,53,39,6,77,62,6,4,45,101,0,0,0,163,0,0,0,195,0,87,0,0,69,0,0,0,72,0,21
778,20,201,7,0,52,11,30,89,68,9,8,43,143,0,0,0,0,0,0,0,200,0,89,0,0,0,0,0,0,96,0,31
779,45,202,1,12,52,59,6,59,113,8,10,65,52,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
780,85,205,1,11,57,113,12,78,86,4,9,41,31,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
781,15,200,1,11,34,148,20,29,43,8,4,29,61,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
782,0,0,1,11,48,166,35,30,66,8,1,52,21,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
783,7,200,1,11,53,81,33,6,42,4,4,14,121,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
784,7,200,1,12,36,118,12,44,21,4,6,56,17,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
785,7,200,1,11,34,110,6,45,55,2,5,33,36,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
786,7,200,1,11,52,104,6,34,6,10,2,45,32,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
787,45,202,1,11,73,150,6,137,17,4,4,47,23,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
788,7,200,1,12,39,81,89,46,25,9,6,47,1,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
789,7,200,1,13,41,113,8,57,67,11,6,34,41,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
790,7,200,1,12,36,150,17,64,37,1,3,13,46,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
791,85,205,2,0,66,29,11,70,31,96,101,10,23,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
792,17,201,2,0,37,33,18,30,44,61,135,57,17,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
793,17,201,3,0,69,39,30,66,35,10,9,80,107,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0
794,17,201,3,0,102,86,143,122,74,11,3,95,100,0,0,0,75,200,167,133,0,0,0,0,0,50,103,57,43,0,0,0
795,17,201,5,0,123,150,76,124,130,1,7,87,106,0,0,0,76,0,200,0,130,35,0,0,0,46,0,112,0,95,13,0
796,0,0,6,0,169,149,124,128,164,4,9,149,49,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,147,0,0,0
797,7,200,4,0,104,38,127,116,32,1,1,106,107,0,0,0,159,200,0,0,145,0,0,0,0,113,99,0,0,82,0,0
798,17,201,4,0,117,75,148,64,41,4,8,111,127,0,0,0,0,200,0,103,0,0,0,0,0,0,122,0,44,0,0,0
799,0,0,4,0,109,73,117,85,46,4,2,139,83,0,0,0,0,200,0,10,0,0,0,0,0,0,113,0,4,0,0,0
800,85,205,7,0,3,10,1,99,69,2,3,3,110,0,0,0,0,0,0,0,149,0,150,0,0,0,0,0,0,77,0,56
801,17,201,8,0,87,87,6,161,135,8,4,54,103,0,0,0,0,0,0,0,9,200,200,0,0,0,0,0,0,9,137,166
802,17,201,7,0,57,61,6,122,124,4,11,46,117,0,0,0,0,0,0,0,189,61,200,0,0,0,0,0,0,136,23,124
803,0,0,7,0,72,90,40,71,100,4,2,66,120,0,0,0,0,0,0,0,190,0,171,0,0,0,0,0,0,75,0,53
804,0,0,9,0,85,64,6,134,98,7,10,71,114,0,0,0,0,0,0,0,113,0,200,0,0,0,0,0,0,86,0,124
805,18,201,1,12,34,119,6,3,53,11,1,49,82,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
806,1,200,1,11,25,104,10,45,39,8,1,20,72,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
807,1,200,1,12,51,58,2,38,60,3,2,31,57,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
808,90,205,1,11,59,90,6,41,73,4,9,35,53,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
809,1,200,1,11,33,101,12,17,41,3,3,47,49,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
810,70,204,1,11,87,113,12,77,51,7,10,43,25,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
811,0,0,1,12,32,121,6,52,35,6,4,40,44,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
812,2,200,1,12,67,128,26,44,101,6,3,24,75,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
813,34,202,1,11,40,101,18,71,121,6,2,44,17,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
814,34,202,1,12,37,63,22,27,54,7,1,7,13,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
815,1,200,1,12,65,56,36,47,63,6,1,30,50,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
816,0,0,1,12,38,81,12,50,84,4,6,31,25,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
817,1,200,2,0,22,41,19,41,37,70,123,33,4,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
818,18,201,2,0,43,124,36,21,131,147,79,58,82,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
819,70,204,3,0,47,62,13,78,51,8,9,39,74,0,0,0,150,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
820,41,202,3,0,100,69,145,91,47,11,8,100,132,0,0,0,166,200,0,114,0,0,0,0,0,122,102,0,36,0,0,0
821,18,201,5,0,94,167,84,48,165,29,25,91,104,0,0,0,166,75,200,0,0,0,0,0,0,117,30,111,0,0,0,0
822,1,200,6,0,166,132,149,124,127,9,9,135,162,0,0,0,37,138,153,200,0,152,0,0,0,34,122,111,147,0,64,0
823,0,0,4,0,144,71,109,55,39,6,1,116,93,0,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0
