park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9843,0.9908,0.9809,1.0688,1.0953,1.0303,1.0685,0.9596,37,42,51,60,68,77,82,81,73,62,49,40,2,3,3,3,3,3,3,2,3,3,3,2,12,5,313,332,380,409,395,350,328,10,10,10,16,14,18,18,"Maroons Park","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9907,0.9848,0.9939,1.0463,1.0743,1.0158,0.9797,1.0830,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,1,326,346,394,408,384,336,309,18,18,10,10,10,7,7,"Portland Grounds","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9178,0.9259,0.9134,0.7633,0.7728,1.2988,1.3095,1.2790,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,306,326,359,393,375,328,306,7,7,7,7,7,7,7,"Vandals Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0397,1.0364,1.0414,1.1983,1.2508,0.9002,0.8957,0.9087,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,323,354,407,420,405,351,321,7,7,7,7,7,7,7,"Gators Fields","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9754,0.9763,0.9749,0.9763,1.0018,1.0946,1.0948,1.0943,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,6,312,340,384,407,386,338,314,9,9,9,9,9,9,9,"Stingrays Stadium","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9959,1.0033,0.9919,1.0798,1.1053,1.0119,1.0490,0.9431,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,2,309,336,386,409,400,355,324,10,10,10,10,10,18,18,"Argonauts Park","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9951,1.0040,0.9904,1.0633,1.0938,1.0347,1.0736,0.9627,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,310,336,383,411,402,353,322,7,7,7,7,11,15,15,"Ballpark of Donalsonville","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9953,0.9960,0.9949,1.0493,1.0813,1.0288,1.0316,1.0236,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,2,317,343,388,413,391,345,317,9,9,9,9,9,9,9,"Privateers Field","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9607,0.9633,0.9594,0.9283,0.9578,1.1574,1.1602,1.1522,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,2,315,334,377,404,384,334,313,7,7,7,7,7,7,7,"Cincinnati Grounds","default_turf.jpg","default_turf.jpg",0,9900,0,0,1,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9985,0.9992,0.9981,1.0608,1.0913,1.0092,1.0108,1.0063,11,19,31,45,58,67,72,71,60,47,29,16,3,3,3,3,3,4,3,3,3,2,3,2,11,4,317,346,389,411,393,346,317,9,9,9,14,9,9,9,"Pumas Park","default_turf.jpg","default_turf.jpg",0,10900,0,0,1,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0295,1.0246,1.0321,1.1968,1.2448,0.9060,0.9031,0.9116,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,325,348,405,419,398,350,325,10,10,10,10,10,10,10,"Renegades Grove","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0023,1.0012,1.0029,1.0798,1.1108,0.9962,0.9939,1.0004,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,318,346,394,410,393,346,317,10,10,10,10,10,10,10,"Montrose Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9554,0.9596,0.9531,0.9153,0.9418,1.1664,1.1747,1.1512,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,6,313,334,373,401,385,334,315,7,7,7,11,7,7,7,"Mutiny Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9749,0.9693,0.9779,0.9733,0.9973,1.0827,1.0457,1.1516,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,6,318,347,389,406,380,328,308,15,15,11,7,7,7,7,"Omaha Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0146,1.0058,1.0194,1.1038,1.1353,0.9467,0.8994,1.0347,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,1,323,359,406,410,391,337,308,17,17,9,9,9,6,6,"Ballpark of Tampa","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9989,0.9983,0.9991,1.0698,1.1028,1.0084,1.0081,1.0091,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,317,345,389,416,391,343,319,10,10,10,10,10,10,10,"Palmetto Grounds","default_turf.jpg","default_turf.jpg",0,11000,0,0,1,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9628,0.9662,0.9609,0.9203,0.9433,1.1498,1.1537,1.1427,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,5,314,338,374,405,383,338,312,7,7,7,7,7,7,7,"Oceanics Stadium","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,0.9906,1.0049,1.0893,1.1188,0.9729,0.9308,1.0512,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,6,326,353,399,408,385,334,314,17,17,13,13,9,9,9,"Miami Grounds","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0081,1.0047,1.0099,1.0963,1.1403,0.9994,0.9950,1.0075,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,0,322,347,395,415,392,344,321,7,7,7,7,7,7,7,"Las Vegas Stadium","default_turf.jpg","default_turf.jpg",0,12200,0,0,1,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0414,1.0371,1.0437,1.2273,1.2828,0.8796,0.8765,0.8855,36,41,48,56,65,74,78,76,69,58,45,37,2,2,2,2,3,3,3,3,3,2,2,2,14,5,324,350,409,424,404,350,324,9,9,9,9,9,9,9,"Maroons Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0005,1.0016,0.9999,1.0723,1.1093,1.0140,1.0203,1.0023,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,1,316,342,390,416,394,345,319,9,9,9,9,9,9,9,"Comerica Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0044,1.0015,1.0059,1.1098,1.1453,0.9750,0.9736,0.9776,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,3,322,346,394,410,392,346,323,10,10,10,16,10,10,10,"Wolves Field","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0273,1.0361,1.0226,1.1828,1.2243,0.9247,0.9693,0.8419,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,0,315,344,391,415,414,363,329,6,6,6,12,10,14,14,"Volunteers Field","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0295,1.0339,1.0271,1.1913,1.2358,0.9244,0.9609,0.8565,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,315,343,399,415,409,362,330,7,7,7,7,7,15,15,"Dryden Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0224,1.0246,1.0211,1.1973,1.2403,0.9238,0.9602,0.8563,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,340,396,419,403,357,335,9,9,9,9,13,17,17,"Rail Cats Grounds","default_turf.jpg","default_turf.jpg",0,7900,0,0,1,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9937,0.9937,0.9936,1.0463,1.0763,1.0315,1.0308,1.0328,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,319,344,389,408,391,345,316,9,9,9,9,9,9,9,"Silvertips Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9970,0.9973,0.9969,1.0523,1.0918,1.0332,1.0362,1.0277,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,316,344,389,414,393,342,319,7,7,7,11,7,7,7,"Tomcats Stadium","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9994,0.9981,1.0001,1.0788,1.1128,0.9981,0.9939,1.0059,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,320,346,389,415,391,342,319,10,10,10,14,10,10,10,"Sabercats Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0050,1.0149,0.9996,1.0998,1.1303,0.9898,1.0367,0.9029,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,308,339,383,415,405,358,326,6,6,9,15,9,17,17,"Comets Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9678,0.9717,0.9656,0.9323,0.9548,1.1356,1.1412,1.1252,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,2,311,339,379,402,387,340,311,7,7,7,7,7,7,7,"Glory Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9723,0.9758,0.9704,0.9548,0.9808,1.1125,1.1192,1.1002,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,312,340,378,407,387,340,314,7,7,7,12,7,7,7,"Oriole Park at Camden Yards","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9273,0.9327,0.9244,0.8048,0.8108,1.2443,1.2461,1.2411,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,307,330,363,399,373,328,306,10,10,10,10,10,10,10,"Judges Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0424,1.0369,1.0454,1.2283,1.2813,0.8740,0.8693,0.8828,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,325,352,409,424,401,352,325,9,9,9,9,9,9,9,"Ballpark of Newport","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0745,1.0681,1.0779,1.3318,1.4008,0.7925,0.7924,0.7929,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,0,327,359,423,424,415,360,330,6,6,6,6,6,6,6,"Buffalo Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0382,1.0349,1.0399,1.2083,1.2588,0.8900,0.8858,0.8978,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,324,351,407,421,404,351,321,9,9,9,9,9,9,9,"Chukars Field","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0027,1.0124,0.9974,1.0943,1.1333,1.0176,1.0631,0.9332,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,309,334,385,415,406,355,326,7,7,7,7,7,15,15,"Mercenaries Field","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9963,0.9969,0.9959,1.0528,1.0853,1.0186,1.0188,1.0183,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,318,344,387,415,391,344,316,9,9,9,14,9,9,9,"Legends Stadium","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9958,0.9951,0.9961,1.0603,1.0923,1.0145,1.0138,1.0158,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,3,317,346,390,409,392,343,319,9,9,9,15,9,9,9,"Grand Rapids Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0102,1.0123,1.0091,1.0893,1.1288,0.9967,1.0032,0.9847,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,318,347,391,415,399,349,318,7,7,7,7,7,7,7,"Navigators Park","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9917,1.0006,0.9869,1.0673,1.0943,1.0324,1.0800,0.9442,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,307,333,384,409,401,354,325,7,7,8,10,14,18,18,"Schooners Park","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0385,1.0450,1.0350,0.9520,0.8800,1.0880,1.0950,1.0750,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,5,312,337,375,401,381,336,314,7,7,7,7,7,7,7,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
