player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
643,2023,3,0,200,1,2,0,10,3,0,12,0,9,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
644,2023,29,0,201,2,2,0,91,35,14,106,0,44,25,1,0,4,16,19,0,0,12,1,1,0,2,1,0,0.0000,0,0.0000,0.0000
644,2023,29,0,201,2,3,0,204,55,23,234,0,77,57,6,1,6,30,34,0,0,23,0,2,3,3,1,0,0.0000,0,0.0000,0.0000
644,2023,29,0,201,2,1,0,295,90,37,340,1231,85,82,7,1,10,46,53,1,4,35,1,3,3,5,2,0,1.2059,0,2.4298,1.7255
644,2023,13,0,200,1,2,0,12,4,4,14,0,5,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
644,2023,7,0,200,1,21,0,44,13,11,51,190,14,14,1,0,1,2,5,0,0,7,2,1,0,0,0,0,-0.2520,0,0.0169,0.0000
644,2023,13,0,200,1,1,0,27,10,5,29,104,8,8,3,0,1,2,4,1,0,2,0,0,0,0,0,0,0.3805,0,0.0000,0.6012
644,2023,13,0,200,1,3,0,15,6,1,15,0,5,4,2,0,1,2,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
644,2023,7,0,200,1,3,0,135,27,28,143,0,48,40,1,0,0,9,7,0,0,7,2,5,1,0,0,0,0.0000,1,0.0000,0.0000
644,2023,7,0,200,1,2,0,39,16,3,46,0,24,11,3,0,0,4,4,0,0,5,1,0,1,0,1,0,0.0000,1,0.0000,0.0000
644,2023,7,0,200,1,1,0,174,43,31,189,684,53,51,4,0,0,13,11,0,0,12,3,5,2,0,1,0,-0.3732,1,1.2293,-0.3731
645,2023,29,0,201,2,1,0,69,22,9,82,309,18,18,3,0,2,14,13,2,2,11,0,1,0,1,1,0,0.4772,0,0.5248,0.7106
645,2023,29,0,201,2,3,0,49,16,5,58,0,18,13,3,0,2,9,11,0,0,7,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
645,2023,29,0,201,2,2,0,20,6,4,24,0,13,5,0,0,0,5,2,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
645,2023,13,0,200,1,1,0,472,125,99,543,1930,142,132,23,3,4,58,48,8,11,45,0,7,17,2,7,0,-0.0409,0,6.1883,1.9788
645,2023,13,0,200,1,2,0,127,36,33,143,0,58,38,4,2,1,17,7,0,0,14,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
645,2023,13,0,200,1,3,0,345,89,66,400,0,124,94,19,1,3,41,41,0,0,31,0,5,16,2,6,0,0.0000,0,0.0000,0.0000
650,2023,13,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
657,2023,13,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
660,2023,14,0,200,1,1,0,26,5,10,33,114,17,17,2,0,0,2,1,0,0,1,0,0,5,0,1,0,-0.2716,1,-0.4015,-0.2437
660,2023,14,0,200,1,3,0,21,4,8,25,0,13,13,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0.0000,1,0.0000,0.0000
660,2023,14,0,200,1,2,0,5,1,2,8,0,5,4,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
660,2023,15,0,200,1,1,0,23,2,12,31,109,15,15,2,0,0,3,1,0,0,1,0,0,7,0,0,0,-0.3321,2,0.2272,-0.5356
660,2023,15,0,200,1,3,0,13,1,5,19,0,10,10,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0.0000,2,0.0000,0.0000
660,2023,15,0,200,1,2,0,10,1,7,12,0,7,5,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
661,2023,14,0,200,1,1,0,62,10,26,79,252,33,33,1,1,0,3,6,0,0,2,0,1,15,0,0,0,-0.7633,1,-0.8875,-0.9968
661,2023,14,0,200,1,3,0,45,7,16,57,0,26,23,1,0,0,3,5,0,0,0,0,1,12,0,0,0,0.0000,1,0.0000,0.0000
661,2023,14,0,200,1,2,0,17,3,10,22,0,11,10,0,1,0,0,1,0,0,2,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
662,2023,14,0,200,1,1,0,15,1,8,22,82,51,8,0,0,0,1,2,0,0,1,0,0,4,2,0,0,-0.2221,0,0.4273,-0.1748
662,2023,14,0,200,1,3,0,8,1,4,14,0,8,6,0,0,0,1,2,0,0,1,0,0,3,2,0,0,0.0000,1,0.0000,0.0000
662,2023,14,0,200,1,2,0,7,0,4,8,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
664,2023,14,0,200,1,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
665,2023,14,0,200,1,1,0,1,0,1,1,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006,0,0.0000,0.0199
665,2023,14,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
666,2023,49,0,203,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
668,2023,89,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
668,2023,89,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
671,2023,14,0,200,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
671,2023,2,0,200,1,1,0,38,7,7,40,107,20,20,1,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.6349,2,0.0613,-0.4550
671,2023,2,0,200,1,3,0,32,6,5,33,0,18,16,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.0000,2,0.0000,0.0000
671,2023,2,0,200,1,2,0,6,1,2,7,0,4,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
672,2023,23,0,201,2,1,0,399,88,63,432,1504,108,108,10,0,10,36,43,2,0,22,0,12,6,2,3,0,-1.9744,0,0.7862,-1.3544
672,2023,23,0,201,2,3,0,318,71,48,345,0,101,88,7,0,9,29,39,0,0,21,0,7,5,1,0,0,0.0000,0,0.0000,0.0000
672,2023,23,0,201,2,2,0,81,17,15,87,0,47,20,3,0,1,7,4,0,0,1,0,5,1,1,3,0,0.0000,0,0.0000,0.0000
673,2023,23,0,201,2,1,0,148,46,20,165,565,40,38,3,1,0,13,12,0,0,15,1,3,1,0,1,0,-0.1279,0,-1.1912,0.0884
673,2023,23,0,201,2,3,0,131,43,17,145,0,39,36,3,1,0,12,10,0,0,13,1,3,1,0,0,0,0.0000,0,0.0000,0.0000
673,2023,23,0,201,2,2,0,17,3,3,20,0,14,2,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
674,2023,23,0,201,2,1,0,17,5,3,21,75,4,4,1,0,0,4,3,0,0,3,0,2,0,0,1,0,0.1664,0,0.0364,0.0647
674,2023,23,0,201,2,3,0,13,4,2,16,0,4,3,1,0,0,3,2,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
674,2023,23,0,201,2,2,0,4,1,1,5,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
674,2023,14,0,200,1,1,0,24,7,3,25,86,26,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0.0057,0,0.0155,0.1053
674,2023,14,0,200,1,3,0,14,5,2,15,0,15,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
674,2023,14,0,200,1,2,0,10,2,1,10,0,10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
674,2023,19,0,201,2,1,0,170,47,32,192,734,46,43,5,1,0,21,15,0,1,16,0,12,1,1,4,0,-0.1886,1,-1.0375,-0.4582
674,2023,19,0,201,2,3,0,132,41,23,149,0,44,32,3,1,0,19,13,0,0,13,0,10,1,1,2,0,0.0000,1,0.0000,0.0000
674,2023,19,0,201,2,2,0,38,6,9,43,0,19,11,2,0,0,2,2,0,0,3,0,2,0,0,2,0,0.0000,1,0.0000,0.0000
674,2023,11,0,200,1,1,0,4,1,1,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1031,1,0.0000,-0.0187
674,2023,11,0,200,1,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
674,2023,11,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
675,2023,33,0,202,3,1,0,198,59,26,222,845,48,47,12,0,6,24,27,0,0,17,0,5,4,0,3,0,0.2801,0,-1.3686,0.3819
675,2023,33,0,202,3,3,0,144,41,16,157,0,44,32,8,0,3,14,15,0,0,10,0,5,2,0,1,0,0.0000,0,0.0000,0.0000
675,2023,33,0,202,3,2,0,54,18,10,65,0,27,15,4,0,3,10,12,0,0,7,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
675,2023,23,0,201,2,1,0,203,51,32,231,859,59,56,5,0,5,24,22,0,0,18,0,7,8,0,2,0,-1.0264,0,1.1810,-0.7254
675,2023,23,0,201,2,3,0,166,42,28,188,0,55,45,4,0,5,21,20,0,0,13,0,4,7,0,2,0,0.0000,0,0.0000,0.0000
675,2023,23,0,201,2,2,0,37,9,4,43,0,21,11,1,0,0,3,2,0,0,5,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
676,2023,14,0,200,1,1,0,595,190,123,661,2385,162,147,29,4,18,82,86,3,3,49,5,17,0,10,7,0,2.3233,0,-6.0783,4.9531
676,2023,14,0,200,1,3,0,429,136,88,472,0,145,102,18,2,9,57,58,0,0,28,1,10,0,8,7,0,0.0000,0,0.0000,0.0000
676,2023,14,0,200,1,2,0,166,54,35,189,0,82,45,11,2,9,25,28,0,0,21,4,7,0,2,0,0,0.0000,0,0.0000,0.0000
677,2023,14,0,200,1,1,0,285,72,47,314,1081,133,60,17,0,2,41,32,0,0,22,2,4,5,2,0,0,-1.1118,0,0.9253,0.0927
677,2023,14,0,200,1,2,0,66,18,11,76,0,47,14,4,0,1,8,10,0,0,9,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
677,2023,14,0,200,1,3,0,219,54,36,238,0,105,46,13,0,1,33,22,0,0,13,1,3,5,1,0,0,0.0000,0,0.0000,0.0000
678,2023,14,0,200,1,2,0,67,14,11,78,0,35,19,2,0,1,5,2,0,0,7,1,3,0,0,3,1,0.0000,0,0.0000,0.0000
678,2023,14,0,200,1,3,0,139,36,28,156,0,81,21,7,2,2,24,20,0,0,15,0,5,0,1,1,0,0.0000,0,0.0000,0.0000
678,2023,13,0,200,1,21,0,10,2,1,11,36,3,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0897,0,0.0000,0.0000
678,2023,14,0,200,1,1,0,206,50,39,234,901,95,40,9,2,3,29,22,1,0,22,1,8,0,1,4,1,-0.2306,0,-0.9375,0.3363
678,2023,13,0,200,1,1,0,149,34,39,171,672,49,37,4,1,1,12,11,1,0,18,2,2,0,1,3,0,-1.0182,1,-0.0005,-0.3665
678,2023,13,0,200,1,2,0,39,12,8,45,0,19,14,1,1,1,3,2,0,0,5,1,0,0,0,1,0,0.0000,1,0.0000,0.0000
678,2023,13,0,200,1,3,0,110,22,31,126,0,48,23,3,0,0,9,9,0,0,13,1,2,0,1,2,0,0.0000,1,0.0000,0.0000
679,2023,14,0,200,1,1,0,563,178,69,626,2244,153,144,35,2,6,67,73,5,3,42,5,22,8,6,7,0,1.1794,0,-2.8323,2.6779
679,2023,14,0,200,1,3,0,373,118,44,418,0,137,95,24,1,2,43,52,0,0,26,2,12,6,6,7,0,0.0000,0,0.0000,0.0000
679,2023,14,0,200,1,2,0,190,60,25,208,0,84,49,11,1,4,24,21,0,0,16,3,10,2,0,0,0,0.0000,0,0.0000,0.0000
680,2023,23,0,201,2,1,0,16,6,3,20,70,4,4,0,0,2,4,2,0,0,3,0,1,0,0,1,0,0.1619,0,-1.0656,0.2524
680,2023,23,0,201,2,3,0,10,4,3,13,0,4,3,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
680,2023,23,0,201,2,2,0,6,2,0,7,0,4,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
680,2023,14,0,200,1,1,0,294,66,63,316,1125,111,64,7,2,11,31,32,1,0,14,1,14,1,3,4,0,-2.4904,0,-2.9841,-0.0161
680,2023,14,0,200,1,3,0,152,35,29,164,0,86,24,6,0,6,15,15,0,0,7,0,7,1,2,2,0,0.0000,0,0.0000,0.0000
680,2023,14,0,200,1,2,0,142,31,34,152,0,63,40,1,2,5,16,17,0,0,7,1,7,0,1,2,0,0.0000,0,0.0000,0.0000
681,2023,14,0,200,1,1,0,605,214,130,707,3088,160,150,60,16,5,114,70,40,27,98,10,5,3,1,0,0,7.2307,0,-2.1185,8.6385
681,2023,14,0,200,1,3,0,417,144,81,487,0,146,100,38,12,4,88,47,0,0,68,7,3,2,0,0,0,0.0000,0,0.0000,0.0000
681,2023,14,0,200,1,2,0,188,70,49,220,0,85,50,22,4,1,26,23,0,0,30,3,2,1,1,0,0,0.0000,0,0.0000,0.0000
682,2023,23,0,201,2,1,0,158,46,25,178,649,49,42,4,0,10,19,21,2,1,13,1,0,2,1,4,0,1.1496,0,-0.0252,0.3528
682,2023,14,0,200,1,1,0,6,2,2,7,22,6,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.0424,0,0.0000,0.1137
682,2023,14,0,200,1,3,0,4,0,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
682,2023,14,0,200,1,2,0,2,2,0,2,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
683,2023,14,0,200,1,1,0,620,188,116,671,2406,159,152,26,1,25,77,84,2,1,44,5,14,0,4,3,0,1.5628,0,-5.9328,2.5082
683,2023,14,0,200,1,3,0,443,141,83,483,0,143,107,21,0,20,62,69,0,0,34,5,10,0,3,3,0,0.0000,0,0.0000,0.0000
683,2023,14,0,200,1,2,0,177,47,33,188,0,84,45,5,1,5,15,15,0,0,10,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
684,2023,23,0,201,2,1,0,27,10,5,30,113,6,6,3,0,2,2,6,0,0,3,0,1,0,0,0,0,0.7179,0,0.0019,0.3235
684,2023,23,0,201,2,3,0,23,7,5,26,0,6,6,3,0,1,1,4,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
684,2023,23,0,201,2,2,0,4,3,0,4,0,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
684,2023,14,0,200,1,1,0,456,118,138,510,2108,119,113,16,3,28,69,67,1,3,43,1,4,1,0,10,0,-0.0912,0,-1.8824,2.5224
684,2023,14,0,200,1,3,0,331,88,95,374,0,113,84,13,2,23,51,54,0,0,35,1,4,1,0,7,0,0.0000,0,0.0000,0.0000
684,2023,14,0,200,1,2,0,125,30,43,136,0,59,29,3,1,5,18,13,0,0,8,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
685,2023,23,0,201,2,1,0,449,156,65,516,1792,125,115,21,1,4,60,50,4,1,34,0,9,21,2,10,0,1.6296,0,-1.2750,0.9003
685,2023,23,0,201,2,3,0,366,124,45,426,0,120,96,19,0,2,47,37,0,0,33,0,7,19,1,7,0,0.0000,0,0.0000,0.0000
685,2023,23,0,201,2,2,0,83,32,20,90,0,47,19,2,1,2,13,13,0,0,1,0,2,2,1,3,0,0.0000,0,0.0000,0.0000
686,2023,33,0,202,3,1,0,363,108,53,406,1507,89,86,9,0,20,53,55,2,2,30,0,6,0,4,9,0,0.8848,0,1.5690,2.3812
686,2023,33,0,202,3,3,0,248,74,31,278,0,83,56,8,0,12,36,35,0,0,24,0,2,0,2,4,0,0.0000,0,0.0000,0.0000
686,2023,33,0,202,3,2,0,115,34,22,128,0,59,30,1,0,8,17,20,0,0,6,0,4,0,2,5,0,0.0000,0,0.0000,0.0000
686,2023,23,0,201,2,1,0,119,32,15,134,465,37,29,7,0,4,13,22,0,3,8,0,5,4,1,2,0,-0.2470,0,0.3916,-0.2413
686,2023,23,0,201,2,3,0,95,23,12,108,0,33,22,7,0,1,10,10,0,0,7,0,5,3,1,2,0,0.0000,0,0.0000,0.0000
686,2023,23,0,201,2,2,0,24,9,3,26,0,12,7,0,0,3,3,12,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
687,2023,23,0,201,2,2,0,29,5,6,33,0,18,6,0,0,1,1,5,0,0,3,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
687,2023,23,0,201,2,3,0,122,48,14,134,0,38,32,6,2,6,22,31,0,0,11,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
687,2023,23,0,201,2,1,0,151,53,20,167,647,40,38,6,2,7,23,36,0,0,14,0,3,0,1,1,0,1.8467,0,-0.1032,1.0367
687,2023,14,0,200,1,2,0,35,6,13,38,0,16,10,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
687,2023,4,0,200,1,21,0,4,4,0,5,16,6,0,1,0,1,3,4,0,0,1,0,0,0,0,0,0,0.2828,0,-0.3130,0.0000
687,2023,14,0,200,1,1,0,64,15,17,68,255,27,14,3,0,3,8,8,0,0,4,0,2,0,0,0,0,-0.3653,0,0.5629,0.0506
687,2023,14,0,200,1,3,0,29,9,4,30,0,19,4,2,0,3,5,7,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
687,2023,4,0,200,1,3,0,30,12,8,34,0,23,3,3,1,1,6,2,0,0,3,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
687,2023,4,0,200,1,2,0,26,4,9,29,0,14,8,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
687,2023,4,0,200,1,1,0,56,16,17,63,221,31,11,4,1,1,7,4,0,0,5,0,0,0,0,2,0,0.5370,1,-0.9902,0.1774
688,2023,23,0,201,2,1,0,491,161,83,544,2139,131,122,21,3,14,70,81,3,1,43,2,21,0,6,4,0,3.6411,0,-8.7804,0.8841
688,2023,23,0,201,2,3,0,396,123,70,439,0,121,101,18,1,9,56,60,0,0,33,0,14,0,6,4,0,0.0000,0,0.0000,0.0000
688,2023,23,0,201,2,2,0,95,38,13,105,0,58,21,3,2,5,14,21,0,0,10,2,7,0,0,0,0,0.0000,0,0.0000,0.0000
689,2023,14,0,200,1,1,0,137,35,24,161,597,56,36,5,0,1,11,15,0,0,15,2,3,3,3,3,0,-0.7848,0,-2.2468,-0.7285
689,2023,14,0,200,1,2,0,39,10,5,47,0,25,13,1,0,0,1,5,0,0,6,1,1,1,1,0,0,0.0000,0,0.0000,0.0000
689,2023,14,0,200,1,3,0,98,25,19,114,0,42,23,4,0,1,10,10,0,0,9,1,2,2,2,3,0,0.0000,0,0.0000,0.0000
690,2023,23,0,201,2,1,0,399,123,81,443,1737,128,89,15,0,16,59,63,4,0,40,2,8,0,3,1,0,1.2583,0,-0.0500,1.1374
690,2023,23,0,201,2,3,0,327,108,66,366,0,115,73,12,0,11,49,50,0,0,35,2,5,0,3,1,0,0.0000,0,0.0000,0.0000
690,2023,23,0,201,2,2,0,72,15,15,77,0,44,16,3,0,5,10,13,0,0,5,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
691,2023,23,0,201,2,1,0,74,19,13,81,310,21,19,2,1,2,6,8,1,0,6,0,3,0,0,1,0,-0.1812,0,0.0013,0.0650
691,2023,23,0,201,2,3,0,62,18,10,68,0,20,16,2,1,2,6,8,0,0,6,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
691,2023,23,0,201,2,2,0,12,1,3,13,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
691,2023,14,0,200,1,1,0,241,71,53,260,918,97,58,8,3,7,29,37,0,0,16,0,6,0,0,3,0,0.9157,0,1.3724,0.9612
691,2023,14,0,200,1,2,0,43,12,14,47,0,26,12,0,0,1,4,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
691,2023,14,0,200,1,3,0,198,59,39,213,0,85,46,8,3,6,25,32,0,0,12,0,6,0,0,3,0,0.0000,0,0.0000,0.0000
692,2023,23,0,201,2,1,0,195,43,33,219,853,72,48,5,1,3,16,30,0,0,16,0,6,2,2,3,1,-0.4166,0,0.2459,-1.2097
692,2023,23,0,201,2,3,0,166,32,30,181,0,63,42,5,1,2,11,21,0,0,10,0,5,2,1,1,1,0.0000,0,0.0000,0.0000
692,2023,23,0,201,2,2,0,29,11,3,38,0,28,6,0,0,1,5,9,0,0,6,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
693,2023,14,0,200,1,1,0,1,1,0,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0124,0,0.0000,0.0519
693,2023,14,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
695,2023,14,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
697,2023,14,0,200,1,1,0,3,1,1,3,12,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0193,0,0.0000,0.1065
697,2023,14,0,200,1,3,0,3,1,1,3,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
698,2023,15,0,200,1,1,0,5,1,1,5,9,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0397,0,-0.7076,-0.1220
698,2023,15,0,200,1,3,0,3,1,0,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
698,2023,15,0,200,1,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
699,2023,14,0,200,1,1,0,1,0,1,1,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0315,0,0.0000,0.0324
699,2023,14,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
704,2023,23,0,201,2,1,0,43,18,8,52,195,14,13,1,0,0,4,4,1,1,6,0,0,2,0,1,0,0.4792,1,-1.0781,0.1599
704,2023,23,0,201,2,3,0,39,15,8,45,0,13,12,1,0,0,3,3,0,0,3,0,0,2,0,1,0,0.0000,1,0.0000,0.0000
704,2023,23,0,201,2,2,0,4,3,0,7,0,4,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
705,2023,49,0,203,4,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
708,2023,12,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
708,2023,16,0,200,1,1,0,15,1,7,18,66,24,8,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.3063,1,-0.4722,-0.3533
708,2023,16,0,200,1,3,0,15,1,7,18,0,9,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
708,2023,12,0,200,1,1,0,6,0,3,6,20,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1237,2,0.0000,-0.1434
708,2023,12,0,200,1,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
708,2023,12,0,200,1,3,0,4,0,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
709,2023,16,0,200,1,1,0,53,8,18,68,217,30,30,2,0,0,1,2,0,0,1,0,0,13,1,0,0,-0.8718,1,-0.6860,-0.9667
709,2023,16,0,200,1,3,0,41,7,13,55,0,24,24,1,0,0,0,2,0,0,1,0,0,12,1,0,0,0.0000,1,0.0000,0.0000
709,2023,16,0,200,1,2,0,12,1,5,13,0,8,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
710,2023,16,0,200,1,1,0,58,16,14,64,228,32,32,1,0,0,4,3,0,0,2,0,0,4,0,0,0,-0.2887,1,0.0775,-0.1603
710,2023,16,0,200,1,3,0,36,13,7,40,0,22,20,0,0,0,3,3,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
710,2023,16,0,200,1,2,0,22,3,7,24,0,16,11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
712,2023,16,0,200,1,1,0,3,1,1,3,17,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0830,0,0.0000,0.0077
712,2023,16,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
712,2023,16,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
714,2023,16,0,200,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
716,2023,16,0,200,1,1,0,4,0,2,5,16,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0527,0,0.0000,-0.1183
716,2023,16,0,200,1,3,0,3,0,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
716,2023,16,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
718,2023,16,0,200,1,1,0,1,0,0,1,6,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066,0,0.0000,-0.0281
718,2023,16,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
719,2023,24,0,201,2,1,0,218,70,31,247,983,68,60,8,0,9,29,37,0,0,24,1,4,0,5,0,0,1.7366,0,-2.0170,1.1722
719,2023,24,0,201,2,3,0,168,52,24,194,0,57,51,7,0,4,23,23,0,0,21,1,3,0,5,0,0,0.0000,0,0.0000,0.0000
719,2023,24,0,201,2,2,0,50,18,7,53,0,29,9,1,0,5,6,14,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
719,2023,24,0,201,2,21,0,49,12,10,57,214,14,14,5,0,0,8,7,0,0,7,0,1,0,0,1,0,-0.1715,0,0.7305,0.0000
720,2023,16,0,200,1,1,0,449,96,98,506,1859,141,126,17,2,12,44,45,1,0,42,4,17,5,4,6,0,-1.8392,0,-5.0635,-0.6771
720,2023,16,0,200,1,3,0,324,69,68,368,0,126,91,13,1,9,32,32,0,0,30,4,13,5,4,5,0,0.0000,0,0.0000,0.0000
