team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,0,4,1,4937,1244,5570,2253,1437,886,429,504,728,702,1302,1344,20493,0,140,140,62,78,35,1013,215,38,31,26,183,2,2,12,42,58,140,105,42,69,30,410,0,3,31,61,55,14.4622,0.2911,0.3615,0.4564,0.8178,10.3963,6.4100,1.3240,3.6463,0.0000,0.0000,0.3000,0.4429,3.0643,0.5385,0.4348,0.3415,5.0788,144.3169,0.0000,1.5603,0.4921,1.7579,0.3216
61,2023,203,1,0,4,1,4913,1240,5464,2185,1434,889,436,425,701,674,1297,1338,20023,2,140,140,73,67,37,1030,220,33,38,21,163,8,1,7,54,54,140,108,40,55,15,401,0,7,52,62,40,13.8772,0.2919,0.3523,0.4447,0.7970,10.4025,6.4490,1.1824,3.0830,0.0000,0.0000,0.2857,0.5214,3.1143,0.7115,0.2727,0.3491,4.8893,140.0210,0.0000,1.4984,0.4922,2.0918,0.3260
62,2023,203,1,0,4,1,4967,1243,5604,2165,1450,898,363,505,757,692,1371,1274,20452,0,140,140,61,79,34,1061,214,44,39,24,151,6,1,15,46,48,140,112,20,57,21,470,0,7,50,39,60,14.5028,0.2919,0.3603,0.4359,0.7962,10.4988,6.5020,1.0933,3.6565,0.0000,0.0000,0.1429,0.4357,2.5929,0.6182,0.3684,0.2979,5.0105,144.0282,0.0000,1.5728,0.5183,1.7782,0.3283
63,2023,203,1,0,4,1,4892,1238,5534,2131,1415,873,289,483,703,685,1343,1316,20584,1,140,140,62,78,37,1028,207,48,43,31,149,3,1,13,46,67,140,90,23,59,21,412,0,3,53,58,58,14.2813,0.2892,0.3582,0.4356,0.7939,10.2840,6.3448,1.0829,3.5104,0.0000,0.0000,0.1643,0.4429,2.0643,0.6379,0.3559,0.3398,4.9785,143.9441,0.0000,1.5327,0.5051,1.8075,0.3235
64,2023,203,1,1,4,1,5024,1252,5569,2310,1475,985,424,405,729,698,1266,1322,20526,2,140,140,73,67,44,1024,242,39,34,34,175,4,1,9,50,66,139,84,41,63,13,384,1,7,51,65,38,13.9814,0.2936,0.3520,0.4598,0.8118,10.5974,7.0769,1.2573,2.9098,0.0071,0.0000,0.2929,0.5214,3.0286,0.7719,0.2063,0.3620,5.0149,143.5385,0.0000,1.5008,0.4892,2.4321,0.3335
65,2023,204,0,0,5,1,2807,683,3195,1275,875,628,235,307,487,463,651,687,11921,1,76,76,36,40,13,666,109,34,18,9,91,1,0,8,29,29,76,42,9,27,13,273,0,3,24,28,20,15.9498,0.3117,0.3831,0.4542,0.8373,11.5244,8.2712,1.1985,4.0434,0.0000,0.0000,0.1184,0.4737,3.0921,0.5000,0.4815,0.2784,6.0980,150.8987,0.0000,1.7298,0.4865,2.0456,0.3723
66,2023,204,0,1,5,1,2724,672,3112,1292,824,596,235,311,471,460,664,658,11580,1,76,76,35,41,20,589,114,21,17,9,112,1,1,3,29,38,76,58,11,27,6,235,0,2,20,19,27,15.7020,0.3025,0.3796,0.4743,0.8539,11.0302,7.9782,1.4993,4.1631,0.0000,0.0000,0.1447,0.4605,3.0921,0.7692,0.2222,0.3234,6.1577,146.5823,0.0000,1.6882,0.5023,1.9164,0.3502
67,2023,204,0,1,5,1,2697,675,3072,1203,780,569,236,288,396,384,645,721,11050,0,76,76,37,39,24,565,105,28,10,12,98,2,0,13,21,49,76,39,15,39,13,270,0,3,13,25,52,14.8933,0.2892,0.3670,0.4461,0.8130,10.4000,7.5867,1.3067,3.8400,0.0000,0.0000,0.1974,0.4868,3.1053,0.6486,0.3333,0.2815,5.1200,134.7561,0.0000,1.5822,0.4722,1.9757,0.3343
68,2023,204,0,0,5,1,2662,676,3041,1183,766,605,291,282,415,399,632,689,11318,0,76,76,39,37,26,562,93,34,19,9,102,0,2,8,33,42,76,54,19,44,15,207,0,4,16,23,22,14.5118,0.2878,0.3627,0.4444,0.8071,10.1982,8.0547,1.3580,3.7544,0.0000,0.0000,0.2500,0.5132,3.8289,0.6341,0.3409,0.3671,5.3121,143.2658,0.0000,1.5503,0.4784,2.1454,0.3364
69,2023,204,0,1,5,1,2710,694,3040,1057,739,601,218,243,337,319,667,734,11110,2,76,76,46,30,26,558,109,31,21,7,65,1,0,8,25,35,76,53,14,41,15,239,0,3,15,13,32,13.1761,0.2727,0.3380,0.3900,0.7280,9.5744,7.7865,0.8421,3.1483,0.0000,0.0000,0.1842,0.6053,2.8684,0.6341,0.3659,0.3180,4.1329,142.4359,0.0000,1.4136,0.4761,2.4733,0.3264
70,2023,204,0,1,5,1,2673,664,3040,1197,786,607,153,286,393,372,624,672,11215,1,76,76,31,45,13,583,95,30,17,8,100,2,0,17,24,34,75,49,12,25,10,196,1,3,21,22,12,14.9834,0.2941,0.3674,0.4478,0.8153,10.6483,8.2233,1.3547,3.8746,0.0132,0.0000,0.1579,0.4079,2.0132,0.5652,0.4000,0.3827,5.0396,143.7821,0.0000,1.6136,0.4815,2.1224,0.3459
71,2023,204,0,0,5,1,2786,697,3163,1201,806,568,225,287,424,407,681,762,11536,2,77,77,41,36,20,594,115,28,23,11,86,4,2,13,34,37,77,46,11,44,19,237,0,4,18,17,25,14.5772,0.2893,0.3607,0.4311,0.7918,10.3975,7.3273,1.1094,3.7023,0.0000,0.0000,0.1429,0.5325,2.9221,0.5128,0.4318,0.3249,5.2504,146.0253,0.0000,1.5667,0.4719,1.9791,0.3341
72,2023,204,0,0,5,1,2784,692,3142,1188,833,593,191,277,423,402,684,701,11643,2,77,77,40,37,22,637,112,26,24,9,75,1,1,10,32,30,77,60,11,36,12,260,0,4,28,18,45,14.8123,0.2992,0.3660,0.4267,0.7927,10.8234,7.7050,0.9745,3.5991,0.0000,0.0000,0.1429,0.5195,2.4805,0.6471,0.3333,0.2962,5.2233,143.7407,0.0000,1.6025,0.4939,2.1408,0.3542
73,2023,204,1,0,5,1,2735,686,3097,1197,781,666,269,283,422,403,648,648,11480,1,76,76,47,29,23,560,117,19,14,13,91,2,1,7,27,45,76,47,20,42,18,238,0,1,28,25,36,14.5425,0.2856,0.3604,0.4377,0.7981,10.2414,8.7334,1.1933,3.7110,0.0000,0.0000,0.2632,0.6184,3.5395,0.5610,0.4286,0.3193,5.2846,143.5000,0.0000,1.5503,0.5000,2.3534,0.3464
74,2023,204,1,0,5,1,2716,682,3064,1213,782,594,202,261,405,375,660,700,11551,2,76,76,34,42,20,571,96,22,22,10,105,1,0,6,25,43,76,49,15,26,5,221,0,2,19,28,19,14.3174,0.2879,0.3570,0.4466,0.8036,10.3096,7.8311,1.3843,3.4409,0.0000,0.0000,0.1974,0.4474,2.6579,0.8000,0.1923,0.3439,4.9438,150.0130,0.0000,1.5278,0.4853,2.2759,0.3320
75,2023,204,1,1,5,1,2702,682,3021,1197,759,549,241,249,377,345,677,726,11077,2,76,76,42,34,23,534,112,22,16,13,100,2,0,8,36,32,76,53,16,40,14,245,0,2,33,26,22,13.7109,0.2809,0.3468,0.4430,0.7898,10.0063,7.2378,1.3184,3.2827,0.0000,0.0000,0.2105,0.5526,3.1711,0.6216,0.3500,0.3102,4.5483,142.0128,0.0000,1.4766,0.4825,2.2048,0.3185
76,2023,204,1,1,5,1,2661,690,3011,1046,703,580,216,265,322,306,683,710,11389,1,76,76,48,28,27,495,136,26,14,9,63,5,0,0,29,45,76,55,10,43,14,264,0,5,26,23,42,13.2067,0.2642,0.3394,0.3931,0.7324,9.1651,7.5616,0.8213,3.4549,0.0000,0.0000,0.1316,0.6316,2.8421,0.6585,0.3256,0.2879,3.9894,140.6049,0.0000,1.4022,0.4903,2.1887,0.3150
77,2023,204,1,1,5,1,2722,680,3057,1195,807,576,204,252,370,349,696,666,11325,1,76,76,33,43,19,601,109,27,17,12,85,1,1,5,28,38,76,53,21,33,14,250,0,3,18,28,43,14.5120,0.2965,0.3622,0.4390,0.8012,10.6756,7.6198,1.1244,3.3337,0.0000,0.0000,0.2763,0.4342,2.6842,0.5758,0.4242,0.3040,4.6169,136.4458,0.0000,1.5566,0.5110,2.2857,0.3474
78,2023,204,1,0,5,1,2766,689,3112,1231,827,587,222,259,409,381,691,682,11421,2,76,76,36,40,21,607,120,27,23,16,84,0,0,4,23,37,75,64,19,32,10,229,1,2,8,30,31,14.6549,0.2990,0.3640,0.4450,0.8091,10.7922,7.6602,1.0962,3.3799,0.0132,0.0000,0.2500,0.4737,2.9211,0.6774,0.3125,0.3275,4.9720,146.4231,0.0000,1.5747,0.5033,2.2664,0.3508
79,2023,204,1,0,5,1,2796,674,3163,1312,877,543,197,288,475,449,640,753,11759,2,76,76,34,42,15,637,133,24,20,19,88,2,0,3,42,35,76,41,8,25,9,269,0,3,14,21,25,16.0079,0.3137,0.3823,0.4692,0.8515,11.6991,7.2436,1.1739,3.8419,0.0000,0.0000,0.1053,0.4474,2.5921,0.6250,0.3600,0.2825,5.9896,146.9875,0.0000,1.7268,0.4594,1.8854,0.3611
80,2023,204,1,1,5,1,2716,669,3090,1279,834,533,193,289,441,430,706,679,11469,2,76,76,30,46,14,602,117,34,13,17,98,3,1,7,23,37,76,49,10,29,15,230,0,2,22,23,28,15.5898,0.3071,0.3797,0.4709,0.8506,11.2086,7.1633,1.3171,3.8840,0.0000,0.0000,0.1316,0.3947,2.5395,0.4828,0.5172,0.3304,5.7790,147.0385,0.0000,1.6770,0.5097,1.8443,0.3508
81,2023,205,0,1,6,1,2424,603,2764,1113,723,655,184,258,372,360,591,493,10384,1,68,68,39,29,24,517,106,38,13,16,84,3,0,7,21,31,68,39,6,28,3,213,0,2,15,18,31,15.0961,0.2983,0.3712,0.4592,0.8304,10.7851,9.7707,1.2530,3.8486,0.0000,0.0000,0.0882,0.5735,2.7059,0.8889,0.1071,0.3192,5.3702,146.2535,0.0000,1.6260,0.5452,2.5388,0.3763
82,2023,205,0,1,6,1,2474,603,2813,1197,770,613,220,266,422,402,570,538,10396,0,68,68,32,36,15,552,108,24,12,11,99,0,0,9,27,37,68,49,12,28,13,198,0,1,22,23,17,16.0149,0.3112,0.3847,0.4838,0.8686,11.4925,9.1493,1.4776,3.9701,0.0000,0.0000,0.1765,0.4706,3.2353,0.5357,0.4643,0.3434,6.0000,146.4225,0.0000,1.7181,0.5144,2.3045,0.3782
83,2023,205,0,0,6,1,2458,601,2764,1108,738,607,222,235,404,377,593,544,10204,0,68,68,37,31,24,553,88,32,14,9,88,2,0,4,23,25,68,32,12,42,15,199,0,4,19,16,28,14.9451,0.3002,0.3653,0.4508,0.8161,11.0516,9.0899,1.3178,3.5191,0.0000,0.0000,0.1765,0.5441,3.2647,0.6154,0.3571,0.3417,5.6456,143.7183,0.0000,1.6190,0.5215,2.5830,0.3658
84,2023,205,0,0,6,1,2452,613,2727,1083,718,660,201,202,341,321,564,539,10055,2,68,68,45,23,22,534,89,34,11,9,86,2,0,10,17,28,68,39,6,33,9,200,0,2,24,26,21,13.9033,0.2928,0.3520,0.4417,0.7937,10.5301,9.6795,1.2613,2.9625,0.0000,0.0000,0.0882,0.6618,2.9559,0.7097,0.2727,0.3400,4.7078,137.7397,0.0000,1.4992,0.5113,3.2673,0.3681
85,2023,205,0,1,6,1,2441,601,2785,1119,740,617,214,250,414,384,562,548,10382,1,68,68,33,35,18,554,86,32,15,7,93,1,0,2,34,47,68,47,13,25,7,244,0,2,18,19,23,15.5205,0.3032,0.3767,0.4584,0.8351,11.0754,9.2345,1.3919,3.7417,0.0000,0.0000,0.1912,0.4853,3.1471,0.7200,0.2800,0.2787,5.7472,146.2254,0.0000,1.6463,0.5063,2.4680,0.3706
86,2023,205,0,0,6,1,2405,590,2758,1143,737,695,157,253,401,392,487,518,10422,1,68,68,22,46,6,541,84,34,21,14,98,2,0,10,26,45,68,26,3,19,13,234,0,1,18,26,23,15.7792,0.3064,0.3800,0.4753,0.8552,11.2360,10.5957,1.4941,3.8571,0.0000,0.0000,0.0441,0.3235,2.3088,0.3158,0.6842,0.2906,5.9763,148.8857,0.0000,1.6770,0.4846,2.7470,0.3913
87,2023,205,0,0,6,1,2442,609,2734,1058,695,666,197,217,352,336,576,516,10267,1,68,68,35,33,17,511,90,22,13,9,85,2,2,6,20,38,68,34,5,28,10,217,0,1,19,21,29,14.0317,0.2846,0.3506,0.4333,0.7838,10.2653,9.8370,1.2555,3.2051,0.0000,0.0000,0.0735,0.5147,2.8971,0.6296,0.3571,0.3134,4.9628,140.6438,0.0000,1.4967,0.5275,3.0691,0.3580
88,2023,205,0,1,6,1,2525,606,2842,1196,805,611,192,246,411,377,574,550,10612,0,68,68,29,39,20,611,91,32,14,9,94,0,0,10,42,25,68,49,12,42,19,233,0,3,22,27,35,15.9802,0.3188,0.3829,0.4737,0.8566,11.9554,9.0743,1.3960,3.6535,0.0000,0.0000,0.1765,0.4265,2.8235,0.5128,0.4524,0.2918,5.5990,147.3889,0.0000,1.7343,0.5107,2.4837,0.3877
89,2023,205,1,0,6,1,2492,612,2807,1111,751,624,251,247,385,366,623,514,10572,1,68,68,48,20,21,562,95,24,12,17,77,1,0,0,24,32,68,37,6,38,9,213,0,3,16,25,28,15.1388,0.3014,0.3701,0.4458,0.8159,11.0381,9.1715,1.1317,3.6304,0.0000,0.0000,0.0882,0.7059,3.6912,0.7000,0.2368,0.3192,5.3794,151.0286,0.0000,1.6298,0.5479,2.5263,0.3738
90,2023,205,1,0,6,1,2555,605,2873,1264,821,667,191,249,435,392,574,509,10886,2,68,68,31,37,15,581,132,29,15,13,95,6,0,5,31,25,68,32,5,26,10,243,0,0,19,23,27,16.2713,0.3213,0.3850,0.4947,0.8797,12.1998,9.9114,1.4117,3.7001,0.0000,0.0000,0.0735,0.4559,2.8088,0.6000,0.3846,0.2798,5.8250,153.3239,0.0000,1.7666,0.5300,2.6787,0.4015
91,2023,205,1,1,6,1,2531,613,2882,1230,802,670,257,275,430,399,561,511,11019,1,68,68,38,30,18,573,123,18,16,13,93,3,1,4,31,41,68,51,2,32,13,228,0,1,16,27,25,16.4054,0.3169,0.3905,0.4860,0.8765,11.7685,9.8315,1.3647,4.0353,0.0000,0.0000,0.0294,0.5588,3.7794,0.5806,0.4062,0.2982,5.8549,155.1972,0.0000,1.7560,0.5233,2.4364,0.3974
92,2023,205,1,1,6,1,2528,596,2923,1375,853,598,192,313,512,487,576,526,11068,2,68,68,24,44,14,607,102,31,16,12,132,2,2,4,44,33,68,54,4,23,9,206,0,0,22,20,12,18.0855,0.3374,0.4149,0.5439,0.9588,12.8665,9.0201,1.9911,4.7212,0.0000,0.0000,0.0588,0.3529,2.8235,0.6087,0.3913,0.3301,7.3458,158.1143,0.0000,1.9542,0.5227,1.9105,0.3975
93,2023,205,1,1,6,1,2550,606,2895,1323,833,621,211,266,470,433,566,544,10941,1,68,68,29,39,19,595,103,27,18,18,117,3,1,6,38,33,68,57,9,31,11,244,0,1,24,19,24,16.8026,0.3267,0.3948,0.5188,0.9137,12.3645,9.2177,1.7367,3.9483,0.0000,0.0000,0.1324,0.4265,3.1029,0.6333,0.3548,0.2787,6.4272,154.0986,0.0000,1.8125,0.5099,2.3346,0.3913
94,2023,205,1,0,6,1,2518,599,2861,1342,828,646,223,270,490,465,554,510,10697,2,68,68,29,39,17,582,106,27,19,12,128,1,0,10,23,27,68,47,2,28,9,239,0,1,15,22,24,16.8844,0.3288,0.3970,0.5330,0.9299,12.4269,9.6954,1.9211,4.0523,0.0000,0.0000,0.0294,0.4265,3.2794,0.6538,0.3214,0.2845,6.9789,150.6620,0.0000,1.8310,0.5207,2.3926,0.3971
95,2023,205,1,1,6,1,2546,599,2937,1282,825,674,270,303,498,469,541,512,10931,0,68,68,32,36,13,596,110,30,13,10,109,3,0,17,31,45,65,35,9,37,22,236,3,4,18,17,22,17.6244,0.3240,0.4035,0.5035,0.9070,12.3957,10.1269,1.6377,4.5526,0.0441,0.0000,0.1324,0.4706,3.9706,0.3714,0.5946,0.2754,7.0467,153.9577,0.0000,1.8831,0.5138,2.2244,0.4032
96,2023,205,1,0,6,1,2470,604,2788,1179,773,621,222,231,415,390,603,515,10372,1,68,68,41,27,17,570,94,39,22,15,94,4,1,7,26,25,68,47,4,25,8,202,0,3,20,18,18,15.3243,0.3130,0.3745,0.4773,0.8518,11.5119,9.2482,1.3999,3.4402,0.0000,0.0000,0.0588,0.6029,3.2647,0.6800,0.3200,0.3366,5.8081,146.0845,0.0000,1.6613,0.5394,2.6883,0.3821
