player_id,league_id,sub_league_id,year,category,place,amount
618,200,1,2023,51,3,56.0000
620,200,1,2023,27,8,64.0000
620,200,1,2023,33,3,19.0000
620,200,1,2023,50,8,64.0000
630,200,1,2023,14,10,8.0000
633,200,1,2023,14,10,8.0000
636,200,1,2023,0,7,150.0000
636,200,1,2023,4,4,138.0000
636,200,1,2023,5,6,304.0000
636,200,1,2023,8,3,34.0000
636,200,1,2023,10,3,98.0000
636,200,1,2023,12,7,65.0000
636,200,1,2023,16,9,5.0000
636,200,1,2023,17,4,68.0000
636,200,1,2023,20,5,0.5241
636,200,1,2023,21,6,107.1661
636,200,1,2023,22,6,6.6212
636,200,1,2023,23,3,0.2379
636,200,1,2023,24,6,0.3783
636,200,1,2023,25,6,0.8835
636,200,1,2023,26,6,140.1543
637,200,1,2023,6,6,40.0000
637,200,1,2023,17,10,57.0000
637,200,1,2023,58,9,4.0018
645,200,1,2023,15,3,17.0000
660,200,1,2023,30,5,12.0000
660,200,1,2023,36,2,23.0000
660,200,1,2023,39,3,7.0000
660,200,1,2023,41,2,0.2711
660,200,1,2023,46,6,8.3276
661,200,1,2023,15,6,15.0000
661,200,1,2023,28,4,33.0000
661,200,1,2023,29,4,15.0000
661,200,1,2023,31,3,0.6818
661,200,1,2023,34,4,219.2000
661,200,1,2023,35,4,906.0000
661,200,1,2023,38,4,224.0000
661,200,1,2023,40,7,3.2367
661,200,1,2023,42,4,1.1836
661,200,1,2023,43,2,3.8621
661,200,1,2023,44,4,10.8164
661,200,1,2023,45,3,0.4917
661,200,1,2023,46,5,8.2762
661,200,1,2023,47,7,2.3763
661,200,1,2023,48,2,9.1775
661,200,1,2023,49,1,63.8550
661,200,1,2023,52,6,23.0000
661,200,1,2023,53,7,0.6970
661,200,1,2023,54,7,1.0000
661,200,1,2023,55,9,0.0303
661,200,1,2023,59,2,7.3436
665,200,1,2023,27,4,68.0000
665,200,1,2023,32,9,12.0000
665,200,1,2023,33,5,18.0000
665,200,1,2023,50,4,68.0000
665,200,1,2023,51,9,28.0000
671,200,0,2023,39,10,7.0000
676,200,1,2023,2,10,595.0000
676,200,1,2023,3,5,190.0000
676,200,1,2023,10,6,86.0000
676,200,1,2023,16,1,10.0000
676,200,1,2023,18,5,0.3193
676,200,1,2023,19,5,0.3722
676,200,1,2023,21,9,102.9206
676,200,1,2023,22,10,6.3882
676,200,1,2023,24,10,0.3660
676,200,1,2023,25,10,0.8444
676,200,1,2023,26,10,130.1273
676,200,1,2023,58,6,4.9531
679,200,1,2023,3,8,178.0000
679,200,1,2023,6,9,35.0000
679,200,1,2023,16,3,6.0000
679,200,1,2023,18,7,0.3162
679,200,1,2023,19,8,0.3673
681,200,1,2023,0,7,150.0000
681,200,1,2023,1,1,707.0000
681,200,1,2023,2,8,605.0000
681,200,1,2023,3,1,214.0000
681,200,1,2023,4,7,130.0000
681,200,1,2023,5,2,321.0000
681,200,1,2023,6,1,60.0000
681,200,1,2023,7,1,16.0000
681,200,1,2023,9,1,40.0000
681,200,1,2023,11,1,114.0000
681,200,1,2023,12,2,98.0000
681,200,1,2023,13,2,10.0000
681,200,1,2023,17,1,81.0000
681,200,1,2023,18,1,0.3537
681,200,1,2023,19,1,0.4432
681,200,1,2023,20,4,0.5306
681,200,1,2023,21,1,145.2515
681,200,1,2023,22,1,9.1845
681,200,1,2023,24,2,0.4160
681,200,1,2023,25,2,0.9738
681,200,1,2023,26,2,166.1718
681,200,1,2023,58,1,8.6397
683,200,1,2023,0,2,152.0000
683,200,1,2023,1,9,671.0000
683,200,1,2023,2,3,620.0000
683,200,1,2023,3,6,188.0000
683,200,1,2023,5,9,291.0000
683,200,1,2023,8,9,25.0000
683,200,1,2023,10,8,84.0000
684,200,1,2023,4,4,138.0000
684,200,1,2023,8,5,28.0000
684,200,1,2023,14,6,10.0000
684,200,1,2023,20,9,0.4912
684,200,1,2023,23,6,0.2325
709,200,1,2023,29,7,13.0000
709,200,1,2023,30,5,12.0000
709,200,1,2023,45,6,0.5765
709,200,1,2023,49,9,81.6345
709,200,1,2023,54,4,2.0000
709,200,1,2023,55,4,0.0667
709,200,1,2023,56,3,1.0000
709,200,1,2023,59,10,4.3151
710,200,1,2023,41,7,0.3025
710,200,1,2023,42,10,1.2482
710,200,1,2023,43,10,3.1429
710,200,1,2023,44,9,11.5292
710,200,1,2023,47,1,2.0693
710,200,1,2023,54,7,1.0000
710,200,1,2023,55,7,0.0312
710,200,1,2023,56,3,1.0000
712,200,1,2023,27,5,67.0000
712,200,1,2023,33,2,20.0000
712,200,1,2023,50,5,67.0000
718,200,1,2023,27,3,69.0000
718,200,1,2023,32,2,41.0000
718,200,1,2023,50,3,69.0000
718,200,1,2023,51,1,58.0000
721,200,1,2023,0,1,155.0000
721,200,1,2023,1,4,692.0000
721,200,1,2023,4,1,146.0000
721,200,1,2023,5,5,309.0000
721,200,1,2023,8,1,49.0000
721,200,1,2023,10,2,100.0000
721,200,1,2023,11,2,105.0000
721,200,1,2023,12,1,120.0000
721,200,1,2023,13,9,8.0000
721,200,1,2023,14,2,16.0000
721,200,1,2023,17,6,65.0000
721,200,1,2023,19,3,0.4017
721,200,1,2023,20,3,0.5558
721,200,1,2023,21,3,132.2653
721,200,1,2023,22,3,8.4027
721,200,1,2023,23,1,0.3004
721,200,1,2023,24,3,0.4099
721,200,1,2023,25,4,0.9575
721,200,1,2023,26,3,164.4470
721,200,1,2023,58,3,6.7698
722,200,1,2023,1,8,672.0000
722,200,1,2023,2,7,608.0000
722,200,1,2023,3,7,185.0000
722,200,1,2023,5,7,293.0000
722,200,1,2023,8,9,25.0000
722,200,1,2023,14,6,10.0000
722,200,1,2023,20,10,0.4819
722,200,1,2023,21,8,106.1560
722,200,1,2023,22,9,6.4846
722,200,1,2023,24,8,0.3710
722,200,1,2023,25,9,0.8465
722,200,1,2023,26,8,136.4265
723,200,1,2023,0,3,151.0000
723,200,1,2023,2,10,595.0000
723,200,1,2023,4,3,140.0000
723,200,1,2023,5,10,284.0000
723,200,1,2023,8,4,29.0000
723,200,1,2023,11,7,86.0000
723,200,1,2023,17,8,63.0000
723,200,1,2023,23,7,0.2101
783,200,0,2023,29,10,12.0000
783,200,0,2023,30,10,11.0000
783,200,0,2023,34,8,198.2000
783,200,0,2023,35,7,842.0000
783,200,0,2023,36,1,32.0000
783,200,0,2023,38,7,168.0000
783,200,0,2023,39,5,8.0000
783,200,0,2023,41,10,0.3030
783,200,0,2023,42,9,1.2836
783,200,0,2023,43,7,3.1698
783,200,0,2023,47,9,2.4010
783,200,0,2023,48,8,7.6107
784,200,0,2023,36,8,22.0000
785,200,0,2023,28,2,33.0000
785,200,0,2023,30,3,13.0000
785,200,0,2023,34,9,192.1000
785,200,0,2023,35,9,823.0000
785,200,0,2023,36,10,21.0000
785,200,0,2023,37,7,61.0000
785,200,0,2023,38,10,162.0000
785,200,0,2023,40,10,3.7435
785,200,0,2023,48,9,7.5806
785,200,0,2023,52,6,19.0000
785,200,0,2023,53,9,0.5758
785,200,0,2023,57,5,0.5284
789,200,0,2023,32,5,25.0000
789,200,0,2023,51,5,40.0000
806,200,0,2023,29,10,12.0000
806,200,0,2023,31,10,0.6000
806,200,0,2023,57,9,0.5187
807,200,0,2023,33,4,18.0000
809,200,0,2023,15,2,16.0000
809,200,0,2023,28,2,33.0000
809,200,0,2023,29,4,16.0000
809,200,0,2023,31,8,0.6400
809,200,0,2023,34,7,201.1000
809,200,0,2023,35,6,844.0000
809,200,0,2023,40,8,3.4421
809,200,0,2023,41,1,0.2789
809,200,0,2023,42,7,1.2119
809,200,0,2023,44,7,11.3096
809,200,0,2023,45,10,0.7599
809,200,0,2023,46,9,8.6275
809,200,0,2023,47,7,2.2798
809,200,0,2023,52,6,19.0000
809,200,0,2023,53,9,0.5758
836,200,0,2023,15,8,13.0000
836,200,0,2023,30,2,14.0000
836,200,0,2023,37,5,67.0000
836,200,0,2023,38,5,171.0000
836,200,0,2023,40,9,3.6885
836,200,0,2023,42,10,1.3060
836,200,0,2023,46,6,8.4590
836,200,0,2023,48,2,8.4098
836,200,0,2023,49,9,94.3989
836,200,0,2023,52,6,19.0000
836,200,0,2023,53,6,0.6129
836,200,0,2023,59,9,2.9631
848,200,0,2023,16,1,8.0000
882,200,1,2023,7,8,6.0000
882,200,1,2023,9,4,17.0000
882,200,1,2023,10,6,86.0000
882,200,1,2023,11,10,83.0000
882,200,1,2023,17,9,59.0000
882,200,1,2023,18,8,0.3157
882,200,1,2023,20,7,0.5146
882,200,1,2023,22,7,6.5481
882,200,1,2023,23,8,0.1989
882,200,1,2023,24,7,0.3732
882,200,1,2023,25,7,0.8722
882,200,1,2023,26,7,137.0857
889,200,1,2023,30,10,11.0000
889,200,1,2023,39,9,6.0000
901,200,1,2023,0,7,150.0000
901,200,1,2023,2,9,603.0000
901,200,1,2023,4,8,128.0000
901,200,1,2023,8,5,28.0000
901,200,1,2023,10,10,81.0000
901,200,1,2023,16,3,6.0000
910,200,1,2023,28,1,34.0000
910,200,1,2023,29,10,12.0000
910,200,1,2023,30,10,11.0000
910,200,1,2023,35,8,852.0000
910,200,1,2023,37,4,67.0000
910,200,1,2023,38,6,203.0000
910,200,1,2023,48,1,9.3532
910,200,1,2023,57,8,0.5232
918,200,1,2023,32,8,18.0000
918,200,1,2023,51,8,40.0000
919,200,1,2023,33,10,11.0000
936,200,0,2023,30,7,12.0000
936,200,0,2023,36,4,24.0000
939,200,0,2023,30,1,15.0000
939,200,0,2023,36,2,30.0000
939,200,0,2023,43,6,3.2439
939,200,0,2023,47,6,2.2592
942,200,0,2023,27,1,75.0000
959,200,0,2023,7,5,6.0000
959,200,0,2023,9,5,14.0000
968,200,1,2023,27,1,72.0000
968,200,1,2023,33,3,19.0000
968,200,1,2023,50,1,72.0000
981,200,1,2023,16,3,6.0000
983,200,1,2023,0,7,150.0000
983,200,1,2023,7,8,6.0000
983,200,1,2023,9,8,9.0000
993,200,0,2023,27,3,69.0000
993,200,0,2023,39,5,8.0000
993,200,0,2023,50,2,69.0000
1009,200,0,2023,9,7,12.0000
1018,200,0,2023,30,7,12.0000
1018,200,0,2023,39,5,8.0000
1018,200,0,2023,40,7,3.4088
1018,200,0,2023,41,4,0.2878
1018,200,0,2023,42,6,1.2084
1018,200,0,2023,44,5,11.0922
1018,200,0,2023,45,9,0.7575
1018,200,0,2023,46,5,8.3868
1018,200,0,2023,49,8,92.5774
1018,200,0,2023,52,6,19.0000
1018,200,0,2023,53,4,0.7037
1018,200,0,2023,57,6,0.5225
1041,200,1,2023,54,7,1.0000
1063,200,0,2023,4,5,131.0000
1068,200,0,2023,39,5,8.0000
1074,200,0,2023,33,3,19.0000
1074,200,0,2023,50,10,61.0000
1077,200,0,2023,16,8,5.0000
1077,200,0,2023,18,10,0.3161
1094,200,1,2023,15,1,20.0000
1094,200,1,2023,28,4,33.0000
1094,200,1,2023,29,5,14.0000
1094,200,1,2023,30,10,11.0000
1094,200,1,2023,31,8,0.5600
1094,200,1,2023,34,8,204.1000
1094,200,1,2023,35,7,859.0000
1094,200,1,2023,36,9,18.0000
1094,200,1,2023,37,8,63.0000
1094,200,1,2023,40,9,3.5677
1094,200,1,2023,41,3,0.2829
1094,200,1,2023,42,9,1.2382
1094,200,1,2023,44,10,11.5840
1094,200,1,2023,46,8,8.3687
1094,200,1,2023,57,4,0.5280
1101,200,1,2023,39,3,7.0000
1101,200,1,2023,41,6,0.3020
1101,200,1,2023,47,9,2.4142
1101,200,1,2023,53,10,0.5806
1101,200,1,2023,57,3,0.5323
1147,200,1,2023,28,4,33.0000
1147,200,1,2023,30,1,17.0000
1147,200,1,2023,36,5,21.0000
1147,200,1,2023,41,9,0.3061
1147,200,1,2023,42,7,1.2253
1147,200,1,2023,43,6,3.3654
1147,200,1,2023,44,5,11.0769
1147,200,1,2023,46,10,8.4560
1147,200,1,2023,48,8,8.6538
1147,200,1,2023,57,1,0.5546
1150,200,1,2023,28,4,33.0000
1150,200,1,2023,29,3,16.0000
1150,200,1,2023,31,5,0.6400
1150,200,1,2023,34,6,210.0000
1150,200,1,2023,35,5,885.0000
1150,200,1,2023,37,1,75.0000
1150,200,1,2023,38,7,200.0000
1150,200,1,2023,40,6,2.9571
1150,200,1,2023,45,8,0.6429
1150,200,1,2023,46,7,8.3571
1150,200,1,2023,48,9,8.5714
1150,200,1,2023,49,10,83.3173
1150,200,1,2023,52,3,25.0000
1150,200,1,2023,53,4,0.7576
1150,200,1,2023,57,5,0.5248
1150,200,1,2023,59,8,4.6452
1153,200,1,2023,33,1,22.0000
1165,200,1,2023,7,4,7.0000
1165,200,1,2023,13,2,10.0000
1175,200,0,2023,33,8,12.0000
1250,200,0,2023,54,3,1.0000
1250,200,0,2023,56,2,1.0000
1256,200,0,2023,50,10,61.0000
1258,200,0,2023,28,2,33.0000
1258,200,0,2023,29,8,13.0000
1258,200,0,2023,31,9,0.6190
1258,200,0,2023,34,5,206.2000
1258,200,0,2023,35,4,889.0000
1258,200,0,2023,36,4,24.0000
1258,200,0,2023,37,7,61.0000
1258,200,0,2023,38,5,171.0000
1258,200,0,2023,43,8,2.8033
1258,200,0,2023,48,10,7.4468
1258,200,0,2023,52,5,20.0000
1258,200,0,2023,53,7,0.6061
1258,200,0,2023,54,3,1.0000
1258,200,0,2023,55,5,0.0303
1258,200,0,2023,56,2,1.0000
1273,200,1,2023,30,2,14.0000
1273,200,1,2023,39,9,6.0000
1273,200,1,2023,57,9,0.5220
1302,200,1,2023,30,10,11.0000
1302,200,1,2023,39,9,6.0000
1309,200,1,2023,36,8,19.0000
1309,200,1,2023,43,7,3.2564
1309,200,1,2023,47,2,2.1316
1354,200,1,2023,32,10,10.0000
1357,200,1,2023,28,4,33.0000
1357,200,1,2023,30,10,11.0000
1359,200,1,2023,27,1,72.0000
1359,200,1,2023,33,7,14.0000
1359,200,1,2023,50,1,72.0000
1363,200,1,2023,16,3,6.0000
1382,200,0,2023,28,2,33.0000
1382,200,0,2023,29,10,12.0000
1382,200,0,2023,37,2,69.0000
1382,200,0,2023,41,7,0.2968
1382,200,0,2023,46,10,8.9675
1382,200,0,2023,57,10,0.5176
1385,200,0,2023,32,7,17.0000
1385,200,0,2023,51,7,29.0000
1405,200,1,2023,28,4,33.0000
1405,200,1,2023,30,5,12.0000
1405,200,1,2023,36,7,20.0000
1405,200,1,2023,37,3,71.0000
1405,200,1,2023,38,10,179.0000
1405,200,1,2023,41,8,0.3025
1405,200,1,2023,46,9,8.3842
1405,200,1,2023,48,10,8.4789
1405,200,1,2023,57,6,0.5245
1416,200,1,2023,13,9,8.0000
1440,200,0,2023,32,10,11.0000
1460,200,1,2023,15,6,15.0000
1460,200,1,2023,28,4,33.0000
1460,200,1,2023,30,5,12.0000
1460,200,1,2023,34,3,226.0000
1460,200,1,2023,35,3,928.0000
1460,200,1,2023,36,9,18.0000
1460,200,1,2023,37,7,64.0000
1460,200,1,2023,38,3,225.0000
1460,200,1,2023,39,3,7.0000
1460,200,1,2023,40,10,3.5841
1460,200,1,2023,42,8,1.2301
1460,200,1,2023,43,4,3.5156
1460,200,1,2023,44,7,11.2301
1460,200,1,2023,48,6,8.9602
1460,200,1,2023,49,6,78.3794
1460,200,1,2023,52,9,19.0000
1460,200,1,2023,54,4,2.0000
1460,200,1,2023,55,5,0.0606
1460,200,1,2023,56,1,2.0000
1460,200,1,2023,59,5,5.6288
1466,200,1,2023,36,9,18.0000
1466,200,1,2023,39,9,6.0000
1483,200,0,2023,30,3,13.0000
1483,200,0,2023,36,6,23.0000
1485,200,0,2023,15,5,14.0000
1485,200,0,2023,30,7,12.0000
1485,200,0,2023,39,1,11.0000
1485,200,0,2023,43,10,2.7500
1485,200,0,2023,44,10,12.1626
1485,200,0,2023,45,8,0.7570
1485,200,0,2023,47,10,2.4224
1485,200,0,2023,49,10,94.5909
1485,200,0,2023,57,2,0.5375
1487,200,0,2023,27,5,67.0000
1487,200,0,2023,33,8,12.0000
1487,200,0,2023,50,4,67.0000
1490,200,1,2023,54,7,1.0000
1490,200,1,2023,56,3,1.0000
1500,200,0,2023,0,2,151.0000
1500,200,0,2023,1,9,672.0000
1500,200,0,2023,4,3,143.0000
1500,200,0,2023,14,2,23.0000
1509,200,1,2023,39,3,7.0000
1511,200,1,2023,39,1,9.0000
1536,200,0,2023,27,4,68.0000
1536,200,0,2023,33,1,25.0000
1536,200,0,2023,50,3,68.0000
1536,200,0,2023,51,9,26.0000
1539,200,0,2023,27,6,66.0000
1539,200,0,2023,50,5,66.0000
1566,200,1,2023,33,9,12.0000
1649,200,1,2023,13,5,9.0000
1734,200,0,2023,0,6,150.0000
1734,200,0,2023,9,3,16.0000
1734,200,0,2023,16,8,5.0000
1745,200,0,2023,39,10,7.0000
1745,200,0,2023,59,10,2.9037
1850,200,1,2023,28,4,33.0000
1850,200,1,2023,30,5,12.0000
1850,200,1,2023,36,3,22.0000
1850,200,1,2023,37,6,65.0000
1850,200,1,2023,38,9,180.0000
1850,200,1,2023,48,7,8.8848
1876,200,0,2023,37,1,99.0000
1924,200,1,2023,27,9,63.0000
1924,200,1,2023,33,7,14.0000
1924,200,1,2023,50,9,63.0000
1976,200,0,2023,30,10,11.0000
1976,200,0,2023,37,10,60.0000
1983,200,0,2023,36,6,23.0000
1987,200,0,2023,13,2,8.0000
2083,200,1,2023,36,1,24.0000
2083,200,1,2023,37,4,67.0000
2083,200,1,2023,41,5,0.2948
