player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1502,204,78,1,9,2023,2023,0,7,8,1
1505,203,51,0,9,2023,2023,0,25,6,1
1513,201,24,0,9,2023,2023,0,9,7,1
1513,201,24,0,1,2023,2023,0,1,8,1
1513,201,24,0,4,2023,2023,0,22,10,1
1521,201,24,0,9,2023,2023,0,9,7,1
1521,201,24,0,2,2023,2023,0,1,8,1
1521,201,24,0,11,2023,2023,3,20,10,1
1523,202,47,1,9,2023,2023,0,25,6,1
1523,202,47,1,0,2023,2023,0,28,8,1
1524,202,47,1,9,2023,2023,0,25,6,1
1524,202,47,1,11,2023,2023,5,14,10,1
1529,203,63,1,9,2023,2023,0,25,6,1
1539,200,4,0,9,2023,2023,0,9,7,1
1556,203,62,1,9,2023,2023,0,25,6,1
1556,203,62,1,11,2023,2023,9,14,10,1
1556,203,62,1,5,2023,2023,0,17,10,2
1557,201,31,1,0,2023,2023,0,17,7,1
1557,201,31,1,2,2023,2023,0,1,8,1
1560,203,57,1,4,2023,2023,0,16,10,2
1570,203,57,1,13,2023,2023,0,13,10,3
1571,201,26,1,9,2023,2023,0,9,7,1
1572,203,57,1,9,2023,2023,0,25,6,1
1572,203,57,1,11,2023,2023,10,14,10,1
1573,203,57,1,2,2023,2023,0,1,5,1
1573,203,57,1,0,2023,2023,0,22,5,1
1576,202,48,1,9,2023,2023,0,25,6,1
1576,202,48,1,11,2023,2023,6,14,10,1
1581,203,57,1,2,2023,2023,0,1,6,1
1581,203,57,1,9,2023,2023,0,25,6,1
1581,203,57,1,11,2023,2023,8,14,10,1
1581,203,57,1,5,2023,2023,0,17,10,3
1586,204,74,1,9,2023,2023,0,7,8,1
1591,203,56,0,9,2023,2023,0,25,6,1
1593,204,74,1,7,2023,2023,1,22,10,1
1596,205,84,0,1,2023,2023,0,1,8,1
1598,201,27,1,7,2023,2023,2,18,10,1
1604,202,35,0,0,2023,2023,0,24,4,1
1604,202,35,0,2,2023,2023,0,1,5,1
1604,202,35,0,9,2023,2023,0,25,6,1
1604,202,35,0,11,2023,2023,5,14,10,1
1604,202,35,0,5,2023,2023,0,17,10,1
1606,203,56,0,0,2023,2023,0,10,7,1
1609,203,56,0,2,2023,2023,0,1,8,1
1609,203,56,0,11,2023,2023,7,14,10,1
1618,204,68,0,9,2023,2023,0,7,8,1
1619,203,54,0,13,2023,2023,0,13,10,3
1634,205,96,1,9,2023,2023,0,2,8,1
1647,202,40,0,9,2023,2023,0,25,6,1
1660,203,50,0,0,2023,2023,0,26,6,1
1662,202,40,0,0,2023,2023,0,10,7,1
1667,200,0,1,9,2023,2023,0,9,7,2
1669,203,52,0,1,2023,2023,0,1,6,1
1674,202,44,1,13,2023,2023,0,13,10,2
1680,203,52,0,0,2023,2023,0,22,5,1
1681,203,52,0,9,2023,2023,0,25,6,1
1685,202,44,1,0,2023,2023,0,4,9,1
1686,202,44,1,0,2023,2023,0,3,7,1
1693,204,76,1,1,2023,2023,0,1,9,1
1697,204,76,1,9,2023,2023,0,7,8,1
1703,203,55,0,2,2023,2023,0,1,6,1
1703,203,54,0,9,2023,2023,0,25,6,1
1703,203,54,0,11,2023,2023,3,14,10,1
1703,203,54,0,5,2023,2023,0,17,10,2
1704,205,87,0,0,2023,2023,0,3,7,1
1704,205,87,0,9,2023,2023,0,2,8,1
1704,205,87,0,15,2023,2023,2,13,9,1
1704,205,87,0,11,2023,2023,4,14,10,1
1704,205,87,0,5,2023,2023,0,17,10,2
1705,205,87,0,0,2023,2023,0,7,8,1
1709,202,39,0,0,2023,2023,0,17,7,1
1711,203,55,0,9,2023,2023,0,25,6,1
1711,203,55,0,0,2023,2023,0,7,8,1
1731,204,78,1,0,2023,2023,0,3,7,1
1743,202,45,1,1,2023,2023,0,1,8,1
1744,205,85,0,9,2023,2023,0,2,8,1
1750,201,17,0,13,2023,2023,0,19,10,1
1759,204,66,0,9,2023,2023,0,7,8,1
1759,204,66,0,7,2023,2023,4,22,10,1
1763,203,53,0,7,2023,2023,8,12,10,1
1772,203,49,0,9,2023,2023,0,25,6,1
1778,200,0,1,9,2023,2023,0,9,7,2
1778,205,89,1,9,2023,2023,0,2,8,1
1778,205,89,1,4,2023,2023,0,16,10,1
1779,204,73,1,9,2023,2023,0,7,8,1
1779,204,73,1,11,2023,2023,2,24,10,1
1781,203,49,0,0,2023,2023,0,24,4,1
1781,203,49,0,0,2023,2023,0,1,5,1
1781,203,49,0,2,2023,2023,0,1,5,1
1781,203,49,0,9,2023,2023,0,25,6,1
1781,203,49,0,0,2023,2023,0,31,7,1
1781,203,49,0,11,2023,2023,10,14,10,1
1781,203,49,0,5,2023,2023,0,17,10,3
1786,201,23,0,11,2023,2023,4,20,10,1
1789,203,49,0,0,2023,2023,0,3,7,1
1790,203,49,0,0,2023,2023,0,19,6,1
1790,203,49,0,9,2023,2023,0,25,6,1
1790,203,49,0,11,2023,2023,9,14,10,1
1794,200,0,0,9,2023,2023,0,9,7,2
1807,203,60,1,0,2023,2023,0,24,4,1
1811,202,36,0,9,2023,2023,0,25,6,1
1811,202,36,0,11,2023,2023,4,14,10,1
1821,202,43,1,1,2023,2023,0,1,9,1
1834,200,0,1,9,2023,2023,0,9,7,2
1834,202,43,1,11,2023,2023,4,14,10,1
1836,202,43,1,7,2023,2023,6,12,10,1
1839,203,61,1,9,2023,2023,0,25,6,1
1839,203,61,1,15,2023,2023,1,19,9,1
1839,203,61,1,7,2023,2023,5,12,10,1
1841,202,43,1,7,2023,2023,9,12,10,1
1842,203,61,1,0,2023,2023,0,29,5,1
1843,204,75,1,9,2023,2023,0,7,8,1
1855,204,79,1,9,2023,2023,0,7,8,1
1862,203,63,1,7,2023,2023,6,12,10,1
1868,204,79,1,0,2023,2023,0,24,7,1
1868,204,79,1,2,2023,2023,0,1,8,1
1868,204,79,1,9,2023,2023,0,7,8,1
1868,204,79,1,11,2023,2023,9,24,10,1
1869,203,63,1,7,2023,2023,7,12,10,1
1877,203,62,1,9,2023,2023,0,25,6,1
1881,200,10,1,14,2023,2023,0,27,10,1
1882,203,62,1,9,2023,2023,0,25,6,1
1888,203,62,1,9,2023,2023,0,25,6,1
1893,203,62,1,7,2023,2023,8,12,10,1
1896,204,65,0,0,2023,2023,0,21,8,1
1896,204,65,0,2,2023,2023,0,1,9,1
1896,204,65,0,11,2023,2023,9,24,10,1
1896,204,65,0,5,2023,2023,0,27,10,2
1897,202,48,1,9,2023,2023,0,25,6,1
1897,202,48,1,4,2023,2023,0,16,10,2
1899,205,81,0,9,2023,2023,0,2,8,1
1899,205,81,0,4,2023,2023,0,16,10,3
1906,201,26,1,1,2023,2023,0,1,5,1
1911,200,0,1,9,2023,2023,0,9,7,2
1914,204,80,1,7,2023,2023,5,22,10,1
1921,202,48,1,2,2023,2023,0,1,5,1
1921,202,48,1,9,2023,2023,0,25,6,1
1921,201,26,1,15,2023,2023,2,22,9,1
1921,202,48,1,11,2023,2023,10,14,10,1
1921,202,48,1,5,2023,2023,0,17,10,1
1922,202,48,1,0,2023,2023,0,12,6,1
1922,202,48,1,9,2023,2023,0,25,6,1
1922,202,48,1,0,2023,2023,0,26,6,1
1922,202,48,1,2,2023,2023,0,1,7,1
1922,200,0,1,9,2023,2023,0,9,7,2
1922,202,48,1,0,2023,2023,0,7,8,1
1922,202,48,1,0,2023,2023,0,21,8,1
1922,202,48,1,11,2023,2023,8,14,10,1
1923,203,59,1,9,2023,2023,0,25,6,1
1923,203,59,1,7,2023,2023,1,12,10,1
1923,203,59,1,4,2023,2023,0,16,10,3
1924,200,10,1,14,2023,2023,0,27,10,1
1929,203,59,1,9,2023,2023,0,25,6,1
1930,202,38,0,9,2023,2023,0,25,6,1
1930,202,38,0,13,2023,2023,0,13,10,3
1931,203,59,1,9,2023,2023,0,25,6,1
1932,202,38,0,9,2023,2023,0,25,6,1
1935,202,38,0,9,2023,2023,0,25,6,1
1935,202,38,0,11,2023,2023,2,14,10,1
1938,203,59,1,7,2023,2023,4,12,10,1
1938,203,59,1,11,2023,2023,4,14,10,1
1941,203,59,1,0,2023,2023,0,19,6,1
1941,203,59,1,9,2023,2023,0,25,6,1
1941,203,59,1,2,2023,2023,0,1,7,1
1942,200,0,1,9,2023,2023,0,9,7,2
1944,204,69,0,9,2023,2023,0,7,8,1
1944,204,69,0,7,2023,2023,7,22,10,1
1944,204,69,0,11,2023,2023,7,24,10,1
1944,204,69,0,5,2023,2023,0,27,10,3
1956,203,64,1,9,2023,2023,0,25,6,1
1956,203,64,1,1,2023,2023,0,1,9,1
1956,203,64,1,13,2023,2023,0,13,10,1
1963,203,64,1,0,2023,2023,0,4,9,1
1968,204,70,0,0,2023,2023,0,24,7,1
1969,203,64,1,9,2023,2023,0,25,6,1
1969,203,64,1,0,2023,2023,0,7,8,1
1969,203,64,1,11,2023,2023,5,14,10,1
1969,203,64,1,5,2023,2023,0,17,10,1
1970,202,34,0,9,2023,2023,0,25,6,1
1970,203,52,0,0,2023,2023,0,14,8,1
1970,203,52,0,0,2023,2023,0,21,8,1
1972,203,64,1,11,2023,2023,3,14,10,1
1973,204,70,0,7,2023,2023,9,22,10,1
1974,205,90,1,0,2023,2023,0,21,8,1
1989,203,58,1,7,2023,2023,3,12,10,1
1991,202,42,1,0,2023,2023,0,5,6,1
1993,200,0,0,9,2023,2023,0,9,7,2
1998,204,71,0,0,2023,2023,0,7,8,1
1998,204,71,0,9,2023,2023,0,7,8,1
1999,203,58,1,0,2023,2023,0,8,5,1
1999,203,58,1,0,2023,2023,0,21,8,1
1999,203,58,1,7,2023,2023,9,12,10,1
2017,205,96,1,9,2023,2023,0,2,8,1
2018,204,68,0,0,2023,2023,0,31,7,1
2022,204,68,0,0,2023,2023,0,28,8,1
2023,204,68,0,0,2023,2023,0,17,7,1
2023,204,68,0,9,2023,2023,0,7,8,1
2023,204,68,0,11,2023,2023,8,24,10,1
2024,202,37,0,0,2023,2023,0,17,4,1
2024,201,19,0,0,2023,2023,0,11,9,1
2024,202,37,0,11,2023,2023,9,14,10,1
2033,204,71,0,9,2023,2023,0,7,8,1
2046,204,71,0,11,2023,2023,6,24,10,1
2048,203,58,1,0,2023,2023,0,15,5,1
2048,203,58,1,9,2023,2023,0,25,6,1
2048,203,58,1,11,2023,2023,7,14,10,1
2056,202,46,1,9,2023,2023,0,25,6,1
2057,201,31,1,7,2023,2023,1,18,10,1
2062,200,0,0,9,2023,2023,0,9,7,2
2069,204,65,0,11,2023,2023,5,24,10,1
2070,204,65,0,7,2023,2023,6,22,10,1
2078,203,62,1,9,2023,2023,0,25,6,1
2095,204,72,0,9,2023,2023,0,7,8,1
2095,204,72,0,7,2023,2023,5,22,10,1
2098,204,72,0,9,2023,2023,0,7,8,1
2099,203,50,0,9,2023,2023,0,25,6,1
2105,204,66,0,9,2023,2023,0,7,8,1
2106,205,96,1,9,2023,2023,0,2,8,1
2119,200,0,0,9,2023,2023,0,9,7,2
2120,202,45,1,0,2023,2023,0,17,4,1
2120,202,45,1,0,2023,2023,0,17,7,1
2120,202,39,0,15,2023,2023,2,12,9,1
2122,203,53,0,9,2023,2023,0,25,6,1
2122,203,53,0,2,2023,2023,0,1,7,1
2122,203,53,0,11,2023,2023,4,14,10,1
2125,203,53,0,0,2023,2023,0,17,4,1
2125,203,53,0,9,2023,2023,0,25,6,1
2125,203,53,0,11,2023,2023,5,14,10,1
2132,200,10,1,14,2023,2023,0,27,10,1
2133,202,38,0,1,2023,2023,0,1,9,1
2152,200,0,1,9,2023,2023,0,9,7,2
2153,204,69,0,9,2023,2023,0,7,8,1
2153,204,69,0,7,2023,2023,8,22,10,1
2156,203,59,1,0,2023,2023,0,31,7,1
2170,200,0,0,9,2023,2023,0,9,7,2
2172,203,64,1,0,2023,2023,0,12,6,1
2172,203,64,1,0,2023,2023,0,10,7,1
2173,200,0,0,9,2023,2023,0,9,7,2
2186,201,32,1,9,2023,2023,0,9,7,1
2201,201,32,1,7,2023,2023,4,18,10,1
2201,201,32,1,11,2023,2023,4,20,10,1
2208,203,60,1,0,2023,2023,0,3,7,1
2225,205,95,1,0,2023,2023,0,17,7,1
2226,205,83,0,15,2023,2023,0,2,10,1
2226,205,83,0,7,2023,2023,6,12,10,1
2227,205,95,1,0,2023,2023,0,3,7,1
2227,205,95,1,9,2023,2023,0,2,8,1
2227,205,95,1,11,2023,2023,4,14,10,1
2232,204,79,1,9,2023,2023,0,7,8,1
2239,203,51,0,4,2023,2023,0,16,10,2
2245,205,91,1,4,2023,2023,0,16,10,2
2249,204,78,1,7,2023,2023,3,22,10,1
2258,203,51,0,0,2023,2023,0,15,5,1
2258,203,51,0,9,2023,2023,0,25,6,1
2258,203,51,0,0,2023,2023,0,4,9,1
2266,203,56,0,9,2023,2023,0,25,6,1
2266,203,56,0,4,2023,2023,0,16,10,3
2286,203,56,0,7,2023,2023,9,12,10,1
2287,204,73,1,1,2023,2023,0,1,8,1
2287,204,73,1,9,2023,2023,0,7,8,1
2299,203,49,0,9,2023,2023,0,25,6,1
2299,203,49,0,7,2023,2023,2,12,10,1
2299,203,49,0,11,2023,2023,2,14,10,1
2300,203,49,0,9,2023,2023,0,25,6,1
2303,204,73,1,0,2023,2023,0,31,7,1
2303,204,73,1,0,2023,2023,0,14,8,1
2304,203,49,0,9,2023,2023,0,25,6,1
2304,203,49,0,11,2023,2023,6,14,10,1
2305,204,73,1,7,2023,2023,6,22,10,1
2305,204,73,1,11,2023,2023,6,24,10,1
2313,203,52,0,9,2023,2023,0,25,6,1
2322,202,44,1,9,2023,2023,0,25,6,1
2322,202,44,1,4,2023,2023,0,16,10,1
2325,200,0,1,9,2023,2023,0,9,7,2
2328,204,77,1,7,2023,2023,7,22,10,1
2333,203,52,0,0,2023,2023,0,12,6,1
2335,202,44,1,7,2023,2023,8,12,10,1
2339,204,76,1,9,2023,2023,0,7,8,1
2340,200,0,0,9,2023,2023,0,9,7,2
2340,201,21,0,4,2023,2023,0,22,10,3
2349,202,39,0,9,2023,2023,0,25,6,1
2356,202,39,0,9,2023,2023,0,25,6,1
2360,200,0,0,9,2023,2023,0,9,7,2
2361,202,39,0,7,2023,2023,7,12,10,1
2366,203,57,1,1,2023,2023,0,1,6,1
2375,202,48,1,9,2023,2023,0,25,6,1
2378,203,57,1,9,2023,2023,0,25,6,1
2387,203,57,1,0,2023,2023,0,1,5,1
2387,203,57,1,15,2023,2023,2,11,9,1
2390,201,26,1,2,2023,2023,0,1,7,1
2390,201,26,1,9,2023,2023,0,9,7,1
2390,201,26,1,11,2023,2023,8,20,10,1
2393,204,75,1,4,2023,2023,0,26,10,3
2399,202,43,1,9,2023,2023,0,25,6,1
2399,202,43,1,1,2023,2023,0,1,7,1
2401,202,43,1,13,2023,2023,0,13,10,3
2413,202,43,1,0,2023,2023,0,15,5,1
2413,202,43,1,9,2023,2023,0,25,6,1
2413,202,43,1,0,2023,2023,0,24,7,1
2414,204,75,1,9,2023,2023,0,7,8,1
2416,203,61,1,15,2023,2023,0,2,10,1
2420,205,95,1,9,2023,2023,0,2,8,1
2426,205,83,0,9,2023,2023,0,2,8,1
2437,205,83,0,9,2023,2023,0,2,8,1
2437,205,83,0,15,2023,2023,1,20,9,1
2444,205,83,0,11,2023,2023,10,14,10,1
2478,204,65,0,9,2023,2023,0,7,8,1
2479,205,87,0,0,2023,2023,0,10,7,1
2479,205,87,0,7,2023,2023,8,12,10,1
2484,203,62,1,13,2023,2023,0,13,10,2
2504,205,84,0,11,2023,2023,6,14,10,1
2509,205,84,0,11,2023,2023,8,14,10,1
2527,205,87,0,9,2023,2023,0,2,8,1
2527,205,87,0,13,2023,2023,0,13,10,1
2541,204,76,1,7,2023,2023,4,22,10,1
2546,204,76,1,7,2023,2023,9,22,10,1
2558,200,0,0,9,2023,2023,0,9,7,2
2565,204,67,0,1,2023,2023,0,1,9,1
2579,203,60,1,9,2023,2023,0,25,6,1
2582,204,67,0,7,2023,2023,3,22,10,1
2586,205,82,0,9,2023,2023,0,2,8,1
2616,200,0,0,9,2023,2023,0,9,7,2
2618,204,66,0,9,2023,2023,0,7,8,1
2618,204,66,0,11,2023,2023,10,24,10,1
2625,204,66,0,9,2023,2023,0,7,8,1
2639,205,81,0,9,2023,2023,0,2,8,1
2639,205,81,0,7,2023,2023,2,12,10,1
2640,204,80,1,7,2023,2023,2,22,10,1
2647,204,80,1,0,2023,2023,0,28,8,1
2649,204,80,1,9,2023,2023,0,7,8,1
2649,204,80,1,11,2023,2023,8,24,10,1
2668,204,72,0,9,2023,2023,0,7,8,1
2669,204,72,0,9,2023,2023,0,7,8,1
2692,204,72,0,0,2023,2023,0,11,9,1
2694,204,72,0,13,2023,2023,0,23,10,1
2697,205,89,1,9,2023,2023,0,2,8,1
2701,203,49,0,9,2023,2023,0,25,6,1
2722,204,73,1,9,2023,2023,0,7,8,1
2750,204,69,0,15,2023,2023,0,12,10,1
2768,201,20,0,9,2023,2023,0,9,7,1
2768,200,10,1,14,2023,2023,0,27,10,1
2773,204,69,0,9,2023,2023,0,7,8,1
2773,204,69,0,4,2023,2023,0,26,10,1
2807,204,68,0,13,2023,2023,0,23,10,3
2823,205,96,1,0,2023,2023,0,10,7,1
2823,205,96,1,9,2023,2023,0,2,8,1
2827,205,96,1,7,2023,2023,7,12,10,1
2848,205,93,1,9,2023,2023,0,2,8,1
2859,203,61,1,0,2023,2023,0,17,4,1
2859,202,38,0,15,2023,2023,2,12,9,1
2864,204,75,1,13,2023,2023,0,23,10,1
2870,205,93,1,9,2023,2023,0,2,8,1
2882,200,0,0,9,2023,2023,0,9,7,2
2889,205,91,1,9,2023,2023,0,2,8,1
2889,205,91,1,11,2023,2023,6,14,10,1
2896,200,0,0,9,2023,2023,0,9,7,2
2899,203,51,0,4,2023,2023,0,16,10,1
2900,204,78,1,13,2023,2023,0,23,10,2
2901,205,91,1,0,2023,2023,0,26,6,1
2901,205,91,1,11,2023,2023,3,14,10,1
2943,205,92,1,13,2023,2023,0,13,10,3
2948,204,77,1,9,2023,2023,0,7,8,1
2948,204,77,1,4,2023,2023,0,26,10,2
2984,204,71,0,7,2023,2023,2,22,10,1
2987,205,96,1,1,2023,2023,0,1,8,1
2987,205,96,1,9,2023,2023,0,2,8,1
2995,204,75,1,9,2023,2023,0,7,8,1
2995,203,61,1,15,2023,2023,2,12,9,1
2995,204,75,1,5,2023,2023,0,27,10,3
2998,204,74,1,0,2023,2023,0,17,7,1
2999,205,94,1,0,2023,2023,0,4,9,1
3003,204,68,0,9,2023,2023,0,7,8,1
3003,204,68,0,4,2023,2023,0,26,10,2
3004,204,74,1,7,2023,2023,8,22,10,1
3008,204,72,0,0,2023,2023,0,4,9,1
3008,204,72,0,15,2023,2023,2,20,9,1
3010,203,49,0,1,2023,2023,0,1,7,1
3014,205,95,1,15,2023,2023,2,12,9,1
3014,205,95,1,15,2023,2023,1,22,9,1
3021,205,84,0,9,2023,2023,0,2,8,1
3028,205,86,0,7,2023,2023,1,12,10,1
3032,204,69,0,0,2023,2023,0,3,7,1
3032,204,69,0,15,2023,2023,1,2,10,1
3039,204,68,0,1,2023,2023,0,1,8,1
3044,205,96,1,1,2023,2023,0,1,9,1
3044,205,96,1,13,2023,2023,0,13,10,1
3048,205,95,1,11,2023,2023,5,14,10,1
3051,205,83,0,9,2023,2023,0,2,8,1
3051,205,83,0,4,2023,2023,0,16,10,1
3055,205,90,1,9,2023,2023,0,2,8,1
3055,205,90,1,4,2023,2023,0,16,10,3
3058,205,84,0,0,2023,2023,0,26,6,1
3058,205,84,0,7,2023,2023,4,12,10,1
3063,205,84,0,4,2023,2023,0,16,10,2
3071,203,57,1,0,2023,2023,0,28,8,1
3071,203,57,1,2,2023,2023,0,1,9,1
3076,204,73,1,9,2023,2023,0,7,8,1
3076,204,73,1,15,2023,2023,2,19,9,1
3076,204,73,1,15,2023,2023,1,1,10,1
3076,204,73,1,11,2023,2023,4,24,10,1
3076,204,73,1,5,2023,2023,0,27,10,1
3081,204,76,1,0,2023,2023,0,26,6,1
3081,204,76,1,9,2023,2023,0,7,8,1
3081,204,76,1,2,2023,2023,0,1,9,1
3081,204,76,1,11,2023,2023,5,24,10,1
3081,204,76,1,5,2023,2023,0,27,10,2
3083,205,94,1,9,2023,2023,0,2,8,1
3085,204,69,0,9,2023,2023,0,7,8,1
3099,205,91,1,0,2023,2023,0,14,8,1
3107,205,89,1,9,2023,2023,0,2,8,1
3107,205,89,1,7,2023,2023,2,12,10,1
3107,205,89,1,11,2023,2023,2,14,10,1
3107,205,89,1,5,2023,2023,0,17,10,1
3112,203,50,0,0,2023,2023,0,24,7,1
3115,205,84,0,0,2023,2023,0,24,7,1
3115,203,56,0,2,2023,2023,0,1,9,1
3116,205,92,1,9,2023,2023,0,2,8,1
3119,205,95,1,9,2023,2023,0,2,8,1
3119,205,95,1,7,2023,2023,9,12,10,1
3119,205,95,1,11,2023,2023,9,14,10,1
3119,205,95,1,5,2023,2023,0,17,10,3
3122,203,61,1,0,2023,2023,0,14,8,1
3124,205,96,1,2,2023,2023,0,1,9,1
3124,205,96,1,15,2023,2023,2,10,9,1
3127,205,83,0,9,2023,2023,0,2,8,1
3135,204,67,0,7,2023,2023,1,22,10,1
3135,204,67,0,4,2023,2023,0,26,10,3
3140,204,69,0,9,2023,2023,0,7,8,1
3140,204,69,0,0,2023,2023,0,14,8,1
3140,204,69,0,11,2023,2023,2,24,10,1
3142,204,77,1,9,2023,2023,0,7,8,1
3142,204,77,1,4,2023,2023,0,26,10,1
3148,202,36,0,1,2023,2023,0,1,7,1
3153,204,71,0,0,2023,2023,0,10,7,1
3153,204,71,0,2,2023,2023,0,1,8,1
3153,204,71,0,9,2023,2023,0,7,8,1
3153,204,71,0,11,2023,2023,3,24,10,1
3153,204,71,0,5,2023,2023,0,27,10,1
3155,205,89,1,9,2023,2023,0,2,8,1
3155,204,73,1,0,2023,2023,0,11,9,1
3158,205,82,0,0,2023,2023,0,17,7,1
3158,205,82,0,2,2023,2023,0,1,8,1
3158,205,82,0,9,2023,2023,0,2,8,1
3158,205,82,0,11,2023,2023,7,14,10,1
3158,205,82,0,5,2023,2023,0,17,10,1
3159,205,92,1,7,2023,2023,5,12,10,1
3160,205,89,1,9,2023,2023,0,2,8,1
3163,204,72,0,9,2023,2023,0,7,8,1
3163,204,72,0,11,2023,2023,4,24,10,1
3180,204,68,0,0,2023,2023,0,26,6,1
3185,204,77,1,9,2023,2023,0,7,8,1
3187,203,56,0,0,2023,2023,0,28,8,1
3192,204,73,1,9,2023,2023,0,7,8,1
3203,205,81,0,9,2023,2023,0,2,8,1
3205,203,57,1,1,2023,2023,0,1,8,1
3209,205,90,1,0,2023,2023,0,7,8,1
3213,204,69,0,15,2023,2023,2,22,9,1
3215,204,79,1,9,2023,2023,0,7,8,1
3217,203,61,1,0,2023,2023,0,17,7,1
3221,204,79,1,9,2023,2023,0,7,8,1
3226,204,75,1,0,2023,2023,0,21,8,1
3226,204,75,1,0,2023,2023,0,4,9,1
3226,204,75,1,11,2023,2023,7,24,10,1
3235,204,77,1,0,2023,2023,0,10,7,1
3247,202,43,1,0,2023,2023,0,14,8,1
3253,205,83,0,0,2023,2023,0,14,8,1
3253,205,83,0,2,2023,2023,0,1,9,1
3257,205,82,0,0,2023,2023,0,4,9,1
3260,205,83,0,9,2023,2023,0,2,8,1
3261,204,76,1,9,2023,2023,0,7,8,1
3263,205,96,1,7,2023,2023,3,12,10,1
3264,205,89,1,9,2023,2023,0,2,8,1
3269,205,89,1,0,2023,2023,0,31,7,1
3269,205,89,1,9,2023,2023,0,2,8,1
3269,205,89,1,11,2023,2023,10,14,10,1
3269,205,89,1,5,2023,2023,0,17,10,2
3273,205,93,1,9,2023,2023,0,2,8,1
3280,205,89,1,7,2023,2023,4,12,10,1
3282,205,83,0,15,2023,2023,2,10,9,1
3285,205,85,0,9,2023,2023,0,2,8,1
3285,205,85,0,11,2023,2023,2,14,10,1
3285,205,85,0,5,2023,2023,0,17,10,3
3289,202,34,0,4,2023,2023,0,16,10,1
3293,205,91,1,0,2023,2023,0,28,8,1
3295,205,84,0,11,2023,2023,3,14,10,1
3296,205,94,1,0,2023,2023,0,24,7,1
3296,205,94,1,2,2023,2023,0,1,8,1
3301,204,67,0,9,2023,2023,0,7,8,1
3308,205,96,1,9,2023,2023,0,2,8,1
3310,203,49,0,15,2023,2023,1,23,9,1
