player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
589,91,205,9,0,5,1107,5,5,0,0,0,0,89,1136,969,110,122,113,6,8.4181,194,0,0,100,0,0,4,1,1,65,77,30,25,52,57,89,53,0.0000,0.0000,662.6451,20,60
590,59,203,7,0,438,469,397,451,0,0,0,0,428,467,441,145,150,79,6,-4.4924,416,0,0,92,0,0,354,1,1,418,430,383,378,405,428,380,406,0.0000,0.0000,640.3356,20,21
591,10,200,9,0,687,708,747,661,0,0,0,0,681,707,544,97,94,27,0,-1.1404,811,0,0,13,0,0,536,1,1,689,694,647,642,669,670,644,681,0.0000,0.0000,575.1103,32,32
592,20,201,3,0,717,698,810,684,0,0,0,0,717,717,717,132,126,53,2,-4.9005,614,0,0,59,0,0,564,1,1,685,717,644,639,666,676,641,667,0.0000,0.0000,616.3572,34,34
593,10,200,4,0,735,764,739,735,0,0,0,0,696,764,716,101,101,41,0,-2.6174,554,0,0,100,0,0,694,1,1,658,666,696,630,680,641,616,641,0.0000,0.0000,570.4504,33,34
594,10,200,3,0,888,884,923,874,0,0,0,0,855,884,698,107,104,18,0,-6.3413,629,0,0,44,0,0,833,1,1,839,873,787,855,810,810,785,810,0.0000,0.0000,675.5993,45,45
595,20,201,3,0,539,608,640,502,0,0,0,0,580,601,589,170,160,89,3,-0.6964,590,0,0,94,0,0,499,1,1,545,573,580,505,532,532,507,532,0.0000,0.0000,613.5611,33,34
596,20,201,7,0,706,764,577,748,0,0,0,0,714,758,702,98,106,30,0,0.3379,746,0,0,100,0,0,561,1,1,718,721,674,669,696,714,671,697,0.0000,0.0000,585.1510,34,34
597,10,200,2,0,526,530,599,503,0,0,0,0,948,796,917,111,106,51,2,-8.5583,658,0,0,99,0,0,722,1,1,948,575,528,523,550,550,525,550,0.0000,0.0000,723.9220,44,44
598,10,200,8,0,924,904,880,936,0,0,0,0,1110,1032,1094,106,108,118,0,-1.1661,981,0,0,100,0,0,1002,1,1,958,947,904,899,928,989,1110,986,0.0000,0.0000,1059.7845,51,51
599,17,201,1,12,6,20,34,3,152,119,186,175,250,119,206,73,71,22,0,-0.5183,0,0,0,0,0,0,152,250,89,1,6,1,1,1,1,1,1,0.0000,0.0000,598.1397,20,20
600,0,0,1,12,247,262,126,285,99,100,203,111,51,43,158,75,82,32,0,0.1869,0,0,0,0,0,0,186,142,51,235,247,200,195,222,222,197,222,0.0000,0.0000,0.0000,20,20
601,20,201,1,12,363,309,210,416,362,345,404,357,367,345,362,78,87,25,0,-5.1261,0,0,0,0,0,0,362,367,178,351,363,316,311,338,338,313,338,0.0000,0.0000,593.5785,30,25
602,10,200,1,12,94,103,110,94,412,412,406,530,523,412,500,78,77,32,0,5.0429,0,0,0,0,0,0,412,523,276,82,94,47,42,69,69,44,69,0.0000,0.0000,594.1851,31,31
604,20,201,1,12,0,0,0,0,370,359,385,462,416,359,404,50,48,9,0,-3.2430,0,0,0,0,0,0,370,416,222,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7811,27,27
605,20,201,1,12,0,0,0,0,471,443,411,511,433,443,422,52,50,13,0,-9.2217,0,0,0,0,0,0,471,433,251,1,1,1,1,1,1,1,1,0.0000,0.0000,616.0631,29,29
606,20,201,1,11,1,1,1,1,426,457,401,450,486,457,480,64,61,8,0,3.4512,0,0,0,0,0,0,426,486,251,1,1,1,1,1,1,1,1,0.0000,0.0000,568.4235,22,22
607,12,200,1,12,0,0,0,0,594,569,731,895,429,399,687,59,57,12,0,2.6284,0,0,0,0,0,0,594,717,429,1,1,1,1,1,1,1,1,0.0000,0.0000,652.8384,40,40
609,10,200,1,12,294,350,360,275,552,551,693,834,409,400,600,79,76,12,0,-6.8993,0,0,0,0,0,0,552,632,409,282,294,247,242,269,269,244,269,0.0000,0.0000,595.0541,38,38
610,20,201,1,11,1,1,1,1,474,464,425,507,544,464,528,51,51,11,0,8.2183,0,0,0,0,0,0,474,544,267,1,1,1,1,1,1,1,1,0.0000,0.0000,605.2449,25,25
611,10,200,1,12,0,0,0,0,504,492,566,683,347,333,527,65,65,5,0,-6.9646,0,0,0,0,0,0,504,536,347,1,1,1,1,1,1,1,1,0.0000,0.0000,590.9098,35,35
612,13,200,1,11,0,0,0,0,1187,1241,1386,1296,1152,1241,1174,52,52,23,0,6.5408,416,0,0,15,0,0,1187,1152,756,404,416,369,364,391,391,366,391,0.0000,0.0000,635.1309,53,58
613,13,200,1,11,166,107,96,183,1031,1077,1120,1163,1094,1077,1090,70,73,4,0,10.0706,556,0,0,11,0,0,1031,1094,659,177,189,142,137,164,164,139,164,0.0000,0.0000,619.1411,50,50
614,13,200,1,12,0,20,0,9,984,1009,1028,984,933,1009,948,64,68,20,0,-1.8979,0,0,0,0,0,0,984,933,572,1,1,1,1,1,1,1,1,0.0000,0.0000,555.0051,46,46
615,13,200,1,12,2,2,2,2,1005,1027,1126,1171,994,1027,1000,67,64,27,0,3.9902,0,0,0,0,0,0,1005,994,666,1,2,1,1,1,1,1,1,0.0000,0.0000,637.6484,50,51
616,29,201,1,12,1,1,1,1,419,430,352,463,448,430,444,54,54,17,0,-3.9450,0,0,0,0,0,0,419,448,245,1,1,1,1,1,1,1,1,0.0000,0.0000,594.8735,29,29
617,13,200,1,11,242,254,314,223,1114,1101,1557,1616,1125,1101,1120,76,73,8,0,10.0182,780,0,0,14,0,0,1114,1125,862,268,280,233,228,255,255,230,255,0.0000,0.0000,591.6663,51,51
618,13,200,1,13,0,0,10,0,1090,1078,1424,1415,904,921,1091,64,62,9,0,8.7776,0,0,0,0,0,0,1090,1095,904,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5120,65,65
619,0,0,1,12,0,0,0,0,241,258,322,325,130,141,262,62,62,16,0,7.2922,0,0,0,0,0,0,241,264,130,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
620,13,200,1,12,79,4,79,79,1091,1049,1417,1396,885,890,1044,73,73,36,0,4.0318,0,0,0,0,0,0,1091,1042,885,67,79,32,27,54,54,29,54,0.0000,0.0000,594.7660,64,64
621,52,203,1,12,434,395,292,476,218,147,228,214,275,147,312,83,91,15,0,7.3468,565,0,0,13,0,0,326,275,113,430,442,395,390,417,417,392,417,0.0000,0.0000,561.0286,30,30
622,44,202,1,12,133,149,41,156,373,354,455,351,385,354,378,74,80,9,0,-5.9628,0,0,0,0,0,0,373,385,195,121,133,86,81,108,108,83,108,0.0000,0.0000,617.8838,26,26
623,77,204,1,12,0,0,0,0,228,748,221,337,123,713,619,42,41,8,0,16.4129,0,0,0,0,0,0,228,247,123,1,1,1,1,1,1,1,1,0.0000,0.0000,699.1921,20,53
625,77,204,2,0,39,612,0,75,0,0,0,0,164,634,513,68,76,14,0,-1.7108,326,0,0,56,0,0,36,1,1,164,108,61,56,83,83,58,83,0.0000,0.0000,400.0000,20,30
626,13,200,2,0,831,975,857,823,0,0,0,0,862,870,689,123,122,55,1,-1.5748,911,0,0,50,0,0,645,1,1,862,850,803,798,826,825,801,825,0.0000,0.0000,615.9862,40,40
627,13,200,3,0,1133,1074,775,1298,0,0,0,0,1189,1074,1165,129,160,60,2,2.5291,1281,0,0,97,0,0,934,1,1,1212,1189,1155,1149,1182,1168,1152,1168,0.0000,0.0000,737.8133,55,55
628,29,201,3,0,506,514,428,523,0,0,0,0,504,495,513,111,119,54,3,-6.6300,493,0,0,100,0,0,443,1,1,489,510,504,449,477,477,451,476,0.0000,0.0000,400.0000,28,28
629,29,201,5,0,690,713,713,679,0,0,0,0,709,704,649,130,127,46,2,2.2528,710,0,0,100,0,0,626,1,1,693,698,651,709,673,673,648,673,0.0000,0.0000,635.0800,33,33
630,11,200,6,0,843,812,920,817,0,0,0,0,1069,1017,1058,127,122,48,1,-0.7075,834,0,0,100,0,0,995,1,1,845,840,905,789,1069,816,791,816,0.0000,0.0000,688.4044,49,49
631,29,201,4,0,721,688,788,684,0,0,0,0,705,724,718,264,237,102,9,-2.4651,562,0,0,100,0,0,689,1,1,653,661,705,609,636,636,611,636,0.0000,0.0000,400.0000,33,34
632,13,200,4,0,909,892,973,885,0,0,0,0,916,897,864,128,123,35,1,-5.8946,766,0,0,47,0,0,867,1,1,886,879,916,828,857,854,831,854,0.0000,0.0000,488.2527,43,43
633,13,200,3,0,982,1122,1110,945,0,0,0,0,1002,1137,801,97,95,35,0,-2.4980,1055,0,0,60,0,0,789,1,1,1016,1002,961,956,986,982,959,979,0.0000,0.0000,533.4728,46,46
634,29,201,7,0,738,675,741,738,0,0,0,0,753,735,763,340,339,146,14,-4.2755,659,0,0,100,0,0,709,1,1,704,708,661,656,683,775,753,718,0.0000,0.0000,662.0371,39,39
635,11,200,9,0,926,962,830,956,0,0,0,0,901,968,919,94,98,45,0,-8.1886,862,0,0,80,0,0,762,1,1,915,907,863,857,886,883,860,901,0.0000,0.0000,558.6028,42,42
636,13,200,9,0,1280,1655,1210,1299,0,0,0,0,1254,1664,1051,141,143,46,2,3.9196,1221,0,0,100,0,0,1111,1,1,1283,1258,1227,1221,1254,1249,1224,1254,0.0000,0.0000,541.4655,59,59
637,13,200,7,0,1014,1037,759,1095,0,0,0,0,1133,1066,1119,229,266,100,10,-0.5571,1226,0,0,100,0,0,894,1,1,1114,1095,1059,1053,1085,1133,1057,1108,0.0000,0.0000,738.9357,52,52
638,29,201,4,0,626,628,666,608,0,0,0,0,758,723,751,165,148,78,3,-4.8894,613,0,0,100,0,0,680,1,1,609,621,758,736,596,596,571,596,0.0000,0.0000,760.6594,36,36
639,29,201,7,0,580,602,435,617,0,0,0,0,599,606,496,84,95,17,0,-4.2083,657,0,0,91,0,0,459,1,1,595,607,560,555,582,599,558,599,0.0000,0.0000,465.7537,28,28
640,13,200,9,0,603,713,372,684,0,0,0,0,706,716,715,85,98,34,0,6.5583,873,0,0,97,0,0,498,1,1,698,703,656,651,678,713,653,706,0.0000,0.0000,603.4352,34,34
641,13,200,9,0,829,859,705,861,0,0,0,0,803,856,790,135,142,71,2,-2.0821,579,0,0,11,0,0,656,1,1,817,814,767,762,789,790,764,803,0.0000,0.0000,601.6779,38,38
642,29,201,3,0,851,809,912,827,0,0,0,0,908,849,872,119,114,28,0,9.9693,863,0,0,100,0,0,703,1,1,862,908,810,805,833,832,808,832,0.0000,0.0000,826.5858,42,42
643,3,200,6,0,758,737,811,737,0,0,0,0,886,783,805,175,169,117,3,-0.7555,869,0,0,16,0,0,801,1,1,766,766,719,734,886,741,716,741,0.0000,0.0000,578.2652,41,41
644,7,200,6,0,615,598,595,616,0,0,0,0,922,792,873,125,126,58,2,1.0155,714,0,0,100,0,0,764,1,1,644,653,838,722,922,628,603,628,0.0000,0.0000,606.8838,43,43
645,13,200,5,0,795,779,739,811,0,0,0,0,1073,966,1051,192,199,90,6,-1.3695,938,0,0,100,0,0,940,1,1,855,849,1073,983,890,825,801,825,0.0000,0.0000,715.8685,49,49
647,29,201,1,11,101,107,135,85,522,494,472,574,548,494,494,78,76,18,0,1.4695,0,0,0,0,0,0,522,548,295,89,101,54,49,76,76,51,76,0.0000,0.0000,585.2733,25,25
649,29,201,1,11,116,78,174,96,496,506,465,533,505,506,505,74,71,11,0,-3.3524,0,0,0,0,0,0,496,505,295,104,116,69,64,91,91,66,91,0.0000,0.0000,553.1312,23,23
650,13,200,1,12,228,185,228,228,389,398,543,611,290,300,355,89,89,4,0,-3.3586,0,0,0,0,0,0,389,401,290,216,228,181,176,203,203,178,203,0.0000,0.0000,400.1111,32,32
651,29,201,1,12,0,0,0,0,387,424,332,436,423,424,423,67,63,9,0,-0.9900,0,0,0,0,0,0,387,423,191,1,1,1,1,1,1,1,1,0.0000,0.0000,604.9419,25,25
652,29,201,1,11,2,2,2,2,616,626,557,679,630,626,629,49,49,24,0,2.4090,0,0,0,0,0,0,616,630,365,1,2,1,1,1,1,1,1,0.0000,0.0000,613.9486,30,30
653,44,202,1,12,291,282,163,325,335,337,436,453,248,242,364,80,89,17,0,3.8731,0,0,0,0,0,0,335,395,248,279,291,244,239,266,266,241,266,0.0000,0.0000,602.7997,30,30
655,29,201,1,12,0,0,0,0,408,416,565,347,484,416,458,51,51,10,0,4.8726,0,0,0,0,0,0,408,484,231,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3958,28,28
656,0,0,1,12,4,4,33,4,266,278,209,452,204,206,337,79,75,22,0,5.5364,0,0,0,0,0,0,266,353,204,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
657,13,200,1,12,1,1,1,1,437,441,584,590,377,378,439,42,41,27,0,0.6424,0,0,0,0,0,0,437,486,377,1,1,1,1,1,1,1,1,0.0000,0.0000,591.6161,37,37
658,29,201,1,12,3,3,18,3,476,494,388,546,584,494,509,74,74,27,0,14.3149,0,0,0,0,0,0,476,584,288,1,3,1,1,1,1,1,1,0.0000,0.0000,606.5939,32,32
659,89,205,1,11,0,0,0,0,2,712,1,5,58,712,581,32,30,9,0,8.4128,0,0,0,0,0,0,2,58,13,1,1,1,1,1,1,1,1,0.0000,0.0000,568.7281,20,34
660,15,200,1,11,2,2,2,2,715,734,776,887,812,734,796,53,51,28,0,-4.7868,0,0,0,0,0,0,715,812,477,1,2,1,1,1,1,1,1,0.0000,0.0000,622.4228,38,38
661,14,200,1,11,0,0,0,0,1908,1930,1869,1968,1665,1930,1725,56,54,9,0,20.2673,416,0,0,16,0,0,1908,1665,1166,404,416,369,364,391,391,366,391,0.0000,0.0000,600.3144,80,80
662,14,200,1,12,0,0,0,0,810,834,846,810,826,834,827,41,43,8,0,1.1713,0,0,0,0,0,0,810,826,472,1,1,1,1,1,1,1,1,0.0000,0.0000,655.2119,42,42
663,23,201,1,12,55,33,0,93,407,412,450,393,422,412,420,63,69,8,0,-3.7584,0,0,0,0,0,0,407,422,225,43,55,8,3,30,30,5,30,0.0000,0.0000,638.5451,28,28
664,14,200,1,12,1,1,1,1,419,442,463,528,522,442,442,60,57,12,0,1.4511,0,0,0,0,0,0,419,522,278,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3463,31,31
665,14,200,1,13,158,202,26,198,716,727,1051,1017,648,667,762,70,78,4,0,2.4234,0,0,0,0,0,0,716,784,648,146,158,111,106,133,133,108,133,0.0000,0.0000,600.5617,50,50
668,73,204,1,11,0,54,0,0,23,448,12,23,72,448,372,32,32,6,0,11.2435,0,0,0,0,0,0,23,72,16,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
670,0,0,1,11,115,110,30,134,239,219,429,257,132,112,247,69,74,26,0,-8.2150,0,0,0,0,0,0,239,255,132,103,115,68,63,90,90,65,90,0.0000,0.0000,0.0000,20,20
671,2,200,1,11,2,3,3,2,641,658,701,815,726,658,712,69,64,30,0,-1.7975,0,0,0,0,0,0,641,726,400,1,2,1,1,1,1,1,1,0.0000,0.0000,605.8749,34,34
672,23,201,2,0,555,551,558,555,0,0,0,0,597,539,588,85,85,23,0,-9.4143,434,0,0,100,0,0,555,1,1,597,509,462,457,484,484,459,484,0.0000,0.0000,669.5197,28,28
673,23,201,2,0,561,541,608,548,0,0,0,0,639,513,588,96,92,2,0,-0.3756,596,0,0,38,0,0,538,1,1,639,567,520,515,542,542,517,542,0.0000,0.0000,626.3560,30,30
674,11,200,3,0,770,760,820,751,0,0,0,0,722,760,744,119,116,32,0,-4.9343,543,0,0,44,0,0,578,1,1,719,722,675,670,697,697,672,697,0.0000,0.0000,600.8193,34,36
675,23,201,4,0,540,540,616,510,0,0,0,0,624,591,617,137,131,57,3,-2.5275,533,0,0,100,0,0,552,1,1,525,537,624,485,581,516,487,519,0.0000,0.0000,469.6647,29,29
676,14,200,5,0,923,951,1027,885,0,0,0,0,1120,1032,954,108,103,22,0,7.8674,1137,0,0,100,0,0,949,1,1,1019,1005,965,1120,989,982,962,1020,0.0000,0.0000,796.9027,51,51
677,14,200,6,0,822,835,895,795,0,0,0,0,1002,1020,1005,144,125,69,2,-2.4791,833,0,0,65,0,0,924,1,1,829,825,940,778,1002,800,775,800,0.0000,0.0000,463.5839,46,46
678,13,200,5,0,942,910,977,930,0,0,0,0,968,927,937,138,136,53,2,-6.5848,878,0,0,83,0,0,904,1,1,932,939,880,968,904,899,877,899,0.0000,0.0000,549.8099,45,45
679,14,200,6,0,958,938,1084,921,0,0,0,0,1182,1119,1105,172,162,54,3,4.8000,1056,0,0,100,0,0,1051,1,1,1009,995,1058,1015,1182,973,1016,973,0.0000,0.0000,510.1278,55,55
680,14,200,7,0,875,877,1002,822,0,0,0,0,886,901,896,111,104,37,1,-5.3170,782,0,0,65,0,0,761,1,1,855,850,803,798,826,886,801,825,0.0000,0.0000,697.2886,41,42
681,14,200,8,0,1319,1294,1047,1386,0,0,0,0,1493,1390,1473,435,487,162,28,16.7509,1363,0,0,100,0,0,1365,1,1,1361,1336,1307,1301,1335,1352,1493,1318,0.0000,0.0000,992.7529,72,72
683,14,200,3,0,1085,1064,855,1169,0,0,0,0,1126,1098,1120,115,125,36,1,-1.1483,1101,0,0,100,0,0,937,1,1,1110,1126,1055,1049,1080,1070,1052,1100,0.0000,0.0000,711.7202,52,52
684,14,200,9,0,1080,1051,807,1180,0,0,0,0,1118,1073,1109,123,130,63,1,1.5305,1139,0,0,100,0,0,938,1,1,1122,1103,1066,1060,1092,1102,1064,1118,0.0000,0.0000,597.9100,51,51
685,23,201,7,0,673,702,590,692,0,0,0,0,692,712,675,118,123,52,1,-3.6591,703,0,0,100,0,0,554,1,1,678,684,637,632,659,692,635,681,0.0000,0.0000,634.1834,33,33
686,23,201,9,0,541,558,482,560,0,0,0,0,612,584,613,126,131,83,3,0.9274,590,0,0,100,0,0,523,1,1,548,560,513,508,535,568,612,614,0.0000,0.0000,644.8519,31,31
687,4,200,7,0,737,747,794,714,0,0,0,0,791,745,659,98,94,33,0,0.4579,936,0,0,64,0,0,595,1,1,795,797,746,741,768,791,743,769,0.0000,0.0000,588.9517,37,37
688,23,201,4,0,661,717,794,620,0,0,0,0,737,757,741,105,97,39,0,5.2585,692,0,0,100,0,0,652,1,1,666,673,642,737,648,648,623,648,0.0000,0.0000,524.0936,38,39
689,14,200,2,0,613,633,732,571,0,0,0,0,665,560,623,101,93,11,0,-2.0577,769,0,0,33,0,0,519,1,1,665,636,589,584,611,612,586,611,0.0000,0.0000,598.3243,31,31
690,23,201,3,0,670,690,780,645,0,0,0,0,701,697,700,116,110,40,1,-1.7553,727,0,0,100,0,0,512,1,1,686,701,645,640,667,667,642,667,0.0000,0.0000,540.6174,33,33
691,14,200,9,0,811,814,727,837,0,0,0,0,868,808,816,135,140,70,2,-3.5744,1012,0,0,74,0,0,649,1,1,880,874,828,823,851,866,826,868,0.0000,0.0000,600.8723,41,41
692,23,201,9,0,626,631,704,602,0,0,0,0,585,633,576,94,90,23,0,-8.0417,446,0,0,51,0,0,509,1,1,573,585,538,533,560,585,535,561,0.0000,0.0000,555.0411,29,29
693,14,200,1,12,0,20,34,0,519,499,580,642,592,499,559,71,67,14,0,1.3953,0,0,0,0,0,0,519,592,358,1,1,1,1,1,1,1,1,0.0000,0.0000,401.6667,36,36
694,33,202,1,12,107,112,142,91,389,381,367,412,377,381,377,69,67,6,0,-9.3984,0,0,0,0,0,0,389,377,200,95,107,60,55,82,82,57,82,0.0000,0.0000,603.9446,26,26
695,24,201,1,11,1,1,1,1,508,504,359,593,570,504,513,46,45,10,0,6.5599,0,0,0,0,0,0,508,570,308,1,1,1,1,1,1,1,1,0.0000,0.0000,578.9123,26,26
697,14,200,1,12,5,21,3,33,549,533,683,696,377,362,515,73,79,20,0,0.5272,0,0,0,0,0,0,549,587,377,1,5,1,1,1,1,1,1,0.0000,0.0000,595.5739,37,37
698,15,200,1,12,19,33,2,35,385,401,496,550,340,349,413,71,74,9,0,-2.9757,0,0,0,0,0,0,385,474,340,7,19,1,1,1,1,1,1,0.0000,0.0000,616.2382,35,35
699,14,200,1,12,303,324,407,265,454,451,554,585,295,282,397,77,72,1,0,-0.8667,0,0,0,0,0,0,454,497,295,291,303,256,251,278,278,253,278,0.0000,0.0000,645.2947,32,32
700,23,201,1,11,2,2,2,2,518,543,530,510,516,543,521,55,54,25,0,-9.2162,0,0,0,0,0,0,518,516,287,1,2,1,1,1,1,1,1,0.0000,0.0000,607.9490,23,24
701,23,201,1,11,6,2,22,6,406,417,384,421,412,417,413,69,68,16,0,-15.4233,0,0,0,0,0,0,406,412,229,1,6,1,1,1,1,1,1,0.0000,0.0000,600.4897,20,20
702,23,201,1,11,1,1,1,1,463,456,463,463,532,456,516,40,40,26,0,-1.4813,0,0,0,0,0,0,463,532,268,1,1,1,1,1,1,1,1,0.0000,0.0000,605.9584,24,24
703,33,202,1,12,362,374,201,412,305,294,417,397,198,172,391,76,84,18,0,6.3106,0,0,0,0,0,0,305,396,198,350,362,315,310,337,337,312,337,0.0000,0.0000,575.8377,34,36
704,23,201,1,11,521,564,594,499,600,595,563,613,624,595,618,117,112,43,1,6.9159,793,0,0,12,0,0,600,624,354,525,537,490,485,512,512,487,512,0.0000,0.0000,522.4651,34,35
705,33,202,1,11,294,293,183,332,358,367,458,324,391,367,386,81,89,11,0,-2.4540,0,0,0,0,0,0,358,391,204,282,294,247,242,269,269,244,269,0.0000,0.0000,616.6945,20,20
706,47,202,1,11,191,156,119,211,362,372,454,315,426,372,412,76,80,19,0,-2.9755,0,0,0,0,0,0,362,426,207,179,191,144,139,166,166,141,166,0.0000,0.0000,548.7525,20,20
708,12,200,1,12,2,2,1,2,861,1048,1043,1036,859,1048,837,43,49,31,0,-4.0388,0,0,0,0,0,0,861,859,554,1,2,1,1,1,1,1,1,0.0000,0.0000,615.8537,46,46
709,16,200,1,11,2,2,2,2,1336,1371,1327,1341,1264,1371,1011,69,67,17,0,9.7668,416,0,0,14,0,0,1336,1264,857,19,31,1,1,6,6,1,6,0.0000,0.0000,585.7650,59,59
710,16,200,1,11,44,61,44,44,1036,1041,1265,1264,1061,1041,937,77,77,17,0,7.4554,729,0,0,13,0,0,1036,1061,697,73,85,38,33,60,60,35,60,0.0000,0.0000,564.1733,49,49
711,24,201,1,12,0,0,0,0,346,351,325,351,378,351,372,61,59,2,0,-5.6683,0,0,0,0,0,0,346,378,181,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0270,25,25
712,16,200,1,12,81,28,2,122,1019,987,1303,1586,902,901,1047,65,72,18,0,13.2315,0,0,0,0,0,0,1019,1081,902,69,81,34,29,56,56,31,56,0.0000,0.0000,593.7036,65,65
713,47,202,1,12,106,138,68,122,220,253,419,255,153,170,314,68,70,19,0,7.5395,0,0,0,0,0,0,220,330,153,94,106,59,54,81,81,56,81,0.0000,0.0000,605.5760,23,23
714,16,200,1,12,236,221,275,219,516,506,690,734,367,366,526,77,75,17,0,-6.4132,0,0,0,0,0,0,516,531,367,224,236,189,184,211,211,186,211,0.0000,0.0000,498.6337,36,36
716,2,200,1,11,0,0,0,0,672,673,997,1067,701,673,637,48,47,3,0,-0.7914,0,0,0,0,0,0,672,701,516,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3939,33,33
718,16,200,1,13,0,0,0,0,1053,1054,1284,1481,944,945,1105,65,72,8,0,23.2787,0,0,0,0,0,0,1053,1194,944,1,1,1,1,1,1,1,1,0.0000,0.0000,579.3069,67,67
719,24,201,2,0,470,601,520,447,0,0,0,0,587,557,469,90,86,19,0,5.7619,712,0,0,57,0,0,432,1,1,587,531,484,479,506,506,481,506,0.0000,0.0000,584.1685,27,27
720,16,200,2,0,805,814,867,785,0,0,0,0,963,854,941,102,98,4,0,-3.8497,775,0,0,100,0,0,870,1,1,963,794,747,742,769,769,744,769,0.0000,0.0000,681.4111,45,45
721,16,200,3,0,1918,1910,1159,2220,0,0,0,0,1754,1927,1788,121,139,21,0,10.4153,1366,0,0,100,0,0,1735,1,1,1762,1754,1716,1709,1746,1721,1712,1721,0.0000,0.0000,781.2299,80,80
722,16,200,4,0,1101,1284,1139,1086,0,0,0,0,1171,1271,936,164,149,43,2,4.0734,1208,0,0,100,0,0,1029,1,1,1163,1142,1171,1102,1134,1122,1105,1122,0.0000,0.0000,358.2561,54,54
723,16,200,7,0,1228,1495,1698,1092,0,0,0,0,1219,1500,1392,186,175,84,3,-3.6314,1164,0,0,100,0,0,1134,1,1,1228,1205,1172,1219,1198,1204,1169,1195,0.0000,0.0000,491.6586,60,76
724,16,200,6,0,851,811,861,850,0,0,0,0,1092,1031,1066,207,207,96,7,7.9706,906,0,0,100,0,0,990,1,1,879,872,1043,892,1092,848,825,848,0.0000,0.0000,615.0418,50,50
725,24,201,7,0,752,736,592,784,0,0,0,0,732,701,735,143,157,68,2,-2.6398,731,0,0,100,0,0,630,1,1,742,744,732,692,719,724,694,719,0.0000,0.0000,532.3593,37,37
726,16,200,6,0,883,908,759,921,0,0,0,0,905,853,724,111,122,53,1,-5.1334,876,0,0,76,0,0,773,1,1,889,882,837,831,905,857,834,857,0.0000,0.0000,358.7252,42,42
727,27,201,7,0,728,754,815,702,0,0,0,0,634,735,593,104,99,32,0,5.5876,231,0,0,30,0,0,556,1,1,644,653,606,601,628,634,603,628,0.0000,0.0000,400.0000,30,30
728,16,200,7,0,764,775,580,815,0,0,0,0,818,841,822,360,396,155,25,-8.7862,794,0,0,100,0,0,732,1,1,776,775,728,723,750,810,818,786,0.0000,0.0000,595.3286,42,42
729,16,200,9,0,871,869,779,895,0,0,0,0,874,865,874,119,125,48,2,-2.5785,913,0,0,27,0,0,713,1,1,884,877,832,827,856,866,830,874,0.0000,0.0000,576.7737,41,41
730,24,201,7,0,629,604,438,665,0,0,0,0,662,619,653,114,128,49,2,-1.4206,710,0,0,71,0,0,519,1,1,644,653,606,601,628,655,604,662,0.0000,0.0000,637.3376,31,31
731,95,205,7,0,7,1666,8,7,0,0,0,0,71,1669,1303,106,92,62,1,15.7726,217,0,0,100,0,0,6,1,1,75,87,40,35,62,71,37,63,0.0000,0.0000,597.5330,20,80
732,16,200,9,0,845,849,695,890,0,0,0,0,1011,973,1003,123,133,101,1,0.1991,1011,0,0,100,0,0,809,1,1,917,908,865,859,888,1003,955,1011,0.0000,0.0000,1019.6454,47,47
733,24,201,8,0,546,540,566,543,0,0,0,0,653,564,638,113,112,134,1,4.3468,694,0,0,100,0,0,528,1,1,590,602,555,550,577,635,653,577,0.0000,0.0000,797.8992,31,31
734,24,201,4,0,575,600,616,556,0,0,0,0,729,703,723,238,233,114,11,0.4139,611,0,0,55,0,0,633,1,1,572,584,729,532,559,559,534,559,0.0000,0.0000,721.6004,34,34
735,16,200,9,0,746,747,778,739,0,0,0,0,847,827,846,166,164,75,5,7.3553,827,0,0,100,0,0,695,1,1,778,777,730,797,752,752,727,847,0.0000,0.0000,400.0000,41,41
736,16,200,7,0,791,819,677,825,0,0,0,0,869,859,867,214,233,92,8,-3.4733,890,0,0,67,0,0,691,1,1,824,831,773,768,795,869,812,812,0.0000,0.0000,662.2275,41,41
739,24,201,5,0,591,609,647,570,0,0,0,0,653,635,650,106,101,39,1,-0.2970,635,0,0,86,0,0,570,1,1,594,606,559,653,581,588,556,597,0.0000,0.0000,730.4192,31,31
740,0,0,1,12,2,2,1,2,170,178,320,215,95,90,210,62,66,15,0,-4.8003,0,0,0,0,0,0,170,218,95,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
