coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Bill","Villumsen","",33,"1990-10-27",58841,206,205,199,3,1,1,9,0,0,728250,3,0,0,4,11,0,1,4,28,7,24,2,11,3,13,5,0,0,0,0,0,0,4,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,3,1,5,4,-2,0,9,5,4,2,-5,4,2,5,32,7,23,4,0,13,3,1
60,"Nick","Mase","",36,"1987-3-16",11166,206,195,184,8,5,12,5,0,0,134750,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,83,52,68,28,144,0,0,3,3,1,0,166,150,149,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-1,-5,4,2,3,-1,0,9,6,3,2,6,-4,0,-4,50,0,0,1,107,0,1,0
61,"Sean","Johnson","",57,"1966-7-3",37831,206,205,181,6,18,6,5,0,1,491000,3,0,0,144,132,145,114,3,52,52,15,51,54,69,89,100,0,0,0,0,0,0,0,1,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-2,1,0,-1,4,0,0,9,7,2,2,0,6,-4,6,117,61,61,131,0,48,3,2
62,"Jason","Muthig","",41,"1982-8-25",4363,206,225,195,5,4,5,5,0,0,292000,2,0,0,6,3,16,3,1,126,68,58,62,48,97,107,84,0,0,0,0,0,5,4,3,3,0,87,0,0,0,0,1,2,3,3,3,-2,-3,-2,3,0,0,-1,1,-1,1,3,1,2,3,2,3,3,3,0,0,0,-1,3,8,5,-3,5,4,2,-1,10,5,3,2,1,-1,-9,-8,93,75,119,5,0,65,0,2
63,"Caleb","Duprey","",35,"1988-6-24",56028,206,215,183,4,1,4,5,0,0,188950,2,0,0,19,3,29,0,3,23,125,24,8,18,120,116,61,0,0,0,0,0,0,2,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,-4,-4,4,1,2,-1,9,7,2,2,-3,6,-1,1,64,119,42,10,0,37,3,1
64,"Justin","Adams","",52,"1971-3-9",79104,206,220,192,1,17,2,6,0,0,978950,3,0,0,2,5,17,11,3,127,120,139,193,142,127,137,141,0,0,0,0,0,1,1,3,0,0,99,0,0,0,0,-1,-1,1,-1,0,1,1,2,-1,-1,0,0,-1,0,1,0,-1,-1,0,-1,1,-1,1,-3,0,0,3,4,0,2,0,0,2,1,0,9,6,3,2,0,5,-2,0,177,124,129,7,0,140,3,0
65,"Elijah","Williams","",42,"1981-5-1",85570,206,185,184,2,5,3,6,0,0,219850,2,0,0,5,12,0,12,1,56,54,96,73,78,86,95,67,0,0,0,0,0,5,2,3,1,0,76,0,0,0,0,2,3,3,2,3,-2,-2,-1,3,1,0,1,0,0,1,3,1,2,3,2,3,3,4,-1,0,0,2,4,-5,-4,2,0,3,0,0,12,6,2,0,0,3,-1,2,99,61,63,8,0,78,4,1
66,"Brian","Miller","",41,"1982-6-3",22487,206,220,192,10,2,14,0,0,0,0,0,0,0,33,18,27,24,4,39,47,62,74,87,60,67,58,0,0,0,0,0,0,1,3,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-7,4,1,-1,3,0,0,10,5,3,2,-1,0,-6,-5,70,51,45,26,0,71,2,0
67,"Tony","Rodriguez","",37,"1986-7-31",10476,206,195,191,10,1,15,6,0,0,130250,2,0,0,25,2,29,0,1,50,41,93,121,101,62,72,68,0,0,0,0,0,0,3,3,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-1,-5,1,5,3,2,0,9,7,4,0,7,1,3,0,96,48,54,12,0,96,4,0
68,"Kyle","Russo","",39,"1983-11-21",58729,206,180,179,3,8,1,6,0,0,632850,2,0,0,27,3,14,5,3,43,44,41,52,37,49,41,72,0,0,0,0,0,0,2,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,0,-5,4,2,0,-1,9,6,3,2,8,-4,6,7,67,47,46,13,0,38,3,0
69,"Joe","Haygood","",33,"1990-7-3",63647,206,210,184,8,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,127,104,163,97,181,0,1,3,1,2,0,141,16,77,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-5,0,2,0,3,0,0,8,8,4,0,0,-1,-7,6,40,0,0,0,107,0,3,2
70,"Pat","Rosenthal","",55,"1967-11-13",17604,206,210,189,6,22,6,6,0,0,546000,2,0,0,124,127,126,121,3,20,33,28,22,15,34,15,46,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,2,0,0,2,0,0,12,5,2,1,1,-3,-1,-5,84,33,23,124,0,26,0,2
71,"Mike","Brennan","",51,"1972-1-10",51700,206,205,195,5,19,5,6,0,0,409050,2,0,0,38,39,49,21,2,172,26,10,23,10,132,168,128,0,0,0,0,0,0,0,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,9,-4,-4,4,0,-1,10,5,3,2,-1,2,-6,6,105,55,165,34,0,44,1,3
72,"Ryan","Bledsoe","",46,"1977-1-17",50093,206,210,184,4,13,4,6,0,0,292200,2,0,0,34,8,37,17,2,18,143,34,30,42,178,125,134,0,0,0,0,0,0,2,2,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-4,2,9,3,0,0,11,6,2,1,5,0,6,2,109,144,50,23,0,55,3,2
73,"Ben","Kilgas","",38,"1985-7-24",25229,206,200,193,1,1,2,15,0,0,447900,2,0,0,19,27,19,37,2,94,50,114,103,82,107,133,97,0,0,0,0,0,1,0,3,1,0,86,0,0,0,0,1,1,1,-1,0,-1,0,3,-1,-1,1,1,0,1,-1,-1,0,0,-1,-1,0,1,-1,-4,0,0,-4,3,4,0,4,-2,4,2,0,11,5,3,1,-1,3,-7,8,105,66,99,27,0,94,3,1
74,"Jim","Rickard","",34,"1989-8-11",63014,206,205,182,2,1,3,15,0,0,155450,1,0,0,2,13,0,5,3,55,36,71,60,66,55,57,75,0,0,0,0,0,1,2,3,1,0,55,0,0,0,0,1,-1,1,0,1,1,0,3,0,1,1,-1,1,0,-1,0,-1,0,1,1,0,0,0,-3,0,0,-1,2,3,-1,1,-2,2,-2,0,11,6,2,1,6,5,0,1,74,43,57,5,0,62,1,0
75,"Josh","Metzler","",46,"1977-9-21",31823,206,180,183,10,12,14,15,0,0,144400,2,0,0,15,42,8,52,4,54,66,122,101,117,117,67,97,0,0,0,0,0,3,2,1,3,0,122,0,0,0,0,2,0,1,2,1,1,-1,1,0,3,3,3,2,3,1,2,1,0,1,1,0,-1,1,-3,0,0,2,8,-1,1,-2,-2,3,0,0,11,4,3,2,-3,-8,4,-7,130,73,64,33,0,109,0,2
76,"Jamie","Goetz","",50,"1973-5-23",91195,206,180,177,10,13,15,15,0,0,104250,2,0,0,28,25,17,36,1,68,55,141,118,127,116,103,63,0,0,0,0,0,1,2,0,3,0,97,0,0,0,0,1,1,-1,1,1,0,1,2,-1,1,0,1,0,-1,1,0,1,0,0,-1,0,1,0,-3,0,0,4,-1,-7,2,-3,0,5,2,-1,10,6,3,1,-7,-6,3,-2,143,65,75,29,0,109,0,2
77,"Justin","Swift","",56,"1967-2-5",32869,206,220,185,3,17,1,15,0,0,747000,2,0,0,26,36,34,26,2,13,42,37,34,6,32,17,8,0,0,0,0,0,0,2,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,5,-1,-4,-1,2,-1,-1,8,7,3,2,-9,0,0,1,74,36,15,29,0,20,2,1
78,"Tom","Conder","",43,"1980-3-31",86305,206,215,188,8,10,12,7,0,0,285800,2,0,0,0,0,5,0,3,0,0,0,0,0,9,0,0,63,72,135,93,51,0,1,2,2,1,0,153,86,89,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,4,-2,-5,1,2,-1,-1,11,6,3,0,-3,-4,1,0,50,1,1,1,90,0,2,0
79,"Joey","Montieth","",57,"1966-7-31",46369,206,205,178,3,17,6,15,0,1,363650,2,0,0,148,153,138,174,1,7,38,18,46,48,5,3,30,0,0,0,0,0,0,2,3,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,3,4,-5,1,-2,0,12,5,2,1,-3,4,-5,1,112,32,8,157,0,37,0,3
80,"Tim","Shaffer","",57,"1966-8-21",27490,206,210,184,5,26,5,15,0,0,327800,2,0,0,21,20,26,11,1,137,20,23,33,14,110,124,124,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,2,-3,5,1,-2,-1,11,5,2,2,-4,0,-3,-3,97,45,133,18,0,38,4,0
81,"Danny","Nielsen","",50,"1973-3-21",46324,206,190,183,4,14,4,15,0,0,408500,2,0,0,8,18,23,20,0,2,152,36,6,20,90,121,105,0,0,0,0,0,0,4,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-6,-10,-5,8,3,0,-1,10,6,2,2,-7,-5,-5,7,95,140,28,16,0,38,4,2
82,"Russ","Schacherer","",52,"1971-2-19",17664,206,210,198,1,12,2,12,0,0,746200,3,0,0,4,16,5,4,4,85,92,128,123,117,81,102,129,0,0,0,0,0,1,4,2,3,0,94,0,0,0,0,0,-1,-1,-1,1,1,1,2,-1,0,1,1,0,-1,1,0,0,0,-1,-1,-1,-1,-1,-3,0,0,-4,-6,1,-4,-4,3,3,-2,-1,9,6,5,0,6,-3,-4,-1,139,95,90,7,0,112,4,2
83,"Tyler","Shepard","",42,"1981-10-11",24949,206,205,193,2,5,3,12,0,0,174600,2,0,0,14,22,6,23,2,67,48,63,116,83,83,93,80,0,0,0,0,0,5,0,3,3,0,57,0,0,0,0,3,1,2,3,3,-2,-2,0,3,1,-1,-1,1,0,1,3,1,2,2,2,3,3,3,1,0,0,-3,2,-5,-2,-3,-6,4,1,-1,11,5,3,1,6,4,-5,-4,99,57,72,18,0,80,2,1
84,"Chase","Peterson","",36,"1986-11-21",31982,206,225,194,10,6,14,12,0,0,104050,2,0,0,41,43,33,55,3,58,44,93,132,101,61,71,96,0,0,0,0,0,0,2,3,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,4,-1,0,3,0,0,9,5,4,2,6,7,-4,0,110,52,63,45,0,96,4,1
85,"Mike","Crain","",57,"1966-8-19",87223,206,190,187,10,18,15,12,0,0,153700,2,0,0,9,5,0,0,3,82,78,129,162,146,113,135,100,0,0,0,0,0,0,2,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,5,3,-4,4,0,0,9,7,3,1,-1,2,-4,2,162,88,91,4,0,139,2,4
86,"Jonathon","Shaffer","",60,"1963-3-24",14693,206,225,186,3,26,1,12,0,0,1343700,2,0,0,14,5,16,0,3,6,0,2,17,0,38,33,14,0,0,0,0,0,0,0,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-5,2,-1,6,3,0,0,10,5,5,0,-1,0,3,-5,58,7,12,8,0,12,4,1
87,"Chris","Rodman","",54,"1969-1-28",14956,206,180,177,8,17,12,16,0,0,700000,3,0,0,0,0,0,3,2,0,0,0,0,0,0,7,0,158,127,168,200,145,0,4,3,1,2,0,30,34,100,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,-4,1,1,2,0,0,9,7,4,0,0,0,0,1,60,1,1,1,108,0,2,3
88,"Aiden","Daniels","",33,"1989-12-1",78373,206,200,192,6,1,6,12,0,1,380900,2,0,0,186,153,170,137,2,61,51,73,29,68,78,86,61,0,0,0,0,0,0,2,1,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,2,5,5,0,2,-2,0,9,8,2,1,-6,2,5,3,112,57,65,161,0,52,1,0
89,"Bill","O'Halloran","",37,"1986-6-1",43301,206,215,192,5,6,5,12,0,0,275900,2,0,0,5,20,8,27,0,96,11,34,33,26,114,118,95,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,5,2,2,8,3,0,0,10,7,2,1,0,4,-8,-1,72,36,99,16,0,42,4,2
90,"Elijah","Jackson","",43,"1979-12-11",87765,206,205,188,4,4,4,12,0,0,323400,2,0,0,3,29,0,30,1,40,127,34,2,15,109,124,99,0,0,0,0,0,0,2,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-1,-5,-4,1,1,0,-1,9,6,3,2,-4,2,-1,-3,65,123,58,17,0,39,4,0
91,"Francisco","Lucero","",51,"1972-7-26",12985,206,195,191,1,14,2,9,0,0,963450,2,0,0,19,28,30,37,1,74,77,87,79,99,137,84,140,0,0,0,0,0,1,1,3,3,0,99,0,0,0,0,0,1,0,1,1,-1,0,3,-1,0,-1,-1,-1,0,-1,1,-1,-1,-1,1,0,1,-1,-3,0,0,-2,0,5,0,5,0,2,1,0,9,5,4,2,-3,-4,4,-2,135,88,86,28,0,97,4,2
92,"Brian","McAlpin","",44,"1979-5-13",83282,206,210,188,2,5,15,4,0,0,182300,2,0,0,23,26,37,40,2,84,77,97,132,131,94,115,100,0,0,0,0,0,1,2,0,1,0,99,0,0,0,0,1,1,0,-1,0,1,0,3,-1,-1,1,-1,0,1,0,-1,1,1,0,0,0,0,0,-3,0,0,6,4,-1,4,0,3,2,2,0,10,8,2,0,-2,-6,4,-2,126,84,89,31,0,111,2,1
93,"Kyle","Bullis","",46,"1976-12-12",64992,206,185,182,10,7,14,9,0,0,189650,2,0,0,7,4,1,2,1,64,55,96,111,114,104,71,107,0,0,0,0,0,1,2,0,0,0,75,0,0,0,0,0,-1,1,0,-1,-1,1,3,0,-1,1,1,-1,1,-1,1,-1,-1,0,0,-1,1,1,-3,0,0,-1,-8,-4,5,4,-2,3,-1,0,11,5,3,1,-7,3,4,3,111,65,72,4,0,97,3,0
94,"Justin","Willman","",31,"1992-8-2",14688,206,205,184,10,1,15,9,0,0,92250,1,0,0,32,27,36,31,4,51,48,120,73,103,62,73,97,0,0,0,0,0,0,3,2,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-7,-2,-2,2,1,-1,0,12,6,1,1,-4,2,1,-1,95,55,58,31,0,89,2,3
95,"Jack","Carlson","",55,"1968-9-13",7250,206,195,194,3,14,1,0,0,0,0,0,0,0,31,37,28,28,1,4,1,2,3,15,40,32,49,0,0,0,0,0,0,2,1,1,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,1,2,3,-2,2,-2,0,11,5,4,0,1,2,-1,1,58,11,13,31,0,29,0,4
96,"Eric","Stout","",32,"1991-10-16",56435,206,205,195,8,0,12,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,184,143,150,99,200,0,2,3,3,2,0,20,70,75,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-4,-1,3,-5,1,-2,0,10,6,2,2,-4,0,0,9,40,0,0,1,112,0,4,2
97,"Chris","Edwards","",38,"1984-11-24",21777,206,210,177,6,6,6,9,0,-1,293850,2,0,0,76,89,83,81,1,21,18,4,12,20,0,28,4,0,0,0,0,0,0,4,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,4,1,3,0,0,10,6,3,1,0,-2,1,-5,52,16,18,81,0,11,1,2
98,"Brad","Schuler","",59,"1964-3-4",41955,206,190,187,5,20,5,0,0,0,0,0,0,0,39,28,28,42,0,168,59,38,16,46,157,135,176,0,0,0,0,0,0,3,2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,9,2,2,5,4,-1,0,9,4,4,3,1,-7,6,0,119,83,165,36,0,57,2,0
99,"Micah","Ponomarenko","",59,"1964-4-13",54173,206,200,193,4,18,4,0,0,0,0,0,0,0,6,5,16,9,3,29,132,23,33,21,133,105,145,0,0,0,0,0,0,2,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-5,-5,-1,-5,1,1,0,9,6,3,2,4,-9,6,-1,103,131,54,8,0,47,2,0
100,"Jack","Zito","",50,"1972-11-27",92963,206,215,196,1,12,2,11,0,0,896800,2,0,0,18,17,25,29,3,114,111,114,112,140,144,126,158,0,0,0,0,0,3,4,2,1,0,125,0,0,0,0,3,-1,2,1,3,2,1,2,0,3,3,3,3,3,2,0,0,1,0,0,0,-1,0,-3,0,0,2,2,-1,-3,-4,-5,2,-1,-1,10,6,3,1,5,3,5,-3,154,119,121,22,0,124,1,2
101,"Sergio","Hernandez","",57,"1966-10-22",2539,206,205,182,2,24,3,11,0,0,318300,2,0,0,23,25,27,17,0,100,76,122,146,131,138,131,113,0,0,0,0,0,2,3,0,3,0,117,0,0,0,0,-1,1,2,1,2,0,-2,-3,3,-3,-2,-3,-2,-2,-1,-3,-1,0,-1,-1,0,3,2,0,0,0,3,1,2,0,1,-3,3,-1,0,9,8,2,1,5,5,-8,0,159,89,107,22,0,128,1,4
102,"Travis","Holcomb","",37,"1986-4-29",79104,206,215,183,10,3,14,11,0,0,166450,2,0,0,24,11,13,10,2,47,40,71,95,71,66,68,53,0,0,0,0,0,3,2,3,3,0,68,0,0,0,0,2,0,1,1,2,2,0,1,-1,2,3,3,2,3,2,2,-1,1,1,0,2,-2,0,-4,0,0,9,-8,-5,4,3,-2,1,1,0,11,5,2,2,-2,-8,2,-1,81,46,51,15,0,71,0,4
103,"Andrew","Bowling","",56,"1967-4-24",9010,206,200,197,10,16,14,0,0,0,0,0,0,0,2,5,2,13,2,67,77,122,106,152,99,112,76,0,0,0,0,0,1,2,1,3,0,106,0,0,0,0,1,-1,-1,0,0,0,-1,3,1,-1,1,-1,1,1,-1,1,-1,-1,0,-1,1,1,-1,-3,0,0,-5,1,1,1,-1,1,3,2,0,10,6,2,2,0,-4,1,-5,147,82,74,6,0,112,4,2
104,"Javon","Hayes","",46,"1977-10-12",86418,206,210,185,3,15,1,4,0,0,2400000,3,0,0,21,22,13,28,4,24,10,6,16,14,20,30,29,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,-1,-2,-2,1,-2,0,9,7,3,1,-3,-3,-1,-1,66,14,25,23,0,19,4,1
105,"Steve","Baker","",32,"1991-8-5",87853,206,230,190,8,1,12,11,0,0,176950,2,0,0,0,0,0,3,2,2,2,2,2,2,0,0,0,30,64,155,86,82,0,3,3,3,1,0,125,200,143,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,5,-1,-3,1,0,0,10,6,2,2,1,5,1,-1,51,2,2,1,121,1,4,0
106,"Tyler","Brown","",55,"1967-11-8",59354,206,185,175,6,24,6,11,0,1,433800,2,0,0,166,152,179,166,1,43,15,35,28,6,8,11,19,0,0,0,0,0,0,2,0,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,6,-4,7,3,-1,-1,10,4,4,2,-6,4,0,0,103,14,35,164,0,27,4,1
107,"Matthew","Smith","",44,"1979-2-8",56038,206,195,182,5,13,5,11,0,0,317550,2,0,0,2,9,0,0,3,113,68,26,45,39,100,72,94,0,0,0,0,0,5,3,3,3,0,23,0,0,0,0,3,3,3,3,2,-2,-3,-2,3,-1,-1,-1,0,1,1,3,0,2,3,3,3,4,3,0,0,0,2,-4,10,7,-1,0,3,2,0,12,7,1,0,-8,8,0,-2,104,73,107,3,0,43,3,2
108,"Matt","Foley","",53,"1970-6-21",48524,206,220,193,4,20,4,0,0,0,0,0,0,0,28,3,43,0,3,5,167,28,28,46,132,137,178,0,0,0,0,0,0,2,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-3,-7,5,-4,1,2,0,12,5,3,0,4,1,-1,-7,108,163,41,15,0,56,0,1
109,"Alfredo","Robles","",60,"1963-5-5",94196,206,200,187,1,21,2,10,0,0,1344200,2,0,0,13,16,7,23,2,115,145,155,164,174,132,148,191,0,0,0,0,0,1,2,3,3,0,109,0,0,0,0,0,-1,0,0,0,0,0,2,-1,-1,1,0,0,-1,-1,1,0,-1,1,1,0,-1,1,-3,0,0,1,-5,-3,-7,0,6,2,-2,0,10,8,2,0,4,-2,7,1,186,148,126,16,0,151,2,3
110,"Andy","Moore","",58,"1965-2-9",90122,206,225,191,2,20,3,10,0,0,312400,2,0,0,14,3,0,1,0,77,98,158,130,137,153,134,98,0,0,0,0,0,5,1,2,3,0,121,0,0,0,0,3,3,3,3,2,-1,-2,-2,3,1,-1,-1,-1,1,3,2,-1,4,3,3,3,3,3,1,0,0,5,3,0,-4,6,0,2,0,0,10,7,3,0,-3,1,-7,-2,163,106,90,6,0,136,2,4
111,"Mike","Harbour","",59,"1964-8-30",66897,206,225,194,10,23,15,2,0,0,227400,2,0,0,23,31,8,9,2,101,94,169,200,176,113,138,175,0,0,0,0,0,0,3,3,3,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-8,3,3,1,2,-1,0,10,5,3,2,-2,-6,9,2,187,106,111,18,0,166,4,0
112,"Willie","Gonzalez","",48,"1974-11-2",43190,206,215,194,10,18,15,10,0,0,244450,2,0,0,12,36,19,19,0,76,94,162,162,129,113,113,110,0,0,0,0,0,0,2,3,3,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-5,-1,-1,-1,3,1,0,10,4,3,3,-7,-2,3,-1,168,99,85,20,0,142,2,3
113,"Mike","Dunlop","",37,"1986-4-12",44608,206,195,182,3,1,1,10,0,0,386550,2,0,0,12,33,27,19,1,19,12,15,14,28,58,0,44,0,0,0,0,0,0,1,3,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,1,1,7,1,2,0,0,11,6,2,1,-5,0,-1,6,41,18,23,21,0,22,1,4
114,"Sean","McClintock","",30,"1992-11-2",64182,206,205,199,8,1,12,10,0,0,180400,2,0,0,0,0,5,3,1,0,0,0,0,0,0,5,0,167,168,114,127,192,0,4,3,3,2,0,133,16,46,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,1,4,3,7,2,1,0,10,6,2,2,-3,-4,-2,5,50,0,0,2,121,0,2,3
115,"Nate","Logan","",43,"1980-8-6",93599,206,215,190,6,5,6,10,0,1,480750,3,0,0,130,162,119,167,1,32,41,50,5,20,8,6,31,0,0,0,0,0,0,2,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,5,4,5,-4,3,0,0,9,6,4,1,-4,7,1,-6,83,35,28,148,0,17,2,1
116,"Jason","Krueger","",54,"1969-6-4",75551,206,220,184,5,15,5,9,0,0,482300,2,0,0,4,9,4,1,3,194,5,16,41,51,157,175,163,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,7,8,-3,6,1,-2,-1,10,5,3,2,-7,4,-8,-3,113,45,187,4,0,54,3,0
117,"Sam","Gordon","",42,"1981-6-30",56252,206,240,195,4,10,4,10,0,0,341200,2,0,0,15,20,23,32,3,46,106,74,19,38,93,118,82,0,0,0,0,0,5,2,3,1,0,66,0,0,0,0,3,2,3,4,3,-2,-3,-2,4,-1,0,-1,0,-1,3,2,0,3,3,3,3,3,3,-1,0,0,4,-3,-5,-3,2,1,3,1,0,10,5,3,2,-5,1,1,-2,99,104,59,23,0,54,0,1
118,"Chris","May","",31,"1992-10-14",94131,206,200,185,1,1,2,13,0,0,566600,3,0,0,15,12,7,8,4,53,65,69,79,82,75,59,86,0,0,0,0,0,5,4,0,3,0,66,0,0,0,0,2,2,2,3,3,-2,-2,0,3,0,1,-1,0,-1,2,2,0,3,3,3,2,2,3,-1,0,0,-8,1,1,-2,0,-7,3,1,0,10,6,2,2,6,-5,-9,0,85,67,58,11,0,73,2,3
119,"Bruce","Soto","",50,"1973-3-23",61321,210,210,186,2,15,3,13,0,0,187800,1,0,0,36,2,33,0,1,57,84,113,124,128,142,155,80,0,0,0,0,0,2,0,2,3,0,92,0,0,0,0,-1,2,2,2,3,1,-2,-3,1,-3,-2,-1,-2,-3,-1,-2,0,1,-1,1,0,3,1,1,0,0,-2,-3,-6,-1,1,0,2,0,0,11,6,2,1,-4,1,-1,1,146,94,74,16,0,109,0,4
