team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2298,574,2586,1029,681,378,289,214,351,337,625,635,9601,1,140,140,26,47,0,491,103,21,21,16,71,1,1,0,14,31,0,37,23,0,0,0,0,0,28,32,0,14.5107,0.2963,0.3612,0.4478,0.8089,10.6715,5.9234,1.1126,3.3535,0.0000,0.0000,0.1643,0.3562,2.0643,0.0000,0.0000,0.0000,5.2809,68.5786,0.0000,1.5583,0.4960,1.7664,0.3262
64,2023,203,4,1,2827,704,3130,1302,833,549,424,220,426,406,740,720,11515,0,140,140,41,48,0,573,148,26,17,15,97,3,1,0,33,39,0,52,41,0,0,0,1,0,35,33,0,13.9602,0.2947,0.3519,0.4606,0.8125,10.6491,7.0185,1.2401,2.8125,0.0071,0.0000,0.2929,0.4607,3.0286,0.0000,0.0000,0.0000,5.1903,82.2500,0.0000,1.4957,0.5068,2.4955,0.3348
65,2023,204,5,1,1351,331,1544,591,416,280,235,158,232,229,327,339,5781,0,76,76,14,21,0,319,56,15,5,4,37,0,0,0,15,15,0,21,9,0,0,0,0,0,13,17,0,16.0151,0.3079,0.3852,0.4375,0.8227,11.3112,7.6133,1.0060,4.2961,0.0000,0.0000,0.1184,0.4000,3.0921,0.0000,0.0000,0.0000,6.2266,76.0658,0.0000,1.7341,0.4910,1.7722,0.3648
66,2023,204,5,1,1366,337,1550,616,417,274,235,145,244,241,346,345,5624,0,76,76,18,30,0,312,57,14,10,2,46,1,1,0,8,14,0,24,11,0,0,0,0,0,13,12,0,15.3828,0.3053,0.3752,0.4510,0.8262,11.1365,7.3175,1.2285,3.8724,0.0000,0.0000,0.1447,0.3750,3.0921,0.0000,0.0000,0.0000,6.4362,74.0000,0.0000,1.6677,0.5007,1.8897,0.3513
67,2023,204,5,1,1476,372,1672,628,422,288,236,150,205,196,369,404,6051,1,76,76,23,20,0,313,59,18,4,3,47,1,0,1,11,24,0,28,15,0,0,0,0,0,9,15,0,14.4064,0.2859,0.3603,0.4255,0.7858,10.2005,6.9615,1.1361,3.6258,0.0000,0.0000,0.1974,0.5349,3.1053,0.0000,0.0000,0.0000,4.7377,79.6184,0.0000,1.5363,0.4774,1.9200,0.3275
68,2023,204,5,1,1494,390,1704,617,403,343,291,154,200,191,361,408,6423,2,76,76,24,19,0,299,47,24,10,4,53,0,1,0,17,21,0,30,19,0,0,0,0,0,9,15,0,13.3157,0.2697,0.3443,0.4130,0.7572,9.2841,7.9019,1.2210,3.5478,0.0000,0.0000,0.2500,0.5581,3.8289,0.0000,0.0000,0.0000,4.4002,84.5132,0.0000,1.4258,0.4694,2.2273,0.3159
69,2023,204,5,1,1429,367,1616,550,400,311,218,132,182,174,387,358,6014,2,76,76,19,16,0,307,62,24,12,5,26,1,0,0,13,19,0,30,14,0,0,0,0,0,8,7,0,13.4878,0.2799,0.3461,0.3849,0.7310,9.7915,7.6129,0.6364,3.2312,0.0000,0.0000,0.1842,0.5429,2.8684,0.0000,0.0000,0.0000,4.2593,79.1316,0.0000,1.4470,0.5195,2.3561,0.3388
70,2023,204,5,1,1441,355,1655,657,427,317,153,166,223,212,354,351,6150,1,76,76,12,35,0,310,57,18,9,7,53,0,0,0,14,21,0,25,12,0,0,0,1,0,7,11,0,15.5516,0.2963,0.3751,0.4559,0.8310,10.8152,8.0291,1.3424,4.2045,0.0132,0.0000,0.1579,0.2553,2.0132,0.0000,0.0000,0.0000,5.3696,80.9211,0.0000,1.6689,0.5021,1.9096,0.3463
71,2023,204,5,1,1321,337,1498,553,372,256,225,123,187,180,341,371,5506,0,77,77,16,15,0,274,54,18,10,5,39,1,0,0,16,26,0,24,11,0,0,0,0,0,11,11,0,13.9139,0.2816,0.3520,0.4186,0.7706,9.9347,6.8368,1.0415,3.2849,0.0000,0.0000,0.1429,0.5161,2.9221,0.0000,0.0000,0.0000,4.8071,71.5065,0.0000,1.4688,0.4789,2.0813,0.3214
72,2023,204,5,1,1388,341,1570,619,429,272,191,135,239,227,349,357,5801,1,77,77,19,25,0,324,60,16,15,5,40,1,1,0,15,15,0,26,11,0,0,0,0,0,21,9,0,15.2666,0.3091,0.3728,0.4460,0.8188,11.3115,7.1719,1.0547,3.5596,0.0000,0.0000,0.1429,0.4318,2.4805,0.0000,0.0000,0.0000,5.9854,75.3377,0.0000,1.6523,0.4943,2.0148,0.3566
73,2023,204,5,1,1449,363,1641,615,414,350,269,156,239,225,355,329,6014,2,76,76,23,15,0,308,56,13,3,5,45,1,0,0,9,20,0,27,20,0,0,0,0,0,15,18,0,14.6013,0.2857,0.3624,0.4244,0.7868,10.2456,8.6618,1.1137,3.8607,0.0000,0.0000,0.2632,0.6053,3.5395,0.0000,0.0000,0.0000,5.5683,79.1316,0.0000,1.5674,0.5190,2.2436,0.3491
74,2023,204,5,1,1542,384,1731,717,460,309,202,137,246,228,385,399,6484,0,76,76,15,31,0,336,54,15,11,7,63,1,0,0,9,26,0,30,15,0,0,0,0,0,10,18,0,14.6016,0.2983,0.3631,0.4650,0.8280,10.7812,7.2422,1.4766,3.2109,0.0000,0.0000,0.1974,0.3261,2.6579,0.0000,0.0000,0.0000,5.3438,85.3158,0.0000,1.5547,0.4911,2.2555,0.3362
75,2023,204,5,1,1336,341,1485,578,370,260,241,117,175,159,328,384,5430,1,76,76,19,17,0,265,50,12,10,7,48,0,0,0,22,10,0,31,16,0,0,0,0,0,23,16,0,13.1045,0.2769,0.3374,0.4326,0.7700,9.7559,6.8555,1.2656,3.0850,0.0000,0.0000,0.2105,0.5278,3.1711,0.0000,0.0000,0.0000,4.1924,71.4474,0.0000,1.4268,0.4607,2.2222,0.3102
76,2023,204,5,1,1321,339,1503,530,363,285,216,143,182,177,331,355,5745,1,76,76,17,14,0,251,82,11,9,5,25,0,0,0,13,19,0,23,10,0,0,0,0,0,17,15,0,13.9244,0.2748,0.3519,0.4012,0.7531,9.6277,7.5589,0.6631,3.7927,0.0000,0.0000,0.1316,0.5484,2.8421,0.0000,0.0000,0.0000,4.6945,75.5921,0.0000,1.4912,0.4825,1.9930,0.3314
77,2023,204,5,1,1530,385,1723,678,454,320,204,135,209,199,408,372,6416,1,76,76,19,26,0,329,71,19,14,9,45,1,1,0,15,24,0,29,21,0,0,0,0,0,12,18,0,14.3175,0.2967,0.3600,0.4431,0.8031,10.6038,7.4740,1.0510,3.1531,0.0000,0.0000,0.2763,0.4222,2.6842,0.0000,0.0000,0.0000,4.6479,84.4211,0.0000,1.5285,0.5231,2.3704,0.3469
78,2023,204,5,1,1568,398,1775,690,469,309,222,146,232,211,428,379,6450,1,76,76,19,30,0,351,62,21,15,9,47,0,0,0,13,25,0,46,19,0,0,0,1,0,7,24,0,14.4603,0.2991,0.3649,0.4401,0.8049,10.5967,6.9816,1.0619,3.2987,0.0132,0.0000,0.2500,0.3878,2.9211,0.0000,0.0000,0.0000,4.7674,84.8684,0.0000,1.5439,0.5304,2.1164,0.3439
79,2023,204,5,1,1332,314,1496,675,444,244,197,129,244,237,294,363,5574,1,76,76,13,27,0,320,65,12,9,11,48,0,0,0,24,14,0,17,8,0,0,0,0,0,11,12,0,16.8070,0.3333,0.3956,0.5068,0.9023,12.7126,6.9862,1.3743,3.6935,0.0000,0.0000,0.1053,0.3250,2.5921,0.0000,0.0000,0.0000,6.7858,73.3421,0.0000,1.8229,0.4475,1.8915,0.3775
80,2023,204,5,1,1331,328,1508,622,415,247,193,133,214,203,374,316,5608,0,76,76,11,25,0,301,64,23,5,7,43,3,0,0,14,16,0,24,10,0,0,0,0,0,11,14,0,15.4756,0.3118,0.3798,0.4673,0.8471,11.3872,6.7774,1.1799,3.6494,0.0000,0.0000,0.1316,0.3056,2.5395,0.0000,0.0000,0.0000,5.5701,73.7895,0.0000,1.6707,0.5420,1.8571,0.3556
81,2023,205,6,1,1196,295,1352,552,366,313,184,115,187,181,296,248,5021,2,68,68,13,17,0,263,58,24,9,7,38,2,0,0,11,8,0,17,6,0,0,0,0,0,7,9,0,14.8850,0.3060,0.3682,0.4615,0.8298,11.1409,9.5276,1.1567,3.5006,0.0000,0.0000,0.0882,0.4333,2.7059,0.0000,0.0000,0.0000,5.5096,73.8382,0.0000,1.6268,0.5441,2.7217,0.3841
82,2023,205,6,1,1259,305,1412,579,397,292,220,124,203,188,305,268,5136,1,68,68,8,18,0,297,56,13,2,6,38,0,0,0,13,14,0,26,12,0,0,0,0,0,12,17,0,15.7697,0.3153,0.3824,0.4599,0.8423,11.7020,8.6070,1.1201,3.6550,0.0000,0.0000,0.1765,0.3077,3.2353,0.0000,0.0000,0.0000,5.5415,75.5294,0.0000,1.7063,0.5323,2.3548,0.3856
83,2023,205,6,1,1294,320,1440,551,389,293,222,101,182,169,336,294,5209,1,68,68,17,15,0,301,49,23,8,4,35,0,0,0,8,14,0,22,12,0,0,0,0,0,11,11,0,14.1602,0.3006,0.3557,0.4258,0.7815,10.9292,8.2320,0.9834,2.8377,0.0000,0.0000,0.1765,0.5312,3.2647,0.0000,0.0000,0.0000,4.7482,76.6029,0.0000,1.5297,0.5333,2.9010,0.3634
84,2023,205,6,1,1191,293,1332,556,380,268,201,103,184,177,304,262,4955,1,68,68,9,15,0,284,54,22,6,4,38,0,0,0,8,10,0,21,6,0,0,0,0,0,17,18,0,15.1261,0.3191,0.3763,0.4668,0.8432,11.6591,8.2227,1.1659,3.1602,0.0000,0.0000,0.0882,0.3750,2.9559,0.0000,0.0000,0.0000,5.4307,72.8676,0.0000,1.6466,0.5371,2.6019,0.3838
85,2023,205,6,1,1236,301,1410,561,380,279,214,129,216,197,298,295,5148,2,68,68,15,26,0,289,44,21,6,4,43,0,0,0,16,18,0,19,13,0,0,0,0,0,14,8,0,15.7227,0.3074,0.3794,0.4539,0.8333,11.3370,8.3238,1.2829,3.8486,0.0000,0.0000,0.1912,0.3659,3.1471,0.0000,0.0000,0.0000,5.8773,75.7059,0.0000,1.6873,0.5025,2.1628,0.3663
86,2023,205,6,1,1169,287,1331,567,370,299,157,110,200,195,257,267,4974,1,68,68,6,26,0,274,41,24,12,9,46,2,0,0,10,16,0,15,3,0,0,0,0,0,13,13,0,15.5360,0.3165,0.3795,0.4850,0.8645,11.5893,9.3654,1.4408,3.4455,0.0000,0.0000,0.0441,0.1875,2.3088,0.0000,0.0000,0.0000,6.1079,73.1471,0.0000,1.6705,0.4905,2.7182,0.3876
87,2023,205,6,1,1232,305,1373,534,351,332,197,109,178,167,309,242,5172,2,68,68,12,17,0,258,45,13,3,6,42,2,2,0,14,14,0,18,5,0,0,0,0,0,12,11,0,13.9564,0.2849,0.3490,0.4334,0.7825,10.3348,9.7754,1.2366,3.2094,0.0000,0.0000,0.0735,0.4138,2.8971,0.0000,0.0000,0.0000,4.9171,76.0588,0.0000,1.5049,0.5608,3.0459,0.3589
88,2023,205,6,1,1282,313,1420,554,392,320,192,102,192,177,290,289,5269,0,68,68,15,17,0,306,46,18,7,4,36,0,0,0,16,11,0,20,12,0,0,0,0,0,15,15,0,14.5208,0.3058,0.3602,0.4321,0.7923,11.2716,9.2013,1.0351,2.9329,0.0000,0.0000,0.1765,0.4688,2.8235,0.0000,0.0000,0.0000,5.0895,77.4853,0.0000,1.5783,0.5009,3.1373,0.3816
89,2023,205,6,1,1209,289,1356,543,388,265,251,120,206,194,342,224,5007,1,68,68,15,14,0,305,43,15,4,8,32,0,0,0,13,8,0,19,6,0,0,0,0,0,6,13,0,16.0507,0.3209,0.3848,0.4491,0.8339,12.0691,8.2431,0.9954,3.7327,0.0000,0.0000,0.0882,0.5172,3.6912,0.0000,0.0000,0.0000,6.0346,73.6324,0.0000,1.7558,0.6042,2.2083,0.3886
90,2023,205,6,1,1231,288,1382,583,403,302,191,115,210,188,293,241,5179,2,68,68,8,21,0,301,59,18,8,8,35,2,0,0,12,10,0,16,5,0,0,0,0,0,12,8,0,16.4619,0.3274,0.3871,0.4736,0.8607,12.5647,9.4157,1.0912,3.5855,0.0000,0.0000,0.0735,0.2759,2.8088,0.0000,0.0000,0.0000,5.8614,76.1618,0.0000,1.7945,0.5487,2.6261,0.4080
91,2023,205,6,1,1175,282,1333,570,395,278,257,124,195,179,280,230,5069,0,68,68,10,13,0,297,57,11,7,5,36,0,1,0,10,15,0,32,2,0,0,0,0,0,8,17,0,17.0426,0.3362,0.4042,0.4851,0.8893,12.6064,8.8723,1.1489,3.9574,0.0000,0.0000,0.0294,0.4348,3.7794,0.0000,0.0000,0.0000,5.7128,74.5441,0.0000,1.8404,0.5490,2.2419,0.4136
92,2023,205,6,1,1116,259,1283,648,395,232,192,132,240,225,268,235,4837,2,68,68,5,28,0,274,52,19,5,6,63,1,1,0,19,10,0,24,4,0,0,0,0,0,13,10,0,18.6123,0.3539,0.4252,0.5806,1.0058,13.6906,8.0411,2.1836,4.5751,0.0000,0.0000,0.0588,0.1515,2.8235,0.0000,0.0000,0.0000,7.7985,71.1324,0.0000,2.0295,0.5328,1.7576,0.4019
93,2023,205,6,1,1269,297,1430,657,426,271,211,126,247,228,303,280,5276,0,68,68,15,28,0,314,48,18,8,9,55,0,1,0,13,8,0,26,9,0,0,0,0,0,13,9,0,16.9697,0.3357,0.3969,0.5177,0.9146,12.9091,8.2121,1.6667,3.8182,0.0000,0.0000,0.1324,0.3488,3.1029,0.0000,0.0000,0.0000,6.9091,77.5882,0.0000,1.8586,0.5197,2.1508,0.3901
94,2023,205,6,1,1173,277,1331,604,386,294,223,120,225,219,266,236,4981,2,68,68,7,22,0,274,56,12,9,6,50,0,0,0,9,17,0,18,2,0,0,0,0,0,9,10,0,16.9520,0.3291,0.3965,0.5149,0.9114,12.5114,9.5294,1.6206,3.8896,0.0000,0.0000,0.0294,0.2414,3.2794,0.0000,0.0000,0.0000,7.0984,73.2500,0.0000,1.8223,0.5299,2.4500,0.4010
95,2023,205,6,1,1254,300,1425,582,401,327,270,132,219,207,295,238,5176,0,68,68,13,10,0,308,46,19,4,6,41,0,0,0,15,16,0,18,9,0,0,0,3,3,10,11,0,16.4700,0.3198,0.3905,0.4641,0.8546,12.0300,9.8100,1.2300,3.9600,0.0441,0.0000,0.1324,0.5652,3.9706,0.0000,0.0000,0.0000,6.2100,76.1176,0.0000,1.7767,0.5535,2.4773,0.4045
96,2023,205,6,1,1213,295,1374,575,390,271,222,117,223,206,338,240,4991,0,68,68,15,19,0,292,48,24,12,13,37,1,1,0,11,7,0,25,4,0,0,0,0,0,13,9,0,15.6814,0.3215,0.3810,0.4740,0.8551,11.8983,8.2678,1.1288,3.5695,0.0000,0.0000,0.0588,0.4412,3.2647,0.0000,0.0000,0.0000,6.2847,73.3971,0.0000,1.7186,0.5848,2.3162,0.3850
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
