player_id,league_id,streak_id,value,has_ended,started,ended
521,202,11,1,0,"2023-8-27",NULL
521,201,6,2,0,"2023-9-2",NULL
521,201,8,2,0,"2023-9-9",NULL
521,201,12,3,0,"2023-9-13",NULL
522,200,21,14,1,"2023-4-8","2023-4-13"
522,200,5,2,1,"2023-4-13","2023-6-12"
522,200,6,3,1,"2023-6-12","2023-9-14"
522,200,13,1,1,"2023-7-14","2023-7-14"
522,200,14,1,1,"2023-7-14","2023-7-14"
522,200,0,1,1,"2023-7-14","2023-8-8"
522,200,1,1,1,"2023-7-14","2023-7-29"
522,200,9,1,1,"2023-7-14","2023-7-29"
522,200,19,11,1,"2023-7-23","2023-8-12"
522,200,16,3,1,"2023-8-2","2023-8-8"
522,200,8,3,1,"2023-8-8","2023-9-11"
522,200,12,5,1,"2023-8-18","2023-9-11"
522,200,8,1,0,"2023-9-14",NULL
522,200,7,1,1,"2023-9-24","2023-9-30"
522,200,11,1,1,"2023-9-24","2023-9-30"
522,200,21,1,0,"2023-9-30",NULL
522,200,6,1,0,"2023-9-30",NULL
523,205,6,1,1,"2023-6-23","2023-8-25"
523,205,8,3,1,"2023-6-25","2023-8-29"
523,205,12,2,1,"2023-6-25","2023-8-7"
523,205,12,5,0,"2023-8-10",NULL
523,205,5,3,0,"2023-8-25",NULL
523,205,8,1,0,"2023-9-3",NULL
524,201,6,2,1,"2023-4-13","2023-5-4"
524,201,12,4,1,"2023-5-1","2023-5-13"
524,201,5,2,1,"2023-5-4","2023-5-13"
524,201,4,4,1,"2023-5-8","2023-5-21"
524,201,6,2,0,"2023-5-13",NULL
524,201,8,3,1,"2023-5-15","2023-5-21"
524,200,4,1,1,"2023-5-25","2023-8-6"
524,201,4,3,0,"2023-6-7",NULL
524,201,8,3,0,"2023-6-7",NULL
524,201,12,7,0,"2023-6-7",NULL
524,200,6,6,1,"2023-6-30","2023-9-29"
524,200,12,3,1,"2023-9-4","2023-9-10"
524,200,21,7,1,"2023-9-12","2023-9-14"
524,200,19,4,1,"2023-9-12","2023-9-27"
524,200,8,2,1,"2023-9-12","2023-9-24"
524,200,16,2,1,"2023-9-27","2023-9-29"
524,200,5,1,0,"2023-9-29",NULL
524,200,21,3,0,"2023-9-30",NULL
525,200,12,13,1,"2023-4-18","2023-5-17"
525,200,21,17,1,"2023-4-28","2023-5-9"
525,200,8,4,1,"2023-5-6","2023-5-29"
525,200,6,1,1,"2023-5-29","2023-7-15"
525,200,19,8,1,"2023-6-2","2023-6-16"
525,200,16,3,1,"2023-6-5","2023-6-5"
525,200,5,2,1,"2023-7-15","2023-8-26"
525,200,6,1,0,"2023-8-26",NULL
525,200,19,2,0,"2023-9-17",NULL
526,200,8,4,1,"2023-4-12","2023-5-16"
526,200,5,2,1,"2023-5-24","2023-7-5"
526,200,6,1,1,"2023-7-5","2023-7-19"
526,200,6,2,0,"2023-7-24",NULL
526,200,4,3,1,"2023-7-30","2023-8-16"
526,200,19,8,1,"2023-8-18","2023-9-22"
526,200,4,2,0,"2023-8-18",NULL
526,200,12,10,1,"2023-8-18","2023-9-22"
526,200,16,4,1,"2023-8-22","2023-8-25"
526,200,21,14,1,"2023-8-27","2023-9-22"
526,200,21,4,0,"2023-9-29",NULL
526,200,12,2,0,"2023-9-29",NULL
526,200,16,1,0,"2023-10-1",NULL
526,200,19,1,0,"2023-10-1",NULL
527,201,4,2,1,"2023-5-22","2023-7-15"
527,201,8,7,1,"2023-5-22","2023-6-30"
527,201,12,10,1,"2023-5-25","2023-6-20"
527,201,6,1,1,"2023-7-20","2023-7-28"
527,201,5,1,1,"2023-7-28","2023-7-29"
527,201,6,1,0,"2023-7-29",NULL
527,201,4,7,0,"2023-8-4",NULL
527,201,8,3,0,"2023-9-5",NULL
527,201,12,1,0,"2023-9-13",NULL
528,203,5,2,1,"2023-4-10","2023-4-19"
528,203,6,1,1,"2023-4-19","2023-4-25"
528,203,5,2,0,"2023-4-25",NULL
528,203,4,3,1,"2023-4-29","2023-6-7"
528,203,8,6,1,"2023-7-1","2023-8-6"
528,203,12,12,1,"2023-7-1","2023-7-26"
529,200,21,15,1,"2023-5-9","2023-5-23"
529,200,19,6,1,"2023-5-13","2023-5-29"
529,200,12,5,1,"2023-5-13","2023-5-29"
529,200,5,2,1,"2023-5-19","2023-6-5"
529,200,6,3,1,"2023-6-5","2023-7-2"
529,200,4,6,1,"2023-7-7","2023-7-28"
529,200,8,5,1,"2023-7-7","2023-7-28"
529,200,6,2,0,"2023-7-28",NULL
529,200,4,15,0,"2023-8-4",NULL
529,200,19,8,0,"2023-9-12",NULL
529,200,8,6,0,"2023-9-12",NULL
529,200,12,7,0,"2023-9-12",NULL
529,200,21,7,0,"2023-9-23",NULL
529,200,16,2,1,"2023-9-23","2023-9-27"
529,200,16,1,0,"2023-10-1",NULL
530,205,5,1,1,"2023-7-5","2023-7-10"
530,205,11,1,1,"2023-7-5","2023-7-10"
530,205,6,4,1,"2023-7-10","2023-8-17"
530,205,12,1,1,"2023-7-15","2023-7-21"
530,205,7,2,1,"2023-8-1","2023-8-12"
530,205,5,1,0,"2023-8-17",NULL
530,205,7,4,0,"2023-8-17",NULL
531,201,0,15,1,"2023-4-11","2023-5-9"
531,201,9,15,1,"2023-4-11","2023-5-9"
531,202,0,2,1,"2023-7-5","2023-7-7"
531,202,1,2,1,"2023-7-5","2023-7-7"
531,202,9,6,0,"2023-7-5",NULL
531,202,3,1,1,"2023-7-6","2023-7-7"
531,202,0,3,0,"2023-7-8",NULL
531,202,3,3,0,"2023-7-8",NULL
531,202,2,1,1,"2023-7-9","2023-7-10"
531,202,10,1,1,"2023-7-9","2023-7-10"
531,201,1,3,1,"2023-7-17","2023-7-20"
531,201,10,2,1,"2023-8-26","2023-8-29"
531,201,3,2,1,"2023-9-9","2023-9-12"
531,201,9,6,0,"2023-9-9",NULL
531,201,2,1,1,"2023-9-14","2023-9-15"
531,201,3,1,0,"2023-9-16",NULL
532,200,13,5,1,"2023-4-22","2023-4-24"
532,200,3,3,1,"2023-7-2","2023-7-16"
532,200,9,9,1,"2023-8-1","2023-9-14"
532,200,17,1,1,"2023-8-3","2023-9-14"
532,200,0,6,1,"2023-8-3","2023-8-27"
532,200,1,4,1,"2023-8-11","2023-8-27"
532,200,14,5,1,"2023-8-20","2023-8-23"
532,200,2,2,1,"2023-8-20","2023-8-27"
532,200,10,2,1,"2023-8-20","2023-8-27"
533,200,0,6,1,"2023-4-13","2023-4-27"
533,200,2,2,1,"2023-4-13","2023-4-21"
533,200,10,3,1,"2023-4-13","2023-4-24"
533,200,14,4,1,"2023-4-19","2023-4-19"
533,200,9,6,1,"2023-4-19","2023-4-27"
533,200,3,3,1,"2023-6-3","2023-6-6"
533,200,13,3,1,"2023-6-4","2023-6-5"
533,200,17,2,1,"2023-9-10","2023-9-14"
533,200,1,2,1,"2023-9-10","2023-9-14"
533,200,18,1,1,"2023-9-12","2023-9-14"
534,201,0,6,0,"2023-6-7",NULL
534,201,9,6,0,"2023-6-7",NULL
534,201,10,5,0,"2023-6-8",NULL
534,201,3,4,1,"2023-6-8","2023-6-12"
534,201,1,5,0,"2023-6-8",NULL
534,201,2,3,1,"2023-6-9","2023-6-12"
534,200,17,1,1,"2023-7-4","2023-9-15"
534,200,0,13,1,"2023-7-9","2023-7-26"
534,200,9,13,1,"2023-7-9","2023-7-26"
534,200,13,6,1,"2023-7-14","2023-7-15"
534,200,14,6,1,"2023-7-14","2023-7-15"
534,200,1,6,1,"2023-7-28","2023-8-4"
534,200,10,3,1,"2023-7-29","2023-8-1"
534,200,3,3,1,"2023-8-15","2023-8-18"
534,200,15,4,1,"2023-8-23","2023-9-1"
534,200,2,1,1,"2023-9-25","2023-9-26"
534,200,15,1,0,"2023-10-1",NULL
534,200,0,1,0,"2023-10-1",NULL
534,200,1,1,0,"2023-10-1",NULL
534,200,9,1,0,"2023-10-1",NULL
535,200,0,9,1,"2023-4-11","2023-4-22"
535,200,9,9,1,"2023-4-11","2023-4-22"
535,200,10,4,1,"2023-4-16","2023-4-22"
535,200,13,4,1,"2023-4-21","2023-4-21"
535,200,1,3,1,"2023-4-23","2023-4-26"
535,200,14,4,1,"2023-4-24","2023-4-25"
535,200,17,1,1,"2023-4-29","2023-5-29"
535,201,0,2,1,"2023-8-3","2023-8-5"
535,201,3,4,1,"2023-8-3","2023-8-7"
535,201,9,2,1,"2023-8-3","2023-8-5"
535,201,2,1,1,"2023-8-6","2023-8-7"
535,201,10,1,1,"2023-8-6","2023-8-7"
535,201,1,1,1,"2023-8-6","2023-8-7"
535,201,0,2,0,"2023-8-9",NULL
535,201,9,2,0,"2023-8-9",NULL
535,200,15,1,1,"2023-8-19","2023-9-8"
535,200,2,2,1,"2023-9-3","2023-9-6"
535,200,17,1,0,"2023-9-12",NULL
535,200,3,3,1,"2023-9-21","2023-9-24"
535,200,9,2,0,"2023-9-30",NULL
535,200,14,1,0,"2023-10-1",NULL
536,200,9,12,1,"2023-4-17","2023-4-30"
536,200,0,10,1,"2023-4-19","2023-4-30"
536,200,1,4,1,"2023-4-19","2023-4-24"
536,200,17,2,0,"2023-4-24",NULL
536,200,15,1,1,"2023-7-14","2023-7-16"
536,200,10,3,1,"2023-8-2","2023-8-6"
536,200,3,3,1,"2023-8-2","2023-8-6"
536,200,13,4,1,"2023-9-10","2023-9-11"
536,200,14,4,1,"2023-9-10","2023-9-11"
536,200,2,1,1,"2023-9-29","2023-9-30"
536,200,0,1,0,"2023-10-1",NULL
536,200,3,1,0,"2023-10-1",NULL
536,200,9,1,0,"2023-10-1",NULL
537,201,0,6,1,"2023-4-11","2023-4-17"
537,201,9,13,1,"2023-4-11","2023-8-7"
537,200,13,4,1,"2023-6-18","2023-6-19"
537,200,1,3,1,"2023-6-19","2023-6-22"
537,200,9,30,1,"2023-6-24","2023-9-8"
537,200,0,13,1,"2023-6-29","2023-7-17"
537,200,15,4,1,"2023-7-1","2023-7-26"
537,200,3,6,1,"2023-7-8","2023-7-17"
537,200,14,4,1,"2023-7-14","2023-7-15"
537,200,10,2,1,"2023-7-21","2023-7-23"
537,200,15,1,0,"2023-7-30",NULL
537,201,2,2,1,"2023-8-1","2023-8-3"
537,201,3,2,1,"2023-8-1","2023-8-3"
537,201,1,3,1,"2023-8-16","2023-8-19"
537,201,10,2,1,"2023-8-17","2023-8-19"
537,201,9,8,0,"2023-8-20",NULL
537,201,0,6,0,"2023-8-26",NULL
537,201,10,1,0,"2023-8-31",NULL
537,200,1,1,0,"2023-9-20",NULL
538,205,9,7,1,"2023-6-20","2023-6-27"
538,205,0,3,1,"2023-6-24","2023-6-27"
538,205,3,1,1,"2023-7-13","2023-7-14"
538,205,1,2,1,"2023-7-13","2023-7-15"
538,205,10,1,1,"2023-7-14","2023-7-15"
538,205,0,2,0,"2023-7-18",NULL
538,205,3,2,0,"2023-7-18",NULL
538,205,9,2,0,"2023-7-18",NULL
539,200,17,1,1,"2023-6-7","2023-6-9"
539,200,13,2,1,"2023-8-20","2023-8-20"
539,200,14,3,1,"2023-8-20","2023-8-20"
539,200,0,2,1,"2023-8-20","2023-8-23"
539,200,2,1,1,"2023-8-20","2023-8-21"
539,200,10,1,1,"2023-8-20","2023-8-21"
539,200,3,2,1,"2023-8-20","2023-8-23"
539,200,1,1,1,"2023-8-20","2023-8-21"
539,200,9,2,1,"2023-8-20","2023-8-23"
540,205,1,5,1,"2023-7-10","2023-7-16"
540,205,0,6,1,"2023-7-18","2023-7-24"
540,205,9,6,1,"2023-7-18","2023-7-24"
540,205,3,2,1,"2023-7-21","2023-7-23"
540,205,10,3,1,"2023-7-26","2023-7-29"
540,205,2,1,1,"2023-7-28","2023-7-29"
541,200,9,6,1,"2023-6-18","2023-6-25"
541,200,3,2,1,"2023-6-20","2023-6-23"
541,200,1,4,1,"2023-6-20","2023-6-25"
541,200,2,1,1,"2023-6-21","2023-6-23"
541,200,0,5,1,"2023-9-10","2023-9-20"
541,200,17,2,1,"2023-9-22","2023-9-26"
541,200,10,1,1,"2023-9-22","2023-9-24"
541,200,17,1,0,"2023-9-30",NULL
541,200,13,4,1,"2023-9-30","2023-10-1"
541,200,14,4,1,"2023-9-30","2023-10-1"
541,200,0,2,0,"2023-9-30",NULL
541,200,9,2,0,"2023-9-30",NULL
541,200,1,1,0,"2023-10-1",NULL
542,200,0,12,1,"2023-5-10","2023-5-25"
542,200,1,5,1,"2023-6-17","2023-6-22"
542,200,15,1,1,"2023-8-16","2023-8-19"
542,200,9,15,1,"2023-8-22","2023-9-11"
542,200,17,1,1,"2023-8-26","2023-9-15"
542,200,2,3,1,"2023-9-16","2023-9-20"
542,200,10,3,1,"2023-9-16","2023-9-20"
542,200,3,3,1,"2023-9-16","2023-9-20"
542,200,15,1,0,"2023-9-21",NULL
542,200,13,4,1,"2023-9-22","2023-9-23"
542,200,14,4,1,"2023-9-22","2023-9-23"
543,200,3,6,1,"2023-4-3","2023-4-9"
543,200,2,4,1,"2023-4-5","2023-4-9"
543,200,1,4,1,"2023-4-5","2023-4-9"
543,200,15,3,1,"2023-4-24","2023-7-31"
543,200,9,13,1,"2023-5-4","2023-6-29"
543,200,0,8,1,"2023-5-9","2023-6-29"
543,201,9,4,0,"2023-6-22",NULL
543,201,0,2,1,"2023-6-23","2023-6-25"
543,201,10,2,1,"2023-6-23","2023-6-25"
543,201,3,3,0,"2023-6-23",NULL
543,201,2,1,1,"2023-6-24","2023-6-25"
543,201,1,1,1,"2023-6-24","2023-6-25"
543,200,14,5,1,"2023-7-4","2023-7-5"
543,200,10,5,1,"2023-7-9","2023-7-17"
543,200,13,3,1,"2023-9-21","2023-9-22"
543,200,14,1,0,"2023-10-1",NULL
543,200,0,1,0,"2023-10-1",NULL
543,200,3,1,0,"2023-10-1",NULL
543,200,9,1,0,"2023-10-1",NULL
544,200,9,9,1,"2023-4-5","2023-4-16"
544,200,17,1,1,"2023-4-7","2023-5-14"
544,200,0,7,1,"2023-4-7","2023-4-16"
544,200,1,4,1,"2023-4-9","2023-4-15"
544,200,13,4,1,"2023-4-18","2023-4-21"
544,200,14,6,1,"2023-4-18","2023-4-21"
544,200,3,3,1,"2023-5-10","2023-5-14"
544,200,18,1,1,"2023-7-14","2023-9-5"
544,200,17,2,0,"2023-7-14",NULL
544,200,2,2,1,"2023-7-14","2023-7-24"
544,200,10,3,1,"2023-8-16","2023-8-21"
544,200,15,1,1,"2023-8-24","2023-8-24"
545,201,9,9,1,"2023-7-28","2023-8-6"
545,201,0,6,1,"2023-7-30","2023-8-5"
545,201,3,3,1,"2023-8-30","2023-9-4"
545,201,1,3,1,"2023-8-30","2023-9-4"
545,201,2,1,1,"2023-9-5","2023-9-6"
545,201,10,2,1,"2023-9-9","2023-9-11"
545,201,9,1,0,"2023-9-16",NULL
546,200,3,3,1,"2023-4-17","2023-4-22"
546,200,15,2,1,"2023-4-18","2023-6-13"
546,200,2,2,1,"2023-5-19","2023-5-21"
546,200,10,2,1,"2023-5-19","2023-5-21"
546,200,0,3,1,"2023-6-18","2023-6-21"
546,200,9,7,1,"2023-6-18","2023-6-25"
546,200,14,5,1,"2023-6-22","2023-6-23"
546,200,13,3,1,"2023-6-23","2023-6-23"
546,200,1,2,1,"2023-6-23","2023-6-25"
546,200,0,2,0,"2023-7-1",NULL
546,200,9,2,0,"2023-7-1",NULL
546,200,3,1,0,"2023-7-2",NULL
546,200,1,1,0,"2023-7-2",NULL
546,201,9,7,0,"2023-8-23",NULL
546,201,0,2,1,"2023-8-24","2023-8-26"
546,201,2,1,1,"2023-8-24","2023-8-25"
546,201,3,1,1,"2023-8-24","2023-8-25"
546,201,1,4,1,"2023-8-24","2023-8-28"
546,201,0,2,0,"2023-8-28",NULL
546,201,10,1,1,"2023-8-28","2023-8-29"
546,201,3,2,0,"2023-8-28",NULL
547,201,10,3,1,"2023-4-19","2023-4-24"
547,201,3,3,1,"2023-4-24","2023-4-27"
547,201,0,7,1,"2023-5-16","2023-5-24"
547,201,9,7,1,"2023-5-16","2023-5-24"
547,201,2,1,1,"2023-5-18","2023-5-20"
547,201,1,4,1,"2023-5-18","2023-5-23"
547,201,0,2,0,"2023-5-31",NULL
547,201,10,2,0,"2023-5-31",NULL
547,201,9,2,0,"2023-5-31",NULL
547,201,2,1,0,"2023-7-1",NULL
547,201,3,1,0,"2023-7-1",NULL
547,201,1,1,0,"2023-7-1",NULL
547,200,3,2,1,"2023-7-6","2023-7-8"
547,200,0,4,1,"2023-7-9","2023-7-17"
547,200,13,4,1,"2023-8-1","2023-8-2"
547,200,14,4,1,"2023-8-1","2023-8-2"
547,200,9,6,1,"2023-8-1","2023-8-15"
547,200,15,1,0,"2023-8-19",NULL
547,200,1,2,1,"2023-8-19","2023-8-27"
547,200,10,1,1,"2023-8-23","2023-8-27"
547,200,0,3,0,"2023-9-20",NULL
547,200,9,3,0,"2023-9-20",NULL
547,200,13,1,0,"2023-10-1",NULL
547,200,14,1,0,"2023-10-1",NULL
547,200,1,1,0,"2023-10-1",NULL
548,201,9,17,1,"2023-5-16","2023-6-16"
548,201,1,3,1,"2023-6-24","2023-7-6"
548,201,0,5,1,"2023-7-21","2023-7-31"
548,201,10,2,1,"2023-7-23","2023-7-27"
548,201,3,2,1,"2023-7-23","2023-7-27"
548,201,2,1,1,"2023-7-24","2023-7-27"
548,201,0,3,0,"2023-8-17",NULL
548,201,9,3,0,"2023-8-17",NULL
549,200,9,9,1,"2023-4-18","2023-5-21"
549,201,9,8,1,"2023-4-26","2023-5-4"
549,201,0,7,1,"2023-5-9","2023-6-26"
549,201,2,1,1,"2023-5-9","2023-5-10"
549,201,1,4,1,"2023-5-9","2023-5-13"
549,201,9,13,0,"2023-5-9",NULL
549,201,10,2,1,"2023-5-14","2023-6-26"
549,201,3,2,1,"2023-5-14","2023-6-26"
549,200,17,3,1,"2023-5-18","2023-6-18"
549,200,2,1,1,"2023-5-31","2023-6-1"
549,201,0,2,0,"2023-7-2",NULL
549,201,3,1,0,"2023-7-3",NULL
549,201,1,1,0,"2023-7-3",NULL
549,200,10,3,1,"2023-7-26","2023-7-30"
549,200,0,6,1,"2023-8-7","2023-8-18"
549,200,13,4,1,"2023-8-28","2023-8-30"
549,200,14,5,1,"2023-9-12","2023-9-12"
549,200,15,4,1,"2023-9-15","2023-9-27"
549,200,1,4,1,"2023-9-16","2023-9-20"
549,200,3,3,1,"2023-9-21","2023-9-24"
549,200,9,6,0,"2023-9-26",NULL
549,200,0,5,0,"2023-9-27",NULL
549,200,10,4,0,"2023-9-28",NULL
549,200,3,1,0,"2023-10-2",NULL
550,201,9,43,1,"2023-4-11","2023-5-31"
550,201,0,11,1,"2023-4-20","2023-5-3"
550,201,10,3,1,"2023-4-20","2023-4-24"
550,201,1,4,1,"2023-4-27","2023-5-2"
550,201,2,2,1,"2023-7-5","2023-7-7"
550,201,3,3,1,"2023-8-10","2023-8-13"
550,201,9,8,0,"2023-9-9",NULL
551,200,13,3,1,"2023-4-27","2023-4-27"
551,200,0,6,1,"2023-5-19","2023-5-26"
551,200,1,2,1,"2023-5-19","2023-5-21"
551,200,18,1,1,"2023-5-25","2023-6-11"
551,200,9,7,1,"2023-5-27","2023-6-3"
551,200,10,3,1,"2023-6-12","2023-6-16"
551,200,3,2,1,"2023-8-18","2023-8-20"
551,200,14,3,1,"2023-8-19","2023-8-20"
551,200,17,2,1,"2023-9-11","2023-9-14"
551,200,2,1,1,"2023-9-15","2023-9-16"
551,200,15,1,0,"2023-9-29",NULL
551,200,3,1,0,"2023-10-1",NULL
552,202,4,3,1,"2023-5-1","2023-5-26"
552,202,8,4,1,"2023-5-1","2023-5-26"
552,202,12,8,1,"2023-5-1","2023-5-26"
552,202,6,1,0,"2023-5-26",NULL
552,202,4,6,0,"2023-5-28",NULL
552,202,12,6,0,"2023-5-28",NULL
552,201,4,5,1,"2023-6-5","2023-6-19"
552,201,5,1,0,"2023-7-14",NULL
552,201,8,3,1,"2023-7-14","2023-9-9"
552,201,12,6,1,"2023-7-14","2023-9-9"
552,205,8,1,0,"2023-8-7",NULL
552,205,12,3,0,"2023-8-7",NULL
552,202,8,4,0,"2023-8-20",NULL
553,202,8,5,1,"2023-4-13","2023-5-9"
553,202,4,2,1,"2023-5-22","2023-6-25"
553,202,5,1,1,"2023-5-26","2023-5-30"
553,202,6,4,1,"2023-5-30","2023-8-26"
553,203,12,4,0,"2023-6-7",NULL
553,203,8,3,0,"2023-6-13",NULL
553,202,8,6,0,"2023-7-23",NULL
553,202,12,7,1,"2023-8-4","2023-8-23"
553,202,5,1,0,"2023-8-26",NULL
553,202,12,3,0,"2023-8-26",NULL
554,202,5,2,0,"2023-5-1",NULL
554,202,12,9,1,"2023-6-1","2023-6-25"
554,202,8,3,1,"2023-7-8","2023-8-1"
554,202,4,1,0,"2023-7-12",NULL
554,202,12,1,0,"2023-8-3",NULL
555,201,8,3,1,"2023-4-27","2023-5-9"
555,201,4,1,0,"2023-5-14",NULL
555,201,7,2,1,"2023-5-20","2023-8-22"
555,201,12,6,1,"2023-5-25","2023-6-12"
555,201,11,1,1,"2023-5-25","2023-8-22"
555,201,6,3,1,"2023-6-17","2023-8-30"
555,201,8,3,0,"2023-8-27",NULL
555,201,5,1,1,"2023-8-30","2023-9-15"
555,201,6,1,0,"2023-9-15",NULL
556,201,6,1,1,"2023-4-14","2023-4-25"
556,201,7,4,1,"2023-4-19","2023-5-11"
556,201,5,1,1,"2023-4-25","2023-5-11"
556,201,11,1,1,"2023-5-5","2023-5-11"
556,201,6,1,0,"2023-5-11",NULL
556,201,12,2,1,"2023-5-16","2023-5-27"
556,201,8,1,0,"2023-5-23",NULL
556,200,21,10,1,"2023-6-2","2023-6-2"
556,200,6,2,0,"2023-6-2",NULL
556,200,13,1,0,"2023-6-7",NULL
556,200,14,2,0,"2023-6-7",NULL
556,200,0,1,0,"2023-6-7",NULL
556,200,9,2,0,"2023-6-7",NULL
556,200,16,2,1,"2023-6-23","2023-6-23"
556,200,19,3,1,"2023-7-3","2023-7-29"
556,200,12,5,1,"2023-7-3","2023-8-12"
556,200,21,5,0,"2023-8-26",NULL
556,200,19,1,0,"2023-10-1",NULL
556,200,12,1,0,"2023-10-1",NULL
557,200,21,7,1,"2023-4-17","2023-4-21"
557,201,5,2,0,"2023-5-31",NULL
557,201,7,3,0,"2023-5-31",NULL
557,200,6,2,1,"2023-6-6","2023-9-15"
557,200,12,5,1,"2023-6-18","2023-7-29"
557,200,19,3,1,"2023-9-11","2023-9-25"
557,200,5,1,1,"2023-9-15","2023-9-25"
557,200,8,2,1,"2023-9-15","2023-9-25"
557,200,16,2,1,"2023-9-16","2023-9-16"
557,200,21,2,0,"2023-10-1",NULL
557,200,5,1,0,"2023-10-1",NULL
557,200,12,1,0,"2023-10-1",NULL
558,202,5,2,1,"2023-4-7","2023-5-8"
558,202,4,10,1,"2023-4-13","2023-5-8"
558,202,8,4,1,"2023-4-26","2023-5-8"
558,202,6,1,1,"2023-6-13","2023-6-24"
558,202,12,7,1,"2023-6-20","2023-7-5"
558,202,6,1,0,"2023-7-27",NULL
558,202,8,1,0,"2023-7-31",NULL
558,202,12,1,0,"2023-7-31",NULL
558,201,4,1,0,"2023-8-2",NULL
558,201,12,2,1,"2023-8-14","2023-9-14"
558,201,5,1,1,"2023-9-13","2023-9-14"
558,201,8,1,1,"2023-9-13","2023-9-14"
558,201,6,1,0,"2023-9-14",NULL
558,201,12,1,0,"2023-9-16",NULL
559,201,6,2,1,"2023-4-30","2023-6-18"
559,201,4,1,0,"2023-5-5",NULL
559,201,5,5,1,"2023-6-18","2023-9-4"
559,201,8,6,1,"2023-7-21","2023-9-4"
559,201,12,5,1,"2023-8-2","2023-8-25"
559,201,6,1,0,"2023-9-4",NULL
559,201,12,1,0,"2023-9-14",NULL
560,200,6,3,0,"2023-4-11",NULL
560,200,16,2,1,"2023-4-16","2023-4-16"
560,201,7,7,1,"2023-4-22","2023-6-30"
560,200,19,5,1,"2023-5-1","2023-5-17"
560,200,12,5,1,"2023-5-1","2023-5-17"
560,200,21,9,1,"2023-5-23","2023-9-13"
560,201,5,4,1,"2023-5-28","2023-6-30"
560,201,6,1,1,"2023-6-30","2023-7-5"
560,201,11,1,1,"2023-7-5","2023-7-16"
560,201,6,1,0,"2023-7-16",NULL
560,201,12,4,1,"2023-8-4","2023-8-15"
560,201,12,1,0,"2023-8-22",NULL
560,200,8,1,0,"2023-9-15",NULL
560,200,13,1,0,"2023-9-20",NULL
560,200,14,1,0,"2023-9-20",NULL
560,200,21,3,0,"2023-9-20",NULL
560,200,0,1,0,"2023-9-20",NULL
560,200,9,1,0,"2023-9-20",NULL
561,203,6,2,0,"2023-4-7",NULL
561,203,4,1,0,"2023-4-10",NULL
561,203,8,1,0,"2023-4-10",NULL
561,203,12,1,0,"2023-4-10",NULL
561,202,6,1,1,"2023-4-18","2023-4-26"
561,202,5,2,1,"2023-4-26","2023-7-2"
561,202,4,1,1,"2023-5-7","2023-6-22"
561,202,8,5,1,"2023-6-29","2023-7-18"
561,202,6,1,0,"2023-7-2",NULL
561,202,12,5,1,"2023-7-4","2023-7-18"
561,202,12,1,0,"2023-9-3",NULL
562,201,6,2,1,"2023-6-19","2023-9-6"
562,201,12,3,1,"2023-8-5","2023-9-9"
562,202,7,1,1,"2023-8-10","2023-8-15"
562,202,6,1,1,"2023-8-15","2023-8-20"
562,202,5,3,0,"2023-8-20",NULL
562,202,7,3,0,"2023-8-20",NULL
562,202,11,1,1,"2023-8-20","2023-8-25"
562,202,12,1,0,"2023-8-30",NULL
562,202,11,1,0,"2023-8-30",NULL
562,201,5,1,0,"2023-9-6",NULL
562,201,8,1,1,"2023-9-6","2023-9-13"
563,201,12,7,1,"2023-4-22","2023-5-10"
563,201,8,2,1,"2023-4-30","2023-5-9"
563,201,5,2,1,"2023-5-16","2023-9-1"
563,201,7,3,1,"2023-5-16","2023-9-1"
563,201,11,2,1,"2023-5-16","2023-5-27"
563,200,21,4,1,"2023-6-16","2023-6-20"
563,200,19,1,1,"2023-6-16","2023-6-23"
563,200,12,2,1,"2023-6-16","2023-6-23"
563,200,16,1,1,"2023-6-20","2023-6-20"
563,200,21,3,0,"2023-6-23",NULL
563,205,6,1,0,"2023-7-18",NULL
563,205,7,1,0,"2023-7-23",NULL
563,205,4,1,0,"2023-8-10",NULL
563,202,7,3,0,"2023-8-15",NULL
563,202,11,1,1,"2023-8-15","2023-8-21"
563,201,6,1,0,"2023-9-1",NULL
563,201,8,1,0,"2023-9-10",NULL
563,201,12,1,0,"2023-9-10",NULL
564,201,6,3,1,"2023-4-19","2023-6-5"
564,201,8,4,1,"2023-4-29","2023-5-21"
564,201,12,9,1,"2023-4-29","2023-5-21"
564,201,7,3,0,"2023-5-3",NULL
564,201,4,3,1,"2023-5-29","2023-6-21"
564,201,5,1,1,"2023-6-5","2023-6-21"
564,201,6,3,0,"2023-6-21",NULL
564,201,4,3,0,"2023-7-15",NULL
564,201,12,2,0,"2023-7-28",NULL
564,201,8,1,0,"2023-7-30",NULL
564,200,13,1,0,"2023-8-1",NULL
564,200,14,1,0,"2023-8-1",NULL
564,200,0,1,0,"2023-8-1",NULL
564,200,1,1,1,"2023-8-1","2023-9-1"
564,200,9,1,1,"2023-8-1","2023-9-1"
564,200,16,3,1,"2023-8-7","2023-8-11"
564,200,5,1,0,"2023-8-20",NULL
564,200,21,6,1,"2023-8-26","2023-9-1"
564,200,19,2,1,"2023-9-17","2023-9-24"
564,200,12,2,1,"2023-9-17","2023-9-24"
564,200,21,1,0,"2023-9-24",NULL
564,200,16,1,0,"2023-9-24",NULL
564,200,19,1,0,"2023-9-24",NULL
565,203,7,7,1,"2023-4-12","2023-5-19"
565,203,5,4,1,"2023-6-1","2023-6-24"
