team_id,player_id,list_id
26,217,2
26,502,1
26,502,2
26,503,1
26,503,2
26,494,1
26,494,2
26,1922,1
26,1922,2
26,1921,1
26,1921,2
26,1573,1
26,1573,2
26,1157,1
26,1157,2
26,1160,1
26,1160,2
26,493,1
26,493,2
26,1582,1
26,1582,2
27,140,1
27,140,2
27,1013,1
27,1013,2
27,139,1
27,139,2
27,1251,1
27,1251,2
27,1249,1
27,1249,2
27,102,1
27,102,2
27,138,1
27,138,2
27,137,1
27,137,2
27,1019,1
27,1019,2
27,3027,1
27,3027,2
27,101,1
27,101,2
27,1254,1
27,1254,2
27,1026,1
27,1026,2
27,3303,1
27,3303,2
27,76,1
27,76,2
27,1029,1
27,1029,2
27,124,1
27,124,2
27,1032,1
27,1032,2
27,128,1
27,128,2
27,825,1
27,825,2
27,77,1
27,77,2
27,727,1
27,727,2
27,930,1
27,930,2
27,1038,1
27,1038,2
27,1604,1
27,1604,2
27,116,1
27,116,2
28,3167,1
28,3167,2
28,460,1
28,460,2
28,367,1
28,367,2
28,462,1
28,462,2
28,424,1
28,424,2
28,428,1
28,428,2
28,459,1
28,459,2
28,1461,1
28,1461,2
28,458,1
28,458,2
28,426,1
28,426,2
28,2399,1
28,2399,2
28,469,1
28,469,2
28,1104,1
28,1104,2
28,2403,1
28,2403,2
28,457,1
28,457,2
28,440,1
28,440,2
28,1107,1
28,1107,2
28,3247,1
28,3247,2
28,3040,1
28,3040,2
28,1480,1
28,1480,2
28,1478,1
28,1478,2
28,1112,1
28,1112,2
28,1111,1
28,1111,2
28,1472,1
28,1472,2
28,1113,1
28,1113,2
28,1836,1
28,1836,2
29,965,1
29,965,2
29,652,1
29,652,2
29,647,1
29,647,2
29,1668,1
29,1668,2
29,649,1
29,649,2
29,658,1
29,658,2
29,321,1
29,321,2
29,1412,1
29,1412,2
29,182,1
29,182,2
29,651,1
29,651,2
29,616,1
29,616,2
29,655,1
29,655,2
29,3149,1
29,3149,2
29,973,1
29,973,2
29,642,1
29,642,2
29,638,1
29,638,2
29,582,1
29,582,2
29,978,1
29,978,2
29,639,1
29,639,2
29,634,1
29,634,2
29,1970,1
29,1970,2
29,629,1
29,629,2
29,628,1
29,628,2
29,631,1
29,631,2
29,2335,1
29,2335,2
29,976,1
29,976,2
30,756,1
30,756,2
30,414,1
30,414,2
30,857,1
30,857,2
30,423,1
30,423,2
30,2990,1
30,2990,2
30,378,1
30,378,2
30,413,1
30,413,2
30,1122,1
30,1122,2
30,1121,1
30,1121,2
30,379,1
30,379,2
30,412,1
30,412,2
30,1639,1
30,1639,2
30,391,1
30,391,2
30,1129,1
30,1129,2
30,1261,1
30,1261,2
30,1109,1
30,1109,2
30,1135,1
30,1135,2
30,1324,1
30,1324,2
30,1323,1
30,1323,2
30,409,1
30,409,2
30,400,1
30,400,2
30,404,1
30,404,2
30,1141,1
30,1141,2
30,1605,1
30,1605,2
30,1316,1
30,1316,2
30,1140,1
30,1140,2
31,275,1
31,275,2
31,1543,1
31,1543,2
31,238,1
31,238,2
31,2057,1
31,2057,2
31,240,1
31,240,2
31,435,1
31,435,2
31,247,1
31,247,2
31,236,1
31,236,2
31,276,1
31,276,2
31,242,1
31,242,2
31,279,1
31,279,2
31,1069,1
31,1069,2
31,2485,1
31,2485,2
31,3132,1
31,3132,2
31,257,1
31,257,2
31,269,1
31,269,2
31,1083,1
31,1083,2
31,1550,1
31,1550,2
31,266,1
31,266,2
31,1557,1
31,1557,2
31,1087,1
31,1087,2
31,1547,1
31,1547,2
31,264,1
31,264,2
31,1548,1
31,1548,2
31,1374,1
31,1374,2
31,1079,1
31,1079,2
32,319,1
32,319,2
32,365,1
32,365,2
32,3072,1
32,3072,2
32,1797,1
32,1797,2
32,989,1
32,989,2
32,1799,1
32,1799,2
32,295,1
32,295,2
32,987,1
32,987,2
32,1206,1
32,1206,2
32,320,1
32,320,2
32,328,1
32,328,2
32,324,1
32,324,2
32,311,1
32,311,2
32,1208,1
32,1208,2
32,310,1
32,310,2
32,1215,1
32,1215,2
32,302,1
32,302,2
32,1002,1
32,1002,2
32,312,1
32,312,2
32,315,1
32,315,2
32,774,1
32,774,2
32,297,1
32,297,2
32,2201,1
32,2201,2
32,1001,1
32,1001,2
32,1012,1
32,1012,2
32,1000,1
32,1000,2
33,914,1
33,914,2
33,694,1
33,694,2
33,911,1
33,911,2
33,1362,1
33,1362,2
33,1351,1
33,1351,2
33,703,1
33,703,2
33,705,1
33,705,2
33,920,1
33,920,2
33,1769,1
33,1769,2
33,1770,1
33,1770,2
33,3010,1
33,3010,2
33,2292,1
33,2292,2
33,921,1
33,921,2
33,3251,1
33,3251,2
33,934,1
33,934,2
33,924,1
33,924,2
33,1785,1
33,1785,2
33,1368,1
33,1368,2
33,1789,1
33,1789,2
33,1373,1
33,1373,2
33,1792,1
33,1792,2
33,1366,1
33,1366,2
33,1365,1
33,1365,2
33,3236,1
33,3236,2
33,1790,1
33,1790,2
33,2304,1
33,2304,2
34,2735,1
34,2735,2
34,3120,1
34,3120,2
34,91,1
34,91,2
34,813,1
34,813,2
34,1951,1
34,1951,2
34,814,1
34,814,2
34,83,1
34,83,2
34,94,1
34,94,2
34,1173,1
34,1173,2
34,90,1
34,90,2
34,2159,1
34,2159,2
34,1956,1
34,1956,2
34,1962,1
34,1962,2
34,2169,1
34,2169,2
34,1190,1
34,1190,2
34,1187,1
34,1187,2
34,1969,1
34,1969,2
34,1966,1
34,1966,2
34,1972,1
34,1972,2
34,2181,1
34,2181,2
34,1192,1
34,1192,2
34,1183,1
34,1183,2
34,1964,1
34,1964,2
34,2172,1
34,2172,2
34,2180,1
34,2180,2
35,136,1
35,136,2
35,1588,1
35,1588,2
35,3228,1
35,3228,2
35,1252,1
35,1252,2
35,2267,1
35,2267,2
35,1014,1
35,1014,2
35,1022,1
35,1022,2
35,129,1
35,129,2
35,1255,1
35,1255,2
35,106,1
35,106,2
35,1248,1
35,1248,2
35,2266,1
35,2266,2
35,1598,1
35,1598,2
35,2274,1
35,2274,2
35,1609,1
35,1609,2
35,1028,1
35,1028,2
35,1030,1
35,1030,2
35,1266,1
35,1266,2
35,1272,1
35,1272,2
35,1268,1
35,1268,2
35,3115,1
35,3115,2
35,1027,1
35,1027,2
35,1269,1
35,1269,2
35,3187,1
35,3187,2
35,2284,1
35,2284,2
35,1591,1
35,1591,2
36,988,1
36,988,2
36,1801,1
36,1801,2
36,991,1
36,991,2
36,1798,1
36,1798,2
36,1198,1
36,1198,2
36,1203,1
36,1203,2
36,1800,1
36,1800,2
36,1804,1
36,1804,2
36,2591,1
36,2591,2
36,3300,1
36,3300,2
36,1201,1
36,1201,2
36,3150,1
36,3150,2
36,3200,1
36,3200,2
36,2195,1
36,2195,2
36,3256,1
36,3256,2
36,1004,1
36,1004,2
36,1212,1
36,1212,2
36,1810,1
36,1810,2
36,2205,1
36,2205,2
36,3060,1
36,3060,2
36,2208,1
36,2208,2
36,1220,1
36,1220,2
36,1003,1
36,1003,2
36,1211,1
36,1211,2
36,1529,1
36,1529,2
36,1807,1
36,1807,2
37,2006,1
37,2006,2
37,3105,1
37,3105,2
37,1613,1
37,1613,2
37,1284,1
37,1284,2
37,861,1
37,861,2
37,1616,1
37,1616,2
37,1277,1
37,1277,2
37,2802,1
37,2802,2
37,3109,1
37,3109,2
37,561,1
37,561,2
37,3252,1
37,3252,2
37,1614,1
37,1614,2
37,2814,1
37,2814,2
37,870,1
37,870,2
37,1288,1
37,1288,2
37,1552,1
37,1552,2
37,1631,1
37,1631,2
37,1628,1
37,1628,2
37,1630,1
37,1630,2
37,1293,1
37,1293,2
37,1636,1
37,1636,2
37,1703,1
37,1703,2
37,874,1
37,874,2
37,2182,1
37,2182,2
37,1627,1
37,1627,2
37,1635,1
37,1635,2
38,565,1
38,565,2
38,2133,1
38,2133,2
38,2137,1
38,2137,2
38,1932,1
38,1932,2
38,763,1
38,763,2
38,1930,1
38,1930,2
38,1227,1
38,1227,2
38,759,1
38,759,2
38,3085,1
38,3085,2
38,1923,1
38,1923,2
38,1232,1
38,1232,2
38,2142,1
38,2142,2
38,2144,1
38,2144,2
38,1233,1
38,1233,2
38,775,1
38,775,2
38,585,1
38,585,2
38,3189,1
38,3189,2
38,1241,1
38,1241,2
38,2859,1
38,2859,2
38,1243,1
38,1243,2
38,1244,1
38,1244,2
38,1947,1
38,1947,2
38,1239,1
38,1239,2
38,1240,1
38,1240,2
38,1242,1
38,1242,2
39,1336,1
39,1336,2
39,6,1
39,6,2
39,2985,1
39,2985,2
39,938,1
39,938,2
39,2349,1
39,2349,2
39,37,1
39,37,2
39,44,1
39,44,2
39,3161,1
39,3161,2
39,3123,1
39,3123,2
39,2107,1
39,2107,2
39,3230,1
39,3230,2
39,3100,1
39,3100,2
39,947,1
39,947,2
39,1702,1
39,1702,2
39,956,1
39,956,2
39,1340,1
39,1340,2
39,1709,1
39,1709,2
39,1344,1
39,1344,2
39,1349,1
39,1349,2
39,2361,1
39,2361,2
39,1348,1
39,1348,2
39,1708,1
39,1708,2
39,3311,1
39,3311,2
39,954,1
39,954,2
39,1711,1
39,1711,2
39,2078,1
39,2078,2
40,1300,1
40,1300,2
40,1120,1
40,1120,2
40,3117,1
40,3117,2
40,1305,1
40,1305,2
40,1310,1
40,1310,2
40,3234,1
40,3234,2
40,2090,1
40,2090,2
40,1647,1
40,1647,2
40,1644,1
40,1644,2
40,389,1
40,389,2
40,1646,1
40,1646,2
40,2084,1
40,2084,2
40,3112,1
40,3112,2
40,1312,1
40,1312,2
40,1653,1
40,1653,2
40,1315,1
40,1315,2
40,2097,1
40,2097,2
40,1318,1
40,1318,2
40,1662,1
40,1662,2
40,1659,1
40,1659,2
40,3313,1
40,3313,2
40,1660,1
40,1660,2
40,2099,1
40,2099,2
40,1321,1
40,1321,2
40,1313,1
40,1313,2
40,1317,1
40,1317,2
41,1491,1
41,1491,2
41,2239,1
41,2239,2
41,1486,1
41,1486,2
41,1484,1
41,1484,2
41,1721,1
41,1721,2
41,1048,1
41,1048,2
41,1718,1
41,1718,2
41,1049,1
41,1049,2
41,151,1
41,151,2
41,2243,1
41,2243,2
41,1488,1
41,1488,2
41,2244,1
41,2244,2
41,1728,1
41,1728,2
41,3049,1
41,3049,2
41,164,1
41,164,2
41,820,1
41,820,2
41,162,1
41,162,2
41,2254,1
41,2254,2
41,1064,1
41,1064,2
41,1503,1
41,1503,2
41,1740,1
41,1740,2
41,1499,1
41,1499,2
41,1056,1
41,1056,2
41,3199,1
41,3199,2
41,1739,1
41,1739,2
41,3068,1
41,3068,2
42,1982,1
42,1982,2
42,1978,1
42,1978,2
42,376,1
42,376,2
42,1380,1
42,1380,2
42,833,1
42,833,2
42,1384,1
42,1384,2
42,839,1
42,839,2
42,838,1
42,838,2
42,1383,1
42,1383,2
42,3212,1
42,3212,2
42,1977,1
42,1977,2
42,2422,1
42,2422,2
42,1390,1
42,1390,2
42,2039,1
42,2039,2
42,355,1
42,355,2
42,1162,1
42,1162,2
42,1393,1
42,1393,2
42,849,1
42,849,2
42,1997,1
42,1997,2
42,1999,1
42,1999,2
42,1399,1
42,1399,2
42,2048,1
42,2048,2
42,1392,1
42,1392,2
42,852,1
42,852,2
42,2223,1
42,2223,2
42,2044,1
42,2044,2
43,433,1
43,433,2
43,1457,1
43,1457,2
43,2400,1
43,2400,2
43,461,1
43,461,2
43,1093,1
43,1093,2
43,467,1
43,467,2
43,1456,1
43,1456,2
43,1821,1
43,1821,2
43,434,1
43,434,2
43,3271,1
43,3271,2
43,463,1
43,463,2
43,1829,1
43,1829,2
43,1103,1
43,1103,2
43,1832,1
43,1832,2
43,1469,1
43,1469,2
43,1834,1
43,1834,2
43,1477,1
43,1477,2
43,1116,1
43,1116,2
43,1841,1
43,1841,2
43,2856,1
43,2856,2
43,3217,1
43,3217,2
43,1844,1
43,1844,2
43,1842,1
43,1842,2
43,1839,1
43,1839,2
43,1106,1
43,1106,2
43,1110,1
43,1110,2
44,2322,1
44,2322,2
44,1413,1
44,1413,2
44,964,1
44,964,2
44,622,1
44,622,2
44,966,1
44,966,2
44,1674,1
44,1674,2
44,1669,1
44,1669,2
44,1408,1
44,1408,2
44,653,1
44,653,2
44,2314,1
44,2314,2
44,3057,1
44,3057,2
44,971,1
44,971,2
44,3059,1
44,3059,2
44,974,1
44,974,2
44,975,1
44,975,2
44,979,1
44,979,2
44,1419,1
44,1419,2
44,2330,1
44,2330,2
44,1686,1
44,1686,2
44,1685,1
44,1685,2
44,1426,1
44,1426,2
44,2333,1
44,2333,2
44,3056,1
44,3056,2
44,1418,1
44,1418,2
44,1417,1
44,1417,2
44,3052,1
44,3052,2
45,779,1
45,779,2
45,1746,1
45,1746,2
45,1743,1
45,1743,2
45,1433,1
45,1433,2
45,787,1
45,787,2
45,3037,1
45,3037,2
45,1435,1
45,1435,2
45,3009,1
45,3009,2
45,200,1
45,200,2
45,2113,1
45,2113,2
45,1741,1
45,1741,2
45,3012,1
45,3012,2
45,1442,1
45,1442,2
45,1754,1
45,1754,2
45,1445,1
45,1445,2
45,1446,1
45,1446,2
45,1449,1
45,1449,2
45,3267,1
45,3267,2
45,3233,1
45,3233,2
45,1764,1
45,1764,2
45,3237,1
45,3237,2
45,2119,1
45,2119,2
45,1444,1
45,1444,2
45,1447,1
45,1447,2
45,1451,1
45,1451,2
45,1763,1
45,1763,2
46,2056,1
46,2056,2
46,1534,1
46,1534,2
46,3254,1
46,3254,2
46,2486,1
46,2486,2
46,1872,1
46,1872,2
46,1542,1
46,1542,2
46,1544,1
46,1544,2
46,1541,1
46,1541,2
46,3245,1
46,3245,2
46,1882,1
46,1882,2
46,2460,1
46,2460,2
46,2058,1
46,2058,2
46,1546,1
46,1546,2
46,2066,1
46,2066,2
46,1892,1
46,1892,2
46,1080,1
46,1080,2
46,1890,1
46,1890,2
46,1553,1
46,1553,2
46,1090,1
46,1090,2
46,1555,1
46,1555,2
46,1895,1
46,1895,2
46,3082,1
46,3082,2
46,1549,1
46,1549,2
46,1556,1
46,1556,2
46,1888,1
46,1888,2
46,1887,1
46,1887,2
47,891,1
47,891,2
47,2209,1
47,2209,2
47,752,1
47,752,2
47,706,1
47,706,2
47,1510,1
47,1510,2
47,3070,1
47,3070,2
47,3182,1
47,3182,2
47,1848,1
47,1848,2
47,713,1
47,713,2
47,2215,1
47,2215,2
47,1854,1
47,1854,2
47,1845,1
47,1845,2
47,1857,1
47,1857,2
47,1858,1
47,1858,2
47,899,1
47,899,2
47,1524,1
47,1524,2
47,902,1
47,902,2
47,900,1
47,900,2
47,1869,1
47,1869,2
47,1531,1
47,1531,2
47,1528,1
47,1528,2
47,1526,1
47,1526,2
47,906,1
47,906,2
47,1523,1
47,1523,2
47,1525,1
47,1525,2
47,2927,1
47,2927,2
48,2366,1
48,2366,2
48,1563,1
48,1563,2
48,1560,1
48,1560,2
48,1907,1
48,1907,2
48,1897,1
48,1897,2
48,3106,1
48,3106,2
48,1568,1
48,1568,2
48,481,1
48,481,2
48,3216,1
48,3216,2
48,2654,1
48,2654,2
48,2375,1
48,2375,2
48,1898,1
48,1898,2
48,1572,1
48,1572,2
48,1156,1
48,1156,2
48,1576,1
48,1576,2
48,2385,1
48,2385,2
48,1578,1
48,1578,2
48,1577,1
48,1577,2
48,1584,1
48,1584,2
48,1583,1
48,1583,2
48,1168,1
48,1168,2
48,1580,1
48,1580,2
48,3071,1
48,3071,2
48,1167,1
48,1167,2
48,1574,1
48,1574,2
48,1155,1
48,1155,2
49,3090,1
49,3090,2
49,2301,1
49,2301,2
49,1352,1
49,1352,2
49,1360,1
49,1360,2
49,1358,1
49,1358,2
49,2701,1
49,2701,2
49,1773,1
49,1773,2
49,3128,1
49,3128,2
49,1767,1
49,1767,2
49,2293,1
49,2293,2
49,2287,1
49,2287,2
49,2702,1
49,2702,2
49,1779,1
49,1779,2
49,2300,1
49,2300,2
49,1783,1
49,1783,2
49,928,1
49,928,2
49,1369,1
49,1369,2
49,2303,1
49,2303,2
49,1375,1
49,1375,2
49,3310,1
49,3310,2
49,2308,1
49,2308,2
49,1781,1
49,1781,2
49,1788,1
49,1788,2
49,2307,1
49,2307,2
49,3076,1
49,3076,2
49,2722,1
49,2722,2
50,1299,1
50,1299,2
50,2294,1
50,2294,2
50,95,1
50,95,2
50,1642,1
50,1642,2
50,1641,1
50,1641,2
50,2689,1
50,2689,2
50,2086,1
50,2086,2
50,2669,1
50,2669,2
50,2087,1
50,2087,2
50,2662,1
50,2662,2
50,387,1
50,387,2
50,3173,1
50,3173,2
50,1311,1
50,1311,2
50,2092,1
50,2092,2
50,1322,1
50,1322,2
50,3163,1
50,3163,2
50,1657,1
50,1657,2
50,1654,1
50,1654,2
50,1661,1
50,1661,2
50,2101,1
50,2101,2
50,2155,1
50,2155,2
50,3008,1
50,3008,2
50,1656,1
50,1656,2
50,2098,1
50,2098,2
50,2686,1
50,2686,2
50,2093,1
50,2093,2
51,1717,1
51,1717,2
51,2899,1
51,2899,2
51,1719,1
51,1719,2
51,2872,1
51,2872,2
51,3034,1
51,3034,2
51,2246,1
51,2246,2
51,1047,1
51,1047,2
51,1724,1
51,1724,2
51,2900,1
51,2900,2
51,2241,1
51,2241,2
51,3214,1
51,3214,2
51,3165,1
51,3165,2
51,1727,1
51,1727,2
51,2884,1
51,2884,2
51,2249,1
51,2249,2
51,1496,1
51,1496,2
51,3293,1
51,3293,2
51,1501,1
51,1501,2
51,2258,1
51,2258,2
51,1737,1
51,1737,2
51,2260,1
51,2260,2
51,3011,1
51,3011,2
51,1497,1
51,1497,2
51,1502,1
51,1502,2
51,2250,1
51,2250,2
51,1504,1
51,1504,2
52,621,1
52,621,2
52,1406,1
52,1406,2
52,1664,1
52,1664,2
52,1403,1
52,1403,2
52,3142,1
52,3142,2
52,3126,1
52,3126,2
52,1414,1
52,1414,2
52,2313,1
52,2313,2
52,2315,1
52,2315,2
52,2948,1
52,2948,2
52,3304,1
52,3304,2
52,2324,1
52,2324,2
52,2326,1
52,2326,2
52,3274,1
52,3274,2
52,3235,1
52,3235,2
52,3101,1
52,3101,2
52,1423,1
52,1423,2
52,1680,1
52,1680,2
52,2336,1
52,2336,2
52,2338,1
52,2338,2
52,1679,1
52,1679,2
52,1687,1
52,1687,2
52,1683,1
52,1683,2
52,2960,1
52,2960,2
52,2328,1
52,2328,2
52,1681,1
52,1681,2
53,2110,1
53,2110,2
53,1742,1
53,1742,2
53,3266,1
53,3266,2
53,1748,1
53,1748,2
53,2367,1
53,2367,2
53,1749,1
53,1749,2
53,2599,1
53,2599,2
53,1437,1
53,1437,2
53,1091,1
53,1091,2
53,2116,1
53,2116,2
53,1751,1
53,1751,2
53,2991,1
53,2991,2
53,1753,1
53,1753,2
53,3298,1
53,3298,2
53,2125,1
53,2125,2
53,1758,1
53,1758,2
53,2122,1
53,2122,2
53,1761,1
53,1761,2
53,1454,1
53,1454,2
53,3177,1
53,3177,2
53,2127,1
53,2127,2
53,1443,1
53,1443,2
53,1755,1
53,1755,2
53,1760,1
53,1760,2
53,1759,1
53,1759,2
53,2115,1
53,2115,2
54,1279,1
54,1279,2
54,1278,1
54,1278,2
54,2831,1
54,2831,2
54,1612,1
54,1612,2
54,3307,1
54,3307,2
54,2012,1
54,2012,2
54,2010,1
54,2010,2
54,3003,1
54,3003,2
54,1622,1
54,1622,2
54,2007,1
54,2007,2
54,3039,1
54,3039,2
54,1615,1
54,1615,2
54,3129,1
54,3129,2
54,3180,1
54,3180,2
54,2022,1
54,2022,2
54,1291,1
54,1291,2
54,1629,1
54,1629,2
54,2018,1
54,2018,2
54,3175,1
54,3175,2
54,1297,1
54,1297,2
54,2026,1
54,2026,2
54,2019,1
54,2019,2
54,1633,1
54,1633,2
54,2023,1
54,2023,2
54,3145,1
54,3145,2
54,1632,1
54,1632,2
55,2344,1
55,2344,2
55,1694,1
55,1694,2
55,2523,1
55,2523,2
55,1689,1
55,1689,2
55,3278,1
55,3278,2
55,3130,1
55,3130,2
55,1335,1
55,1335,2
55,3224,1
55,3224,2
55,2551,1
55,2551,2
55,7,1
55,7,2
55,3261,1
55,3261,2
55,1695,1
55,1695,2
55,1338,1
55,1338,2
55,1701,1
55,1701,2
55,1710,1
55,1710,2
55,2354,1
55,2354,2
55,1264,1
55,1264,2
55,3246,1
55,3246,2
55,1347,1
55,1347,2
55,3136,1
55,3136,2
55,1712,1
55,1712,2
55,2545,1
55,2545,2
55,3081,1
55,3081,2
55,2364,1
55,2364,2
55,2355,1
55,2355,2
55,2546,1
55,2546,2
56,2494,1
56,2494,2
56,2270,1
56,2270,2
56,3204,1
56,3204,2
56,3241,1
56,3241,2
56,1589,1
56,1589,2
56,1015,1
56,1015,2
56,1021,1
56,1021,2
56,1024,1
56,1024,2
56,2262,1
56,2262,2
56,2496,1
56,2496,2
56,1590,1
56,1590,2
56,2520,1
56,2520,2
56,2499,1
56,2499,2
56,1597,1
56,1597,2
56,1601,1
56,1601,2
56,3067,1
56,3067,2
56,2279,1
56,2279,2
56,1600,1
56,1600,2
56,3006,1
56,3006,2
56,1610,1
56,1610,2
56,3004,1
56,3004,2
56,2277,1
56,2277,2
56,2998,1
56,2998,2
56,2506,1
56,2506,2
56,2282,1
56,2282,2
56,1599,1
56,1599,2
57,2378,1
57,2378,2
57,1901,1
57,1901,2
57,3075,1
57,3075,2
57,1905,1
57,1905,2
57,1904,1
57,1904,2
57,3164,1
57,3164,2
57,2634,1
57,2634,2
57,3191,1
57,3191,2
57,1903,1
57,1903,2
57,3205,1
57,3205,2
57,3098,1
57,3098,2
57,1900,1
57,1900,2
57,2369,1
57,2369,2
57,1909,1
57,1909,2
57,2387,1
57,2387,2
57,1917,1
57,1917,2
57,2383,1
57,2383,2
57,2647,1
57,2647,2
57,1581,1
57,1581,2
57,3255,1
57,3255,2
57,1164,1
57,1164,2
57,2386,1
57,2386,2
57,2661,1
57,2661,2
57,1916,1
57,1916,2
57,2645,1
57,2645,2
57,3312,1
57,3312,2
58,1979,1
58,1979,2
58,3277,1
58,3277,2
58,1621,1
58,1621,2
58,2427,1
58,2427,2
58,2423,1
58,2423,2
58,2424,1
58,2424,2
58,3193,1
58,3193,2
58,2031,1
58,2031,2
58,2417,1
58,2417,2
58,2993,1
58,2993,2
58,1984,1
58,1984,2
58,2162,1
58,2162,2
58,3166,1
58,3166,2
58,2040,1
58,2040,2
58,1395,1
58,1395,2
58,1397,1
58,1397,2
58,1992,1
58,1992,2
58,2046,1
58,2046,2
58,1998,1
58,1998,2
58,2439,1
58,2439,2
58,1398,1
58,1398,2
58,1989,1
58,1989,2
58,3153,1
58,3153,2
58,2045,1
58,2045,2
58,2000,1
58,2000,2
58,1990,1
58,1990,2
59,1928,1
59,1928,2
59,1931,1
59,1931,2
59,1929,1
59,1929,2
59,2135,1
59,2135,2
59,2773,1
59,2773,2
59,572,1
59,572,2
59,2777,1
59,2777,2
59,1231,1
59,1231,2
59,1925,1
59,1925,2
59,1934,1
59,1934,2
59,2138,1
59,2138,2
59,2794,1
59,2794,2
59,3140,1
59,3140,2
59,1234,1
59,1234,2
59,590,1
59,590,2
59,1938,1
59,1938,2
59,768,1
59,768,2
59,1941,1
59,1941,2
59,2154,1
59,2154,2
59,2156,1
59,2156,2
59,1945,1
59,1945,2
59,1235,1
59,1235,2
59,1937,1
59,1937,2
59,2151,1
59,2151,2
59,2793,1
59,2793,2
60,2560,1
60,2560,2
60,1793,1
60,1793,2
60,3084,1
60,3084,2
60,2188,1
60,2188,2
60,1796,1
60,1796,2
60,2558,1
60,2558,2
60,3301,1
60,3301,2
60,3135,1
60,3135,2
60,2189,1
60,2189,2
60,2589,1
60,2589,2
60,2193,1
60,2193,2
60,2566,1
60,2566,2
60,2585,1
60,2585,2
60,1806,1
60,1806,2
60,2207,1
60,2207,2
60,1210,1
60,1210,2
60,2577,1
60,2577,2
60,3195,1
60,3195,2
60,1818,1
60,1818,2
60,1815,1
60,1815,2
60,1213,1
60,1213,2
60,2582,1
60,2582,2
60,1814,1
60,1814,2
60,3113,1
60,3113,2
60,2197,1
60,2197,2
60,1217,1
60,1217,2
61,3238,1
61,3238,2
61,1095,1
61,1095,2
61,1463,1
61,1463,2
61,1455,1
61,1455,2
61,2398,1
61,2398,2
61,432,1
61,432,2
61,431,1
61,431,2
61,1464,1
61,1464,2
61,2838,1
61,2838,2
61,1822,1
61,1822,2
61,2391,1
61,2391,2
61,3206,1
61,3206,2
61,2849,1
61,2849,2
61,437,1
61,437,2
61,3226,1
61,3226,2
61,1470,1
61,1470,2
61,2408,1
61,2408,2
61,3122,1
61,3122,2
61,1840,1
61,1840,2
61,2412,1
61,2412,2
61,2416,1
61,2416,2
61,2410,1
61,2410,2
61,3219,1
61,3219,2
61,2995,1
61,2995,2
61,3088,1
61,3088,2
61,1837,1
61,1837,2
62,1879,1
62,1879,2
62,1538,1
62,1538,2
62,1065,1
62,1065,2
62,2989,1
62,2989,2
62,1871,1
62,1871,2
62,2061,1
62,2061,2
62,2480,1
62,2480,2
62,1075,1
62,1075,2
62,1877,1
62,1877,2
62,2484,1
62,2484,2
62,1874,1
62,1874,2
62,1878,1
62,1878,2
62,3176,1
62,3176,2
62,1078,1
62,1078,2
62,3134,1
62,3134,2
62,2068,1
62,2068,2
62,2069,1
62,2069,2
62,2070,1
62,2070,2
62,2077,1
62,2077,2
62,2076,1
62,2076,2
62,1896,1
62,1896,2
62,1558,1
62,1558,2
62,2074,1
62,2074,2
62,1885,1
62,1885,2
62,2476,1
62,2476,2
62,3138,1
62,3138,2
63,2213,1
63,2213,2
63,2911,1
63,2911,2
63,3061,1
63,3061,2
63,2210,1
63,2210,2
63,1512,1
63,1512,2
63,2917,1
63,2917,2
63,1847,1
63,1847,2
63,893,1
63,893,2
63,2211,1
63,2211,2
63,1846,1
63,1846,2
63,1508,1
63,1508,2
63,1851,1
63,1851,2
63,3215,1
63,3215,2
63,2996,1
63,2996,2
63,898,1
63,898,2
63,1862,1
63,1862,2
63,1527,1
63,1527,2
63,2228,1
63,2228,2
63,908,1
63,908,2
63,3141,1
63,3141,2
63,1867,1
63,1867,2
63,1863,1
63,1863,2
63,1861,1
63,1861,2
63,3221,1
63,3221,2
63,1870,1
63,1870,2
63,1865,1
63,1865,2
64,1169,1
64,1169,2
64,1958,1
64,1958,2
64,2167,1
64,2167,2
64,2742,1
64,2742,2
64,1174,1
64,1174,2
64,2166,1
64,2166,2
64,2163,1
64,2163,2
64,1954,1
64,1954,2
64,1179,1
64,1179,2
64,3292,1
64,3292,2
64,3284,1
64,3284,2
64,1959,1
64,1959,2
64,2745,1
64,2745,2
64,1961,1
64,1961,2
64,1963,1
64,1963,2
64,2747,1
64,2747,2
64,1965,1
64,1965,2
64,1189,1
64,1189,2
64,2178,1
64,2178,2
64,1968,1
64,1968,2
64,3152,1
64,3152,2
64,2171,1
64,2171,2
64,1974,1
64,1974,2
64,2177,1
64,2177,2
64,2751,1
64,2751,2
65,3290,1
65,3290,2
65,3035,1
65,3035,2
65,2454,1
65,2454,2
65,2881,1
65,2881,2
65,3181,1
65,3181,2
65,2059,1
65,2059,2
65,2062,1
65,2062,2
65,2457,1
65,2457,2
65,3210,1
65,3210,2
65,2055,1
65,2055,2
65,2463,1
65,2463,2
65,1066,1
65,1066,2
65,2065,1
65,2065,2
65,1883,1
65,1883,2
65,2067,1
65,2067,2
65,2071,1
65,2071,2
65,1942,1
65,1942,2
65,2472,1
65,2472,2
65,1894,1
65,1894,2
65,2469,1
65,2469,2
65,3179,1
65,3179,2
65,1084,1
65,1084,2
65,2470,1
65,2470,2
65,1081,1
65,1081,2
65,2020,1
65,2020,2
65,3093,1
65,3093,2
66,2597,1
66,2597,2
66,1432,1
66,1432,2
66,2626,1
66,2626,2
66,2105,1
66,2105,2
