player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
482,2023,48,202,3,0,1,4,3,1,0,55,48,0,0,1,0,0,2,2,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.7733
483,2023,26,201,2,0,1,9,6,3,0,89,45,6,0,0,0,0,14,6,2,6,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0102
484,2023,9,200,1,0,2,322,31,290,135,360,45,40,1,4,0,5,21,8,0,13,12,0,4,4,0,0,1,1,0,0,0,0,0,0,-1.4850,0.0000,-0.9387
485,2023,9,200,1,0,2,1060,71,985,451,1101,128,122,4,9,0,6,71,21,1,33,30,2,13,13,1,1,9,9,0,0,0,0,0,0,-19.9800,0.0000,-1.9915
486,2023,9,200,1,0,3,16,0,16,0,18,4,2,0,3,0,0,0,0,0,4,4,0,4,3,1,1,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.1893
486,2023,26,201,2,0,3,27,1,26,0,32,4,4,0,2,0,0,0,0,0,3,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.2947
487,2023,9,200,1,0,4,658,409,241,0,1358,153,150,8,110,0,0,0,0,2,376,360,8,231,216,60,38,50,24,90,22,64,12,98,0,0.0000,0.0000,0.0187
488,2023,26,201,2,0,3,13,0,13,0,12,3,1,0,2,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0228
488,2023,48,202,3,0,3,7,1,6,0,9,1,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0423
488,2023,26,201,2,0,5,151,123,25,0,656,75,73,3,13,0,0,0,0,0,140,138,3,65,64,36,33,17,10,14,10,14,4,11,0,0.0000,0.0000,2.3434
488,2023,48,202,3,0,5,78,65,9,0,342,39,39,4,11,0,0,0,0,2,73,70,3,44,40,10,10,10,8,5,1,9,1,12,0,0.0000,0.0000,0.5038
489,2023,9,200,1,0,4,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0175
489,2023,9,200,1,0,5,8,8,0,0,33,4,4,0,0,0,0,0,0,0,8,8,0,2,2,3,3,1,1,0,0,1,1,0,0,0.0000,0.0000,0.4133
489,2023,9,200,1,0,6,591,423,153,0,1281,146,144,15,92,0,0,0,0,2,425,414,15,285,267,58,30,56,31,68,22,62,17,71,0,0.0000,0.0000,1.3866
489,2023,9,200,1,0,7,4,0,4,0,6,1,0,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2387
490,2023,9,200,1,0,3,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
490,2023,9,200,1,0,5,270,233,31,0,1248,141,140,6,23,0,0,0,0,1,259,267,6,131,127,59,51,20,12,23,11,35,7,16,0,0.0000,0.0000,-5.2879
491,2023,9,200,1,0,3,377,30,347,0,362,57,40,0,33,0,0,0,0,0,74,71,0,51,50,11,11,8,3,3,2,5,1,6,0,0.0000,0.0000,2.3204
491,2023,9,200,1,0,5,28,23,4,0,171,23,17,1,4,0,0,0,0,0,28,29,1,16,14,5,4,4,2,1,1,3,0,2,0,0.0000,0.0000,-1.3309
491,2023,9,200,1,0,7,7,0,5,0,24,3,3,2,0,0,0,0,0,2,6,6,1,6,5,2,0,1,0,1,0,0,0,1,0,0.0000,-0.1599,-1.4736
491,2023,9,200,1,0,9,5,0,5,0,28,4,3,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,1,0,3,0,0.0000,-0.1032,0.0710
492,2023,9,200,1,0,7,329,3,324,0,1280,149,146,2,0,0,0,0,0,1,312,311,0,284,273,49,30,33,11,32,8,29,2,57,0,0.0000,2.3819,-5.7265
492,2023,9,200,1,0,9,3,0,3,0,6,1,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1322
493,2023,48,202,3,0,3,44,3,40,0,42,9,3,1,3,0,0,0,0,0,7,7,1,4,3,1,1,2,1,1,1,0,0,1,0,0.0000,0.0000,-0.2148
493,2023,48,202,3,0,7,262,7,254,0,865,105,99,1,1,0,0,0,0,1,246,238,0,201,195,37,31,32,16,21,6,21,5,49,1,0.0000,1.3839,5.0567
493,2023,48,202,3,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0032
493,2023,48,202,3,0,9,38,0,37,0,107,18,11,1,0,0,0,0,0,0,37,37,0,32,29,9,5,4,2,1,1,6,0,11,0,0.0000,-1.0269,-1.1478
494,2023,26,201,2,0,7,224,4,216,0,674,81,75,4,2,0,0,0,0,1,212,214,1,185,176,31,22,21,6,22,6,25,5,37,1,0.0000,0.7201,-1.6777
494,2023,26,201,2,0,8,72,2,70,0,156,18,18,0,0,0,0,0,0,1,70,74,0,60,58,8,7,8,4,3,1,10,0,10,0,0.0000,0.6195,-1.7583
494,2023,26,201,2,0,9,62,2,59,0,188,24,22,1,0,0,0,0,0,1,58,59,0,52,47,8,5,7,2,5,2,6,3,14,0,0.0000,-0.0471,-0.8486
495,2023,9,200,1,0,8,5,0,5,0,18,5,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,1,0,0.0000,-0.0121,0.0624
495,2023,9,200,1,0,9,204,5,196,0,798,94,89,3,3,0,0,0,0,1,194,185,1,169,161,34,21,22,8,24,3,21,3,39,0,0.0000,2.6282,-1.5673
496,2023,9,200,1,0,7,11,0,11,0,41,5,5,0,0,0,0,0,0,0,10,10,0,9,7,2,1,3,2,0,0,1,1,1,0,0.0000,0.1295,-0.2400
496,2023,9,200,1,0,8,216,3,211,0,527,74,54,2,2,0,0,0,0,2,211,197,0,161,160,38,34,16,12,8,2,25,3,29,0,0.0000,-1.6645,6.9333
498,2023,26,201,2,0,2,326,24,302,235,430,48,47,0,5,0,3,22,11,2,11,9,0,4,2,1,1,6,2,0,0,0,0,0,0,-4.7250,0.0000,0.2396
501,2023,26,201,2,0,3,643,44,596,0,681,83,82,3,58,0,0,0,0,0,125,127,3,95,91,18,16,11,5,9,5,11,1,10,0,0.0000,0.0000,0.4159
501,2023,26,201,2,0,4,2,0,1,0,6,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.5549
501,2023,26,201,2,0,5,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
502,2023,26,201,2,0,3,102,3,97,0,93,14,11,2,8,0,0,0,0,0,15,16,1,12,11,2,2,4,1,0,0,0,0,0,0,0.0000,0.0000,-0.6957
502,2023,26,201,2,0,5,65,56,8,0,314,37,36,1,3,0,0,0,0,1,59,59,1,33,32,12,12,9,6,7,3,6,0,3,0,0.0000,0.0000,0.1865
502,2023,26,201,2,0,9,180,3,172,0,629,76,75,5,1,0,0,0,0,0,166,170,2,142,137,31,16,30,11,19,4,26,4,41,0,0.0000,-0.0061,-4.2691
503,2023,26,201,2,0,4,212,139,72,0,398,46,46,1,35,0,0,0,0,0,129,121,1,82,78,23,15,10,3,25,9,27,7,44,0,0.0000,0.0000,2.0091
503,2023,26,201,2,0,5,11,7,4,0,60,7,7,0,1,0,0,0,0,0,8,9,0,4,4,2,1,2,1,1,1,1,0,2,0,0.0000,0.0000,-0.3844
503,2023,26,201,2,0,6,30,24,5,0,67,8,7,1,5,0,0,0,0,0,24,24,1,18,17,4,2,1,1,1,1,4,0,10,0,0.0000,0.0000,-0.0542
504,2023,9,200,1,0,3,676,44,622,0,749,89,84,10,63,0,0,0,0,0,123,121,9,84,75,15,9,21,10,10,4,15,2,14,0,0.0000,0.0000,-3.4447
506,2023,48,202,3,0,1,6,4,2,0,31,32,3,0,0,0,0,0,0,1,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2005
506,2023,57,203,4,0,1,2,2,0,0,14,15,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3739
508,2023,26,201,2,0,1,13,9,4,0,59,31,5,0,0,0,0,2,2,0,10,9,0,3,3,3,3,1,1,0,0,0,0,0,0,-0.4050,0.0000,1.2173
510,2023,26,201,2,0,1,17,10,6,0,117,26,24,1,2,0,0,10,4,0,9,6,1,3,2,3,1,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.3379
511,2023,9,200,1,0,1,5,4,1,0,25,22,0,0,0,0,0,1,1,1,4,3,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.6924
511,2023,26,201,2,0,1,3,2,1,0,30,26,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0837
512,2023,26,201,2,0,1,18,12,5,0,111,30,19,1,0,0,0,7,5,2,12,12,1,5,5,1,1,2,1,0,0,0,0,0,0,-1.4850,0.0000,0.8039
513,2023,26,201,2,0,1,11,8,3,0,64,64,0,0,0,0,0,3,1,0,8,7,0,7,7,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.2973
515,2023,26,201,2,0,1,12,9,3,0,114,30,25,0,1,0,0,18,4,1,9,8,0,7,7,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-1.6760
516,2023,26,201,2,0,1,10,8,2,0,76,62,0,0,0,0,0,4,3,0,8,7,0,4,3,2,1,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.7269
516,2023,48,202,3,0,1,2,2,0,0,4,4,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0246
518,2023,96,205,6,0,1,12,7,5,0,46,14,11,0,0,0,0,7,3,0,7,7,0,4,4,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.1318
519,2023,11,200,1,0,1,2,1,1,0,11,9,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0395
519,2023,19,201,2,0,1,23,15,7,0,129,22,22,1,2,0,0,8,5,2,17,11,1,6,6,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.9294
519,2023,37,202,3,0,1,3,3,0,0,9,2,2,0,0,0,0,1,0,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3620
520,2023,11,200,1,0,1,26,16,9,0,219,33,33,1,1,0,0,7,6,0,15,13,1,5,3,3,0,2,2,0,0,0,0,0,0,-1.3500,0.0000,0.8793
521,2023,19,201,2,0,1,5,4,1,0,31,22,1,0,0,0,0,2,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.4479
521,2023,37,202,3,0,1,13,7,6,0,84,16,16,0,0,0,0,3,1,2,8,7,0,4,4,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1996
521,2023,37,202,3,0,6,2,0,2,0,5,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0.0000,0.0000,-0.0208
522,2023,11,200,1,0,1,6,4,2,0,94,43,5,0,0,0,0,4,2,1,4,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0.9450,0.0000,-0.0596
523,2023,96,205,6,0,1,2,1,1,0,12,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4795
524,2023,11,200,1,0,1,5,4,1,0,30,31,0,0,0,0,0,5,2,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1649
524,2023,19,201,2,0,1,9,5,4,0,28,24,0,0,0,0,0,6,1,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7618
525,2023,11,200,1,0,1,6,3,3,0,53,45,0,0,0,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1320
525,2023,13,200,1,0,1,1,1,0,0,15,14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0195
526,2023,11,200,1,0,1,2,1,1,0,28,30,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.3623
526,2023,1,200,1,0,1,4,3,1,0,29,29,0,0,0,0,0,0,0,1,4,3,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1658
527,2023,19,201,2,0,1,7,3,4,0,67,56,0,0,0,0,0,7,3,2,2,2,0,1,0,0,0,3,1,0,0,1,0,0,0,-0.9450,0.0000,-0.4681
528,2023,54,203,4,0,1,2,2,0,0,45,40,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1018
529,2023,11,200,1,0,1,8,6,2,0,64,58,0,0,1,0,0,1,0,2,7,6,0,4,4,0,0,2,2,0,0,0,0,0,0,-1.6200,0.0000,0.3495
530,2023,96,205,6,0,1,13,9,4,0,53,14,14,0,1,0,0,2,1,1,10,10,0,6,5,0,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,0.1027
531,2023,19,201,2,0,2,205,26,179,169,325,38,37,0,5,0,3,32,10,2,11,14,0,5,4,0,0,4,2,0,0,0,0,0,0,-1.3500,0.0000,-2.2631
531,2023,19,201,2,0,3,188,12,175,0,189,22,21,1,26,0,0,0,0,2,38,40,0,25,23,7,7,3,2,1,0,1,0,5,0,0.0000,0.0000,-0.1678
532,2023,11,200,1,0,2,204,16,186,153,220,32,23,2,4,0,4,9,5,2,8,7,1,3,2,2,2,4,3,0,0,0,0,0,0,-4.3200,0.0000,-0.4982
532,2023,1,200,1,0,2,96,9,87,38,99,17,9,0,0,0,1,5,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4580
532,2023,11,200,1,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0016
533,2023,11,200,1,0,3,145,9,135,0,167,40,13,1,16,0,0,0,0,2,30,30,1,23,22,4,4,2,2,2,1,4,1,1,0,0.0000,0.0000,0.6230
533,2023,11,200,1,0,4,2,1,1,0,3,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1999
533,2023,11,200,1,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.2901
533,2023,11,200,1,0,6,8,3,5,0,9,1,1,0,2,0,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.1976
534,2023,11,200,1,0,3,663,47,611,0,675,79,79,5,61,0,0,0,0,0,125,124,2,87,80,21,19,14,6,4,1,10,1,15,0,0.0000,0.0000,-0.2870
534,2023,11,200,1,0,4,71,42,28,0,129,22,13,1,13,0,0,0,0,2,36,39,1,30,26,5,1,7,3,5,2,7,0,7,0,0.0000,0.0000,-2.5015
534,2023,19,201,2,0,4,17,10,7,0,26,3,3,0,4,0,0,0,0,1,8,8,0,4,4,1,0,0,0,2,1,0,0,2,0,0.0000,0.0000,-0.0296
534,2023,11,200,1,0,6,21,11,7,0,63,8,8,3,0,0,0,0,0,0,16,20,3,17,9,1,1,4,3,5,0,4,0,4,0,0.0000,0.0000,-3.7321
534,2023,19,201,2,0,6,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,3,1,0,0,0,0,0.0000,0.0000,0.0953
534,2023,11,200,1,0,7,10,0,8,0,41,5,5,2,0,0,0,0,0,2,8,7,0,7,7,0,0,2,0,1,0,0,0,5,1,0.0000,0.2361,0.3758
534,2023,11,200,1,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0.0000,-0.1620,-0.1640
534,2023,19,201,2,0,8,3,0,3,0,17,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,1,0,2,0,0.0000,-0.1745,-0.0245
535,2023,11,200,1,0,4,18,10,8,0,52,7,5,0,2,0,0,0,0,1,11,13,0,9,8,3,3,2,0,1,0,9,0,6,0,0.0000,0.0000,-1.2051
535,2023,11,200,1,0,5,178,154,19,0,728,85,84,5,21,0,0,0,0,2,166,168,5,88,82,36,31,15,9,13,6,17,6,8,0,0.0000,0.0000,-2.9434
535,2023,19,201,2,0,5,18,18,0,0,58,7,7,0,2,0,0,0,0,0,18,18,0,11,10,4,4,2,1,1,1,1,0,1,0,0.0000,0.0000,0.1552
535,2023,11,200,1,0,6,6,2,4,0,9,1,1,0,1,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,0,0,0,4,0,0.0000,0.0000,-0.1793
536,2023,11,200,1,0,4,411,258,148,0,865,103,103,5,69,0,0,0,0,0,237,230,5,165,152,35,19,39,17,40,6,56,11,73,0,0.0000,0.0000,-3.6013
536,2023,11,200,1,0,6,60,49,10,0,152,20,16,1,8,0,0,0,0,0,49,50,1,32,31,1,0,11,6,7,4,8,2,7,0,0.0000,0.0000,0.3990
537,2023,11,200,1,0,4,23,14,9,0,45,8,4,0,1,0,0,0,0,1,18,18,0,14,14,2,2,3,0,2,0,2,1,5,0,0.0000,0.0000,-0.0029
537,2023,19,201,2,0,4,99,61,36,0,168,22,22,2,20,0,0,0,0,0,56,53,2,34,33,7,5,9,2,6,4,6,0,20,0,0.0000,0.0000,0.1737
537,2023,11,200,1,0,6,314,233,76,0,750,86,83,5,52,0,0,0,0,0,229,232,5,163,152,28,13,36,16,31,6,43,9,60,0,0.0000,0.0000,-3.8164
537,2023,19,201,2,0,6,49,33,16,0,107,19,10,0,11,0,0,0,0,2,28,29,0,20,19,4,2,5,1,8,4,7,0,6,0,0.0000,0.0000,-0.4154
538,2023,96,205,6,0,4,69,42,27,0,146,18,18,0,7,0,0,0,0,2,38,42,0,27,25,4,2,12,2,13,2,9,1,11,0,0.0000,0.0000,-0.6985
539,2023,11,200,1,0,7,6,0,6,0,29,4,3,0,0,0,0,0,0,0,6,5,0,3,3,2,2,0,0,2,0,1,1,0,0,0.0000,0.2311,0.6813
540,2023,96,205,6,0,2,12,0,12,5,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0226
540,2023,96,205,6,0,8,93,0,91,0,314,42,35,2,0,0,0,0,0,0,91,94,0,68,67,18,13,8,4,14,4,14,3,18,0,0.0000,-1.1912,1.0469
541,2023,11,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
541,2023,11,200,1,0,9,114,3,110,0,344,67,34,1,0,0,0,0,0,0,106,104,0,90,87,16,11,7,4,10,5,10,3,18,0,0.0000,1.4827,2.0201
542,2023,11,200,1,0,7,60,1,58,0,249,30,27,1,0,0,0,0,0,1,55,56,0,50,48,8,3,4,2,10,3,9,2,15,0,0.0000,0.9840,-1.4301
542,2023,1,200,1,0,7,134,2,130,0,478,54,54,2,2,0,0,0,0,2,126,123,0,104,98,21,18,16,8,16,4,14,2,33,0,0.0000,-2.7706,0.8624
542,2023,11,200,1,0,9,162,4,157,0,508,63,60,1,0,0,0,0,0,1,151,150,0,134,129,23,16,19,8,10,2,11,2,25,0,0.0000,0.3603,-0.5582
542,2023,1,200,1,0,9,8,0,8,0,31,4,3,0,0,0,0,0,0,0,8,8,0,8,8,1,0,1,0,2,0,0,0,2,0,0.0000,0.0871,-0.5294
543,2023,11,200,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
543,2023,19,201,2,0,3,4,1,3,0,6,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0136
543,2023,11,200,1,0,7,278,5,269,0,943,107,107,4,2,0,0,0,0,2,267,250,1,210,204,51,32,33,13,26,11,31,9,55,0,0.0000,1.3134,5.9548
543,2023,11,200,1,0,8,16,0,16,0,45,6,5,0,0,0,0,0,0,1,16,16,0,13,13,7,3,3,0,0,0,1,0,2,0,0.0000,-0.1438,-1.6665
543,2023,19,201,2,0,8,17,1,15,0,38,5,5,1,0,0,0,0,0,1,15,15,0,13,13,2,1,1,1,3,0,4,0,1,0,0.0000,0.2959,-0.3804
543,2023,11,200,1,0,9,8,0,8,0,46,6,5,0,0,0,0,0,0,0,8,7,0,4,4,3,2,3,1,0,0,3,1,1,0,0.0000,-0.3508,0.4157
544,2023,11,200,1,0,2,496,38,456,292,599,71,69,2,6,0,7,26,13,2,15,11,1,5,4,1,1,3,3,0,0,0,0,0,0,-7.4250,0.0000,0.2512
544,2023,1,200,1,0,2,366,27,337,206,421,48,48,2,4,0,5,31,9,0,12,12,0,5,5,0,0,5,3,0,0,0,0,0,0,-3.6450,0.0000,-2.1181
545,2023,19,201,2,0,3,570,41,524,0,525,63,62,5,61,0,0,0,0,1,93,90,5,62,59,7,6,9,7,8,3,4,0,8,0,0.0000,0.0000,0.9610
545,2023,19,201,2,0,4,76,47,27,0,137,17,13,2,15,0,0,0,0,0,42,42,2,29,24,12,7,5,2,4,2,5,1,7,0,0.0000,0.0000,-1.4879
545,2023,19,201,2,0,6,55,36,19,0,108,14,11,0,8,0,0,0,0,1,37,38,0,26,23,3,1,7,3,5,1,6,2,7,0,0.0000,0.0000,-0.5910
546,2023,11,200,1,0,5,101,80,17,0,389,47,43,4,7,0,0,0,0,1,91,87,4,51,47,19,18,8,6,5,4,6,2,4,0,0.0000,0.0000,0.5658
546,2023,19,201,2,0,5,8,7,0,0,36,4,4,1,3,0,0,0,0,0,8,8,1,5,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3863
546,2023,11,200,1,0,8,18,1,17,0,34,4,4,0,1,0,0,0,0,0,17,19,0,16,15,4,2,2,0,0,0,2,0,1,0,0.0000,0.8385,-2.0897
546,2023,19,201,2,0,8,10,0,10,0,25,3,3,0,0,0,0,0,0,0,10,11,0,9,8,2,2,0,0,0,0,3,0,0,0,0.0000,0.5302,-0.6012
546,2023,11,200,1,0,9,36,1,35,0,107,14,12,0,0,0,0,0,0,2,34,32,0,25,25,6,6,5,3,1,1,3,0,4,0,0.0000,-0.0058,2.0101
546,2023,19,201,2,0,9,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
547,2023,10,200,1,0,4,7,5,2,0,25,6,2,0,2,0,0,0,0,1,5,6,0,1,1,1,1,2,1,2,0,2,0,2,0,0.0000,0.0000,-0.3820
547,2023,19,201,2,0,4,50,29,21,0,82,9,9,0,6,0,0,0,0,0,31,32,0,19,18,4,3,2,1,2,1,4,2,7,0,0.0000,0.0000,0.1825
547,2023,11,200,1,0,6,8,5,3,0,31,6,3,0,1,0,0,0,0,2,5,6,0,3,3,1,1,1,0,3,0,3,1,0,0,0.0000,0.0000,-0.3711
547,2023,10,200,1,0,6,47,33,14,0,114,18,11,0,10,0,0,0,0,2,29,29,0,19,18,5,2,4,2,5,2,3,1,3,0,0.0000,0.0000,0.1421
547,2023,19,201,2,0,6,130,88,40,0,236,29,26,2,19,0,0,0,0,2,95,100,2,57,54,10,8,20,12,7,1,21,7,24,0,0.0000,0.0000,0.3172
547,2023,11,200,1,0,8,12,1,11,0,14,2,2,0,0,0,0,0,0,0,11,10,0,8,8,1,1,2,1,0,0,2,1,0,0,0.0000,-0.4875,0.6822
547,2023,10,200,1,0,8,20,1,19,0,56,7,6,0,0,0,0,0,0,2,19,18,0,15,15,1,1,3,2,1,1,1,0,10,0,0.0000,-0.3991,0.8314
547,2023,20,201,2,0,8,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0.0000,-0.3001,-0.0262
547,2023,19,201,2,0,8,32,0,31,0,82,9,9,1,0,0,0,0,0,1,31,33,0,23,23,8,7,2,0,3,0,6,1,4,0,0.0000,-0.3560,-0.8331
549,2023,11,200,1,0,3,4,0,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0368
549,2023,14,200,1,0,3,33,1,32,0,36,8,4,0,2,0,0,0,0,1,5,5,0,4,4,1,1,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.1354
549,2023,19,201,2,0,3,66,4,62,0,77,10,9,0,8,0,0,0,0,0,13,15,0,11,11,0,0,3,0,1,1,1,0,3,0,0.0000,0.0000,-0.4998
549,2023,14,200,1,0,7,113,3,110,0,479,56,53,0,2,0,0,0,0,1,109,104,0,95,88,16,10,17,9,10,2,8,1,26,0,0.0000,0.8601,-0.2553
549,2023,11,200,1,0,7,37,1,35,0,124,14,14,1,1,0,0,0,0,2,35,33,1,30,28,4,2,7,2,4,3,3,0,8,0,0.0000,0.9258,-0.3185
549,2023,19,201,2,0,7,34,0,33,0,120,16,13,1,0,0,0,0,0,0,33,33,0,23,23,7,5,9,4,3,1,4,0,3,0,0.0000,0.1348,0.2761
549,2023,11,200,1,0,8,74,2,72,0,200,28,21,0,1,0,0,0,0,0,72,74,0,54,53,16,13,11,5,4,0,12,1,9,0,0.0000,0.7972,-2.0937
549,2023,11,200,1,0,9,6,0,6,0,13,2,2,0,0,0,0,0,0,1,5,5,0,3,3,2,2,2,1,0,0,0,0,1,0,0.0000,-0.4200,0.3164
549,2023,19,201,2,0,9,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0.0000,-0.2225,-0.1727
550,2023,19,201,2,0,3,21,1,20,0,26,3,3,0,4,0,0,0,0,0,3,4,0,3,2,0,0,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.3563
550,2023,19,201,2,0,5,50,38,6,0,153,18,17,6,9,0,0,0,0,1,47,50,6,20,13,12,10,5,5,2,1,3,0,3,0,0.0000,0.0000,-3.4714
550,2023,19,201,2,0,7,23,1,22,0,90,12,10,0,0,0,0,0,0,0,20,19,0,19,18,4,2,0,0,4,1,4,1,3,0,0.0000,0.0551,0.0710
550,2023,19,201,2,0,8,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3679
550,2023,19,201,2,0,9,229,4,221,0,765,89,88,4,2,0,0,0,0,0,214,221,0,185,177,45,28,30,8,20,5,29,3,36,0,0.0000,2.6365,-5.4003
551,2023,11,200,1,0,3,558,54,499,0,597,71,70,5,52,0,0,0,0,2,122,121,4,76,72,16,13,14,6,14,6,8,0,6,0,0.0000,0.0000,-0.5392
551,2023,11,200,1,0,6,13,9,3,0,26,3,3,1,3,0,0,0,0,0,9,10,1,5,4,0,0,4,1,1,1,1,0,0,0,0.0000,0.0000,-0.7773
