player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1096,0,0,1,11,44,64,25,1,12,3,43,62,24,1,12,3,47,66,26,1,12,3,44,65,25,1,12,3,84,0,29,0,0,71,0,78,0,0,0,0,84,0,29,0,0,71,0,78,0,0,0,0,9,4,60,44,30,0
1097,12,200,1,12,127,75,74,2,8,3,119,74,70,2,8,3,154,80,85,2,8,3,164,80,145,1,7,3,151,125,0,0,0,0,0,0,0,0,0,0,170,165,0,0,0,0,0,0,0,0,0,0,17,3,4,55,141,0
1098,19,201,1,12,56,79,46,0,8,5,63,83,51,0,8,5,48,73,40,0,8,5,56,79,46,0,7,5,86,70,68,0,0,62,73,75,0,0,0,0,86,70,68,0,0,62,73,75,0,0,0,0,10,2,98,50,28,0
1099,75,204,1,12,55,55,40,0,8,5,63,59,42,0,8,5,45,52,36,0,8,5,55,55,40,0,8,5,91,79,0,0,0,0,63,0,0,0,0,0,91,79,0,0,0,0,63,0,0,0,0,0,11,4,24,51,47,0
1100,0,0,1,11,58,55,42,2,8,5,54,52,40,2,8,5,73,65,52,2,8,5,61,57,42,2,7,5,93,108,0,0,0,0,81,0,0,0,0,0,94,109,0,0,0,0,81,0,0,0,0,0,8,4,96,53,149,0
1101,12,200,1,11,91,114,99,1,7,2,103,118,107,1,7,2,78,109,89,1,7,2,91,114,99,1,7,2,122,101,0,0,0,47,103,0,0,0,0,0,122,101,0,0,0,47,103,0,0,0,0,0,17,3,81,58,16,0
1102,12,200,1,12,145,89,93,0,6,3,162,94,103,0,6,3,124,83,81,0,6,3,147,92,95,0,5,3,163,157,0,0,0,0,0,0,0,0,0,0,163,158,0,0,0,0,0,0,0,0,0,0,16,3,35,56,65,0
1103,43,202,2,0,2,1,18,30,18,15,2,1,18,30,18,15,2,1,17,30,18,15,2,1,18,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1104,28,201,2,0,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1105,93,205,3,0,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1106,43,202,3,0,3,5,5,30,18,15,3,5,5,30,18,15,3,5,5,30,18,15,3,5,5,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
1107,28,201,5,0,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1108,94,205,4,0,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1109,30,201,4,0,3,4,5,30,18,15,3,5,5,30,18,15,2,4,5,30,18,15,3,4,5,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
1110,43,202,5,0,2,4,23,30,18,15,2,4,23,30,18,15,2,4,22,30,18,15,2,4,23,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1111,28,201,4,0,4,2,5,30,18,15,4,2,5,30,18,15,4,2,5,30,18,15,4,2,5,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
1112,28,201,7,0,4,4,14,30,18,15,4,4,14,30,18,15,4,4,15,30,18,15,4,4,14,30,18,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1113,28,201,9,0,4,4,21,30,18,15,4,4,21,30,18,15,4,4,20,30,18,15,4,4,21,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1114,0,0,9,0,2,3,5,30,18,15,2,3,5,30,18,15,2,3,5,30,18,15,2,3,5,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1115,0,0,9,0,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1116,43,202,6,0,1,1,6,30,18,15,1,1,7,30,18,15,1,1,6,30,18,15,1,1,6,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
1117,15,200,1,12,80,66,69,1,8,5,77,67,68,1,8,5,84,66,70,1,8,5,80,66,70,1,7,5,0,0,0,0,0,106,0,107,0,101,0,0,0,0,0,0,0,106,0,107,0,102,0,0,13,4,82,53,78,0
1118,0,0,1,11,43,71,48,0,9,6,47,74,52,0,9,6,38,65,44,0,9,6,43,71,48,0,8,6,85,0,0,0,0,0,75,83,0,0,0,0,85,0,0,0,0,0,75,83,0,0,0,0,12,3,79,56,108,0
1119,0,0,1,12,48,39,31,0,11,4,44,37,29,0,11,4,56,46,37,0,11,4,48,40,31,0,11,5,76,35,0,0,0,72,69,0,0,0,0,0,76,35,0,0,0,72,69,0,0,0,0,0,9,3,95,50,146,0
1120,40,202,1,12,70,67,8,1,8,3,70,67,8,1,8,3,70,67,8,1,8,3,70,67,8,1,8,4,97,88,93,0,0,89,0,0,0,0,0,0,97,88,93,0,0,89,0,0,0,0,0,0,11,4,72,41,93,0
1121,30,201,1,11,91,82,32,1,9,3,92,81,33,1,9,3,87,83,32,1,9,3,91,82,32,1,9,3,134,0,106,0,0,24,0,0,0,115,0,0,134,0,106,0,0,24,0,0,0,115,0,0,14,3,101,44,132,0
1122,30,201,1,12,73,71,37,1,8,5,75,68,36,1,8,5,71,76,38,1,8,5,75,74,43,1,7,5,87,0,112,0,0,93,0,0,0,61,0,0,87,0,114,0,0,93,0,0,0,64,0,0,10,3,104,48,122,0
1123,0,0,1,12,94,31,37,2,8,5,92,30,37,2,8,5,98,32,38,2,8,5,94,31,37,2,8,5,113,0,0,0,0,0,0,83,0,91,0,0,113,0,0,0,0,0,0,83,0,91,0,0,17,3,36,44,33,0
1124,0,0,1,12,56,53,35,1,10,5,56,55,37,1,10,5,55,51,34,1,10,5,56,53,35,1,9,5,98,0,0,0,64,0,0,0,0,74,0,0,98,0,0,0,64,0,0,0,0,74,0,0,12,3,28,45,134,0
1125,72,204,1,12,37,19,5,2,8,3,36,18,5,2,8,3,41,20,5,2,8,3,78,65,37,2,7,3,67,54,68,0,0,33,0,0,0,0,0,0,95,102,104,0,0,106,0,0,0,0,0,0,9,3,109,44,110,0
1126,88,205,1,12,31,9,17,1,8,5,35,10,17,1,8,5,30,9,16,1,8,5,93,82,73,1,7,5,66,0,0,0,0,0,57,0,0,59,0,0,119,0,0,0,0,0,75,0,0,115,0,0,11,3,35,54,19,0
1127,72,204,1,13,24,7,37,0,6,4,22,7,34,0,6,4,29,8,47,0,6,4,117,83,110,0,6,4,0,37,0,0,0,0,66,0,0,0,0,0,0,156,0,0,0,0,121,0,0,0,0,0,12,3,30,60,145,0
1128,72,204,1,12,25,10,15,1,8,4,27,10,16,1,8,4,23,10,14,1,8,4,64,69,55,1,7,4,54,32,0,0,0,0,54,0,0,0,0,0,100,89,0,0,0,0,62,0,0,0,0,0,9,4,62,52,69,0
1129,30,201,2,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,18,30,18,15,1,1,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1131,14,200,3,0,1,2,5,30,18,15,1,2,5,30,18,15,1,2,5,30,18,15,1,2,5,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1132,0,0,4,0,3,2,5,30,18,15,3,2,5,30,18,15,2,2,5,30,18,15,3,2,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,38,1,0
1133,15,200,7,0,4,4,22,30,18,15,4,4,22,30,18,15,4,4,21,30,18,15,4,4,22,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1134,88,205,6,0,4,1,5,30,18,15,4,1,5,30,18,15,4,1,5,30,18,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1135,30,201,6,0,2,3,5,30,18,15,2,3,5,30,18,15,2,3,5,30,18,15,2,3,5,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
1136,72,204,4,0,1,1,9,30,18,15,1,1,9,30,18,15,1,1,9,30,18,15,1,1,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1137,88,205,5,0,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
1138,15,200,7,0,4,3,5,30,18,15,4,3,5,30,18,15,4,3,5,30,18,15,4,3,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1139,0,0,8,0,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1140,30,201,7,0,2,1,5,30,18,15,2,1,5,30,18,15,2,1,5,30,18,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1141,30,201,7,0,3,2,5,30,18,15,3,2,5,30,18,15,3,2,5,30,18,15,3,2,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1142,15,200,3,0,1,1,8,30,18,15,1,1,8,30,18,15,1,1,8,30,18,15,1,1,8,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
1143,9,200,1,11,87,90,100,1,8,5,103,95,111,1,8,5,70,85,86,1,8,5,87,90,100,1,8,5,0,115,0,0,0,110,112,105,0,0,0,0,0,115,0,0,0,110,112,105,0,0,0,0,13,2,101,57,29,0
1144,81,205,1,11,40,11,19,0,8,3,37,10,18,0,8,3,48,12,22,0,8,3,73,36,34,0,8,3,90,0,24,0,0,0,82,0,0,0,0,0,99,0,87,0,0,0,103,0,0,0,0,0,10,3,109,51,122,0
1145,0,0,1,12,48,30,37,3,13,5,48,30,37,3,13,5,48,30,37,3,13,5,48,30,37,2,13,5,72,0,70,0,0,73,78,0,0,0,0,0,72,0,70,0,0,73,78,0,0,0,0,0,8,4,80,48,135,0
1146,0,0,1,12,69,33,36,0,12,4,69,33,36,0,12,4,70,34,36,0,12,4,69,33,36,0,12,4,96,48,88,0,0,98,0,0,0,0,0,0,96,48,88,0,0,99,0,0,0,0,0,0,11,3,90,51,17,0
1147,9,200,1,11,140,97,78,0,2,1,141,101,80,0,2,1,139,94,75,0,2,1,140,99,79,0,2,1,144,0,119,0,0,107,112,124,0,0,0,0,144,0,119,0,0,107,112,125,0,0,0,0,18,3,89,54,128,0
1148,26,201,1,11,69,79,57,1,7,2,69,76,56,1,7,2,70,87,61,1,7,2,69,81,57,1,6,2,112,0,102,0,0,12,93,0,0,0,0,0,112,0,102,0,0,12,93,0,0,0,0,0,10,4,106,50,176,0
1149,80,204,1,12,41,8,5,1,10,5,44,8,5,1,10,5,35,7,5,1,10,5,76,65,25,1,11,5,0,57,0,0,0,0,0,0,0,86,0,0,0,87,0,0,0,0,0,0,0,114,0,0,14,3,184,45,83,0
1150,9,200,1,11,149,96,134,1,4,0,155,102,142,1,4,0,141,90,124,1,4,0,149,97,140,1,4,0,0,159,144,0,0,165,120,134,0,0,0,0,0,159,146,0,0,165,122,135,0,0,0,0,15,3,158,70,86,0
1151,9,200,1,12,97,95,57,1,7,2,98,95,58,1,7,2,94,94,57,1,7,2,97,95,57,1,7,2,120,0,91,0,0,0,98,0,0,0,0,0,120,0,91,0,0,0,98,0,0,0,0,0,15,4,108,51,66,0
1152,0,0,1,12,61,37,14,2,8,5,61,37,14,2,8,5,62,37,14,2,8,5,61,37,14,2,8,5,96,0,56,0,0,6,0,0,0,77,0,0,96,0,57,0,0,6,0,0,0,78,0,0,13,3,22,40,68,0
1153,9,200,1,12,135,85,69,0,3,1,115,81,61,0,3,1,195,96,93,0,3,1,135,85,69,0,3,1,0,144,0,0,0,0,123,0,0,0,0,0,0,144,0,0,0,0,123,0,0,0,0,0,16,2,30,57,188,0
1154,81,205,1,13,21,24,18,0,9,4,23,26,19,0,9,4,20,23,17,0,9,4,38,69,37,0,9,4,44,0,0,0,0,0,47,0,0,42,0,0,69,0,0,0,0,0,47,0,0,69,0,0,6,3,20,49,19,0
1155,48,202,2,0,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,3,1,5,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1156,48,202,2,0,4,1,5,30,18,15,4,1,5,30,18,15,4,1,5,30,18,15,4,1,5,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
1157,26,201,3,0,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1158,81,205,4,0,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,1,1,5,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
1159,81,205,9,0,2,2,5,30,18,15,2,2,5,30,18,15,2,2,5,30,18,15,2,2,5,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
1160,26,201,6,0,4,1,5,30,18,15,4,1,5,30,18,15,4,1,5,30,18,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
1161,9,200,4,0,1,3,5,30,18,15,1,3,5,30,18,15,1,3,5,30,18,15,1,3,5,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1162,42,202,4,0,2,3,5,30,18,15,2,3,5,30,18,15,2,3,5,30,18,15,2,3,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
1163,0,0,3,0,2,1,5,30,18,15,2,1,5,30,18,15,2,1,5,30,18,15,2,1,5,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1164,57,203,9,0,2,1,15,30,18,15,2,1,16,30,18,15,2,1,14,30,18,15,2,1,15,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
1165,9,200,8,0,2,2,5,30,18,15,2,2,5,30,18,15,2,2,5,30,18,15,2,2,5,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1166,0,0,7,0,2,1,5,30,18,15,2,1,5,30,18,15,2,1,5,30,18,15,2,1,5,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1167,48,202,9,0,1,2,22,30,18,15,1,2,23,30,18,15,1,2,20,30,18,15,1,2,22,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
1168,48,202,3,0,4,3,5,30,18,15,4,3,5,30,18,15,4,3,5,30,18,15,4,3,5,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1169,64,203,1,11,34,72,27,1,11,3,34,73,27,1,11,3,34,71,27,1,11,3,35,72,28,1,11,3,84,0,0,0,0,59,0,72,0,0,0,0,85,0,0,0,0,59,0,75,0,0,0,0,10,3,94,47,44,0
1170,0,0,1,11,77,59,21,0,10,3,77,59,21,0,10,3,77,60,22,0,10,3,77,60,21,0,9,3,74,0,0,0,0,85,80,0,0,109,0,0,76,0,0,0,0,86,80,0,0,109,0,0,11,3,59,46,105,0
1171,18,201,1,11,86,74,89,0,13,6,103,80,101,0,13,6,68,67,74,0,13,6,86,74,92,0,10,7,112,114,0,0,103,0,112,0,0,0,0,0,112,114,0,0,103,0,113,0,0,0,0,0,15,2,66,55,82,0
1172,1,200,1,12,91,101,76,0,5,3,108,108,87,0,5,3,70,94,65,0,5,3,91,101,80,0,6,3,0,114,0,0,0,109,104,0,0,0,0,0,0,114,0,0,0,109,107,0,0,0,0,0,14,2,88,57,15,0
1173,34,202,1,11,49,71,36,2,11,5,51,68,36,2,11,5,44,75,37,2,11,5,50,72,39,2,11,5,88,0,63,0,0,61,0,0,0,83,0,0,88,0,63,0,0,61,0,0,0,85,0,0,10,4,103,43,190,0
1174,64,203,1,12,62,48,5,1,14,4,59,48,5,1,14,4,64,47,5,1,14,4,62,48,5,1,11,4,92,0,50,0,0,24,0,69,0,75,0,0,93,0,50,0,0,25,0,69,0,75,0,0,13,4,107,45,110,0
1175,1,200,1,12,138,86,56,1,9,5,139,86,57,1,9,5,136,86,56,1,9,5,138,86,56,1,9,5,175,0,0,0,0,94,0,0,0,0,0,0,175,0,0,0,0,94,0,0,0,0,0,0,19,3,39,53,90,0
1176,0,0,1,12,32,39,22,1,14,5,32,40,23,1,14,5,34,38,22,1,14,5,32,39,22,1,14,5,70,0,65,0,0,0,0,0,0,0,0,0,70,0,65,0,0,0,0,0,0,0,0,0,9,3,53,42,126,0
1177,18,201,1,11,54,99,86,1,6,5,59,103,93,1,6,5,47,93,77,1,6,5,54,99,86,1,6,5,89,41,0,0,0,0,92,90,0,0,0,0,89,41,0,0,0,0,92,90,0,0,0,0,11,3,99,56,43,0
1178,0,0,1,12,29,57,22,0,9,5,31,57,22,0,9,5,27,57,21,0,9,5,30,58,22,0,7,5,63,0,0,0,0,22,0,0,0,56,0,0,64,0,0,0,0,22,0,0,0,58,0,0,9,2,32,46,32,0
1179,64,203,1,12,50,39,10,1,11,5,50,39,10,1,11,5,51,39,10,1,11,5,51,41,13,1,9,5,87,0,84,0,0,0,0,0,0,0,0,0,87,0,85,0,0,0,0,0,0,0,0,0,11,3,21,42,133,0
1180,0,0,1,12,64,23,28,1,13,6,77,26,32,1,13,6,49,19,23,1,13,6,64,23,29,1,10,5,118,66,0,0,0,0,0,0,0,0,0,0,118,67,0,0,0,0,0,0,0,0,0,0,15,2,63,44,49,0
1181,18,201,2,0,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1182,90,205,2,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1183,34,202,3,0,1,2,5,30,19,15,1,2,5,30,19,15,1,2,5,30,19,15,1,2,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1184,21,201,4,0,3,1,5,30,19,15,3,1,5,30,19,15,2,1,5,30,19,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1185,18,201,5,0,2,3,5,30,19,15,2,3,5,30,19,15,2,3,5,30,19,15,2,3,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1186,18,201,6,0,3,5,5,30,19,15,3,5,5,30,19,15,3,5,5,30,19,15,3,5,5,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1187,34,202,3,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,2,0
1188,87,205,6,0,2,1,18,30,19,15,2,1,18,30,19,15,2,1,17,30,19,15,2,1,18,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1189,64,203,6,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
1190,34,202,9,0,2,1,19,30,19,15,2,1,19,30,19,15,2,1,18,30,19,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1191,18,201,9,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
1192,34,202,7,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1193,18,201,7,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1194,68,204,7,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
1195,5,200,1,12,91,69,53,2,9,5,93,72,56,2,9,5,87,67,51,2,9,5,91,69,53,2,9,5,116,99,105,0,0,98,94,0,0,0,0,0,116,99,105,0,0,98,94,0,0,0,0,0,13,4,91,50,144,0
1196,67,204,1,11,28,7,23,2,9,4,29,8,24,2,9,4,27,7,23,2,9,4,105,80,83,2,7,4,75,0,0,0,0,1,64,62,0,0,0,0,117,0,0,0,0,149,77,122,0,0,0,0,12,4,88,53,38,0
1197,5,200,1,12,94,66,46,1,10,4,112,73,53,1,10,4,72,59,38,1,10,4,94,67,49,1,7,4,110,104,0,0,0,0,108,0,0,0,0,0,110,104,0,0,0,0,110,0,0,0,0,0,13,2,50,46,105,0
1198,36,202,1,12,56,59,13,1,9,4,55,60,14,1,9,4,58,57,13,1,9,4,57,59,13,1,7,4,90,0,55,0,0,30,60,71,0,0,0,0,90,0,55,0,0,33,61,71,0,0,0,0,12,4,94,47,129,0
1199,0,0,1,12,55,43,5,0,12,3,49,40,5,0,12,3,73,48,5,0,12,3,55,44,5,0,11,3,72,85,0,0,0,91,0,0,0,0,0,0,72,85,0,0,0,91,0,0,0,0,0,0,7,2,60,44,161,0
1200,0,0,1,12,51,47,23,0,9,4,45,44,21,0,9,4,71,58,28,0,9,4,52,47,23,0,9,4,65,77,0,0,0,7,66,0,0,0,85,0,67,80,0,0,0,7,67,0,0,0,85,0,7,2,98,50,151,0
1201,36,202,1,12,83,52,52,1,14,4,79,53,51,1,14,4,87,52,54,1,14,4,83,52,52,1,11,4,0,0,0,0,0,119,0,0,0,105,0,0,0,0,0,0,0,119,0,0,0,105,0,0,12,4,64,58,124,0
1202,0,0,1,12,41,40,30,0,9,5,45,41,32,0,9,5,35,39,28,0,9,5,41,40,31,0,9,5,78,0,0,0,0,0,0,0,0,0,76,0,78,0,0,0,0,0,0,0,0,0,76,0,9,2,62,49,152,0
1203,36,202,1,11,58,54,22,2,9,5,57,55,22,2,9,5,59,52,22,2,9,5,58,55,22,2,9,5,91,0,89,0,0,89,0,0,0,82,0,0,91,0,89,0,0,91,0,0,0,82,0,0,10,3,80,45,17,0
1204,0,0,1,12,51,54,37,1,9,5,49,53,37,1,9,5,52,54,38,1,9,5,51,55,38,1,9,4,83,0,0,0,0,36,0,72,0,71,0,0,84,0,0,0,0,36,0,72,0,71,0,0,12,4,26,52,110,0
1205,0,0,1,12,49,41,23,1,12,5,41,38,22,1,12,5,72,52,31,1,12,5,50,41,23,1,9,5,87,79,0,0,0,0,0,0,0,0,0,0,88,81,0,0,0,0,0,0,0,0,0,0,11,2,21,51,175,0
1206,32,201,1,12,72,60,34,1,9,4,73,62,35,1,9,4,70,57,32,1,9,4,72,60,34,1,9,4,104,71,0,0,0,59,0,0,0,86,0,0,104,71,0,0,0,59,0,0,0,86,0,0,14,4,105,46,41,0
