message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"SL1 Player of the Week Named",847,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-4-24",0,1,-1,0
156,"Maldonado Pounds SL2 Pitchers This Week",985,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-4-24",0,1,-1,0
157,"SL1 Presents Player of the Week Trophy",1604,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-4-24",0,1,-1,0
158,"Week's Best Player Honored by SL2",1079,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-4-24",0,1,-1,0
159,"Widdowson's Strong Week Earns SL1 Trophy",1781,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-4-24",0,1,-1,0
160,"SL2 Star of the Week Announced",1807,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-4-24",0,1,-1,0
161,"Arlington to Lose Flowers for 4 Months",431,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-4-24",0,1,-1,0
162,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
163,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
164,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
165,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
166,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
167,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
168,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
169,"Latest Injury News for Morris",1462,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-4-25",0,1,-1,0
170,"Medical Diagnosis Updated on Horta",1028,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-4-26",0,1,-1,0
171,"Rivas Sizzles, Oakland Fizzles",367,0,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,4,2,5,22,0,0,"2023-4-26",0,1,-1,0
172,"Glover Injured During Circuit Training Routine",627,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-26",0,1,-1,0
173,"Ogden Goes Long 3 Times",640,0,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-27",0,1,-1,0
174,"Rowdy Players Suspended by League",1239,178,0,0,0,0,0,0,0,0,38,34,0,0,0,202,0,3,3,1,5,38,0,0,"2023-4-29",0,1,-1,0
175,"Fields Set to Miss 7 Months",354,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-4-30",0,1,-1,0
176,"Mooney Learns More about Injury",786,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-4-30",0,1,-1,0
177,"Trappers Webber Smacks 5 Hits",683,0,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,4,2,5,14,0,0,"2023-4-30",0,1,-1,0
178,"5-Hit Blitz by Stringer",69,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-4-30",0,1,-1,0
179,"Lopez, Hasty Receive 4-Game Suspensions",1268,2346,0,0,0,0,0,0,0,0,35,39,0,0,0,202,0,3,3,1,5,35,0,0,"2023-4-30",0,1,-1,0
180,"SL1 Awards Best Batter Prize to Stringer",69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-1",0,1,-1,0
181,"SL2 Player of the Week, Velazquez of Austin",636,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-1",0,1,-1,0
182,"Stringer Top Hitter in SL1 in April",69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
183,"Phoenix's Basson Snaps Up April Batting Award",681,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-5-1",0,1,-1,0
184,"Williams Wins SL1 Top Pitcher Honors ",100,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
185,"SL2 Announces Best Pitcher for April",661,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-5-1",0,1,-1,0
186,"April's Best SL1 Rookie Named",23,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
187,"Rookie Reaps Reward This Month",490,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-5-1",0,1,-1,0
188,"Gutierrez Wins SL1 Player of the Week Trophy",79,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-1",0,1,-1,0
189,"SL2's Best Player, Ogden of Union Hill-Novelty Hill",640,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-1",0,1,-1,0
190,"Herrera Wins SL1's Best Bat Award",853,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-5-1",0,1,-1,0
191,"April's Premier Batter Announced",640,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-5-1",0,1,-1,0
192,"Echartea Earns SL1's Best Pitcher Honor",57,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-5-1",0,1,-1,0
193,"April's Best SL2 Hurler is Thompson ",1906,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-5-1",0,1,-1,0
194,"Morgan SL1's Best of the Week",1294,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-1",0,1,-1,0
195,"Rivera Wins SL2 Best Player Award",1493,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-1",0,1,-1,0
196,"Manteno's Sordi Chosen SL1 Batter of the Month",1604,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-5-1",0,1,-1,0
197,"Blazquez Wins SL2 Batter of the Month",1921,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
198,"Boise's Christison Top Pitcher in April",3,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-5-1",0,1,-1,0
199,"Birmingham's Elder SL2 Top Pitcher ",788,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-5-1",0,1,-1,0
200,"SL1 Announces Player of the Week",1781,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-1",0,1,-1,0
201,"Winton Bent Captures SL2 Award",2387,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-1",0,1,-1,0
202,"Reno's Widdowson Acclaimed Best SL1 Hitter",1781,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
203,"Hernandez Wins SL2 Prize, Named Best Hitter in April",1573,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-5-1",0,1,-1,0
204,"Frazier Picks up SL1 Monthly Pitching Honor",1334,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-5-1",0,1,-1,0
205,"Pitcher of the Month Named in SL2",1169,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-5-1",0,1,-1,0
206,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
207,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
208,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
209,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
210,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
211,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
212,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
213,"Great Day for Anderson -- 5 Hits",633,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-1",0,1,-1,0
214,"Memphis Skipper Zito Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-1",0,1,-1,0
215,"Lubis Raps 3 Homers Against Bandits",251,0,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-1",0,1,-1,0
216,"Super Swinger -- Lubis Slams 5 Hits",251,0,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-1",0,1,-1,0
217,"Maceda Bashes 5 Base Hits",249,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-1",0,1,-1,0
218,"Leeder Gets 5 Hits ",1003,0,0,0,0,0,0,0,0,0,36,38,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-2",0,1,-1,0
219,"Villains Fans Love Hard Working Requena",115,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,3,0,5,0,0,0,"2023-5-2",0,1,-1,0
220,"Season Ends for Amaro",891,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-5-3",0,1,-1,0
221,"Treadway Silences Charlotte, 8-0",568,0,0,0,0,0,0,0,0,0,10,15,0,0,0,200,0,3,4,2,5,10,0,0,"2023-5-3",0,1,-1,0
222,"Kinger Batters Baton Rouge for 5 Hits",1402,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-3",0,1,-1,0
223,"Newark Loses Woolfrey for 6-7 Months",131,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-5-4",0,1,-1,0
224,"Requena Slams 5 Hits for Newark",115,0,0,0,0,0,0,0,0,0,27,32,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-4",0,1,-1,0
225,"Smith Expected to Miss 8-9 Months",319,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-5-5",0,1,-1,0
226,"Injured Massimino Out 12-13 Months",374,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-5-5",0,1,-1,0
227,"Big 3-HR Day for Hernandez",1391,0,0,0,0,0,0,0,0,0,42,45,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-5",0,1,-1,0
228,"Huntington Beach's Owens Diagnosis Revealed",1504,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-6",0,1,-1,0
229,"Great Week for Milwaukee's Adam Dorner",211,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-8",0,1,-1,0
230,"Week's Premier Performer Honored by SL2",633,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-8",0,1,-1,0
231,"Star of the Week Honored in SL1",251,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-8",0,1,-1,0
232,"Johnston Selected SL2 Player of the Week",486,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-8",0,1,-1,0
233,"SL1 Awards Player of the Week",1003,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-8",0,1,-1,0
234,"Sub League 2's Best Batter Announced",1112,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-8",0,1,-1,0
235,"Player of the Week: Reno's Evans",1373,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-8",0,1,-1,0
236,"SL2 Star of the Week Chosen",1999,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
237,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
238,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
239,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
240,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
241,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
242,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
243,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
244,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
245,"Big Day for Riojas: Swats 5 Hits",501,0,0,0,0,0,0,0,0,0,26,28,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-8",0,1,-1,0
246,"Clayton Raps 3 Homers Against Green Jackets",1709,0,0,0,0,0,0,0,0,0,39,34,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-8",0,1,-1,0
247,"Harrigan Bangs 3 HR Against Detroit ",63,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-9",0,1,-1,0
248,"Duran Out of Action, Listed DTD",50,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-5-9",0,1,-1,0
249,"Big 3-HR Day for Brown",802,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-9",0,1,-1,0
250,"5-Game Suspensions for Kawaguchi-Evans Fight",493,180,0,0,0,0,0,0,0,0,48,41,0,0,0,202,0,3,3,1,5,48,0,0,"2023-5-9",0,1,-1,0
251,"Latest Injury Report on Mejia",1438,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-5-10",0,1,-1,0
252,"Lubbock Loses Juarez, Out 4 Months",2212,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-5-10",0,1,-1,0
253,"DiTirro Slams 5 Hits for Oakland",957,0,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-10",0,1,-1,0
254,"Ryan Christensen Gets Diagnosis, Out 5 Months",1356,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-5-11",0,1,-1,0
255,"Rynkiewicz Bangs 3 HR Against Albuquerque ",876,0,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-11",0,1,-1,0
256,"Big Day for Ocadiz: Swats 5 Hits",687,0,0,0,0,0,0,0,0,0,23,19,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-11",0,1,-1,0
257,"Mitchell Hits in 20 Consecutive Games ",1053,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-11",0,1,-1,0
258,"Treadway to Miss 2 Weeks",568,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-12",0,1,-1,0
259,"Luna Slams 5 Hits for East Cobb",2330,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-12",0,1,-1,0
260,"Hora Week's Best Player",260,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-5-15",0,1,-1,0
261,"Martinez Takes This Week's Trophy",543,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-15",0,1,-1,0
262,"Ocadiz Red-Hot, SL1 Player of the Week",687,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-15",0,1,-1,0
263,"Ramos Chosen #1 Player",165,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-15",0,1,-1,0
264,"Feinberg Caps Great Week",1374,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-15",0,1,-1,0
265,"Zelinski Selected Top Performer in SL2",2413,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-15",0,1,-1,0
266,"SL1 Honors Huntington Beach Right Fielder",2258,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-15",0,1,-1,0
267,"Week's #1 Player: Portland's Artes",2048,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-15",0,1,-1,0
268,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
269,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
270,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
271,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
272,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
273,"Memphis Left Fielder Hurt",543,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-5-16",0,1,-1,0
274,"River Cats End Mitchell's Streak",1053,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,3,5,41,0,0,"2023-5-16",0,1,-1,0
275,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
276,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
277,"Huntington Beach Loses CF Brown, Suspended by League ",1737,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,3,1,5,51,0,0,"2023-5-17",0,1,-1,0
278,"Hernandez Booms 3 out of the Park",1573,0,0,0,0,0,0,0,0,0,57,64,0,0,0,203,0,3,4,2,5,57,0,0,"2023-5-17",0,1,-1,0
279,"Robert Receives Injury Update",164,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-5-18",0,1,-1,0
280,"Davis Hears from Medical Staff",1224,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-5-19",0,1,-1,0
281,"Injury Update for Greensboro, DeTerra",2735,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-5-19",0,1,-1,0
282,"Birley Torches Railhawks for 5 Hits",1469,0,0,0,0,0,0,0,0,0,43,41,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-20",0,1,-1,0
283,"Newhouse Homers 3 Times Against Portland",1895,0,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-20",0,1,-1,0
284,"Devin Brunt Hurt, Out 2 Weeks",252,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-5-21",0,1,-1,0
285,"McCarty Honored by Sub League 1",23,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-22",0,1,-1,0
286,"Walker Picked SL2 Player of the Week",542,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-22",0,1,-1,0
287,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
288,"Player of the Week: Gutierrez of the Jayhawks",855,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-5-22",0,1,-1,0
289,"Player of the Week Trophy to Perez",1142,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-22",0,1,-1,0
290,"Big Bat Pays Off, Rice Player of the Week",675,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-22",0,1,-1,0
291,"Red-Hot Birley SL2 Player of the Week",1469,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-22",0,1,-1,0
292,"Louisville's Moore Snaps Up Player of the Week",1680,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-22",0,1,-1,0
293,"Sub League 2 Picks Top Player",1573,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-22",0,1,-1,0
294,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
295,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
296,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
297,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
298,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
299,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
300,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
301,"Day-to-Day Injury Shelves Velazquez",636,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-5-23",0,1,-1,0
302,"Big Day for Najar: Swats 5 Hits",30,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-23",0,1,-1,0
303,"Diamonds Solis Sizzles with Cycle",1010,0,0,0,0,0,0,0,0,0,32,26,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-24",0,1,-1,0
304,"Ramirez Too Tough, Blanks Orlando",961,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-25",0,1,-1,0
305,"Is Controversial Starting Pitcher Secretly a Softie?",53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-25",0,1,-1,0
306,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
307,"Zamora Torches Blue Raiders for 5 Hits",306,0,0,0,0,0,0,0,0,0,5,2,0,0,0,200,0,3,4,2,5,5,0,0,"2023-5-26",0,1,-1,0
308,"Huntington Beach Loses Jiminez for Season",1717,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-27",0,1,-1,0
309,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
310,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
311,"Weill Holds Blue Claws Scoreless",380,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-5-28",0,1,-1,0
312,"Sub League 1 Names Lozano Best Batter",163,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-29",0,1,-1,0
313,"SL2 Star of the Week Honored",485,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-29",0,1,-1,0
314,"Sub League 1 Announces #1 Player",724,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-29",0,1,-1,0
