player_id,team_id,year,salary,uniform
756,0,0,0,16
756,10,2023,720000,18
757,0,0,0,20
757,10,2023,720000,9
758,0,0,0,25
759,0,0,0,87
760,0,0,0,22
761,0,0,0,28
762,0,0,0,10
762,10,2023,4840000,10
763,0,0,0,20
764,0,0,0,5
765,0,0,0,17
766,0,0,0,5
767,0,0,0,16
768,0,0,0,13
769,0,0,0,32
769,10,2023,720000,32
770,0,0,0,12
770,10,2023,720000,12
771,0,0,0,24
772,0,0,0,47
773,0,0,0,11
773,10,2023,1260000,11
774,0,0,0,14
775,0,0,0,18
776,0,0,0,16
777,0,0,0,24
777,10,2023,1500000,8
778,0,0,0,17
779,0,0,0,14
780,0,0,0,5
781,0,0,0,26
781,7,2023,720000,5
781,15,2023,720000,5
782,0,0,0,16
783,0,0,0,29
783,7,2023,2600000,29
784,0,0,0,4
784,7,2023,950000,4
785,0,0,0,10
785,7,2023,900000,10
786,0,0,0,17
786,7,2023,8300000,17
787,0,0,0,15
788,0,0,0,20
788,7,2023,720000,13
789,0,0,0,23
789,7,2023,2600000,23
790,0,0,0,29
790,7,2023,910000,31
791,0,0,0,4
792,0,0,0,49
793,0,0,0,5
794,0,0,0,11
795,0,0,0,25
796,0,0,0,29
797,0,0,0,47
797,7,2023,9000000,47
798,0,0,0,37
799,0,0,0,6
800,0,0,0,11
801,0,0,0,32
802,0,0,0,29
803,0,0,0,1
804,0,0,0,19
805,0,0,0,19
805,1,2023,720000,14
806,0,0,0,14
806,1,2023,2800000,14
807,0,0,0,6
807,1,2023,1540000,6
808,0,0,0,33
809,0,0,0,6
809,1,2023,5500000,16
810,0,0,0,18
811,0,0,0,8
812,0,0,0,10
812,1,2023,720000,10
812,2,2023,840000,8
813,0,0,0,22
814,0,0,0,10
815,0,0,0,6
815,1,2023,2400000,26
816,0,0,0,27
817,0,0,0,25
817,1,2023,720000,27
818,0,0,0,31
819,0,0,0,22
820,0,0,0,6
821,0,0,0,3
822,0,0,0,7
822,1,2023,720000,7
823,0,0,0,3
824,0,0,0,6
824,1,2023,720000,16
825,0,0,0,17
825,1,2023,720000,17
826,0,0,0,15
827,0,0,0,28
828,0,0,0,31
829,0,0,0,7
830,0,0,0,16
831,0,0,0,24
832,0,0,0,48
832,6,2023,730000,48
832,12,2023,730000,48
833,0,0,0,7
834,0,0,0,35
834,6,2023,2200000,35
835,0,0,0,13
836,0,0,0,12
836,6,2023,720000,12
837,0,0,0,25
838,0,0,0,33
839,0,0,0,27
840,0,0,0,8
841,0,0,0,21
841,6,2023,720000,21
842,0,0,0,15
842,6,2023,1900000,15
843,0,0,0,24
844,0,0,0,38
845,0,0,0,13
846,0,0,0,14
847,0,0,0,15
847,6,2023,720000,4
848,0,0,0,13
848,6,2023,2200000,13
849,0,0,0,16
850,0,0,0,41
851,0,0,0,7
852,0,0,0,43
853,0,0,0,33
853,6,2023,720000,33
854,0,0,0,14
855,0,0,0,9
855,6,2023,720000,9
856,0,0,0,28
857,0,0,0,60
857,11,2023,720000,60
858,0,0,0,8
858,11,2023,720000,12
859,0,0,0,34
860,0,0,0,12
860,11,2023,6000000,12
861,0,0,0,12
862,0,0,0,34
863,0,0,0,13
863,11,2023,1800000,13
863,8,2023,1800000,13
864,0,0,0,24
865,0,0,0,7
865,11,2023,1300000,7
866,0,0,0,52
867,0,0,0,9
868,0,0,0,3
869,0,0,0,13
869,11,2023,720000,13
870,0,0,0,6
871,0,0,0,9
872,0,0,0,4
872,11,2023,720000,17
873,0,0,0,24
874,0,0,0,22
875,0,0,0,6
876,0,0,0,15
876,11,2023,720000,20
877,0,0,0,7
878,0,0,0,15
879,0,0,0,37
880,0,0,0,8
881,0,0,0,46
882,0,0,0,18
882,11,2023,720000,18
883,0,0,0,17
884,0,0,0,14
884,16,2023,1700000,15
885,0,0,0,72
886,0,0,0,14
887,0,0,0,11
888,0,0,0,4
889,0,0,0,9
889,16,2023,7500000,9
890,0,0,0,44
891,0,0,0,15
892,0,0,0,28
893,0,0,0,96
894,0,0,0,5
895,0,0,0,3
896,0,0,0,27
896,16,2023,2400000,27
897,0,0,0,24
898,0,0,0,9
899,0,0,0,15
900,0,0,0,12
901,0,0,0,19
901,16,2023,2600000,19
902,0,0,0,22
903,0,0,0,3
904,0,0,0,7
905,0,0,0,10
906,0,0,0,9
907,0,0,0,24
908,0,0,0,25
909,0,0,0,43
910,0,0,0,40
910,14,2023,5000000,40
911,0,0,0,3
911,14,2023,720000,3
912,0,0,0,12
912,14,2023,720000,12
913,0,0,0,33
913,14,2023,2400000,33
913,12,2023,2400000,33
914,0,0,0,1
914,14,2023,720000,1
915,0,0,0,5
916,0,0,0,7
916,14,2023,720000,5
917,0,0,0,15
918,0,0,0,5
918,14,2023,3680000,5
918,9,2023,3680000,5
919,0,0,0,27
919,14,2023,4160000,27
920,0,0,0,20
921,0,0,0,24
922,0,0,0,10
923,0,0,0,24
924,0,0,0,21
925,0,0,0,2
926,0,0,0,27
927,0,0,0,5
927,14,2023,1900000,4
928,0,0,0,14
929,0,0,0,15
929,14,2023,720000,24
930,0,0,0,1
930,14,2023,720000,11
931,0,0,0,14
932,0,0,0,16
933,0,0,0,22
934,0,0,0,4
935,0,0,0,17
936,0,0,0,1
936,8,2023,3680000,1
936,1,2023,3680000,12
937,0,0,0,22
938,0,0,0,20
939,0,0,0,33
939,8,2023,720000,33
940,0,0,0,6
941,0,0,0,25
942,0,0,0,14
942,8,2023,1400000,14
943,0,0,0,9
944,0,0,0,4
945,0,0,0,24
946,0,0,0,32
947,0,0,0,20
948,0,0,0,11
949,0,0,0,24
950,0,0,0,4
951,0,0,0,11
952,0,0,0,6
953,0,0,0,11
953,8,2023,1420000,11
953,7,2023,1420000,1
954,0,0,0,31
955,0,0,0,79
956,0,0,0,34
957,0,0,0,3
958,0,0,0,31
958,8,2023,1900000,31
959,0,0,0,18
959,8,2023,1300000,18
959,3,2023,1300000,27
960,0,0,0,26
960,8,2023,720000,5
961,0,0,0,1
962,0,0,0,1
963,0,0,0,25
964,0,0,0,1
964,13,2023,720000,1
965,0,0,0,9
965,13,2023,1800000,5
966,0,0,0,9
966,13,2023,720000,19
967,0,0,0,2
968,0,0,0,21
968,13,2023,2800000,21
969,0,0,0,18
970,0,0,0,8
970,13,2023,1400000,8
971,0,0,0,25
972,0,0,0,7
972,13,2023,4320000,7
972,1,2023,4320000,17
973,0,0,0,15
974,0,0,0,8
975,0,0,0,9
976,0,0,0,23
977,0,0,0,34
978,0,0,0,11
979,0,0,0,8
980,0,0,0,10
981,0,0,0,20
981,13,2023,16000000,20
982,0,0,0,11
983,0,0,0,28
983,13,2023,880000,28
984,0,0,0,33
985,0,0,0,18
985,13,2023,720000,25
986,0,0,0,11
987,0,0,0,23
988,0,0,0,16
989,0,0,0,1
989,5,2023,720000,1
990,0,0,0,16
991,0,0,0,17
992,0,0,0,50
992,5,2023,1800000,50
993,0,0,0,7
993,5,2023,1300000,12
994,0,0,0,2
995,0,0,0,43
996,0,0,0,3
997,0,0,0,26
998,0,0,0,18
999,0,0,0,9
1000,0,0,0,1
1001,0,0,0,15
1002,0,0,0,21
1003,0,0,0,7
1004,0,0,0,16
1005,0,0,0,23
1005,5,2023,720000,30
1006,0,0,0,25
1006,5,2023,720000,25
1006,7,2023,720000,5
1007,0,0,0,9
1008,0,0,0,13
1008,5,2023,720000,29
1009,0,0,0,21
1009,5,2023,13900000,21
1010,0,0,0,19
1010,5,2023,720000,25
1011,0,0,0,13
1011,5,2023,720000,27
1012,0,0,0,28
1013,0,0,0,13
1014,0,0,0,20
1014,3,2023,720000,20
1015,0,0,0,5
1016,0,0,0,33
1017,0,0,0,5
1017,3,2023,2000000,7
1018,0,0,0,11
1018,3,2023,720000,11
1019,0,0,0,33
1020,0,0,0,16
1021,0,0,0,30
1022,0,0,0,17
1023,0,0,0,22
1024,0,0,0,5
1025,0,0,0,3
1026,0,0,0,3
1027,0,0,0,14
1028,0,0,0,11
1029,0,0,0,2
1030,0,0,0,3
1031,0,0,0,24
1032,0,0,0,10
1033,0,0,0,5
1033,3,2023,1200000,30
1034,0,0,0,34
1035,0,0,0,32
1036,0,0,0,6
1036,3,2023,720000,36
1037,0,0,0,38
1038,0,0,0,18
1039,0,0,0,4
1040,0,0,0,28
1040,2,2023,3240000,28
1040,10,2023,3240000,31
1041,0,0,0,16
1041,2,2023,1500000,16
1041,10,2023,1500000,18
1042,0,0,0,8
1042,2,2023,6500000,8
1042,16,2023,6500000,14
1043,0,0,0,2
1044,0,0,0,17
1044,2,2023,1240000,20
1045,0,0,0,20
1046,0,0,0,18
1047,0,0,0,45
1048,0,0,0,5
1049,0,0,0,14
1050,0,0,0,8
1051,0,0,0,10
1052,0,0,0,33
1053,0,0,0,11
1054,0,0,0,23
1054,2,2023,720000,25
1055,0,0,0,11
1055,2,2023,1200000,1
1056,0,0,0,25
1057,0,0,0,9
1058,0,0,0,7
1059,0,0,0,31
1060,0,0,0,16
1060,2,2023,1580000,13
1061,0,0,0,28
1062,0,0,0,5
1063,0,0,0,35
1063,2,2023,900000,35
1064,0,0,0,5
1065,0,0,0,31
1066,0,0,0,35
1067,0,0,0,19
1068,0,0,0,24
1068,4,2023,6000000,24
1069,0,0,0,14
1070,0,0,0,15
1071,0,0,0,48
1071,4,2023,720000,48
1072,0,0,0,23
1073,0,0,0,6
1074,0,0,0,12
1074,4,2023,1300000,20
1074,6,2023,1300000,14
1075,0,0,0,12
1076,0,0,0,7
1077,0,0,0,20
1077,4,2023,6500000,2
1078,0,0,0,10
1079,0,0,0,3
1080,0,0,0,3
1081,0,0,0,24
1082,0,0,0,20
1083,0,0,0,18
1084,0,0,0,14
1085,0,0,0,32
1086,0,0,0,20
1086,4,2023,2200000,20
1087,0,0,0,28
1088,0,0,0,6
1089,0,0,0,16
1089,4,2023,2000000,7
1090,0,0,0,50
1091,0,0,0,15
1092,0,0,0,14
1093,0,0,0,21
1094,0,0,0,25
1094,12,2023,3000000,25
1095,0,0,0,1
1096,0,0,0,13
1097,0,0,0,9
1097,12,2023,1500000,5
1098,0,0,0,19
1098,12,2023,720000,21
1099,0,0,0,22
1100,0,0,0,13
1101,0,0,0,7
1101,12,2023,3800000,7
1102,0,0,0,2
1102,12,2023,2000000,2
1103,0,0,0,30
1104,0,0,0,19
1105,0,0,0,44
1106,0,0,0,19
1107,0,0,0,20
1108,0,0,0,13
1109,0,0,0,9
1110,0,0,0,19
1111,0,0,0,3
1112,0,0,0,6
1113,0,0,0,24
1114,0,0,0,6
1115,0,0,0,19
1115,12,2023,720000,27
1116,0,0,0,23
1117,0,0,0,22
1117,15,2023,720000,10
1118,0,0,0,62
1119,0,0,0,7
1120,0,0,0,18
1121,0,0,0,59
1122,0,0,0,23
1122,15,2023,720000,23
1123,0,0,0,2
1124,0,0,0,15
1125,0,0,0,8
1126,0,0,0,2
1127,0,0,0,10
1128,0,0,0,24
1129,0,0,0,24
1131,0,0,0,7
1131,15,2023,720000,22
1131,14,2023,840000,7
1132,0,0,0,5
1133,0,0,0,7
1133,15,2023,720000,11
1134,0,0,0,5
1135,0,0,0,44
1136,0,0,0,30
1137,0,0,0,8
1138,0,0,0,4
1138,15,2023,720000,29
1139,0,0,0,8
1140,0,0,0,11
1141,0,0,0,21
1142,0,0,0,98
1142,15,2023,720000,98
1143,0,0,0,18
1143,9,2023,6000000,18
1144,0,0,0,2
1145,0,0,0,18
1146,0,0,0,27
1147,0,0,0,91
1147,9,2023,4600000,91
1148,0,0,0,4
1149,0,0,0,29
1150,0,0,0,29
1150,9,2023,10400000,29
1151,0,0,0,61
1151,9,2023,720000,61
1152,0,0,0,22
1153,0,0,0,20
1153,9,2023,3680000,20
1154,0,0,0,26
1155,0,0,0,1
1156,0,0,0,18
1157,0,0,0,24
1158,0,0,0,50
1159,0,0,0,25
1160,0,0,0,13
1161,0,0,0,35
1161,9,2023,4000000,35
1162,0,0,0,13
1163,0,0,0,12
1164,0,0,0,36
1165,0,0,0,5
1165,9,2023,1900000,15
1166,0,0,0,68
1166,9,2023,1700000,68
1167,0,0,0,7
1168,0,0,0,7
1169,0,0,0,25
1170,0,0,0,18
1171,0,0,0,20
1172,0,0,0,34
1172,1,2023,1700000,34
1173,0,0,0,27
1174,0,0,0,3
1175,0,0,0,35
1175,1,2023,720000,35
1176,0,0,0,4
1177,0,0,0,16
1178,0,0,0,10
1179,0,0,0,7
1180,0,0,0,92
1181,0,0,0,13
1182,0,0,0,35
1183,0,0,0,16
1184,0,0,0,7
1185,0,0,0,37
1186,0,0,0,5
1187,0,0,0,13
1188,0,0,0,5
1189,0,0,0,3
1190,0,0,0,23
1191,0,0,0,33
1192,0,0,0,19
1193,0,0,0,28
1194,0,0,0,2
1195,0,0,0,44
1195,5,2023,720000,44
1196,0,0,0,1
1197,0,0,0,17
1197,5,2023,720000,24
1198,0,0,0,92
1199,0,0,0,37
1200,0,0,0,12
1201,0,0,0,23
1202,0,0,0,23
1203,0,0,0,33
1204,0,0,0,30
1205,0,0,0,19
1206,0,0,0,18
1207,0,0,0,6
1208,0,0,0,16
1209,0,0,0,21
1210,0,0,0,10
1211,0,0,0,22
1212,0,0,0,1
1213,0,0,0,1
1214,0,0,0,34
1215,0,0,0,15
1216,0,0,0,3
1217,0,0,0,34
1218,0,0,0,7
1218,5,2023,720000,17
1219,0,0,0,6
1220,0,0,0,51
1221,0,0,0,35
1221,10,2023,720000,35
1222,0,0,0,6
1223,0,0,0,43
1223,10,2023,720000,43
1224,0,0,0,47
1225,0,0,0,5
1226,0,0,0,10
1226,10,2023,720000,10
1226,2,2023,720000,22
1227,0,0,0,7
1228,0,0,0,22
1229,0,0,0,26
1230,0,0,0,4
1231,0,0,0,3
1232,0,0,0,7
1233,0,0,0,17
1234,0,0,0,33
1235,0,0,0,18
1236,0,0,0,24
1237,0,0,0,37
1238,0,0,0,31
1238,10,2023,720000,33
1239,0,0,0,14
1240,0,0,0,29
1241,0,0,0,16
1242,0,0,0,20
1243,0,0,0,18
1244,0,0,0,19
1245,0,0,0,2
1246,0,0,0,16
1247,0,0,0,16
1247,15,2023,720000,35
1248,0,0,0,31
1249,0,0,0,8
1250,0,0,0,19
1250,3,2023,2600000,19
1250,6,2023,2600000,16
1251,0,0,0,11
1252,0,0,0,5
1253,0,0,0,20
1253,3,2023,1500000,20
1254,0,0,0,11
1255,0,0,0,5
1256,0,0,0,3
1256,3,2023,1400000,13
1257,0,0,0,10
1257,3,2023,720000,2
1258,0,0,0,3
1258,3,2023,2800000,3
1259,0,0,0,2
1260,0,0,0,5
1260,3,2023,720000,31
1261,0,0,0,24
1262,0,0,0,5
1263,0,0,0,23
1264,0,0,0,2
1265,0,0,0,25
1266,0,0,0,1
1267,0,0,0,22
1267,3,2023,720000,22
1267,8,2023,720000,18
1268,0,0,0,11
1269,0,0,0,22
1270,0,0,0,14
1271,0,0,0,13
1272,0,0,0,67
1273,0,0,0,9
1273,11,2023,5000000,9
1274,0,0,0,22
1274,11,2023,720000,18
1275,0,0,0,17
1276,0,0,0,10
1276,11,2023,3800000,10
1276,13,2023,3800000,10
1277,0,0,0,22
1278,0,0,0,34
1279,0,0,0,53
1280,0,0,0,48
1280,11,2023,720000,48
1280,7,2023,720000,48
1281,0,0,0,26
1282,0,0,0,6
1282,11,2023,720000,3
1283,0,0,0,1
1283,11,2023,720000,1
1284,0,0,0,1
1284,11,2023,720000,14
1285,0,0,0,14
1285,11,2023,720000,16
1285,15,2023,720000,16
1286,0,0,0,2
1287,0,0,0,4
1288,0,0,0,2
1289,0,0,0,28
1290,0,0,0,3
1291,0,0,0,7
1292,0,0,0,16
1293,0,0,0,6
1294,0,0,0,13
1295,0,0,0,5
1296,0,0,0,2
1296,11,2023,720000,4
1297,0,0,0,6
1298,0,0,0,19
1299,0,0,0,19
1300,0,0,0,13
1301,0,0,0,14
1302,0,0,0,31
1302,15,2023,720000,31
1303,0,0,0,25
1304,0,0,0,24
1305,0,0,0,3
1306,0,0,0,19
1307,0,0,0,15
1308,0,0,0,27
1309,0,0,0,13
1309,15,2023,720000,13
1310,0,0,0,19
1311,0,0,0,4
1312,0,0,0,23
1313,0,0,0,35
1314,0,0,0,9
1315,0,0,0,5
1316,0,0,0,60
1317,0,0,0,81
1318,0,0,0,25
1319,0,0,0,8
1319,15,2023,720000,8
1320,0,0,0,19
1321,0,0,0,11
1322,0,0,0,99
1323,0,0,0,6
1324,0,0,0,94
1325,0,0,0,7
1325,8,2023,720000,8
1326,0,0,0,18
1326,8,2023,720000,18
1327,0,0,0,20
1327,8,2023,720000,6
1328,0,0,0,25
1328,8,2023,720000,6
1329,0,0,0,6
1329,8,2023,720000,6
1329,10,2023,720000,16
1330,0,0,0,23
1331,0,0,0,21
1331,8,2023,720000,21
1331,12,2023,720000,21
1332,0,0,0,33
1333,0,0,0,33
1334,0,0,0,2
1335,0,0,0,30
1336,0,0,0,33
1337,0,0,0,1
1338,0,0,0,23
1339,0,0,0,76
1340,0,0,0,16
1341,0,0,0,29
1342,0,0,0,7
1343,0,0,0,11
1344,0,0,0,2
1345,0,0,0,22
1346,0,0,0,39
1347,0,0,0,48
1348,0,0,0,13
1349,0,0,0,15
1350,0,0,0,17
1351,0,0,0,15
1351,14,2023,720000,17
1352,0,0,0,22
1353,0,0,0,32
1354,0,0,0,63
1354,14,2023,720000,63
1355,0,0,0,33
1356,0,0,0,26
1357,0,0,0,6
1357,14,2023,720000,6
1358,0,0,0,23
1359,0,0,0,8
1359,14,2023,1400000,8
1360,0,0,0,9
1361,0,0,0,38
1361,14,2023,1300000,38
1362,0,0,0,13
1362,14,2023,720000,16
1363,0,0,0,18
1363,14,2023,1900000,18
1364,0,0,0,22
1365,0,0,0,9
1366,0,0,0,20
1367,0,0,0,5
1368,0,0,0,21
1369,0,0,0,9
1370,0,0,0,8
1371,0,0,0,11
1372,0,0,0,8
1373,0,0,0,1
1374,0,0,0,7
1375,0,0,0,49
1376,0,0,0,11
1377,0,0,0,36
1377,6,2023,720000,36
1378,0,0,0,8
1379,0,0,0,6
1380,0,0,0,28
1381,0,0,0,21
1382,0,0,0,17
1382,6,2023,3200000,17
1383,0,0,0,19
1384,0,0,0,10
1385,0,0,0,12
1385,6,2023,720000,21
1385,16,2023,720000,18
1386,0,0,0,15
1387,0,0,0,22
1388,0,0,0,4
1389,0,0,0,13
1390,0,0,0,19
1391,0,0,0,10
1392,0,0,0,21
1393,0,0,0,15
1394,0,0,0,81
1394,6,2023,720000,81
1395,0,0,0,10
1396,0,0,0,15
1397,0,0,0,13
1398,0,0,0,16
1399,0,0,0,9
1400,0,0,0,16
1401,0,0,0,30
1401,6,2023,720000,30
1402,0,0,0,22
1403,0,0,0,30
1404,0,0,0,14
1404,13,2023,720000,26
1405,0,0,0,40
1405,13,2023,720000,40
1406,0,0,0,31
1407,0,0,0,6
1408,0,0,0,1
1408,13,2023,720000,1
1409,0,0,0,9
1409,11,2023,720000,40
1410,0,0,0,7
1411,0,0,0,25
1412,0,0,0,60
1412,13,2023,1500000,60
1413,0,0,0,34
1413,13,2023,720000,4
1414,0,0,0,19
1415,0,0,0,12
1415,13,2023,720000,12
1415,2,2023,720000,12
1416,0,0,0,17
1416,13,2023,720000,23
1417,0,0,0,5
1418,0,0,0,29
1419,0,0,0,6
1420,0,0,0,4
1421,0,0,0,4
1422,0,0,0,57
1423,0,0,0,25
1424,0,0,0,7
1425,0,0,0,10
1426,0,0,0,27
1427,0,0,0,3
1428,0,0,0,12
1429,0,0,0,21
1429,7,2023,720000,21
1430,0,0,0,3
1431,0,0,0,19
1432,0,0,0,35
1433,0,0,0,5
1434,0,0,0,30
1434,7,2023,720000,30
1435,0,0,0,17
1436,0,0,0,22
1437,0,0,0,22
1438,0,0,0,37
1439,0,0,0,40
1439,7,2023,720000,40
1440,0,0,0,6
1440,7,2023,850000,6
1440,13,2023,850000,19
1441,0,0,0,14
1442,0,0,0,5
1443,0,0,0,25
1444,0,0,0,12
1445,0,0,0,27
1446,0,0,0,5
1447,0,0,0,24
1448,0,0,0,21
1448,7,2023,720000,16
1449,0,0,0,47
1450,0,0,0,4
1451,0,0,0,1
1452,0,0,0,5
1453,0,0,0,18
1454,0,0,0,8
1455,0,0,0,14
1456,0,0,0,16
1457,0,0,0,29
1457,12,2023,720000,29
1458,0,0,0,13
1458,12,2023,1500000,16
1459,0,0,0,20
1460,0,0,0,42
1460,12,2023,720000,42
1461,0,0,0,34
1461,12,2023,720000,34
1462,0,0,0,18
1463,0,0,0,20
1463,12,2023,720000,2
1464,0,0,0,2
1465,0,0,0,14
1466,0,0,0,57
1466,12,2023,900000,57
1466,11,2023,900000,57
1467,0,0,0,7
1467,12,2023,720000,9
1468,0,0,0,18
1468,12,2023,720000,23
1469,0,0,0,23
1470,0,0,0,12
1471,0,0,0,7
1472,0,0,0,6
1473,0,0,0,86
1473,12,2023,2200000,86
1473,5,2023,2200000,86
1474,0,0,0,14
1475,0,0,0,33
1476,0,0,0,24
1477,0,0,0,17
1478,0,0,0,50
1479,0,0,0,12
1480,0,0,0,15
1481,0,0,0,20
1481,2,2023,720000,9
1482,0,0,0,20
1483,0,0,0,7
1483,2,2023,4000000,7
1484,0,0,0,7
1485,0,0,0,11
1485,2,2023,2600000,11
1486,0,0,0,10
1486,2,2023,720000,10
1487,0,0,0,16
1487,2,2023,720000,18
1488,0,0,0,32
1489,0,0,0,25
1490,0,0,0,25
1490,2,2023,720000,25
1490,10,2023,720000,25
1491,0,0,0,17
1492,0,0,0,39
1492,2,2023,1600000,39
1493,0,0,0,20
1494,0,0,0,9
1494,2,2023,2200000,10
1495,0,0,0,10
1496,0,0,0,17
1497,0,0,0,2
1498,0,0,0,14
1499,0,0,0,22
1500,0,0,0,21
1500,2,2023,2800000,21
1501,0,0,0,9
1502,0,0,0,20
1503,0,0,0,18
1504,0,0,0,5
1505,0,0,0,35
1506,0,0,0,81
1507,0,0,0,17
1507,16,2023,2200000,22
1507,6,2023,2200000,23
1508,0,0,0,43
1509,0,0,0,23
1509,16,2023,720000,23
1510,0,0,0,23
1511,0,0,0,7
1511,16,2023,2600000,7
1512,0,0,0,23
1513,0,0,0,33
1514,0,0,0,12
1515,0,0,0,8
1516,0,0,0,18
1517,0,0,0,6
1518,0,0,0,16
1519,0,0,0,12
1520,0,0,0,10
1521,0,0,0,88
1522,0,0,0,6
1522,16,2023,720000,25
1523,0,0,0,23
1524,0,0,0,20
1525,0,0,0,17
1526,0,0,0,92
1527,0,0,0,29
1528,0,0,0,18
1529,0,0,0,12
1530,0,0,0,8
1531,0,0,0,34
1532,0,0,0,24
1533,0,0,0,11
1534,0,0,0,12
1535,0,0,0,4
1536,0,0,0,12
1536,4,2023,720000,12
1537,0,0,0,16
1538,0,0,0,16
1539,0,0,0,12
1539,4,2023,720000,6
1540,0,0,0,7
1541,0,0,0,10
1542,0,0,0,56
1543,0,0,0,9
1544,0,0,0,19
1545,0,0,0,9
1546,0,0,0,18
1547,0,0,0,6
1548,0,0,0,1
1549,0,0,0,6
1550,0,0,0,15
1551,0,0,0,21
1551,4,2023,720000,21
1551,6,2023,720000,25
1552,0,0,0,7
1553,0,0,0,10
1554,0,0,0,3
1555,0,0,0,11
1556,0,0,0,1
1557,0,0,0,9
1558,0,0,0,9
1559,0,0,0,12
1560,0,0,0,17
1561,0,0,0,24
1562,0,0,0,9
1562,9,2023,720000,9
1563,0,0,0,14
1564,0,0,0,17
1565,0,0,0,1
1565,9,2023,1700000,6
1566,0,0,0,3
1566,9,2023,6000000,3
1567,0,0,0,51
1568,0,0,0,2
1569,0,0,0,6
1570,0,0,0,59
1571,0,0,0,28
1572,0,0,0,18
1573,0,0,0,2
1574,0,0,0,12
1575,0,0,0,27
1576,0,0,0,9
1577,0,0,0,13
1578,0,0,0,4
1579,0,0,0,77
1580,0,0,0,12
1581,0,0,0,30
1582,0,0,0,7
1583,0,0,0,35
1584,0,0,0,9
1585,0,0,0,15
1586,0,0,0,24
1587,0,0,0,27
1588,0,0,0,21
1589,0,0,0,2
1590,0,0,0,14
1591,0,0,0,6
1592,0,0,0,16
1593,0,0,0,23
1594,0,0,0,15
1594,3,2023,720000,15
1595,0,0,0,24
1596,0,0,0,20
1597,0,0,0,32
1598,0,0,0,2
1599,0,0,0,3
1600,0,0,0,20
1601,0,0,0,22
1602,0,0,0,10
1603,0,0,0,26
1604,0,0,0,7
1605,0,0,0,13
1606,0,0,0,26
1607,0,0,0,18
1608,0,0,0,1
1609,0,0,0,8
1610,0,0,0,12
1611,0,0,0,5
1612,0,0,0,20
1613,0,0,0,17
1614,0,0,0,76
1615,0,0,0,3
1616,0,0,0,53
1617,0,0,0,19
1618,0,0,0,23
1619,0,0,0,11
1619,11,2023,720000,11
1620,0,0,0,32
1621,0,0,0,20
1622,0,0,0,29
1623,0,0,0,33
1624,0,0,0,20
1625,0,0,0,13
1626,0,0,0,24
1627,0,0,0,25
1628,0,0,0,13
1629,0,0,0,19
1630,0,0,0,11
1631,0,0,0,26
1632,0,0,0,15
1633,0,0,0,5
1634,0,0,0,19
1635,0,0,0,30
1636,0,0,0,12
1637,0,0,0,18
1638,0,0,0,6
1639,0,0,0,31
1640,0,0,0,2
1640,15,2023,720000,9
1641,0,0,0,11
1642,0,0,0,15
1643,0,0,0,16
1643,15,2023,720000,23
1644,0,0,0,11
1645,0,0,0,22
1645,15,2023,1400000,4
1646,0,0,0,15
1647,0,0,0,40
1648,0,0,0,14
1649,0,0,0,58
1649,15,2023,720000,58
1649,11,2023,720000,58
1650,0,0,0,9
1651,0,0,0,29
1652,0,0,0,10
1653,0,0,0,7
1654,0,0,0,8
1655,0,0,0,20
1656,0,0,0,53
1657,0,0,0,20
1658,0,0,0,3
1659,0,0,0,16
1660,0,0,0,4
1661,0,0,0,20
1662,0,0,0,15
1663,0,0,0,16
1664,0,0,0,1
1665,0,0,0,47
1666,0,0,0,20
1667,0,0,0,31
1668,0,0,0,18
1669,0,0,0,7
1670,0,0,0,53
1671,0,0,0,28
1672,0,0,0,5
1673,0,0,0,50
1673,13,2023,3000000,14
1674,0,0,0,84
1675,0,0,0,79
1676,0,0,0,16
1676,13,2023,720000,32
1677,0,0,0,1
1678,0,0,0,9
1679,0,0,0,24
1680,0,0,0,13
1681,0,0,0,14
1682,0,0,0,31
1683,0,0,0,27
1684,0,0,0,26
1685,0,0,0,15
1686,0,0,0,14
1687,0,0,0,20
1688,0,0,0,12
1689,0,0,0,13
1690,0,0,0,23
1691,0,0,0,17
1692,0,0,0,2
1692,8,2023,720000,12
1693,0,0,0,17
1694,0,0,0,9
1695,0,0,0,9
1696,0,0,0,28
1697,0,0,0,19
1698,0,0,0,36
1699,0,0,0,25
1700,0,0,0,11
1700,8,2023,1400000,1
1701,0,0,0,20
1702,0,0,0,70
1703,0,0,0,9
1704,0,0,0,25
1705,0,0,0,56
1706,0,0,0,17
1706,11,2023,720000,30
1707,0,0,0,22
1708,0,0,0,10
1709,0,0,0,16
1710,0,0,0,1
1711,0,0,0,23
1712,0,0,0,24
1713,0,0,0,23
1714,0,0,0,11
1715,0,0,0,1
1716,0,0,0,6
1716,2,2023,720000,28
1717,0,0,0,22
1718,0,0,0,34
1719,0,0,0,13
1720,0,0,0,17
1721,0,0,0,25
1722,0,0,0,16
1723,0,0,0,14
1724,0,0,0,22
1725,0,0,0,20
1726,0,0,0,19
1726,2,2023,720000,23
1726,1,2023,720000,20
1727,0,0,0,18
1728,0,0,0,74
1729,0,0,0,6
1730,0,0,0,2
1731,0,0,0,8
1732,0,0,0,14
1733,0,0,0,7
1734,0,0,0,16
1734,2,2023,720000,14
1735,0,0,0,12
1736,0,0,0,17
1737,0,0,0,11
1738,0,0,0,23
1739,0,0,0,3
1740,0,0,0,20
1741,0,0,0,11
