player_id,date,length,setbacks,day_to_day,effect,body_part
733,"2023-6-18",12,0,1,3,1
734,"2023-4-25",32,0,0,0,3
734,"2023-7-16",5,0,1,2,7
735,"2023-4-15",12,0,1,2,2
735,"2023-6-24",6,0,1,2,1
735,"2023-8-16",2,0,1,2,6
737,"2023-10-10",-1,0,0,0,0
738,"2023-10-10",-1,0,0,0,0
741,"2023-4-28",4,0,1,1,7
741,"2023-7-23",1,0,1,2,3
742,"2023-10-28",-1,0,0,0,0
744,"2023-10-28",-1,0,0,0,0
746,"2023-4-16",13,0,1,2,3
746,"2023-6-18",5,0,1,2,6
747,"2023-7-3",7,0,1,3,10
747,"2023-10-28",-1,0,0,0,0
748,"2023-5-24",1,0,1,2,6
748,"2023-5-28",1,0,1,2,7
748,"2023-6-6",105,0,0,0,6
748,"2023-10-4",-1,0,0,0,0
749,"2023-6-23",11,0,0,0,10
750,"2023-4-16",176,0,0,0,8
750,"2023-10-10",-1,0,0,0,0
753,"2023-10-4",-1,0,0,0,0
754,"2023-4-17",16,1,1,2,6
754,"2023-10-28",-1,0,0,0,0
755,"2023-10-28",-1,0,0,0,0
757,"2023-7-3",46,0,0,0,9
761,"2023-7-27",34,0,1,2,8
762,"2023-9-7",4,0,1,2,0
765,"2023-10-28",-1,0,0,0,0
766,"2023-6-4",3,0,1,2,11
767,"2023-4-22",2,0,1,2,11
769,"2023-3-26",5,0,1,2,3
770,"2023-6-20",28,0,0,0,3
771,"2023-9-30",4,0,1,3,0
772,"2023-10-28",-1,0,0,0,0
775,"2023-3-3",1,0,1,2,5
775,"2023-4-14",4,0,1,2,9
775,"2023-4-29",2,0,1,1,3
775,"2023-7-1",2,0,1,2,3
777,"2023-5-25",7,0,1,2,10
779,"2023-4-9",41,0,0,0,6
779,"2023-5-21",9,0,1,1,3
779,"2023-6-3",4,0,1,2,8
781,"2023-5-31",13,0,1,3,6
781,"2023-7-8",6,0,1,2,9
781,"2023-7-13",6,0,1,3,6
781,"2023-8-3",11,0,1,2,6
782,"2023-10-10",-1,0,0,0,0
783,"2023-5-23",1,0,1,2,7
784,"2023-3-16",7,0,0,0,10
784,"2023-4-8",3,0,1,3,6
787,"2023-7-31",6,0,1,2,6
789,"2023-3-7",3,0,1,3,6
789,"2023-5-5",26,0,0,0,6
790,"2023-9-13",22,0,0,0,6
794,"2023-7-30",2,0,1,2,6
795,"2023-6-7",6,0,1,2,7
795,"2023-7-25",5,0,0,0,7
796,"2023-10-28",-1,0,0,0,0
798,"2023-3-13",7,0,1,2,7
799,"2023-4-26",43,0,0,0,3
799,"2023-8-2",2,0,1,2,10
799,"2023-8-8",3,0,1,2,1
799,"2023-9-4",4,0,1,1,2
799,"2023-10-28",-1,0,0,0,0
800,"2023-8-23",2,0,1,2,10
801,"2023-8-14",14,0,1,2,8
802,"2023-6-25",2,0,1,2,1
802,"2023-8-22",6,0,1,2,3
802,"2023-9-23",3,0,1,3,6
803,"2023-10-28",-1,0,0,0,0
804,"2023-10-28",-1,0,0,0,0
809,"2023-3-20",7,0,1,3,6
809,"2023-3-27",8,0,1,2,6
810,"2023-7-20",1,0,1,2,7
812,"2023-2-28",28,0,1,2,8
813,"2023-3-18",4,0,0,0,5
816,"2023-5-31",12,0,0,0,10
816,"2023-6-18",12,0,0,0,10
816,"2023-10-28",-1,0,0,0,0
817,"2023-4-29",5,0,0,0,3
818,"2023-7-5",1,0,1,2,0
820,"2023-6-16",16,0,1,2,2
821,"2023-7-23",5,0,1,2,5
821,"2023-8-10",3,0,1,2,2
821,"2023-9-2",2,0,1,2,5
822,"2023-5-20",14,0,1,3,6
823,"2023-6-13",43,0,0,0,6
827,"2023-4-22",2,0,0,0,5
827,"2023-5-14",7,0,1,3,1
828,"2023-7-4",3,0,1,2,2
829,"2023-6-19",4,0,1,3,1
829,"2023-7-31",22,0,1,2,11
831,"2023-10-28",-1,0,0,0,0
832,"2023-7-9",3,0,1,2,10
833,"2023-7-4",1,0,1,2,10
835,"2023-10-4",-1,0,0,0,0
836,"2023-9-21",14,0,1,3,10
838,"2023-5-30",6,0,1,2,11
839,"2023-7-12",19,0,0,0,3
840,"2023-3-2",5,0,1,2,11
840,"2023-10-28",-1,0,0,0,0
842,"2023-7-16",86,1,0,0,6
843,"2023-10-28",-1,0,0,0,0
847,"2023-9-25",20,0,1,2,5
849,"2023-5-1",7,0,1,2,2
849,"2023-6-10",4,0,1,2,3
850,"2023-10-28",-1,0,0,0,0
851,"2023-9-1",2,0,1,2,3
853,"2023-3-15",2,0,1,2,4
853,"2023-6-4",1,0,1,2,1
853,"2023-5-30",7,0,1,2,5
853,"2023-7-26",3,0,1,2,5
853,"2023-8-12",17,0,1,2,5
853,"2023-7-29",33,0,1,2,9
853,"2023-9-11",7,0,1,2,3
853,"2023-9-24",1,0,1,2,7
856,"2023-10-10",-1,0,0,0,0
859,"2023-7-26",24,0,0,0,9
859,"2023-10-28",-1,0,0,0,0
860,"2023-3-6",171,0,0,0,9
860,"2023-9-26",13,1,1,2,9
872,"2023-7-23",9,0,1,1,7
874,"2023-6-24",37,0,0,0,5
875,"2023-6-30",29,0,0,0,7
876,"2023-5-11",6,0,1,3,2
878,"2023-8-31",3,0,1,2,0
878,"2023-10-10",-1,0,0,0,0
879,"2023-5-24",2,0,1,2,3
879,"2023-8-30",6,0,1,2,2
880,"2023-8-23",7,0,1,2,3
881,"2023-8-25",13,0,1,2,6
881,"2023-10-4",-1,0,0,0,0
882,"2023-4-5",21,0,0,0,6
883,"2023-4-23",9,0,1,1,10
883,"2023-5-12",3,0,1,2,10
883,"2023-6-10",6,0,1,2,7
887,"2023-2-28",11,0,0,0,8
887,"2023-3-21",1,0,1,2,5
889,"2023-3-13",6,0,1,1,9
889,"2023-7-3",3,0,1,2,5
889,"2023-7-19",44,0,0,0,9
889,"2023-9-24",5,0,1,3,6
894,"2023-6-20",4,0,1,2,6
896,"2023-5-31",1,0,1,1,7
898,"2023-4-23",31,0,0,0,7
898,"2023-6-3",6,0,1,2,9
898,"2023-8-17",5,0,1,2,3
900,"2023-8-8",19,0,0,0,3
902,"2023-4-16",14,0,1,2,9
902,"2023-7-8",3,0,1,2,3
907,"2023-5-27",5,0,1,1,9
907,"2023-8-31",5,0,1,2,1
909,"2023-7-27",4,0,1,1,3
913,"2023-6-24",5,0,1,2,10
913,"2023-9-26",1,0,1,2,3
914,"2023-6-12",118,0,0,0,9
915,"2023-10-28",-1,0,0,0,0
917,"2023-9-21",4,0,1,2,10
919,"2023-4-4",40,0,0,0,8
919,"2023-8-28",4,0,1,2,3
921,"2023-7-26",3,0,1,2,9
922,"2023-10-28",-1,0,0,0,0
925,"2023-6-17",1,0,1,2,6
925,"2023-10-4",-1,0,0,0,0
928,"2023-8-24",4,0,1,2,3
929,"2023-5-10",1,0,1,3,3
930,"2023-6-8",15,0,1,2,2
935,"2023-5-18",3,0,1,2,5
936,"2023-8-21",23,0,1,3,6
937,"2023-10-4",-1,0,0,0,0
939,"2023-2-27",35,0,0,0,8
939,"2023-9-12",36,0,0,0,1
940,"2023-8-2",28,0,1,2,8
941,"2023-9-6",5,0,1,2,5
943,"2023-8-11",66,0,0,0,8
943,"2023-10-28",-1,0,0,0,0
945,"2023-6-7",2,0,1,2,3
948,"2023-7-27",2,0,1,2,4
948,"2023-9-9",5,0,1,2,2
950,"2023-5-9",3,0,0,0,7
950,"2023-7-14",2,0,1,2,6
950,"2023-7-28",2,0,1,2,1
954,"2023-6-16",9,0,0,0,1
954,"2023-8-16",13,0,0,0,7
957,"2023-8-23",26,0,0,0,6
961,"2023-8-14",7,0,1,2,6
961,"2023-10-28",-1,0,0,0,0
962,"2023-5-4",8,0,1,2,8
962,"2023-7-30",6,0,1,1,3
962,"2023-10-28",-1,0,0,0,0
963,"2023-6-13",6,0,1,2,5
964,"2023-6-8",5,0,1,2,3
965,"2023-4-21",16,0,1,2,3
967,"2023-8-4",3,0,1,2,6
967,"2023-10-4",-1,0,0,0,0
973,"2023-5-10",4,0,1,3,1
976,"2023-7-22",5,0,1,1,2
976,"2023-9-13",10,0,1,2,5
977,"2023-10-28",-1,0,0,0,0
980,"2023-10-10",-1,0,0,0,0
982,"2023-7-11",5,0,0,0,5
983,"2023-8-11",6,0,1,2,2
985,"2023-8-9",1,0,1,2,5
985,"2023-10-28",-1,0,0,0,0
988,"2023-4-28",49,0,0,0,8
990,"2023-10-28",-1,0,0,0,0
991,"2023-6-8",3,0,1,2,7
991,"2023-7-28",39,0,0,0,8
992,"2023-3-26",161,0,0,0,9
992,"2023-9-9",2,0,1,1,3
994,"2023-10-10",-1,0,0,0,0
995,"2023-10-28",-1,0,0,0,0
996,"2023-10-28",-1,0,0,0,0
997,"2023-4-23",5,0,1,2,3
998,"2023-7-21",2,0,1,2,7
998,"2023-7-23",3,0,1,2,7
998,"2023-10-28",-1,0,0,0,0
999,"2023-10-10",-1,0,0,0,0
1001,"2023-3-12",3,0,0,0,11
1001,"2023-8-23",6,0,1,3,3
1001,"2023-9-10",3,0,1,1,3
1005,"2023-4-13",3,0,1,1,1
1007,"2023-10-4",-1,0,0,0,0
1008,"2023-6-18",2,0,1,2,0
1008,"2023-8-13",1,0,1,2,6
1009,"2023-4-19",8,0,1,2,3
1009,"2023-5-26",29,0,1,2,5
1009,"2023-7-18",38,0,0,0,7
1009,"2023-10-5",5,0,0,0,0
1010,"2023-4-24",7,0,1,2,3
1010,"2023-5-1",3,0,1,2,10
1010,"2023-7-15",34,0,0,0,8
1011,"2023-4-19",6,0,1,1,10
1012,"2023-4-21",1,0,1,1,3
1012,"2023-7-14",18,0,1,2,8
1012,"2023-8-1",1,0,1,2,7
1012,"2023-8-18",2,0,1,2,5
1014,"2023-5-15",3,0,1,2,6
1015,"2023-7-31",28,1,0,0,6
1019,"2023-7-22",90,0,0,0,10
1020,"2023-10-28",-1,0,0,0,0
1021,"2023-9-13",1,0,1,2,11
1022,"2023-8-1",1,0,1,2,6
1022,"2023-9-8",6,0,1,2,6
1028,"2023-4-21",135,0,0,0,3
1029,"2023-4-12",1,0,1,2,6
1029,"2023-6-21",2,0,1,1,7
1029,"2023-9-13",4,0,1,2,4
1030,"2023-5-24",44,0,0,0,5
1030,"2023-8-26",17,0,1,2,9
1031,"2023-6-18",6,0,0,0,6
1031,"2023-10-4",-1,0,0,0,0
1032,"2023-9-24",1,0,1,2,7
1034,"2023-10-10",-1,0,0,0,0
1035,"2023-7-1",7,0,1,2,2
1035,"2023-10-28",-1,0,0,0,0
1037,"2023-7-5",1,0,1,2,7
1037,"2023-10-28",-1,0,0,0,0
1039,"2023-4-17",19,0,0,0,6
1039,"2023-5-11",160,1,0,0,9
1045,"2023-10-28",-1,0,0,0,0
1046,"2023-6-14",4,0,1,2,0
1049,"2023-9-19",28,0,1,2,3
1050,"2023-10-28",-1,0,0,0,0
1051,"2023-6-19",1,0,1,2,10
1051,"2023-10-1",4,0,1,2,0
1052,"2023-10-10",-1,0,0,0,0
1054,"2023-4-15",7,0,1,3,1
1054,"2023-7-19",5,0,0,0,6
1055,"2023-9-11",17,0,0,0,5
1056,"2023-5-2",3,0,1,2,11
1058,"2023-7-9",1,0,1,2,10
1058,"2023-10-28",-1,0,0,0,0
1059,"2023-10-28",-1,0,0,0,0
1060,"2023-5-5",4,0,1,2,3
1060,"2023-9-16",3,0,1,1,3
1061,"2023-4-28",40,0,0,0,9
1061,"2023-7-18",1,0,0,0,10
1061,"2023-7-25",2,0,1,2,0
1062,"2023-6-15",12,0,1,2,4
1062,"2023-9-1",14,0,1,3,6
1063,"2023-4-9",7,0,1,2,5
1063,"2023-7-1",5,0,1,2,5
1064,"2023-8-28",2,0,1,2,6
1064,"2023-9-19",39,0,0,0,6
1066,"2023-7-6",99,0,0,0,3
1067,"2023-5-30",42,0,0,0,9
1067,"2023-10-28",-1,0,0,0,0
1068,"2023-4-5",2,0,1,2,5
1068,"2023-6-16",7,0,0,0,8
1069,"2023-4-25",2,0,1,2,6
1070,"2023-4-15",6,0,1,2,3
1070,"2023-4-22",90,0,0,0,9
1071,"2023-5-1",3,0,1,2,3
1072,"2023-4-15",5,0,1,2,10
1072,"2023-5-21",4,0,1,1,9
1072,"2023-6-5",126,0,0,0,8
1073,"2023-5-19",8,0,1,2,9
1073,"2023-10-14",-1,0,0,0,0
1074,"2023-3-6",2,0,1,2,7
1074,"2023-3-23",4,0,1,2,5
1074,"2023-3-24",5,0,1,2,5
1074,"2023-6-24",6,0,1,2,7
1075,"2023-4-19",33,0,0,0,10
1075,"2023-6-8",6,0,0,0,5
1075,"2023-6-27",5,0,1,3,6
1075,"2023-7-28",57,0,0,0,9
1076,"2023-7-8",3,0,1,2,10
1077,"2023-5-28",4,0,0,0,5
1079,"2023-5-14",12,0,1,2,2
1080,"2023-4-7",4,0,0,0,0
1081,"2023-8-21",4,0,1,2,1
1082,"2023-8-4",1,0,1,2,6
1082,"2023-10-4",-1,0,0,0,0
1083,"2023-7-3",7,0,1,1,7
1085,"2023-6-29",1,0,1,2,7
1085,"2023-8-15",2,0,1,1,2
1085,"2023-9-3",2,0,1,2,2
1086,"2023-9-15",3,0,1,2,3
1088,"2023-6-20",30,0,0,0,3
1088,"2023-8-9",7,0,1,2,9
1088,"2023-10-10",-1,0,0,0,0
1089,"2023-8-8",5,0,1,3,3
1090,"2023-4-9",1,0,1,2,0
1094,"2023-4-16",5,0,1,1,10
1094,"2023-9-20",2,0,1,2,3
1095,"2023-3-5",3,0,1,2,5
1096,"2023-4-7",10,0,1,2,9
1096,"2023-5-8",115,1,0,0,8
1096,"2023-10-28",-1,0,0,0,0
1098,"2023-3-7",7,0,1,2,5
1098,"2023-7-3",6,0,1,3,6
1107,"2023-8-24",3,0,1,1,8
1108,"2023-6-29",3,0,1,1,1
1108,"2023-7-15",2,0,1,2,0
1108,"2023-8-30",8,0,1,2,5
1108,"2023-9-5",18,1,0,0,6
1109,"2023-8-8",7,0,1,2,6
1112,"2023-8-12",28,0,0,0,7
1115,"2023-10-10",-1,0,0,0,0
1116,"2023-7-18",22,0,0,0,2
1116,"2023-8-12",4,0,1,2,2
1118,"2023-10-4",-1,0,0,0,0
1120,"2023-4-30",1,0,1,2,3
1120,"2023-4-29",4,0,1,2,5
1120,"2023-5-11",15,1,0,0,8
1120,"2023-7-1",9,0,0,0,10
1120,"2023-7-31",45,0,0,0,5
1121,"2023-3-26",2,0,1,2,10
1121,"2023-5-25",2,0,0,0,10
1121,"2023-8-4",3,0,1,2,3
1123,"2023-10-28",-1,0,0,0,0
1127,"2023-6-22",5,0,1,2,3
1127,"2023-7-10",71,0,0,0,8
1128,"2023-6-22",1,0,1,2,6
1129,"2023-4-28",1,0,1,2,1
1132,"2023-10-4",-1,0,0,0,0
1133,"2023-5-27",6,0,1,2,3
1134,"2023-6-20",5,0,1,2,6
1134,"2023-7-2",49,0,0,0,7
1136,"2023-8-18",1,0,1,2,10
1137,"2023-7-5",1,0,1,3,6
1137,"2023-7-14",15,0,1,3,6
1137,"2023-8-30",3,0,1,3,6
1138,"2023-6-19",6,0,1,2,1
1139,"2023-5-26",30,1,0,0,8
1139,"2023-8-2",1,0,1,2,3
1139,"2023-10-4",-1,0,0,0,0
1142,"2023-4-17",24,0,0,0,1
1143,"2023-3-5",6,0,1,2,5
1145,"2023-10-28",-1,0,0,0,0
1146,"2023-10-28",-1,0,0,0,0
1147,"2023-6-24",4,0,1,2,3
1147,"2023-9-5",3,0,1,3,6
1149,"2023-7-29",1,0,1,2,6
1150,"2023-2-28",1,0,1,2,7
1150,"2023-9-6",3,0,1,2,9
1151,"2023-5-6",5,0,1,3,6
1151,"2023-5-28",10,0,1,3,6
1157,"2023-8-13",3,0,1,2,7
1160,"2023-4-16",42,0,0,0,6
1160,"2023-6-21",3,0,1,2,9
1160,"2023-8-12",5,0,1,3,6
1162,"2023-4-6",7,0,1,3,1
1162,"2023-5-31",18,0,1,2,4
1162,"2023-7-16",10,0,0,0,5
1163,"2023-3-25",1,0,1,2,0
1163,"2023-6-12",12,0,1,3,6
1163,"2023-7-21",11,0,1,2,3
1163,"2023-9-9",1,0,1,2,6
1163,"2023-10-10",-1,0,0,0,0
1166,"2023-8-28",34,0,0,0,5
1166,"2023-10-10",-1,0,0,0,0
1172,"2023-3-3",3,0,1,2,3
1172,"2023-6-8",7,0,1,2,8
1176,"2023-7-9",18,0,1,2,6
1185,"2023-6-6",8,0,1,2,2
1186,"2023-4-13",7,0,1,2,3
1186,"2023-6-1",7,0,1,2,10
1189,"2023-8-14",3,0,1,2,5
1191,"2023-4-30",17,0,1,2,8
1191,"2023-5-26",3,0,1,2,9
1192,"2023-5-6",34,0,0,0,7
1193,"2023-5-19",1,0,1,2,7
1193,"2023-6-3",3,0,1,2,6
1193,"2023-7-16",2,0,1,2,7
1198,"2023-6-7",6,0,1,2,3
1199,"2023-6-11",39,0,0,0,3
1199,"2023-7-26",7,0,1,3,6
1199,"2023-8-3",9,0,1,3,1
1201,"2023-4-24",15,0,1,2,7
1201,"2023-6-10",6,0,1,2,9
1201,"2023-7-5",3,0,0,0,10
1201,"2023-7-10",47,0,0,0,9
1209,"2023-5-29",4,0,0,0,10
1209,"2023-7-29",5,0,1,2,3
1209,"2023-8-31",4,0,1,2,5
1209,"2023-10-28",-1,0,0,0,0
1212,"2023-8-17",29,2,1,3,6
1217,"2023-6-30",5,0,1,3,6
1222,"2023-4-7",34,0,0,0,9
1222,"2023-5-27",6,0,1,2,9
1222,"2023-7-7",2,0,1,2,5
1222,"2023-7-14",5,0,1,2,3
1223,"2023-7-18",10,0,1,3,6
1224,"2023-5-17",124,0,0,0,7
1225,"2023-8-16",15,0,1,2,7
1227,"2023-5-8",3,0,1,2,6
1227,"2023-6-30",3,0,1,2,5
1228,"2023-8-7",6,0,0,0,10
1230,"2023-7-22",2,0,1,2,5
1231,"2023-6-5",2,0,1,2,6
1233,"2023-6-13",2,0,1,1,8
1237,"2023-5-3",7,0,1,1,8
1237,"2023-5-10",24,0,0,0,11
1237,"2023-6-18",12,0,1,2,7
1237,"2023-8-6",7,0,1,2,6
1237,"2023-8-18",19,0,1,3,6
1241,"2023-6-6",5,0,1,2,2
1244,"2023-5-15",5,0,1,2,7
1244,"2023-8-23",17,0,0,0,3
1245,"2023-5-1",3,0,1,2,7
1245,"2023-5-11",7,0,1,2,3
1245,"2023-6-15",3,0,0,0,5
1248,"2023-6-5",22,0,0,0,5
1249,"2023-5-3",4,0,1,2,0
1253,"2023-4-9",10,0,1,3,10
1262,"2023-8-29",3,0,1,1,3
1264,"2023-4-13",45,1,0,0,9
1266,"2023-5-19",4,0,1,2,3
1267,"2023-7-18",10,0,1,2,9
1268,"2023-5-10",12,0,1,1,3
1269,"2023-4-7",3,0,1,3,6
1269,"2023-4-9",123,0,0,0,1
1272,"2023-7-17",42,0,0,0,5
1273,"2023-9-20",22,0,0,0,8
1276,"2023-5-27",14,0,0,0,10
1277,"2023-4-27",11,0,1,2,3
1289,"2023-4-13",12,0,1,2,2
1289,"2023-9-3",7,0,1,2,3
1291,"2023-5-15",3,0,1,2,11
1294,"2023-7-21",9,1,1,2,5
1294,"2023-7-27",7,0,1,2,2
1295,"2023-4-10",6,0,1,2,9
1297,"2023-5-13",43,0,0,0,7
1297,"2023-8-19",3,0,1,3,11
1299,"2023-5-6",3,0,1,3,6
1299,"2023-8-20",1,0,1,2,6
1300,"2023-4-12",4,0,1,1,3
1306,"2023-6-25",5,0,1,2,3
1306,"2023-7-24",3,0,1,2,9
1309,"2023-4-27",19,0,1,2,8
1309,"2023-6-25",9,0,1,3,6
1309,"2023-9-28",7,0,1,2,6
1312,"2023-9-16",3,0,1,2,0
1313,"2023-6-15",10,0,1,2,6
1317,"2023-7-21",3,0,1,2,3
1319,"2023-6-19",6,0,0,0,5
1319,"2023-7-9",3,0,0,0,0
1319,"2023-7-10",19,0,0,0,0
1319,"2023-8-25",3,0,1,2,4
1320,"2023-7-9",45,0,0,0,8
1321,"2023-8-20",35,0,0,0,3
1323,"2023-5-16",6,0,1,2,7
1324,"2023-8-2",11,0,1,3,1
1328,"2023-3-2",14,0,1,2,9
1328,"2023-4-16",1,0,1,3,6
1328,"2023-4-24",2,0,1,2,7
1328,"2023-4-29",6,0,1,2,3
1328,"2023-6-18",4,0,1,1,10
1328,"2023-6-29",3,0,1,2,9
1328,"2023-7-4",7,0,1,3,6
1328,"2023-7-21",9,0,1,1,10
1328,"2023-7-27",7,0,0,0,10
1329,"2023-7-14",2,0,1,2,6
1329,"2023-9-4",7,0,1,2,9
1331,"2023-3-8",8,0,0,0,10
1331,"2023-7-16",5,0,1,3,10
1331,"2023-10-8",4,0,1,3,6
1332,"2023-9-16",2,0,1,2,3
1334,"2023-5-8",4,0,1,1,3
1334,"2023-5-13",3,0,1,3,1
1336,"2023-4-30",1,0,1,2,1
1336,"2023-5-24",17,0,1,2,1
1336,"2023-6-21",5,0,1,3,6
1337,"2023-10-28",-1,0,0,0,0
1342,"2023-9-15",4,0,1,3,10
1344,"2023-6-14",2,0,1,2,3
1345,"2023-4-24",21,0,1,2,9
1346,"2023-6-28",6,0,1,2,3
1348,"2023-8-1",39,0,0,0,9
1350,"2023-6-18",23,0,0,0,6
1351,"2023-8-30",16,0,1,2,9
1352,"2023-4-27",2,0,1,2,3
1352,"2023-8-17",1,0,1,2,3
1354,"2023-4-28",11,0,0,0,6
1354,"2023-6-28",6,0,0,0,6
1355,"2023-8-8",5,0,1,1,7
1356,"2023-5-10",135,0,0,0,8
1358,"2023-5-22",3,0,1,2,0
1360,"2023-6-25",7,0,1,2,5
1360,"2023-7-3",3,0,1,2,10
1360,"2023-7-15",3,0,1,3,6
1360,"2023-8-4",3,0,1,2,8
1365,"2023-5-26",3,0,1,2,3
1367,"2023-5-20",3,0,1,2,7
1367,"2023-7-17",2,0,1,2,11
1368,"2023-4-11",3,0,1,2,6
1368,"2023-6-7",4,0,0,0,10
1368,"2023-7-23",35,0,0,0,3
1373,"2023-9-19",4,0,1,2,7
1374,"2023-8-1",4,0,1,1,8
1377,"2023-8-2",72,0,0,0,10
1378,"2023-10-28",-1,0,0,0,0
1382,"2023-3-7",15,0,0,0,9
1385,"2023-3-5",7,0,0,0,5
1387,"2023-6-25",30,0,1,2,5
1388,"2023-6-1",1,0,1,2,7
1391,"2023-8-15",41,0,0,0,3
1392,"2023-6-5",6,0,1,2,5
1392,"2023-7-13",1,0,1,2,6
1394,"2023-7-14",29,0,0,0,5
1396,"2023-8-7",24,0,1,2,9
1397,"2023-4-29",38,1,0,0,6
1397,"2023-6-29",28,0,1,2,2
1401,"2023-5-2",14,0,1,2,2
1401,"2023-8-16",6,0,1,1,2
1401,"2023-8-31",18,0,1,1,2
1401,"2023-9-5",45,0,0,0,2
1411,"2023-6-21",12,0,0,0,10
1415,"2023-7-16",2,0,1,2,1
1416,"2023-4-25",20,0,1,2,5
1416,"2023-6-6",3,0,1,2,6
1418,"2023-5-10",1,0,1,1,3
1423,"2023-5-6",24,0,0,0,5
1423,"2023-7-14",6,0,1,2,10
1425,"2023-6-9",12,0,1,1,8
1425,"2023-7-23",5,0,1,2,9
1425,"2023-8-30",19,0,0,0,10
1427,"2023-9-29",28,0,0,0,11
1428,"2023-4-19",15,0,0,0,5
1428,"2023-6-6",16,0,1,3,6
1428,"2023-8-29",20,0,0,0,5
1428,"2023-10-4",1,0,0,0,3
1433,"2023-8-28",35,0,0,0,5
1436,"2023-5-17",5,0,1,2,9
1436,"2023-5-21",19,0,1,2,3
1442,"2023-7-10",5,0,1,2,2
1444,"2023-5-14",19,1,1,2,8
1445,"2023-5-27",4,0,1,2,1
1446,"2023-4-13",37,0,0,0,9
1446,"2023-5-30",1,0,1,2,6
1446,"2023-6-7",41,0,0,0,9
1448,"2023-5-24",2,0,1,2,1
1451,"2023-8-2",6,0,1,2,5
1460,"2023-9-23",4,0,1,1,10
1461,"2023-5-23",5,0,1,2,9
1462,"2023-4-22",113,0,0,0,8
1462,"2023-9-12",33,0,0,0,8
1463,"2023-4-10",142,1,0,0,9
1466,"2023-6-9",3,0,1,2,3
1468,"2023-7-20",7,0,1,2,5
1470,"2023-8-15",4,0,1,2,7
1472,"2023-5-2",92,0,0,0,3
1473,"2023-6-15",4,0,1,2,6
1476,"2023-4-29",14,0,1,2,9
1482,"2023-10-28",-1,0,0,0,0
1483,"2023-6-30",32,0,0,0,9
1484,"2023-5-6",3,0,1,2,6
1485,"2023-9-7",13,0,1,3,6
1489,"2023-9-18",6,0,1,2,5
1489,"2023-10-4",1,0,1,2,10
1490,"2023-3-26",39,0,0,0,10
1494,"2023-8-6",8,0,0,0,5
1497,"2023-6-13",3,0,1,3,6
1500,"2023-10-9",4,0,1,2,10
1502,"2023-8-26",4,0,1,2,9
1507,"2023-6-9",1,0,1,3,6
1507,"2023-7-3",22,0,0,0,6
1508,"2023-8-21",31,0,0,0,9
1512,"2023-5-7",6,0,0,0,10
1513,"2023-5-31",6,0,0,0,10
1513,"2023-6-13",9,0,1,2,6
1517,"2023-5-23",35,0,0,0,9
1517,"2023-8-16",1,0,1,2,5
1518,"2023-5-13",2,0,1,2,3
1518,"2023-10-28",-1,0,0,0,0
1520,"2023-8-30",9,0,1,2,6
1523,"2023-5-27",5,0,1,2,1
1524,"2023-4-21",17,0,0,0,7
1525,"2023-4-9",5,0,1,1,1
1525,"2023-5-7",2,0,1,2,3
1526,"2023-9-1",3,0,1,2,7
1526,"2023-9-3",15,0,1,2,7
1532,"2023-10-18",7,0,1,2,10
1535,"2023-10-28",-1,0,0,0,0
1543,"2023-5-8",5,0,1,2,9
1545,"2023-10-28",-1,0,0,0,0
1548,"2023-6-23",1,0,1,2,5
1549,"2023-7-10",13,0,1,2,7
1550,"2023-7-1",1,0,1,2,3
1551,"2023-4-30",37,0,0,0,5
1551,"2023-6-16",4,0,1,2,3
1551,"2023-6-17",6,0,1,2,3
1551,"2023-8-3",4,0,1,2,5
1552,"2023-6-8",4,0,1,2,3
1552,"2023-6-1",15,0,1,2,5
1555,"2023-5-13",6,0,1,2,6
1555,"2023-6-6",22,0,0,0,5
1557,"2023-5-11",5,0,1,3,6
1557,"2023-6-13",4,0,1,2,2
1558,"2023-10-11",3,0,1,2,10
1561,"2023-6-29",41,0,0,0,9
1562,"2023-4-30",46,1,0,0,9
1562,"2023-6-15",25,0,0,0,6
1562,"2023-9-23",5,0,0,0,0
1565,"2023-4-21",3,0,1,2,6
1565,"2023-5-18",101,0,0,0,3
1566,"2023-4-18",3,0,1,2,3
1575,"2023-6-20",1,0,1,2,7
1576,"2023-4-24",4,0,1,1,7
1576,"2023-8-27",1,0,1,2,5
1577,"2023-4-18",18,0,1,2,7
1577,"2023-7-3",6,0,0,0,7
1577,"2023-8-23",3,0,1,1,7
1579,"2023-6-20",16,0,0,0,7
1581,"2023-7-31",2,0,1,2,5
1581,"2023-8-30",2,0,1,2,6
1582,"2023-8-22",2,0,1,2,2
1593,"2023-7-19",2,0,1,2,3
1595,"2023-6-24",40,0,0,0,9
1600,"2023-4-22",3,0,1,2,3
1604,"2023-6-21",2,0,1,1,7
1604,"2023-8-2",7,0,1,2,3
1605,"2023-7-15",14,0,1,2,5
1609,"2023-3-6",4,0,1,2,3
1609,"2023-4-29",6,0,1,2,8
1609,"2023-8-12",6,0,1,2,3
1609,"2023-8-22",5,0,0,0,5
1611,"2023-6-21",1,0,1,2,5
1611,"2023-6-26",3,0,1,2,6
1613,"2023-5-11",2,0,1,2,5
1614,"2023-4-20",8,0,1,3,10
1614,"2023-5-5",38,0,0,0,9
1614,"2023-8-1",39,0,0,0,5
1614,"2023-9-9",2,0,1,2,6
1616,"2023-7-21",5,0,1,2,5
1617,"2023-7-21",5,0,1,1,9
1619,"2023-5-1",2,0,1,2,10
