player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
411,2023,30,0,201,2,3,5,18,0,3,1,21,0,3,1,1,2,11,0,0,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0.0000,40.1000,0,15,0,0,0.0000,0.0000
411,2023,30,0,201,2,2,5,16,0,2,4,16,0,0,0,0,3,7,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0.0000,34.4000,0,15,0,0,0.0000,0.0000
411,2023,15,0,200,1,1,53,202,0,49,41,223,0,19,20,20,43,69,847,1,38,1,3,3,1,31,11,1,0,0,7,0,0,0,3,1,13,5,0,2,1,37,0,0,0,2,5,10,4,0.2649,221.5999,0,160,12,5,-0.1212,0.8038
411,2023,15,0,200,1,3,35,130,0,30,22,142,0,10,12,12,31,47,0,1,36,1,0,0,0,19,6,1,0,0,5,0,0,0,2,1,0,5,0,0,0,35,0,0,0,0,0,7,1,0.0000,134.7000,0,106,0,0,0.0000,0.0000
411,2023,15,0,200,1,2,18,72,0,19,19,81,0,9,8,8,12,22,0,0,33,1,0,0,0,12,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,3,3,0.0000,86.9000,0,54,0,0,0.0000,0.0000
412,2023,30,0,201,2,1,44,163,0,39,32,185,0,11,18,16,48,49,690,1,34,0,4,2,0,27,8,3,4,1,3,0,0,0,0,4,15,2,0,1,1,34,0,0,4,2,1,20,7,-0.0479,185.7000,0,133,4,5,0.7261,0.9197
412,2023,30,0,201,2,3,32,118,0,28,25,133,0,6,10,7,35,34,0,0,30,0,0,0,0,22,3,3,3,1,2,0,0,0,0,3,0,0,0,0,0,30,0,0,0,0,0,16,4,0.0000,136.6000,0,96,0,0,0.0000,0.0000
412,2023,30,0,201,2,2,12,45,0,11,7,52,0,5,8,9,13,15,0,1,25,0,0,0,0,5,5,0,1,0,1,0,0,0,0,1,0,2,0,0,0,25,0,0,0,0,0,4,3,0.0000,49.1000,0,37,0,0,0.0000,0.0000
413,2023,30,0,201,2,1,76,314,0,94,55,353,23,31,52,49,68,98,1325,2,25,11,3,6,1,64,14,1,2,1,15,1,0,0,5,5,8,8,2,3,1,14,0,0,2,1,0,13,5,-1.0808,324.7001,0,230,3,0,0.1114,0.2241
413,2023,30,0,201,2,2,27,113,0,31,21,127,4,11,15,14,25,34,0,1,25,11,0,0,0,20,7,0,0,0,4,0,0,0,1,3,0,1,0,0,0,14,0,0,0,0,0,1,0,0.0000,119.5000,0,82,0,0,0.0000,0.0000
413,2023,30,0,201,2,3,49,201,0,63,34,226,19,20,37,35,43,64,0,1,25,11,0,0,0,44,7,1,2,1,11,1,0,0,4,2,0,7,0,0,0,14,0,0,0,0,0,12,5,0.0000,205.2000,0,148,0,0,0.0000,0.0000
414,2023,30,0,201,2,1,134,548,0,175,88,625,74,50,116,111,136,160,2227,1,30,26,8,14,1,115,27,9,6,3,30,0,0,0,6,12,3,12,8,2,0,4,0,0,4,3,0,3,2,-4.5271,574.7999,0,403,0,1,-0.0704,-1.2894
414,2023,30,0,201,2,2,50,215,0,75,32,238,20,15,50,46,55,59,0,1,30,26,0,0,0,50,14,3,3,1,10,0,0,0,2,2,0,2,0,0,0,4,0,0,0,0,0,0,1,0.0000,228.5000,0,151,0,0,0.0000,0.0000
414,2023,30,0,201,2,3,84,333,0,100,56,387,54,35,66,65,81,101,0,0,30,26,0,0,0,65,13,6,3,2,20,0,0,0,4,10,0,10,0,0,0,4,0,0,0,0,0,3,1,0.0000,346.2998,0,252,0,0,0.0000,0.0000
415,2023,50,0,203,4,1,20,78,0,20,10,85,7,5,11,11,20,28,299,1,4,4,0,1,0,13,3,1,0,0,4,0,0,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,-0.0575,84.0000,0,61,0,0,0.0175,0.2597
415,2023,40,0,202,3,1,32,127,0,37,17,139,0,10,12,12,40,33,523,2,23,0,2,1,0,30,4,1,0,1,2,0,0,1,1,1,10,7,0,1,1,23,0,0,0,0,2,9,1,-0.0991,108.4000,0,98,3,1,0.5092,0.7659
416,2023,40,0,202,3,1,71,285,0,92,45,329,11,36,48,43,79,72,1210,1,40,3,3,5,0,68,13,5,2,1,10,0,0,0,3,1,13,12,1,1,1,37,0,0,8,7,1,24,8,-1.8817,223.2001,0,214,1,7,0.1341,-0.2196
417,2023,31,0,201,2,1,48,196,0,58,32,217,0,17,27,27,47,61,777,0,30,0,1,3,0,45,6,2,2,1,6,0,0,0,4,0,10,3,0,2,2,30,0,0,2,1,2,19,12,-0.6593,146.8999,0,144,3,5,0.3425,0.3261
418,2023,30,0,201,2,1,47,175,0,51,27,204,0,18,19,18,49,53,744,1,37,0,2,0,2,42,6,1,5,0,3,0,1,0,2,4,18,10,0,4,1,37,0,0,1,2,3,24,8,0.0572,144.0000,0,142,5,4,0.4523,1.0003
419,2023,30,0,201,2,1,63,246,0,68,41,276,21,21,31,30,59,81,1002,0,31,3,3,1,1,52,9,3,4,3,4,1,0,0,5,2,7,3,1,3,2,28,0,0,1,2,2,11,2,0.0622,236.3000,0,189,7,5,1.0753,0.9586
419,2023,15,0,200,1,1,4,17,0,5,0,21,0,2,4,4,3,9,80,1,4,0,0,0,0,3,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,1,1,0,0.0928,12.8000,0,13,1,0,-0.2402,-0.1825
419,2023,15,0,200,1,2,2,8,0,2,0,11,0,2,1,1,3,3,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0.0000,6.9000,0,7,0,0,0.0000,0.0000
419,2023,15,0,200,1,3,2,9,0,3,0,10,0,0,3,3,0,6,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,5.9000,0,6,0,0,0.0000,0.0000
420,2023,90,0,205,6,1,6,23,0,5,13,24,0,1,2,2,1,4,106,0,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0104,22.1000,0,18,0,0,0.2853,0.2877
420,2023,90,0,205,6,3,3,13,0,4,8,13,0,0,2,2,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.7000,0,9,0,0,0.0000,0.0000
420,2023,90,0,205,6,2,3,10,0,1,5,11,0,1,0,0,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.4000,0,9,0,0,0.0000,0.0000
420,2023,34,0,202,3,3,20,76,0,18,14,84,14,7,4,4,27,18,0,2,5,5,0,0,0,16,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.6000,0,62,0,0,0.0000,0.0000
420,2023,34,0,202,3,1,34,131,0,34,30,145,23,11,12,12,41,28,498,2,5,5,4,1,0,28,3,1,1,1,2,0,0,0,0,1,0,3,4,0,0,0,1,0,0,2,0,0,0,0.6005,134.7000,0,104,0,0,1.1776,1.3042
420,2023,34,0,202,3,2,14,55,0,16,16,61,9,4,8,8,14,10,0,0,5,5,0,0,0,12,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,59.1000,0,42,0,0,0.0000,0.0000
420,2023,18,0,201,2,1,15,52,0,12,13,61,6,5,10,5,21,8,230,0,4,2,0,1,1,10,1,1,2,0,1,0,0,0,0,1,1,0,0,2,0,2,0,0,2,2,0,0,0,-0.3162,47.9000,0,45,0,0,0.3914,0.0747
420,2023,18,0,201,2,2,6,18,0,2,7,20,6,1,2,2,7,2,0,0,4,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,13.8000,0,18,0,0,0.0000,0.0000
420,2023,18,0,201,2,3,9,34,0,10,6,41,0,4,8,3,14,6,0,0,4,2,0,0,0,8,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,34.1000,0,27,0,0,0.0000,0.0000
420,2023,15,0,200,1,1,22,92,0,25,23,101,0,9,15,15,19,25,362,1,15,0,2,0,3,14,7,0,0,0,4,0,0,0,1,0,7,0,0,5,1,15,0,0,0,0,1,4,2,0.5869,73.4999,0,67,6,1,-0.1175,-0.3743
420,2023,15,0,200,1,3,10,48,0,16,11,52,0,4,12,12,10,11,0,2,15,0,0,0,0,8,4,0,0,0,4,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,2,1,0.0000,34.9000,0,32,0,0,0.0000,0.0000
420,2023,15,0,200,1,2,11,44,0,9,12,49,0,5,3,3,9,14,0,2,15,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,1,0.0000,38.6000,0,35,0,0,0.0000,0.0000
420,2023,1,0,200,1,1,8,35,0,11,5,40,0,5,11,11,12,7,156,1,8,0,1,1,0,3,4,0,0,2,2,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,0,5,3,-0.7009,31.0000,1,25,0,4,-0.2567,-0.6516
420,2023,1,0,200,1,2,4,17,0,5,3,18,0,1,7,7,8,1,0,0,7,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,1,0.0000,13.3000,1,12,0,0,0.0000,0.0000
420,2023,1,0,200,1,3,4,18,0,6,2,22,0,4,4,4,4,6,0,1,8,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,2,0.0000,17.7000,1,13,0,0,0.0000,0.0000
421,2023,30,0,201,2,1,58,229,0,67,34,257,20,25,23,21,70,58,919,1,21,3,2,1,3,52,7,2,0,3,5,0,0,0,1,1,8,11,3,5,1,18,0,0,4,2,1,9,3,-0.0640,216.2000,0,175,4,1,0.6229,1.5030
421,2023,30,0,201,2,3,37,147,0,43,23,161,19,13,14,14,47,34,0,2,21,3,0,0,0,34,4,1,0,1,4,0,0,0,1,0,0,8,0,0,0,18,0,0,0,0,0,0,0,0.0000,124.1000,0,113,0,0,0.0000,0.0000
421,2023,30,0,201,2,2,20,82,0,24,11,96,1,12,9,7,23,24,0,2,20,3,0,0,0,18,3,1,0,2,1,0,0,0,0,1,0,3,0,0,0,17,0,0,0,0,0,9,3,0.0000,92.1000,0,62,0,0,0.0000,0.0000
421,2023,17,0,201,2,21,2,15,0,7,2,16,0,0,5,3,3,2,58,2,1,1,0,1,0,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2692,15.8000,0,8,0,0,0.0000,0.0000
421,2023,15,0,200,1,2,3,16,0,6,2,24,0,6,6,6,4,5,0,2,10,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,1,0.0000,11.1000,0,11,0,0,0.0000,0.0000
421,2023,15,0,200,1,3,10,37,0,8,5,43,0,4,2,2,16,10,0,2,10,0,0,0,0,8,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,10,0,0,0,0,0,7,3,0.0000,24.9000,0,32,0,0,0.0000,0.0000
421,2023,15,0,200,1,1,14,53,0,14,7,67,0,10,8,8,20,15,266,1,10,0,0,1,0,11,3,3,0,0,0,0,0,0,3,1,2,1,0,0,0,10,0,0,0,0,0,7,4,-0.0601,36.0000,0,43,1,2,-0.0489,-0.0735
421,2023,17,0,201,2,1,8,36,0,14,8,40,6,3,9,9,10,5,145,0,2,2,0,1,0,9,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.5610,35.2000,1,24,0,0,0.0517,-0.2234
421,2023,17,0,201,2,3,5,26,0,11,4,29,3,2,9,9,8,4,0,1,2,2,0,0,0,7,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.0000,1,16,0,0,0.0000,0.0000
421,2023,17,0,201,2,2,2,10,0,3,4,11,3,1,0,0,2,1,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.2000,1,8,0,0,0.0000,0.0000
422,2023,30,0,201,2,1,94,390,0,119,59,446,63,37,75,65,105,111,1612,2,19,17,5,7,0,82,18,5,4,2,17,0,1,0,3,9,0,7,3,0,0,2,0,0,4,2,0,4,2,-3.0695,412.0999,0,284,0,1,0.3645,-0.3597
422,2023,30,0,201,2,3,59,244,0,72,36,274,49,20,45,37,64,72,0,1,19,17,0,0,0,50,11,0,4,2,9,0,0,0,3,6,0,4,0,0,0,2,0,0,0,0,0,2,0,0.0000,259.6000,0,178,0,0,0.0000,0.0000
422,2023,30,0,201,2,2,35,146,0,47,23,172,14,17,30,28,41,39,0,1,19,17,0,0,0,32,7,5,0,0,8,0,1,0,0,3,0,3,0,0,0,2,0,0,0,0,0,2,2,0.0000,152.5001,0,106,0,0,0.0000,0.0000
422,2023,15,0,200,1,1,29,123,0,37,24,139,13,12,24,24,35,27,517,1,12,3,1,2,0,24,3,1,0,2,8,0,0,0,3,3,2,2,1,0,0,9,0,0,1,0,1,6,0,-0.1038,101.4000,0,88,1,0,-0.6517,-0.7295
422,2023,15,0,200,1,2,12,55,0,17,8,59,7,3,14,14,17,13,0,2,12,3,0,0,0,13,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,43.2000,0,38,0,0,0.0000,0.0000
422,2023,15,0,200,1,3,16,68,0,20,16,80,6,9,10,10,18,14,0,2,12,3,0,0,0,11,3,1,0,1,5,0,0,0,2,2,0,2,0,0,0,9,0,0,0,0,0,6,0,0.0000,58.2000,0,50,0,0,0.0000,0.0000
423,2023,30,0,201,2,1,139,545,0,149,79,603,62,48,52,51,148,165,2228,1,32,19,9,5,2,117,21,4,2,0,11,0,0,0,7,4,4,16,10,3,1,13,0,0,3,7,2,9,5,1.2525,642.0001,0,418,5,3,2.5931,4.6545
423,2023,30,0,201,2,3,89,339,0,87,49,375,42,31,26,25,93,107,0,2,32,19,0,0,0,66,13,1,2,0,8,0,0,0,4,2,0,13,0,0,0,13,0,0,0,0,0,8,4,0.0000,398.9001,0,269,0,0,0.0000,0.0000
423,2023,30,0,201,2,2,49,206,0,62,30,228,20,17,26,26,55,58,0,2,32,19,0,0,0,51,8,3,0,0,3,0,0,0,3,2,0,3,0,0,0,13,0,0,0,0,0,1,1,0.0000,243.0999,0,149,0,0,0.0000,0.0000
424,2023,28,0,201,2,1,166,658,0,200,90,741,111,59,96,92,180,194,2637,0,29,29,9,9,0,145,32,8,6,2,21,0,1,0,3,9,0,23,12,0,0,0,2,0,5,7,0,0,0,-1.1287,795.0004,0,498,0,0,1.9009,2.3771
424,2023,28,0,201,2,2,55,235,0,78,25,259,45,19,41,37,74,55,0,2,29,29,0,0,0,54,13,1,1,2,9,0,1,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,270.4000,0,167,0,0,0.0000,0.0000
424,2023,28,0,201,2,3,110,423,0,122,65,482,66,40,55,55,106,139,0,1,29,29,0,0,0,91,19,7,5,0,12,0,0,0,2,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,524.5999,0,331,0,0,0.0000,0.0000
425,2023,93,0,205,6,1,30,133,0,45,31,153,20,16,31,26,35,24,610,1,7,7,1,2,0,32,7,3,0,1,5,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-1.3892,158.2000,0,91,0,0,0.2958,-0.3214
425,2023,93,0,205,6,3,21,92,0,32,17,109,18,13,28,23,26,19,0,0,7,7,0,0,0,20,7,3,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,115.2000,0,63,0,0,0.0000,0.0000
425,2023,93,0,205,6,2,9,41,0,13,14,44,2,3,3,3,9,5,0,1,7,7,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,43.0000,0,28,0,0,0.0000,0.0000
425,2023,71,0,204,5,21,3,16,0,7,1,21,4,4,6,5,4,4,78,1,1,1,0,0,0,5,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4015,26.0000,0,10,0,0,0.0000,0.0000
425,2023,71,0,204,5,1,16,60,0,15,4,71,13,8,9,8,23,18,250,1,3,3,1,0,0,12,2,1,0,0,1,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.3285,80.1000,0,49,0,0,0.0904,0.2978
425,2023,71,0,204,5,3,12,47,0,12,3,57,11,7,8,7,16,16,0,2,3,3,0,0,0,10,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.1000,0,38,0,0,0.0000,0.0000
425,2023,71,0,204,5,2,3,13,0,3,1,14,2,1,1,1,7,2,0,2,3,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.0000,0,11,0,0,0.0000,0.0000
425,2023,83,0,205,6,3,22,88,0,24,23,102,10,11,12,10,25,14,0,0,6,6,0,0,0,14,9,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,105.1000,1,66,0,0,0.0000,0.0000
425,2023,83,0,205,6,2,4,20,0,7,3,22,13,2,3,2,7,3,0,1,6,6,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.7000,1,13,0,0,0.0000,0.0000
425,2023,83,0,205,6,1,26,108,0,31,26,124,23,13,15,12,32,17,473,1,6,6,3,1,0,20,10,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.2582,127.8000,1,79,0,0,0.7597,0.6363
426,2023,43,0,202,3,3,35,115,0,23,14,133,11,13,13,11,42,39,0,0,7,7,0,0,0,20,1,2,1,0,2,1,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,138.7000,0,105,0,0,0.0000,0.0000
426,2023,43,0,202,3,2,8,40,0,15,6,44,7,3,4,5,6,12,0,0,7,7,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.7000,0,24,0,0,0.0000,0.0000
426,2023,43,0,202,3,21,6,26,0,9,4,27,3,1,4,4,7,6,93,0,1,1,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1655,34.1000,0,18,0,0,0.0000,0.0000
426,2023,43,0,202,3,1,43,155,0,38,20,177,18,16,17,16,48,51,639,0,7,7,2,3,0,34,2,2,1,0,2,1,0,0,1,3,0,9,3,0,0,0,0,0,1,0,0,0,0,0.2561,185.4000,0,129,0,0,0.9599,1.3739
426,2023,28,0,201,2,1,17,67,0,16,16,78,0,9,16,14,18,16,292,0,28,0,0,1,0,10,2,0,0,0,4,0,0,0,0,2,3,1,0,1,1,28,0,0,0,0,14,23,5,-0.0912,129.4000,0,51,7,7,-0.2874,-0.6423
426,2023,28,0,201,2,2,6,28,0,9,6,31,0,3,10,9,7,6,0,1,28,0,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,23,1,0.0000,40.1000,0,19,0,0,0.0000,0.0000
426,2023,28,0,201,2,3,10,39,0,7,10,47,0,6,6,5,11,10,0,2,25,0,0,0,0,5,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,25,0,0,0,0,0,0,4,0.0000,89.3000,0,32,0,0,0.0000,0.0000
427,2023,12,0,200,1,1,235,884,0,210,238,974,117,75,63,62,237,201,3642,2,34,34,20,7,0,145,49,5,3,7,9,3,0,8,8,7,0,21,27,0,0,0,4,1,4,4,0,0,0,4.3670,1029.0010,0,707,0,0,7.5954,9.1821
427,2023,12,0,200,1,3,170,647,0,154,178,715,47,58,40,39,169,146,0,2,34,34,0,0,0,106,38,4,1,4,6,3,0,7,6,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,748.5999,0,512,0,0,0.0000,0.0000
427,2023,12,0,200,1,2,65,237,0,56,60,259,70,17,23,23,68,55,0,0,34,34,0,0,0,39,11,1,2,3,3,0,0,1,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,280.3999,0,195,0,0,0.0000,0.0000
427,2023,12,0,200,1,21,12,48,0,15,12,58,0,5,6,6,11,14,213,1,2,2,0,2,0,11,4,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0702,55.7000,0,37,0,0,0.0000,0.0000
428,2023,28,0,201,2,1,119,481,0,144,81,538,68,42,76,74,125,133,1895,0,29,19,9,8,1,108,16,6,2,1,19,0,0,0,3,7,3,12,6,3,2,10,0,0,12,4,2,5,0,-0.5337,550.3998,0,357,5,3,0.9837,0.8774
428,2023,28,0,201,2,3,76,300,0,85,45,339,43,30,49,48,82,91,0,2,29,19,0,0,0,60,9,4,1,1,15,0,0,0,2,4,0,8,0,0,0,10,0,0,0,0,0,4,0,0.0000,347.8998,0,230,0,0,0.0000,0.0000
428,2023,28,0,201,2,2,42,181,0,59,36,199,25,12,27,26,43,42,0,1,29,19,0,0,0,48,7,2,1,0,4,0,0,0,1,3,0,4,0,0,0,10,0,0,0,0,0,1,0,0.0000,202.5000,0,127,0,0,0.0000,0.0000
428,2023,28,0,201,2,21,1,5,0,2,1,5,0,0,1,1,1,1,27,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065,0.5000,0,3,0,0,0.0000,0.0000
429,2023,95,0,205,6,1,33,116,0,17,49,121,31,3,2,2,26,24,442,1,4,4,4,0,0,13,4,1,0,0,0,0,0,0,1,1,0,1,4,0,0,0,3,3,0,0,0,0,0,0.6744,88.2000,0,100,0,0,2.0975,2.9683
429,2023,95,0,205,6,2,11,39,0,6,15,39,8,0,2,2,10,8,0,1,4,4,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.1000,0,34,0,0,0.0000,0.0000
429,2023,95,0,205,6,3,22,77,0,11,34,82,23,3,0,0,16,16,0,0,4,4,0,0,0,9,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,61.1000,0,66,0,0,0.0000,0.0000
429,2023,24,0,201,2,21,25,96,0,23,16,105,33,8,10,8,20,36,373,1,4,4,3,0,0,16,4,0,0,2,1,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0.1275,93.2000,0,76,0,0,0.0000,0.0000
429,2023,24,0,201,2,1,19,68,0,15,13,79,15,9,8,8,14,27,288,2,3,3,3,0,0,11,0,0,1,0,4,0,0,0,0,1,0,2,2,0,0,0,0,0,1,3,0,0,0,0.1574,83.0000,0,59,0,0,0.0330,0.6311
429,2023,24,0,201,2,3,10,39,0,9,8,47,11,7,5,5,9,14,0,2,3,3,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.2000,0,32,0,0,0.0000,0.0000
429,2023,24,0,201,2,2,9,29,0,6,5,32,4,2,3,3,5,13,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.8000,0,27,0,0,0.0000,0.0000
429,2023,12,0,200,1,2,15,58,0,13,15,64,4,4,4,3,15,16,0,2,22,2,0,0,0,8,4,1,0,0,1,0,0,1,2,1,0,1,0,0,0,20,0,0,0,0,0,12,5,0.0000,62.1000,0,47,0,0,0.0000,0.0000
429,2023,12,0,200,1,3,26,92,0,19,23,102,0,8,9,8,30,22,0,1,24,2,0,0,0,12,4,2,0,0,3,0,0,0,0,0,0,4,0,0,0,22,0,0,0,0,0,7,3,0.0000,84.8000,0,79,0,0,0.0000,0.0000
429,2023,12,0,200,1,1,42,150,0,32,38,166,4,12,13,11,45,38,581,0,25,2,4,1,0,20,8,3,0,0,4,0,0,1,2,1,6,5,2,2,2,23,0,0,0,0,2,19,8,0.4181,146.9000,0,126,2,2,0.5082,1.0138
430,2023,12,0,200,1,1,76,282,0,57,88,303,0,18,23,22,60,77,1190,0,66,0,5,7,43,39,7,0,0,1,10,0,0,1,3,3,58,1,0,46,3,66,0,0,4,1,0,12,1,3.5271,602.5999,0,228,36,7,1.2781,2.5638
430,2023,12,0,200,1,3,43,160,0,32,50,171,0,10,11,11,33,45,0,2,60,0,0,0,0,25,2,0,0,0,5,0,0,0,0,1,0,1,0,0,0,60,0,0,0,0,0,6,1,0.0000,361.1999,0,131,0,0,0.0000,0.0000
430,2023,12,0,200,1,2,32,122,0,25,38,132,0,8,12,11,27,32,0,1,58,0,0,0,0,14,5,0,0,1,5,0,0,1,3,2,0,0,0,0,0,58,0,0,0,0,0,6,0,0.0000,241.3999,0,97,0,0,0.0000,0.0000
430,2023,12,0,200,1,21,3,19,0,9,5,21,0,1,5,5,2,4,72,2,2,0,0,1,0,6,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.2252,49.6000,0,11,0,1,0.0000,0.0000
431,2023,61,0,203,4,1,8,31,0,9,6,36,0,4,6,6,7,10,139,1,9,0,1,0,0,4,4,1,0,0,1,0,0,0,1,0,1,1,0,0,0,9,0,0,0,0,1,1,0,0.0191,30.2000,0,25,1,2,0.0092,-0.1165
431,2023,61,0,203,4,3,7,29,0,8,6,34,0,4,5,5,6,10,0,2,9,0,0,0,0,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,24.7000,0,23,0,0,0.0000,0.0000
431,2023,61,0,203,4,2,0,2,0,1,0,2,0,0,1,1,1,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,5.5000,0,2,0,0,0.0000,0.0000
431,2023,61,0,203,4,21,6,30,0,13,4,35,0,4,7,7,6,8,128,1,7,0,0,0,0,11,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,7,0,0,0,0,1,0,0,-0.2004,41.4000,0,19,1,2,0.0000,0.0000
432,2023,61,0,203,4,3,19,81,0,25,17,85,0,2,11,10,10,29,0,0,23,0,0,0,0,16,6,0,1,0,3,0,0,1,1,1,0,1,0,0,0,23,0,0,0,0,0,0,0,0.0000,124.0000,0,57,0,0,0.0000,0.0000
432,2023,61,0,203,4,2,11,36,0,2,8,37,0,1,4,3,13,13,0,2,21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,0,0,0,0,0,6,0,0.0000,48.3000,0,35,0,0,0.0000,0.0000
432,2023,61,0,203,4,1,30,117,0,27,25,122,0,3,15,13,23,42,423,2,24,0,4,0,7,17,7,0,1,0,3,0,0,2,1,1,13,2,0,11,4,24,0,0,0,0,3,6,0,0.1099,172.3000,0,92,8,5,0.7807,0.3070
