message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Season Ends for MacDonald",191,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-4-22",0,1,-1,0
156,"Rancho San Diego Loses Palmer for 5 Months",1304,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-4-23",0,1,-1,0
157,"Rumors Confirmed, Guzman Retires",396,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-23",0,1,-1,0
158,"SL1 Star of the Week Chosen",251,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-4-24",0,1,-1,0
159,"Carter Week's Best Player",627,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-4-24",0,1,-1,0
160,"Ent Takes This Week's Trophy",351,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-4-24",0,1,-1,0
161,"Hearns Red-Hot, SL2 Player of the Week",1499,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-4-24",0,1,-1,0
162,"Monks Chosen #1 Player",1920,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-24",0,1,-1,0
163,"Vaughn Caps Great Week",1886,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-4-24",0,1,-1,0
164,"Ouellette Selected Top Performer in SL1",2351,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-4-24",0,1,-1,0
165,"SL2 Honors San Bernardino Catcher",2040,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-4-24",0,1,-1,0
166,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
167,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
168,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
169,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
170,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
171,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
172,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
173,"Llinas Belts Bunch of Base Hits",497,0,0,0,0,0,0,0,0,0,30,28,0,0,0,201,0,3,4,2,5,30,0,0,"2023-4-24",0,1,-1,0
174,"Season-Ending Injury for Buckles",2121,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-4-25",0,1,-1,0
175,"Bazzle Goes 5-for-5",1740,0,0,0,0,0,0,0,0,0,34,33,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-25",0,1,-1,0
176,"Timberwolves' Karl Blythe, Just One of the Fans?",156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-25",0,1,1,0
177,"The End Is Here: Bill Shere Retires",38,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-26",0,1,-1,0
178,"San Francisco Skipper Daly Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-27",0,1,-1,0
179,"Nabarro Has Hot Hand, Bangs 5 hits",2380,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-4-27",0,1,-1,0
180,"3 Roundtrippers for Beljaars",582,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-28",0,1,-1,0
181,"Evangeline Bats Silenced by Mendivil",1381,0,0,0,0,0,0,0,0,0,21,22,0,0,0,201,0,3,4,2,5,21,0,0,"2023-4-28",0,1,-1,0
182,"Career Over -- Casey Bowen Retires",90,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,3,1,5,0,0,0,"2023-4-30",0,1,-1,0
183,"3-HR Day for Bisel",1168,0,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,3,4,2,5,44,0,0,"2023-4-30",0,1,-1,0
184,"Chicks Not Competitive in 6-0 Loss to St. Paul",1508,0,0,0,0,0,0,0,0,0,59,63,0,0,0,203,0,3,4,2,5,59,0,0,"2023-4-30",0,1,-1,0
185,"Week's #1 Player: Phoenix's Foxx",306,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-1",0,1,-1,0
186,"Fleischer Honored by Sub League 2",540,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-1",0,1,-1,0
187,"Baton Rouge's Hernandez Snags April Batting Title",205,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-5-1",0,1,-1,0
188,"Fleischer Gets SL2 Batter of the Month Trophy",540,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-5-1",0,1,-1,0
189,"SL1 Starter of the Month Goes to Arjona ",330,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-5-1",0,1,-1,0
190,"Dickerson Grabs SL2 Top Pitcher Trophy",671,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-5-1",0,1,-1,0
191,"Rookie of the Month Winner Announced",5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
192,"Left Fielder Honored by SL2",728,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-5-1",0,1,-1,0
193,"Perez Picked SL1 Player of the Week",298,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-1",0,1,-1,0
194,"Player of the Week: Greenlee of the Red Wings",683,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-1",0,1,-1,0
195,"Ent of Fremont SL1 Batter of the Month",351,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-5-1",0,1,-1,0
196,"SL2 Honors Hearns, #1 Batter in April",1499,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-5-1",0,1,-1,0
197,"Suarez Wins Best SL1 Pitcher",655,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-5-1",0,1,-1,0
198,"Wauford SL2's #1 Pitcher in April",665,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-5-1",0,1,-1,0
199,"Player of the Week Trophy to Bazzle",1740,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-1",0,1,-1,0
200,"Big Bat Pays Off, Bisel Player of the Week",1168,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-1",0,1,-1,0
201,"Nicolas Awarded April's SL1 Top Bat Prize",1315,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-5-1",0,1,-1,0
202,"Hansen Snares SL2 Top Batter Award in April",1391,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
203,"Malhado April's Best Hurler in SL1",2345,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-5-1",0,1,-1,0
204,"Shoemaker Nets SL2 #1 Pitcher Award",1380,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
205,"Red-Hot Stuver SL1 Player of the Week",2407,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-1",0,1,-1,0
206,"St. Paul's Godinez Snaps Up Player of the Week",2069,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-1",0,1,-1,0
207,"Torrid April Gets Stuver SL1 #1 Batter Trophy",2407,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-5-1",0,1,-1,0
208,"Munson Takes Home SL2 Top Batter Award",1914,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-5-1",0,1,-1,0
209,"Silverbacks Hurler Named April's Top Starter",1691,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-5-1",0,1,-1,0
210,"Sub League 2 Selects #1 Starter in April",1846,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-5-1",0,1,-1,0
211,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
212,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
213,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
214,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
215,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
216,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
217,"Suspensions Handed Out for Bench-Clearing Brawl",451,885,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,3,1,5,14,0,0,"2023-5-1",0,1,-1,0
218,"Klau Strokes 5 Hits",1866,0,0,0,0,0,0,0,0,0,45,42,0,0,0,202,0,3,4,2,5,45,0,0,"2023-5-1",0,1,-1,0
219,"Montoya Out of Commission 4-5 Months",2749,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-5-3",0,1,-1,0
220,"Hit Parade: Fonseca Pops 5 Hits",826,0,0,0,0,0,0,0,0,0,62,61,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-3",0,1,-1,0
221,"5 Hits for Beach Bums Hernandez",410,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-4",0,1,-1,0
222,"Seattle Bats Silenced by DeHaan",1221,0,0,0,0,0,0,0,0,0,57,64,0,0,0,203,0,3,4,2,5,57,0,0,"2023-5-4",0,1,-1,0
223,"Contreras Beaned by Pitching Machine",953,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-4",0,1,2,0
224,"Caribou Show No Mercy in 10-0 Thrashing of Marauders",1382,0,0,0,0,0,0,0,0,0,3,6,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-5",0,1,-1,0
225,"Penhale Goes on Rampage Against Gators",1116,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-5",0,1,-1,0
226,"Update: Iturralde Out 3 Weeks",259,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-5-6",0,1,-1,0
227,"Early Season End for Alfaro",380,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-5-6",0,1,-1,0
228,"Aurora to Lose Guzman for 4-5 Months",396,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-5-6",0,1,-1,0
229,"Defective Pitching Machine May Be to Blame for Contreras Injury",953,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-6",0,1,2,0
230,"Hearns Hits in 20 Consecutive Games ",1499,0,0,0,0,0,0,0,0,0,25,29,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-7",0,1,-1,0
231,"Anguiano and Zamora Brawl, League Suspends Them",1809,1845,0,0,0,0,0,0,0,0,60,59,0,0,0,203,0,3,3,1,5,60,0,0,"2023-5-7",0,1,-1,0
232,"Sub League 1 Picks Top Player",213,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-5-8",0,1,-1,0
233,"Sub League 2 Names Rector Best Batter",676,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-8",0,1,-1,0
234,"SL1 Star of the Week Honored",580,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-8",0,1,-1,0
235,"Sub League 2 Announces #1 Player",453,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-8",0,1,-1,0
236,"SL1's Star Player Named",263,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-8",0,1,-1,0
237,"Barrage of Hits Gets Gangwer SL2 Award",1107,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-8",0,1,-1,0
238,"Corn Bags SL1 Best Player Award",1686,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-8",0,1,-1,0
239,"Garnica Wins SL2 Honor",1557,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
240,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
241,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
242,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
243,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
244,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
245,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
246,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
247,"Galaxy Listless in 7-0 Loss to Outlaws",523,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-8",0,1,-1,0
248,"Season Done for Alling",1406,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-5-9",0,1,-1,0
249,"Injury Sidelines Buckner for Season",1928,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-5-10",0,1,-1,0
250,"Quittin' Time: Ray Retires",667,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-5-10",0,1,-1,0
251,"Players Suspended in Wingnuts-Blue Jackets Donnybrook",398,1596,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,3,1,5,9,0,0,"2023-5-10",0,1,-1,0
252,"5-Hit Blitz by Phoenix's Espinoza",307,0,0,0,0,0,0,0,0,0,3,2,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-10",0,1,-1,0
253,"League KO's Jackhammers-Swarm Players with 4-Game Suspensions",1116,1383,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,3,1,5,41,0,0,"2023-5-10",0,1,-1,0
254,"Molina's Condition Worse, Suffers Another Setback",432,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,0,"2023-5-11",0,1,-1,0
255,"Bulldozers Wins, 5-0, as Caraza Mystifies Stockton",888,0,0,0,0,0,0,0,0,0,55,49,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-12",0,1,-1,0
256,"Hearns Keeps Hit Streak Alive",1499,0,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-13",0,1,-1,0
257,"Othon Tags Tourists for 5 Hits",1551,0,0,0,0,0,0,0,0,0,58,61,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-13",0,1,-1,0
258,"White Sox Stop Hearns at 25",1499,0,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,4,3,5,25,0,0,"2023-5-14",0,1,-1,0
259,"Arrieta 5-for-5 Against Cubs",1244,0,0,0,0,0,0,0,0,0,35,34,0,0,0,202,0,3,4,2,5,35,0,0,"2023-5-14",0,1,-1,0
260,"Fortiz Blames Injury on Weights",722,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-14",0,1,-1,0
261,"Foxx Wins SL1 Player of the Week",306,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-15",0,1,-1,0
262,"Thrasher: Big Hit in the Sub League 2",629,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-15",0,1,-1,0
263,"Fernandez on Fire, Named Player of the Week ",216,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-15",0,1,-1,0
264,"SL2 Star of the Week Picked",975,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-15",0,1,-1,0
265,"Glendale's del Valle SL1 Star of the Week",1313,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-5-15",0,1,-1,0
266,"SL2's #1 Player Named",1135,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-15",0,1,-1,0
267,"SL1 Player of the Week Goes to Aguilera of Tulsa",2173,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-15",0,1,-1,0
268,"Star of the Week Named in SL2",2069,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-15",0,1,-1,0
269,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
270,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
271,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
272,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
273,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
274,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
275,"Ledesma Hits 3 Homers Against San Bernardino",2301,0,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-15",0,1,-1,0
276,"Mendoza Cracks 5 Hits",1371,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-15",0,1,-1,0
277,"5-Hit Game for Wagner",1496,0,0,0,0,0,0,0,0,0,46,43,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-16",0,1,-1,0
278,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
279,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
280,"Tellez 5-for-6 for Swallows",1347,0,0,0,0,0,0,0,0,0,30,28,0,0,0,201,0,3,4,2,5,30,0,0,"2023-5-17",0,1,-1,0
281,"San Francisco's Gabriel Vasquez Suffers Setback",713,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,0,"2023-5-18",0,1,-1,0
282,"Hernandez Blisters Modesto",1755,0,0,0,0,0,0,0,0,0,49,52,0,0,0,203,0,3,4,2,5,49,0,0,"2023-5-18",0,1,-1,0
283,"Hits Galore: Nava Drills 5 Hits",1811,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-19",0,1,-1,0
284,"Season Over for Hernandez",341,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-5-20",0,1,-1,0
285,"Stepney 5-for-5 for Lexington",1035,0,0,0,0,0,0,0,0,0,39,37,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-20",0,1,-1,0
286,"Osorio Boosts Hit Streak to 20 Games",251,0,0,0,0,0,0,0,0,0,7,3,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-21",0,1,-1,0
287,"Star of the Week Picked in SL1",1498,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-22",0,1,-1,0
288,"Dallas Center Fielder Picked SL2 Player of the Week",540,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-22",0,1,-1,0
289,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
290,"SL1 Trophy Goes to Wagner of Fremont",1184,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-22",0,1,-1,0
291,"Pilots Cory Sebastian Swings Hot Bat, SL2 Winner",975,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-22",0,1,-1,0
292,"Star of the Week Selected in SL1",1961,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-5-22",0,1,-1,0
293,"Sub League 2 Names Top Player",1789,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-22",0,1,-1,0
294,"SL1's #1 Player, Diaz of Modesto",1731,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-22",0,1,-1,0
295,"Ledesma Sticks It to SL2 Pitchers",2301,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-22",0,1,-1,0
296,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
297,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
298,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
299,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
300,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
301,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
302,"Crawfish End Osorio's Streak",251,0,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,4,3,5,7,0,0,"2023-5-22",0,1,-1,0
303,"Marlins No Match for Cannon, Silverbacks in 15-0 Thumping",1205,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-22",0,1,-1,0
304,"Great Day for Blanco -- 5 Hits",2334,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-22",0,1,-1,0
305,"Stockton to Lose Granados for 5 Months",1744,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-5-23",0,1,-1,0
306,"Consecutive-Game Hit Streak Continues for Guzman",304,0,0,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-23",0,1,-1,0
307,"Hernandez Hits in 20 Straight Games",410,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-23",0,1,-1,0
308,"Season Done for Pomerenke",35,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-5-24",0,1,-1,0
309,"Red Wings Stop Hernandez at 20",410,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,3,5,27,0,0,"2023-5-24",0,1,-1,0
310,"5-for-7 Day for Hamann",1713,0,0,0,0,0,0,0,0,0,48,42,0,0,0,202,0,3,4,2,5,48,0,0,"2023-5-25",0,1,-1,0
311,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
312,"Latest Injury News for Lopez",563,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-5-26",0,1,-1,0
313,"Marauders Chill Guzman's Hot Streak",304,0,0,0,0,0,0,0,0,0,3,6,0,0,0,200,0,3,4,3,5,3,0,0,"2023-5-27",0,1,-1,0
