player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1230,0,0,1,12,"Chase","Bernstein","",24,"1999-7-23",50142,206,0,227,197,0,1,205,81,0,13,0,-1,8,4,0,2,2,121,102,105,80,102,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,27,73,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1231,57,203,1,12,"Matt","McIntosh","",24,"1999-2-19",49583,206,0,222,197,0,0,202,35,13,0,0,-1,12,4,0,3,2,81,95,103,9,185,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,53,150,43,0,0,0,0,0,0,0,0,11,6,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,18,0,-446,297,1,-4460,0,0,0
1232,57,203,1,11,"Corey","Martin","",24,"1999-6-9",87332,206,0,200,186,0,0,202,35,13,0,0,-1,22,6,0,2,2,76,95,81,187,117,187,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,145,100,70,0,0,0,0,0,0,0,0,11,11,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,'',0,1,0,0,0,2,-70,-375,364,1,-4400,0,0,0
1233,35,202,2,0,"Brian","Zollo","Rami",23,"2000-9-18",28713,206,0,204,184,0,0,201,32,13,0,0,-1,32,5,0,3,1,109,98,75,109,80,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,15,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,74,-53,328,1,-4302,0,0,0
1234,0,0,2,0,"Jose","Real","",26,"1997-9-20",71432,56,0,205,183,0,1,203,57,0,13,1,-1,25,6,0,1,1,127,85,49,198,41,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,97,84,106,0,0,0,0,0,0,0,0,34,5,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
1235,79,204,3,0,"Rafael","Henares","",18,"2005-9-26",41570,194,0,205,190,0,0,205,83,4,13,34,-1,25,0,0,1,2,85,16,110,26,100,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,76,70,80,0,0,0,0,0,0,0,0,1,27,1,0,1,"2023-6-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,-412,-189,498,1,-1204,0,0,0
1236,35,202,4,0,"Cheol-han","Cho","",25,"1998-3-26",34437,177,0,212,189,0,0,201,32,13,0,3,-1,93,6,0,1,1,198,11,159,113,178,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,50,85,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-464,-464,288,1,-4640,0,0,0
1237,0,0,5,0,"Jim","Wilson","",27,"1996-5-1",41955,206,0,223,189,0,1,202,35,0,13,0,-1,15,7,0,1,1,5,180,118,183,77,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,8,41,70,0,0,0,0,0,0,0,0,32,32,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1238,0,0,6,0,"Andy","Ramirez","",25,"1998-10-10",20170,206,0,200,185,0,1,203,57,0,13,1,0,10,5,0,1,1,37,160,1,139,92,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,109,67,62,0,0,0,0,0,0,0,0,72,124,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1239,0,0,5,0,"Ron","Donovan","",25,"1998-4-3",25321,206,0,204,185,0,1,204,78,0,13,0,-1,12,7,0,1,1,169,30,176,95,100,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,22,140,104,0,0,0,0,0,0,0,0,71,157,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1240,81,205,7,0,"Jack","Peabody","Arenoso",19,"2004-8-1",65573,206,0,197,188,0,0,202,35,13,0,0,-1,24,0,0,1,1,125,80,39,26,86,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,41,52,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-170,-23,0,1,0,0,0,0
1241,32,201,6,0,"Raul","de Leon","",25,"1998-9-5",22234,206,0,179,176,0,0,202,35,13,0,1,0,23,5,0,1,1,83,124,89,92,118,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,61,74,74,0,0,0,0,0,0,0,0,128,150,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-374,25,464,1,-4211,0,0,0
1242,0,0,7,0,"Mario","Trujillo","",27,"1996-2-25",70802,206,0,198,179,1,1,0,0,0,0,1,0,28,7,0,1,1,159,71,19,11,6,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,88,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1243,0,0,8,0,"Rogelio","Bustamante","",27,"1996-9-27",50066,56,0,192,184,1,1,0,0,0,0,1,-1,8,7,0,2,2,27,77,70,100,114,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,105,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1244,32,201,7,0,"Jorge","Arrieta","",23,"2000-8-31",19466,56,0,180,177,0,0,202,35,13,0,1,-1,4,3,0,2,2,88,89,25,168,116,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,71,104,13,0,0,0,0,0,0,0,0,91,94,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,414,-179,464,1,-1226,0,0,0
1245,35,202,7,0,"Eduardo","Soto","",23,"2000-4-19",71389,56,0,205,185,0,0,203,57,13,0,1,-1,20,5,0,2,2,129,79,99,185,82,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,51,81,100,0,0,0,0,0,0,0,0,76,120,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-76,-416,392,1,-4220,0,0,0
1246,13,200,9,0,"Dan","White","",27,"1996-9-17",14934,206,0,208,187,0,0,200,13,13,0,0,-1,18,8,0,1,2,42,168,77,165,73,106,"","",76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,60,46,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,145,498,6,769,0,0,0
1247,0,0,1,11,"Heriberto","Viveros","",27,"1996-2-6",64488,151,206,211,189,0,1,203,56,0,5,1,0,61,8,0,1,1,154,98,41,81,130,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,145,200,42,0,0,0,0,0,0,0,0,26,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1248,28,201,1,11,"Chris","Mnich","",24,"1998-12-7",66441,206,0,196,184,0,0,202,40,5,0,0,-1,9,5,0,1,2,116,99,94,75,11,61,"","",0,1,0,0,0,0,11,4,0,0,0,151,0,0,0,4,0,0,0,100,95,45,162,0,0,0,0,0,0,0,0,8,9,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-114,-67,464,1,-2235,0,0,0
1249,72,204,1,11,"Chris","Berlin","",21,"2002-2-28",67700,206,0,193,189,0,0,203,56,5,0,0,-1,1,1,0,1,1,70,120,58,127,84,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,85,47,13,0,0,0,0,0,0,0,0,40,8,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,80,-1,0,'',0,1,0,0,0,0,-58,299,498,1,-1990,0,0,0
1250,0,0,1,12,"Dan","Conde","",27,"1995-11-17",18926,206,0,188,180,0,1,204,72,0,5,1,-1,27,10,0,2,2,119,105,104,56,105,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,18,63,126,0,0,0,0,0,0,0,0,12,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1251,28,201,1,11,"Jake","Kerner","",23,"2000-8-30",2170,206,0,201,184,0,0,202,40,5,0,0,-1,11,5,0,1,1,87,115,117,75,82,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,82,38,26,0,0,0,0,0,0,0,0,1,4,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,0,0,0,26,-239,-454,464,1,-2906,0,0,0
1252,0,0,1,12,"Taylor","McCabe","",25,"1998-5-7",14175,206,0,217,196,0,1,205,87,0,5,0,-1,17,6,0,2,2,119,182,121,5,79,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,1,3,0,12,"2023-6-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1253,28,201,1,13,"Mike","Fellenz","",26,"1997-7-1",86812,206,0,210,189,0,0,202,40,5,0,0,-1,14,8,0,1,1,53,98,104,136,99,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,67,1,73,0,0,0,0,0,0,0,0,20,10,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,54,-301,226,9,-4640,0,0,0
1254,87,205,1,11,"Mike","Green","",20,"2003-6-26",50337,206,0,222,208,0,0,202,40,5,0,0,-1,3,0,0,2,2,102,180,96,14,123,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,57,178,15,0,0,0,0,0,0,0,0,7,5,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,-55,0,0,1,0,0,0,0
1255,0,0,1,12,"Jamie","Dingle","",25,"1998-4-20",73670,12,0,201,186,0,1,204,72,0,5,28,-1,7,6,0,1,1,105,117,96,70,75,98,"","",0,1,0,0,0,0,66,4,0,0,0,105,0,0,0,4,0,0,0,113,76,86,179,0,0,0,0,0,0,0,0,20,20,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1256,0,0,1,11,"Jon","Altamirano","",27,"1996-6-6",92637,206,0,198,184,0,1,203,56,0,5,1,-1,28,9,0,1,1,72,179,45,14,119,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,28,28,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1257,87,205,1,11,"Matt","Lopez","",18,"2005-1-9",41752,206,0,169,182,0,0,204,72,5,0,1,-1,30,0,0,2,2,121,119,32,102,86,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,86,99,49,0,0,0,0,0,0,0,0,48,11,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,0,10,-2,40,1,1125,0,0,0
1258,5,200,1,11,"Gabriel","Barro","",24,"1999-3-9",71389,56,0,189,177,0,0,202,0,5,0,1,-1,20,6,0,1,1,85,122,135,162,83,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,3,3,0,76,-48,-498,412,3,4980,0,0,0
1259,5,200,2,0,"Chris","Roose","",25,"1998-8-26",55211,206,0,198,178,0,0,200,5,5,0,0,-1,6,6,0,1,1,129,148,149,99,82,112,"","",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,35,3,94,0,0,0,0,0,0,0,0,56,77,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,60,343,-498,498,2,-4980,0,0,0
1260,72,204,2,0,"Alejandro","Gutierrez","",20,"2003-5-27",71432,56,0,180,175,0,0,205,87,5,0,1,-1,13,0,0,1,1,45,136,46,191,129,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,137,35,21,0,0,0,0,0,0,0,0,19,85,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-80,-1,240,1,0,0,0,0
1261,42,202,3,0,"Andrew","Hill","",23,"1999-12-11",88534,206,0,233,187,0,0,201,17,15,5,0,-1,11,4,0,2,2,34,114,87,172,106,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,36,69,62,0,0,0,0,0,0,0,0,49,75,71,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,96,-446,-4,464,1,-16,0,0,0
1262,40,202,4,0,"Dana","Stephens","",25,"1998-7-28",112681,206,0,201,182,0,0,203,56,5,0,0,-1,15,5,0,1,1,75,52,177,98,185,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,112,74,110,0,0,0,0,0,0,0,0,37,76,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,181,0,253,1,-4460,0,0,0
1263,28,201,7,0,"Miguel","Rivera","",23,"2000-3-23",14902,56,0,203,185,0,0,200,5,5,0,1,-1,30,5,0,2,1,64,127,190,81,89,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,25,18,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,2,0,0,26,464,-464,378,1,-954,0,0,0
1264,40,202,6,0,"Dave","Lozano","",26,"1997-8-18",90646,206,0,196,186,0,0,201,28,5,0,1,-1,30,8,0,1,1,161,88,70,100,34,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,87,13,93,0,0,0,0,0,0,0,0,71,143,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-261,-221,173,9,-4460,0,0,0
1265,28,201,6,0,"David","Martinez","",26,"1996-12-14",26928,210,0,186,183,0,0,202,40,5,0,1,-1,5,7,0,1,1,99,43,94,45,55,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,78,76,53,0,0,0,0,0,0,0,0,66,110,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,480,-333,393,9,-4640,0,0,0
1266,40,202,4,0,"Raul","Prendes","Jonah",24,"1999-1-13",90039,206,0,190,182,0,0,201,28,5,0,1,0,2,6,0,1,1,127,75,191,180,111,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,53,36,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-446,-446,254,1,-4460,0,0,0
1267,56,203,3,0,"Luis","Garcia","",24,"1999-2-26",61513,210,95,210,186,0,0,204,72,5,0,1,-1,9,5,0,1,1,89,75,72,109,38,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,30,67,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-319,-123,234,1,-4228,0,0,0
1268,28,201,3,0,"Danny","Lervik","",27,"1996-6-24",56019,206,0,203,183,0,0,200,5,5,0,0,-1,21,7,0,2,2,16,138,48,151,108,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,43,75,0,0,0,0,0,0,0,0,56,70,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,26,169,-159,328,9,-4640,0,0,0
1269,28,201,8,0,"Mike","Will","",24,"1999-9-12",18198,206,0,195,184,0,0,202,40,5,0,0,-1,15,6,0,1,1,9,110,85,191,34,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,111,72,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-446,-271,464,1,-4460,0,0,0
1270,40,202,9,0,"Rafael","Salcedo","",25,"1997-12-22",71432,56,0,205,184,0,0,203,56,5,0,1,-1,13,7,0,2,2,91,129,12,90,150,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,0,0,116,114,134,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,12,-440,-51,498,1,-3183,0,0,0
1271,72,204,3,0,"Shawn","Johnson","",24,"1999-6-24",43942,206,0,217,188,0,0,202,40,5,0,39,0,8,4,0,1,1,126,104,114,124,156,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,73,50,19,0,0,0,0,0,0,0,0,46,65,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,297,462,11,1,-1516,0,0,0
1272,40,202,7,0,"Justin","Wallingford","",25,"1998-6-22",1337,206,0,205,186,0,0,201,28,5,0,0,-1,35,7,0,2,2,42,65,63,92,76,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,169,59,200,0,0,0,0,0,0,0,0,73,32,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-296,-151,258,9,-4460,0,0,0
1273,80,204,1,12,"Jordan","Casares","",21,"2002-8-3",42625,56,0,207,194,0,0,205,90,10,0,1,-1,12,2,0,1,1,163,112,114,49,45,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,94,83,77,0,0,0,0,0,0,0,0,26,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-82,-462,453,1,-940,0,0,0
1274,34,202,1,11,"Nezih","Agca","",23,"1999-11-4",18645,206,0,199,184,0,0,203,52,10,0,24,0,58,4,0,1,1,55,105,119,197,85,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,14,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,18,-166,-228,446,1,-3878,0,0,0
1275,22,201,1,11,"Greg","Welcome","",25,"1998-1-17",35618,206,0,225,196,0,0,202,34,10,0,0,-1,81,6,0,1,1,173,117,91,128,168,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,95,45,0,0,0,0,0,0,0,0,16,21,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,0,0,26,264,464,384,1,-3527,0,0,0
1276,80,204,1,13,"Carlos","Medellin","",19,"2004-1-23",71432,56,0,173,181,0,0,205,90,10,0,1,-1,22,0,0,1,2,96,75,53,100,67,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,1,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,77,-33,338,1,-2791,0,0,0
1277,34,202,1,11,"Francisco","Gonzalez","",22,"2000-12-3",71432,56,0,200,186,0,0,203,52,10,0,1,-1,16,4,0,2,2,90,88,114,79,38,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,19,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,100,-2,0,'',0,1,0,0,0,18,-46,446,446,1,-4447,0,0,0
1278,22,201,1,12,"Willie","Martinez","",26,"1997-2-20",71432,56,0,225,196,0,0,202,34,10,0,1,-1,41,7,0,2,1,119,82,91,85,106,81,"","",0,1,0,0,0,0,60,4,0,0,0,112,0,0,0,4,0,0,0,91,36,172,66,0,0,0,0,0,0,0,0,5,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,36,10,138,248,9,-2088,0,0,0
1279,34,202,1,11,"Danny","Mojica","",25,"1998-8-16",24086,56,0,208,188,0,0,203,52,10,0,1,-1,9,7,0,1,1,77,121,195,182,127,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,15,1,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,2,0,0,18,10,-91,184,9,-4460,0,0,0
1280,34,202,1,12,"Matt","Harris","",25,"1997-11-26",90039,206,0,225,196,0,0,203,52,10,0,0,-1,1,6,0,2,1,106,128,99,176,88,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,84,6,60,0,0,0,0,0,0,0,0,1,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,0,0,0,0,0,-1,0,-2,0,'',0,1,1,0,0,12,65,440,229,1,-1751,0,0,0
