player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1560,203,53,0,9,2023,2023,0,25,6,1
1562,200,9,1,9,2023,2023,0,9,7,1
1573,202,41,1,0,2023,2023,0,12,6,1
1573,202,41,1,2,2023,2023,0,1,7,1
1578,203,53,0,7,2023,2023,5,8,10,1
1581,202,41,1,9,2023,2023,0,25,6,1
1586,205,95,1,9,2023,2023,0,2,8,1
1587,203,51,0,1,2023,2023,0,1,6,1
1590,200,0,1,9,2023,2023,0,9,7,2
1590,204,76,1,9,2023,2023,0,7,8,1
1604,202,36,0,15,2023,2023,1,19,9,1
1608,204,76,1,9,2023,2023,0,7,8,1
1608,203,51,0,7,2023,2023,9,8,10,1
1611,200,9,1,1,2023,2023,0,1,6,1
1611,200,9,1,3,2023,2023,0,1,6,1
1619,202,41,1,13,2023,2023,0,12,10,2
1624,203,53,0,0,2023,2023,0,28,8,1
1625,203,53,0,9,2023,2023,0,25,6,1
1628,202,41,1,0,2023,2023,0,17,4,1
1628,202,41,1,9,2023,2023,0,25,6,1
1628,202,41,1,0,2023,2023,0,3,7,1
1628,200,0,1,9,2023,2023,0,9,7,2
1628,202,41,1,0,2023,2023,0,17,7,1
1628,202,41,1,11,2023,2023,6,13,10,1
1633,204,67,0,7,2023,2023,7,19,10,1
1634,203,53,0,2,2023,2023,0,1,9,1
1634,203,53,0,0,2023,2023,0,4,9,1
1634,203,53,0,15,2023,2023,2,13,9,1
1634,203,53,0,11,2023,2023,7,10,10,1
1634,203,53,0,5,2023,2023,0,13,10,3
1645,200,0,0,9,2023,2023,0,9,7,2
1646,200,5,0,1,2023,2023,0,1,6,1
1650,203,56,0,9,2023,2023,0,25,6,1
1650,203,56,0,7,2023,2023,2,8,10,1
1650,203,56,0,11,2023,2023,2,10,10,1
1651,205,87,0,0,2023,2023,0,3,7,1
1651,205,87,0,7,2023,2023,3,8,10,1
1653,203,56,0,0,2023,2023,0,29,5,1
1654,200,0,0,9,2023,2023,0,9,7,2
1654,205,87,0,9,2023,2023,0,2,8,1
1654,205,87,0,15,2023,2023,2,12,9,1
1654,205,87,0,7,2023,2023,4,8,10,1
1655,201,28,1,0,2023,2023,0,7,8,1
1657,203,56,0,0,2023,2023,0,24,7,1
1657,203,56,0,0,2023,2023,0,31,7,1
1657,203,56,0,2,2023,2023,0,1,8,1
1657,203,56,0,11,2023,2023,5,10,10,1
1658,203,56,0,0,2023,2023,0,21,8,1
1659,203,56,0,11,2023,2023,8,10,10,1
1663,202,42,1,9,2023,2023,0,25,6,1
1664,203,55,0,9,2023,2023,0,25,6,1
1664,203,55,0,1,2023,2023,0,1,8,1
1664,203,55,0,13,2023,2023,0,9,10,3
1667,202,42,1,9,2023,2023,0,25,6,1
1674,200,0,1,9,2023,2023,0,9,7,2
1686,203,55,0,0,2023,2023,0,8,5,1
1686,203,55,0,9,2023,2023,0,25,6,1
1688,203,55,0,2,2023,2023,0,1,7,1
1691,203,50,0,1,2023,2023,0,1,5,1
1705,203,50,0,9,2023,2023,0,25,6,1
1705,203,50,0,0,2023,2023,0,26,6,1
1713,202,48,1,0,2023,2023,0,5,6,1
1716,203,52,0,9,2023,2023,0,25,6,1
1720,200,0,1,9,2023,2023,0,9,7,2
1725,203,52,0,9,2023,2023,0,25,6,1
1731,203,52,0,0,2023,2023,0,22,5,1
1731,203,52,0,2,2023,2023,0,1,6,1
1731,203,52,0,9,2023,2023,0,25,6,1
1731,203,52,0,0,2023,2023,0,17,7,1
1731,203,52,0,15,2023,2023,1,22,9,1
1731,203,52,0,11,2023,2023,9,10,10,1
1731,203,52,0,5,2023,2023,0,13,10,2
1733,201,22,0,9,2023,2023,0,9,7,1
1733,201,22,0,11,2023,2023,5,22,10,1
1735,205,90,1,0,2023,2023,0,10,7,1
1737,203,52,0,9,2023,2023,0,25,6,1
1737,203,52,0,7,2023,2023,7,8,10,1
1738,203,52,0,9,2023,2023,0,25,6,1
1740,202,34,0,0,2023,2023,0,17,4,1
1740,202,34,0,0,2023,2023,0,1,5,1
1740,202,34,0,9,2023,2023,0,25,6,1
1740,202,34,0,11,2023,2023,8,13,10,1
1740,202,34,0,5,2023,2023,0,16,10,2
1753,202,39,0,0,2023,2023,0,4,9,1
1758,202,39,0,7,2023,2023,6,11,10,1
1758,202,39,0,11,2023,2023,6,13,10,1
1761,202,39,0,11,2023,2023,4,13,10,1
1761,202,39,0,5,2023,2023,0,16,10,3
1770,203,54,0,9,2023,2023,0,25,6,1
1770,203,54,0,4,2023,2023,0,12,10,1
1789,202,46,1,0,2023,2023,0,22,5,1
1793,204,72,0,9,2023,2023,0,7,8,1
1796,200,9,1,3,2023,2023,0,1,10,1
1797,201,31,1,1,2023,2023,0,1,6,1
1808,200,0,0,9,2023,2023,0,9,7,2
1809,203,60,1,9,2023,2023,0,25,6,1
1809,203,60,1,0,2023,2023,0,26,6,1
1811,202,44,1,0,2023,2023,0,29,5,1
1811,202,44,1,2,2023,2023,0,1,6,1
1811,202,44,1,9,2023,2023,0,25,6,1
1813,203,60,1,7,2023,2023,4,8,10,1
1814,203,60,1,0,2023,2023,0,12,6,1
1814,203,60,1,9,2023,2023,0,25,6,1
1814,203,60,1,11,2023,2023,9,10,10,1
1814,203,60,1,5,2023,2023,0,13,10,2
1815,201,31,1,9,2023,2023,0,9,7,1
1821,202,33,0,9,2023,2023,0,25,6,1
1824,200,2,0,14,2023,2023,0,28,10,1
1825,200,2,0,14,2023,2023,0,28,10,1
1826,204,77,1,13,2023,2023,0,20,10,1
1831,202,33,0,9,2023,2023,0,25,6,1
1831,202,33,0,11,2023,2023,2,13,10,1
1834,204,77,1,0,2023,2023,0,3,7,1
1834,204,77,1,7,2023,2023,4,19,10,1
1838,203,61,1,9,2023,2023,0,25,6,1
1838,203,61,1,11,2023,2023,4,10,10,1
1840,203,61,1,9,2023,2023,0,25,6,1
1846,203,59,1,1,2023,2023,0,1,5,1
1846,202,45,1,9,2023,2023,0,25,6,1
1847,201,24,0,9,2023,2023,0,9,7,1
1857,202,45,1,11,2023,2023,2,13,10,1
1858,203,59,1,9,2023,2023,0,25,6,1
1862,205,82,0,9,2023,2023,0,2,8,1
1862,205,82,0,11,2023,2023,6,10,10,1
1866,202,45,1,9,2023,2023,0,25,6,1
1866,202,45,1,11,2023,2023,9,13,10,1
1866,202,45,1,5,2023,2023,0,16,10,1
1870,202,45,1,11,2023,2023,7,13,10,1
1878,201,29,1,9,2023,2023,0,9,7,1
1879,203,63,1,9,2023,2023,0,25,6,1
1886,202,47,1,0,2023,2023,0,24,4,1
1888,204,73,1,0,2023,2023,0,21,8,1
1888,204,73,1,7,2023,2023,6,19,10,1
1888,204,73,1,11,2023,2023,6,21,10,1
1889,204,73,1,9,2023,2023,0,7,8,1
1893,203,63,1,9,2023,2023,0,25,6,1
1894,204,73,1,0,2023,2023,0,11,9,1
1914,203,62,1,2,2023,2023,0,1,5,1
1914,203,62,1,0,2023,2023,0,10,7,1
1914,203,62,1,7,2023,2023,3,8,10,1
1915,203,62,1,0,2023,2023,0,31,7,1
1917,203,62,1,9,2023,2023,0,25,6,1
1917,203,62,1,2,2023,2023,0,1,7,1
1917,203,62,1,11,2023,2023,5,10,10,1
1917,203,62,1,5,2023,2023,0,13,10,1
1920,202,37,0,0,2023,2023,0,24,4,1
1920,202,37,0,9,2023,2023,0,25,6,1
1922,203,62,1,0,2023,2023,0,29,5,1
1922,203,60,1,0,2023,2023,0,28,8,1
1922,203,60,1,7,2023,2023,9,8,10,1
1945,200,0,0,9,2023,2023,0,9,7,2
1946,204,78,1,9,2023,2023,0,7,8,1
1946,204,78,1,7,2023,2023,7,19,10,1
1947,204,78,1,9,2023,2023,0,7,8,1
1952,200,0,1,9,2023,2023,0,9,7,2
1956,200,0,0,9,2023,2023,0,9,7,2
1961,202,38,0,0,2023,2023,0,22,5,1
1965,204,79,1,0,2023,2023,0,31,7,1
1969,201,19,0,0,2023,2023,0,19,6,1
1969,201,19,0,2,2023,2023,0,1,7,1
1969,201,19,0,0,2023,2023,0,3,7,1
1969,201,19,0,9,2023,2023,0,9,7,1
1969,200,4,0,0,2023,2023,0,18,9,1
1969,201,19,0,11,2023,2023,4,22,10,1
1969,201,19,0,5,2023,2023,0,25,10,1
1971,204,79,1,0,2023,2023,0,24,7,1
1987,202,43,1,7,2023,2023,2,11,10,1
1994,204,65,0,7,2023,2023,6,19,10,1
2000,202,43,1,9,2023,2023,0,25,6,1
2000,202,43,1,7,2023,2023,8,11,10,1
2005,202,44,1,9,2023,2023,0,25,6,1
2005,202,44,1,4,2023,2023,0,15,10,1
2006,205,85,0,9,2023,2023,0,2,8,1
2007,203,60,1,9,2023,2023,0,25,6,1
2007,203,60,1,4,2023,2023,0,12,10,2
2011,202,44,1,1,2023,2023,0,1,9,1
2020,203,60,1,0,2023,2023,0,4,9,1
2022,204,71,0,0,2023,2023,0,7,8,1
2022,204,71,0,9,2023,2023,0,7,8,1
2022,204,71,0,11,2023,2023,10,21,10,1
2023,204,71,0,0,2023,2023,0,4,9,1
2025,200,0,0,9,2023,2023,0,9,7,2
2031,205,96,1,9,2023,2023,0,2,8,1
2040,203,62,1,0,2023,2023,0,24,4,1
2050,204,69,0,2,2023,2023,0,1,8,1
2050,204,69,0,9,2023,2023,0,7,8,1
2050,204,69,0,11,2023,2023,9,21,10,1
2055,205,82,0,1,2023,2023,0,1,8,1
2055,205,82,0,9,2023,2023,0,2,8,1
2055,205,82,0,13,2023,2023,0,9,10,2
2064,205,82,0,9,2023,2023,0,2,8,1
2066,204,66,0,9,2023,2023,0,7,8,1
2069,203,59,1,0,2023,2023,0,1,5,1
2069,203,59,1,0,2023,2023,0,15,5,1
2069,203,59,1,9,2023,2023,0,25,6,1
2069,203,59,1,11,2023,2023,3,10,10,1
2075,203,59,1,2,2023,2023,0,1,6,1
2075,203,59,1,9,2023,2023,0,25,6,1
2075,203,59,1,11,2023,2023,8,10,10,1
2075,203,59,1,5,2023,2023,0,13,10,3
2085,202,41,1,4,2023,2023,0,15,10,2
2089,202,41,1,7,2023,2023,1,11,10,1
2091,200,0,1,9,2023,2023,0,9,7,2
2093,203,53,0,7,2023,2023,3,8,10,1
2100,203,53,0,9,2023,2023,0,25,6,1
2100,203,53,0,11,2023,2023,10,10,10,1
2115,204,68,0,9,2023,2023,0,7,8,1
2119,200,0,0,9,2023,2023,0,9,7,2
2122,203,54,0,7,2023,2023,4,8,10,1
2125,203,54,0,9,2023,2023,0,25,6,1
2125,203,54,0,0,2023,2023,0,10,7,1
2126,204,68,0,0,2023,2023,0,31,7,1
2126,204,68,0,7,2023,2023,3,19,10,1
2127,200,0,0,9,2023,2023,0,9,7,2
2129,204,68,0,9,2023,2023,0,7,8,1
2131,202,40,0,1,2023,2023,0,1,7,1
2131,202,40,0,7,2023,2023,1,11,10,1
2133,201,28,1,9,2023,2023,0,9,7,1
2133,201,28,1,4,2023,2023,0,24,10,2
2134,204,72,0,9,2023,2023,0,7,8,1
2148,204,72,0,0,2023,2023,0,3,7,1
2148,204,72,0,9,2023,2023,0,7,8,1
2148,204,72,0,11,2023,2023,6,21,10,1
2152,204,72,0,9,2023,2023,0,7,8,1
2152,204,72,0,11,2023,2023,7,21,10,1
2152,204,72,0,5,2023,2023,0,24,10,1
2155,202,40,0,7,2023,2023,8,11,10,1
2164,200,0,1,9,2023,2023,0,9,7,2
2167,203,55,0,9,2023,2023,0,25,6,1
2167,203,55,0,4,2023,2023,0,12,10,2
2168,204,70,0,9,2023,2023,0,7,8,1
2173,203,55,0,0,2023,2023,0,17,4,1
2173,203,55,0,0,2023,2023,0,15,5,1
2174,203,55,0,9,2023,2023,0,25,6,1
2174,203,55,0,0,2023,2023,0,3,7,1
2174,203,55,0,11,2023,2023,4,10,10,1
2174,203,55,0,5,2023,2023,0,13,10,1
2179,200,0,1,9,2023,2023,0,9,7,2
2181,200,0,1,9,2023,2023,0,9,7,2
2188,204,65,0,13,2023,2023,0,20,10,3
2190,205,88,0,13,2023,2023,0,9,10,3
2193,205,87,0,9,2023,2023,0,2,8,1
2197,204,65,0,0,2023,2023,0,28,8,1
2200,203,58,1,0,2023,2023,0,3,7,1
2200,203,58,1,11,2023,2023,6,10,10,1
2223,203,57,1,2,2023,2023,0,1,8,1
2224,203,57,1,9,2023,2023,0,25,6,1
2225,203,57,1,0,2023,2023,0,24,7,1
2225,203,57,1,11,2023,2023,10,10,10,1
2229,202,35,0,9,2023,2023,0,25,6,1
2230,203,57,1,0,2023,2023,0,19,6,1
2230,204,78,1,9,2023,2023,0,7,8,1
2231,200,0,1,9,2023,2023,0,9,7,2
2234,200,0,1,9,2023,2023,0,9,7,2
2247,204,79,1,7,2023,2023,2,19,10,1
2263,201,23,0,9,2023,2023,0,9,7,1
2269,203,61,1,1,2023,2023,0,1,6,1
2271,200,2,0,14,2023,2023,0,28,10,1
2283,203,61,1,0,2023,2023,0,17,4,1
2283,203,61,1,9,2023,2023,0,25,6,1
2283,203,61,1,7,2023,2023,8,8,10,1
2285,204,77,1,11,2023,2023,7,21,10,1
2290,203,63,1,9,2023,2023,0,25,6,1
2290,203,63,1,4,2023,2023,0,12,10,1
2292,203,63,1,9,2023,2023,0,25,6,1
2293,202,47,1,9,2023,2023,0,25,6,1
2293,202,47,1,1,2023,2023,0,1,8,1
2293,202,47,1,4,2023,2023,0,15,10,3
2301,203,63,1,0,2023,2023,0,22,5,1
2305,203,63,1,9,2023,2023,0,25,6,1
2308,200,0,1,9,2023,2023,0,9,7,2
2312,203,63,1,0,2023,2023,0,14,8,1
2335,204,74,1,7,2023,2023,9,19,10,1
2343,202,36,0,4,2023,2023,0,15,10,2
2345,202,36,0,1,2023,2023,0,1,5,1
2349,203,51,0,9,2023,2023,0,25,6,1
2351,203,51,0,0,2023,2023,0,24,4,1
2353,202,36,0,9,2023,2023,0,25,6,1
2353,202,36,0,15,2023,2023,2,11,9,1
2353,202,36,0,7,2023,2023,3,11,10,1
2353,202,36,0,11,2023,2023,3,13,10,1
2361,205,95,1,9,2023,2023,0,2,8,1
2365,204,80,1,9,2023,2023,0,7,8,1
2365,204,80,1,4,2023,2023,0,23,10,2
2369,203,52,0,1,2023,2023,0,1,7,1
2381,204,80,1,7,2023,2023,3,19,10,1
2387,203,52,0,9,2023,2023,0,25,6,1
2388,204,80,1,0,2023,2023,0,4,9,1
2398,204,75,1,13,2023,2023,0,20,10,2
2404,202,48,1,9,2023,2023,0,25,6,1
2404,200,0,0,9,2023,2023,0,9,7,2
2407,203,50,0,0,2023,2023,0,1,5,1
2407,203,50,0,2,2023,2023,0,1,5,1
2407,203,50,0,11,2023,2023,6,10,10,1
2413,204,75,1,0,2023,2023,0,17,7,1
2413,204,75,1,9,2023,2023,0,7,8,1
2417,204,67,0,9,2023,2023,0,7,8,1
2417,204,67,0,4,2023,2023,0,23,10,2
2427,205,86,0,13,2023,2023,0,9,10,1
2436,203,53,0,7,2023,2023,6,8,10,1
2439,205,86,0,11,2023,2023,7,10,10,1
2450,205,86,0,9,2023,2023,0,2,8,1
2450,205,86,0,0,2023,2023,0,7,8,1
2463,200,0,0,9,2023,2023,0,9,7,2
2488,203,57,1,9,2023,2023,0,25,6,1
2488,203,57,1,13,2023,2023,0,9,10,3
2491,204,78,1,9,2023,2023,0,7,8,1
2494,203,57,1,1,2023,2023,0,1,8,1
2499,205,81,0,0,2023,2023,0,26,6,1
2504,200,0,1,9,2023,2023,0,9,7,2
2504,205,88,0,7,2023,2023,5,8,10,1
2509,205,81,0,0,2023,2023,0,31,7,1
2509,205,81,0,9,2023,2023,0,2,8,1
2526,204,73,1,9,2023,2023,0,7,8,1
2544,204,73,1,7,2023,2023,8,19,10,1
2569,204,66,0,0,2023,2023,0,17,7,1
2581,204,66,0,7,2023,2023,8,19,10,1
2592,205,94,1,1,2023,2023,0,1,9,1
2617,205,88,0,9,2023,2023,0,2,8,1
2617,205,88,0,15,2023,2023,1,22,9,1
2617,205,88,0,7,2023,2023,8,8,10,1
2617,205,88,0,11,2023,2023,8,10,10,1
2624,204,65,0,9,2023,2023,0,7,8,1
2625,205,88,0,0,2023,2023,0,17,7,1
2625,205,88,0,9,2023,2023,0,2,8,1
2625,205,88,0,7,2023,2023,9,8,10,1
2625,205,88,0,11,2023,2023,9,10,10,1
2631,202,40,0,9,2023,2023,0,25,6,1
2640,204,72,0,7,2023,2023,2,19,10,1
2656,205,87,0,0,2023,2023,0,24,7,1
2656,205,87,0,2,2023,2023,0,1,8,1
2656,205,87,0,9,2023,2023,0,2,8,1
2667,203,64,1,9,2023,2023,0,25,6,1
2675,205,83,0,7,2023,2023,2,8,10,1
2682,204,79,1,9,2023,2023,0,7,8,1
2701,204,77,1,9,2023,2023,0,7,8,1
2702,204,77,1,9,2023,2023,0,7,8,1
2707,203,61,1,4,2023,2023,0,12,10,3
2752,204,70,0,7,2023,2023,4,19,10,1
2760,203,55,0,9,2023,2023,0,25,6,1
2761,204,70,0,9,2023,2023,0,7,8,1
2764,205,89,1,9,2023,2023,0,2,8,1
2780,200,0,1,9,2023,2023,0,9,7,2
2781,200,0,1,9,2023,2023,0,9,7,2
2781,204,76,1,15,2023,2023,2,18,9,1
2791,202,36,0,0,2023,2023,0,3,7,1
2822,205,92,1,15,2023,2023,2,10,9,1
2828,205,93,1,9,2023,2023,0,2,8,1
2857,200,0,1,9,2023,2023,0,9,7,2
2860,205,94,1,15,2023,2023,2,10,9,1
2867,204,74,1,9,2023,2023,0,7,8,1
2869,205,94,1,9,2023,2023,0,2,8,1
2869,205,94,1,7,2023,2023,6,8,10,1
2882,204,75,1,9,2023,2023,0,7,8,1
2885,204,75,1,9,2023,2023,0,7,8,1
2885,204,75,1,11,2023,2023,2,21,10,1
2890,205,92,1,15,2023,2023,0,28,9,1
2926,205,92,1,15,2023,2023,1,20,9,1
2927,205,88,0,0,2023,2023,0,28,8,1
2936,204,80,1,13,2023,2023,0,20,10,3
2945,202,37,0,4,2023,2023,0,15,10,3
2953,204,69,0,9,2023,2023,0,7,8,1
2954,205,96,1,9,2023,2023,0,2,8,1
2961,205,96,1,9,2023,2023,0,2,8,1
2961,205,96,1,11,2023,2023,3,10,10,1
2973,205,96,1,9,2023,2023,0,2,8,1
2973,205,96,1,13,2023,2023,0,9,10,2
2979,204,73,1,0,2023,2023,0,28,8,1
2979,204,73,1,11,2023,2023,9,21,10,1
2985,205,81,0,9,2023,2023,0,2,8,1
2991,204,66,0,1,2023,2023,0,1,8,1
2991,204,66,0,9,2023,2023,0,7,8,1
2991,204,66,0,4,2023,2023,0,23,10,3
2994,204,70,0,9,2023,2023,0,7,8,1
2994,204,70,0,7,2023,2023,5,19,10,1
2996,205,92,1,0,2023,2023,0,17,7,1
2997,205,91,1,7,2023,2023,3,8,10,1
2998,205,96,1,4,2023,2023,0,12,10,1
3001,204,71,0,0,2023,2023,0,26,6,1
3007,205,89,1,9,2023,2023,0,2,8,1
3017,205,83,0,0,2023,2023,0,14,8,1
3028,203,55,0,0,2023,2023,0,14,8,1
3032,203,64,1,11,2023,2023,2,10,10,1
3052,205,82,0,0,2023,2023,0,21,8,1
3056,204,80,1,9,2023,2023,0,7,8,1
3056,204,80,1,11,2023,2023,8,21,10,1
3056,204,80,1,5,2023,2023,0,24,10,3
3059,205,85,0,9,2023,2023,0,2,8,1
3059,205,85,0,11,2023,2023,2,10,10,1
3060,205,86,0,7,2023,2023,6,8,10,1
3066,204,72,0,9,2023,2023,0,7,8,1
3066,204,72,0,15,2023,2023,1,29,9,1
3071,204,76,1,0,2023,2023,0,14,8,1
3071,204,76,1,15,2023,2023,1,29,9,1
3074,204,76,1,0,2023,2023,0,10,7,1
3074,204,76,1,9,2023,2023,0,7,8,1
3074,204,76,1,2,2023,2023,0,1,9,1
3074,204,76,1,11,2023,2023,4,21,10,1
3074,204,76,1,5,2023,2023,0,24,10,1
3076,204,76,1,9,2023,2023,0,7,8,1
3078,204,67,0,0,2023,2023,0,21,8,1
3085,204,72,0,15,2023,2023,2,19,9,1
3086,205,96,1,2,2023,2023,0,1,8,1
3086,205,96,1,9,2023,2023,0,2,8,1
3086,205,96,1,11,2023,2023,4,10,10,1
3086,205,96,1,5,2023,2023,0,13,10,1
3088,205,85,0,9,2023,2023,0,2,8,1
3091,205,91,1,0,2023,2023,0,14,8,1
3093,204,75,1,1,2023,2023,0,1,8,1
3093,204,75,1,9,2023,2023,0,7,8,1
3094,205,82,0,9,2023,2023,0,2,8,1
3094,205,82,0,4,2023,2023,0,12,10,1
3098,204,75,1,0,2023,2023,0,26,6,1
3098,204,75,1,15,2023,2023,2,20,9,1
3101,205,93,1,9,2023,2023,0,2,8,1
3104,205,90,1,9,2023,2023,0,2,8,1
3107,203,52,0,15,2023,2023,2,13,9,1
3114,205,88,0,9,2023,2023,0,2,8,1
3123,205,91,1,9,2023,2023,0,2,8,1
3124,202,46,1,0,2023,2023,0,28,8,1
3128,205,91,1,7,2023,2023,7,8,10,1
3132,204,70,0,0,2023,2023,0,10,7,1
3137,205,85,0,9,2023,2023,0,2,8,1
3137,205,85,0,4,2023,2023,0,12,10,3
3138,203,60,1,0,2023,2023,0,17,7,1
3146,204,80,1,7,2023,2023,1,19,10,1
3146,204,80,1,4,2023,2023,0,23,10,1
3147,205,86,0,0,2023,2023,0,4,9,1
3150,204,72,0,11,2023,2023,5,21,10,1
3154,205,91,1,0,2023,2023,0,3,7,1
3159,203,60,1,15,2023,2023,1,22,9,1
3163,204,72,0,9,2023,2023,0,7,8,1
3163,204,72,0,7,2023,2023,9,19,10,1
3169,205,92,1,11,2023,2023,10,10,10,1
3169,205,92,1,5,2023,2023,0,13,10,3
3172,202,44,1,15,2023,2023,1,21,9,1
3172,202,44,1,15,2023,2023,0,1,10,1
3173,205,92,1,7,2023,2023,1,8,10,1
3180,205,88,0,15,2023,2023,2,11,9,1
3181,204,70,0,7,2023,2023,1,19,10,1
3183,203,50,0,1,2023,2023,0,1,9,1
3189,205,95,1,0,2023,2023,0,31,7,1
3195,205,92,1,9,2023,2023,0,2,8,1
3195,205,92,1,4,2023,2023,0,12,10,3
3200,204,76,1,9,2023,2023,0,7,8,1
3200,204,76,1,11,2023,2023,10,21,10,1
3200,204,76,1,5,2023,2023,0,24,10,2
3204,204,71,0,13,2023,2023,0,20,10,2
3207,204,75,1,7,2023,2023,5,19,10,1
3208,205,96,1,7,2023,2023,8,8,10,1
3218,205,86,0,1,2023,2023,0,1,9,1
3221,204,71,0,1,2023,2023,0,1,9,1
3221,204,71,0,4,2023,2023,0,23,10,1
3222,202,43,1,0,2023,2023,0,4,9,1
3225,205,90,1,9,2023,2023,0,2,8,1
3233,205,96,1,0,2023,2023,0,4,9,1
3233,205,96,1,11,2023,2023,6,10,10,1
3238,205,94,1,9,2023,2023,0,2,8,1
3241,205,95,1,9,2023,2023,0,2,8,1
3249,203,52,0,0,2023,2023,0,7,8,1
3251,205,82,0,7,2023,2023,7,8,10,1
3254,203,53,0,4,2023,2023,0,12,10,3
3256,204,69,0,9,2023,2023,0,7,8,1
3256,203,62,1,0,2023,2023,0,21,8,1
3261,205,95,1,9,2023,2023,0,2,8,1
3261,205,95,1,7,2023,2023,9,8,10,1
3261,205,95,1,11,2023,2023,9,10,10,1
3264,205,89,1,9,2023,2023,0,2,8,1
3267,205,83,0,11,2023,2023,10,10,10,1
3268,204,66,0,9,2023,2023,0,7,8,1
3274,205,92,1,0,2023,2023,0,26,6,1
3274,205,92,1,0,2023,2023,0,28,8,1
3274,205,92,1,2,2023,2023,0,1,9,1
3274,205,92,1,11,2023,2023,7,10,10,1
3274,205,92,1,5,2023,2023,0,13,10,2
3284,205,88,0,9,2023,2023,0,2,8,1
3286,204,69,0,15,2023,2023,2,18,9,1
3289,205,91,1,9,2023,2023,0,2,8,1
3289,205,91,1,0,2023,2023,0,7,8,1
3289,205,91,1,7,2023,2023,2,8,10,1
3289,205,91,1,11,2023,2023,2,10,10,1
3291,204,79,1,4,2023,2023,0,23,10,3
3308,205,95,1,1,2023,2023,0,1,8,1
3310,204,69,0,9,2023,2023,0,7,8,1
3310,204,69,0,11,2023,2023,2,21,10,1
3310,204,69,0,5,2023,2023,0,24,10,2
3312,205,92,1,9,2023,2023,0,2,8,1
