player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
346,2023,23,0,201,2,2,0,34,9,4,36,0,24,6,1,0,2,5,4,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
346,2023,23,0,201,2,3,0,174,55,25,190,0,58,42,6,1,4,17,23,0,0,11,0,7,2,1,2,0,0.0000,0,0.0000,0.0000
347,2023,33,0,202,3,1,0,444,116,102,512,2415,126,110,15,2,22,77,66,1,1,63,0,15,0,0,5,0,0.8211,0,4.5612,1.3448
347,2023,33,0,202,3,2,0,111,30,25,122,0,60,28,3,0,6,21,15,0,0,10,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
347,2023,33,0,202,3,3,0,333,86,77,390,0,120,82,12,2,16,56,51,0,0,53,0,10,0,0,4,0,0.0000,0,0.0000,0.0000
347,2023,33,0,202,3,21,0,13,1,5,16,75,4,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,-0.1765,0,-0.4211,0.0000
348,2023,2,0,200,1,1,0,546,144,116,614,2244,161,151,32,3,11,62,55,2,3,45,5,17,13,2,8,0,-1.6597,0,-1.5879,3.5883
348,2023,2,0,200,1,3,0,447,120,97,505,0,151,120,28,3,8,50,49,0,0,36,4,14,13,2,7,0,0.0000,0,0.0000,0.0000
348,2023,2,0,200,1,2,0,99,24,19,109,0,55,31,4,0,3,12,6,0,0,9,1,3,0,0,1,0,0.0000,0,0.0000,0.0000
348,2023,2,0,200,1,21,0,54,23,11,67,279,16,16,4,0,1,13,7,0,1,9,0,2,3,0,1,0,0.3669,0,0.2645,0.0000
349,2023,2,0,200,1,1,0,132,28,19,146,508,54,30,4,0,0,10,7,2,0,8,0,7,4,2,0,0,-1.0036,0,1.1887,-0.1680
349,2023,2,0,200,1,3,0,100,17,14,111,0,44,22,0,0,0,5,4,0,0,6,0,7,3,2,0,0,0.0000,0,0.0000,0.0000
349,2023,2,0,200,1,2,0,32,11,5,35,0,20,8,4,0,0,5,3,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
350,2023,23,0,201,2,1,0,320,104,29,342,1150,77,73,17,0,8,51,44,1,1,18,1,13,0,2,2,0,0.9834,0,-2.2329,0.3571
350,2023,23,0,201,2,3,0,277,92,24,294,0,76,65,15,0,5,44,36,0,0,15,1,13,0,1,1,0,0.0000,0,0.0000,0.0000
350,2023,23,0,201,2,2,0,43,12,5,48,0,33,8,2,0,3,7,8,0,0,3,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
350,2023,2,0,200,1,1,0,173,51,18,183,521,56,39,9,0,1,19,12,1,1,6,2,5,4,0,0,0,-0.2589,0,0.9900,-0.0586
350,2023,2,0,200,1,3,0,141,40,15,148,0,47,32,9,0,1,15,9,0,0,4,1,5,3,0,0,0,0.0000,0,0.0000,0.0000
350,2023,2,0,200,1,2,0,32,11,3,35,0,23,7,0,0,0,4,3,0,0,2,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
351,2023,23,0,201,2,1,0,428,125,57,469,1715,108,104,17,5,23,71,63,11,9,37,2,8,0,2,2,0,0.9683,0,1.8210,1.5931
351,2023,23,0,201,2,3,0,348,102,43,380,0,100,84,14,3,18,57,49,0,0,30,2,7,0,1,1,0,0.0000,0,0.0000,0.0000
351,2023,23,0,201,2,2,0,80,23,14,89,0,49,19,3,2,5,14,14,0,0,7,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
351,2023,2,0,200,1,1,0,6,1,1,6,25,5,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0.1411,0,0.0000,0.0090
351,2023,2,0,200,1,3,0,4,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
351,2023,2,0,200,1,2,0,2,1,0,2,0,3,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,2,0,200,1,1,0,642,162,120,708,2513,157,149,39,9,25,87,74,14,17,57,4,8,1,1,7,0,3.1717,0,3.8741,4.7789
352,2023,2,0,200,1,3,0,508,131,93,568,0,147,118,35,9,23,72,60,0,0,51,4,5,1,1,7,0,0.0000,0,0.0000,0.0000
352,2023,2,0,200,1,2,0,134,31,27,140,0,63,31,4,0,2,15,14,0,0,6,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,2,0,200,1,21,0,62,24,16,71,257,16,16,3,1,4,8,17,3,2,7,1,0,0,0,2,0,0.8148,0,-0.8960,0.0000
353,2023,91,0,205,6,1,0,217,78,53,238,856,55,53,7,1,8,42,51,0,1,18,0,6,0,0,3,0,1.7281,0,2.1428,1.6378
353,2023,91,0,205,6,3,0,155,52,39,167,0,51,34,4,1,8,28,41,0,0,11,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
353,2023,91,0,205,6,2,0,62,26,14,71,0,35,18,3,0,0,14,10,0,0,7,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
354,2023,2,0,200,1,1,0,475,140,99,518,1936,147,114,27,0,18,53,61,2,0,32,3,12,0,6,5,0,-0.7554,0,-3.3168,2.1299
354,2023,2,0,200,1,3,0,408,130,80,450,0,142,100,24,0,18,48,58,0,0,31,3,9,0,6,5,0,0.0000,0,0.0000,0.0000
354,2023,2,0,200,1,2,0,67,10,19,68,0,39,14,3,0,0,5,3,0,0,1,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
354,2023,2,0,200,1,21,0,17,3,3,17,55,12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0115,0,-0.7061,0.0000
355,2023,2,0,200,1,1,0,436,113,95,481,1692,138,105,21,1,19,51,51,4,7,30,2,5,0,2,13,0,0.7496,0,0.5220,0.8917
355,2023,2,0,200,1,3,0,335,94,74,370,0,118,79,20,1,15,41,43,0,0,20,0,5,0,2,13,0,0.0000,0,0.0000,0.0000
355,2023,2,0,200,1,2,0,101,19,21,111,0,58,26,1,0,4,10,8,0,0,10,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
355,2023,2,0,200,1,21,0,12,3,3,14,58,9,0,2,0,0,2,1,0,0,2,0,0,0,0,0,0,-0.0745,0,0.0000,0.0000
356,2023,33,0,202,3,1,0,17,2,5,19,93,4,4,0,0,2,2,2,0,0,2,0,1,0,0,0,0,-0.2888,0,0.0000,-0.0938
356,2023,23,0,201,2,1,0,266,65,45,311,1182,76,76,4,0,7,30,31,0,1,33,2,14,4,1,7,0,-0.9512,0,-2.8642,-1.1313
357,2023,2,0,200,1,1,0,134,43,24,151,529,54,35,12,1,3,18,23,0,1,9,0,2,2,2,4,0,1.9275,0,1.0135,1.4446
357,2023,2,0,200,1,3,0,105,32,16,117,0,48,27,8,1,2,13,15,0,0,6,0,2,2,1,3,0,0.0000,0,0.0000,0.0000
357,2023,2,0,200,1,2,0,29,11,8,34,0,22,8,4,0,1,5,8,0,0,3,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
357,2023,2,0,200,1,21,0,4,1,1,4,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0273,0,0.0000,0.0000
358,2023,2,0,200,1,1,0,174,50,34,197,742,135,20,9,0,6,26,19,0,0,16,2,4,2,0,5,0,0.1910,0,0.0646,0.9275
358,2023,2,0,200,1,3,0,147,46,27,166,0,103,20,9,0,4,23,15,0,0,14,2,4,1,0,4,0,0.0000,0,0.0000,0.0000
358,2023,2,0,200,1,2,0,27,4,7,31,0,30,0,0,0,2,3,4,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
358,2023,2,0,200,1,21,0,14,5,7,14,55,10,0,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0.5053,0,0.0000,0.0000
359,2023,32,0,201,2,2,0,46,16,5,52,0,23,12,1,0,1,6,4,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,32,0,201,2,1,0,181,49,30,212,813,57,50,9,0,11,31,35,0,0,28,1,4,0,0,3,0,0.8590,0,0.7119,0.7042
359,2023,32,0,201,2,3,0,135,33,25,160,0,51,38,8,0,10,25,31,0,0,22,1,2,0,0,3,0,0.0000,0,0.0000,0.0000
359,2023,13,0,200,1,2,0,16,2,3,16,0,11,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,13,0,200,1,21,0,5,1,1,8,33,5,0,0,0,1,2,2,0,0,2,0,0,0,1,0,0,0.2697,0,0.3949,0.0000
359,2023,13,0,200,1,1,0,54,19,8,61,215,30,8,3,0,4,5,9,0,0,7,0,0,0,0,0,0,0.2391,0,-0.5237,0.5429
359,2023,13,0,200,1,3,0,38,17,5,45,0,25,6,3,0,3,3,8,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
360,2023,2,0,200,1,1,0,486,142,101,536,1947,140,120,26,5,14,60,44,3,3,37,0,13,0,5,8,0,-1.3825,0,1.5521,3.0713
360,2023,2,0,200,1,3,0,389,111,74,429,0,130,94,23,2,13,48,32,0,0,30,0,10,0,4,6,0,0.0000,0,0.0000,0.0000
360,2023,2,0,200,1,2,0,97,31,27,107,0,51,26,3,3,1,12,12,0,0,7,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
360,2023,2,0,200,1,21,0,60,19,15,65,242,15,15,2,1,1,11,3,1,0,3,0,0,0,1,1,0,-0.2616,0,-0.0114,0.0000
361,2023,92,0,205,6,1,0,9,6,0,12,60,2,2,2,0,0,5,3,0,0,3,0,0,0,0,0,0,0.1302,0,-0.1674,0.3168
361,2023,92,0,205,6,3,0,8,5,0,10,0,2,2,2,0,0,5,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,92,0,205,6,2,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,23,0,201,2,3,0,230,73,35,256,0,69,56,7,1,7,35,33,0,0,19,0,7,4,2,1,0,0.0000,0,0.0000,0.0000
361,2023,23,0,201,2,1,0,272,89,40,299,1059,77,65,11,1,8,42,41,1,1,20,0,8,4,2,1,0,1.3958,0,-2.5649,0.2838
361,2023,21,0,201,2,21,0,39,9,7,43,157,11,11,2,0,0,5,3,0,0,2,0,0,0,0,2,0,0.2445,0,-0.7677,0.0000
361,2023,23,0,201,2,2,0,42,16,5,43,0,28,9,4,0,1,7,8,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,2,0,200,1,1,0,3,0,1,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1918,0,0.0000,-0.0703
361,2023,2,0,200,1,3,0,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,21,0,201,2,1,0,49,18,7,53,182,13,13,2,0,2,6,12,0,1,3,0,2,0,0,1,0,0.7708,1,-0.8577,0.1862
361,2023,21,0,201,2,3,0,45,16,7,47,0,13,12,2,0,2,4,11,0,0,1,0,1,0,0,1,0,0.0000,1,0.0000,0.0000
361,2023,21,0,201,2,2,0,4,2,0,6,0,3,1,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
362,2023,23,0,201,2,1,0,118,35,22,135,493,41,26,1,0,3,16,15,0,1,11,0,1,2,0,4,0,1.0233,0,-0.1117,0.2449
362,2023,23,0,201,2,2,0,22,6,6,25,0,16,3,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
362,2023,23,0,201,2,3,0,96,29,16,110,0,37,23,1,0,3,15,13,0,0,9,0,1,2,0,3,0,0.0000,0,0.0000,0.0000
363,2023,23,0,201,2,1,0,550,173,99,609,2254,134,132,22,4,21,87,72,3,5,50,0,13,5,2,2,0,2.4623,0,1.6484,4.2787
363,2023,23,0,201,2,3,0,466,147,82,514,0,129,111,19,4,15,74,62,0,0,42,0,13,4,2,0,0,0.0000,0,0.0000,0.0000
363,2023,23,0,201,2,2,0,84,26,17,95,0,51,21,3,0,6,13,10,0,0,8,0,0,1,0,2,0,0.0000,0,0.0000,0.0000
364,2023,2,0,200,1,1,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,-0.0213
364,2023,2,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
368,2023,2,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
369,2023,2,0,200,1,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
371,2023,2,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
371,2023,9,0,200,1,1,0,19,2,9,23,76,12,12,1,0,0,1,1,0,0,0,0,1,2,1,1,0,-0.4470,2,0.5179,-0.1755
371,2023,9,0,200,1,3,0,17,1,9,21,0,11,11,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0.0000,2,0.0000,0.0000
371,2023,9,0,200,1,2,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
371,2023,8,0,200,1,1,0,17,5,4,19,57,11,11,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.2024,3,0.0231,-0.0683
371,2023,8,0,200,1,3,0,15,5,3,17,0,10,10,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0000,3,0.0000,0.0000
371,2023,8,0,200,1,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3,0.0000,0.0000
376,2023,12,0,200,1,1,0,3,1,0,3,16,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218,0,0.0000,0.0380
376,2023,12,0,200,1,3,0,3,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
377,2023,9,0,200,1,1,0,6,1,1,6,15,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0244,1,0.0000,-0.0368
377,2023,9,0,200,1,3,0,5,1,1,5,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
377,2023,9,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
378,2023,9,0,200,1,1,0,59,21,14,67,218,32,31,4,0,0,9,3,0,0,3,0,0,4,0,1,0,-0.1973,1,-1.2555,0.0719
378,2023,9,0,200,1,3,0,41,15,11,48,0,23,21,3,0,0,7,2,0,0,2,0,0,4,0,1,0,0.0000,1,0.0000,0.0000
378,2023,9,0,200,1,2,0,18,6,3,19,0,12,8,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
382,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
383,2023,9,0,200,1,1,0,3,0,2,4,16,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1675,0,0.0000,-0.0119
383,2023,9,0,200,1,2,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
383,2023,9,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
384,2023,9,0,200,1,1,0,3,0,2,3,14,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2234,0,0.0000,-0.0113
384,2023,9,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
384,2023,9,0,200,1,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
386,2023,9,0,200,1,1,0,2,0,0,3,15,66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1425,0,0.0000,-0.0380
386,2023,9,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
386,2023,9,0,200,1,3,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
387,2023,9,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
388,2023,9,0,200,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
388,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
388,2023,3,0,200,1,1,0,3,1,0,3,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156,1,0.0000,0.0476
388,2023,3,0,200,1,3,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
390,2023,9,0,200,1,1,0,440,109,87,498,1836,139,124,26,0,7,34,33,0,0,46,6,9,8,3,1,0,-1.5578,0,-4.8573,-0.1963
390,2023,9,0,200,1,3,0,348,86,69,395,0,131,97,19,0,4,25,27,0,0,38,4,8,7,1,1,0,0.0000,0,0.0000,0.0000
390,2023,9,0,200,1,2,0,92,23,18,103,0,54,27,7,0,3,9,6,0,0,8,2,1,1,2,0,0,0.0000,0,0.0000,0.0000
390,2023,9,0,200,1,21,0,11,3,4,11,42,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2027,0,0.0000,0.0000
391,2023,27,0,201,2,1,0,153,43,21,174,638,66,35,9,1,3,23,22,2,2,17,0,2,2,2,0,0,-0.4950,0,-0.5261,0.2061
391,2023,27,0,201,2,2,0,32,10,4,36,0,19,7,3,0,2,5,7,0,0,3,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
391,2023,27,0,201,2,3,0,121,33,17,138,0,61,28,6,1,1,18,15,0,0,14,0,0,1,2,0,0,0.0000,0,0.0000,0.0000
392,2023,86,0,205,6,1,0,243,92,87,267,1064,66,66,16,0,12,48,49,1,0,17,0,7,0,2,5,0,1.0539,0,-0.3057,1.9449
392,2023,86,0,205,6,3,0,169,70,54,186,0,56,45,10,0,11,38,35,0,0,11,0,4,0,2,4,0,0.0000,0,0.0000,0.0000
392,2023,86,0,205,6,2,0,74,22,33,81,0,32,21,6,0,1,10,14,0,0,6,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
392,2023,86,0,205,6,21,0,31,5,19,41,193,11,11,0,0,0,4,1,0,0,8,0,1,0,0,2,0,-0.5483,0,-0.7244,0.0000
393,2023,27,0,201,2,1,0,183,60,44,206,834,64,40,7,0,5,29,27,0,1,17,0,1,1,1,4,0,0.9254,0,1.8883,0.6764
393,2023,27,0,201,2,3,0,147,49,34,167,0,64,33,6,0,3,23,21,0,0,15,0,1,0,1,4,0,0.0000,0,0.0000,0.0000
393,2023,27,0,201,2,2,0,36,11,10,39,0,25,7,1,0,2,6,6,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
394,2023,27,0,201,2,1,0,214,60,30,245,865,73,53,6,0,7,36,26,1,1,19,0,4,7,1,4,0,-0.0644,0,2.4305,0.1729
394,2023,27,0,201,2,2,0,53,15,9,58,0,34,12,2,0,1,7,5,0,0,2,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
394,2023,27,0,201,2,3,0,161,45,21,187,0,59,41,4,0,6,29,21,0,0,17,0,2,5,1,3,0,0.0000,0,0.0000,0.0000
395,2023,9,0,200,1,1,0,599,183,68,665,2315,161,149,37,1,8,56,98,0,2,48,3,11,0,9,9,0,0.6804,0,-2.9895,4.9655
395,2023,9,0,200,1,3,0,483,148,57,534,0,156,119,32,0,8,46,83,0,0,36,2,11,0,7,8,0,0.0000,0,0.0000,0.0000
395,2023,9,0,200,1,2,0,116,35,11,131,0,65,30,5,1,0,10,15,0,0,12,1,0,0,2,1,0,0.0000,0,0.0000,0.0000
395,2023,9,0,200,1,21,0,12,4,4,12,43,3,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.1182,0,0.0335,0.0000
396,2023,27,0,201,2,1,0,58,17,8,65,255,20,14,2,0,1,6,5,0,0,6,0,0,1,0,0,0,0.1538,0,-0.0989,-0.0600
397,2023,9,0,200,1,1,0,367,106,57,400,1443,99,94,28,2,2,34,31,0,1,29,2,12,1,1,2,0,-0.6688,0,-5.9204,1.8048
397,2023,9,0,200,1,2,0,85,25,14,91,0,44,22,9,1,1,10,11,0,0,4,1,2,0,0,2,0,0.0000,0,0.0000,0.0000
397,2023,13,0,200,1,21,0,51,16,4,56,200,14,14,2,0,1,11,2,0,0,1,0,1,1,1,2,0,0.0414,0,0.9617,0.0000
397,2023,9,0,200,1,3,0,282,81,43,309,0,92,72,19,1,1,24,20,0,0,25,1,10,1,1,0,0,0.0000,0,0.0000,0.0000
397,2023,13,0,200,1,1,0,245,65,32,266,928,61,57,16,0,4,34,27,1,0,15,0,7,1,1,4,0,0.3509,1,-1.9181,1.3124
397,2023,13,0,200,1,3,0,194,47,26,211,0,56,48,11,0,3,26,22,0,0,12,0,5,1,1,3,0,0.0000,1,0.0000,0.0000
397,2023,13,0,200,1,2,0,51,18,6,55,0,30,9,5,0,1,8,5,0,0,3,0,2,0,0,1,0,0.0000,1,0.0000,0.0000
398,2023,9,0,200,1,1,0,577,166,171,667,2934,156,148,33,0,26,82,86,0,1,76,2,15,0,5,9,0,3.5376,0,0.4595,4.4854
398,2023,9,0,200,1,3,0,456,137,129,529,0,147,118,31,0,24,62,77,0,0,60,0,13,0,4,9,0,0.0000,0,0.0000,0.0000
398,2023,9,0,200,1,2,0,121,29,42,138,0,67,30,2,0,2,20,9,0,0,16,2,2,0,1,0,0,0.0000,0,0.0000,0.0000
398,2023,9,0,200,1,21,0,12,3,4,12,53,3,3,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0822,0,0.0000,0.0000
399,2023,9,0,200,1,1,0,423,121,71,459,1636,100,96,29,4,14,65,56,15,6,29,0,6,2,2,3,0,1.6161,0,-0.3383,2.9700
399,2023,9,0,200,1,2,0,98,26,13,105,0,46,22,6,1,3,10,11,0,0,6,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
399,2023,1,0,200,1,21,0,51,19,8,55,213,12,12,5,1,0,9,6,2,0,4,0,0,0,0,0,0,0.2634,0,0.4041,0.0000
399,2023,9,0,200,1,3,0,325,95,58,354,0,93,74,23,3,11,55,45,0,0,23,0,3,2,2,2,0,0.0000,0,0.0000,0.0000
399,2023,1,0,200,1,1,0,226,58,36,243,823,58,55,15,2,5,28,22,5,5,12,0,2,0,4,1,0,-0.5116,1,-0.4257,0.1908
399,2023,1,0,200,1,3,0,177,45,23,190,0,52,43,12,2,4,23,19,0,0,8,0,2,0,4,1,0,0.0000,1,0.0000,0.0000
399,2023,1,0,200,1,2,0,49,13,13,53,0,19,12,3,0,1,5,3,0,0,4,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
400,2023,44,0,202,3,1,0,174,60,28,203,796,63,43,5,0,11,36,39,2,0,24,0,0,0,4,1,0,1.1846,0,-1.8254,1.5734
400,2023,44,0,202,3,3,0,147,50,25,174,0,59,36,4,0,11,33,33,0,0,24,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
400,2023,44,0,202,3,2,0,27,10,3,29,0,17,7,1,0,0,3,6,0,0,0,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
400,2023,27,0,201,2,2,0,17,2,5,18,0,9,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
400,2023,27,0,201,2,1,0,78,24,9,84,301,22,19,3,0,4,10,19,2,0,6,0,1,0,0,0,0,2.1710,0,-1.6302,0.2081
400,2023,31,0,201,2,21,0,11,4,1,11,35,3,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0661,0,0.0407,0.0000
400,2023,27,0,201,2,3,0,61,22,4,66,0,22,16,3,0,4,8,19,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
400,2023,9,0,200,1,1,0,2,1,1,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0001,0,0.0000,0.0040
400,2023,9,0,200,1,3,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
400,2023,31,0,201,2,1,0,50,19,10,57,207,16,15,1,1,6,12,12,0,3,5,0,1,0,2,0,0,0.5361,1,0.8816,0.6182
400,2023,31,0,201,2,3,0,45,18,10,51,0,15,14,1,1,6,12,11,0,0,5,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
400,2023,31,0,201,2,2,0,5,1,0,6,0,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
401,2023,9,0,200,1,1,0,627,226,97,702,2486,157,152,50,11,25,126,98,20,2,58,8,13,0,8,9,0,4.5153,0,4.4278,8.3902
401,2023,9,0,200,1,3,0,502,181,81,559,0,152,120,38,7,20,101,78,0,0,45,7,9,0,6,6,0,0.0000,0,0.0000,0.0000
401,2023,9,0,200,1,2,0,125,45,16,143,0,65,32,12,4,5,25,20,0,0,13,1,4,0,2,3,0,0.0000,0,0.0000,0.0000
401,2023,9,0,200,1,21,0,11,3,2,12,35,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0912,0,0.0435,0.0000
402,2023,9,0,200,1,1,0,665,187,119,724,2599,160,145,37,10,20,102,70,16,8,46,2,4,6,1,6,0,0.7864,0,4.1327,5.4428
402,2023,9,0,200,1,3,0,534,154,93,579,0,151,116,32,9,17,83,61,0,0,34,1,4,6,1,4,0,0.0000,0,0.0000,0.0000
402,2023,9,0,200,1,2,0,131,33,26,145,0,65,29,5,1,3,19,9,0,0,12,1,0,0,0,2,0,0.0000,0,0.0000,0.0000
402,2023,9,0,200,1,21,0,10,0,3,13,53,3,3,0,0,0,1,0,1,0,3,0,0,0,0,0,0,-0.0728,0,0.1722,0.0000
403,2023,27,0,201,2,1,0,51,16,11,54,201,11,11,2,1,1,8,6,0,0,2,0,1,0,0,1,0,0.2364,0,-0.0912,0.2293
403,2023,27,0,201,2,3,0,43,14,10,46,0,11,10,2,1,1,7,6,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
403,2023,27,0,201,2,2,0,8,2,1,8,0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
403,2023,9,0,200,1,1,0,252,62,53,284,985,83,80,11,2,4,18,24,0,0,22,1,2,4,2,4,0,-0.5612,0,-0.1448,0.8172
403,2023,9,0,200,1,3,0,199,46,43,223,0,75,64,10,1,2,15,16,0,0,18,0,1,2,1,3,0,0.0000,0,0.0000,0.0000
403,2023,9,0,200,1,2,0,53,16,10,61,0,32,16,1,1,2,3,8,0,0,4,1,1,2,1,1,0,0.0000,0,0.0000,0.0000
404,2023,9,0,200,1,1,0,207,54,41,232,882,85,47,9,0,5,21,25,0,0,22,2,4,1,1,1,0,0.3969,0,-2.4408,-0.2348
404,2023,9,0,200,1,3,0,172,48,35,194,0,79,40,7,0,4,19,21,0,0,19,2,4,1,1,1,0,0.0000,0,0.0000,0.0000
