park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9849,0.9863,0.9841,1.0273,1.0568,1.0561,1.0588,1.0513,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,320,343,381,408,390,342,319,9,9,9,9,9,9,9,"Anglers Grounds","default_grass.jpg","default_grass.jpg",0,10400,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0325,1.0318,1.0329,1.1903,1.2343,0.9039,0.9073,0.8978,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,323,352,401,416,405,354,323,9,9,9,9,9,9,9,"Kiana Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9866,0.9948,0.9821,1.0423,1.0663,1.0433,1.0802,0.9748,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,0,310,335,379,410,396,353,323,9,9,9,13,9,17,17,"Nobles Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0460,1.0323,1.0534,1.2528,1.2893,0.8074,0.7532,0.9081,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,331,364,420,417,396,343,314,20,20,16,12,12,12,12,"Snappers Grove","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0036,1.0032,1.0039,1.0888,1.1168,0.9794,0.9777,0.9827,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,316,345,394,414,393,346,316,12,12,12,12,12,12,12,"Tourists Park","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0341,1.0311,1.0356,1.1923,1.2473,0.9173,0.9187,0.9147,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,323,350,404,421,403,350,325,7,7,7,7,7,7,7,"Cadets Park","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0199,1.0153,1.0224,1.1553,1.2003,0.9447,0.9418,0.9503,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,321,348,404,413,397,347,324,9,9,9,9,9,9,9,"Ballpark of Scottsdale","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9908,0.9901,0.9911,1.0493,1.0823,1.0387,1.0398,1.0368,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,4,318,343,389,407,391,342,320,9,9,9,9,9,9,9,"Seattle Grounds","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9857,0.9848,0.9861,1.0338,1.0648,1.0485,1.0508,1.0443,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,6,318,340,389,405,388,343,319,9,9,9,14,9,9,9,"Walruses Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0122,1.0128,1.0119,1.1023,1.1463,0.9849,0.9877,0.9797,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,319,347,392,419,398,346,319,7,7,7,11,7,7,7,"Jersey City Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0191,1.0166,1.0204,1.1253,1.1713,0.9674,0.9652,0.9717,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,6,320,349,399,418,397,347,320,7,7,7,7,7,7,7,"Kings Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9952,1.0038,0.9906,1.0963,1.1323,1.0208,1.0632,0.9423,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,312,332,384,410,404,352,328,9,9,9,9,9,17,17,"Yaks Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9972,0.9991,0.9961,1.0533,1.0908,1.0375,1.0472,1.0197,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,316,343,388,411,395,346,320,7,7,7,7,7,7,7,"Ballpark of Frogmore","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0339,1.0312,1.0354,1.1768,1.2298,0.9259,0.9249,0.9279,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,323,352,404,419,403,351,322,6,6,6,6,6,6,6,"Raptors Grounds","default_turf.jpg","default_turf.jpg",0,9800,0,0,1,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9733,0.9764,0.9716,0.9693,0.9928,1.0991,1.1028,1.0923,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,314,341,376,410,386,339,315,9,9,9,9,9,9,9,"Silver Knights Field","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9635,0.9650,0.9626,0.9483,0.9693,1.1173,1.1191,1.1141,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,6,313,335,380,404,382,337,313,10,10,10,15,10,10,10,"Toledo Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0207,1.0171,1.0226,1.1658,1.2108,0.9349,0.9346,0.9356,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,321,347,402,416,398,347,325,10,10,10,10,10,10,10,"Quakes Park","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9967,0.9958,0.9971,1.0553,1.0953,1.0394,1.0412,1.0362,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,2,316,343,394,408,394,342,319,7,7,7,7,7,7,7,"Devil Rays Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,0.9979,1.0009,1.0538,1.0948,1.0380,1.0359,1.0419,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,2,320,343,395,410,391,345,316,6,6,6,6,6,6,6,"Destroyers Grounds","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9868,0.9871,0.9866,1.0343,1.0658,1.0436,1.0463,1.0388,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,341,383,412,387,343,319,9,9,9,15,9,9,9,"Loving Stadium","default_turf.jpg","default_turf.jpg",0,12100,0,0,1,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9611,0.9546,0.9646,0.9418,0.9578,1.1054,1.0586,1.1925,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,347,383,402,375,322,305,18,18,10,10,10,10,10,"Floyd Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0260,1.0216,1.0284,1.1763,1.2238,0.9237,0.9188,0.9328,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,3,324,351,401,419,398,347,325,9,9,9,9,9,9,9,"Denver Grounds","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0449,1.0413,1.0469,1.2348,1.2833,0.8581,0.8541,0.8656,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,325,354,407,424,404,354,323,10,10,10,10,10,10,10,"Newport News Fields","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9970,0.9958,0.9976,1.0563,1.0968,1.0385,1.0387,1.0382,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,7,319,342,393,410,392,343,318,7,7,7,7,7,7,7,"Eclipse Stadium","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0081,0.9984,1.0134,1.0793,1.1093,0.9723,0.9249,1.0603,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,324,358,402,412,385,336,309,15,15,11,7,7,7,7,"Soncy Grounds","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9869,0.9896,0.9854,1.0143,1.0413,1.0572,1.0628,1.0468,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,314,342,384,410,391,344,315,9,9,9,9,9,9,9,"Saints Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9847,0.9890,0.9824,0.9983,1.0298,1.0823,1.0907,1.0667,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,340,385,406,395,343,313,7,7,7,7,7,7,7,"Zephyrs Field","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0026,0.9931,1.0077,1.0948,1.1228,0.9636,0.9136,1.0565,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,329,354,400,409,386,333,309,18,18,14,10,10,10,10,"Prospects Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0237,1.0196,1.0259,1.1563,1.2063,0.9480,0.9472,0.9497,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,2,324,349,400,419,396,349,325,7,7,7,7,7,7,7,"Ballpark of Little Rock","default_turf.jpg","default_turf.jpg",0,7000,0,0,1,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0219,1.0176,1.0241,1.1658,1.2058,0.9264,0.9231,0.9326,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,5,324,351,400,414,396,350,325,10,10,10,10,10,10,10,"Sand Gnats Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9912,0.9917,0.9909,1.0403,1.0728,1.0364,1.0368,1.0358,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,317,342,388,411,391,342,316,9,9,9,13,9,9,9,"Osprey Park","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0382,1.0336,1.0406,1.1948,1.2483,0.9052,0.9054,0.9049,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,4,321,353,409,418,402,353,325,6,6,6,10,6,6,6,"Sacramento Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0278,1.0322,1.0254,1.2003,1.2393,0.9076,0.9377,0.8518,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,3,319,344,396,416,409,359,327,9,9,9,9,13,17,17,"Bay Hawks Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0129,1.0107,1.0141,1.1298,1.1743,0.9634,0.9643,0.9618,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,321,344,397,418,395,346,322,9,9,9,14,9,9,9,"Anaheim Grounds","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9590,0.9624,0.9571,0.9233,0.9433,1.1448,1.1438,1.1468,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,2,315,338,373,403,384,334,311,9,9,9,9,9,9,9,"Abbots Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9973,0.9966,0.9976,1.0808,1.1173,1.0117,1.0124,1.0104,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,2,319,342,392,410,394,342,320,10,10,10,10,10,10,10,"Spinners Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9976,0.9954,1.0553,1.0928,1.0301,1.0377,1.0162,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,1,319,343,386,412,393,346,320,7,7,7,13,7,7,7,"Aggies Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9564,0.9605,0.9541,0.9123,0.9298,1.1529,1.1568,1.1458,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,338,371,403,383,335,313,9,9,9,9,9,9,9,"War Eagles Field","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0012,1.0019,1.0009,1.0653,1.1028,1.0174,1.0227,1.0077,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,317,346,389,413,394,346,320,7,7,7,11,7,7,7,"Rough Riders Ballpark","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0088,1.0185,1.0036,1.1108,1.1488,0.9984,1.0453,0.9114,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,309,338,386,415,408,357,327,6,6,6,6,10,14,14,"Sea Lions Grove","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0210,0.9300,1.0700,0.9880,0.9900,1.0080,1.0500,0.9300,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,6,306,331,384,410,401,358,327,6,6,9,9,9,17,17,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
