team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,4883,1250,5469,1981,1339,938,478,455,604,576,1338,1305,20121,0,140,140,90,50,47,987,197,53,19,20,135,6,2,5,38,57,140,100,53,66,17,380,0,10,30,44,65,13.3272,0.2742,0.3419,0.4057,0.7476,9.6408,6.7536,0.9720,3.2760,0.0000,0.0000,0.3786,0.6429,3.4143,0.7344,0.2576,0.3684,4.1472,139.7292,0.0000,1.4352,0.5062,2.0615,0.3144
63,2023,203,4,1,4928,1240,5560,2144,1421,894,396,479,708,674,1337,1307,20523,2,140,140,61,79,26,1037,199,46,38,31,154,5,0,12,50,69,140,109,39,51,23,414,0,9,44,43,48,14.2834,0.2884,0.3571,0.4351,0.7922,10.3082,6.4852,1.1171,3.4747,0.0000,0.0000,0.2786,0.4357,2.8286,0.5306,0.4510,0.3382,4.8893,142.5208,0.0000,1.5314,0.5057,1.8664,0.3234
64,2023,203,4,1,4933,1236,5521,2113,1448,873,365,471,688,654,1332,1312,20251,1,140,140,64,76,35,1076,207,36,36,37,128,5,1,21,61,44,140,126,35,55,18,345,0,6,41,28,46,14.2898,0.2935,0.3580,0.4283,0.7863,10.5408,6.3551,0.9318,3.4287,0.0000,0.0000,0.2500,0.4571,2.6071,0.6604,0.3273,0.4058,4.7609,142.6127,0.0000,1.5522,0.5038,1.8535,0.3327
65,2023,204,5,1,2613,669,2975,1105,723,575,192,286,385,366,686,646,10970,2,76,76,38,38,23,521,108,23,20,8,86,3,0,5,34,33,76,63,18,35,11,259,0,3,26,29,32,14.0040,0.2767,0.3530,0.4229,0.7759,9.7168,7.7277,1.1558,3.8437,0.0000,0.0000,0.2368,0.5000,2.5263,0.6765,0.3143,0.2934,4.9189,137.1250,0.0000,1.5067,0.5150,2.0105,0.3230
66,2023,204,5,1,2723,682,3029,1137,778,547,243,227,367,342,695,713,11245,2,76,76,37,39,23,581,110,22,16,12,75,0,1,0,22,40,75,48,15,39,14,224,1,4,44,24,31,13.7769,0.2857,0.3476,0.4176,0.7652,10.2568,7.2114,0.9888,2.9927,0.0132,0.0000,0.1974,0.4868,3.1974,0.6216,0.3590,0.3348,4.5088,142.3418,0.0000,1.4722,0.4936,2.4097,0.3321
67,2023,204,5,1,2662,674,2994,1181,777,584,237,265,391,372,694,626,11179,2,76,76,43,33,20,559,121,28,10,8,89,0,0,5,31,29,75,84,19,31,10,226,1,3,26,19,37,14.2871,0.2919,0.3611,0.4437,0.8047,10.3651,7.7905,1.1873,3.5351,0.0132,0.0000,0.2500,0.5658,3.1184,0.6667,0.3226,0.3319,4.9625,139.7375,0.0000,1.5445,0.5258,2.2038,0.3442
68,2023,204,5,1,2670,659,3043,1279,807,578,135,301,452,436,669,637,11589,0,76,76,18,58,10,565,122,33,7,10,110,4,0,5,36,32,76,53,7,20,9,258,0,0,28,23,11,15.5690,0.3022,0.3787,0.4790,0.8578,11.0212,7.8938,1.5023,4.1108,0.0000,0.0000,0.0921,0.2368,1.7763,0.5263,0.4500,0.2946,5.9545,146.6962,0.0000,1.6813,0.5123,1.9203,0.3504
69,2023,204,5,1,2719,678,3082,1170,783,616,293,284,400,366,643,691,11524,2,76,76,47,29,26,577,109,31,14,13,84,1,2,1,19,32,76,41,11,38,4,225,0,3,16,23,33,14.5742,0.2880,0.3604,0.4303,0.7908,10.3836,8.1690,1.1139,3.7662,0.0000,0.0000,0.1447,0.6184,3.8553,0.8667,0.1053,0.3378,4.8536,149.6623,0.0000,1.5722,0.4820,2.1690,0.3438
70,2023,204,5,1,2685,670,3033,1206,802,591,190,265,408,395,672,651,11302,1,76,76,31,45,15,585,119,33,17,9,89,1,0,11,22,33,76,54,14,33,16,242,0,3,31,23,29,14.7688,0.2987,0.3667,0.4492,0.8158,10.7678,7.9349,1.1949,3.5579,0.0000,0.0000,0.1842,0.4079,2.5000,0.4839,0.4848,0.3140,5.3033,141.2750,0.0000,1.5917,0.5079,2.2302,0.3526
71,2023,204,5,1,2658,676,3003,1095,741,582,231,273,364,344,700,647,11261,0,76,76,46,30,27,560,90,36,11,9,82,3,1,9,22,24,76,54,11,39,11,237,0,5,25,35,36,13.8195,0.2788,0.3500,0.4120,0.7619,9.8654,7.7485,1.0917,3.6346,0.0000,0.0000,0.1447,0.6053,3.0395,0.7105,0.2821,0.3207,4.5799,140.7625,0.0000,1.5000,0.5197,2.1319,0.3287
72,2023,204,5,1,2732,673,3036,1244,814,579,255,235,407,377,674,674,11006,0,76,76,44,32,18,592,111,27,17,14,97,3,1,7,34,24,75,54,18,31,12,218,1,2,30,26,24,14.3492,0.2980,0.3567,0.4553,0.8121,10.8856,7.7429,1.2972,3.1426,0.0132,0.0000,0.2368,0.5789,3.3553,0.6000,0.3871,0.3440,5.0416,137.5750,0.0000,1.5587,0.5000,2.4638,0.3459
73,2023,204,5,1,2693,677,3072,1170,785,572,231,298,392,376,679,690,11304,1,76,76,43,33,24,569,126,31,20,11,79,2,0,14,39,30,76,42,14,39,15,269,0,3,31,23,57,14.7889,0.2915,0.3660,0.4345,0.8005,10.4306,7.6004,1.0497,3.9596,0.0000,0.0000,0.1842,0.5658,3.0395,0.6154,0.3846,0.2825,4.9961,141.3000,0.0000,1.5989,0.4960,1.9195,0.3424
74,2023,204,5,1,2726,678,3072,1246,799,611,215,271,418,406,678,666,11419,1,76,76,33,43,19,565,121,28,19,13,100,2,0,7,27,28,76,49,11,34,13,236,0,0,18,17,34,14.5681,0.2931,0.3607,0.4571,0.8178,10.6010,8.1066,1.3268,3.5956,0.0000,0.0000,0.1447,0.4342,2.8289,0.5938,0.3824,0.3220,5.3867,144.5443,0.0000,1.5774,0.5045,2.2546,0.3437
75,2023,204,5,1,2652,677,2998,1141,734,622,223,265,380,365,641,680,11022,2,76,76,46,30,28,528,98,28,17,15,93,0,1,9,24,35,76,39,14,41,11,238,0,5,23,30,47,13.7324,0.2768,0.3483,0.4302,0.7785,9.7482,8.2607,1.2351,3.5194,0.0000,0.0000,0.1842,0.6053,2.9342,0.7179,0.2683,0.3193,4.8475,141.3077,0.0000,1.4742,0.4852,2.3472,0.3280
76,2023,204,5,1,2664,692,3059,1057,729,585,274,308,328,305,685,700,11319,0,76,76,47,29,22,553,95,39,23,10,71,1,0,14,33,25,76,68,14,31,9,253,0,1,18,24,32,13.8121,0.2736,0.3517,0.3968,0.7484,9.4812,7.6084,0.9234,4.0058,0.0000,0.0000,0.1842,0.6184,3.6053,0.7097,0.2903,0.3004,3.9668,143.2785,0.0000,1.4986,0.4946,1.8994,0.3240
77,2023,204,5,1,2655,672,3056,1138,739,600,206,315,419,375,658,683,11368,2,76,76,35,41,22,530,108,33,20,12,89,5,0,12,36,33,76,48,16,34,10,234,0,4,25,17,26,14.5436,0.2783,0.3596,0.4286,0.7882,9.8875,8.0278,1.1908,4.2146,0.0000,0.0000,0.2105,0.4605,2.7105,0.6875,0.2941,0.3248,5.0173,143.8987,0.0000,1.5669,0.4907,1.9048,0.3273
78,2023,204,5,1,2716,669,3066,1207,824,611,207,268,421,393,622,679,11272,2,76,76,31,45,12,605,128,29,19,18,73,0,1,3,28,33,76,50,11,23,10,235,0,3,22,35,22,15.1195,0.3034,0.3706,0.4444,0.8150,11.0742,8.2115,0.9811,3.6018,0.0000,0.0000,0.1447,0.4079,2.7237,0.5455,0.4348,0.3234,5.2817,142.6835,0.0000,1.6307,0.4781,2.2799,0.3662
79,2023,204,5,1,2644,668,2981,1159,757,628,209,262,372,362,614,665,11126,1,76,76,30,46,20,530,132,20,21,15,80,4,1,9,26,33,76,46,18,32,10,198,0,4,20,26,24,14.1666,0.2863,0.3554,0.4384,0.7938,10.1940,8.4569,1.0773,3.5282,0.0000,0.0000,0.2368,0.3947,2.7500,0.6667,0.3125,0.3838,4.8748,142.6410,0.0000,1.5247,0.4801,2.3969,0.3459
80,2023,204,5,1,2638,671,3018,1111,753,576,152,307,374,357,695,637,11294,2,76,76,39,37,20,557,111,32,14,8,77,6,0,6,33,27,75,58,10,29,9,232,1,5,21,34,27,14.5653,0.2854,0.3640,0.4212,0.7852,10.0898,7.7181,1.0318,4.1136,0.0132,0.0000,0.1316,0.5132,2.0000,0.6897,0.3103,0.3233,4.7836,142.9620,0.0000,1.5782,0.5218,1.8762,0.3382
81,2023,205,6,1,2503,593,2799,1247,803,657,200,219,433,408,556,510,10492,1,68,68,31,37,14,574,117,31,12,9,103,3,0,7,36,34,68,33,2,30,15,218,0,0,29,17,33,16.0180,0.3208,0.3815,0.4982,0.8797,12.1803,9.9657,1.5624,3.3219,0.0000,0.0000,0.0294,0.4559,2.9412,0.4828,0.5000,0.3119,6.1888,145.7222,0.0000,1.7225,0.5216,3.0000,0.3989
82,2023,205,6,1,2492,626,2799,1052,707,653,258,233,343,324,584,557,10376,0,69,69,39,30,18,521,101,30,16,11,74,2,3,2,27,25,69,33,8,28,9,218,0,2,25,30,30,13.8738,0.2837,0.3489,0.4222,0.7710,10.1645,9.3882,1.0639,3.3498,0.0000,0.0000,0.1159,0.5652,3.7391,0.6667,0.3214,0.3165,4.6581,144.1111,0.0000,1.5016,0.5118,2.8026,0.3554
83,2023,205,6,1,2444,596,2789,1121,746,628,207,266,420,394,606,475,10617,1,68,68,32,36,19,545,110,23,14,8,83,4,0,6,28,42,68,54,21,31,11,184,0,3,17,14,18,15.9072,0.3052,0.3811,0.4587,0.8397,11.2588,9.4779,1.2527,4.0145,0.0000,0.0000,0.3088,0.4706,3.0441,0.6333,0.3548,0.3696,5.9463,149.5352,0.0000,1.6970,0.5606,2.3609,0.3795
84,2023,205,6,1,2501,598,2826,1213,808,628,151,250,450,422,574,513,10578,1,68,68,22,46,11,590,119,30,15,11,88,3,1,1,34,29,68,42,1,22,11,202,0,1,32,27,19,16.3504,0.3231,0.3889,0.4850,0.8739,12.1538,9.4462,1.3237,3.7604,0.0000,0.0000,0.0147,0.3235,2.2206,0.5000,0.5000,0.3366,6.3476,148.9859,0.0000,1.7682,0.5281,2.5120,0.4000
85,2023,205,6,1,2423,606,2728,1118,706,628,171,225,384,366,554,546,10121,2,68,68,31,37,17,501,95,30,14,13,97,1,0,3,26,36,68,44,16,30,12,195,0,3,23,27,17,14.3456,0.2914,0.3584,0.4614,0.8198,10.4736,9.3165,1.4390,3.3379,0.0000,0.0000,0.2353,0.4559,2.5147,0.5862,0.4000,0.3487,5.4297,140.5694,0.0000,1.5346,0.5036,2.7911,0.3557
86,2023,205,6,1,2392,609,2671,1032,667,662,253,212,328,313,604,475,9960,0,68,68,42,26,21,484,88,30,15,8,87,2,1,4,18,21,65,42,16,33,8,170,3,4,35,29,19,13.3005,0.2788,0.3409,0.4314,0.7723,9.8571,9.7833,1.2857,3.1330,0.0441,0.0000,0.2353,0.6176,3.7206,0.7241,0.2424,0.3824,4.6256,138.3333,0.0000,1.4433,0.5598,3.1226,0.3498
87,2023,205,6,1,2464,600,2749,1107,763,636,187,218,388,370,583,504,10218,1,68,68,36,32,20,581,95,25,18,12,75,2,1,8,32,23,68,40,5,29,6,243,0,2,19,25,35,15.0516,0.3097,0.3687,0.4493,0.8180,11.4386,9.5347,1.1244,3.2682,0.0000,0.0000,0.0735,0.5294,2.7500,0.7692,0.2069,0.2798,5.5469,143.9155,0.0000,1.6341,0.5363,2.9174,0.3885
88,2023,205,6,1,2487,617,2787,1136,723,646,228,246,372,353,609,519,10450,2,69,69,40,29,15,518,95,20,16,12,98,3,0,9,28,18,69,37,6,29,13,237,0,1,18,24,32,14.3815,0.2907,0.3567,0.4568,0.8135,10.5348,9.4128,1.4280,3.5845,0.0000,0.0000,0.0870,0.5797,3.3043,0.5357,0.4483,0.2911,5.1436,139.3333,0.0000,1.5688,0.5399,2.6260,0.3553
89,2023,205,6,1,2468,591,2804,1227,807,617,177,268,442,422,570,503,10626,2,68,68,31,37,16,582,121,24,22,13,91,2,0,7,33,22,68,34,0,34,17,194,0,2,22,27,17,16.6868,0.3270,0.3946,0.4972,0.8918,12.2755,9.3854,1.3842,4.0766,0.0000,0.0000,0.0000,0.4559,2.6029,0.4848,0.5000,0.3505,6.4192,151.8000,0.0000,1.8169,0.5312,2.3022,0.4018
90,2023,205,6,1,2522,591,2864,1301,847,573,197,268,481,459,599,515,10618,2,68,68,25,43,14,609,124,28,12,12,102,1,2,4,36,32,68,45,4,26,11,232,0,1,26,15,24,17.4473,0.3358,0.4047,0.5159,0.9206,12.8839,8.7161,1.5515,4.0766,0.0000,0.0000,0.0588,0.3676,2.8971,0.5600,0.4231,0.2931,6.9820,147.4722,0.0000,1.8845,0.5377,2.1381,0.4008
91,2023,205,6,1,2465,600,2797,1142,754,628,193,239,418,386,593,516,10500,2,68,68,32,36,15,562,89,29,22,10,93,4,2,14,24,40,67,39,6,33,17,255,1,2,26,16,24,15.4778,0.3059,0.3735,0.4633,0.8367,11.2974,9.4095,1.3935,3.5810,0.0147,0.0000,0.0882,0.4706,2.8382,0.4688,0.5152,0.2627,5.7836,145.8333,0.0000,1.6532,0.5347,2.6276,0.3743
92,2023,205,6,1,2405,599,2723,1032,692,633,294,258,393,375,612,481,10219,0,68,68,41,27,21,518,89,25,8,4,81,2,0,3,23,27,68,46,11,36,11,193,0,2,26,18,20,14.6795,0.2877,0.3621,0.4291,0.7912,10.3973,9.5109,1.2170,3.8765,0.0000,0.0000,0.1618,0.6029,4.3235,0.6562,0.3056,0.3523,5.6344,141.9306,0.0000,1.5860,0.5599,2.4535,0.3596
93,2023,205,6,1,2518,598,2837,1215,818,615,177,262,431,401,576,522,10763,0,68,68,27,41,13,611,104,21,16,16,87,1,1,4,24,19,68,39,4,20,5,234,0,1,34,24,28,16.5401,0.3249,0.3904,0.4825,0.8729,12.3110,9.2559,1.3094,3.9431,0.0000,0.0000,0.0588,0.3971,2.6029,0.7222,0.2500,0.2906,6.0351,149.4861,0.0000,1.8060,0.5246,2.3473,0.3990
94,2023,205,6,1,2452,597,2740,1141,745,603,188,222,391,372,575,535,10233,1,68,68,33,35,14,558,73,16,11,19,95,1,0,0,27,39,68,44,7,21,7,235,0,0,25,21,35,15.1574,0.3038,0.3693,0.4653,0.8346,11.2249,9.0854,1.4314,3.3449,0.0000,0.0000,0.1029,0.4853,2.7647,0.6667,0.3333,0.2894,5.6049,142.1250,0.0000,1.6189,0.5180,2.7162,0.3683
95,2023,205,6,1,2443,604,2789,1101,740,621,213,265,400,381,614,499,10500,1,68,68,39,29,24,560,85,38,14,9,86,0,0,2,31,29,68,33,9,38,13,242,0,1,20,21,39,15.3988,0.3029,0.3759,0.4507,0.8265,11.0204,9.2482,1.2808,3.9465,0.0000,0.0000,0.1324,0.5735,3.1324,0.6486,0.3421,0.2810,5.6740,150.0000,0.0000,1.6630,0.5517,2.3434,0.3737
96,2023,205,6,1,2398,603,2678,1011,668,666,273,216,319,295,547,521,10142,1,68,68,44,24,20,490,91,23,11,9,78,1,0,9,33,30,68,36,9,27,5,186,0,2,15,23,27,13.6343,0.2786,0.3443,0.4216,0.7659,9.9646,9.9348,1.1635,3.2221,0.0000,0.0000,0.1324,0.6471,4.0147,0.8000,0.1852,0.3656,4.4006,144.8857,0.0000,1.4652,0.5122,3.0833,0.3544
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
