player_id,league_id,streak_id,value,has_ended,started,ended
705,202,11,1,0,"2023-8-24",NULL
706,201,8,5,1,"2023-4-22","2023-5-26"
706,201,4,1,1,"2023-4-27","2023-5-28"
706,201,12,4,1,"2023-5-14","2023-5-26"
706,201,5,3,1,"2023-5-15","2023-7-31"
706,201,7,1,1,"2023-7-6","2023-8-29"
706,201,6,1,1,"2023-7-31","2023-8-12"
706,201,6,3,0,"2023-8-23",NULL
706,201,11,1,0,"2023-8-29",NULL
707,200,21,16,1,"2023-5-3","2023-5-13"
707,200,6,5,1,"2023-5-19","2023-7-2"
707,200,19,9,1,"2023-6-27","2023-7-7"
707,200,3,1,1,"2023-7-2","2023-7-7"
707,200,13,2,1,"2023-8-7","2023-8-12"
707,200,14,2,1,"2023-8-7","2023-8-12"
707,200,0,2,1,"2023-8-7","2023-8-18"
707,200,10,2,1,"2023-8-7","2023-8-18"
707,200,9,2,1,"2023-8-7","2023-8-18"
707,200,1,1,1,"2023-8-29","2023-9-3"
707,200,11,5,1,"2023-8-29","2023-9-24"
707,200,7,4,1,"2023-9-3","2023-9-24"
707,200,12,1,1,"2023-9-9","2023-9-14"
707,200,5,1,1,"2023-9-19","2023-9-24"
707,200,16,2,1,"2023-9-29","2023-9-29"
707,200,5,1,0,"2023-9-29",NULL
707,200,7,1,0,"2023-9-29",NULL
708,200,6,11,0,"2023-4-13",NULL
708,200,19,8,1,"2023-4-29","2023-5-7"
708,200,7,2,1,"2023-4-29","2023-5-20"
708,200,11,2,1,"2023-4-29","2023-5-20"
708,200,10,1,1,"2023-6-7","2023-6-13"
708,200,12,6,1,"2023-6-21","2023-7-8"
708,200,8,1,1,"2023-6-30","2023-7-8"
708,200,21,18,1,"2023-8-7","2023-8-14"
708,200,13,1,1,"2023-8-14","2023-8-14"
708,200,14,1,1,"2023-8-14","2023-8-14"
708,200,0,1,1,"2023-8-14","2023-9-11"
708,200,9,1,1,"2023-8-14","2023-9-11"
708,200,16,2,1,"2023-8-30","2023-8-30"
708,200,8,2,0,"2023-9-6",NULL
708,200,19,3,0,"2023-10-1",NULL
708,200,21,1,0,"2023-10-1",NULL
708,200,12,1,0,"2023-10-1",NULL
709,205,5,1,1,"2023-7-2","2023-7-13"
709,205,7,2,1,"2023-7-2","2023-7-13"
709,205,6,4,1,"2023-7-13","2023-8-29"
709,205,7,5,0,"2023-8-13",NULL
709,205,5,1,0,"2023-8-29",NULL
709,205,12,1,1,"2023-8-29","2023-9-4"
710,201,5,2,1,"2023-4-22","2023-7-14"
710,201,8,4,1,"2023-6-16","2023-7-7"
710,201,6,2,0,"2023-7-14",NULL
710,201,12,6,1,"2023-8-19","2023-9-5"
711,200,21,11,1,"2023-4-16","2023-4-16"
711,200,6,4,1,"2023-4-22","2023-5-29"
711,200,19,23,1,"2023-5-29","2023-7-1"
711,200,5,3,1,"2023-5-29","2023-7-1"
711,200,11,4,1,"2023-5-29","2023-7-1"
711,200,16,3,1,"2023-6-4","2023-6-4"
711,201,5,1,1,"2023-6-9","2023-6-15"
711,201,7,1,1,"2023-6-9","2023-6-15"
711,201,6,1,1,"2023-6-15","2023-8-31"
711,200,12,2,1,"2023-6-20","2023-7-1"
711,200,1,1,1,"2023-6-25","2023-7-1"
711,200,7,6,1,"2023-7-19","2023-8-19"
711,200,13,1,1,"2023-7-24","2023-7-24"
711,200,14,1,1,"2023-7-24","2023-7-24"
711,200,0,1,1,"2023-7-24","2023-7-29"
711,200,10,1,1,"2023-7-24","2023-7-29"
711,200,3,1,1,"2023-7-24","2023-7-29"
711,200,9,1,1,"2023-7-24","2023-7-29"
711,200,6,5,0,"2023-8-19",NULL
711,201,5,1,0,"2023-8-31",NULL
711,201,7,1,0,"2023-8-31",NULL
711,201,11,1,0,"2023-8-31",NULL
711,200,19,3,0,"2023-9-27",NULL
711,200,21,5,0,"2023-9-27",NULL
711,200,11,1,0,"2023-9-27",NULL
712,200,4,7,1,"2023-4-5","2023-8-18"
712,200,5,2,1,"2023-4-28","2023-6-22"
712,200,8,7,1,"2023-5-12","2023-6-22"
712,200,12,9,1,"2023-5-31","2023-6-20"
712,200,19,9,1,"2023-6-2","2023-6-20"
712,200,16,4,1,"2023-6-6","2023-6-10"
712,200,6,3,1,"2023-6-22","2023-9-2"
712,200,21,13,1,"2023-7-23","2023-8-13"
712,200,13,1,0,"2023-8-20",NULL
712,200,14,1,0,"2023-8-20",NULL
712,200,0,1,0,"2023-8-20",NULL
712,200,9,1,0,"2023-8-20",NULL
712,200,19,11,0,"2023-9-2",NULL
712,200,5,1,0,"2023-9-2",NULL
712,200,8,5,0,"2023-9-2",NULL
712,200,12,10,0,"2023-9-2",NULL
712,200,4,7,0,"2023-9-3",NULL
712,200,21,10,0,"2023-9-19",NULL
712,200,16,1,0,"2023-9-29",NULL
713,201,12,2,0,"2023-9-1",NULL
713,200,6,1,0,"2023-9-12",NULL
713,200,19,6,1,"2023-9-13","2023-9-29"
713,200,12,7,1,"2023-9-13","2023-9-29"
713,200,4,2,0,"2023-9-15",NULL
713,200,8,3,0,"2023-9-17",NULL
713,200,21,15,1,"2023-9-19","2023-9-29"
713,200,16,1,1,"2023-9-27","2023-9-29"
714,202,8,5,1,"2023-4-9","2023-6-5"
714,202,12,6,1,"2023-4-12","2023-5-4"
714,202,5,4,1,"2023-4-15","2023-8-8"
714,202,4,1,1,"2023-5-4","2023-8-8"
714,202,6,1,0,"2023-8-8",NULL
715,204,5,2,0,"2023-7-2",NULL
715,204,12,6,1,"2023-7-9","2023-7-24"
715,204,8,3,1,"2023-9-5","2023-9-10"
716,200,19,17,1,"2023-4-7","2023-5-28"
716,200,4,16,1,"2023-4-7","2023-6-27"
716,200,8,14,1,"2023-4-7","2023-6-4"
716,200,12,15,1,"2023-4-7","2023-5-28"
716,200,21,17,1,"2023-6-4","2023-6-18"
716,200,16,4,1,"2023-6-20","2023-6-25"
716,200,6,3,1,"2023-6-27","2023-7-23"
716,200,5,1,1,"2023-7-23","2023-8-8"
716,200,5,2,0,"2023-9-9",NULL
716,200,21,8,0,"2023-9-23",NULL
716,200,19,2,0,"2023-9-29",NULL
716,200,4,2,0,"2023-9-29",NULL
716,200,12,2,0,"2023-9-29",NULL
716,200,16,1,0,"2023-10-1",NULL
717,202,6,2,1,"2023-4-8","2023-8-16"
717,202,8,2,1,"2023-4-23","2023-5-1"
717,202,4,1,1,"2023-4-24","2023-5-28"
717,202,12,6,1,"2023-5-5","2023-5-28"
717,203,8,3,1,"2023-7-7","2023-7-31"
717,203,12,7,1,"2023-7-7","2023-7-31"
717,203,4,1,1,"2023-7-8","2023-7-31"
717,203,5,1,0,"2023-7-14",NULL
717,202,8,3,0,"2023-8-14",NULL
717,202,12,5,0,"2023-8-14",NULL
717,202,5,1,0,"2023-8-16",NULL
718,202,12,4,1,"2023-4-10","2023-4-22"
718,202,5,4,1,"2023-4-14","2023-7-8"
718,202,7,1,0,"2023-4-26",NULL
718,203,12,4,0,"2023-6-20",NULL
718,203,4,2,0,"2023-6-21",NULL
718,203,8,3,0,"2023-6-21",NULL
718,203,5,1,0,"2023-6-30",NULL
718,202,8,3,1,"2023-7-27","2023-8-4"
718,202,4,3,1,"2023-8-1","2023-8-14"
718,202,6,1,1,"2023-8-19","2023-8-24"
718,202,5,3,0,"2023-8-24",NULL
718,201,6,1,0,"2023-9-4",NULL
718,201,8,1,0,"2023-9-10",NULL
718,201,12,1,1,"2023-9-10","2023-9-14"
719,200,1,3,1,"2023-4-4","2023-4-8"
719,200,3,3,1,"2023-4-18","2023-4-21"
719,200,9,10,1,"2023-5-21","2023-6-4"
719,200,15,4,0,"2023-5-28",NULL
719,200,0,7,1,"2023-6-24","2023-7-3"
719,200,10,2,1,"2023-8-4","2023-8-6"
719,200,17,1,1,"2023-8-14","2023-9-5"
719,200,2,1,1,"2023-9-13","2023-9-14"
719,200,13,3,1,"2023-9-29","2023-9-29"
719,200,14,3,1,"2023-9-29","2023-9-29"
719,200,0,2,0,"2023-9-29",NULL
719,200,10,2,0,"2023-9-29",NULL
719,200,1,2,0,"2023-9-29",NULL
719,200,9,2,0,"2023-9-29",NULL
720,200,1,2,1,"2023-6-19","2023-6-23"
720,200,3,2,1,"2023-6-23","2023-6-25"
720,200,17,2,1,"2023-7-5","2023-7-14"
720,200,13,4,1,"2023-8-3","2023-8-6"
720,200,14,5,1,"2023-8-3","2023-8-6"
720,200,9,5,1,"2023-8-14","2023-9-3"
720,200,0,2,1,"2023-8-20","2023-8-29"
720,200,2,1,1,"2023-9-12","2023-9-14"
720,200,10,1,1,"2023-9-12","2023-9-14"
720,200,9,5,0,"2023-9-15",NULL
720,200,0,3,0,"2023-9-21",NULL
720,200,10,1,0,"2023-9-30",NULL
721,201,2,2,1,"2023-5-11","2023-5-13"
721,201,3,7,1,"2023-5-18","2023-5-29"
721,201,10,2,1,"2023-5-22","2023-5-27"
721,201,1,3,1,"2023-5-22","2023-5-28"
721,201,0,7,1,"2023-7-9","2023-7-21"
721,201,9,7,1,"2023-7-9","2023-7-21"
722,200,0,6,1,"2023-4-3","2023-4-11"
722,200,1,2,1,"2023-4-7","2023-4-9"
722,200,17,2,1,"2023-4-25","2023-4-29"
722,200,2,1,1,"2023-6-21","2023-6-22"
722,200,3,2,1,"2023-6-21","2023-6-23"
722,200,13,4,1,"2023-6-22","2023-6-22"
722,200,14,4,1,"2023-6-22","2023-6-22"
722,200,9,6,1,"2023-6-27","2023-7-3"
722,200,10,2,1,"2023-6-28","2023-6-30"
722,200,21,1,0,"2023-8-20",NULL
722,200,12,1,0,"2023-8-20",NULL
723,204,0,10,1,"2023-7-28","2023-8-12"
723,204,9,10,1,"2023-7-28","2023-8-12"
723,204,1,6,1,"2023-7-31","2023-8-6"
723,204,2,1,1,"2023-8-1","2023-8-2"
723,204,10,2,1,"2023-8-3","2023-8-5"
723,204,3,1,1,"2023-9-10","2023-9-11"
723,204,0,1,0,"2023-9-12",NULL
723,204,3,1,0,"2023-9-12",NULL
723,204,9,1,0,"2023-9-12",NULL
724,201,0,12,1,"2023-5-7","2023-5-26"
724,201,9,12,1,"2023-5-7","2023-5-26"
724,201,10,2,1,"2023-6-9","2023-6-13"
724,201,1,5,1,"2023-7-2","2023-7-9"
724,201,9,13,0,"2023-8-31",NULL
724,201,3,3,1,"2023-9-7","2023-9-11"
724,201,2,1,1,"2023-9-10","2023-9-11"
724,201,3,1,0,"2023-9-14",NULL
725,205,0,16,1,"2023-6-26","2023-7-13"
725,205,9,16,1,"2023-6-26","2023-7-13"
725,205,10,3,1,"2023-7-3","2023-7-7"
725,205,2,2,1,"2023-7-5","2023-7-7"
725,205,3,3,1,"2023-7-14","2023-7-18"
725,205,1,5,1,"2023-7-14","2023-7-20"
725,205,9,6,0,"2023-7-14",NULL
726,200,0,9,1,"2023-4-14","2023-4-25"
726,200,3,4,1,"2023-4-14","2023-4-20"
726,200,9,9,1,"2023-4-14","2023-4-25"
726,200,15,1,1,"2023-4-19","2023-5-20"
726,200,10,3,1,"2023-5-30","2023-6-5"
726,200,1,6,1,"2023-7-21","2023-7-27"
726,200,14,6,1,"2023-8-2","2023-8-3"
726,200,13,5,1,"2023-8-2","2023-8-3"
726,200,2,1,1,"2023-9-8","2023-9-9"
726,200,17,1,1,"2023-9-21","2023-9-23"
726,200,0,1,0,"2023-10-1",NULL
726,200,10,1,0,"2023-10-1",NULL
726,200,3,1,0,"2023-10-1",NULL
726,200,9,1,0,"2023-10-1",NULL
727,201,0,17,1,"2023-4-21","2023-5-17"
727,201,9,22,1,"2023-4-21","2023-5-22"
727,201,3,5,1,"2023-5-5","2023-5-11"
727,201,2,2,1,"2023-5-9","2023-5-11"
727,201,10,3,1,"2023-5-9","2023-5-12"
727,200,1,1,1,"2023-6-21","2023-6-28"
727,200,17,1,1,"2023-7-8","2023-7-13"
727,201,1,5,1,"2023-8-17","2023-8-24"
727,201,0,5,0,"2023-8-25",NULL
727,201,9,5,0,"2023-8-25",NULL
727,200,13,1,1,"2023-9-14","2023-9-14"
727,200,14,1,1,"2023-9-14","2023-9-14"
727,200,0,1,1,"2023-9-14","2023-9-16"
727,200,9,1,1,"2023-9-14","2023-9-16"
727,200,14,1,0,"2023-9-28",NULL
727,200,1,1,0,"2023-9-28",NULL
727,200,9,1,0,"2023-9-28",NULL
728,200,9,38,1,"2023-4-3","2023-5-19"
728,200,0,16,1,"2023-4-5","2023-4-24"
728,200,15,6,1,"2023-4-8","2023-5-28"
728,200,13,5,1,"2023-4-29","2023-5-1"
728,200,17,4,1,"2023-4-30","2023-9-24"
728,200,1,7,1,"2023-5-7","2023-5-17"
728,200,14,5,1,"2023-5-13","2023-5-14"
728,200,10,3,1,"2023-6-25","2023-6-29"
728,200,18,1,1,"2023-7-3","2023-7-30"
728,200,3,4,1,"2023-7-21","2023-7-25"
728,200,2,1,1,"2023-9-23","2023-9-24"
728,200,9,3,0,"2023-9-29",NULL
728,200,0,2,0,"2023-9-30",NULL
728,200,10,2,0,"2023-9-30",NULL
728,200,3,2,0,"2023-9-30",NULL
728,200,2,1,0,"2023-10-1",NULL
728,200,1,1,0,"2023-10-1",NULL
729,200,9,19,1,"2023-5-17","2023-6-7"
729,200,17,1,1,"2023-5-30","2023-7-29"
729,200,3,4,1,"2023-7-23","2023-7-27"
729,200,2,2,1,"2023-8-11","2023-8-13"
729,200,13,5,1,"2023-8-18","2023-8-19"
729,200,14,5,1,"2023-8-20","2023-8-22"
729,200,0,15,1,"2023-9-1","2023-9-17"
729,200,1,3,1,"2023-9-1","2023-9-4"
729,200,17,2,0,"2023-9-15",NULL
729,200,9,10,0,"2023-9-21",NULL
729,200,10,2,1,"2023-9-28","2023-9-30"
729,200,1,2,0,"2023-9-30",NULL
730,201,9,12,1,"2023-5-26","2023-6-10"
730,201,0,6,1,"2023-8-1","2023-8-13"
730,201,10,2,1,"2023-8-14","2023-8-17"
730,201,3,3,1,"2023-8-26","2023-8-29"
730,201,2,1,1,"2023-8-30","2023-8-31"
730,201,1,3,1,"2023-9-1","2023-9-6"
730,201,0,1,0,"2023-9-13",NULL
730,201,1,1,0,"2023-9-13",NULL
730,201,9,1,0,"2023-9-13",NULL
731,201,0,5,1,"2023-6-6","2023-6-20"
731,201,1,3,1,"2023-6-6","2023-6-16"
731,201,9,7,1,"2023-6-28","2023-7-9"
731,201,10,2,1,"2023-8-1","2023-8-7"
731,201,2,1,1,"2023-8-4","2023-8-7"
731,201,3,2,1,"2023-8-15","2023-8-17"
731,201,0,1,0,"2023-9-15",NULL
731,201,9,1,0,"2023-9-15",NULL
732,201,9,28,1,"2023-5-26","2023-6-30"
732,201,3,4,1,"2023-6-3","2023-6-7"
732,201,0,13,1,"2023-6-8","2023-6-25"
732,201,2,2,1,"2023-7-31","2023-8-3"
732,201,10,2,1,"2023-7-31","2023-8-3"
732,201,1,3,1,"2023-9-6","2023-9-9"
732,201,9,2,0,"2023-9-14",NULL
733,200,3,4,1,"2023-4-15","2023-4-20"
733,200,1,3,1,"2023-5-26","2023-5-29"
733,200,15,2,1,"2023-5-30","2023-8-13"
733,200,17,1,1,"2023-5-31","2023-6-23"
733,200,14,5,1,"2023-6-4","2023-6-6"
733,200,10,3,1,"2023-6-10","2023-6-13"
733,200,13,4,1,"2023-6-11","2023-6-12"
733,200,0,9,1,"2023-7-8","2023-7-21"
733,200,2,2,1,"2023-8-2","2023-8-4"
733,200,9,11,1,"2023-8-18","2023-8-30"
733,200,9,2,0,"2023-9-30",NULL
733,200,14,1,0,"2023-10-1",NULL
734,201,9,19,1,"2023-5-16","2023-6-8"
734,201,0,10,1,"2023-5-28","2023-6-8"
734,201,10,4,1,"2023-5-28","2023-6-2"
734,201,1,4,1,"2023-7-7","2023-7-16"
734,201,2,1,1,"2023-9-6","2023-9-7"
734,201,3,3,1,"2023-9-6","2023-9-9"
735,200,13,2,1,"2023-4-20","2023-4-25"
735,200,0,3,1,"2023-4-20","2023-5-2"
735,200,9,4,1,"2023-4-20","2023-5-2"
735,200,3,1,1,"2023-4-21","2023-4-25"
735,200,14,2,1,"2023-5-5","2023-5-14"
735,201,0,10,1,"2023-5-18","2023-5-30"
735,201,9,17,1,"2023-5-18","2023-6-7"
735,201,10,2,1,"2023-6-9","2023-6-11"
735,201,1,3,1,"2023-6-16","2023-6-19"
735,201,3,3,1,"2023-7-2","2023-7-6"
735,201,9,10,0,"2023-7-18",NULL
735,201,0,9,0,"2023-7-19",NULL
735,201,2,1,1,"2023-7-21","2023-7-22"
735,201,1,2,0,"2023-7-27",NULL
735,201,3,1,0,"2023-7-28",NULL
735,200,10,1,1,"2023-8-30","2023-9-2"
735,200,1,1,1,"2023-8-30","2023-9-2"
735,200,17,1,1,"2023-9-11","2023-9-14"
736,200,0,12,1,"2023-4-12","2023-4-27"
736,200,9,15,1,"2023-4-29","2023-5-19"
736,200,1,5,1,"2023-5-28","2023-6-3"
736,200,21,2,0,"2023-7-18",NULL
736,200,16,1,0,"2023-7-18",NULL
736,200,12,1,0,"2023-7-18",NULL
736,200,3,4,1,"2023-7-19","2023-7-24"
736,200,15,6,1,"2023-7-26","2023-8-30"
736,200,10,6,1,"2023-8-20","2023-8-27"
736,200,17,1,1,"2023-8-23","2023-9-5"
736,200,2,1,1,"2023-8-26","2023-8-27"
736,200,13,5,1,"2023-9-16","2023-9-18"
736,200,14,5,1,"2023-9-16","2023-9-18"
736,200,15,4,0,"2023-9-16",NULL
736,200,9,6,0,"2023-9-24",NULL
736,200,0,2,0,"2023-9-30",NULL
736,200,14,3,0,"2023-10-1",NULL
736,200,13,1,0,"2023-10-1",NULL
736,200,10,1,0,"2023-10-1",NULL
736,200,1,1,0,"2023-10-1",NULL
737,200,3,2,1,"2023-7-25","2023-8-2"
737,200,10,1,1,"2023-8-4","2023-8-6"
737,200,9,4,1,"2023-8-15","2023-8-24"
737,200,13,4,1,"2023-8-16","2023-8-24"
737,200,14,4,1,"2023-8-16","2023-8-24"
737,200,17,3,1,"2023-9-14","2023-9-27"
737,200,0,3,1,"2023-9-14","2023-9-21"
737,200,1,3,1,"2023-9-14","2023-9-21"
738,201,1,5,1,"2023-4-27","2023-5-3"
738,201,10,3,1,"2023-4-29","2023-5-3"
738,201,3,3,1,"2023-4-30","2023-5-4"
738,201,0,16,1,"2023-5-21","2023-6-8"
738,201,9,16,1,"2023-5-21","2023-6-8"
738,201,2,1,1,"2023-6-9","2023-6-11"
738,201,1,2,0,"2023-6-13",NULL
738,201,9,2,0,"2023-6-13",NULL
738,200,13,4,1,"2023-7-2","2023-7-2"
738,200,14,4,1,"2023-7-2","2023-7-2"
738,200,0,10,1,"2023-9-8","2023-9-19"
738,200,9,10,1,"2023-9-8","2023-9-19"
738,200,10,3,1,"2023-9-9","2023-9-13"
738,200,1,2,1,"2023-9-21","2023-9-23"
738,200,3,2,1,"2023-9-26","2023-9-28"
738,200,2,1,1,"2023-9-29","2023-9-30"
739,201,1,6,1,"2023-4-30","2023-5-8"
739,201,0,9,1,"2023-5-18","2023-5-28"
739,201,9,14,1,"2023-5-29","2023-6-17"
739,201,10,2,1,"2023-7-4","2023-7-6"
739,201,2,1,1,"2023-7-16","2023-7-17"
739,201,3,4,1,"2023-9-2","2023-9-7"
739,201,0,3,0,"2023-9-13",NULL
739,201,9,3,0,"2023-9-13",NULL
739,201,3,1,0,"2023-9-15",NULL
740,201,4,4,1,"2023-4-13","2023-4-30"
740,201,8,2,1,"2023-4-18","2023-4-30"
740,201,6,2,0,"2023-4-30",NULL
740,200,19,6,1,"2023-5-5","2023-5-31"
740,200,12,4,1,"2023-5-17","2023-5-31"
740,200,21,11,1,"2023-5-26","2023-5-27"
740,200,8,2,1,"2023-5-26","2023-5-31"
740,200,5,1,1,"2023-5-27","2023-8-13"
740,202,8,4,1,"2023-6-7","2023-7-19"
740,202,4,2,0,"2023-6-18",NULL
740,202,12,6,1,"2023-6-18","2023-7-19"
740,202,8,2,0,"2023-7-25",NULL
740,202,12,2,0,"2023-7-25",NULL
740,201,4,1,0,"2023-8-2",NULL
740,201,12,2,1,"2023-8-2","2023-8-28"
740,200,16,2,1,"2023-8-12","2023-8-13"
740,200,6,2,1,"2023-8-13","2023-9-6"
740,200,5,1,0,"2023-9-6",NULL
740,200,21,6,0,"2023-9-28",NULL
740,200,19,1,0,"2023-9-28",NULL
741,201,4,1,1,"2023-6-29","2023-8-29"
741,201,8,1,1,"2023-6-29","2023-7-2"
741,201,12,1,1,"2023-6-29","2023-7-2"
741,201,6,2,0,"2023-7-2",NULL
741,200,19,5,1,"2023-7-24","2023-7-30"
741,200,12,4,1,"2023-7-24","2023-7-30"
741,200,8,1,1,"2023-8-12","2023-10-1"
741,201,12,1,0,"2023-8-30",NULL
741,200,21,14,1,"2023-9-9","2023-9-11"
741,200,16,3,1,"2023-9-11","2023-9-16"
741,200,21,4,0,"2023-10-1",NULL
741,200,19,1,0,"2023-10-1",NULL
742,201,8,4,1,"2023-4-30","2023-5-24"
742,201,4,8,1,"2023-5-4","2023-7-14"
742,201,6,1,1,"2023-5-24","2023-5-26"
742,201,5,1,1,"2023-5-26","2023-6-16"
742,201,12,6,1,"2023-5-26","2023-6-16"
742,201,6,4,0,"2023-6-16",NULL
742,201,8,3,0,"2023-8-28",NULL
742,201,4,2,0,"2023-9-10",NULL
742,201,12,2,0,"2023-9-10",NULL
743,202,5,2,1,"2023-5-21","2023-6-8"
743,202,6,2,1,"2023-6-8","2023-6-18"
743,202,6,5,0,"2023-6-23",NULL
743,202,7,3,1,"2023-7-4","2023-8-7"
743,202,12,1,1,"2023-7-19","2023-7-22"
743,202,11,1,1,"2023-8-24","2023-8-29"
743,203,6,1,0,"2023-9-2",NULL
744,201,12,1,1,"2023-4-16","2023-4-20"
744,201,12,1,0,"2023-4-26",NULL
744,202,12,8,1,"2023-5-1","2023-6-8"
744,202,8,3,1,"2023-5-22","2023-8-10"
744,202,6,1,1,"2023-8-10","2023-8-12"
744,202,5,1,0,"2023-8-12",NULL
744,202,8,2,0,"2023-8-15",NULL
745,201,12,1,1,"2023-4-12","2023-4-19"
745,201,4,1,0,"2023-5-3",NULL
745,201,8,2,0,"2023-5-3",NULL
745,201,6,2,0,"2023-5-9",NULL
745,201,7,1,0,"2023-5-23",NULL
745,201,12,2,0,"2023-5-28",NULL
745,200,19,16,1,"2023-6-6","2023-6-17"
745,200,5,2,1,"2023-6-6","2023-6-17"
745,200,7,2,1,"2023-6-6","2023-6-17"
745,200,11,2,1,"2023-6-12","2023-6-23"
745,200,14,2,1,"2023-6-17","2023-6-23"
745,200,13,1,1,"2023-6-17","2023-6-23"
745,200,0,1,1,"2023-6-17","2023-6-23"
745,200,9,1,1,"2023-6-17","2023-6-23"
745,200,6,3,1,"2023-6-17","2023-9-17"
745,200,21,15,1,"2023-6-29","2023-7-4"
745,200,16,2,1,"2023-7-24","2023-7-24"
745,200,8,3,1,"2023-8-14","2023-9-18"
745,200,12,3,1,"2023-9-4","2023-9-12"
745,200,5,1,0,"2023-9-17",NULL
745,200,21,2,0,"2023-10-1",NULL
746,202,7,5,1,"2023-4-9","2023-6-21"
746,202,5,1,1,"2023-4-29","2023-6-21"
746,202,11,1,1,"2023-4-29","2023-6-15"
746,202,6,1,1,"2023-6-21","2023-8-18"
746,202,12,4,1,"2023-7-23","2023-8-5"
746,202,4,1,0,"2023-7-27",NULL
746,202,5,1,0,"2023-8-18",NULL
746,202,7,1,0,"2023-8-18",NULL
747,202,4,2,1,"2023-4-25","2023-7-24"
747,202,8,8,1,"2023-4-25","2023-7-24"
747,202,6,3,1,"2023-7-14","2023-8-2"
747,202,12,7,1,"2023-7-27","2023-8-15"
747,202,5,1,0,"2023-8-2",NULL
747,202,8,1,0,"2023-8-25",NULL
747,202,4,1,0,"2023-9-2",NULL
747,202,12,1,0,"2023-9-2",NULL
748,201,5,1,1,"2023-5-4","2023-5-18"
748,201,8,3,1,"2023-5-4","2023-5-15"
748,201,4,3,1,"2023-5-8","2023-5-18"
748,201,6,2,1,"2023-5-18","2023-6-11"
748,201,12,4,1,"2023-5-21","2023-5-31"
748,201,4,4,0,"2023-6-8",NULL
748,201,12,5,0,"2023-6-8",NULL
748,201,5,1,0,"2023-6-11",NULL
748,201,8,3,0,"2023-6-11",NULL
748,200,16,4,1,"2023-6-21","2023-6-23"
748,200,6,3,1,"2023-6-25","2023-8-10"
748,200,4,1,0,"2023-7-25",NULL
748,200,12,20,1,"2023-7-25","2023-9-16"
748,200,8,6,1,"2023-8-2","2023-9-16"
748,200,5,2,0,"2023-8-10",NULL
748,200,19,6,1,"2023-8-26","2023-9-16"
748,200,21,12,1,"2023-8-30","2023-9-9"
748,200,21,1,0,"2023-9-29",NULL
748,200,16,1,0,"2023-9-29",NULL
748,200,19,1,0,"2023-9-29",NULL
749,201,5,2,1,"2023-5-12","2023-6-10"
749,201,4,1,1,"2023-5-22","2023-8-26"
749,201,12,8,1,"2023-7-9","2023-8-6"
749,201,8,3,1,"2023-7-14","2023-8-11"
749,201,6,2,1,"2023-8-11","2023-8-27"
749,201,5,2,0,"2023-8-27",NULL
749,201,8,2,0,"2023-8-27",NULL
750,200,6,1,1,"2023-4-12","2023-5-7"
750,200,5,3,1,"2023-5-7","2023-6-28"
750,200,21,29,1,"2023-5-30","2023-6-20"
750,200,19,12,1,"2023-5-30","2023-6-25"
750,200,8,3,1,"2023-6-3","2023-6-25"
750,200,16,3,1,"2023-6-23","2023-6-23"
750,200,6,3,0,"2023-6-28",NULL
750,200,12,9,1,"2023-8-2","2023-8-27"
750,200,4,1,0,"2023-8-5",NULL
750,200,13,1,1,"2023-8-23","2023-9-10"
750,200,14,1,1,"2023-8-23","2023-9-10"
750,200,0,1,1,"2023-8-23","2023-9-10"
750,200,10,1,1,"2023-8-23","2023-9-10"
750,200,3,1,1,"2023-8-23","2023-9-10"
750,200,1,1,1,"2023-8-23","2023-9-10"
750,200,9,1,1,"2023-8-23","2023-9-10"
750,200,8,1,0,"2023-9-10",NULL
751,200,21,10,1,"2023-4-13","2023-4-18"
751,200,8,1,1,"2023-4-20","2023-5-1"
751,200,19,5,1,"2023-5-5","2023-5-26"
751,200,13,1,1,"2023-5-5","2023-6-2"
751,200,14,1,1,"2023-5-5","2023-6-2"
751,200,0,1,1,"2023-5-5","2023-6-2"
751,200,10,1,1,"2023-5-5","2023-6-2"
751,200,1,1,1,"2023-5-5","2023-5-30"
751,200,9,1,1,"2023-5-5","2023-5-30"
751,200,12,3,1,"2023-5-5","2023-5-26"
751,200,6,1,0,"2023-5-26",NULL
751,200,16,2,1,"2023-6-15","2023-6-17"
751,205,0,2,1,"2023-7-6","2023-7-9"
751,205,2,1,1,"2023-7-6","2023-7-7"
751,205,10,1,1,"2023-7-6","2023-7-7"
751,205,3,1,1,"2023-7-6","2023-7-7"
751,205,1,1,1,"2023-7-6","2023-7-7"
751,205,9,3,1,"2023-7-6","2023-7-9"
751,205,9,1,0,"2023-7-10",NULL
751,204,9,5,1,"2023-7-11","2023-7-17"
751,204,0,3,1,"2023-7-13","2023-7-17"
751,204,10,1,1,"2023-7-13","2023-7-14"
751,204,3,1,1,"2023-7-14","2023-7-15"
751,204,1,2,1,"2023-7-14","2023-7-17"
751,204,0,1,0,"2023-7-18",NULL
751,204,9,1,0,"2023-7-18",NULL
751,201,8,3,0,"2023-7-19",NULL
751,201,12,4,1,"2023-7-27","2023-8-14"
751,201,12,4,0,"2023-9-6",NULL
752,201,7,5,1,"2023-4-26","2023-5-25"
752,201,5,3,1,"2023-6-3","2023-6-30"
752,201,12,3,1,"2023-6-4","2023-6-15"
752,201,8,2,0,"2023-6-13",NULL
752,201,6,3,1,"2023-8-7","2023-9-8"
752,201,11,1,1,"2023-8-24","2023-8-28"
752,201,11,2,0,"2023-9-8",NULL
