player_id,league_id,sub_league_id,year,category,place,amount
659,200,1,2023,15,1,16.0000
659,200,1,2023,29,5,13.0000
659,200,1,2023,38,8,157.0000
659,200,1,2023,52,6,18.0000
659,200,1,2023,54,1,2.0000
659,200,1,2023,56,2,1.0000
659,200,1,2023,59,6,4.5762
660,200,1,2023,15,3,14.0000
660,200,1,2023,28,8,32.0000
660,200,1,2023,29,1,19.0000
660,200,1,2023,31,1,0.7600
660,200,1,2023,34,1,225.1000
660,200,1,2023,35,1,914.0000
660,200,1,2023,38,2,226.0000
660,200,1,2023,40,4,3.3550
660,200,1,2023,41,4,0.2975
660,200,1,2023,42,2,1.0828
660,200,1,2023,43,1,4.6122
660,200,1,2023,44,2,10.0251
660,200,1,2023,45,5,0.5991
660,200,1,2023,46,2,7.7885
660,200,1,2023,47,1,1.9571
660,200,1,2023,48,2,9.0266
660,200,1,2023,49,2,70.5315
660,200,1,2023,52,4,19.0000
660,200,1,2023,53,3,0.5938
660,200,1,2023,54,1,2.0000
660,200,1,2023,55,1,0.0625
660,200,1,2023,56,1,2.0000
660,200,1,2023,57,10,0.5023
660,200,1,2023,59,1,6.6031
662,200,1,2023,15,2,15.0000
662,200,1,2023,28,2,33.0000
662,200,1,2023,29,2,18.0000
662,200,1,2023,31,2,0.7500
662,200,1,2023,34,3,210.2000
662,200,1,2023,35,2,901.0000
662,200,1,2023,36,3,23.0000
662,200,1,2023,38,7,159.0000
662,200,1,2023,40,6,3.6313
662,200,1,2023,41,5,0.3012
662,200,1,2023,42,7,1.3054
662,200,1,2023,43,7,2.7414
662,200,1,2023,44,7,12.1756
662,200,1,2023,46,7,9.2706
662,200,1,2023,47,7,2.4778
662,200,1,2023,48,10,6.7927
662,200,1,2023,49,10,102.4956
662,200,1,2023,52,6,18.0000
662,200,1,2023,53,7,0.5455
665,200,1,2023,33,6,14.0000
671,200,1,2023,27,8,64.0000
671,200,1,2023,32,1,48.0000
671,200,1,2023,50,7,64.0000
671,200,1,2023,51,3,55.0000
671,200,1,2023,59,9,3.1847
673,200,1,2023,8,10,25.0000
673,200,1,2023,16,5,7.0000
676,200,1,2023,1,4,683.0000
676,200,1,2023,3,5,195.0000
676,200,1,2023,4,4,136.0000
676,200,1,2023,5,2,411.0000
676,200,1,2023,8,1,61.0000
676,200,1,2023,10,4,135.0000
676,200,1,2023,11,3,129.0000
676,200,1,2023,12,2,82.0000
676,200,1,2023,13,9,5.0000
676,200,1,2023,17,2,94.0000
676,200,1,2023,18,5,0.3311
676,200,1,2023,19,4,0.4173
676,200,1,2023,20,2,0.6978
676,200,1,2023,21,2,172.0331
676,200,1,2023,22,2,11.2467
676,200,1,2023,23,2,0.3667
676,200,1,2023,24,2,0.4690
676,200,1,2023,25,2,1.1151
676,200,1,2023,26,2,210.4423
676,200,1,2023,58,2,11.6774
677,200,1,2023,0,4,150.0000
677,200,1,2023,1,5,681.0000
677,200,1,2023,3,5,195.0000
677,200,1,2023,4,2,156.0000
677,200,1,2023,5,3,401.0000
677,200,1,2023,8,2,58.0000
677,200,1,2023,10,1,155.0000
677,200,1,2023,11,1,134.0000
677,200,1,2023,12,6,74.0000
677,200,1,2023,14,6,10.0000
677,200,1,2023,16,1,12.0000
677,200,1,2023,17,3,89.0000
677,200,1,2023,18,4,0.3333
677,200,1,2023,19,6,0.4097
677,200,1,2023,20,3,0.6855
677,200,1,2023,21,3,168.1277
677,200,1,2023,22,3,10.9648
677,200,1,2023,23,3,0.3521
677,200,1,2023,24,3,0.4625
677,200,1,2023,25,3,1.0952
677,200,1,2023,26,3,205.6933
677,200,1,2023,58,3,10.6842
678,200,1,2023,12,8,68.0000
678,200,1,2023,14,3,11.0000
678,200,1,2023,16,10,6.0000
678,200,1,2023,18,8,0.3125
678,200,1,2023,19,5,0.4139
678,200,1,2023,20,8,0.5231
678,200,1,2023,22,7,8.2261
678,200,1,2023,23,9,0.2106
678,200,1,2023,24,7,0.4099
678,200,1,2023,25,7,0.9371
678,200,1,2023,26,7,167.5209
680,200,1,2023,1,6,680.0000
680,200,1,2023,2,6,607.0000
680,200,1,2023,4,9,125.0000
680,200,1,2023,5,9,298.0000
680,200,1,2023,8,5,30.0000
680,200,1,2023,10,6,98.0000
680,200,1,2023,11,7,103.0000
680,200,1,2023,12,10,62.0000
680,200,1,2023,17,7,67.0000
680,200,1,2023,21,9,106.5431
680,200,1,2023,23,8,0.2142
681,200,1,2023,7,7,10.0000
684,200,1,2023,6,10,39.0000
684,200,1,2023,22,10,6.7259
684,200,1,2023,58,9,5.1742
686,200,1,2023,13,9,5.0000
686,200,1,2023,15,3,14.0000
707,200,1,2023,28,8,32.0000
707,200,1,2023,30,2,14.0000
707,200,1,2023,36,2,24.0000
707,200,1,2023,37,4,62.0000
708,200,1,2023,30,10,11.0000
708,200,1,2023,39,3,10.0000
711,200,1,2023,30,10,11.0000
712,200,1,2023,27,8,64.0000
712,200,1,2023,32,9,14.0000
712,200,1,2023,50,7,64.0000
712,200,1,2023,51,10,27.0000
716,200,0,2023,32,10,11.0000
716,200,1,2023,32,6,19.0000
716,200,1,2023,51,8,28.0000
728,200,1,2023,0,7,149.0000
728,200,1,2023,2,9,596.0000
728,200,1,2023,3,7,188.0000
728,200,1,2023,5,7,304.0000
728,200,1,2023,6,4,44.0000
728,200,1,2023,7,5,12.0000
728,200,1,2023,10,9,89.0000
728,200,1,2023,16,2,9.0000
728,200,1,2023,17,6,72.0000
728,200,1,2023,18,6,0.3154
728,200,1,2023,19,10,0.3663
728,200,1,2023,20,9,0.5101
728,200,1,2023,21,7,113.1274
728,200,1,2023,22,9,7.0869
728,200,1,2023,23,10,0.1946
728,200,1,2023,24,9,0.3789
728,200,1,2023,25,9,0.8763
728,200,1,2023,26,8,145.3317
728,200,1,2023,58,7,6.3030
733,200,1,2023,0,4,150.0000
733,200,1,2023,4,3,144.0000
733,200,1,2023,12,3,79.0000
733,200,1,2023,16,5,7.0000
736,200,1,2023,6,6,42.0000
736,200,1,2023,7,3,16.0000
736,200,1,2023,9,3,23.0000
736,200,1,2023,15,8,12.0000
738,200,1,2023,15,3,14.0000
750,200,1,2023,27,5,66.0000
750,200,1,2023,50,5,65.0000
757,200,1,2023,15,8,12.0000
757,200,1,2023,29,6,12.0000
757,200,1,2023,37,10,59.0000
757,200,1,2023,39,8,8.0000
759,200,1,2023,29,6,12.0000
760,200,1,2023,27,4,68.0000
760,200,1,2023,33,4,18.0000
760,200,1,2023,50,3,68.0000
805,200,1,2023,15,8,12.0000
805,200,1,2023,28,8,32.0000
805,200,1,2023,30,4,13.0000
805,200,1,2023,34,5,204.2000
805,200,1,2023,35,6,866.0000
805,200,1,2023,36,5,22.0000
805,200,1,2023,37,8,61.0000
805,200,1,2023,38,3,186.0000
805,200,1,2023,40,7,3.8257
805,200,1,2023,41,3,0.2902
805,200,1,2023,42,4,1.2166
805,200,1,2023,43,4,3.0492
805,200,1,2023,44,5,11.4772
805,200,1,2023,45,10,0.9674
805,200,1,2023,46,3,8.2671
805,200,1,2023,47,8,2.6824
805,200,1,2023,48,3,8.1792
805,200,1,2023,49,7,93.8016
805,200,1,2023,52,1,23.0000
805,200,1,2023,53,1,0.7188
805,200,1,2023,54,4,1.0000
805,200,1,2023,55,4,0.0312
805,200,1,2023,56,2,1.0000
805,200,1,2023,57,4,0.5338
805,200,1,2023,59,7,3.3717
814,200,1,2023,33,9,12.0000
816,200,1,2023,32,5,23.0000
816,200,1,2023,51,8,28.0000
832,200,0,2023,29,10,12.0000
832,200,0,2023,36,10,18.0000
835,200,0,2023,29,2,16.0000
835,200,0,2023,31,4,0.6957
835,200,0,2023,37,5,66.0000
835,200,0,2023,40,7,3.0363
835,200,0,2023,41,1,0.2486
835,200,0,2023,42,5,1.1107
835,200,0,2023,44,6,10.4170
835,200,0,2023,46,2,6.9135
835,200,0,2023,52,6,19.0000
835,200,0,2023,53,6,0.5938
835,200,0,2023,57,7,0.5224
861,200,0,2023,30,6,12.0000
862,200,0,2023,39,3,8.0000
865,200,0,2023,27,7,64.0000
865,200,0,2023,50,9,62.0000
865,200,0,2023,51,9,27.0000
867,200,0,2023,27,10,62.0000
867,200,0,2023,39,9,6.0000
867,200,0,2023,50,10,60.0000
883,200,1,2023,30,6,12.0000
883,200,1,2023,39,1,14.0000
883,200,1,2023,45,9,0.9492
883,200,1,2023,57,1,0.5510
885,200,1,2023,30,2,14.0000
885,200,1,2023,36,10,21.0000
885,200,1,2023,40,9,4.2085
885,200,1,2023,41,2,0.2851
885,200,1,2023,42,5,1.2267
885,200,1,2023,43,8,2.6410
885,200,1,2023,44,6,11.4777
885,200,1,2023,46,5,8.9089
885,200,1,2023,47,4,2.1316
885,200,1,2023,54,4,1.0000
885,200,1,2023,55,3,0.0400
885,200,1,2023,56,2,1.0000
917,200,0,2023,50,10,60.0000
920,200,0,2023,28,1,33.0000
920,200,0,2023,30,9,11.0000
920,200,0,2023,34,7,206.0000
920,200,0,2023,35,4,883.0000
920,200,0,2023,36,8,20.0000
920,200,0,2023,39,3,8.0000
920,200,0,2023,52,3,22.0000
920,200,0,2023,53,3,0.6667
920,200,0,2023,57,10,0.5163
945,200,0,2023,28,1,33.0000
945,200,0,2023,29,10,12.0000
945,200,0,2023,31,9,0.5714
945,200,0,2023,34,8,199.0000
945,200,0,2023,35,8,827.0000
945,200,0,2023,36,2,24.0000
945,200,0,2023,37,7,60.0000
945,200,0,2023,41,4,0.2710
945,200,0,2023,42,8,1.2161
945,200,0,2023,44,9,11.2613
945,200,0,2023,46,6,8.2312
945,200,0,2023,52,6,19.0000
945,200,0,2023,53,9,0.5758
953,200,0,2023,0,10,149.0000
953,200,0,2023,1,7,682.0000
953,200,0,2023,2,4,630.0000
953,200,0,2023,4,9,122.0000
954,200,0,2023,13,2,9.0000
964,200,1,2023,36,3,23.0000
979,200,1,2023,0,2,151.0000
979,200,1,2023,13,3,6.0000
979,200,1,2023,16,5,7.0000
996,200,0,2023,30,4,14.0000
996,200,0,2023,35,6,842.0000
996,200,0,2023,43,10,3.6667
996,200,0,2023,45,8,0.6959
996,200,0,2023,47,5,1.9485
996,200,0,2023,49,8,84.0421
996,200,0,2023,52,6,19.0000
996,200,0,2023,53,6,0.5938
996,200,0,2023,59,9,4.1904
1006,200,0,2023,11,10,85.0000
1006,200,0,2023,18,7,0.3126
1006,200,0,2023,19,6,0.3817
1006,200,0,2023,20,9,0.4968
1006,200,0,2023,22,6,6.7493
1006,200,0,2023,23,10,0.1842
1006,200,0,2023,24,5,0.3834
1006,200,0,2023,25,7,0.8785
1006,200,0,2023,26,5,147.3154
1056,200,1,2023,6,6,42.0000
1071,200,0,2023,30,9,11.0000
1071,200,0,2023,37,1,74.0000
1071,200,0,2023,38,10,160.0000
1071,200,0,2023,39,9,6.0000
1071,200,0,2023,45,3,0.4194
1071,200,0,2023,48,5,8.3883
1071,200,0,2023,49,9,86.2464
1071,200,0,2023,59,10,3.5010
1072,200,0,2023,28,1,33.0000
1072,200,0,2023,31,10,0.5500
1072,200,0,2023,36,5,22.0000
1072,200,0,2023,37,10,57.0000
1072,200,0,2023,39,8,7.0000
1072,200,0,2023,57,8,0.5214
1083,200,0,2023,9,4,19.0000
1083,200,1,2023,9,9,15.0000
1084,200,0,2023,15,8,11.0000
1094,200,1,2023,15,8,12.0000
1094,200,1,2023,28,8,32.0000
1094,200,1,2023,30,6,12.0000
1094,200,1,2023,34,9,184.2000
1094,200,1,2023,35,8,805.0000
1094,200,1,2023,39,8,8.0000
1094,200,1,2023,40,10,4.2401
1094,200,1,2023,41,10,0.3199
1094,200,1,2023,42,9,1.3700
1094,200,1,2023,43,9,2.4561
1094,200,1,2023,44,10,12.8664
1094,200,1,2023,45,6,0.6336
1094,200,1,2023,46,9,9.5523
1094,200,1,2023,47,9,2.7780
1094,200,1,2023,48,9,6.8231
1094,200,1,2023,49,6,91.9395
1094,200,1,2023,52,8,17.0000
1094,200,1,2023,53,8,0.5312
1094,200,1,2023,57,3,0.5420
1094,200,1,2023,59,8,3.2179
1118,200,1,2023,30,4,13.0000
1118,200,1,2023,36,5,22.0000
1128,200,1,2023,33,6,14.0000
1142,200,1,2023,4,8,126.0000
1142,200,1,2023,9,5,21.0000
1200,200,1,2023,15,3,14.0000
1200,200,1,2023,28,2,33.0000
1200,200,1,2023,29,4,14.0000
1200,200,1,2023,31,4,0.5833
1200,200,1,2023,34,7,201.2000
1200,200,1,2023,35,4,888.0000
1200,200,1,2023,37,2,66.0000
1200,200,1,2023,38,6,162.0000
1200,200,1,2023,39,4,9.0000
1200,200,1,2023,43,10,2.4545
1200,200,1,2023,45,8,0.8033
1200,200,1,2023,48,7,7.2298
1200,200,1,2023,49,8,95.7608
1200,200,1,2023,52,8,17.0000
1200,200,1,2023,53,9,0.5152
1200,200,1,2023,54,1,2.0000
1200,200,1,2023,55,2,0.0606
1200,200,1,2023,56,2,1.0000
1200,200,1,2023,57,2,0.5510
1200,200,1,2023,59,10,3.1201
1258,200,0,2023,28,1,33.0000
1258,200,0,2023,29,10,12.0000
1258,200,0,2023,30,1,17.0000
1258,200,0,2023,34,2,218.2000
1258,200,0,2023,35,2,920.0000
1258,200,0,2023,36,1,29.0000
1258,200,0,2023,37,4,69.0000
1258,200,0,2023,38,6,188.0000
1258,200,0,2023,41,10,0.2934
1258,200,0,2023,46,9,8.5610
1258,200,0,2023,48,9,7.7378
1258,200,0,2023,54,6,1.0000
1258,200,0,2023,55,6,0.0303
1258,200,0,2023,56,5,1.0000
1258,200,0,2023,57,6,0.5237
1283,200,1,2023,33,6,14.0000
1299,200,0,2023,39,9,6.0000
1328,200,1,2023,32,8,16.0000
1328,200,1,2023,51,7,30.0000
1369,200,1,2023,0,7,149.0000
1369,200,1,2023,12,10,62.0000
1377,200,0,2023,27,5,66.0000
1377,200,0,2023,32,7,21.0000
1377,200,0,2023,50,7,63.0000
1377,200,0,2023,51,7,38.0000
1382,200,0,2023,15,3,16.0000
1382,200,0,2023,31,5,0.6429
1382,200,0,2023,34,6,210.2000
1382,200,0,2023,35,7,832.0000
1382,200,0,2023,36,5,22.0000
1382,200,0,2023,38,3,198.0000
1382,200,0,2023,39,9,6.0000
1382,200,0,2023,40,5,2.9478
1382,200,0,2023,41,2,0.2635
1382,200,0,2023,42,2,1.0158
1382,200,0,2023,43,4,4.3043
1382,200,0,2023,44,2,9.3987
1382,200,0,2023,46,4,7.1772
1382,200,0,2023,47,6,1.9652
1382,200,0,2023,48,4,8.4589
1382,200,0,2023,49,10,87.0431
1382,200,0,2023,52,6,19.0000
1382,200,0,2023,53,6,0.5938
1382,200,0,2023,54,3,3.0000
1382,200,0,2023,55,3,0.0938
1382,200,0,2023,56,1,2.0000
1382,200,0,2023,59,8,4.2177
1384,200,0,2023,33,5,14.0000
1389,200,0,2023,14,8,11.0000
1389,200,0,2023,16,1,9.0000
1405,200,1,2023,30,10,11.0000
1405,200,1,2023,36,5,22.0000
1405,200,1,2023,37,4,62.0000
1432,200,0,2023,28,1,33.0000
1432,200,0,2023,29,7,13.0000
1432,200,0,2023,30,5,13.0000
1432,200,0,2023,36,2,24.0000
1432,200,0,2023,38,5,192.0000
1432,200,0,2023,43,3,4.6829
1432,200,0,2023,47,4,1.9053
1432,200,0,2023,48,3,8.9225
1432,200,0,2023,57,2,0.5583
1463,200,1,2023,33,5,15.0000
1491,200,0,2023,27,10,62.0000
1491,200,0,2023,33,3,20.0000
1498,200,0,2023,9,6,16.0000
1507,200,0,2023,28,1,33.0000
1507,200,0,2023,29,7,13.0000
1507,200,0,2023,31,7,0.5909
1507,200,0,2023,34,9,198.1000
1507,200,0,2023,38,7,178.0000
1507,200,0,2023,40,2,2.2689
1507,200,0,2023,41,5,0.2715
1507,200,0,2023,42,3,1.0387
1507,200,0,2023,43,9,3.7083
1507,200,0,2023,44,3,9.7109
1507,200,0,2023,45,5,0.5899
1507,200,0,2023,46,3,7.1697
1507,200,0,2023,47,10,2.1782
1507,200,0,2023,48,7,8.0773
1507,200,0,2023,49,5,78.0789
1507,200,0,2023,52,6,19.0000
1507,200,0,2023,53,9,0.5758
1507,200,0,2023,54,6,1.0000
1507,200,0,2023,55,6,0.0303
1507,200,0,2023,56,5,1.0000
1507,200,0,2023,57,5,0.5369
1507,200,0,2023,59,7,4.9304
1513,200,0,2023,39,9,6.0000
1596,200,1,2023,30,10,11.0000
1596,200,1,2023,31,8,0.5000
1596,200,1,2023,36,10,21.0000
1596,200,1,2023,37,4,62.0000
1596,200,1,2023,38,9,151.0000
1596,200,1,2023,39,4,9.0000
1596,200,1,2023,48,5,7.9012
1596,200,1,2023,57,7,0.5173
1640,200,0,2023,39,9,6.0000
1646,200,0,2023,28,1,33.0000
1646,200,0,2023,29,10,12.0000
1646,200,0,2023,30,3,15.0000
1646,200,0,2023,34,3,217.0000
1646,200,0,2023,35,3,896.0000
1646,200,0,2023,36,10,18.0000
1646,200,0,2023,38,4,193.0000
1646,200,0,2023,39,3,8.0000
1646,200,0,2023,40,10,3.5253
1646,200,0,2023,42,9,1.2212
1646,200,0,2023,43,6,3.9388
1646,200,0,2023,44,10,11.2811
1646,200,0,2023,47,8,2.0323
1646,200,0,2023,48,8,8.0046
1646,200,0,2023,49,6,80.4860
1646,200,0,2023,52,4,21.0000
1646,200,0,2023,53,4,0.6364
1646,200,0,2023,54,6,1.0000
1646,200,0,2023,55,6,0.0303
1646,200,0,2023,57,3,0.5524
1646,200,0,2023,59,5,5.1147
1669,200,1,2023,27,3,70.0000
1683,200,1,2023,13,9,5.0000
1751,200,1,2023,39,4,9.0000
1767,200,0,2023,54,6,1.0000
1773,200,0,2023,33,5,14.0000
1802,200,0,2023,54,6,1.0000
1802,200,0,2023,56,5,1.0000
1899,200,1,2023,28,2,33.0000
1899,200,1,2023,30,6,12.0000
1899,200,1,2023,34,10,184.1000
1899,200,1,2023,35,9,804.0000
1899,200,1,2023,36,1,26.0000
1899,200,1,2023,37,1,68.0000
1899,200,1,2023,41,6,0.3014
1899,200,1,2023,46,10,9.5696
1984,200,0,2023,36,5,22.0000
2393,200,0,2023,39,9,6.0000
