player_id,date,length,setbacks,day_to_day,effect,body_part
738,"2023-8-19",53,0,1,2,5
739,"2023-6-6",4,0,0,0,3
741,"2023-3-24",96,0,0,0,7
743,"2023-4-22",13,0,1,3,1
743,"2023-7-19",4,0,1,2,5
743,"2023-8-29",4,0,1,3,1
744,"2023-7-23",12,0,0,0,6
745,"2023-5-28",4,0,1,1,10
748,"2023-5-15",4,0,1,1,9
748,"2023-9-9",1,0,1,2,1
750,"2023-6-13",6,0,1,2,7
751,"2023-3-25",4,0,0,0,10
752,"2023-5-17",8,0,0,0,6
755,"2023-6-22",9,0,1,3,1
757,"2023-4-24",13,0,1,2,9
757,"2023-9-24",33,0,0,0,8
759,"2023-7-5",4,0,1,2,8
763,"2023-7-26",7,0,1,2,9
764,"2023-4-14",20,1,0,0,10
768,"2023-4-8",27,0,0,0,1
768,"2023-7-1",20,0,1,3,6
768,"2023-8-12",47,0,0,0,1
770,"2023-6-3",4,0,1,2,2
771,"2023-7-19",1,0,1,1,7
774,"2023-10-29",-1,0,0,0,0
777,"2023-9-21",3,0,1,2,2
778,"2023-10-22",5,0,0,0,10
783,"2023-6-3",74,0,0,0,9
783,"2023-10-29",-1,0,0,0,0
785,"2023-4-15",2,0,1,3,6
785,"2023-4-28",18,1,0,0,6
785,"2023-6-2",2,0,1,2,5
788,"2023-7-3",4,0,1,2,6
789,"2023-10-29",-1,0,0,0,0
795,"2023-7-30",16,0,0,0,6
798,"2023-6-22",6,0,1,2,6
798,"2023-9-18",6,0,1,2,6
800,"2023-10-12",-1,0,0,0,0
807,"2023-4-20",2,0,1,2,3
807,"2023-9-30",-1,0,0,0,0
808,"2023-4-30",4,0,1,3,6
809,"2023-10-29",-1,0,0,0,0
813,"2023-10-29",-1,0,0,0,0
816,"2023-4-21",2,0,1,2,5
816,"2023-5-6",1,0,1,1,3
816,"2023-6-2",6,0,1,2,6
816,"2023-6-4",5,0,1,2,10
818,"2023-9-4",5,0,1,2,1
821,"2023-10-12",-1,0,0,0,0
822,"2023-5-30",7,0,1,2,2
822,"2023-6-10",34,0,0,0,5
823,"2023-8-16",4,0,1,2,0
824,"2023-7-12",5,0,1,2,7
826,"2023-7-14",1,0,1,2,5
826,"2023-10-29",-1,0,0,0,0
827,"2023-4-26",2,0,1,2,0
827,"2023-5-6",4,0,1,2,3
827,"2023-6-15",43,0,0,0,5
827,"2023-9-23",10,0,1,2,7
827,"2023-9-25",20,0,0,0,5
828,"2023-5-5",5,0,1,2,7
828,"2023-5-13",3,0,1,1,3
829,"2023-8-29",1,0,1,2,2
830,"2023-9-12",7,0,0,0,6
831,"2023-7-15",2,0,1,2,6
831,"2023-10-3",-1,0,0,0,0
832,"2023-8-24",3,0,1,2,11
832,"2023-9-8",37,0,0,0,8
834,"2023-4-8",117,0,0,0,9
837,"2023-8-31",7,0,0,0,5
837,"2023-9-12",44,0,0,0,10
839,"2023-5-25",44,0,0,0,6
841,"2023-10-6",3,0,0,0,3
844,"2023-8-2",4,0,0,0,0
844,"2023-10-29",-1,0,0,0,0
847,"2023-6-23",1,0,1,2,3
848,"2023-8-21",28,0,1,2,8
850,"2023-10-12",-1,0,0,0,0
851,"2023-5-3",3,0,0,0,3
851,"2023-8-13",11,0,1,2,7
851,"2023-10-29",-1,0,0,0,0
852,"2023-10-29",-1,0,0,0,0
854,"2023-3-4",7,0,1,2,10
854,"2023-3-16",32,0,0,0,3
854,"2023-6-4",2,0,1,1,2
854,"2023-6-5",6,0,0,0,5
855,"2023-5-1",3,0,1,2,5
855,"2023-8-15",19,1,0,0,7
857,"2023-7-6",4,0,1,1,7
858,"2023-7-7",1,0,1,2,1
859,"2023-5-31",7,0,1,2,10
868,"2023-5-29",2,0,1,2,3
868,"2023-6-3",14,0,0,0,10
870,"2023-4-6",2,0,1,2,10
870,"2023-4-22",2,0,0,0,10
874,"2023-5-14",23,0,0,0,8
874,"2023-8-1",2,0,1,2,1
874,"2023-7-20",21,1,1,2,9
874,"2023-8-20",2,0,1,2,10
874,"2023-8-22",14,0,1,2,5
875,"2023-6-1",4,0,1,3,1
875,"2023-8-17",2,0,1,2,6
876,"2023-7-10",5,0,1,2,3
876,"2023-9-11",13,0,1,2,2
876,"2023-10-29",-1,0,0,0,0
877,"2023-6-24",7,0,1,2,8
877,"2023-9-4",2,0,1,2,7
878,"2023-7-7",7,0,1,1,1
878,"2023-8-24",3,0,1,1,3
878,"2023-8-25",17,0,0,0,7
888,"2023-10-29",-1,0,0,0,0
892,"2023-8-8",26,0,0,0,6
894,"2023-7-14",7,0,1,2,8
894,"2023-7-22",4,0,1,2,5
894,"2023-7-31",71,0,0,0,9
895,"2023-10-29",-1,0,0,0,0
897,"2023-4-9",4,0,1,1,3
899,"2023-4-15",3,0,1,2,2
906,"2023-4-27",4,0,1,1,2
908,"2023-10-29",-1,0,0,0,0
909,"2023-10-29",-1,0,0,0,0
911,"2023-7-10",1,0,1,2,6
919,"2023-10-29",-1,0,0,0,0
923,"2023-10-29",-1,0,0,0,0
926,"2023-4-28",1,0,1,2,0
926,"2023-8-8",12,0,1,3,6
927,"2023-6-28",3,0,1,2,7
929,"2023-3-6",1,0,1,2,10
932,"2023-10-12",-1,0,0,0,0
935,"2023-7-2",15,0,0,0,10
935,"2023-10-29",-1,0,0,0,0
936,"2023-5-17",3,0,1,3,6
936,"2023-10-3",-1,0,0,0,0
937,"2023-7-2",2,0,1,1,3
938,"2023-6-22",7,0,1,1,3
939,"2023-6-28",7,0,1,2,5
940,"2023-10-29",-1,0,0,0,0
941,"2023-9-16",5,0,1,2,5
944,"2023-8-1",8,0,1,2,9
945,"2023-2-28",6,0,1,2,9
946,"2023-6-3",5,0,1,3,6
946,"2023-7-7",50,0,0,0,3
946,"2023-10-29",-1,0,0,0,0
947,"2023-6-22",2,0,0,0,10
948,"2023-5-24",7,0,1,2,2
948,"2023-10-29",-1,0,0,0,0
952,"2023-3-13",2,0,1,2,5
952,"2023-4-10",4,0,1,2,6
952,"2023-5-22",21,0,1,2,8
952,"2023-7-8",22,0,1,1,3
952,"2023-10-26",3,0,1,2,5
953,"2023-5-4",2,0,0,0,0
956,"2023-10-29",-1,0,0,0,0
957,"2023-5-31",5,0,1,3,6
958,"2023-5-29",127,0,0,0,8
961,"2023-8-14",7,0,1,2,8
962,"2023-6-30",92,0,0,0,7
965,"2023-6-4",1,0,1,1,3
969,"2023-5-15",1,0,1,1,3
969,"2023-6-21",28,0,0,0,9
970,"2023-10-29",-1,0,0,0,0
971,"2023-6-19",1,0,1,2,10
972,"2023-5-8",35,0,0,0,8
972,"2023-7-6",30,0,0,0,6
972,"2023-8-15",18,0,0,0,9
972,"2023-9-13",2,0,1,1,3
976,"2023-5-20",5,0,1,2,2
976,"2023-8-8",34,0,0,0,5
982,"2023-4-15",35,0,0,0,1
982,"2023-6-2",14,0,1,3,6
982,"2023-7-1",7,0,1,1,3
982,"2023-7-21",18,0,0,0,6
983,"2023-10-29",-1,0,0,0,0
984,"2023-10-3",-1,0,0,0,0
985,"2023-4-26",7,0,1,2,7
985,"2023-5-4",42,0,0,0,1
988,"2023-5-25",3,0,1,1,3
990,"2023-7-15",23,0,0,0,5
991,"2023-4-17",3,0,1,2,1
991,"2023-7-6",7,0,1,2,5
991,"2023-8-11",4,0,1,1,10
991,"2023-9-13",1,0,1,2,11
992,"2023-6-2",2,0,1,1,3
993,"2023-9-1",5,0,1,1,10
994,"2023-4-18",3,0,1,2,3
994,"2023-8-27",38,0,0,0,5
996,"2023-4-11",3,0,1,2,7
996,"2023-6-16",6,0,1,3,6
1001,"2023-5-22",5,0,1,2,8
1002,"2023-10-29",-1,0,0,0,0
1004,"2023-10-12",-1,0,0,0,0
1005,"2023-4-4",4,0,1,2,3
1006,"2023-4-13",2,0,1,2,3
1007,"2023-9-30",-1,0,0,0,0
1010,"2023-7-2",5,0,1,2,11
1010,"2023-10-29",-1,0,0,0,0
1011,"2023-4-26",5,0,1,2,3
1011,"2023-4-29",39,0,0,0,2
1011,"2023-8-28",2,0,1,2,1
1013,"2023-6-7",3,0,1,2,3
1014,"2023-5-8",10,0,1,2,9
1014,"2023-7-15",4,0,1,3,6
1014,"2023-9-10",12,0,1,2,9
1015,"2023-4-15",2,0,1,2,5
1016,"2023-10-29",-1,0,0,0,0
1018,"2023-3-17",4,0,1,2,5
1018,"2023-3-20",9,0,1,2,9
1018,"2023-4-13",14,0,1,3,1
1018,"2023-5-9",8,0,1,2,6
1018,"2023-9-17",4,0,1,2,3
1019,"2023-8-10",5,0,1,1,10
1021,"2023-3-20",59,0,0,0,10
1021,"2023-7-16",1,0,1,2,7
1025,"2023-6-15",7,0,0,0,5
1030,"2023-5-9",2,0,1,2,5
1031,"2023-10-29",-1,0,0,0,0
1032,"2023-4-20",23,2,0,0,7
1032,"2023-7-27",22,0,1,2,9
1034,"2023-4-21",1,0,1,2,7
1034,"2023-5-25",50,0,0,0,2
1036,"2023-6-10",5,0,1,2,5
1036,"2023-6-14",2,0,1,3,6
1036,"2023-8-7",60,0,1,2,8
1038,"2023-4-12",1,0,1,2,5
1038,"2023-4-10",6,0,1,2,9
1038,"2023-7-3",1,0,1,2,5
1042,"2023-10-3",-1,0,0,0,0
1043,"2023-9-30",-1,0,0,0,0
1046,"2023-4-15",131,0,0,0,8
1047,"2023-10-29",-1,0,0,0,0
1048,"2023-10-29",-1,0,0,0,0
1051,"2023-9-30",-1,0,0,0,0
1053,"2023-10-29",-1,0,0,0,0
1056,"2023-3-8",30,0,0,0,3
1056,"2023-5-1",8,0,1,2,9
1056,"2023-6-23",3,0,1,2,7
1057,"2023-10-29",-1,0,0,0,0
1060,"2023-9-2",3,0,1,2,0
1060,"2023-10-29",-1,0,0,0,0
1061,"2023-4-21",19,1,0,0,6
1063,"2023-5-11",13,0,1,3,6
1064,"2023-4-16",12,0,1,2,8
1067,"2023-7-16",14,0,0,0,10
1068,"2023-4-24",6,0,1,2,3
1068,"2023-5-21",4,0,1,2,9
1070,"2023-4-6",1,0,1,3,6
1070,"2023-4-13",26,0,0,0,5
1070,"2023-6-9",1,0,1,3,6
1070,"2023-9-30",-1,0,0,0,0
1071,"2023-4-11",6,0,1,2,9
1071,"2023-9-10",2,0,1,2,6
1074,"2023-4-21",55,0,0,0,8
1074,"2023-7-28",5,0,1,2,6
1074,"2023-10-29",-1,0,0,0,0
1077,"2023-8-4",22,0,0,0,3
1080,"2023-8-27",41,0,0,0,1
1081,"2023-7-31",4,0,1,1,3
1081,"2023-8-14",2,0,1,1,2
1081,"2023-8-15",1,0,1,2,3
1083,"2023-3-19",14,0,1,2,2
1084,"2023-5-9",3,0,1,1,7
1084,"2023-6-5",27,0,1,1,3
1087,"2023-4-10",38,0,0,0,5
1087,"2023-5-19",5,0,1,1,3
1087,"2023-10-29",-1,0,0,0,0
1092,"2023-6-1",3,0,1,2,7
1093,"2023-7-8",2,0,1,2,7
1095,"2023-6-3",2,0,1,2,0
1095,"2023-6-1",6,0,1,3,6
1095,"2023-6-21",5,0,1,2,5
1095,"2023-8-30",2,0,1,2,3
1096,"2023-3-5",1,0,1,3,6
1098,"2023-7-15",7,0,1,3,1
1099,"2023-10-3",-1,0,0,0,0
1100,"2023-6-22",3,0,1,2,11
1100,"2023-9-30",-1,0,0,0,0
1101,"2023-10-3",-1,0,0,0,0
1106,"2023-10-29",-1,0,0,0,0
1107,"2023-4-12",10,0,1,2,3
1107,"2023-6-17",31,0,1,2,9
1108,"2023-6-29",5,0,1,2,6
1111,"2023-10-29",-1,0,0,0,0
1112,"2023-4-7",7,0,1,2,5
1112,"2023-4-24",109,0,0,0,9
1116,"2023-10-12",-1,0,0,0,0
1119,"2023-5-16",5,0,1,2,10
1119,"2023-7-7",5,0,1,2,6
1121,"2023-6-10",134,0,0,0,8
1122,"2023-10-29",-1,0,0,0,0
1123,"2023-6-15",1,0,1,2,0
1123,"2023-6-21",2,0,0,0,3
1124,"2023-5-11",31,0,1,2,10
1126,"2023-7-27",7,0,1,2,10
1127,"2023-10-29",-1,0,0,0,0
1128,"2023-6-25",3,0,1,3,1
1133,"2023-8-20",5,0,1,2,3
1135,"2023-10-9",3,0,1,2,11
1136,"2023-9-20",3,0,1,2,10
1136,"2023-10-29",-1,0,0,0,0
1138,"2023-6-11",3,0,1,2,6
1138,"2023-8-26",2,0,1,1,3
1142,"2023-3-8",1,0,1,1,7
1145,"2023-3-2",8,0,0,0,6
1145,"2023-3-23",57,0,0,0,6
1145,"2023-5-22",4,0,1,2,7
1145,"2023-6-10",38,0,0,0,6
1145,"2023-8-23",3,0,1,2,6
1145,"2023-9-10",4,0,1,2,6
1146,"2023-6-6",8,0,1,2,5
1147,"2023-5-3",64,0,0,0,5
1147,"2023-10-3",-1,0,0,0,0
1149,"2023-5-26",12,0,1,2,5
1149,"2023-9-30",-1,0,0,0,0
1153,"2023-7-20",4,0,1,2,7
1154,"2023-10-29",-1,0,0,0,0
1155,"2023-10-12",-1,0,0,0,0
1157,"2023-9-8",10,1,1,2,6
1158,"2023-3-27",3,0,1,2,3
1159,"2023-6-13",6,0,1,2,7
1160,"2023-10-29",-1,0,0,0,0
1161,"2023-5-5",1,0,1,2,2
1161,"2023-5-20",1,0,1,2,7
1162,"2023-6-9",13,0,0,0,7
1164,"2023-10-29",-1,0,0,0,0
1165,"2023-10-29",-1,0,0,0,0
1168,"2023-10-4",10,0,0,0,10
1170,"2023-4-22",5,0,0,0,5
1170,"2023-8-7",12,0,1,2,5
1171,"2023-3-12",2,0,1,2,0
1172,"2023-6-18",39,0,0,0,9
1173,"2023-7-27",6,0,1,2,9
1177,"2023-8-25",5,0,1,2,7
1179,"2023-8-22",6,0,1,2,9
1182,"2023-7-17",3,0,1,2,1
1182,"2023-9-10",44,0,0,0,2
1186,"2023-6-3",6,0,1,2,3
1188,"2023-5-31",24,2,1,2,3
1188,"2023-7-25",6,0,1,2,1
1188,"2023-8-11",5,0,1,2,5
1188,"2023-9-3",1,0,1,1,7
1193,"2023-6-1",7,0,1,2,2
1194,"2023-4-18",1,0,1,2,5
1195,"2023-6-9",3,0,1,3,6
1196,"2023-6-4",5,0,1,2,7
1197,"2023-5-3",2,0,1,2,6
1199,"2023-3-24",16,3,0,0,10
1199,"2023-5-10",43,0,0,0,5
1201,"2023-5-31",3,0,1,2,8
1201,"2023-7-8",3,0,1,2,4
1202,"2023-6-10",2,0,1,2,6
1205,"2023-6-30",4,0,1,2,3
1205,"2023-9-4",18,0,0,0,6
1211,"2023-6-14",2,0,1,2,0
1212,"2023-6-24",7,0,1,2,3
1212,"2023-8-2",28,0,1,2,3
1212,"2023-9-18",3,0,1,2,3
1212,"2023-9-13",10,0,1,2,9
1213,"2023-4-9",89,0,0,0,2
1214,"2023-5-6",3,0,1,2,1
1214,"2023-8-15",1,0,1,1,7
1214,"2023-8-20",1,0,1,2,1
1214,"2023-8-29",5,0,1,3,2
1214,"2023-9-15",5,0,1,2,10
1215,"2023-5-4",2,0,1,2,3
1215,"2023-5-30",17,0,1,2,9
1215,"2023-6-18",3,0,1,2,7
1215,"2023-7-15",4,0,1,1,1
1215,"2023-7-18",20,0,1,2,5
1215,"2023-9-17",4,0,1,3,1
1217,"2023-4-19",45,0,0,0,3
1217,"2023-6-25",6,0,1,2,8
1217,"2023-7-1",53,1,0,0,7
1219,"2023-4-22",3,0,1,2,1
1222,"2023-5-5",25,0,1,2,9
1223,"2023-3-18",7,0,0,0,8
1223,"2023-4-4",2,0,1,2,7
1223,"2023-5-2",8,0,1,2,5
1223,"2023-7-30",1,0,1,2,7
1224,"2023-8-11",1,0,1,2,6
1228,"2023-7-8",24,0,0,0,8
1229,"2023-6-23",1,0,1,2,6
1229,"2023-7-2",1,0,1,2,7
1241,"2023-7-23",32,0,0,0,5
1242,"2023-4-29",1,0,1,1,2
1242,"2023-10-29",-1,0,0,0,0
1243,"2023-10-29",-1,0,0,0,0
1244,"2023-7-17",6,0,1,2,3
1244,"2023-8-18",41,0,0,0,5
1245,"2023-4-6",6,0,1,2,9
1245,"2023-4-9",3,0,1,2,1
1245,"2023-5-22",3,0,1,2,11
1245,"2023-6-30",3,0,1,2,1
1248,"2023-4-30",4,0,1,2,7
1248,"2023-6-18",2,0,1,2,7
1249,"2023-7-20",45,0,0,0,8
1250,"2023-7-2",3,0,1,2,7
1250,"2023-8-26",7,0,1,2,7
1253,"2023-9-13",9,0,0,0,10
1254,"2023-8-12",7,0,1,2,9
1254,"2023-8-28",3,0,1,3,6
1255,"2023-8-15",1,0,1,2,5
1257,"2023-8-14",2,0,1,2,7
1257,"2023-8-30",1,0,1,2,6
1262,"2023-5-23",19,0,1,2,2
1264,"2023-7-12",2,0,1,2,5
1265,"2023-8-26",2,0,1,2,3
1265,"2023-9-13",2,0,1,2,7
1268,"2023-8-26",6,0,1,2,9
1269,"2023-4-19",1,0,1,2,10
1272,"2023-4-22",3,0,1,2,5
1272,"2023-4-25",5,0,1,2,7
1272,"2023-5-13",3,0,1,2,9
1272,"2023-6-14",30,0,1,2,10
1275,"2023-4-29",9,0,0,0,6
1275,"2023-5-21",7,0,0,0,10
1278,"2023-5-14",5,0,1,2,7
1280,"2023-7-17",70,1,0,0,8
1281,"2023-3-21",2,0,1,3,6
1286,"2023-4-7",3,0,1,1,3
1286,"2023-6-18",7,0,1,1,2
1287,"2023-5-24",26,0,0,0,3
1288,"2023-4-9",7,0,1,3,1
1292,"2023-8-2",4,0,1,1,3
1293,"2023-7-21",1,0,1,1,7
1295,"2023-6-11",1,0,1,2,6
1296,"2023-9-11",21,0,0,0,3
1297,"2023-10-29",-1,0,0,0,0
1298,"2023-3-13",3,0,0,0,10
1299,"2023-5-21",8,0,1,2,9
1299,"2023-9-18",3,0,1,2,8
1300,"2023-7-24",7,0,1,2,9
1302,"2023-4-21",7,0,1,2,3
1302,"2023-7-18",97,0,0,0,10
1303,"2023-5-1",8,0,1,1,10
1304,"2023-4-16",4,0,1,2,7
1304,"2023-4-21",154,0,0,0,8
1305,"2023-7-31",8,0,1,2,3
1306,"2023-9-5",24,0,1,2,7
1308,"2023-6-4",1,0,1,2,0
1309,"2023-4-23",2,0,1,3,6
1309,"2023-4-29",6,0,1,3,6
1309,"2023-6-10",4,0,1,2,7
1309,"2023-6-22",16,0,0,0,8
1309,"2023-7-9",5,0,1,3,6
1309,"2023-8-10",7,0,1,3,6
1314,"2023-8-18",7,0,0,0,5
1314,"2023-9-3",18,1,0,0,1
1315,"2023-4-16",6,0,1,3,6
1315,"2023-9-14",7,0,1,2,3
1316,"2023-4-18",9,0,1,2,6
1316,"2023-6-16",3,0,1,2,5
1316,"2023-6-27",3,0,0,0,5
1316,"2023-8-9",7,0,1,2,6
1317,"2023-5-26",47,0,0,0,3
1317,"2023-7-14",21,0,0,0,3
1317,"2023-8-5",4,0,1,3,6
1318,"2023-7-7",14,0,1,2,7
1318,"2023-8-25",7,0,1,2,10
1323,"2023-6-25",41,0,0,0,9
1323,"2023-8-26",4,0,1,2,4
1323,"2023-9-3",5,0,1,2,3
1324,"2023-8-1",7,0,1,2,3
1325,"2023-5-13",4,0,1,3,6
1328,"2023-9-24",7,0,1,3,1
1330,"2023-6-3",38,0,0,0,8
1334,"2023-10-29",-1,0,0,0,0
1336,"2023-9-26",2,0,1,2,5
1336,"2023-10-5",6,0,1,1,10
1339,"2023-10-29",-1,0,0,0,0
1341,"2023-6-27",4,0,1,2,2
1342,"2023-3-19",49,1,0,0,2
1349,"2023-7-15",3,0,1,2,10
1349,"2023-10-8",1,0,1,2,0
1352,"2023-5-27",1,0,1,2,10
1353,"2023-8-31",6,0,1,2,9
1357,"2023-7-11",2,0,1,2,6
1358,"2023-5-24",103,0,0,0,7
1360,"2023-5-10",1,0,1,1,3
1361,"2023-7-9",67,1,0,0,8
1362,"2023-7-2",6,0,1,2,5
1364,"2023-5-13",38,0,0,0,7
1365,"2023-7-24",3,0,0,0,10
1366,"2023-5-13",10,0,1,3,6
1367,"2023-4-9",27,0,0,0,6
1367,"2023-5-11",18,0,1,2,2
1367,"2023-9-25",4,0,1,3,11
1370,"2023-8-27",41,0,0,0,2
1373,"2023-4-11",30,0,0,0,1
1374,"2023-8-20",4,0,1,2,5
1375,"2023-6-18",1,0,1,2,6
1376,"2023-4-28",5,0,1,1,3
1376,"2023-5-2",4,0,1,2,6
1376,"2023-5-4",12,0,1,3,10
1376,"2023-6-1",4,0,1,2,6
1385,"2023-7-23",32,1,1,2,9
1385,"2023-8-31",4,0,1,2,1
1386,"2023-9-21",4,0,1,2,10
1388,"2023-7-2",5,0,0,0,5
1388,"2023-7-22",2,0,1,2,5
1390,"2023-5-14",18,0,0,0,3
1390,"2023-9-30",-1,0,0,0,0
1393,"2023-3-22",4,0,1,2,10
1395,"2023-7-14",1,0,1,2,7
1395,"2023-7-23",1,0,1,1,7
1397,"2023-4-28",3,0,1,2,10
1397,"2023-6-16",33,0,0,0,5
1398,"2023-5-31",3,0,1,2,3
1398,"2023-7-12",3,0,1,3,3
1399,"2023-4-21",7,0,1,1,9
1399,"2023-5-24",35,0,0,0,9
1399,"2023-7-18",5,0,1,2,3
1399,"2023-8-10",7,0,1,3,6
1399,"2023-8-30",4,0,1,2,5
1401,"2023-9-4",6,0,0,0,5
1402,"2023-7-8",4,0,1,2,10
1404,"2023-6-23",1,0,1,2,3
1404,"2023-7-9",4,0,1,2,6
1405,"2023-5-13",25,0,0,0,6
1405,"2023-10-18",3,0,1,2,0
1411,"2023-7-30",3,0,1,2,6
1412,"2023-7-25",8,0,1,2,8
1413,"2023-8-23",7,0,0,0,5
1415,"2023-10-1",4,0,1,2,0
1417,"2023-6-22",3,0,1,2,6
1418,"2023-4-10",22,0,1,2,2
1419,"2023-5-3",3,0,1,2,0
1421,"2023-5-16",31,0,0,0,3
1421,"2023-6-24",3,0,1,2,4
1421,"2023-7-23",1,0,1,2,6
1422,"2023-10-29",-1,0,0,0,0
1423,"2023-5-24",15,0,0,0,3
1424,"2023-7-26",5,0,1,2,3
1425,"2023-4-18",1,0,1,2,7
1425,"2023-6-8",4,0,1,2,3
1425,"2023-8-12",18,0,1,3,1
1429,"2023-4-30",7,0,1,2,6
1429,"2023-7-12",14,0,1,2,9
1430,"2023-9-1",6,0,1,2,5
1433,"2023-4-29",6,0,0,0,10
1437,"2023-6-26",11,0,1,3,1
1440,"2023-3-27",33,0,0,0,8
1440,"2023-5-8",1,0,1,3,6
1447,"2023-5-12",1,0,1,2,0
1449,"2023-5-11",25,0,1,2,2
1451,"2023-4-20",8,0,0,0,5
1451,"2023-5-5",42,0,0,0,9
1451,"2023-7-15",2,0,1,1,3
1451,"2023-7-29",8,0,1,3,5
1453,"2023-6-5",6,0,1,3,1
1454,"2023-6-21",8,0,0,0,6
1454,"2023-9-12",5,0,1,2,6
1456,"2023-7-6",1,0,1,2,6
1456,"2023-7-23",3,0,1,2,9
1460,"2023-9-14",2,0,1,2,0
1465,"2023-7-21",5,0,1,1,10
1470,"2023-6-8",4,0,1,2,1
1472,"2023-7-9",12,0,1,2,3
1477,"2023-5-12",44,0,0,0,6
1480,"2023-9-4",29,0,1,2,9
1485,"2023-8-17",38,0,0,0,3
1486,"2023-8-26",4,0,1,2,7
1491,"2023-4-12",3,0,1,2,5
1492,"2023-8-8",22,0,1,2,8
1494,"2023-5-16",2,0,1,3,3
1496,"2023-5-17",108,0,0,0,7
1497,"2023-6-7",1,0,1,2,1
1498,"2023-7-6",2,0,0,0,10
1498,"2023-7-25",19,0,0,0,8
1498,"2023-9-5",3,0,0,0,10
1499,"2023-7-28",9,0,1,1,3
1500,"2023-6-15",1,0,1,1,2
1500,"2023-8-30",1,0,1,2,0
1501,"2023-5-18",2,0,1,2,2
1501,"2023-6-6",3,0,1,2,8
1503,"2023-6-3",28,0,0,0,1
1503,"2023-7-8",6,0,1,2,9
1503,"2023-10-17",3,0,1,2,10
1506,"2023-5-29",3,0,1,2,0
1510,"2023-7-4",22,1,0,0,10
1514,"2023-6-14",3,0,1,1,10
1514,"2023-8-26",6,0,1,3,6
1522,"2023-5-17",4,0,1,3,11
1524,"2023-6-9",8,0,0,0,7
1525,"2023-5-9",20,0,1,2,5
1526,"2023-6-19",5,0,1,2,2
1527,"2023-5-11",30,0,1,2,9
1527,"2023-5-27",104,0,0,0,3
1530,"2023-5-26",5,0,0,0,5
1532,"2023-7-15",3,0,1,2,2
1532,"2023-10-5",2,0,1,2,5
1534,"2023-10-29",-1,0,0,0,0
1536,"2023-8-11",1,0,1,1,3
1536,"2023-9-3",1,0,1,2,11
1536,"2023-9-11",2,0,1,2,1
1538,"2023-4-11",4,0,1,2,3
1538,"2023-6-10",19,0,1,2,9
1538,"2023-7-20",18,0,1,2,5
1539,"2023-9-6",31,0,1,2,8
1541,"2023-5-3",7,0,1,2,6
1546,"2023-9-30",-1,0,0,0,0
1547,"2023-9-11",19,0,0,0,3
1548,"2023-10-25",1,0,0,0,10
1549,"2023-6-15",3,0,1,2,5
1551,"2023-4-12",6,0,1,2,5
1551,"2023-5-20",3,0,1,2,1
1551,"2023-6-18",5,0,0,0,5
1553,"2023-5-6",4,0,0,0,10
1554,"2023-4-24",28,0,0,0,5
1555,"2023-8-22",2,0,1,2,0
1556,"2023-6-22",6,0,1,2,9
1556,"2023-7-2",7,0,1,2,9
1557,"2023-7-25",7,0,1,1,8
1559,"2023-8-9",40,0,0,0,10
1560,"2023-8-11",8,0,1,2,8
1567,"2023-5-15",1,0,1,2,0
1569,"2023-7-3",3,0,1,2,7
1569,"2023-7-6",38,0,0,0,6
1574,"2023-5-23",3,0,1,2,2
1575,"2023-4-24",28,0,0,0,7
1575,"2023-5-31",9,0,1,2,6
1576,"2023-5-1",3,0,1,1,3
1576,"2023-7-15",47,1,0,0,8
1577,"2023-8-13",4,0,1,2,7
1580,"2023-4-10",5,0,1,2,3
1580,"2023-4-14",7,0,1,2,2
1580,"2023-5-15",8,0,0,0,5
1581,"2023-8-28",1,0,1,2,6
1581,"2023-9-1",7,0,1,2,6
1581,"2023-8-18",26,0,1,2,9
1582,"2023-5-20",1,0,1,2,1
1584,"2023-9-1",2,0,1,2,3
1597,"2023-10-29",-1,0,0,0,0
1599,"2023-9-6",2,0,1,2,11
1600,"2023-6-11",4,0,1,2,11
1601,"2023-8-4",3,0,1,2,3
1603,"2023-9-26",7,0,1,2,2
1603,"2023-10-29",-1,0,0,0,0
1605,"2023-6-30",37,1,0,0,7
1605,"2023-8-13",4,0,1,2,1
1607,"2023-6-17",25,0,0,0,6
1608,"2023-5-6",4,0,1,3,6
1609,"2023-6-28",16,0,1,2,6
1609,"2023-7-15",2,0,1,2,7
1609,"2023-8-30",6,0,1,2,8
1611,"2023-3-13",5,0,1,2,9
1611,"2023-3-19",15,0,1,3,8
1611,"2023-5-1",2,0,1,2,6
1611,"2023-5-18",6,0,1,2,6
1611,"2023-6-15",40,0,0,0,9
1612,"2023-4-13",6,0,1,2,8
1612,"2023-5-6",18,0,1,2,8
1613,"2023-6-4",4,0,1,3,6
1614,"2023-8-29",1,0,1,2,6
1617,"2023-7-5",6,0,1,3,6
1620,"2023-5-29",4,0,1,2,9
1620,"2023-8-1",7,0,1,2,5
1628,"2023-5-3",3,0,1,2,9
1628,"2023-6-18",1,0,1,3,6
1629,"2023-7-13",28,0,1,1,3
1629,"2023-8-25",4,0,1,2,1
1630,"2023-5-29",13,0,1,2,2
1630,"2023-7-21",12,0,0,0,5
1630,"2023-8-17",28,1,0,0,5
1633,"2023-5-18",3,0,1,2,11
1635,"2023-7-21",3,0,1,2,9
1636,"2023-6-2",6,0,1,2,6
1636,"2023-7-2",4,0,1,2,1
1636,"2023-7-4",3,0,1,2,6
1636,"2023-8-4",5,0,1,1,7
1636,"2023-8-22",39,0,0,0,3
