player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
407,9,200,9,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
408,9,200,5,0,2,3,19,30,15,15,2,3,19,30,15,15,2,3,19,30,15,15,2,3,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
409,9,200,3,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
410,9,200,3,0,4,3,24,30,15,15,4,3,26,30,15,15,3,3,23,30,15,15,4,3,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
411,9,200,1,12,82,75,62,0,7,3,83,79,64,0,7,3,80,72,60,0,7,3,83,78,62,0,7,3,104,0,0,0,0,68,80,0,0,99,0,0,105,0,0,0,0,68,80,0,0,100,0,0,11,3,89,48,9,0
412,0,0,1,12,70,87,60,2,7,3,71,86,59,2,7,3,68,92,62,2,7,3,70,87,60,2,7,3,95,0,0,0,0,0,65,0,0,93,0,0,95,0,0,0,0,0,65,0,0,93,0,0,10,4,24,48,126,0
413,18,201,1,12,70,64,55,0,6,5,67,62,53,0,6,5,76,70,62,0,6,5,70,64,55,0,6,5,86,97,31,0,0,91,80,0,0,0,0,0,86,97,31,0,0,91,80,0,0,0,0,0,10,3,114,49,110,0
414,0,0,1,12,51,72,57,0,10,4,51,74,59,0,10,4,52,68,55,0,10,4,52,73,57,0,10,4,87,39,55,0,0,0,0,72,0,0,0,0,87,40,55,0,0,0,0,74,0,0,0,0,11,3,49,50,126,0
415,41,202,1,12,97,76,31,1,7,5,96,76,31,1,7,5,100,75,31,1,7,5,97,76,31,0,7,5,130,0,0,0,0,104,0,0,0,0,0,0,130,0,0,0,0,104,0,0,0,0,0,0,16,4,21,43,60,0
416,27,201,1,12,74,67,50,1,10,5,78,69,52,1,10,5,70,63,47,1,10,5,74,67,51,1,9,5,86,89,0,0,0,107,0,0,0,84,0,0,86,89,0,0,0,109,0,0,0,85,0,0,9,3,89,42,79,0
417,9,200,1,12,83,82,58,2,8,7,90,87,61,2,8,7,76,78,54,2,8,7,83,82,58,2,8,7,100,102,0,0,0,98,94,0,0,0,0,0,100,102,0,0,0,98,94,0,0,0,0,0,11,4,116,48,168,0
418,0,0,1,11,46,82,53,0,8,5,54,88,57,0,8,5,35,74,46,0,8,5,49,82,54,0,9,5,108,69,0,0,0,0,0,73,0,0,0,0,111,71,0,0,0,0,0,74,0,0,0,0,14,2,52,43,67,0
419,2,200,1,12,80,75,63,1,8,5,78,74,63,1,8,5,82,75,64,1,8,5,80,75,63,1,7,5,106,0,87,0,0,91,82,86,0,0,0,0,106,0,87,0,0,91,82,86,0,0,0,0,11,4,95,55,54,0
420,27,201,1,11,50,75,40,1,9,5,48,76,40,1,9,5,52,74,40,1,9,5,50,75,40,1,9,5,86,0,69,0,0,60,0,0,0,76,0,0,86,0,69,0,0,60,0,0,0,76,0,0,10,4,100,47,99,0
421,18,201,1,11,70,79,58,0,7,5,70,80,58,0,7,5,71,78,57,0,7,5,70,81,60,0,7,5,86,76,102,0,0,77,0,0,0,80,0,0,86,79,102,0,0,77,0,0,0,81,0,0,10,4,102,52,30,0
422,0,0,1,12,87,75,55,0,7,5,89,79,57,0,7,5,86,72,53,0,7,5,87,75,55,0,7,5,113,0,65,0,0,0,71,0,0,99,0,0,113,0,65,0,0,0,71,0,0,99,0,0,14,3,33,49,23,0
423,30,201,1,11,66,81,58,1,7,5,67,83,60,1,7,5,65,79,55,1,7,5,66,81,58,1,7,5,95,0,26,0,0,102,92,0,0,0,0,0,95,0,26,0,0,102,92,0,0,0,0,0,10,3,108,48,2,0
424,29,201,1,11,75,79,60,0,9,4,72,76,57,0,9,4,86,86,66,0,9,4,75,80,61,0,9,4,86,84,0,0,0,133,60,0,0,0,0,0,86,84,0,0,0,133,60,0,0,0,0,0,8,3,102,48,180,0
425,29,201,1,12,87,72,61,0,9,4,81,69,58,0,9,4,104,78,68,0,9,4,89,72,61,0,9,4,92,0,0,0,0,114,91,0,0,89,0,0,92,0,0,0,0,115,91,0,0,89,0,0,10,2,56,53,149,0
426,14,200,1,11,93,78,60,2,7,5,96,78,62,2,7,5,89,76,59,2,7,5,94,79,62,2,7,5,123,109,104,0,0,92,77,0,0,0,0,0,123,112,104,0,0,93,78,0,0,0,0,0,13,4,97,46,155,0
427,26,201,1,11,64,86,59,0,11,4,66,89,62,0,11,4,60,80,56,0,11,4,65,86,60,0,11,4,102,0,0,0,0,0,91,0,0,96,0,0,103,0,0,0,0,0,91,0,0,97,0,0,11,4,111,50,94,0
428,14,200,1,12,85,82,57,1,5,3,86,82,56,1,5,3,85,83,58,1,5,3,88,82,57,1,5,3,88,0,0,0,0,109,0,0,0,88,0,110,88,0,0,0,0,113,0,0,0,88,0,113,8,3,101,45,142,0
429,27,201,1,11,74,51,63,1,7,7,76,51,64,1,7,7,71,50,62,1,7,7,74,51,63,1,7,7,123,0,0,0,0,0,96,99,0,0,0,0,123,0,0,0,0,0,96,99,0,0,0,0,12,4,81,50,124,0
430,30,201,1,11,68,85,62,0,8,5,68,82,61,0,8,5,70,91,65,0,8,5,68,85,62,0,8,5,100,0,0,0,0,72,89,0,0,94,0,0,100,0,0,0,0,72,89,0,0,94,0,0,11,4,51,48,99,0
431,6,200,1,12,118,89,81,1,6,2,110,83,75,1,6,2,142,107,100,1,6,2,118,89,85,1,6,2,153,130,0,0,0,0,0,0,0,0,0,0,153,130,0,0,0,0,0,0,0,0,0,0,15,3,18,57,194,0
432,14,200,1,12,140,120,146,1,7,4,140,122,146,1,7,4,138,120,144,1,7,4,140,120,146,1,7,4,155,0,140,0,0,0,0,0,0,0,0,0,155,0,140,0,0,0,0,0,0,0,0,0,17,3,92,63,187,0
433,47,202,1,12,60,74,62,1,7,5,59,76,62,1,7,5,61,70,60,1,7,5,60,74,62,1,7,5,91,0,0,0,0,0,0,90,0,0,0,0,92,0,0,0,0,0,0,90,0,0,0,0,11,4,66,52,73,0
434,0,0,1,12,52,79,59,1,7,5,64,87,66,1,7,5,39,69,50,1,7,5,52,81,62,0,7,5,84,83,0,0,0,0,0,0,0,0,0,0,84,84,0,0,0,0,0,0,0,0,0,0,9,2,24,49,59,0
435,14,200,1,12,157,113,167,2,4,3,168,118,179,2,4,3,143,106,152,2,4,3,157,113,167,1,4,3,0,125,0,0,0,0,0,0,0,178,0,0,0,125,0,0,0,0,0,0,0,178,0,0,17,3,30,55,142,0
436,14,200,1,13,192,202,158,1,5,2,224,216,179,1,5,2,154,187,133,1,5,2,192,202,158,1,5,2,190,147,0,0,0,0,0,0,0,0,0,0,190,147,0,0,0,0,0,0,0,0,0,0,19,2,83,55,119,0
437,14,200,3,0,1,1,34,30,15,15,1,1,35,30,15,15,1,1,33,30,15,15,1,1,34,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,62,1,0
438,14,200,2,0,3,2,18,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
439,29,201,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,49,1,0
440,14,200,4,0,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,3,3,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
441,29,201,4,0,3,4,18,30,15,15,3,4,18,30,15,15,3,4,18,30,15,15,3,4,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
442,14,200,5,0,1,2,29,30,15,15,1,2,31,30,15,15,1,2,27,30,15,15,1,2,29,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
443,6,200,5,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
444,0,0,6,0,1,3,23,30,15,15,1,3,23,30,15,15,1,3,23,30,15,15,1,3,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,57,1,0
445,29,201,9,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
446,73,204,8,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
447,47,202,9,0,1,4,14,30,15,15,1,4,14,30,15,15,1,4,14,30,15,15,1,4,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
448,14,200,7,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
449,4,200,9,0,1,2,19,30,15,15,1,2,19,30,15,15,1,2,18,30,15,15,1,2,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
450,14,200,9,0,3,5,25,30,15,15,3,5,25,30,15,15,3,5,26,30,15,15,3,5,25,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
451,4,200,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
452,14,200,8,0,2,2,20,30,15,15,2,2,21,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
453,29,201,7,0,4,4,18,30,15,15,4,4,18,30,15,15,4,4,18,30,15,15,4,4,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
454,14,200,7,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,42,1,0
455,14,200,7,0,4,2,18,30,15,15,4,2,18,30,15,15,3,2,17,30,15,15,4,2,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
456,4,200,3,0,2,4,18,30,15,15,2,4,18,30,15,15,2,4,19,30,15,15,2,4,18,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
457,14,200,2,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
458,0,0,1,12,63,67,48,0,7,5,66,69,50,0,7,5,58,64,45,0,7,5,63,67,48,0,7,5,78,87,0,0,0,89,0,0,0,76,0,0,78,87,0,0,0,89,0,0,0,76,0,0,8,3,104,48,156,0
459,13,200,1,12,78,85,63,0,7,5,78,83,63,0,7,5,78,86,64,0,7,5,78,85,63,0,7,5,100,0,36,0,0,106,89,0,0,0,0,0,100,0,36,0,0,106,89,0,0,0,0,0,11,4,83,51,63,0
460,15,200,1,11,76,54,53,2,7,7,79,56,55,2,7,7,75,50,52,2,7,7,76,54,53,2,7,7,0,93,80,0,0,91,0,85,0,94,0,30,0,93,80,0,0,91,0,85,0,94,0,30,11,3,98,49,148,0
461,29,201,1,11,80,75,41,2,9,4,82,78,42,2,9,4,79,73,39,2,9,4,80,76,41,2,9,4,88,128,0,0,0,81,0,0,0,88,0,0,89,128,0,0,0,81,0,0,0,88,0,0,10,4,99,42,87,0
462,8,200,1,12,103,70,59,0,7,4,111,75,62,0,7,4,94,66,54,0,7,4,105,72,60,0,7,4,130,127,0,0,0,116,0,0,0,0,0,0,130,130,0,0,0,119,0,0,0,0,0,0,14,3,56,44,14,0
463,0,0,1,12,78,73,38,1,7,5,76,74,39,1,7,5,79,72,38,1,7,5,78,73,38,1,7,5,103,0,33,0,0,79,0,0,0,92,0,0,103,0,33,0,0,79,0,0,0,92,0,0,13,3,41,42,149,0
464,19,201,1,11,64,92,63,0,5,3,73,97,69,0,5,3,51,87,57,0,5,3,64,92,63,0,5,3,84,0,0,0,0,99,91,0,0,0,0,39,84,0,0,0,0,99,91,0,0,0,0,39,8,2,60,50,56,0
465,29,201,1,12,87,76,47,0,7,4,85,76,46,0,7,4,90,78,48,0,7,4,87,76,47,0,7,4,115,0,93,0,0,0,0,0,0,99,0,0,115,0,93,0,0,0,0,0,0,99,0,0,12,4,28,45,82,0
466,29,201,1,12,87,54,59,1,9,4,88,57,62,1,9,4,86,51,56,1,9,4,87,54,59,1,9,4,119,77,0,0,0,0,0,0,0,102,0,0,119,77,0,0,0,0,0,0,0,102,0,0,13,4,61,45,134,0
467,17,201,1,11,74,69,58,0,10,4,75,69,58,0,10,4,74,69,58,0,10,4,74,69,58,0,10,4,105,98,96,0,0,100,0,0,0,0,0,0,105,98,96,0,0,100,0,0,0,0,0,0,11,4,119,50,131,0
468,29,201,1,12,86,70,53,1,7,5,87,69,52,1,7,5,83,76,54,1,7,5,86,70,53,1,7,5,109,0,90,0,0,80,0,0,0,99,0,0,109,0,90,0,0,80,0,0,0,99,0,0,13,3,42,45,131,0
469,47,202,1,12,88,75,57,0,7,4,85,73,55,0,7,4,90,76,58,0,7,4,88,76,59,0,7,4,110,0,128,0,0,0,0,0,0,0,0,0,112,0,128,0,0,0,0,0,0,0,0,0,12,3,43,47,54,0
470,29,201,1,13,98,69,50,0,11,5,98,68,49,0,11,5,97,73,51,0,11,5,101,69,51,0,11,5,119,0,0,0,0,120,0,0,0,113,0,0,122,0,0,0,0,123,0,0,0,115,0,0,13,3,36,43,116,0
471,11,200,1,11,137,132,145,0,5,4,143,140,155,0,5,4,128,123,133,0,5,4,138,133,145,0,5,4,164,0,0,0,0,27,142,148,0,0,0,0,164,0,0,0,0,33,143,148,0,0,0,0,17,3,97,57,102,0
472,18,201,1,11,80,69,64,1,11,4,87,70,67,1,11,4,73,67,61,1,11,4,80,70,64,1,11,4,105,109,0,0,0,99,93,0,0,0,0,0,105,109,0,0,0,101,93,0,0,0,0,0,11,4,83,52,61,0
473,16,200,1,11,122,161,174,1,3,2,117,154,164,1,3,2,135,182,201,1,3,2,122,161,174,1,3,2,130,143,43,0,0,117,134,0,0,119,0,0,130,143,43,0,0,117,134,0,0,119,0,0,13,3,93,62,166,0
474,76,204,1,11,30,18,24,1,8,4,29,18,25,1,8,4,31,17,24,1,8,4,88,78,55,1,8,4,78,0,35,0,0,29,0,0,0,61,0,0,128,0,78,0,0,79,0,0,0,114,0,0,12,3,65,45,130,0
475,11,200,1,12,97,85,63,0,9,4,110,91,70,0,9,4,80,76,56,0,9,4,98,85,63,0,9,4,111,118,0,0,0,0,106,0,0,0,0,0,111,118,0,0,0,0,106,0,0,0,0,0,10,3,106,51,34,0
476,11,200,1,11,52,196,172,1,3,2,53,201,177,1,3,2,51,189,166,1,3,2,52,198,175,1,3,1,74,0,0,0,0,82,113,98,0,0,0,0,74,0,0,0,0,82,114,98,0,0,0,0,8,4,124,62,54,0
477,11,200,1,12,120,80,106,1,6,7,128,81,110,1,6,7,112,78,101,1,6,7,122,81,109,1,7,7,129,80,0,0,0,0,102,0,0,116,0,0,130,82,0,0,0,0,103,0,0,117,0,0,16,4,58,60,35,0
478,31,201,1,13,60,78,56,0,8,5,65,80,58,0,8,5,54,74,53,0,8,5,60,78,56,0,8,5,87,0,0,0,0,0,83,0,0,80,0,0,87,0,0,0,0,0,83,0,0,80,0,0,11,3,40,46,143,0
479,11,200,1,12,49,227,66,0,3,3,49,229,67,0,3,3,50,226,65,0,3,3,49,227,66,0,3,3,80,0,80,0,0,0,0,0,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0,0,9,3,25,53,159,0
480,0,0,1,12,52,47,61,0,8,5,60,49,65,0,8,5,42,44,55,0,8,5,52,50,61,0,9,5,87,79,0,0,0,0,0,0,0,0,0,0,87,80,0,0,0,0,0,0,0,0,0,0,9,3,15,44,82,0
481,36,202,1,12,56,91,47,1,7,5,54,91,47,1,7,5,57,89,47,1,7,5,56,91,47,1,7,5,79,0,0,0,0,0,0,69,0,83,0,0,79,0,0,0,0,0,0,69,0,83,0,0,9,4,23,42,86,0
482,95,205,1,12,28,9,24,0,7,5,31,9,25,0,7,5,27,8,23,0,7,5,81,75,75,0,7,5,60,0,0,0,0,0,58,0,0,54,0,0,108,0,0,0,0,0,68,0,0,103,0,0,10,3,75,50,146,0
483,0,0,1,12,75,74,46,1,7,5,75,76,47,1,7,5,76,72,46,1,7,5,75,74,46,1,7,5,121,0,91,0,0,0,0,0,0,0,0,0,121,0,91,0,0,0,0,0,0,0,0,0,11,3,23,43,141,0
484,0,0,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
485,11,200,2,0,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
486,36,202,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
487,30,201,4,0,4,3,23,30,15,15,4,3,24,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
488,11,200,5,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,47,1,0
489,11,200,4,0,2,4,23,30,15,15,2,4,23,30,15,15,2,4,22,30,15,15,2,4,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
490,30,201,4,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
491,4,200,5,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
492,95,205,7,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
493,30,201,7,0,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
494,11,200,9,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
495,11,200,3,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,5,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
496,30,201,9,0,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
497,11,200,4,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
498,11,200,8,0,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
499,4,200,7,0,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
500,0,0,4,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
501,11,200,2,0,2,5,20,30,15,15,2,5,21,30,15,15,2,5,20,30,15,15,2,5,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
502,11,200,9,0,3,4,15,30,15,15,3,4,15,30,15,15,3,4,15,30,15,15,3,4,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
503,11,200,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
504,11,200,4,0,3,5,19,30,15,15,3,5,20,30,15,15,3,5,19,30,15,15,3,5,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
505,0,0,1,12,67,68,58,0,7,5,72,70,60,0,7,5,61,67,55,0,7,5,67,68,58,0,7,5,106,84,0,0,0,0,0,0,0,57,0,0,106,84,0,0,0,0,0,0,0,57,0,0,9,4,26,45,105,0
506,0,0,1,12,88,87,57,1,7,5,93,91,60,1,7,5,81,82,53,1,7,5,88,87,57,1,7,5,88,0,0,0,0,0,94,0,0,111,0,0,88,0,0,0,0,0,94,0,0,111,0,0,13,3,35,46,125,0
507,33,202,1,13,115,52,51,2,10,4,134,55,55,2,10,4,93,49,44,2,10,4,115,52,51,2,10,5,139,124,0,0,0,0,0,0,0,0,0,0,139,124,0,0,0,0,0,0,0,0,0,0,16,2,36,42,53,0
508,13,200,1,12,117,70,73,0,7,5,116,72,74,0,7,5,118,69,73,0,7,5,117,70,74,0,7,5,130,0,0,0,0,159,0,0,0,78,0,0,132,0,0,0,0,159,0,0,0,80,0,0,13,3,37,50,8,0
509,24,201,1,11,64,86,43,1,7,5,70,89,44,1,7,5,57,82,40,1,7,5,64,88,43,1,7,5,108,100,0,0,0,89,0,0,0,0,0,0,108,100,0,0,0,89,0,0,0,0,0,0,12,3,103,41,136,0
510,30,201,1,13,90,69,41,2,10,5,88,67,40,2,10,5,95,75,44,2,10,5,90,70,42,2,10,5,118,49,0,0,0,59,0,0,0,101,0,0,118,50,0,0,0,61,0,0,0,101,0,0,13,3,65,44,100,0
511,30,201,1,12,85,61,50,0,9,3,81,60,48,0,9,3,97,63,53,0,9,3,85,61,50,0,9,3,103,51,0,0,0,89,93,0,0,0,0,0,103,51,0,0,0,89,93,0,0,0,0,0,12,3,50,47,154,0
512,23,201,1,11,75,81,64,0,9,5,81,81,66,0,9,5,70,80,62,0,9,5,75,81,64,0,9,5,101,91,0,0,0,109,90,0,0,0,0,0,101,91,0,0,0,109,90,0,0,0,0,0,11,4,58,48,89,0
513,30,201,1,12,63,76,52,0,7,5,63,73,51,0,7,5,61,87,55,0,7,5,63,76,52,0,7,5,87,26,90,0,0,89,0,0,0,0,0,0,87,28,90,0,0,93,0,0,0,0,0,0,8,3,120,46,107,0
514,0,0,1,12,49,83,59,1,8,3,49,82,58,1,8,3,49,86,60,1,8,3,49,83,59,1,8,3,90,0,0,0,0,73,0,0,0,0,0,0,90,0,0,0,0,73,0,0,0,0,0,0,10,3,57,50,175,0
515,11,200,1,12,108,62,57,2,9,4,107,61,57,2,9,4,112,64,60,2,9,4,108,62,57,2,9,4,129,0,0,0,0,115,81,0,0,115,0,0,129,0,0,0,0,115,81,0,0,115,0,0,13,3,47,45,144,0
516,30,201,1,11,51,88,56,1,9,4,54,92,59,1,9,4,48,85,53,1,9,4,52,88,56,1,9,4,74,38,0,0,0,44,76,0,0,84,0,0,75,38,0,0,0,47,76,0,0,86,0,0,9,3,110,47,143,0
517,36,202,1,12,56,70,53,2,7,3,58,72,54,2,7,3,53,68,51,2,7,3,56,70,53,2,7,3,85,0,63,0,0,0,66,0,0,73,0,0,86,0,64,0,0,0,67,0,0,73,0,0,11,3,64,47,151,0
