player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
306,2023,3,200,1,0,9,284,6,275,0,1086,128,127,3,2,0,0,0,0,0,272,273,0,231,221,52,36,32,11,26,5,24,2,58,0,0.0000,0.3238,-5.6370
307,2023,3,200,1,0,8,501,11,482,0,1371,153,148,8,6,0,0,0,0,2,484,472,2,374,369,70,60,55,38,23,5,48,10,79,0,0.0000,-2.4435,7.7057
308,2023,3,200,1,0,3,34,1,33,0,30,7,3,0,2,0,0,0,0,2,5,5,0,2,2,1,1,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.1642
308,2023,3,200,1,0,7,24,0,24,0,113,21,12,0,0,0,0,0,0,2,23,24,0,20,18,6,4,2,0,1,0,3,2,8,0,0.0000,-0.1530,-1.1201
308,2023,3,200,1,0,9,45,0,45,0,138,27,13,0,0,0,0,0,0,0,44,42,0,37,36,8,4,5,2,3,2,4,1,7,0,0.0000,-0.2071,0.5208
309,2023,21,201,2,0,3,585,44,538,0,609,81,65,3,68,0,0,0,0,2,104,102,2,69,66,17,15,9,5,6,5,4,0,5,0,0.0000,0.0000,2.1425
309,2023,21,201,2,0,4,30,15,15,0,78,11,10,0,5,0,0,0,0,1,14,15,0,12,10,4,2,2,0,2,0,4,0,5,0,0.0000,0.0000,-1.3155
309,2023,21,201,2,0,7,16,2,14,0,68,9,9,0,0,0,0,0,0,0,14,14,0,13,13,2,0,4,0,3,1,3,0,5,0,0.0000,0.0707,-1.0763
309,2023,21,201,2,0,9,116,0,115,0,360,46,42,1,0,0,0,0,0,0,113,115,0,95,95,15,12,18,6,9,2,9,0,24,0,0.0000,-0.2568,0.6868
311,2023,3,200,1,0,7,277,5,269,0,1086,125,119,3,4,0,0,0,0,0,262,245,0,198,196,52,35,44,22,19,8,28,8,43,0,0.0000,3.3119,7.7795
311,2023,3,200,1,0,8,32,0,32,0,79,16,9,0,0,0,0,0,0,1,32,31,0,26,26,3,3,3,3,0,0,5,0,4,0,0.0000,-0.1672,0.8854
311,2023,3,200,1,0,9,27,2,24,0,91,12,11,1,1,0,0,0,0,0,24,24,0,21,20,3,1,5,1,2,1,4,1,5,0,0.0000,0.9880,-0.7934
312,2023,3,200,1,0,2,304,28,276,123,325,37,36,0,3,0,2,20,13,0,7,8,0,1,0,0,0,6,5,0,0,1,0,0,0,-2.4300,0.0000,1.1018
312,2023,22,201,2,0,2,313,32,280,204,438,50,50,1,7,0,3,33,12,1,10,10,1,9,5,1,1,3,3,0,0,0,0,0,0,-0.4050,0.0000,-0.8996
313,2023,3,200,1,0,8,13,0,13,0,34,8,4,0,0,0,0,0,0,0,13,13,0,10,10,1,1,1,1,1,0,2,1,1,0,0.0000,-0.1689,0.4433
313,2023,21,201,2,0,8,36,1,35,0,68,8,7,0,0,0,0,0,0,0,35,34,0,29,29,7,5,1,0,1,1,3,0,3,0,0.0000,0.3622,0.1650
313,2023,3,200,1,0,9,30,0,30,0,135,36,9,0,0,0,0,0,0,1,30,28,0,20,20,3,3,6,4,4,3,4,0,7,0,0.0000,0.4453,2.1691
313,2023,21,201,2,0,9,24,2,22,0,77,9,9,0,1,0,0,0,0,2,21,21,0,19,19,1,1,3,1,3,1,2,0,6,0,0.0000,0.2765,0.3267
314,2023,21,201,2,0,3,16,1,15,0,18,2,2,0,2,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.1155
314,2023,21,201,2,0,6,3,2,1,0,5,3,0,0,0,0,0,0,0,0,2,3,0,1,1,2,1,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2302
314,2023,21,201,2,0,7,80,4,76,0,232,30,26,0,4,0,0,0,0,1,75,72,0,61,56,16,13,7,2,6,2,7,2,14,1,0.0000,1.5015,0.6658
314,2023,21,201,2,0,9,89,2,86,0,311,41,32,1,1,0,0,0,0,1,85,88,0,66,64,15,9,15,8,4,2,12,3,19,0,0.0000,0.9688,0.5781
315,2023,3,200,1,0,5,87,76,9,0,449,56,50,2,4,0,0,0,0,1,84,86,2,51,48,25,20,8,5,5,0,11,0,7,0,0.0000,0.0000,-3.5801
315,2023,3,200,1,0,6,152,106,42,0,342,42,40,4,22,0,0,0,0,0,110,102,4,68,63,13,7,13,9,17,4,17,6,13,0,0.0000,0.0000,1.0493
315,2023,3,200,1,0,7,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0183,-0.0017
315,2023,3,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
316,2023,21,201,2,0,3,143,12,131,0,152,22,16,0,14,0,0,0,0,2,30,30,0,21,20,2,1,4,2,0,0,1,0,5,0,0.0000,0.0000,0.0911
316,2023,48,202,3,0,3,271,16,251,0,256,32,31,4,18,0,0,0,0,0,46,46,4,29,26,8,7,7,3,5,1,1,0,1,0,0.0000,0.0000,-0.8994
316,2023,21,201,2,0,4,21,13,7,0,43,9,3,1,2,0,0,0,0,2,13,13,1,7,6,3,2,2,0,2,1,4,0,4,0,0.0000,0.0000,-0.7544
316,2023,48,202,3,0,4,56,33,21,0,113,16,12,2,7,0,0,0,0,1,32,35,2,20,16,4,1,7,4,5,0,6,1,12,0,0.0000,0.0000,-2.6947
316,2023,21,201,2,0,5,16,13,2,0,109,19,10,1,2,0,0,0,0,0,15,16,1,6,6,2,1,4,2,2,1,2,1,1,0,0.0000,0.0000,-0.5908
317,2023,21,201,2,0,1,21,14,6,0,148,29,28,1,0,0,0,4,3,1,13,12,0,3,3,2,1,2,1,0,0,0,0,0,0,-1.0800,0.0000,0.9613
318,2023,21,201,2,0,1,7,4,3,0,45,25,6,0,1,0,0,2,1,2,4,4,0,1,1,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2669
318,2023,48,202,3,0,1,5,4,1,0,22,4,4,0,0,0,0,1,1,0,4,4,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2186
320,2023,21,201,2,0,1,6,4,2,0,59,37,4,0,0,0,0,7,5,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.0667
320,2023,48,202,3,0,1,3,3,0,0,23,4,4,0,0,0,0,1,0,1,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0547
321,2023,21,201,2,0,1,4,3,1,0,41,23,1,0,1,0,0,1,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.6028
321,2023,48,202,3,0,1,11,8,2,0,57,11,11,1,0,0,0,4,0,1,9,7,1,4,3,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.5986
322,2023,3,200,1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
322,2023,2,200,1,0,1,3,1,2,0,46,19,5,0,0,0,0,3,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,-1.4850,0.0000,-1.0252
322,2023,8,200,1,0,1,8,6,2,0,51,14,7,0,0,0,0,5,0,0,6,5,0,2,2,1,1,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.6807
323,2023,3,200,1,0,1,1,1,0,0,31,26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0431
323,2023,21,201,2,0,1,8,6,2,0,55,22,9,0,0,0,0,3,2,0,5,3,0,4,3,0,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,0.9715
324,2023,21,201,2,0,1,0,0,0,0,10,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0000
324,2023,48,202,3,0,1,8,5,3,0,34,36,0,0,0,0,0,3,3,2,6,6,0,5,4,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.8046
326,2023,48,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
326,2023,50,203,4,0,1,8,6,2,0,58,51,0,0,0,0,0,1,1,0,6,6,0,4,2,2,1,2,2,0,0,0,0,0,0,-0.2700,0.0000,0.1063
327,2023,21,201,2,0,1,26,15,11,0,113,31,22,0,1,0,0,9,4,0,15,16,0,9,8,1,0,4,3,0,0,0,0,0,0,-1.0800,0.0000,-0.1579
329,2023,21,201,2,0,1,7,6,1,0,55,49,0,0,0,0,0,3,2,1,6,6,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4417
329,2023,48,202,3,0,1,2,2,0,0,3,4,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0240
330,2023,2,200,1,0,1,36,21,15,0,215,31,31,0,2,0,0,10,5,0,22,21,0,10,9,5,5,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.8776
331,2023,2,200,1,0,1,27,20,7,0,185,32,32,0,1,0,0,12,7,2,21,18,0,9,9,3,2,4,3,0,0,0,0,0,0,-3.2400,0.0000,1.8797
332,2023,2,200,1,0,1,2,1,0,0,22,22,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5688
332,2023,23,201,2,0,1,9,7,2,0,60,12,10,0,2,0,0,2,0,2,8,8,0,5,5,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.2586
333,2023,23,201,2,0,1,10,8,2,0,68,41,0,0,0,0,0,2,0,0,7,6,0,6,3,1,1,1,1,0,0,1,0,0,0,-0.1350,0.0000,-0.4960
333,2023,33,202,3,0,1,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
334,2023,77,204,5,0,1,5,4,1,0,24,7,7,0,0,0,0,3,3,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.8031
334,2023,96,205,6,0,1,5,2,3,0,34,7,7,0,0,0,0,1,0,2,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.2544
335,2023,14,200,1,0,1,11,6,4,0,61,26,9,1,1,0,0,1,0,1,8,7,1,4,4,2,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6169
335,2023,1,200,1,0,1,2,1,1,0,11,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0431
335,2023,31,201,2,0,1,2,1,1,0,18,3,3,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3104
335,2023,85,205,6,0,1,3,2,1,0,14,2,2,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0197
336,2023,2,200,1,0,1,1,0,1,0,5,5,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0939
336,2023,23,201,2,0,1,4,3,1,0,47,43,0,0,0,0,0,4,1,2,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4164
337,2023,14,200,1,0,1,2,1,1,0,15,16,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0591
337,2023,29,201,2,0,1,3,2,1,0,28,27,0,0,1,0,0,3,2,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3761
337,2023,47,202,3,0,1,6,3,3,0,11,12,0,0,0,0,0,0,0,1,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2980
338,2023,2,200,1,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
338,2023,23,201,2,0,1,5,4,1,0,43,32,0,0,0,0,0,1,0,2,4,4,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2777
339,2023,2,200,1,0,1,9,4,4,0,75,66,0,1,0,0,0,1,0,0,4,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.9450,0.0000,0.0360
340,2023,33,202,3,0,1,13,9,4,0,49,46,0,0,1,0,0,2,2,0,8,6,0,2,2,2,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,1.1444
343,2023,2,200,1,0,2,977,85,887,453,1122,130,127,5,11,0,8,64,28,1,33,32,3,12,12,1,1,11,8,0,0,1,0,0,0,-8.2350,0.0000,0.4687
344,2023,2,200,1,0,2,8,1,7,1,7,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1683
344,2023,2,200,1,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0158
344,2023,2,200,1,0,7,209,6,202,0,722,94,79,1,1,0,0,0,0,0,198,189,0,169,160,32,23,21,9,15,4,26,6,30,0,0.0000,4.2560,0.3619
344,2023,2,200,1,0,8,38,1,35,0,89,12,10,2,1,0,0,0,0,0,35,40,0,26,24,10,8,9,2,1,0,6,1,2,0,0.0000,-0.8392,-3.8439
344,2023,2,200,1,0,9,5,1,4,0,16,2,2,0,0,0,0,0,0,0,4,4,0,3,2,2,2,1,0,1,0,0,0,1,0,0.0000,0.1982,-0.4194
345,2023,2,200,1,0,3,378,28,347,0,402,51,47,3,28,0,0,0,0,2,68,66,2,35,33,13,13,5,2,6,2,9,1,4,0,0.0000,0.0000,0.8869
346,2023,23,201,2,0,3,335,23,309,0,343,40,37,3,39,0,0,0,0,2,56,55,3,32,31,11,10,7,3,3,0,2,0,4,0,0.0000,0.0000,-0.1232
346,2023,23,201,2,0,4,43,26,17,0,91,16,9,0,8,0,0,0,0,1,23,26,0,15,14,4,3,7,3,5,0,5,0,8,0,0.0000,0.0000,-1.3374
346,2023,23,201,2,0,5,5,4,1,0,15,4,1,0,1,0,0,0,0,0,4,5,0,3,3,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.3326
347,2023,33,202,3,0,5,87,69,15,0,296,38,33,3,7,0,0,0,0,2,81,86,3,47,41,12,8,19,14,5,1,4,2,12,0,0.0000,0.0000,-2.3008
347,2023,33,202,3,0,6,2,1,1,0,8,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0.0000,0.0000,-0.4296
348,2023,2,200,1,0,4,591,387,198,0,1146,134,129,6,83,0,0,0,0,1,374,320,6,233,224,50,41,62,35,56,14,57,25,87,0,0.0000,0.0000,15.7334
348,2023,2,200,1,0,6,88,65,22,0,202,24,22,1,13,0,0,0,0,0,61,61,1,44,40,5,2,7,3,14,6,10,2,16,0,0.0000,0.0000,-0.8898
349,2023,2,200,1,0,4,158,92,64,0,290,41,30,2,20,0,0,0,0,1,93,82,2,62,60,14,12,9,6,18,2,15,4,20,0,0.0000,0.0000,2.2898
350,2023,2,200,1,0,5,73,58,14,0,372,45,39,1,7,0,0,0,0,1,64,70,1,40,37,13,9,9,5,10,4,12,2,5,0,0.0000,0.0000,-4.1366
350,2023,23,201,2,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0498
351,2023,2,200,1,0,7,0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.1525,-0.3694
351,2023,23,201,2,0,7,235,5,226,0,826,95,93,4,1,0,0,0,0,0,220,219,0,184,173,41,26,33,13,38,10,30,4,54,0,0.0000,3.9650,-4.1678
351,2023,2,200,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0168,-0.0000
351,2023,23,201,2,0,9,24,0,23,0,94,11,11,1,0,0,0,0,0,0,23,26,1,22,20,4,1,4,2,2,0,3,0,6,0,0.0000,1.0380,-2.3209
352,2023,2,200,1,0,4,2,0,2,0,6,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3335
352,2023,2,200,1,0,8,544,11,529,0,1358,152,149,4,6,0,0,0,0,2,529,519,0,419,418,63,56,58,30,28,7,72,17,82,1,0.0000,-0.6453,8.3919
353,2023,91,205,6,0,7,5,0,5,0,26,3,3,0,0,0,0,0,0,0,3,3,0,1,1,2,2,1,1,2,0,2,1,2,0,0.0000,-0.0160,0.6502
353,2023,91,205,6,0,8,138,4,129,0,394,49,49,5,1,0,0,0,0,2,129,136,0,113,112,17,11,11,3,6,2,20,1,21,0,0.0000,-1.8508,-1.5622
353,2023,91,205,6,0,9,7,0,7,0,14,3,1,0,0,0,0,0,0,1,5,5,0,4,4,3,2,1,1,0,0,1,0,0,0,0.0000,0.5559,0.3859
354,2023,2,200,1,0,7,142,4,138,0,572,70,65,0,2,0,0,0,0,2,137,136,0,111,106,28,20,16,5,21,4,19,3,27,0,0.0000,1.5023,-3.3519
354,2023,2,200,1,0,9,124,4,119,0,442,53,49,1,0,0,0,0,0,2,116,117,0,97,92,22,16,14,6,8,5,9,0,29,0,0.0000,-0.4288,-0.9808
355,2023,2,200,1,0,3,789,47,737,0,802,96,95,5,65,0,0,0,0,2,135,141,4,114,101,26,21,14,3,9,2,6,1,6,0,0.0000,0.0000,-5.2642
355,2023,2,200,1,0,7,13,0,12,0,54,11,4,1,0,0,0,0,0,1,12,12,0,8,8,2,1,2,2,2,0,1,1,4,0,0.0000,0.5342,0.3244
355,2023,2,200,1,0,9,13,1,12,0,52,8,6,0,1,0,0,0,0,2,11,14,0,9,7,4,3,7,2,2,0,1,0,3,0,0.0000,0.7031,-2.4425
357,2023,2,200,1,0,2,308,21,287,158,344,45,35,0,7,0,2,16,7,2,8,11,0,3,1,2,2,4,3,0,0,1,0,0,0,-0.8100,0.0000,-0.7352
358,2023,2,200,1,0,3,246,16,227,0,264,61,20,3,28,0,0,0,0,1,44,44,3,30,28,8,8,9,4,1,0,6,0,2,0,0.0000,0.0000,-0.7093
358,2023,2,200,1,0,5,2,2,0,0,6,1,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.1258
359,2023,13,200,1,0,7,15,0,15,0,75,17,4,0,0,0,0,0,0,1,15,16,0,13,13,3,1,0,0,1,1,4,0,1,0,0.0000,0.2172,-0.8308
359,2023,32,201,2,0,7,82,1,80,0,306,39,39,1,1,0,0,0,0,2,77,78,0,70,65,17,12,5,1,2,0,7,2,17,0,0.0000,-0.5139,-1.7450
359,2023,13,200,1,0,9,7,1,6,0,40,6,4,0,0,0,0,0,0,1,4,6,0,5,4,3,1,3,1,1,0,3,0,6,0,0.0000,-0.0730,-1.9253
359,2023,32,201,2,0,9,38,1,37,0,103,15,10,0,0,0,0,0,0,2,35,39,0,35,33,3,2,4,2,5,0,4,0,2,0,0.0000,0.4007,-1.8962
360,2023,2,200,1,0,7,34,0,34,0,118,14,14,0,0,0,0,0,0,0,34,33,0,31,31,3,3,3,0,0,0,0,0,6,0,0.0000,0.0236,0.2909
360,2023,2,200,1,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.1898,0.0130
360,2023,2,200,1,0,9,288,8,278,0,957,114,105,2,3,0,0,0,0,1,273,269,0,235,225,40,27,38,16,30,5,29,4,52,1,0.0000,1.7362,-2.5865
361,2023,2,200,1,0,3,4,0,4,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0396
361,2023,23,201,2,0,3,117,9,108,0,121,15,14,0,11,0,0,0,0,1,23,21,0,11,11,5,5,2,2,3,0,1,0,1,0,0.0000,0.0000,1.0915
361,2023,21,201,2,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0248
361,2023,92,205,6,0,3,8,0,8,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0282
361,2023,23,201,2,0,7,7,0,7,0,47,7,5,0,0,0,0,0,0,0,7,7,0,8,7,0,0,3,0,4,0,1,0,1,0,0.0000,-0.1895,-1.1122
361,2023,21,201,2,0,7,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0092
361,2023,21,201,2,0,9,34,0,33,0,97,13,13,1,0,0,0,0,0,0,33,33,0,33,31,3,2,6,0,1,0,0,0,6,0,0.0000,-0.0047,-0.9790
361,2023,23,201,2,0,9,122,2,119,0,403,48,46,1,1,0,0,0,0,1,114,121,0,103,97,22,11,16,2,11,6,16,3,26,0,0.0000,-0.6662,-3.9139
362,2023,23,201,2,0,2,184,8,176,134,246,28,24,0,1,0,4,7,1,0,5,5,0,3,3,1,1,1,1,0,0,0,0,0,0,-1.4850,0.0000,-0.5543
363,2023,23,201,2,0,4,560,362,194,0,984,112,112,4,94,0,0,0,0,2,336,303,4,203,194,55,45,46,25,47,15,44,8,85,0,0.0000,0.0000,10.9008
363,2023,23,201,2,0,6,88,66,21,0,180,28,19,1,17,0,0,0,0,1,64,65,1,40,37,3,2,10,5,11,3,10,2,14,0,0.0000,0.0000,0.1713
363,2023,23,201,2,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2045
364,2023,2,200,1,0,1,1,1,0,0,9,6,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0186
364,2023,23,201,2,0,1,19,13,5,0,117,26,22,1,0,0,0,4,1,2,14,13,1,8,5,2,2,0,0,0,0,1,0,0,0,-2.0250,0.0000,-0.6591
365,2023,23,201,2,0,1,19,13,6,0,108,24,21,0,2,0,0,18,7,2,13,12,0,5,5,2,1,2,1,0,0,1,0,0,0,-1.0800,0.0000,-0.0739
365,2023,33,202,3,0,1,2,1,1,0,32,5,5,0,0,0,0,3,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1027
366,2023,23,201,2,0,1,1,0,1,0,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2889
367,2023,23,201,2,0,1,6,4,2,0,46,20,2,0,0,0,0,1,0,1,6,4,0,3,2,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3573
368,2023,2,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
368,2023,31,201,2,0,1,2,2,0,0,38,35,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1350,0.0000,-0.6890
368,2023,44,202,3,0,1,2,1,1,0,12,11,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0325
369,2023,2,200,1,0,1,2,0,1,0,32,26,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3362
369,2023,23,201,2,0,1,6,4,2,0,40,8,8,0,0,0,0,0,0,1,4,4,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1390
370,2023,23,201,2,0,1,2,2,0,0,9,8,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0150
370,2023,33,202,3,0,1,13,12,1,0,114,25,20,0,2,0,0,3,2,0,12,12,0,6,6,2,1,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.5884
371,2023,2,200,1,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
371,2023,9,200,1,0,1,14,9,5,0,64,12,12,0,1,0,0,5,3,1,9,8,0,5,4,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5634
371,2023,8,200,1,0,1,8,6,2,0,50,11,11,0,0,0,0,8,3,1,6,4,0,6,5,2,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0930
371,2023,41,202,3,0,1,3,2,0,0,6,1,1,1,0,0,0,0,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4350
372,2023,23,201,2,0,1,6,2,4,0,86,23,12,0,0,0,0,8,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6307
372,2023,33,202,3,0,1,7,5,2,0,30,5,5,0,0,0,0,1,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1362
373,2023,23,201,2,0,1,19,12,7,0,155,29,29,0,0,0,0,7,3,1,12,11,0,4,4,2,1,4,2,0,0,0,0,0,0,-1.4850,0.0000,0.2870
374,2023,23,201,2,0,1,2,2,0,0,22,20,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1592
374,2023,33,202,3,0,1,2,2,0,0,32,31,0,0,0,0,0,2,0,0,2,2,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-0.6905
375,2023,23,201,2,0,1,1,1,0,0,26,13,2,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0968
375,2023,33,202,3,0,1,9,4,5,0,57,29,7,0,0,0,0,4,1,2,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5336
376,2023,12,200,1,0,1,2,2,0,0,26,14,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0030
376,2023,18,201,2,0,1,2,2,0,0,37,7,6,0,0,0,0,3,3,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.8817
376,2023,37,202,3,0,1,1,1,0,0,14,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0170
377,2023,9,200,1,0,1,1,1,0,0,15,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0431
378,2023,9,200,1,0,1,30,16,12,0,170,32,31,2,1,0,0,10,2,1,16,14,1,7,5,3,0,1,1,0,0,0,0,0,0,-2.9700,0.0000,-1.7296
379,2023,27,201,2,0,1,19,12,5,0,145,30,26,2,0,0,0,11,7,2,12,9,1,6,4,2,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,1.0665
380,2023,17,201,2,0,1,2,2,0,0,16,4,4,0,0,0,0,3,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.8817
