team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2029,507,2284,909,585,403,0,202,294,285,514,537,8571,2,414,0,25,25,26,419,80,12,20,14,72,3,0,12,23,21,140,39,0,51,23,414,0,0,15,21,48,14.3244,0.2883,0.3556,0.4480,0.8036,10.3710,7.1445,1.2764,3.5811,0.0000,0.0000,0.0000,0.5000,0.0000,0.5306,0.4510,0.3382,5.0525,20.7029,0.0000,1.5502,0.4891,1.9950,0.3259
64,2023,203,4,1,2192,557,2465,869,613,434,0,226,266,254,589,570,9207,1,345,0,31,26,35,466,83,16,15,19,45,3,0,18,25,16,140,51,0,55,18,345,0,0,19,8,46,13.8068,0.2797,0.3491,0.3964,0.7456,9.8989,7.0084,0.7267,3.6495,0.0000,0.0000,0.0000,0.5439,0.0000,0.6604,0.3273,0.4058,4.1017,26.6870,0.0000,1.5054,0.5082,1.9204,0.3287
65,2023,204,5,1,1250,320,1446,535,351,285,0,153,188,180,309,318,5350,2,259,0,21,15,23,255,51,10,14,2,43,1,0,5,18,19,76,34,0,35,11,259,0,0,11,11,32,14.6788,0.2808,0.3642,0.4280,0.7922,9.8514,7.9990,1.2069,4.2942,0.0000,0.0000,0.0000,0.5833,0.0000,0.6765,0.3143,0.2934,5.0520,20.6564,0.0000,1.5717,0.4928,1.8627,0.3291
66,2023,204,5,1,1159,296,1313,472,317,253,0,118,162,151,279,314,4913,2,224,0,12,17,23,239,38,7,6,3,37,0,0,0,12,23,75,28,0,39,14,224,0,0,17,9,31,13.8944,0.2735,0.3507,0.4072,0.7579,9.6169,7.6753,1.1225,3.5798,0.0000,0.0000,0.0000,0.4138,0.0000,0.6216,0.3590,0.3348,4.5809,21.9330,0.0000,1.4663,0.4705,2.1441,0.3200
67,2023,204,5,1,1196,302,1340,537,347,269,0,114,181,170,296,292,5062,1,226,0,21,10,20,250,49,10,6,3,45,0,0,5,19,14,75,36,0,31,10,226,0,0,12,6,37,14.1400,0.2901,0.3571,0.4490,0.8061,10.3297,8.0077,1.3396,3.3936,0.0000,0.0000,0.0000,0.6774,0.0000,0.6667,0.3226,0.3319,5.0606,22.3982,0.0000,1.5248,0.5034,2.3596,0.3401
68,2023,204,5,1,1343,337,1525,612,382,326,0,147,220,211,328,312,5795,2,258,0,12,17,10,270,50,9,5,6,56,3,0,5,17,21,76,25,0,20,9,258,0,0,11,13,11,14.6594,0.2844,0.3628,0.4557,0.8185,10.1816,8.6890,1.4926,3.9181,0.0000,0.0000,0.0000,0.4138,0.0000,0.5263,0.4500,0.2946,5.6239,22.4612,0.0000,1.5666,0.5125,2.2177,0.3375
69,2023,204,5,1,1315,329,1488,534,374,321,0,134,172,158,305,322,5542,0,225,0,22,10,26,285,50,11,8,7,32,0,1,1,10,19,76,15,0,38,4,225,0,0,6,12,33,14.4164,0.2844,0.3570,0.4061,0.7631,10.2310,8.7812,0.8754,3.6657,0.0000,0.0000,0.0000,0.6875,0.0000,0.8667,0.1053,0.3378,4.3222,24.6311,0.0000,1.5441,0.4864,2.3955,0.3526
70,2023,204,5,1,1225,304,1387,517,369,285,0,128,195,190,294,289,5140,0,242,0,21,16,15,285,50,15,8,4,30,1,0,10,9,11,76,22,0,33,16,242,0,0,12,9,29,15.0395,0.3012,0.3703,0.4220,0.7923,10.9243,8.4375,0.8882,3.7895,0.0000,0.0000,0.0000,0.5676,0.0000,0.4839,0.4848,0.3140,5.6250,21.2397,0.0000,1.6349,0.5043,2.2266,0.3693
71,2023,204,5,1,1287,329,1467,518,358,288,0,141,169,159,345,301,5527,0,237,0,23,14,27,279,37,15,9,3,39,2,1,9,13,14,76,28,0,39,11,237,0,0,6,17,36,14.0334,0.2782,0.3535,0.4025,0.7560,9.7933,7.8784,1.0669,3.8571,0.0000,0.0000,0.0000,0.6216,0.0000,0.7105,0.2821,0.3207,4.3495,23.3207,0.0000,1.5167,0.5341,2.0426,0.3292
72,2023,204,5,1,1246,308,1391,573,364,284,0,117,181,169,289,307,5054,0,218,0,24,12,18,257,52,10,6,8,47,0,1,7,19,11,75,33,0,31,12,218,0,0,11,7,24,14.3766,0.2921,0.3565,0.4599,0.8164,10.6364,8.2987,1.3734,3.4188,0.0000,0.0000,0.0000,0.6667,0.0000,0.6000,0.3871,0.3440,4.9383,23.1835,0.0000,1.5617,0.4849,2.4274,0.3442
73,2023,204,5,1,1258,316,1438,557,362,286,0,149,186,176,296,323,5364,0,269,0,19,12,24,252,64,8,9,7,39,1,0,14,13,14,76,21,0,39,15,269,0,0,13,11,57,14.9525,0.2878,0.3671,0.4428,0.8099,10.3101,8.1456,1.1108,4.2437,0.0000,0.0000,0.0000,0.6129,0.0000,0.6154,0.3846,0.2825,5.0127,19.9405,0.0000,1.6171,0.4782,1.9195,0.3429
74,2023,204,5,1,1304,329,1463,583,363,306,0,126,185,182,329,318,5487,1,236,0,17,15,19,250,57,10,11,5,51,1,0,7,20,12,76,20,0,34,13,236,0,0,7,8,34,13.6913,0.2784,0.3448,0.4471,0.7919,9.9200,8.3623,1.3937,3.4433,0.0000,0.0000,0.0000,0.5312,0.0000,0.5938,0.3824,0.3220,4.9737,23.2500,0.0000,1.4848,0.5085,2.4286,0.3257
75,2023,204,5,1,1287,326,1460,539,349,319,0,141,175,165,297,327,5377,2,238,0,26,14,28,253,46,10,5,6,44,0,0,9,11,17,76,18,0,41,11,238,0,0,10,10,47,13.9684,0.2712,0.3497,0.4188,0.7685,9.6153,8.7888,1.2122,3.8847,0.0000,0.0000,0.0000,0.6500,0.0000,0.7179,0.2683,0.3193,4.5459,22.5924,0.0000,1.5000,0.4760,2.2624,0.3283
76,2023,204,5,1,1257,323,1448,506,350,278,0,146,155,150,304,345,5246,2,253,0,27,14,22,268,43,15,15,4,35,0,0,14,22,15,76,29,0,31,9,253,0,0,10,8,32,14.2091,0.2784,0.3566,0.4025,0.7591,9.7322,7.7302,0.9732,4.0597,0.0000,0.0000,0.0000,0.6585,0.0000,0.7097,0.2903,0.3004,4.1710,20.7352,0.0000,1.5324,0.4684,1.9041,0.3285
77,2023,204,5,1,1220,313,1416,518,327,296,0,156,188,169,288,314,5272,0,234,0,20,11,22,233,43,8,10,5,46,3,0,12,15,22,76,28,0,34,10,234,0,0,9,6,26,14.5208,0.2680,0.3587,0.4246,0.7833,9.4026,8.5112,1.3227,4.4856,0.0000,0.0000,0.0000,0.6452,0.0000,0.6875,0.2941,0.3248,4.8594,22.5299,0.0000,1.5431,0.4784,1.8974,0.3164
78,2023,204,5,1,1303,322,1464,565,385,325,0,115,198,189,277,331,5424,1,235,0,16,12,12,288,52,15,13,7,38,0,1,3,14,17,76,20,0,23,10,235,0,0,9,8,22,14.4354,0.2955,0.3570,0.4336,0.7907,10.7497,9.0745,1.0610,3.2110,0.0000,0.0000,0.0000,0.5714,0.0000,0.5455,0.4348,0.3234,5.2771,23.0809,0.0000,1.5512,0.4556,2.8261,0.3641
79,2023,204,5,1,1111,276,1262,488,319,276,0,120,165,162,238,287,4707,2,198,0,11,16,20,226,53,7,12,4,36,1,0,9,9,12,76,15,0,32,10,198,0,0,12,8,24,14.6711,0.2871,0.3594,0.4392,0.7986,10.3771,8.9783,1.1711,3.9036,0.0000,0.0000,0.0000,0.4074,0.0000,0.6667,0.3125,0.3838,5.2699,23.7727,0.0000,1.5867,0.4533,2.3000,0.3490
80,2023,204,5,1,1477,382,1687,612,396,342,0,172,188,183,373,378,6340,1,232,0,24,15,20,288,52,13,10,4,52,2,0,6,17,15,75,36,0,29,9,232,0,0,11,13,27,13.7236,0.2681,0.3483,0.4144,0.7626,9.3217,8.0506,1.2241,4.0488,0.0000,0.0000,0.0000,0.6154,0.0000,0.6897,0.3103,0.3233,4.3078,27.3276,0.0000,1.4856,0.4967,1.9884,0.3147
81,2023,205,6,1,1294,303,1459,671,430,320,0,121,243,230,286,268,5387,2,218,0,23,13,14,304,65,12,7,7,54,1,0,7,23,25,68,22,0,30,15,218,0,0,18,10,33,17.0714,0.3323,0.3981,0.5185,0.9166,12.7442,9.4841,1.6004,3.5862,0.0000,0.0000,0.0000,0.6389,0.0000,0.4828,0.5000,0.3119,6.8167,24.7110,0.0000,1.8145,0.5162,2.6446,0.4056
82,2023,205,6,1,1199,299,1365,506,339,312,0,129,170,160,280,268,5142,0,218,0,20,18,18,248,51,10,11,4,36,1,0,2,16,16,69,14,0,28,9,218,0,0,14,11,30,14.5686,0.2827,0.3572,0.4220,0.7792,10.2040,9.3913,1.0836,3.8829,0.0000,0.0000,0.0000,0.5263,0.0000,0.6667,0.3214,0.3165,4.8161,23.5872,0.0000,1.5652,0.5109,2.4186,0.3515
83,2023,205,6,1,979,234,1131,481,296,272,0,123,184,173,221,187,4443,0,184,0,12,11,19,207,39,2,4,4,46,2,0,5,14,23,68,16,0,31,11,184,0,0,9,4,18,17.0000,0.3023,0.3915,0.4913,0.8828,11.3846,10.4615,1.7692,4.7308,0.0000,0.0000,0.0000,0.5217,0.0000,0.6333,0.3548,0.3696,6.6538,24.1467,0.0000,1.7906,0.5417,2.2114,0.3759
84,2023,205,6,1,1349,334,1527,637,400,390,0,142,222,210,294,273,5806,0,202,0,18,18,11,280,60,14,7,3,57,1,0,1,19,15,68,24,0,22,11,202,0,0,16,12,19,15.0090,0.2965,0.3681,0.4722,0.8403,10.7784,10.5090,1.5359,3.8263,0.0000,0.0000,0.0000,0.5000,0.0000,0.5000,0.5000,0.3366,5.6587,28.7426,0.0000,1.6228,0.5185,2.7465,0.3773
85,2023,205,6,1,1101,276,1248,466,308,287,0,116,166,159,249,259,4559,2,195,0,19,15,17,231,33,8,6,7,37,0,0,3,12,17,68,19,0,30,12,195,0,0,7,6,17,14.3458,0.2797,0.3556,0.4233,0.7789,10.0193,9.3361,1.2036,3.7735,0.0000,0.0000,0.0000,0.5588,0.0000,0.5862,0.4000,0.3487,5.1723,23.3795,0.0000,1.5325,0.4902,2.4741,0.3461
86,2023,205,6,1,1012,250,1143,488,298,294,0,101,164,157,232,196,4306,0,170,0,17,8,21,213,31,8,9,3,51,1,0,4,8,13,65,16,0,33,8,170,0,0,8,8,19,14.8320,0.2945,0.3630,0.4822,0.8452,10.7280,10.5840,1.8360,3.6360,0.0000,0.0000,0.0000,0.6800,0.0000,0.7241,0.2424,0.3824,5.6520,25.3294,0.0000,1.5960,0.5421,2.9109,0.3654
87,2023,205,6,1,1318,324,1472,597,396,340,0,112,201,189,311,280,5522,2,243,0,21,11,20,297,44,13,10,8,47,1,1,8,14,18,68,22,0,29,6,243,0,0,7,14,35,14.5811,0.3005,0.3608,0.4530,0.8137,10.9774,9.4251,1.3029,3.1047,0.0000,0.0000,0.0000,0.6562,0.0000,0.7692,0.2069,0.2798,5.2392,22.7243,0.0000,1.5647,0.5262,3.0357,0.3709
88,2023,205,6,1,1306,333,1471,563,342,380,0,142,174,162,289,294,5669,1,237,0,28,17,15,240,40,5,6,5,57,3,0,8,16,12,69,18,0,29,13,237,0,0,5,13,32,13.3920,0.2619,0.3383,0.4311,0.7694,9.2340,10.2600,1.5390,3.8340,0.0000,0.0000,0.0000,0.6222,0.0000,0.5357,0.4483,0.2911,4.3740,23.9198,0.0000,1.4520,0.4957,2.6761,0.3257
89,2023,205,6,1,1273,307,1445,621,405,332,0,139,225,216,287,258,5559,2,194,0,24,14,16,291,62,9,8,2,50,1,0,7,19,16,68,18,0,34,17,194,0,0,9,13,17,16.3814,0.3181,0.3900,0.4878,0.8778,11.8472,9.7118,1.4626,4.0661,0.0000,0.0000,0.0000,0.6316,0.0000,0.4848,0.5000,0.3505,6.3185,28.6546,0.0000,1.7681,0.5266,2.3885,0.3949
90,2023,205,6,1,1336,315,1525,687,440,324,0,151,249,240,308,271,5689,2,232,0,21,14,14,317,58,11,8,6,59,0,2,4,15,17,68,24,0,26,11,232,0,0,10,5,24,17.3347,0.3293,0.4021,0.5142,0.9163,12.5449,9.2376,1.6822,4.3052,0.0000,0.0000,0.0000,0.6000,0.0000,0.5600,0.4231,0.2931,6.8427,24.5216,0.0000,1.8722,0.5320,2.1457,0.3965
91,2023,205,6,1,1256,310,1433,559,364,346,0,128,192,176,288,268,5435,2,255,0,23,19,15,269,43,11,13,4,48,4,1,12,12,24,67,18,0,33,17,255,0,0,11,4,24,14.9485,0.2898,0.3631,0.4451,0.8082,10.5451,10.0236,1.3906,3.7082,0.0000,0.0000,0.0000,0.5476,0.0000,0.4688,0.5152,0.2627,5.0987,21.3137,0.0000,1.5837,0.5180,2.7031,0.3611
92,2023,205,6,1,1144,281,1296,524,331,329,0,134,195,184,259,223,5033,1,193,0,19,12,21,237,44,4,4,1,49,2,0,3,9,10,68,24,0,36,11,193,0,0,6,5,20,15.1955,0.2893,0.3676,0.4580,0.8257,10.5889,10.5249,1.5675,4.2867,0.0000,0.0000,0.0000,0.6129,0.0000,0.6562,0.3056,0.3523,5.8863,26.0777,0.0000,1.6528,0.5373,2.4552,0.3662
93,2023,205,6,1,1351,318,1511,678,446,330,0,137,227,216,312,266,5726,2,234,0,19,12,13,329,56,5,8,7,54,0,1,4,10,9,68,23,0,20,5,234,0,0,17,12,28,16.7197,0.3301,0.3934,0.5019,0.8952,12.5962,9.3201,1.5251,3.8692,0.0000,0.0000,0.0000,0.6129,0.0000,0.7222,0.2500,0.2906,6.1004,24.4701,0.0000,1.8295,0.5398,2.4088,0.4021
94,2023,205,6,1,1323,325,1467,602,387,338,0,111,195,184,295,304,5467,0,235,0,24,10,14,287,36,8,5,13,51,1,0,0,15,20,68,20,0,21,7,235,0,0,14,8,35,14.3446,0.2925,0.3550,0.4550,0.8101,10.7169,9.3600,1.4123,3.0738,0.0000,0.0000,0.0000,0.7059,0.0000,0.6667,0.3333,0.2894,5.0954,23.2638,0.0000,1.5323,0.4925,3.0450,0.3578
95,2023,205,6,1,1184,290,1344,574,364,304,0,129,189,182,284,239,5099,1,242,0,27,12,24,258,52,12,5,4,50,0,0,2,11,14,68,16,0,38,13,242,0,0,8,13,39,15.7164,0.3074,0.3806,0.4848,0.8654,11.2836,9.4237,1.5499,3.9989,0.0000,0.0000,0.0000,0.6923,0.0000,0.6486,0.3421,0.2810,5.6418,21.0702,0.0000,1.6980,0.5430,2.3566,0.3760
96,2023,205,6,1,1128,287,1266,453,296,331,0,111,139,127,249,252,4786,0,186,0,26,8,20,213,45,8,4,2,36,0,0,9,17,15,68,14,0,27,5,186,0,0,9,10,27,13.2334,0.2624,0.3355,0.4016,0.7370,9.2822,10.3798,1.1289,3.4808,0.0000,0.0000,0.0000,0.7647,0.0000,0.8000,0.1852,0.3656,3.9826,25.7312,0.0000,1.4181,0.4970,2.9820,0.3399
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
