player_id,team_id,year,salary,uniform
741,15,2023,720000,29
741,11,2023,720000,7
742,0,0,0,17
743,0,0,0,12
744,0,0,0,4
745,0,0,0,13
745,15,2023,720000,11
745,14,2023,720000,18
746,0,0,0,1
747,0,0,0,22
748,0,0,0,19
748,15,2023,1240000,28
748,6,2023,1660000,23
749,0,0,0,9
750,0,0,0,26
750,15,2023,1960000,26
751,0,0,0,16
751,15,2023,1900000,16
752,0,0,0,13
753,0,0,0,16
754,0,0,0,21
755,0,0,0,51
755,10,2023,720000,51
756,0,0,0,21
756,10,2023,720000,30
757,0,0,0,43
757,10,2023,10000000,43
758,0,0,0,13
758,10,2023,720000,13
758,13,2023,840000,4
759,0,0,0,9
759,10,2023,2200000,9
760,0,0,0,49
760,10,2023,8000000,49
761,0,0,0,17
762,0,0,0,9
763,0,0,0,1
764,0,0,0,16
764,10,2023,900000,16
765,0,0,0,84
766,0,0,0,34
767,0,0,0,23
768,0,0,0,50
769,0,0,0,10
770,0,0,0,19
771,0,0,0,13
771,10,2023,720000,29
772,0,0,0,8
772,10,2023,720000,4
773,0,0,0,11
774,0,0,0,12
775,0,0,0,5
775,10,2023,3320000,5
776,0,0,0,19
777,0,0,0,13
778,0,0,0,7
779,0,0,0,46
780,0,0,0,9
781,0,0,0,24
781,6,2023,3000000,24
782,0,0,0,16
783,0,0,0,30
784,0,0,0,51
785,0,0,0,2
785,6,2023,720000,2
786,0,0,0,24
787,0,0,0,1
788,0,0,0,47
788,6,2023,6500000,47
789,0,0,0,11
790,0,0,0,19
790,6,2023,720000,21
791,0,0,0,21
792,0,0,0,17
793,0,0,0,44
794,0,0,0,62
795,0,0,0,6
796,0,0,0,25
797,0,0,0,3
797,6,2023,1300000,26
798,0,0,0,32
799,0,0,0,46
800,0,0,0,10
801,0,0,0,13
802,0,0,0,18
803,0,0,0,18
804,0,0,0,25
805,0,0,0,57
805,12,2023,720000,57
806,0,0,0,4
806,12,2023,720000,15
807,0,0,0,12
808,0,0,0,11
808,12,2023,6000000,11
809,0,0,0,5
810,0,0,0,44
810,12,2023,720000,44
810,7,2023,720000,44
811,0,0,0,15
811,12,2023,970000,15
811,5,2023,890000,19
812,0,0,0,17
813,0,0,0,2
814,0,0,0,3
814,12,2023,2600000,13
814,6,2023,2600000,10
815,0,0,0,22
816,0,0,0,3
816,12,2023,2600000,3
816,3,2023,2600000,13
817,0,0,0,24
818,0,0,0,24
819,0,0,0,15
820,0,0,0,83
820,12,2023,720000,83
821,0,0,0,11
822,0,0,0,4
823,0,0,0,6
824,0,0,0,34
825,0,0,0,15
826,0,0,0,11
827,0,0,0,12
827,12,2023,4000000,12
827,6,2023,4000000,18
828,0,0,0,5
829,0,0,0,25
830,0,0,0,11
831,0,0,0,38
832,0,0,0,20
832,3,2023,7300000,20
832,7,2023,7300000,11
833,0,0,0,21
833,3,2023,3800000,21
834,0,0,0,7
835,0,0,0,9
835,3,2023,13300000,9
836,0,0,0,23
836,3,2023,3000000,23
837,0,0,0,31
837,3,2023,4000000,20
838,0,0,0,2
839,0,0,0,5
839,3,2023,720000,5
840,0,0,0,32
841,0,0,0,4
842,0,0,0,15
843,0,0,0,14
844,0,0,0,7
845,0,0,0,9
846,0,0,0,2
847,0,0,0,7
848,0,0,0,20
849,0,0,0,98
850,0,0,0,14
850,3,2023,720000,16
851,0,0,0,22
852,0,0,0,43
853,0,0,0,53
853,3,2023,920000,53
854,0,0,0,21
854,3,2023,720000,21
855,0,0,0,37
855,3,2023,720000,39
856,0,0,0,9
857,0,0,0,13
858,0,0,0,17
859,0,0,0,11
859,8,2023,720000,3
860,0,0,0,18
861,0,0,0,3
861,8,2023,960000,3
861,13,2023,960000,5
862,0,0,0,9
862,8,2023,1300000,16
863,0,0,0,6
863,8,2023,4200000,6
863,16,2023,4200000,10
864,0,0,0,15
864,8,2023,720000,20
865,0,0,0,14
865,8,2023,3760000,14
865,13,2023,3760000,26
866,0,0,0,27
867,0,0,0,1
867,8,2023,1300000,1
867,3,2023,1300000,7
868,0,0,0,1
869,0,0,0,15
869,8,2023,1400000,15
870,0,0,0,47
870,8,2023,720000,47
871,0,0,0,22
872,0,0,0,15
873,0,0,0,25
874,0,0,0,14
875,0,0,0,19
876,0,0,0,20
877,0,0,0,33
878,0,0,0,7
878,8,2023,720000,32
879,0,0,0,12
880,0,0,0,24
881,0,0,0,1
881,8,2023,720000,1
882,0,0,0,4
883,0,0,0,17
883,15,2023,3400000,17
883,10,2023,3400000,20
884,0,0,0,53
884,15,2023,720000,55
885,0,0,0,46
885,15,2023,6900000,46
886,0,0,0,3
887,0,0,0,20
888,0,0,0,9
889,0,0,0,5
890,0,0,0,23
890,15,2023,720000,23
891,0,0,0,17
892,0,0,0,23
892,15,2023,4200000,23
892,1,2023,4200000,9
893,0,0,0,35
894,0,0,0,6
895,0,0,0,21
896,0,0,0,1
897,0,0,0,15
898,0,0,0,23
899,0,0,0,10
900,0,0,0,7
901,0,0,0,11
902,0,0,0,23
902,15,2023,1900000,29
903,0,0,0,12
904,0,0,0,18
904,15,2023,1160000,18
904,81,2023,110000,18
905,0,0,0,22
905,15,2023,1800000,22
906,0,0,0,18
907,0,0,0,28
908,0,0,0,33
909,0,0,0,10
910,0,0,0,1
911,0,0,0,9
912,0,0,0,16
912,4,2023,720000,16
913,0,0,0,5
914,0,0,0,35
915,0,0,0,8
916,0,0,0,17
917,0,0,0,4
917,4,2023,3520000,4
918,0,0,0,63
919,0,0,0,29
920,0,0,0,29
920,4,2023,9800000,29
921,0,0,0,40
922,0,0,0,5
923,0,0,0,1
924,0,0,0,5
925,0,0,0,24
925,4,2023,1180000,24
925,15,2023,840000,30
926,0,0,0,7
926,4,2023,2800000,7
926,5,2023,2800000,9
927,0,0,0,3
928,0,0,0,3
929,0,0,0,19
930,0,0,0,18
930,4,2023,720000,18
930,15,2023,720000,31
931,0,0,0,14
931,4,2023,720000,20
932,0,0,0,15
933,0,0,0,19
934,0,0,0,58
935,0,0,0,90
936,0,0,0,43
937,0,0,0,9
938,0,0,0,6
939,0,0,0,10
940,0,0,0,28
941,0,0,0,22
941,2,2023,5800000,22
942,0,0,0,18
942,2,2023,720000,18
943,0,0,0,18
944,0,0,0,30
944,2,2023,720000,30
945,0,0,0,21
945,2,2023,3600000,21
946,0,0,0,30
947,0,0,0,15
948,0,0,0,31
949,0,0,0,16
950,0,0,0,23
951,0,0,0,11
952,0,0,0,10
953,0,0,0,99
953,2,2023,1100000,99
954,0,0,0,13
954,2,2023,1200000,24
955,0,0,0,19
956,0,0,0,19
957,0,0,0,18
958,0,0,0,21
959,0,0,0,20
960,0,0,0,48
961,0,0,0,27
961,13,2023,720000,27
962,0,0,0,97
962,13,2023,9500000,97
963,0,0,0,2
964,0,0,0,13
964,13,2023,2800000,13
965,0,0,0,28
966,0,0,0,22
967,0,0,0,7
967,13,2023,720000,11
968,0,0,0,6
969,0,0,0,8
970,0,0,0,12
971,0,0,0,5
971,13,2023,2920000,5
971,2,2023,2920000,15
972,0,0,0,1
973,0,0,0,73
974,0,0,0,6
975,0,0,0,71
975,13,2023,720000,71
976,0,0,0,9
977,0,0,0,22
978,0,0,0,49
979,0,0,0,17
979,13,2023,920000,16
980,0,0,0,6
981,0,0,0,1
982,0,0,0,25
983,0,0,0,16
983,13,2023,1540000,18
984,0,0,0,18
985,0,0,0,10
986,0,0,0,8
987,0,0,0,44
988,0,0,0,12
988,5,2023,720000,12
989,0,0,0,23
990,0,0,0,18
991,0,0,0,11
992,0,0,0,17
993,0,0,0,13
993,5,2023,1260000,13
993,8,2023,840000,27
994,0,0,0,1
994,5,2023,720000,1
995,0,0,0,30
996,0,0,0,1
996,5,2023,11500000,1
997,0,0,0,3
997,5,2023,790000,3
997,9,2023,840000,18
998,0,0,0,16
999,0,0,0,32
1000,0,0,0,12
1001,0,0,0,48
1002,0,0,0,16
1003,0,0,0,42
1004,0,0,0,98
1005,0,0,0,18
1005,5,2023,7200000,4
1006,0,0,0,18
1006,5,2023,12800000,18
1007,0,0,0,1
1008,0,0,0,5
1009,0,0,0,24
1009,5,2023,720000,24
1010,0,0,0,41
1011,0,0,0,4
1012,0,0,0,17
1012,5,2023,1000000,17
1013,0,0,0,6
1014,0,0,0,6
1015,0,0,0,4
1015,16,2023,720000,28
1016,0,0,0,4
1017,0,0,0,58
1017,16,2023,720000,58
1018,0,0,0,15
1018,16,2023,7400000,15
1019,0,0,0,40
1019,16,2023,720000,40
1020,0,0,0,49
1021,0,0,0,15
1021,16,2023,3200000,17
1021,15,2023,3200000,32
1022,0,0,0,71
1023,0,0,0,7
1023,16,2023,720000,7
1024,0,0,0,44
1025,0,0,0,47
1025,16,2023,720000,47
1026,0,0,0,10
1027,0,0,0,12
1028,0,0,0,23
1028,16,2023,720000,34
1029,0,0,0,14
1030,0,0,0,24
1031,0,0,0,29
1032,0,0,0,21
1033,0,0,0,6
1034,0,0,0,1
1034,16,2023,720000,5
1035,0,0,0,43
1036,0,0,0,9
1037,0,0,0,10
1038,0,0,0,26
1039,0,0,0,4
1040,0,0,0,77
1041,0,0,0,2
1041,11,2023,720000,12
1042,0,0,0,4
1043,0,0,0,48
1044,0,0,0,5
1044,11,2023,720000,5
1045,0,0,0,16
1045,11,2023,1700000,28
1046,0,0,0,3
1047,0,0,0,43
1048,0,0,0,39
1049,0,0,0,11
1050,0,0,0,20
1050,11,2023,9500000,20
1051,0,0,0,32
1052,0,0,0,12
1053,0,0,0,20
1054,0,0,0,13
1055,0,0,0,13
1056,0,0,0,23
1056,11,2023,1860000,23
1056,13,2023,840000,27
1057,0,0,0,11
1058,0,0,0,3
1059,0,0,0,1
1060,0,0,0,57
1061,0,0,0,22
1062,0,0,0,16
1063,0,0,0,2
1064,0,0,0,33
1065,0,0,0,2
1065,7,2023,720000,2
1066,0,0,0,30
1067,0,0,0,22
1068,0,0,0,3
1068,7,2023,720000,13
1069,0,0,0,35
1070,0,0,0,22
1071,0,0,0,47
1071,7,2023,720000,47
1072,0,0,0,2
1072,7,2023,8300000,2
1072,2,2023,8300000,16
1073,0,0,0,6
1074,0,0,0,23
1075,0,0,0,5
1075,7,2023,720000,5
1076,0,0,0,32
1077,0,0,0,54
1078,0,0,0,19
1079,0,0,0,10
1080,0,0,0,28
1081,0,0,0,1
1082,0,0,0,11
1083,0,0,0,29
1083,7,2023,1960000,29
1083,16,2023,1960000,29
1084,0,0,0,22
1084,7,2023,720000,22
1085,0,0,0,9
1086,0,0,0,99
1087,0,0,0,6
1088,0,0,0,7
1089,0,0,0,6
1090,0,0,0,93
1090,7,2023,720000,93
1091,0,0,0,34
1092,0,0,0,21
1093,0,0,0,25
1093,9,2023,720000,25
1093,15,2023,720000,33
1094,0,0,0,10
1094,9,2023,6500000,10
1095,0,0,0,9
1096,0,0,0,20
1096,9,2023,720000,7
1097,0,0,0,40
1098,0,0,0,29
1098,9,2023,720000,29
1099,0,0,0,28
1100,0,0,0,20
1101,0,0,0,10
1102,0,0,0,19
1103,0,0,0,9
1104,0,0,0,29
1105,0,0,0,19
1106,0,0,0,32
1107,0,0,0,9
1108,0,0,0,32
1109,0,0,0,17
1109,9,2023,720000,22
1110,0,0,0,20
1110,9,2023,720000,12
1111,0,0,0,4
1112,0,0,0,10
1113,0,0,0,38
1114,0,0,0,48
1115,0,0,0,56
1116,0,0,0,27
1117,0,0,0,4
1117,14,2023,1500000,7
1118,0,0,0,89
1118,14,2023,2600000,89
1119,0,0,0,6
1119,14,2023,720000,6
1120,0,0,0,24
1120,14,2023,720000,12
1121,0,0,0,34
1122,0,0,0,16
1123,0,0,0,50
1124,0,0,0,11
1124,14,2023,6000000,11
1125,0,0,0,8
1126,0,0,0,3
1127,0,0,0,22
1128,0,0,0,8
1128,14,2023,4360000,8
1128,3,2023,4360000,8
1129,0,0,0,22
1130,0,0,0,35
1131,0,0,0,8
1132,0,0,0,1
1132,14,2023,1120000,1
1133,0,0,0,5
1133,14,2023,720000,8
1134,0,0,0,34
1134,14,2023,1700000,34
1135,0,0,0,7
1136,0,0,0,7
1137,0,0,0,23
1138,0,0,0,17
1139,0,0,0,33
1140,0,0,0,22
1141,0,0,0,15
1142,0,0,0,17
1142,14,2023,2800000,17
1143,0,0,0,41
1144,0,0,0,63
1144,1,2023,720000,63
1145,0,0,0,15
1145,1,2023,1820000,15
1146,0,0,0,5
1146,1,2023,720000,5
1147,0,0,0,28
1148,0,0,0,10
1149,0,0,0,20
1150,0,0,0,14
1151,0,0,0,2
1152,0,0,0,15
1153,0,0,0,13
1154,0,0,0,13
1155,0,0,0,15
1156,0,0,0,2
1157,0,0,0,4
1158,0,0,0,37
1158,1,2023,2760000,37
1158,7,2023,840000,37
1159,0,0,0,5
1159,1,2023,1900000,5
1160,0,0,0,9
1161,0,0,0,17
1161,1,2023,720000,31
1162,0,0,0,25
1162,1,2023,2240000,25
1162,8,2023,2240000,18
1163,0,0,0,16
1164,0,0,0,13
1165,0,0,0,65
1166,0,0,0,4
1167,0,0,0,17
1167,1,2023,4600000,19
1167,4,2023,4600000,17
1168,0,0,0,1
1169,0,0,0,6
1170,0,0,0,14
1171,0,0,0,3
1172,0,0,0,8
1173,0,0,0,22
1174,0,0,0,1
1175,0,0,0,2
1175,2,2023,720000,2
1176,0,0,0,15
1177,0,0,0,25
1178,0,0,0,4
1178,2,2023,720000,14
1178,16,2023,720000,4
1179,0,0,0,15
1180,0,0,0,6
1181,0,0,0,11
1182,0,0,0,41
1183,0,0,0,24
1184,0,0,0,18
1185,0,0,0,22
1186,0,0,0,16
1186,2,2023,3000000,16
1186,6,2023,3000000,6
1187,0,0,0,77
1188,0,0,0,5
1189,0,0,0,8
1190,0,0,0,3
1191,0,0,0,19
1192,0,0,0,15
1193,0,0,0,21
1194,0,0,0,11
1195,0,0,0,20
1196,0,0,0,19
1197,0,0,0,23
1198,0,0,0,1
1199,0,0,0,15
1199,16,2023,720000,17
1200,0,0,0,20
1200,16,2023,2800000,20
1201,0,0,0,20
1201,16,2023,720000,9
1202,0,0,0,21
1203,0,0,0,25
1203,16,2023,1200000,12
1204,0,0,0,15
1205,0,0,0,33
1206,0,0,0,45
1207,0,0,0,21
1208,0,0,0,22
1209,0,0,0,17
1210,0,0,0,2
1211,0,0,0,27
1212,0,0,0,37
1213,0,0,0,5
1214,0,0,0,42
1215,0,0,0,47
1216,0,0,0,19
1217,0,0,0,26
1218,0,0,0,8
1219,0,0,0,69
1220,0,0,0,4
1220,16,2023,720000,26
1221,0,0,0,7
1222,0,0,0,14
1223,0,0,0,17
1223,13,2023,2600000,17
1223,7,2023,2600000,24
1224,0,0,0,21
1224,13,2023,1100000,21
1224,5,2023,720000,26
1225,0,0,0,39
1226,0,0,0,70
1227,0,0,0,18
1228,0,0,0,29
1228,13,2023,720000,29
1229,0,0,0,19
1230,0,0,0,5
1231,0,0,0,12
1232,0,0,0,22
1233,0,0,0,32
1234,0,0,0,25
1235,0,0,0,25
1236,0,0,0,93
1237,0,0,0,25
1238,0,0,0,10
1239,0,0,0,12
1240,0,0,0,24
1241,0,0,0,21
1242,0,0,0,25
1243,0,0,0,8
1244,0,0,0,25
1245,0,0,0,17
1246,0,0,0,8
1246,13,2023,720000,18
1247,0,0,0,61
1248,0,0,0,24
1248,5,2023,1600000,9
1249,0,0,0,1
1250,0,0,0,25
1251,0,0,0,7
1252,0,0,0,17
1253,0,0,0,14
1254,0,0,0,3
1255,0,0,0,6
1256,0,0,0,28
1257,0,0,0,30
1258,0,0,0,20
1258,5,2023,2800000,20
1259,0,0,0,10
1259,5,2023,3600000,6
1260,0,0,0,13
1261,0,0,0,35
1262,0,0,0,15
1263,0,0,0,30
1264,0,0,0,30
1265,0,0,0,5
1266,0,0,0,22
1267,0,0,0,9
1268,0,0,0,21
1269,0,0,0,15
1270,0,0,0,13
1271,0,0,0,8
1272,0,0,0,35
1273,0,0,0,23
1274,0,0,0,58
1275,0,0,0,81
1276,0,0,0,22
1277,0,0,0,12
1278,0,0,0,41
1279,0,0,0,7
1280,0,0,0,10
1281,0,0,0,20
1281,10,2023,1100000,2
1282,0,0,0,18
1283,0,0,0,3
1283,10,2023,720000,13
1284,0,0,0,15
1285,0,0,0,66
1286,0,0,0,1
1287,0,0,0,34
1288,0,0,0,8
1289,0,0,0,33
1290,0,0,0,66
1291,0,0,0,49
1292,0,0,0,19
1293,0,0,0,3
1294,0,0,0,8
1295,0,0,0,12
1295,10,2023,720000,27
1296,0,0,0,27
1297,0,0,0,13
1298,0,0,0,26
1299,0,0,0,15
1299,4,2023,2200000,15
1300,0,0,0,1
1301,0,0,0,21
1301,4,2023,1600000,23
1302,0,0,0,6
1303,0,0,0,12
1304,0,0,0,12
1305,0,0,0,21
1306,0,0,0,25
1306,4,2023,720000,30
1306,14,2023,720000,27
1307,0,0,0,15
1308,0,0,0,32
1309,0,0,0,29
1310,0,0,0,21
1311,0,0,0,19
1312,0,0,0,2
1313,0,0,0,1
1314,0,0,0,8
1315,0,0,0,23
1316,0,0,0,3
1317,0,0,0,24
1318,0,0,0,20
1319,0,0,0,87
1320,0,0,0,28
1321,0,0,0,45
1322,0,0,0,9
1323,0,0,0,39
1324,0,0,0,58
1325,0,0,0,3
1326,0,0,0,21
1326,11,2023,1600000,23
1327,0,0,0,22
1328,0,0,0,35
1328,11,2023,720000,35
1328,4,2023,720000,35
1329,0,0,0,84
1329,11,2023,1900000,84
1330,0,0,0,14
1330,11,2023,720000,20
1331,0,0,0,37
1332,0,0,0,7
1333,0,0,0,13
1334,0,0,0,16
1335,0,0,0,9
1335,11,2023,1600000,5
1336,0,0,0,30
1337,0,0,0,3
1338,0,0,0,1
1339,0,0,0,10
1340,0,0,0,91
1341,0,0,0,20
1342,0,0,0,15
1342,11,2023,720000,25
1343,0,0,0,13
1344,0,0,0,18
1344,11,2023,720000,27
1345,0,0,0,1
1346,0,0,0,16
1347,0,0,0,59
1348,0,0,0,18
1348,11,2023,720000,34
1349,0,0,0,32
1350,0,0,0,19
1351,0,0,0,26
1352,0,0,0,4
1353,0,0,0,31
1354,0,0,0,90
1355,0,0,0,8
1356,0,0,0,2
1357,0,0,0,4
1358,0,0,0,15
1359,0,0,0,10
1360,0,0,0,2
1361,0,0,0,18
1361,12,2023,720000,18
1362,0,0,0,28
1363,0,0,0,8
1364,0,0,0,4
1365,0,0,0,17
1366,0,0,0,32
1367,0,0,0,7
1367,12,2023,720000,17
1368,0,0,0,19
1369,0,0,0,33
1369,12,2023,720000,33
1370,0,0,0,24
1371,0,0,0,34
1372,0,0,0,14
1373,0,0,0,4
1373,12,2023,1900000,14
1374,0,0,0,46
1375,0,0,0,9
1376,0,0,0,33
1377,0,0,0,24
1377,3,2023,1300000,24
1378,0,0,0,25
1379,0,0,0,3
1379,3,2023,720000,3
1380,0,0,0,20
1381,0,0,0,6
1381,3,2023,720000,6
1381,9,2023,720000,7
1382,0,0,0,17
1382,3,2023,720000,17
1383,0,0,0,8
1384,0,0,0,15
1384,3,2023,1100000,15
1384,5,2023,1100000,21
1385,0,0,0,48
1386,0,0,0,38
1387,0,0,0,1
1388,0,0,0,20
1389,0,0,0,27
1389,3,2023,720000,19
1390,0,0,0,25
1391,0,0,0,58
1392,0,0,0,22
1393,0,0,0,47
1394,0,0,0,18
1394,3,2023,720000,22
1394,14,2023,720000,6
1395,0,0,0,25
1396,0,0,0,23
1397,0,0,0,13
1398,0,0,0,33
1399,0,0,0,28
1399,3,2023,1800000,31
1400,0,0,0,21
1401,0,0,0,17
1402,0,0,0,14
1403,0,0,0,23
1404,0,0,0,28
1405,0,0,0,13
1405,14,2023,2000000,13
1406,0,0,0,35
1407,0,0,0,12
1408,0,0,0,9
1409,0,0,0,28
1410,0,0,0,20
1411,0,0,0,23
1412,0,0,0,6
1413,0,0,0,18
1414,0,0,0,22
1415,0,0,0,3
1416,0,0,0,17
1417,0,0,0,14
1418,0,0,0,12
1419,0,0,0,3
1420,0,0,0,10
1421,0,0,0,98
1422,0,0,0,15
1423,0,0,0,10
1424,0,0,0,23
1425,0,0,0,21
1426,0,0,0,25
1427,0,0,0,26
1428,0,0,0,57
1429,0,0,0,3
1430,0,0,0,25
1431,0,0,0,31
1432,0,0,0,13
1432,1,2023,8000000,13
1433,0,0,0,3
1434,0,0,0,6
1435,0,0,0,44
1436,0,0,0,9
1437,0,0,0,4
1438,0,0,0,7
1439,0,0,0,9
1440,0,0,0,32
1440,1,2023,1200000,32
1441,0,0,0,8
1441,1,2023,720000,3
1442,0,0,0,3
1443,0,0,0,16
1444,0,0,0,28
1445,0,0,0,27
1446,0,0,0,7
1447,0,0,0,24
1448,0,0,0,22
1449,0,0,0,11
1450,0,0,0,28
1451,0,0,0,29
1452,0,0,0,14
1453,0,0,0,18
1454,0,0,0,10
1455,0,0,0,14
1456,0,0,0,11
1457,0,0,0,20
1458,0,0,0,3
1459,0,0,0,56
1460,0,0,0,5
1461,0,0,0,11
1461,15,2023,720000,1
1462,0,0,0,2
1463,0,0,0,25
1463,15,2023,1700000,25
1464,0,0,0,41
1465,0,0,0,5
1466,0,0,0,8
1466,15,2023,720000,6
1467,0,0,0,3
1468,0,0,0,20
1469,0,0,0,27
1470,0,0,0,2
1471,0,0,0,11
1471,15,2023,1700000,18
1472,0,0,0,35
1473,0,0,0,20
1474,0,0,0,24
1475,0,0,0,14
1476,0,0,0,22
1477,0,0,0,3
1478,0,0,0,16
1479,0,0,0,35
1480,0,0,0,23
1481,0,0,0,23
1482,0,0,0,10
1483,0,0,0,12
1483,7,2023,720000,12
1484,0,0,0,28
1485,0,0,0,89
1486,0,0,0,10
1487,0,0,0,21
1487,7,2023,1600000,21
1488,0,0,0,19
1489,0,0,0,26
1489,7,2023,1480000,26
1489,10,2023,1480000,28
1490,0,0,0,14
1491,0,0,0,36
1491,7,2023,2400000,36
1492,0,0,0,20
1493,0,0,0,24
1494,0,0,0,17
1495,0,0,0,21
1496,0,0,0,2
1497,0,0,0,16
1498,0,0,0,25
1498,7,2023,4000000,25
1499,0,0,0,20
1499,7,2023,720000,12
1500,0,0,0,6
1501,0,0,0,6
1501,7,2023,720000,15
1502,0,0,0,10
1503,0,0,0,17
1504,0,0,0,26
1505,0,0,0,22
1506,0,0,0,34
1507,0,0,0,39
1507,6,2023,3200000,39
1508,0,0,0,41
1509,0,0,0,33
1509,6,2023,1600000,33
1509,12,2023,1600000,3
1510,0,0,0,29
1511,0,0,0,18
1512,0,0,0,2
1513,0,0,0,14
1513,6,2023,3200000,14
1514,0,0,0,1
1515,0,0,0,24
1516,0,0,0,22
1517,0,0,0,15
1518,0,0,0,21
1519,0,0,0,29
1520,0,0,0,6
1521,0,0,0,33
1522,0,0,0,10
1523,0,0,0,29
1524,0,0,0,17
1525,0,0,0,14
1526,0,0,0,5
1527,0,0,0,20
1528,0,0,0,8
1529,0,0,0,16
1529,6,2023,720000,29
1530,0,0,0,9
1531,0,0,0,11
1532,0,0,0,24
1533,0,0,0,6
1533,8,2023,720000,16
1534,0,0,0,16
1535,0,0,0,20
1536,0,0,0,24
1537,0,0,0,14
1538,0,0,0,6
1538,8,2023,720000,6
1539,0,0,0,24
1539,8,2023,1900000,26
1540,0,0,0,25
1541,0,0,0,16
1542,0,0,0,35
1543,0,0,0,25
1544,0,0,0,31
1545,0,0,0,8
1546,0,0,0,25
1547,0,0,0,41
1548,0,0,0,12
1549,0,0,0,25
1549,8,2023,720000,31
1550,0,0,0,12
1551,0,0,0,45
1552,0,0,0,13
1553,0,0,0,1
1554,0,0,0,9
1555,0,0,0,14
1556,0,0,0,2
1557,0,0,0,11
1558,0,0,0,5
1559,0,0,0,16
1559,9,2023,720000,16
1560,0,0,0,2
1561,0,0,0,19
1562,0,0,0,20
1562,9,2023,3000000,20
1563,0,0,0,12
1564,0,0,0,4
1565,0,0,0,9
1566,0,0,0,21
1566,9,2023,4800000,21
1566,3,2023,4800000,27
1567,0,0,0,83
1568,0,0,0,7
1569,0,0,0,40
1570,0,0,0,14
1570,9,2023,720000,14
1571,0,0,0,21
1572,0,0,0,21
1573,0,0,0,7
1574,0,0,0,12
1575,0,0,0,21
1575,9,2023,720000,24
1576,0,0,0,13
1577,0,0,0,6
1578,0,0,0,32
1579,0,0,0,37
1580,0,0,0,21
1581,0,0,0,83
1582,0,0,0,25
1583,0,0,0,2
1584,0,0,0,3
1585,0,0,0,12
1586,0,0,0,9
1587,0,0,0,20
1588,0,0,0,13
1589,0,0,0,14
1590,0,0,0,24
1591,0,0,0,17
1592,0,0,0,2
1593,0,0,0,11
1594,0,0,0,21
1595,0,0,0,5
1596,0,0,0,24
1596,11,2023,4800000,24
1597,0,0,0,12
1598,0,0,0,7
1599,0,0,0,19
1600,0,0,0,2
1601,0,0,0,20
1602,0,0,0,67
1603,0,0,0,9
1604,0,0,0,32
1605,0,0,0,10
1606,0,0,0,85
1607,0,0,0,29
1608,0,0,0,8
1609,0,0,0,20
1610,0,0,0,31
1611,0,0,0,9
1611,9,2023,720000,9
1612,0,0,0,12
1613,0,0,0,17
1614,0,0,0,4
1615,0,0,0,48
1616,0,0,0,12
1617,0,0,0,14
1618,0,0,0,23
1619,0,0,0,15
1620,0,0,0,9
1621,0,0,0,1
1622,0,0,0,2
1623,0,0,0,22
1624,0,0,0,4
1625,0,0,0,21
1626,0,0,0,19
1627,0,0,0,35
1628,0,0,0,9
1629,0,0,0,26
1630,0,0,0,20
1631,0,0,0,33
1632,0,0,0,24
1633,0,0,0,42
1634,0,0,0,3
1635,0,0,0,13
1636,0,0,0,6
1637,0,0,0,31
1637,5,2023,720000,33
1638,0,0,0,2
1639,0,0,0,15
1640,0,0,0,20
1640,5,2023,3000000,10
1641,0,0,0,6
1642,0,0,0,1
1643,0,0,0,2
1644,0,0,0,45
1645,0,0,0,11
1646,0,0,0,12
1646,5,2023,9400000,12
1647,0,0,0,19
1648,0,0,0,15
1649,0,0,0,29
1650,0,0,0,18
1651,0,0,0,57
1652,0,0,0,4
1653,0,0,0,3
1654,0,0,0,33
1655,0,0,0,6
1656,0,0,0,23
1657,0,0,0,22
1658,0,0,0,19
1659,0,0,0,7
1660,0,0,0,15
1661,0,0,0,15
1662,0,0,0,39
1663,0,0,0,22
1664,0,0,0,21
1665,0,0,0,86
1666,0,0,0,14
1667,0,0,0,1
1667,15,2023,720000,8
1668,0,0,0,21
1668,15,2023,720000,2
1669,0,0,0,60
1669,15,2023,720000,60
1670,0,0,0,22
1671,0,0,0,7
1672,0,0,0,13
1673,0,0,0,34
1674,0,0,0,5
1674,15,2023,720000,9
1675,0,0,0,9
1676,0,0,0,18
1677,0,0,0,21
1678,0,0,0,5
1679,0,0,0,3
1680,0,0,0,2
1680,15,2023,5500000,2
1680,6,2023,5500000,11
1681,0,0,0,5
1682,0,0,0,15
1683,0,0,0,19
1683,15,2023,720000,19
1684,0,0,0,4
1685,0,0,0,12
1686,0,0,0,16
1687,0,0,0,18
1688,0,0,0,18
1689,0,0,0,18
1690,0,0,0,25
1690,3,2023,2800000,30
1691,0,0,0,8
1692,0,0,0,35
1693,0,0,0,38
1694,0,0,0,12
1695,0,0,0,11
1696,0,0,0,17
1697,0,0,0,1
1698,0,0,0,1
1699,0,0,0,33
1699,3,2023,1600000,2
1700,0,0,0,7
1701,0,0,0,21
1702,0,0,0,31
1703,0,0,0,14
1704,0,0,0,12
1705,0,0,0,7
1706,0,0,0,9
1707,0,0,0,15
1708,0,0,0,23
1709,0,0,0,16
1710,0,0,0,20
1711,0,0,0,7
1712,0,0,0,27
1713,0,0,0,14
1714,0,0,0,39
1715,0,0,0,7
1716,0,0,0,30
1717,0,0,0,19
1718,0,0,0,44
1719,0,0,0,25
1720,0,0,0,13
1721,0,0,0,6
1721,10,2023,3400000,6
1722,0,0,0,20
1723,0,0,0,23
