coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Emmanuel","Gonzalez","",54,"1969-7-7",42241,56,190,185,3,15,1,3,0,0,606600,1,0,0,19,10,22,0,2,3,10,0,4,25,28,10,27,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,4,-2,-6,4,-2,0,9,5,3,3,8,2,2,4,60,13,8,11,0,15,2,3
60,"Eric","Becker","",59,"1964-10-1",85569,206,230,199,8,19,12,3,0,0,223050,2,0,0,0,0,0,16,3,0,0,0,0,0,0,12,0,200,104,100,153,109,0,4,2,3,2,0,43,100,103,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,-1,3,-4,2,0,0,10,6,3,1,-7,3,-1,-8,61,1,1,5,106,0,1,4
61,"Sam","Bauer","",49,"1974-3-2",2691,206,230,190,6,13,6,3,0,0,458350,2,0,0,118,89,120,93,3,7,30,1,2,13,19,8,27,0,0,0,0,0,0,4,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-5,0,4,3,2,1,0,11,4,3,2,-2,-3,2,6,71,27,10,103,0,8,0,2
62,"Adam","Fryar","",30,"1992-11-22",18952,206,200,178,5,1,5,3,0,0,247600,2,0,0,5,15,13,17,3,73,26,24,24,67,95,87,50,0,0,0,0,0,1,2,3,2,0,32,0,0,0,0,-1,0,1,1,0,1,-1,3,1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,1,1,1,-3,0,0,-6,3,4,4,-5,1,0,0,-1,9,7,3,1,-5,1,-1,1,63,39,74,12,0,44,1,3
63,"Warren","Woods","",55,"1967-11-4",15185,206,200,181,4,22,4,3,0,0,466650,2,0,0,22,14,26,0,1,13,175,46,43,24,168,130,181,0,0,0,0,0,0,1,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,0,-10,-3,4,5,0,-1,11,5,2,2,0,2,5,1,115,171,50,13,0,56,3,0
64,"Mike","Strohm","",43,"1980-1-5",56220,206,235,196,1,5,2,0,0,0,0,0,0,0,22,2,23,8,0,96,100,116,123,140,82,145,113,0,0,0,0,0,1,4,0,2,0,106,0,0,0,0,-1,-1,-1,-1,0,-1,1,3,-1,1,1,-1,-1,-1,0,1,1,1,-1,0,1,1,-1,-3,0,0,0,-1,-6,-2,-7,-8,2,1,-1,11,5,2,2,0,5,-6,-2,126,103,100,13,0,119,1,3
65,"Johnny","Torres","",47,"1976-3-13",57495,206,215,188,2,9,3,2,0,0,299950,2,0,0,11,6,8,0,3,87,102,126,131,128,132,119,77,0,0,0,0,0,1,2,0,3,0,75,0,0,0,0,-1,0,1,0,-1,-1,0,2,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,1,-1,-1,-3,0,0,2,4,-3,-4,-5,1,0,-1,-1,10,7,3,0,5,5,4,1,141,104,93,6,0,112,3,0
66,"Brian","Skutt","",42,"1980-11-9",32456,206,195,193,10,8,14,2,0,0,107900,2,0,0,6,31,4,28,2,57,57,121,120,125,86,68,111,0,0,0,0,0,0,3,3,2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-5,-4,6,-3,3,-1,0,10,7,2,1,0,3,-4,3,118,65,65,19,0,107,1,2
67,"Matt","Schroeder","",49,"1974-1-15",4648,206,205,186,10,10,15,13,0,0,150800,2,0,0,46,9,45,0,0,50,41,115,125,85,93,96,82,0,0,0,0,0,0,0,3,3,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-2,-4,4,2,3,1,0,9,5,4,2,-6,-4,4,7,122,53,60,22,0,106,2,3
68,"Mike","Robertson","",52,"1971-8-8",55211,206,195,183,3,19,1,7,0,0,1456000,3,0,0,9,27,0,32,1,20,24,19,22,24,30,17,36,0,0,0,0,0,0,1,2,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,5,1,3,1,1,0,8,6,5,1,2,0,-1,-3,73,25,22,20,0,27,3,0
69,"Chris","Duncan","",45,"1977-12-6",86344,206,195,178,8,8,12,2,0,0,177900,2,0,0,0,0,11,7,1,3,3,3,3,3,0,0,0,104,176,131,99,183,0,3,0,0,2,0,117,18,64,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-5,-4,-4,5,1,1,-1,12,5,2,1,4,4,4,1,52,2,2,4,114,1,1,4
70,"John","Anderson","",45,"1978-4-10",55156,206,235,198,6,10,6,2,0,0,559550,2,0,0,128,131,134,116,2,25,23,58,37,47,7,20,24,0,0,0,0,0,0,3,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,1,1,-4,1,2,0,11,5,3,1,8,-3,-6,-3,92,22,23,125,0,33,1,3
71,"Jason","Morelli","",59,"1964-10-14",65516,206,205,188,5,18,5,0,0,0,0,0,0,0,43,40,25,35,1,143,61,65,91,38,200,166,186,0,0,0,0,0,1,2,3,0,0,63,0,0,0,0,0,1,-1,0,-1,-1,1,3,0,1,-1,1,-1,-1,1,1,1,1,1,1,0,1,1,-3,0,0,-1,-9,6,10,5,3,2,1,0,11,6,3,0,9,1,-1,2,136,92,153,38,0,87,2,3
72,"Rich","Passarello","",53,"1970-1-8",22329,206,190,187,4,21,4,0,0,0,0,0,0,0,30,1,25,5,3,28,114,17,24,23,124,100,117,0,0,0,0,0,0,2,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,-3,1,-8,3,-1,0,10,8,2,0,2,1,-5,-3,97,114,49,15,0,42,0,2
73,"Antonio","Nance","",37,"1986-6-8",72460,206,190,188,1,6,2,9,0,0,666350,3,0,0,13,3,3,6,3,77,62,74,103,61,116,66,105,0,0,0,0,0,1,1,1,1,0,88,0,0,0,0,-1,-1,1,1,1,1,0,4,1,1,-1,-1,1,-1,0,0,1,1,1,1,1,-1,-1,-3,0,0,-3,2,-2,0,1,-3,2,0,0,11,6,2,1,-6,-7,4,-8,105,70,82,7,0,79,1,0
74,"Jorge","Jauregui","",31,"1992-4-2",50428,206,210,188,2,1,3,9,0,0,111950,2,0,0,6,4,0,7,4,43,48,80,68,58,57,47,67,0,0,0,0,0,5,1,2,1,0,68,0,0,0,0,1,3,2,3,4,-1,-2,-2,3,1,-1,-1,0,1,3,2,1,2,3,3,3,3,3,-1,0,0,0,5,-3,1,-5,-4,4,0,-1,10,6,2,2,0,-1,0,1,76,50,47,5,0,65,4,2
75,"Larry","Todd","",31,"1991-11-10",13776,206,215,187,10,1,14,9,0,0,143900,2,0,0,13,20,16,24,3,37,45,79,74,89,63,83,46,0,0,0,0,0,0,2,2,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,0,-2,2,-9,2,-1,0,10,6,2,2,1,0,-1,-7,80,50,44,19,0,72,1,3
76,"Jon","Balboni","",48,"1975-9-2",87014,206,210,194,10,17,15,9,0,0,184250,2,0,0,16,42,12,48,2,40,64,96,111,99,95,118,78,0,0,0,0,0,5,0,2,1,0,133,0,0,0,0,2,1,2,2,2,-1,-1,-1,3,0,-1,-1,0,-1,2,1,-1,2,2,3,2,3,3,-1,0,0,1,-5,-7,1,0,3,2,2,0,11,6,2,1,4,5,-2,0,135,72,54,32,0,107,0,2
77,"Roland","Corcoran","",52,"1971-5-31",26243,206,205,187,3,17,1,8,0,0,1650300,3,0,0,2,10,7,15,2,71,75,61,62,35,61,96,94,0,0,0,0,0,0,2,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-2,5,3,3,2,-1,0,10,6,3,1,1,-2,-1,4,104,77,74,9,0,44,2,3
78,"Victor","Vazquez","",34,"1989-6-25",79569,206,205,180,8,1,12,9,0,0,154150,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,17,119,134,141,0,0,0,3,1,0,99,145,81,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-2,1,4,0,3,1,0,11,4,3,2,0,0,0,2,40,0,0,0,103,0,4,3
79,"Jalen","Barnes","",43,"1980-7-20",49832,206,200,188,6,7,6,9,0,-1,472300,2,0,0,79,101,78,95,1,36,51,35,33,32,51,53,49,0,0,0,0,0,0,3,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,3,1,-1,-6,3,1,0,10,7,3,0,-2,5,8,-1,75,51,40,89,0,32,2,4
80,"Mike","Combs","",44,"1979-1-17",59475,206,215,188,5,9,5,9,0,0,310400,2,0,0,19,37,3,24,1,175,65,16,60,35,152,173,128,0,0,0,0,0,0,3,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,10,10,-3,-6,4,-1,-1,9,6,3,2,4,-2,9,2,110,87,169,23,0,55,3,0
81,"Josh","Ballard","",54,"1969-3-10",10948,206,215,185,4,18,4,9,0,0,418200,2,0,0,34,19,49,18,3,14,164,5,4,45,105,151,179,0,0,0,0,0,0,4,2,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-1,-10,-4,-2,0,2,-1,10,8,1,1,1,-3,1,3,104,159,47,27,0,49,3,4
82,"Alex","Ortega","",60,"1963-7-5",55211,206,190,181,1,22,2,14,0,0,837700,3,0,0,37,32,46,25,3,121,118,150,156,155,195,194,141,0,0,0,0,0,5,2,3,3,0,138,0,0,0,0,2,2,3,3,3,-2,-1,-2,3,1,1,1,0,0,3,3,1,2,3,3,2,2,3,0,0,0,-5,-5,-6,-2,4,7,0,0,0,11,8,1,0,5,3,1,-4,185,133,135,33,0,149,4,1
83,"Cody","Dyson","",41,"1981-12-12",16592,206,210,185,2,8,14,4,0,0,200700,2,0,0,3,14,9,26,4,49,63,108,101,105,77,96,79,0,0,0,0,0,1,0,3,3,0,91,0,0,0,0,1,0,1,1,0,1,0,3,0,-1,0,1,-1,0,-1,1,1,0,1,1,1,1,-1,-3,0,0,-2,1,-4,-5,1,2,3,-1,0,8,5,4,3,-3,4,1,-5,110,68,58,14,0,97,2,0
84,"Daniel","Black","",55,"1968-6-29",55211,206,205,187,10,21,14,14,0,0,151700,2,0,0,12,35,8,24,3,89,94,170,116,132,152,123,91,0,0,0,0,0,0,2,3,3,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,0,0,-1,-3,0,-1,0,10,5,5,0,-4,-5,0,-2,168,101,97,21,0,143,1,4
85,"Nick","Vaughn","",55,"1968-2-24",20170,206,200,180,10,19,15,14,0,0,178650,2,0,0,45,8,63,0,0,85,67,123,137,128,98,127,101,0,0,0,0,0,1,4,3,3,0,107,0,0,0,0,1,-1,-1,-1,0,-1,0,2,1,1,0,0,1,0,1,0,1,0,-1,-1,0,-1,-1,-3,0,0,1,-4,2,2,-3,3,3,2,-1,10,6,4,0,6,2,-4,-1,151,77,91,24,0,121,0,3
86,"Cameron","Williams","",50,"1972-11-5",32921,206,210,190,3,12,1,14,0,0,805800,2,0,0,16,26,19,22,1,8,20,14,18,22,25,17,23,0,0,0,0,0,0,1,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,2,1,-3,9,1,0,-1,9,6,4,1,4,-4,4,4,56,20,11,21,0,16,1,0
87,"Kyle","Bolden","",51,"1972-5-16",23176,206,195,191,8,11,12,0,0,0,0,0,0,0,0,0,15,0,1,6,6,6,6,6,0,0,0,158,135,100,141,153,0,3,3,3,2,0,136,50,56,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,0,-5,6,1,0,-1,9,6,3,2,-7,1,0,2,64,5,5,2,113,3,2,1
88,"Sam","Losee","",50,"1973-10-2",2539,206,210,200,6,14,6,14,0,1,451050,2,0,0,141,139,126,141,0,60,40,34,27,44,9,5,2,0,0,0,0,0,0,3,1,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-2,2,3,9,3,1,0,9,5,4,2,5,-4,1,1,104,31,46,139,0,30,2,3
89,"David","Abel","",56,"1966-11-30",77882,206,200,194,5,18,5,14,0,0,269400,2,0,0,29,9,28,1,0,127,5,30,21,11,135,109,118,0,0,0,0,0,0,1,2,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,10,-1,3,2,-1,0,10,7,2,1,-6,-5,6,-3,95,34,125,15,0,42,1,4
90,"Randy","Jennrich","",31,"1992-10-17",69896,206,225,190,4,1,4,14,0,0,146350,2,0,0,1,2,7,5,3,21,70,35,20,38,87,85,55,0,0,0,0,0,0,2,3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-8,4,0,5,0,0,8,4,4,4,3,-1,-4,-3,58,71,35,3,0,39,3,0
91,"Chris","Frenchman","",45,"1978-2-3",55211,206,180,175,1,9,2,11,0,0,701950,4,0,0,8,5,19,6,1,61,81,104,108,134,115,118,108,0,0,0,0,0,1,0,3,3,0,105,0,0,0,0,-1,-1,-1,1,0,-1,1,3,0,1,-1,0,-1,0,0,0,0,-1,1,-1,1,0,1,-3,0,0,4,0,0,-6,1,2,4,1,0,10,5,3,2,0,1,2,-7,134,89,74,8,0,108,4,1
92,"Alex","Pacheco","",44,"1978-11-30",70516,56,200,186,2,5,3,11,0,0,215200,2,0,0,18,5,24,16,3,72,70,107,136,86,82,99,88,0,0,0,0,0,1,2,3,0,0,75,0,0,0,0,0,-1,1,0,1,-1,1,2,1,-1,0,0,0,-1,-1,1,0,1,1,-1,-1,1,-1,-3,0,0,0,5,3,1,-5,-2,1,2,-1,10,6,4,0,2,-1,-9,2,115,75,76,15,0,99,0,4
93,"Ryan","Johnson","",38,"1984-12-12",21958,206,200,193,10,8,14,11,0,0,157750,2,0,0,42,26,45,26,0,58,63,107,111,124,85,64,90,0,0,0,0,0,5,2,3,1,0,91,0,0,0,0,3,1,3,3,2,-1,-1,-2,3,-1,-1,0,1,-1,3,1,1,3,3,3,3,2,3,0,0,0,-2,-5,2,-4,-1,0,4,0,0,12,5,2,1,0,-1,7,-5,114,67,63,33,0,100,3,2
94,"Paul","Paulk","",54,"1969-1-14",55211,206,190,186,10,18,15,11,0,0,180450,2,0,0,17,18,23,32,2,50,62,100,107,120,95,95,92,0,0,0,0,0,0,2,1,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-6,2,-3,-2,3,2,-1,10,6,4,0,-1,6,0,2,137,70,61,23,0,105,4,2
95,"Chris","Johnson","",46,"1977-8-18",17694,206,200,184,3,8,1,11,0,0,634050,2,0,0,5,1,15,0,3,6,10,26,21,16,13,19,24,0,0,0,0,0,0,2,2,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,1,-2,1,0,0,10,5,5,0,5,-6,-1,-1,45,12,9,4,0,21,1,4
96,"Steve","Mortenson","",37,"1986-3-12",25145,206,220,188,8,1,12,11,0,0,234800,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,66,113,183,68,71,0,2,1,3,3,0,157,127,77,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,4,-2,-1,6,2,1,0,8,6,3,3,4,3,2,1,40,0,0,0,106,0,1,4
97,"Aaron","Miller","",42,"1981-7-18",115107,206,215,183,6,3,6,11,0,1,439300,2,0,0,175,151,180,144,3,27,5,25,26,29,10,34,25,0,0,0,0,0,0,2,1,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-4,1,4,3,1,-1,0,13,4,2,1,1,-1,3,-4,92,10,26,160,0,30,1,3
98,"Jay","Yelton","",41,"1981-11-21",29788,206,215,182,5,11,5,2,0,0,425850,2,0,0,18,23,26,17,1,190,26,38,26,30,136,133,177,0,0,0,0,0,0,4,2,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-3,-2,3,-1,-1,9,8,2,1,1,2,-1,1,107,57,180,20,0,58,4,3
99,"Danny","Green","",40,"1983-9-9",112654,206,195,190,4,4,4,11,0,0,307200,2,0,0,15,22,6,21,3,33,111,73,56,44,67,94,67,0,0,0,0,0,4,3,2,1,0,75,0,0,0,0,3,0,-2,-3,1,-3,-1,-3,-3,-3,-3,3,-2,-3,2,-3,-1,-3,-3,3,3,2,0,-3,0,0,-4,-5,0,-9,-5,-2,5,1,-1,11,5,4,0,-6,2,0,8,82,102,44,18,0,60,0,4
100,"Taylor","Raines","",54,"1968-12-28",4427,206,205,184,1,18,2,13,0,0,1163100,2,0,0,11,34,16,53,0,140,148,141,163,136,115,196,138,0,0,0,0,0,1,4,3,1,0,126,0,0,0,0,1,1,0,-1,0,1,1,3,-1,1,0,-1,-1,0,0,1,1,1,-1,1,-1,0,1,-3,0,0,9,0,3,-3,-6,2,3,0,-1,13,5,1,1,2,1,-5,-6,184,148,142,31,0,141,0,4
101,"Fernando","Betanzos","",44,"1979-4-21",18811,206,205,188,2,9,3,0,0,0,0,0,0,0,19,22,21,27,1,59,48,81,94,72,82,89,83,0,0,0,0,0,1,4,3,1,0,81,0,0,0,0,0,1,-1,0,0,-1,0,2,-1,-1,0,1,1,1,0,1,1,0,0,1,0,0,1,-3,0,0,2,3,-1,5,-2,-2,3,-2,0,8,6,5,1,1,5,-5,3,99,57,65,23,0,84,4,1
102,"Justin","Sikkema","",43,"1980-8-12",83019,206,215,184,10,12,14,13,0,0,154000,2,0,0,12,17,22,23,3,91,77,103,154,134,146,117,122,0,0,0,0,0,0,2,0,3,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-6,-3,-1,1,1,2,0,9,6,3,2,2,-6,-5,-3,148,90,100,18,0,132,0,1
103,"John","Shale","",60,"1963-4-14",71109,206,220,185,10,21,14,0,0,0,0,0,0,0,49,24,36,9,3,83,66,140,102,162,102,129,84,0,0,0,0,0,0,3,0,3,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,-6,1,1,1,2,-2,0,9,7,3,1,2,8,-7,-3,157,76,89,29,0,128,4,0
104,"Jeff","D'Ambra","",41,"1982-8-13",27648,206,180,182,3,4,1,13,0,0,498400,2,0,0,28,27,9,30,3,62,59,19,58,18,36,23,8,0,0,0,0,0,0,3,0,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,6,-4,5,1,2,2,0,11,8,1,0,2,3,3,-9,57,50,52,26,0,32,2,4
105,"Justin","Barskaya","",54,"1968-12-7",17663,206,235,193,8,23,12,0,0,0,0,0,0,0,0,0,5,0,3,5,5,5,5,5,0,0,0,34,49,64,20,25,0,3,3,0,1,0,200,200,74,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0,5,3,0,0,10,5,3,2,3,-1,-4,-2,53,4,4,1,91,2,4,2
106,"Jason","Dwyer","",38,"1985-6-8",76983,206,215,193,6,4,6,13,0,-1,244350,1,0,0,81,75,84,73,0,1,0,3,6,0,12,23,20,0,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,0,-2,-4,5,-1,0,9,6,4,1,7,0,2,-1,45,5,5,77,0,7,0,1
107,"Jay","Wagenknecht","",49,"1974-2-9",21366,206,220,192,5,11,5,13,0,0,392350,2,0,0,10,36,0,32,3,171,19,24,4,38,136,141,144,0,0,0,0,0,0,4,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,10,1,1,2,-2,0,10,4,4,2,-1,3,-2,-1,97,49,163,22,0,50,2,3
108,"Gustavo","Ramos","",35,"1988-9-3",32298,206,210,187,4,0,4,0,0,0,0,0,0,0,2,9,10,4,2,17,91,15,33,30,77,85,99,0,0,0,0,0,0,3,3,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,3,-1,-2,-1,2,-1,0,9,6,3,2,3,1,2,0,52,90,35,5,0,41,2,4
109,"Bill","Drake","",41,"1982-7-25",58194,206,205,198,1,8,2,12,0,0,781500,3,0,0,6,5,20,10,2,116,90,157,104,126,144,186,159,0,0,0,0,0,1,0,3,3,0,108,0,0,0,0,-1,0,1,1,0,-1,1,3,0,-1,1,-1,-1,0,1,1,1,-1,-1,1,1,0,1,-3,0,0,-4,-7,-4,1,-5,-4,1,-1,-1,9,7,2,2,5,-4,-5,-1,145,108,128,9,0,125,0,3
110,"George","Terry","",38,"1984-12-23",3121,206,200,183,2,5,3,12,0,0,272350,2,0,0,22,1,36,16,1,49,77,99,129,132,93,124,89,0,0,0,0,0,1,4,3,3,0,80,0,0,0,0,1,0,0,1,1,-1,-1,3,-1,0,-1,1,0,-1,1,0,0,-1,1,1,0,-1,-1,-5,0,0,5,2,-4,1,1,0,2,0,0,11,4,3,2,4,3,6,-1,119,83,62,17,0,106,2,3
111,"Adrian","Weiner","",32,"1991-6-27",10066,206,205,180,10,0,14,0,0,0,0,0,0,0,22,20,26,20,3,46,42,96,65,73,73,65,76,0,0,0,0,0,0,2,1,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-3,1,5,-6,5,0,0,10,6,3,1,7,-3,-1,-2,70,49,52,21,0,70,3,2
112,"Matt","Ables","",41,"1982-8-23",94137,206,200,184,10,9,15,12,0,0,183900,2,0,0,31,33,50,29,1,51,75,121,112,153,113,135,93,0,0,0,0,0,0,0,3,3,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-2,1,1,-2,2,1,0,11,5,2,2,0,-2,2,-4,142,85,67,33,0,128,4,1
113,"Joel","Wilson","",53,"1970-5-10",73026,206,235,192,3,13,1,12,0,0,1035350,2,0,0,14,28,14,47,2,20,41,31,21,41,13,50,39,0,0,0,0,0,0,4,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-3,3,-4,-2,3,0,-1,11,6,2,1,3,9,2,-1,79,39,24,28,0,34,2,1
114,"Craig","Barnes","",35,"1988-9-23",38573,206,185,177,8,4,12,12,0,0,226200,2,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,157,93,126,134,88,0,2,3,1,1,0,129,118,130,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,5,-5,1,1,2,-1,10,5,4,1,5,-4,-6,5,50,0,0,3,119,0,4,2
115,"Dylan","Grimes","",47,"1976-7-29",22463,206,220,189,6,11,6,12,0,0,438350,2,0,0,104,114,121,123,0,42,18,37,16,45,26,39,3,0,0,0,0,0,0,2,3,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,5,3,2,0,0,-1,0,9,6,3,2,6,0,2,-2,92,19,37,114,0,34,4,1
116,"Justin","Perigo","",47,"1976-5-17",108344,206,190,174,5,13,5,0,0,0,0,0,0,0,35,14,24,12,3,142,44,7,50,24,153,182,124,0,0,0,0,0,0,4,2,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,10,3,0,1,-2,0,10,5,4,1,-1,-2,4,6,102,71,145,21,0,59,1,0
117,"Adam","Roche","",58,"1965-5-25",83351,206,225,194,4,23,4,12,0,0,491550,2,0,0,30,34,44,22,2,42,147,15,29,33,166,90,178,0,0,0,0,0,0,1,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-1,-2,1,6,4,2,0,9,7,4,0,-1,-1,-4,-6,111,146,68,30,0,55,0,4
118,"Bayanai","Manela","",46,"1977-2-24",76267,206,195,188,1,12,2,0,0,0,0,0,0,0,6,14,0,30,1,69,115,138,90,134,120,148,107,0,0,0,0,0,4,2,3,0,0,99,0,0,0,0,-3,2,-2,-2,2,0,-3,0,-3,2,3,-3,-2,-1,-3,3,-2,3,2,1,-3,-3,-3,1,0,0,8,10,-5,-1,0,-2,4,0,0,10,5,4,1,-8,3,-2,-1,143,118,83,15,0,111,3,1
119,"Sam","Penny","",41,"1982-3-15",46547,206,210,186,2,1,3,10,0,0,157100,2,0,0,19,5,16,0,2,46,51,92,87,104,64,66,82,0,0,0,0,0,5,2,3,3,0,68,0,0,0,0,3,2,3,3,3,-1,-2,-2,3,1,0,0,1,0,3,2,0,3,3,3,3,2,3,1,0,0,0,0,-2,4,-4,0,1,0,-1,10,7,3,0,3,-4,0,-1,89,56,52,9,0,83,4,0
