player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
512,2023,11,0,200,1,3,8,33,0,10,8,38,0,5,6,6,8,7,0,1,12,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,5,2,0.0000,20.7000,0,25,0,0,0.0000,0.0000
513,2023,36,0,202,3,3,49,204,0,67,25,231,41,18,36,32,47,69,0,1,16,9,0,0,0,55,4,4,4,0,8,0,0,0,0,1,0,4,0,0,0,7,0,0,0,0,0,4,2,0.0000,262.2001,0,148,0,0,0.0000,0.0000
513,2023,36,0,202,3,2,18,66,0,16,11,73,12,5,7,6,21,19,0,0,14,9,0,0,0,14,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,3,0,0.0000,78.9000,0,54,0,0,0.0000,0.0000
513,2023,36,0,202,3,1,67,270,0,83,36,304,53,23,43,38,68,88,1018,1,16,9,3,3,0,69,4,4,5,0,10,0,0,0,0,2,2,6,4,0,0,7,1,0,4,1,2,7,2,-1.6654,341.1001,0,202,3,2,0.6562,0.4919
513,2023,30,0,201,2,3,13,44,0,9,7,50,0,4,4,4,16,10,0,0,15,0,0,0,0,6,1,0,0,0,2,0,0,0,0,2,0,5,0,0,0,15,0,0,0,0,0,3,0,0.0000,66.0000,0,39,0,0,0.0000,0.0000
513,2023,30,0,201,2,1,17,64,0,17,10,73,0,6,4,4,21,15,270,2,16,0,0,0,0,13,2,1,0,0,2,0,0,0,0,2,3,6,0,0,0,16,0,0,0,0,6,11,2,0.3980,90.8000,0,53,7,2,0.0971,0.7488
513,2023,30,0,201,2,21,4,22,0,10,1,22,0,0,6,6,4,7,66,1,2,0,0,1,0,5,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.4598,27.3000,0,13,0,1,0.0000,0.0000
513,2023,30,0,201,2,2,4,20,0,8,3,23,0,2,0,0,5,5,0,2,14,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,8,2,0.0000,24.8000,0,14,0,0,0.0000,0.0000
514,2023,36,0,202,3,1,33,125,0,31,13,133,0,7,13,13,44,35,526,1,26,0,1,0,3,26,1,1,0,1,3,0,0,0,1,0,11,5,0,3,0,26,0,0,0,2,4,10,1,0.5884,93.6000,0,100,7,3,0.3992,0.7396
515,2023,30,0,201,2,21,3,15,0,5,4,20,4,5,3,3,1,5,78,1,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2642,25.6000,0,10,0,0,0.0000,0.0000
515,2023,11,0,200,1,1,47,181,0,47,55,207,0,19,20,20,35,46,785,2,37,0,1,0,0,34,8,1,2,0,5,0,0,2,2,4,8,3,0,3,3,37,0,0,1,1,5,20,6,0.1597,173.8000,0,143,8,6,0.4192,0.4050
515,2023,11,0,200,1,3,33,131,0,36,40,150,0,15,14,14,25,31,0,2,37,0,0,0,0,25,6,1,1,0,5,0,0,2,2,2,0,3,0,0,0,37,0,0,0,0,0,8,4,0.0000,123.1999,0,101,0,0,0.0000,0.0000
515,2023,11,0,200,1,2,14,50,0,11,15,57,0,4,6,6,10,15,0,0,28,0,0,0,0,9,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,28,0,0,0,0,0,12,2,0.0000,50.6000,0,42,0,0,0.0000,0.0000
516,2023,36,0,202,3,2,20,85,0,24,15,92,10,6,8,8,24,21,0,1,9,9,0,0,0,22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,106.7000,0,61,0,0,0.0000,0.0000
516,2023,36,0,202,3,3,36,151,0,50,19,163,30,9,19,18,40,42,0,2,9,9,0,0,0,37,8,1,1,1,4,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,188.8000,0,110,0,0,0.0000,0.0000
516,2023,36,0,202,3,1,57,236,0,74,34,255,40,15,27,26,64,63,906,0,9,9,5,1,0,59,8,1,1,2,5,0,0,0,1,2,0,6,6,0,0,0,0,0,2,0,0,0,0,0.5056,295.4999,0,171,0,0,1.3872,1.4172
516,2023,30,0,201,2,2,26,106,0,28,16,122,3,12,11,11,26,36,0,2,24,5,0,0,0,19,4,0,1,1,4,0,0,1,0,3,0,1,0,0,0,19,0,0,0,0,0,8,1,0.0000,107.8000,0,80,0,0,0.0000,0.0000
516,2023,30,0,201,2,1,67,273,0,78,32,304,19,21,43,43,69,94,1045,0,26,5,2,1,2,56,10,1,2,1,11,0,0,1,2,7,12,5,3,4,1,21,0,0,1,0,3,18,6,-0.4846,287.4000,0,201,4,4,0.1217,0.2341
516,2023,30,0,201,2,21,10,45,0,12,8,49,0,4,6,3,5,18,168,2,7,0,1,1,1,10,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,7,0,0,0,1,1,2,0,0.3632,79.8000,0,32,3,2,0.0000,0.0000
516,2023,30,0,201,2,3,40,167,0,50,16,182,16,9,32,32,43,58,0,1,26,5,0,0,0,37,6,1,1,0,7,0,0,0,2,4,0,4,0,0,0,21,0,0,0,0,0,10,5,0.0000,179.6000,0,121,0,0,0.0000,0.0000
517,2023,51,0,203,4,21,7,28,0,7,5,29,1,1,3,3,11,5,101,1,2,1,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,-0.1036,30.0000,0,22,0,0,0.0000,0.0000
517,2023,51,0,203,4,2,1,13,0,8,2,13,7,0,7,7,2,1,0,2,2,2,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.8000,0,5,0,0,0.0000,0.0000
517,2023,51,0,203,4,3,4,23,0,9,3,26,1,3,3,3,6,5,0,2,2,2,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.8000,0,14,0,0,0.0000,0.0000
517,2023,51,0,203,4,1,6,36,0,17,5,39,8,3,10,10,8,6,143,1,2,2,0,1,0,13,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6124,41.6000,0,19,0,0,0.0473,-0.4127
517,2023,36,0,202,3,3,39,150,0,43,19,170,6,14,25,25,46,47,0,0,17,4,0,0,0,25,12,5,1,0,6,0,0,0,3,0,0,4,0,0,0,13,0,0,0,0,0,6,1,0.0000,161.6000,0,117,0,0,0.0000,0.0000
517,2023,36,0,202,3,2,29,110,0,29,20,127,2,13,16,16,21,42,0,2,16,4,0,0,0,18,5,0,2,0,6,0,0,0,2,2,0,2,0,0,0,12,0,0,0,0,0,2,2,0.0000,124.3000,0,89,0,0,0.0000,0.0000
517,2023,36,0,202,3,1,68,260,0,72,39,297,8,27,41,41,67,89,1088,2,17,4,0,4,0,43,17,5,3,0,12,0,0,0,5,2,2,6,1,0,0,13,0,0,3,3,1,8,3,-0.7059,285.8999,0,206,1,0,0.1499,0.5408
518,2023,32,0,201,2,1,53,215,0,62,38,240,10,17,31,31,51,66,875,0,30,8,1,1,0,45,7,3,3,0,10,0,0,0,0,2,10,3,0,2,2,22,0,0,1,0,0,18,8,-0.7993,159.2000,0,159,1,3,0.2764,0.4760
518,2023,32,0,201,2,3,35,147,0,45,23,162,5,9,24,24,34,47,0,1,30,8,0,0,0,32,6,2,2,0,7,0,0,0,0,2,0,2,0,0,0,22,0,0,0,0,0,11,5,0.0000,110.7000,0,106,0,0,0.0000,0.0000
518,2023,32,0,201,2,2,17,68,0,17,15,78,5,8,7,7,17,19,0,2,28,8,0,0,0,13,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,7,3,0.0000,48.5000,0,53,0,0,0.0000,0.0000
519,2023,86,0,205,6,2,14,53,0,12,21,59,6,4,6,5,14,6,0,1,6,4,0,0,0,8,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,68.3000,0,43,0,0,0.0000,0.0000
519,2023,86,0,205,6,3,16,61,0,11,27,65,10,3,5,4,12,10,0,2,6,4,0,0,0,7,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0.0000,68.8000,0,50,0,0,0.0000,0.0000
519,2023,86,0,205,6,1,31,114,0,23,48,124,16,7,11,9,26,16,475,0,6,4,3,2,0,15,5,2,0,0,3,0,0,0,1,1,1,2,3,0,0,2,0,0,2,1,0,1,0,0.4199,137.1000,0,93,1,0,1.1306,1.2918
519,2023,32,0,201,2,1,71,283,0,84,56,320,50,25,49,47,66,81,1205,0,16,13,6,6,1,51,9,4,2,3,21,0,0,0,1,6,2,8,4,1,0,3,0,0,2,0,0,5,2,-1.4476,313.2999,0,213,2,0,-0.3860,0.2638
519,2023,32,0,201,2,3,40,160,0,48,30,185,32,16,27,27,34,52,0,1,16,13,0,0,0,32,4,3,2,1,11,0,0,0,1,4,0,4,0,0,0,3,0,0,0,0,0,5,2,0.0000,188.6001,0,121,0,0,0.0000,0.0000
519,2023,32,0,201,2,2,30,123,0,36,26,135,18,9,22,20,32,29,0,2,15,13,0,0,0,19,5,1,0,2,10,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,124.7000,0,92,0,0,0.0000,0.0000
519,2023,13,0,200,1,2,0,4,0,3,0,4,0,0,5,5,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,5.0000,0,1,0,0,0.0000,0.0000
519,2023,13,0,200,1,3,0,2,0,2,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,3.3000,0,0,0,0,0.0000,0.0000
519,2023,13,0,200,1,1,0,6,0,5,0,7,0,1,6,6,0,1,25,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.3316,8.3000,0,1,0,1,-0.1876,-0.4683
519,2023,27,0,201,2,1,13,57,0,23,11,63,1,3,13,13,15,11,226,0,3,3,0,2,0,18,2,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.3746,55.3000,1,39,0,0,0.2971,-0.2449
519,2023,27,0,201,2,2,5,21,0,6,5,24,0,2,4,4,7,4,0,2,3,3,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.4000,1,17,0,0,0.0000,0.0000
519,2023,27,0,201,2,3,7,36,0,17,6,39,1,1,9,9,8,7,0,1,3,3,0,0,0,15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.9000,1,22,0,0,0.0000,0.0000
520,2023,81,0,205,6,1,43,184,0,60,46,209,35,19,35,33,46,35,783,1,10,10,2,4,0,37,11,3,1,0,12,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.8267,196.1000,0,130,0,0,-0.1344,0.0840
520,2023,81,0,205,6,3,24,100,0,30,26,113,28,10,13,13,25,20,0,2,10,10,0,0,0,17,7,1,1,0,6,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,100.5000,0,74,0,0,0.0000,0.0000
520,2023,81,0,205,6,2,18,84,0,30,20,96,7,9,22,20,21,15,0,2,10,10,0,0,0,20,4,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.6000,0,56,0,0,0.0000,0.0000
520,2023,78,0,204,5,1,22,81,0,23,17,98,12,14,15,15,18,25,391,0,5,5,1,3,0,13,4,1,1,0,6,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,-0.4171,78.7000,0,66,0,0,-0.3000,0.1087
520,2023,78,0,204,5,3,15,59,0,20,14,72,6,11,14,14,11,16,0,1,5,5,0,0,0,11,4,1,1,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.7000,0,46,0,0,0.0000,0.0000
520,2023,78,0,204,5,2,6,22,0,3,3,26,6,3,1,1,7,9,0,2,5,5,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.0000,0,20,0,0,0.0000,0.0000
521,2023,13,0,200,1,1,160,609,0,158,118,697,87,62,88,84,159,180,2576,1,34,27,11,8,0,106,33,10,4,2,17,0,0,1,4,12,2,15,15,0,0,7,0,0,5,7,0,1,0,-1.4719,698.2006,0,481,2,0,1.0093,0.5530
521,2023,13,0,200,1,3,91,356,0,97,68,401,49,29,52,49,83,109,0,1,34,27,0,0,0,62,23,5,3,2,10,0,0,1,0,8,0,9,0,0,0,7,0,0,0,0,0,0,0,0.0000,394.8000,0,274,0,0,0.0000,0.0000
521,2023,13,0,200,1,2,69,253,0,61,50,296,38,33,36,35,76,71,0,0,32,27,0,0,0,44,10,5,1,0,7,0,0,0,4,4,0,6,0,0,0,5,0,0,0,0,0,1,0,0.0000,303.4000,0,207,0,0,0.0000,0.0000
521,2023,13,0,200,1,21,5,32,0,17,5,34,0,2,10,10,2,8,114,0,5,0,0,0,0,11,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,3,2,-0.1891,12.8000,0,15,0,2,0.0000,0.0000
522,2023,78,0,204,5,1,44,192,0,65,31,215,10,20,32,28,44,50,773,0,11,11,1,7,0,49,12,1,0,2,2,0,0,0,1,2,0,4,2,0,0,0,0,0,0,3,0,0,0,-1.0325,225.9000,0,132,0,0,0.8768,0.0450
522,2023,78,0,204,5,3,32,137,0,45,20,153,7,14,27,24,30,41,0,0,11,11,0,0,0,32,9,1,0,2,2,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,161.5000,0,96,0,0,0.0000,0.0000
522,2023,78,0,204,5,2,12,55,0,20,11,62,3,6,5,4,14,9,0,0,11,11,0,0,0,17,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.4000,0,36,0,0,0.0000,0.0000
523,2023,13,0,200,1,1,185,717,0,201,128,801,90,61,104,100,206,194,2977,2,33,33,12,15,0,137,38,10,4,4,22,0,0,1,8,9,0,22,16,0,0,0,1,1,6,5,0,0,0,-1.6176,807.7004,0,557,0,0,1.3098,0.5846
523,2023,13,0,200,1,3,109,416,0,123,75,465,49,34,58,56,119,108,0,0,33,33,0,0,0,86,19,5,4,4,14,0,0,0,5,6,0,18,0,0,0,0,0,0,0,0,0,0,0,0.0000,463.8999,0,327,0,0,0.0000,0.0000
523,2023,13,0,200,1,2,76,301,0,78,53,336,41,27,46,44,87,86,0,2,33,33,0,0,0,51,19,5,0,0,8,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,343.8000,0,230,0,0,0.0000,0.0000
523,2023,13,0,200,1,21,18,70,0,17,14,78,16,6,8,8,18,22,293,2,3,3,2,1,0,12,3,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0061,67.5000,0,56,0,0,0.0000,0.0000
524,2023,27,0,201,2,1,37,147,0,40,22,160,0,10,17,17,35,51,570,1,34,0,3,5,17,31,4,1,0,1,4,0,0,0,3,2,31,3,0,19,2,34,0,0,1,1,0,4,3,-0.3692,282.0000,0,112,15,5,0.5529,0.8509
524,2023,13,0,200,1,1,19,79,0,23,14,86,0,7,11,10,17,24,339,1,21,0,1,1,0,12,7,0,0,1,3,0,0,0,0,0,5,3,0,1,1,21,0,0,2,0,1,9,3,-0.5657,53.7000,0,58,1,5,-0.1508,-0.1580
524,2023,13,0,200,1,3,11,47,0,14,9,49,0,2,9,8,11,13,0,0,20,0,0,0,0,6,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,4,2,0.0000,30.5000,0,33,0,0,0.0000,0.0000
524,2023,13,0,200,1,2,8,32,0,9,5,37,0,5,2,2,6,11,0,1,18,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,18,0,0,0,0,0,5,1,0.0000,23.2000,0,25,0,0,0.0000,0.0000
525,2023,81,0,205,6,1,8,45,0,22,7,53,0,6,17,16,11,6,196,1,9,0,2,2,3,15,6,0,1,0,1,0,0,1,1,1,9,1,0,7,4,9,0,0,0,0,0,8,1,-2.4571,139.7000,0,25,2,5,-0.0795,-1.5570
525,2023,81,0,205,6,3,4,21,0,10,3,27,0,4,12,12,6,3,0,1,9,0,0,0,0,7,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,9,0,0,0,0,0,8,0,0.0000,76.0000,0,13,0,0,0.0000,0.0000
525,2023,81,0,205,6,2,4,24,0,12,4,26,0,2,5,4,5,3,0,0,8,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0.0000,63.7000,0,12,0,0,0.0000,0.0000
525,2023,78,0,204,5,1,6,26,0,8,6,34,0,7,6,6,5,8,135,2,7,0,0,1,3,5,2,0,1,0,1,0,0,1,2,0,7,0,0,3,0,7,0,0,0,0,0,0,0,-0.3273,43.9000,0,20,1,2,-0.1012,-0.1883
525,2023,78,0,204,5,3,4,17,0,6,4,21,0,3,5,5,3,5,0,1,7,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,28.3000,0,13,0,0,0.0000,0.0000
525,2023,78,0,204,5,2,2,9,0,2,2,13,0,4,1,1,2,3,0,1,6,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,15.6000,0,7,0,0,0.0000,0.0000
526,2023,13,0,200,1,1,57,229,0,60,55,246,0,13,21,21,54,59,910,1,58,0,3,6,35,41,15,0,1,1,3,0,0,5,0,3,53,4,0,37,2,58,0,0,0,0,2,10,2,1.0762,419.3000,0,172,29,7,1.6708,1.0663
526,2023,13,0,200,1,3,35,146,0,41,33,155,0,6,15,15,35,36,0,2,55,0,0,0,0,29,10,0,1,0,2,0,0,2,0,2,0,3,0,0,0,55,0,0,0,0,0,5,1,0.0000,298.3000,0,107,0,0,0.0000,0.0000
526,2023,13,0,200,1,2,21,83,0,19,22,91,0,7,6,6,19,23,0,2,45,0,0,0,0,12,5,0,0,1,1,0,0,3,0,1,0,1,0,0,0,45,0,0,0,0,0,5,1,0.0000,121.0000,0,65,0,0,0.0000,0.0000
526,2023,13,0,200,1,21,7,36,0,13,6,41,0,5,7,7,8,8,153,1,6,0,0,1,3,8,4,0,0,0,1,0,0,0,1,0,5,0,0,3,0,6,0,0,0,0,0,4,2,0.1200,122.2000,0,22,3,1,0.0000,0.0000
527,2023,57,0,203,4,1,17,66,0,18,15,74,0,5,4,4,16,18,279,1,16,0,0,0,7,14,3,1,0,0,1,0,0,1,0,2,13,1,0,8,1,16,0,0,0,2,0,4,0,0.5311,110.9000,0,52,4,1,0.3880,0.7647
527,2023,57,0,203,4,2,9,30,0,5,6,34,0,3,1,1,10,10,0,0,16,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0.0000,49.0000,0,27,0,0,0.0000,0.0000
527,2023,57,0,203,4,3,8,36,0,13,9,40,0,2,3,3,6,8,0,1,15,0,0,0,0,10,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,15,0,0,0,0,0,2,0,0.0000,61.9000,0,25,0,0,0.0000,0.0000
527,2023,35,0,202,3,1,10,35,0,8,8,43,0,6,2,2,11,10,163,2,10,0,1,0,0,6,1,2,0,0,1,0,0,0,0,0,1,2,0,0,0,10,0,0,0,0,4,11,2,0.3504,75.7000,0,32,4,1,0.1218,0.6109
527,2023,35,0,202,3,2,5,15,0,3,2,17,0,1,2,2,9,2,0,0,9,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,3,2,0.0000,31.2000,0,15,0,0,0.0000,0.0000
527,2023,35,0,202,3,3,5,20,0,5,6,26,0,5,0,0,2,8,0,2,10,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0,0.0000,44.5000,0,17,0,0,0.0000,0.0000
528,2023,35,0,202,3,1,20,76,0,18,18,82,0,4,6,6,14,26,316,0,18,0,2,0,1,14,2,0,0,0,2,0,0,0,0,2,7,1,0,4,3,18,0,0,0,0,1,9,4,-0.6407,74.4000,0,60,1,3,0.3806,0.6175
528,2023,32,0,201,2,1,3,14,0,6,1,14,0,0,4,4,0,7,55,0,5,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,7,2,-0.0339,12.2000,0,9,1,1,0.0900,-0.1881
529,2023,13,0,200,1,1,55,196,0,40,49,214,0,13,12,12,59,52,830,1,60,0,0,1,0,31,5,3,1,0,4,0,0,0,1,1,11,6,0,3,3,60,0,0,1,0,21,37,11,1.0051,234.1000,0,166,13,6,0.8080,1.7576
529,2023,13,0,200,1,2,23,80,0,12,27,86,0,5,3,3,24,18,0,1,56,0,0,0,0,9,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,56,0,0,0,0,0,34,6,0.0000,92.2000,0,70,0,0,0.0000,0.0000
529,2023,13,0,200,1,3,32,116,0,28,22,128,0,8,9,9,35,34,0,0,52,0,0,0,0,22,3,2,1,0,3,0,0,0,0,1,0,5,0,0,0,52,0,0,0,0,0,3,5,0.0000,141.9000,0,96,0,0,0.0000,0.0000
529,2023,13,0,200,1,21,2,9,0,3,3,10,0,1,2,2,2,1,40,0,4,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0.1351,11.3000,0,6,1,0,0.0000,0.0000
530,2023,81,0,205,6,1,4,15,0,5,9,17,3,1,3,3,1,1,81,0,2,1,0,1,0,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.3198,17.3000,0,12,0,1,0.1106,0.0156
530,2023,81,0,205,6,3,1,6,0,3,3,7,3,1,1,1,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,6.4000,0,3,0,0,0.0000,0.0000
530,2023,81,0,205,6,2,3,9,0,2,6,10,0,0,2,2,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,10.9000,0,9,0,0,0.0000,0.0000
530,2023,78,0,204,5,1,4,14,0,4,3,18,4,3,2,2,2,6,67,0,3,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,2,-0.2196,23.9000,0,12,0,1,-0.0815,0.0725
530,2023,78,0,204,5,2,1,3,0,1,1,7,0,3,1,1,0,2,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0.0000,12.8000,0,4,0,0,0.0000,0.0000
530,2023,78,0,204,5,3,2,11,0,3,2,11,4,0,1,1,2,4,0,2,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0000,11.1000,0,8,0,0,0.0000,0.0000
536,2023,13,0,200,1,1,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.1000,1,1,0,0,0.0043,0.0180
536,2023,13,0,200,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.1000,1,1,0,0,0.0000,0.0000
552,2023,32,0,201,2,1,65,262,0,79,45,292,0,20,35,31,63,78,1062,0,41,1,3,5,1,55,10,3,3,1,13,0,0,2,2,4,14,6,0,5,4,40,0,0,2,0,7,37,14,-2.1369,281.2000,0,195,7,11,-0.0496,0.5680
552,2023,32,0,201,2,2,13,58,0,18,13,67,0,7,7,7,13,13,0,1,36,1,0,0,0,11,5,0,0,0,2,0,0,0,1,2,0,1,0,0,0,35,0,0,0,0,0,25,5,0.0000,54.5000,0,40,0,0,0.0000,0.0000
552,2023,32,0,201,2,3,51,204,0,61,32,225,0,13,28,24,50,65,0,2,40,1,0,0,0,44,5,3,3,1,11,0,0,2,1,2,0,5,0,0,0,39,0,0,0,0,0,12,9,0.0000,226.7000,0,155,0,0,0.0000,0.0000
552,2023,32,0,201,2,21,4,18,0,7,2,19,0,1,2,2,5,4,56,0,1,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0383,14.8000,0,12,0,0,0.0000,0.0000
553,2023,32,0,201,2,1,87,342,0,102,42,393,37,33,53,47,80,125,1421,1,25,12,5,5,0,69,15,4,8,1,17,1,0,0,1,6,3,10,4,2,2,13,0,0,3,1,3,13,7,-0.6006,425.2998,0,262,3,3,-0.0931,0.7971
553,2023,32,0,201,2,2,33,123,0,31,15,147,11,13,20,18,33,48,0,2,23,12,0,0,0,19,5,1,4,0,7,1,0,0,0,6,0,3,0,0,0,11,0,0,0,0,0,4,3,0.0000,158.7000,0,101,0,0,0.0000,0.0000
553,2023,32,0,201,2,3,53,219,0,71,27,246,26,20,33,29,47,77,0,2,25,12,0,0,0,50,10,3,4,1,10,0,0,0,1,0,0,7,0,0,0,13,0,0,0,0,0,9,4,0.0000,266.6000,0,161,0,0,0.0000,0.0000
554,2023,37,0,202,3,1,36,139,0,32,31,157,24,12,20,20,39,37,591,1,6,6,2,3,0,22,3,1,0,0,7,0,0,0,2,5,0,1,1,0,0,0,0,0,3,0,0,0,0,-0.3971,153.5000,0,109,0,0,0.3400,0.6286
554,2023,37,0,202,3,2,14,56,0,13,11,60,7,3,6,6,15,16,0,2,6,6,0,0,0,8,3,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,63.2000,0,44,0,0,0.0000,0.0000
554,2023,37,0,202,3,3,21,83,0,19,20,97,17,9,14,14,24,21,0,2,6,6,0,0,0,14,0,1,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,90.3000,0,65,0,0,0.0000,0.0000
554,2023,18,0,201,2,1,51,207,0,56,40,227,40,14,29,26,65,47,819,1,9,9,2,3,0,40,9,3,2,0,7,1,0,0,1,1,0,2,4,0,0,0,0,0,3,1,0,0,0,-0.7079,218.7999,0,154,0,0,1.1093,0.8336
554,2023,18,0,201,2,3,30,128,0,40,17,143,18,11,21,20,43,28,0,0,9,9,0,0,0,26,8,3,1,0,6,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,131.4000,0,90,0,0,0.0000,0.0000
554,2023,18,0,201,2,2,21,79,0,16,23,84,22,3,8,6,22,19,0,1,9,9,0,0,0,14,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.4000,0,64,0,0,0.0000,0.0000
