team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2899,733,3276,1235,836,491,396,277,414,389,823,770,11952,0,140,140,36,54,0,618,119,34,18,17,82,2,0,0,27,48,0,70,39,0,0,0,0,0,29,22,0,14.2551,0.2884,0.3581,0.4260,0.7841,10.2647,6.0286,1.0068,3.4011,0.0000,0.0000,0.2786,0.4000,2.8286,0.0000,0.0000,0.0000,4.7763,85.3714,0.0000,1.5184,0.5166,1.7726,0.3217
64,2023,203,4,1,2741,679,3056,1244,835,439,365,245,422,400,743,742,11044,0,140,140,33,50,0,610,124,20,21,18,83,2,1,3,36,28,0,75,35,0,0,0,0,0,22,20,0,14.6863,0.3046,0.3651,0.4538,0.8189,11.0677,5.8189,1.1001,3.2474,0.0000,0.0000,0.2500,0.3976,2.6071,0.0000,0.0000,0.0000,5.3019,78.8857,0.0000,1.5906,0.5003,1.7918,0.3357
65,2023,204,5,1,1363,349,1529,570,372,290,192,133,197,186,377,328,5620,0,76,76,17,23,0,266,57,13,6,6,43,2,0,0,16,14,0,29,18,0,0,0,0,0,15,18,0,13.3840,0.2729,0.3423,0.4182,0.7605,9.5931,7.4785,1.1089,3.4298,0.0000,0.0000,0.2368,0.4250,2.5263,0.0000,0.0000,0.0000,4.7966,73.9474,0.0000,1.4470,0.5348,2.1805,0.3176
66,2023,204,5,1,1564,386,1716,665,461,294,243,109,205,191,416,399,6332,0,76,76,25,22,0,342,72,15,10,9,38,0,1,0,10,17,0,20,15,0,0,0,1,0,27,15,0,13.6865,0.2948,0.3453,0.4252,0.7705,10.7487,6.8549,0.8860,2.5415,0.0132,0.0000,0.1974,0.5319,3.1974,0.0000,0.0000,0.0000,4.4534,83.3158,0.0000,1.4767,0.5104,2.6972,0.3406
67,2023,204,5,1,1466,372,1654,644,430,315,237,151,210,202,398,334,6117,1,76,76,22,23,0,309,72,18,4,5,44,0,0,0,12,15,0,48,19,0,0,0,1,0,14,13,0,14.4064,0.2933,0.3643,0.4393,0.8036,10.3939,7.6141,1.0636,3.6500,0.0132,0.0000,0.2500,0.4889,3.1184,0.0000,0.0000,0.0000,4.8827,80.4868,0.0000,1.5604,0.5437,2.0861,0.3474
68,2023,204,5,1,1327,321,1518,667,425,252,135,154,232,225,341,325,5794,1,76,76,6,41,0,295,72,24,2,4,54,1,0,0,19,11,0,28,7,0,0,0,0,0,17,10,0,16.5249,0.3203,0.3949,0.5026,0.8976,11.9035,7.0581,1.5124,4.3133,0.0000,0.0000,0.0921,0.1277,1.7763,0.0000,0.0000,0.0000,6.3019,76.2368,0.0000,1.8019,0.5120,1.6364,0.3627
69,2023,204,5,1,1404,349,1594,636,409,295,293,150,228,208,338,369,5982,2,76,76,25,19,0,292,59,20,6,6,52,1,1,0,9,13,0,26,11,0,0,0,0,0,10,11,0,14.7226,0.2913,0.3636,0.4530,0.8166,10.5272,7.5929,1.3384,3.8608,0.0000,0.0000,0.1447,0.5682,3.8553,0.0000,0.0000,0.0000,5.3537,78.7105,0.0000,1.5987,0.4781,1.9667,0.3358
70,2023,204,5,1,1460,366,1646,689,433,306,190,137,213,205,378,362,6162,1,76,76,10,29,0,300,69,18,9,5,59,0,0,1,13,22,0,32,14,0,0,0,0,0,19,14,0,14.5441,0.2966,0.3636,0.4719,0.8356,10.6379,7.5177,1.4495,3.3658,0.0000,0.0000,0.1842,0.2564,2.5000,0.0000,0.0000,0.0000,5.0364,81.0789,0.0000,1.5560,0.5108,2.2336,0.3388
71,2023,204,5,1,1371,347,1536,577,383,294,231,132,195,185,355,346,5734,0,76,76,23,16,0,281,53,21,2,6,43,1,0,0,9,10,0,26,11,0,0,0,0,0,19,18,0,13.6167,0.2794,0.3465,0.4209,0.7674,9.9337,7.6254,1.1153,3.4236,0.0000,0.0000,0.1447,0.5897,3.0395,0.0000,0.0000,0.0000,4.7983,75.4474,0.0000,1.4841,0.5064,2.2273,0.3282
72,2023,204,5,1,1486,365,1645,671,450,295,255,118,226,208,385,367,5952,0,76,76,20,20,0,335,59,17,11,6,50,3,0,0,15,13,0,21,18,0,0,0,1,1,19,19,0,14.3260,0.3028,0.3569,0.4515,0.8084,11.0959,7.2740,1.2329,2.9096,0.0132,0.0000,0.2368,0.5000,3.3553,0.0000,0.0000,0.0000,5.1288,78.3158,0.0000,1.5562,0.5120,2.5000,0.3472
73,2023,204,5,1,1435,361,1634,613,423,286,231,149,206,200,383,367,5940,1,76,76,24,21,0,317,62,23,11,4,40,1,0,0,26,16,0,21,14,0,0,0,0,0,18,12,0,14.6458,0.2948,0.3650,0.4272,0.7922,10.5360,7.1236,0.9963,3.7113,0.0000,0.0000,0.1842,0.5333,3.0395,0.0000,0.0000,0.0000,4.9815,78.1579,0.0000,1.5830,0.5107,1.9195,0.3420
74,2023,204,5,1,1422,349,1609,663,436,305,215,145,233,224,349,348,5932,0,76,76,16,28,0,315,64,18,8,8,49,1,0,0,7,16,0,29,11,0,0,0,0,0,11,9,0,15.3954,0.3066,0.3752,0.4662,0.8415,11.2436,7.8653,1.2636,3.7393,0.0000,0.0000,0.1447,0.3636,2.8289,0.0000,0.0000,0.0000,5.7765,78.0526,0.0000,1.6648,0.5007,2.1034,0.3597
75,2023,204,5,1,1365,351,1538,602,385,303,223,124,205,200,344,353,5645,0,76,76,20,16,0,275,52,18,12,9,49,0,1,0,13,18,0,21,14,0,0,0,0,0,13,20,0,13.5128,0.2821,0.3469,0.4410,0.7880,9.8718,7.7692,1.2564,3.1795,0.0000,0.0000,0.1842,0.5556,2.9342,0.0000,0.0000,0.0000,5.1282,74.2763,0.0000,1.4501,0.4935,2.4435,0.3278
76,2023,204,5,1,1407,368,1611,551,379,307,274,162,173,155,381,355,6073,1,76,76,20,15,0,285,52,24,8,6,36,1,0,0,11,10,0,39,14,0,0,0,0,0,8,16,0,13.4633,0.2694,0.3472,0.3916,0.7388,9.2606,7.5014,0.8796,3.9584,0.0000,0.0000,0.1842,0.5714,3.6053,0.0000,0.0000,0.0000,3.7873,79.9079,0.0000,1.4688,0.5177,1.8951,0.3200
77,2023,204,5,1,1435,359,1640,620,412,304,206,159,231,206,370,369,6096,2,76,76,15,30,0,297,65,25,10,7,43,2,0,0,21,11,0,20,16,0,0,0,0,0,16,11,0,14.5635,0.2871,0.3604,0.4321,0.7924,10.3095,7.6070,1.0760,3.9787,0.0000,0.0000,0.2105,0.3333,2.7105,0.0000,0.0000,0.0000,5.1548,80.2105,0.0000,1.5876,0.5007,1.9119,0.3361
78,2023,204,5,1,1413,347,1602,642,439,286,207,153,223,204,345,348,5848,1,76,76,15,33,0,317,76,14,6,11,35,0,0,0,14,16,0,30,11,0,0,0,0,0,13,27,0,15.7543,0.3107,0.3829,0.4544,0.8372,11.3752,7.4107,0.9069,3.9645,0.0000,0.0000,0.1447,0.3125,2.7237,0.0000,0.0000,0.0000,5.2860,76.9474,0.0000,1.7044,0.4978,1.8693,0.3679
79,2023,204,5,1,1533,391,1719,671,438,352,209,142,207,200,376,378,6419,2,76,76,19,30,0,304,79,13,9,11,44,3,1,0,17,21,0,31,18,0,0,0,0,0,8,18,0,13.8102,0.2857,0.3525,0.4377,0.7902,10.0647,8.0885,1.0111,3.2630,0.0000,0.0000,0.2368,0.3878,2.7500,0.0000,0.0000,0.0000,4.5957,84.4605,0.0000,1.4809,0.4987,2.4789,0.3438
80,2023,204,5,1,1161,289,1331,499,357,234,152,135,186,174,322,259,4954,1,76,76,15,22,0,269,59,19,4,4,25,4,0,0,16,12,0,22,10,0,0,0,1,1,10,21,0,15.6774,0.3075,0.3841,0.4298,0.8139,11.1048,7.2788,0.7776,4.1993,0.0132,0.0000,0.1316,0.4054,2.0000,0.0000,0.0000,0.0000,5.4124,65.1842,0.0000,1.7005,0.5542,1.7333,0.3664
81,2023,205,6,1,1209,289,1340,576,373,337,200,98,190,178,270,242,5105,2,68,68,8,24,0,270,52,19,5,2,49,2,0,0,13,9,0,11,2,0,0,0,0,0,11,7,0,14.9137,0.3085,0.3634,0.4764,0.8398,11.5892,10.4707,1.5224,3.0449,0.0000,0.0000,0.0294,0.2500,2.9412,0.0000,0.0000,0.0000,5.5305,75.0735,0.0000,1.6260,0.5273,3.4388,0.3913
82,2023,205,6,1,1293,327,1434,546,368,341,258,104,173,164,304,289,5234,0,69,69,19,12,0,273,50,20,5,7,38,1,3,0,11,9,0,19,8,0,0,0,0,0,11,19,0,13.2385,0.2846,0.3409,0.4223,0.7632,10.1284,9.3853,1.0459,2.8624,0.0000,0.0000,0.1159,0.6129,3.7391,0.0000,0.0000,0.0000,4.5138,75.8551,0.0000,1.4434,0.5126,3.2788,0.3591
83,2023,205,6,1,1465,362,1658,640,450,356,207,143,236,221,385,288,6174,1,68,68,20,25,0,338,71,21,10,4,37,2,0,1,14,19,0,38,21,0,0,0,0,0,8,10,0,15.2015,0.3072,0.3739,0.4369,0.8107,11.1776,8.8427,0.9190,3.5520,0.0000,0.0000,0.3088,0.4444,3.0441,0.0000,0.0000,0.0000,5.4894,90.7941,0.0000,1.6366,0.5721,2.4895,0.3817
84,2023,205,6,1,1152,264,1299,576,408,238,151,108,228,212,280,240,4772,1,68,68,4,28,0,310,59,16,8,8,31,2,1,0,15,14,0,18,1,0,0,0,0,0,16,15,0,18.0454,0.3542,0.4134,0.5000,0.9134,13.8916,8.1034,1.0555,3.6772,0.0000,0.0000,0.0147,0.1250,2.2206,0.0000,0.0000,0.0000,7.2182,70.1765,0.0000,1.9521,0.5385,2.2037,0.4231
85,2023,205,6,1,1322,330,1480,652,398,341,171,109,218,207,305,287,5562,0,68,68,12,22,0,270,62,22,8,6,60,1,0,0,14,19,0,25,16,0,0,0,0,0,16,21,0,14.3455,0.3011,0.3608,0.4932,0.8540,10.8545,9.3000,1.6364,2.9727,0.0000,0.0000,0.2353,0.3529,2.5147,0.0000,0.0000,0.0000,5.6455,81.7941,0.0000,1.5364,0.5152,3.1284,0.3638
86,2023,205,6,1,1380,359,1528,544,369,368,253,111,164,156,372,279,5654,0,68,68,25,18,0,271,57,22,6,5,36,1,1,0,10,8,0,26,16,0,0,0,3,1,27,21,0,12.2340,0.2674,0.3243,0.3942,0.7185,9.2507,9.2256,0.9025,2.7827,0.0441,0.0000,0.2353,0.5814,3.7206,0.0000,0.0000,0.0000,3.9109,83.1471,0.0000,1.3370,0.5714,3.3153,0.3391
87,2023,205,6,1,1146,275,1277,510,367,296,187,106,187,181,272,224,4696,2,68,68,15,21,0,284,51,12,8,4,28,1,0,0,18,5,0,18,5,0,0,0,0,0,12,11,0,15.6058,0.3202,0.3779,0.4450,0.8229,11.9819,9.6638,0.9141,3.4607,0.0000,0.0000,0.0735,0.4167,2.7500,0.0000,0.0000,0.0000,5.9093,69.0588,0.0000,1.7158,0.5484,2.7925,0.4084
88,2023,205,6,1,1181,284,1316,573,381,266,228,104,198,191,320,225,4781,1,69,69,12,12,0,278,55,15,10,7,41,0,0,1,12,6,0,19,6,0,0,0,0,0,13,11,0,15.5416,0.3226,0.3774,0.4852,0.8626,12.0598,8.4197,1.2978,3.2919,0.0000,0.0000,0.0870,0.5000,3.3043,0.0000,0.0000,0.0000,6.0457,69.2899,0.0000,1.7057,0.5872,2.5577,0.3846
89,2023,205,6,1,1195,284,1359,606,402,285,177,129,217,206,283,245,5067,0,68,68,7,23,0,291,59,15,14,11,41,1,0,0,14,6,0,16,0,0,0,0,0,0,13,14,0,17.0176,0.3364,0.3996,0.5071,0.9067,12.7394,9.0317,1.2993,4.0880,0.0000,0.0000,0.0000,0.2333,2.6029,0.0000,0.0000,0.0000,6.5282,74.5147,0.0000,1.8697,0.5360,2.2093,0.4088
90,2023,205,6,1,1186,276,1339,614,407,249,197,117,232,219,291,244,4929,0,68,68,4,29,0,292,66,17,4,6,43,1,0,0,21,15,0,21,4,0,0,0,0,0,16,10,0,17.5761,0.3432,0.4077,0.5177,0.9254,13.2717,8.1196,1.4022,3.8152,0.0000,0.0000,0.0588,0.1212,2.8971,0.0000,0.0000,0.0000,7.1413,72.4853,0.0000,1.8986,0.5439,2.1282,0.4053
91,2023,205,6,1,1209,290,1364,583,390,282,193,111,226,210,305,248,5065,0,68,68,9,17,0,293,46,18,9,6,45,0,1,2,12,16,0,21,6,0,0,0,1,0,15,12,0,16.0448,0.3226,0.3844,0.4822,0.8666,12.1034,8.7517,1.3966,3.4448,0.0147,0.0000,0.0882,0.3462,2.8382,0.0000,0.0000,0.0000,6.5172,74.4853,0.0000,1.7276,0.5515,2.5405,0.3872
92,2023,205,6,1,1261,317,1427,508,361,304,294,124,198,191,353,258,5186,2,68,68,22,15,0,281,45,21,4,3,32,0,0,0,14,17,0,22,11,0,0,0,0,0,20,13,0,14.2225,0.2863,0.3570,0.4029,0.7599,10.2277,8.6128,0.9066,3.5131,0.0000,0.0000,0.1618,0.5946,4.3235,0.0000,0.0000,0.0000,5.4113,76.2647,0.0000,1.5268,0.5777,2.4516,0.3541
93,2023,205,6,1,1167,279,1326,537,372,285,177,125,204,185,264,256,5037,1,68,68,8,29,0,282,48,16,8,9,33,1,0,0,14,10,0,16,4,0,0,0,0,0,17,12,0,16.3353,0.3188,0.3870,0.4602,0.8472,11.9857,9.1826,1.0632,4.0274,0.0000,0.0000,0.0588,0.2162,2.6029,0.0000,0.0000,0.0000,5.9606,74.0735,0.0000,1.7792,0.5077,2.2800,0.3956
94,2023,205,6,1,1129,272,1273,539,358,265,188,111,196,188,280,231,4766,1,68,68,9,25,0,271,37,8,6,6,44,0,0,0,12,19,0,24,7,0,0,0,0,0,11,13,0,16.1273,0.3171,0.3858,0.4774,0.8632,11.8311,8.7576,1.4541,3.6683,0.0000,0.0000,0.1029,0.2647,2.7647,0.0000,0.0000,0.0000,6.2130,70.0882,0.0000,1.7222,0.5479,2.3874,0.3801
95,2023,205,6,1,1259,314,1445,527,376,317,213,136,211,199,330,260,5401,0,68,68,12,17,0,302,33,26,9,5,36,0,0,0,20,15,0,17,9,0,0,0,0,0,12,8,0,15.1051,0.2986,0.3714,0.4186,0.7900,10.7771,9.0860,1.0318,3.8981,0.0000,0.0000,0.1324,0.4138,3.1324,0.0000,0.0000,0.0000,5.7038,79.4265,0.0000,1.6306,0.5593,2.3309,0.3716
96,2023,205,6,1,1270,316,1412,558,372,335,273,105,180,168,298,269,5356,1,68,68,18,16,0,277,46,15,7,7,42,1,0,0,16,15,0,22,9,0,0,0,0,0,6,13,0,13.9979,0.2929,0.3522,0.4394,0.7916,10.5838,9.5311,1.1949,2.9874,0.0000,0.0000,0.1324,0.5294,4.0147,0.0000,0.0000,0.0000,4.7798,78.7647,0.0000,1.5079,0.5256,3.1905,0.3667
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
