player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
874,20,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
875,43,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
877,58,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,292,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
878,8,200,7,0,0,1,1,0,0,0,0,0,0,0,3,3,5,531,548,182,7,7,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
879,43,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,563,563,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
880,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1229,1380,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,8,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,6,998,1111,182,108,175,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
882,43,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,191,195,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
883,10,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1062,1376,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
884,31,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1414,1573,176,8,8,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,15,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1223,1341,182,182,182,182,8,4,0,0,0,0,0,0,0,0,0,0,0,0
886,17,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,871,1165,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
887,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,889,981,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
890,17,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1252,1252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
891,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,863,863,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,1,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2113,2399,182,181,181,182,22,4,0,0,0,0,0,0,0,0,0,0,1,0
893,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1054,1054,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,42,202,1,13,0,0,0,0,0,0,0,0,0,0,3,3,5,524,524,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
896,17,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,238,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
897,42,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,209,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
898,17,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1232,1307,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
899,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,559,757,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,17,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1382,1447,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
901,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1250,1577,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,15,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,7,947,1005,182,79,137,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
903,55,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
904,32,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1420,1457,149,21,21,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,15,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1065,1237,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
906,17,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1065,1066,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
907,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1229,1267,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,19,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,7,698,733,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
911,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,877,1174,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,19,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1223,1462,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
913,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,718,1001,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
915,19,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1242,1531,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
916,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1081,1428,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,4,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1931,2119,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
918,79,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
920,4,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,15,2455,2623,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
921,19,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1068,1068,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
922,38,202,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,882,882,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
924,19,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,557,663,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
925,15,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1916,2015,173,163,163,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,5,200,5,0,0,1,1,0,0,0,0,0,0,0,5,7,7,884,1220,182,179,181,182,11,4,0,0,0,0,0,0,0,1,1,0,1,0
927,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,531,806,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,19,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,12,1561,1561,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
929,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
930,15,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,15,2349,2349,177,70,70,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,4,200,8,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1473,1654,182,53,99,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
933,83,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,19,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1212,1314,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
937,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,864,1135,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,61,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,719,719,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
939,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
941,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1749,1749,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
942,33,202,1,11,0,0,0,0,0,0,0,0,0,0,10,11,12,1725,1919,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
943,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,903,1103,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,31,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,984,984,181,87,87,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,2,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,879,1041,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
947,23,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1064,1064,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
949,77,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
951,33,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,7,710,1030,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,33,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
953,2,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1396,1655,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
954,2,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1191,1266,182,110,129,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
955,23,201,5,0,0,0,0,0,0,0,0,0,0,0,14,16,16,2453,2803,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
957,33,202,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,352,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,33,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,181,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
959,23,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1212,1243,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
960,23,201,8,0,0,0,0,0,0,0,0,0,0,0,5,5,6,884,946,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
961,32,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1216,1381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
962,13,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1399,1590,182,182,182,182,92,4,0,0,0,0,0,0,0,0,0,0,0,0
963,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
964,13,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1035,1233,182,177,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
965,35,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,901,901,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
966,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
967,24,201,1,11,0,0,0,0,0,0,0,0,0,0,9,10,11,1597,1734,175,4,4,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,32,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
969,35,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,528,676,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
971,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1380,1380,182,176,176,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
972,32,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,10,1044,1394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
973,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1586,1586,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,32,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
975,13,200,3,0,0,1,1,0,0,0,0,0,0,0,2,3,4,492,580,182,124,124,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
976,20,201,6,0,0,0,0,0,0,0,0,0,0,0,2,3,4,345,548,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
977,32,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1425,1490,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
978,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
979,13,200,5,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1727,1815,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
980,57,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
981,32,201,4,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1551,1689,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
982,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,880,880,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,46,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,176,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
986,32,201,9,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2092,2175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
987,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
988,28,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,899,922,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
989,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
990,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,27,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
991,40,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,561,817,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
992,40,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1060,1075,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
993,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2234,2335,177,128,128,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,40,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,696,696,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
995,28,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,895,909,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
996,5,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,11,1916,1927,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
997,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1396,1600,173,145,145,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,11,13,1553,1901,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,28,201,2,0,0,0,0,0,0,0,0,0,0,0,10,12,13,1759,2084,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1000,28,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,864,1181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1001,28,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,693,756,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1003,28,201,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1058,1059,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1005,5,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1244,1334,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1006,5,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1382,1649,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,28,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,903,933,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1009,5,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,6,857,857,182,145,145,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1011,28,201,9,0,0,0,0,0,0,0,0,0,0,0,11,13,14,1920,2246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1012,5,200,7,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1563,1850,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1013,26,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,697,947,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1014,26,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,703,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,26,201,1,11,0,0,0,0,0,0,0,0,0,0,10,12,13,1768,2109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1017,39,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1059,1341,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1018,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1221,1372,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
1019,16,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1835,1958,182,75,175,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1020,39,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,706,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1021,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1251,1447,182,178,178,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,6,7,724,1042,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,16,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,346,431,182,147,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1024,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1207,1375,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,16,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,6,596,673,182,65,65,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1026,26,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,519,523,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1027,39,202,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1039,1326,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1028,16,200,4,0,0,1,1,0,0,0,0,0,0,0,4,7,8,734,1213,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1029,49,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,359,416,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1030,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1207,1427,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,39,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,220,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,26,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1220,1220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1034,16,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,8,891,1084,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1035,26,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,355,380,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1036,26,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1396,1396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1037,39,202,7,0,0,0,0,0,0,0,0,0,0,0,3,4,6,520,714,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1038,39,202,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1070,1359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1039,36,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,705,998,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1040,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1387,1387,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,36,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,865,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1044,30,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2099,2099,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,675,981,182,110,144,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1046,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1041,1041,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,50,203,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1207,1207,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,11,200,1,11,0,1,1,0,0,0,0,0,0,0,8,10,9,1419,1744,182,182,182,182,72,4,0,0,0,0,0,0,0,0,0,0,0,0
1052,30,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1238,1395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1054,30,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,908,908,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,30,201,5,0,0,0,0,0,0,0,0,0,0,0,5,7,7,897,1233,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,13,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2088,2088,176,165,165,176,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,30,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,536,848,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1059,95,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1061,36,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1062,30,201,7,0,0,0,0,0,0,0,0,0,0,0,9,11,11,1589,1933,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1063,30,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,710,721,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,36,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,219,259,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1065,25,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1566,1598,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1066,46,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,730,995,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1067,93,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,11,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,7,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,270,385,182,66,95,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1069,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,549,848,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1071,7,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,378,384,182,167,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1072,2,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2590,2716,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1073,46,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,212,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1075,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1570,1588,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,552,664,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,46,202,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,900,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1078,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1079,25,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1051,1259,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1081,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1082,25,201,5,0,0,0,0,0,0,0,0,0,0,0,14,14,15,2458,2534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1083,16,200,6,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1253,1455,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
