player_id,opponent_id,ab,h,hr
307,1978,2,0,0
307,339,3,1,0
307,941,3,1,0
307,568,1,1,0
307,230,1,1,0
307,236,1,0,0
307,1773,1,1,0
307,244,2,1,0
307,814,2,0,0
307,295,4,0,0
307,1980,2,0,0
307,371,2,1,0
307,566,5,3,1
307,275,2,2,0
307,1224,2,0,0
307,42,5,2,0
307,993,2,0,0
307,462,2,0,0
307,1223,4,3,0
307,1068,3,1,0
307,431,2,0,0
307,60,1,0,0
307,864,1,0,0
307,1538,1,0,0
307,971,1,0,0
307,130,1,0,0
307,811,1,1,1
307,1487,1,1,0
307,2393,3,0,0
307,1767,3,0,0
307,187,1,0,0
307,892,1,0,0
307,364,0,0,0
307,335,1,1,0
307,186,1,0,0
308,240,1,0,0
308,248,1,0,0
308,1072,2,1,0
308,57,1,0,0
308,60,1,0,0
308,59,5,2,0
308,863,4,1,0
308,1984,2,2,0
308,228,1,0,0
308,195,1,0,0
308,200,1,0,0
308,1258,1,1,0
308,1646,4,1,0
308,104,1,0,0
308,1432,7,1,0
308,148,1,1,0
308,861,3,2,0
308,12,1,0,0
308,624,1,1,1
308,1980,2,0,0
308,5,1,1,0
308,37,3,2,1
308,52,10,1,1
308,56,2,2,1
308,944,2,0,0
308,1824,5,2,0
308,105,3,0,0
308,198,2,1,0
308,1301,1,0,0
308,1773,2,0,0
308,241,2,2,0
308,149,4,0,0
308,781,4,1,0
308,48,3,0,0
308,788,2,0,0
308,917,3,2,0
308,190,3,0,0
308,1767,5,0,0
308,244,2,1,0
308,1489,1,1,0
308,237,4,2,1
308,271,1,0,0
308,1491,2,0,0
308,1175,2,0,0
308,867,1,0,0
308,137,1,1,0
308,152,2,1,1
308,153,2,0,0
308,242,1,0,0
308,53,2,0,0
308,748,2,0,0
308,1513,3,0,0
308,1825,3,1,0
308,2271,1,0,0
308,331,1,0,0
308,144,2,1,0
308,1797,1,0,0
308,179,3,1,0
308,146,1,0,0
308,147,2,0,0
308,194,1,1,0
308,920,3,2,2
308,2139,1,0,0
308,101,1,0,0
308,100,5,2,0
308,330,4,0,0
308,339,6,1,1
308,945,3,1,0
308,941,1,0,0
308,332,1,0,0
308,1299,2,0,0
308,230,2,1,0
308,1802,4,1,0
308,892,1,0,0
308,36,2,1,0
308,1539,1,0,0
308,295,3,1,0
308,42,2,0,0
308,1068,1,0,0
308,1847,1,1,0
308,865,1,0,0
308,130,1,0,0
308,716,1,0,0
308,2393,1,0,0
308,243,1,1,0
308,275,1,0,0
308,814,1,0,0
308,186,1,0,0
311,1258,19,11,0
311,137,3,0,0
311,1646,22,8,1
311,104,4,0,0
311,996,14,5,1
311,101,4,1,0
311,240,4,1,0
311,243,4,1,0
311,1489,4,3,0
311,237,9,5,1
311,1072,18,7,0
311,278,1,1,0
311,52,9,2,0
311,788,7,1,0
311,53,5,2,0
311,781,9,4,0
311,59,6,3,2
311,1,11,1,0
311,12,2,1,0
311,861,4,0,0
311,10,2,0,0
311,1539,2,1,0
311,862,4,0,0
311,1984,9,5,1
311,863,3,1,0
311,1299,11,2,0
311,1960,1,0,0
311,1301,2,1,0
311,920,9,4,0
311,195,5,1,0
311,198,3,2,0
311,1306,5,3,0
311,330,12,3,0
311,1825,9,3,0
311,1175,4,1,0
311,945,10,4,0
311,331,14,1,0
311,1640,6,2,0
311,2139,5,3,0
311,105,4,1,0
311,1432,14,5,1
311,153,7,1,0
311,143,2,0,0
311,179,3,1,0
311,149,4,0,0
311,144,10,2,1
311,152,4,2,0
311,181,1,1,0
311,624,1,1,0
311,1980,6,1,0
311,865,4,0,0
311,5,7,4,1
311,37,8,4,0
311,51,4,2,0
311,1509,1,0,0
311,48,10,2,0
311,2271,2,0,0
311,322,9,4,1
311,369,2,0,0
311,944,3,0,0
311,1178,4,1,0
311,1824,10,6,0
311,200,2,0,0
311,238,7,3,0
311,271,1,1,0
311,1491,3,2,0
311,241,3,1,0
311,1071,10,3,0
311,1802,6,0,0
311,146,7,1,0
311,1799,1,0,0
311,147,10,2,0
311,1513,5,4,0
311,228,2,1,0
311,190,12,3,0
311,194,5,1,0
311,201,1,0,0
311,1767,2,0,0
311,244,5,2,0
311,867,2,1,0
311,7,4,1,0
311,100,11,2,0
311,129,1,0,0
311,997,2,0,0
311,95,3,2,0
311,1796,1,1,0
311,1797,2,0,0
311,242,4,2,0
311,1773,4,1,1
311,56,1,0,0
311,748,2,1,0
311,459,1,0,0
311,192,2,0,0
311,230,1,0,0
311,2237,2,0,0
311,36,2,0,0
311,1978,2,2,0
311,339,2,1,0
311,568,4,1,0
311,277,1,0,0
311,236,2,0,0
311,814,1,0,0
311,1145,1,0,0
311,295,9,3,0
311,371,1,0,0
311,566,2,1,0
311,275,1,0,0
311,941,1,1,0
311,1224,2,0,0
311,42,5,2,0
311,993,2,1,0
311,462,1,0,0
311,9,2,0,0
311,917,1,0,0
311,1223,4,1,0
311,1068,2,1,0
311,431,1,1,0
311,60,1,1,1
311,1328,1,1,0
311,46,1,0,0
311,4,1,1,0
311,716,1,0,0
311,811,1,0,0
311,1487,1,1,0
311,2393,3,1,0
311,187,0,0,0
311,1440,1,0,0
311,148,1,1,0
312,1258,5,0,0
312,95,1,0,0
312,2139,1,1,0
312,1646,9,1,0
312,104,1,0,0
312,996,9,4,0
312,101,1,0,0
312,240,4,0,0
312,248,1,0,0
312,1072,5,1,0
312,52,2,1,0
312,788,1,0,0
312,60,1,0,0
312,781,2,2,0
312,1513,1,0,0
312,1,2,0,0
312,863,2,0,0
312,12,1,0,0
312,861,2,1,0
312,865,2,1,0
312,1984,1,0,0
312,862,1,0,0
312,1539,1,1,1
312,867,1,0,0
312,1299,5,1,0
312,917,1,0,0
312,920,5,2,0
312,1306,3,1,0
312,200,1,0,0
312,945,3,1,0
312,2271,2,0,0
312,331,3,1,0
312,944,2,0,0
312,1825,1,0,0
312,129,1,1,0
312,137,1,0,0
312,143,2,1,0
312,181,1,0,0
312,144,1,0,0
312,1802,1,0,0
312,148,1,1,0
312,7,1,0,0
312,1980,2,1,0
312,10,1,1,0
312,5,3,1,0
312,51,1,1,1
312,1509,2,1,0
312,53,1,0,0
312,48,3,1,0
312,322,2,0,0
312,369,1,1,0
312,1824,3,1,0
312,1175,0,0,0
312,198,1,0,0
312,1301,1,0,0
312,195,1,0,0
312,244,3,0,0
312,243,2,0,0
312,238,2,0,0
312,1773,1,1,0
312,1491,1,0,0
312,1071,3,1,0
312,241,1,0,0
312,1489,1,0,0
312,146,2,2,0
312,149,1,0,0
312,147,2,0,0
312,151,1,0,0
313,945,2,0,0
313,2271,2,1,0
313,1178,1,1,0
313,996,4,0,0
313,2139,2,0,0
313,129,1,0,0
313,1432,2,0,0
313,143,1,0,0
313,861,1,0,0
313,5,3,1,0
313,48,5,0,0
313,52,3,1,0
313,105,2,0,0
313,1646,2,1,0
313,1301,1,0,0
313,1489,3,1,0
313,152,1,0,0
313,190,2,0,0
313,244,1,1,0
313,1773,2,0,0
313,1072,2,1,0
313,331,1,0,0
313,867,1,0,0
313,997,1,0,0
313,1797,2,1,0
313,144,1,0,0
313,1491,1,0,0
313,238,1,1,0
313,36,2,0,0
313,1984,1,0,0
313,37,2,0,0
313,1175,2,0,0
313,1825,1,0,0
313,104,1,0,0
313,322,1,0,0
313,864,1,0,0
313,993,3,2,0
313,865,2,0,0
313,462,1,0,0
313,295,2,0,0
313,1539,1,0,0
313,1299,1,0,0
313,237,1,0,0
313,1071,3,0,0
313,748,1,0,0
313,814,1,0,0
313,1328,2,1,0
313,568,1,0,0
313,228,1,0,0
313,200,1,0,0
313,100,3,1,0
313,195,2,0,0
313,46,1,1,1
313,42,1,1,0
313,811,1,0,0
313,2393,1,0,0
313,1767,1,1,0
313,892,1,1,1
313,566,2,1,0
313,330,1,0,0
313,338,1,0,0
313,86,1,1,0
313,53,1,0,0
313,781,1,0,0
313,1440,1,1,0
315,996,10,2,0
315,101,2,2,0
315,240,4,1,0
315,1072,4,1,0
315,52,11,2,0
315,1507,2,0,0
315,781,7,5,0
315,59,2,0,0
315,861,2,1,0
315,865,3,0,0
315,862,2,1,0
315,1984,1,0,0
315,1539,2,0,0
315,867,2,0,0
315,1306,7,0,0
315,200,6,0,0
315,330,10,3,0
315,1825,5,1,0
315,339,3,0,0
315,331,10,2,0
315,944,2,0,0
315,1175,2,0,0
315,1646,14,6,0
315,104,3,0,0
315,2139,1,1,0
315,129,1,0,0
315,1432,6,3,0
315,152,3,0,0
315,143,2,1,0
315,179,2,1,0
315,149,1,1,0
315,181,1,0,0
315,1980,3,0,0
315,863,4,0,0
315,5,5,3,0
315,51,4,2,0
315,1509,3,1,0
315,53,4,0,0
315,48,8,3,0
315,788,4,3,0
315,56,2,0,0
315,2271,3,0,0
315,1824,7,0,0
315,1258,6,0,0
315,920,6,1,0
315,244,6,1,0
315,1491,3,1,0
315,1071,6,1,0
315,144,3,0,0
315,151,1,0,0
315,1802,3,0,0
315,147,3,1,0
315,1513,4,0,0
315,1299,4,2,0
315,2237,1,0,0
315,198,3,1,0
315,1489,1,1,0
315,1767,2,0,0
315,237,10,3,0
315,271,2,1,0
315,37,4,0,0
315,1,4,1,0
315,137,1,0,0
315,997,2,1,0
315,1796,1,0,0
315,1797,3,0,0
315,148,2,0,0
315,153,2,0,0
315,242,3,2,0
315,238,2,0,0
315,187,1,0,0
315,146,2,0,0
315,194,3,0,0
315,195,2,0,0
315,230,2,1,0
315,228,2,0,0
315,36,2,1,0
315,1978,1,0,0
315,7,1,0,0
315,105,1,0,0
315,100,7,2,0
315,945,3,1,0
315,917,2,1,0
315,568,2,0,0
315,190,7,3,0
315,277,1,0,0
315,236,2,1,0
315,1773,1,0,0
315,748,2,1,0
315,566,3,1,0
315,275,1,1,0
315,941,2,0,0
315,993,2,1,0
315,295,1,0,0
315,1223,1,0,0
315,241,1,0,0
315,1487,2,0,0
315,243,1,1,0
315,1328,1,1,0
315,2393,1,0,0
315,57,1,0,0
315,419,1,0,0
315,338,1,0,0
315,335,1,1,0
315,892,1,0,0
322,5,2,2,0
322,781,2,1,0
322,143,2,0,0
322,835,2,0,0
322,278,1,0,0
322,190,1,0,0
322,179,1,1,0
322,2393,1,0,0
322,1384,2,0,0
322,48,3,0,0
322,1767,1,0,0
322,242,1,0,0
322,1068,1,0,0
322,194,1,0,0
323,144,1,0,0
330,1,4,0,0
330,865,2,1,0
330,920,2,0,0
330,1646,4,1,0
330,832,3,1,0
330,861,4,1,0
330,10,1,0,0
330,104,1,0,0
330,146,1,0,0
330,1071,2,1,0
330,1299,2,1,0
330,144,1,1,0
330,1306,2,1,0
330,198,1,0,0
330,1258,1,0,0
330,36,1,0,0
330,48,4,0,0
330,1513,1,0,0
330,237,7,1,0
330,1382,2,0,0
330,1381,1,0,0
330,1802,3,0,0
330,371,2,0,0
330,1767,2,0,0
330,1847,2,1,0
330,244,1,0,0
330,192,1,0,0
330,285,1,0,0
330,52,2,1,0
330,431,1,0,0
330,1773,1,0,0
330,1507,2,0,0
331,5,2,1,0
331,1306,2,1,0
331,285,1,1,0
331,1507,5,0,0
331,59,1,0,0
331,997,2,1,0
331,137,2,0,0
331,190,3,1,0
331,1072,1,0,0
331,832,2,0,0
331,1384,1,0,0
331,996,5,1,0
331,788,1,0,0
331,1432,2,0,0
331,835,1,0,0
331,295,1,0,0
331,1071,5,2,0
331,1489,1,0,0
331,1,2,0,0
331,1068,1,0,0
331,1299,1,0,0
331,1646,1,0,0
331,1984,2,2,0
331,993,1,0,0
331,230,1,0,0
331,836,1,1,0
331,100,2,0,0
331,48,2,0,0
331,1802,1,1,0
331,2393,1,1,0
332,1299,1,0,0
332,277,1,0,0
335,1201,1,1,0
335,702,1,0,0
335,570,3,1,0
335,662,1,0,0
335,622,2,1,0
335,566,1,1,0
335,521,1,0,0
335,805,2,0,0
335,471,2,2,0
336,788,1,0,0
339,1799,1,0,0
339,179,1,0,0
343,5,6,0,0
343,7,3,2,1
343,1,8,3,0
343,861,11,2,0
343,1980,9,3,0
343,1984,8,2,0
343,1978,2,0,0
343,10,4,0,0
343,1299,11,3,0
343,1960,1,0,0
343,200,1,0,0
343,920,12,4,1
343,917,4,1,0
343,1432,10,4,1
343,143,7,1,0
343,148,4,1,0
343,152,1,0,0
343,144,4,1,0
343,1799,1,0,0
343,1646,10,2,0
343,2139,2,0,0
343,996,13,5,0
343,104,3,1,0
343,240,3,1,0
343,241,3,1,0
343,1489,3,0,0
343,237,9,3,0
343,244,3,0,0
343,832,4,0,0
343,1384,8,5,1
343,1377,1,1,0
343,286,8,2,0
343,285,15,4,0
343,1690,7,0,0
343,867,2,0,0
343,781,2,0,0
343,788,5,0,0
343,57,4,1,0
343,1513,6,3,2
343,53,3,0,0
343,997,2,0,0
343,137,2,0,0
343,95,4,0,0
343,146,5,3,0
343,1802,5,3,1
343,179,6,1,0
343,147,5,2,0
343,153,3,0,0
343,835,7,2,0
343,12,2,0,0
343,863,3,1,0
343,1767,11,3,0
343,243,3,0,0
343,1071,9,3,0
343,1491,2,0,0
343,278,1,0,0
343,2237,3,1,0
343,230,2,0,0
343,190,9,4,1
343,201,2,0,0
343,195,3,0,0
343,48,9,2,0
343,60,3,1,0
343,56,2,0,0
343,52,7,1,0
343,1507,13,4,1
343,59,3,1,0
343,275,2,1,0
343,238,3,1,0
343,1306,2,1,0
343,198,3,1,0
343,228,2,1,0
343,1258,8,2,0
343,1640,3,3,0
343,1637,3,2,1
343,105,1,1,0
343,36,2,2,0
343,1509,2,0,0
343,187,2,1,0
343,1796,2,0,0
343,1797,2,1,0
343,177,1,0,0
343,295,7,1,0
343,748,1,1,0
343,1773,2,0,0
343,862,1,0,0
343,37,4,1,0
343,836,6,0,0
343,1068,1,0,0
343,277,1,1,0
343,1328,5,4,0
343,892,2,0,0
343,814,3,0,0
343,1224,2,2,0
343,1382,4,1,1
343,1128,1,0,0
343,388,2,0,0
343,42,2,1,0
343,993,1,1,0
343,371,2,0,0
343,1539,1,0,0
343,716,1,1,0
343,1847,3,3,0
343,194,4,0,0
343,568,1,0,0
343,1223,2,0,0
343,130,1,0,0
343,816,1,0,0
343,2873,1,0,0
343,100,3,0,0
343,431,1,0,0
343,1566,1,0,0
343,335,1,0,0
343,149,1,0,0
343,1487,1,0,0
343,2393,3,0,0
343,86,1,0,0
344,1306,3,1,0
344,201,4,0,0
344,1432,9,3,0
344,179,5,2,0
344,1646,11,2,1
344,2139,4,1,0
344,996,13,2,0
344,241,3,1,0
344,243,5,3,0
344,286,4,1,0
344,285,8,5,0
344,5,4,1,0
344,867,2,1,0
344,1513,7,2,0
344,53,3,1,0
344,56,5,0,0
344,105,2,1,0
344,101,3,0,0
344,137,3,2,0
344,95,6,3,0
344,993,1,0,0
344,143,3,3,0
344,1802,10,7,1
344,147,3,2,0
344,1377,1,1,0
344,1382,8,0,0
344,295,4,0,0
344,7,2,1,0
344,12,2,0,0
344,1767,11,3,0
344,278,1,1,0
344,1489,1,0,0
344,237,7,3,2
344,1491,1,0,0
344,190,8,3,0
344,200,3,1,1
344,1299,10,2,0
344,1301,1,0,0
344,52,10,2,0
344,1507,9,2,0
344,51,2,0,0
344,144,5,1,0
344,152,3,1,0
344,146,3,0,0
344,275,1,1,0
344,240,1,0,0
344,244,1,0,0
344,238,2,1,0
344,2237,2,0,0
344,230,4,1,0
344,920,10,4,0
344,917,2,1,0
344,228,2,0,0
344,832,5,2,0
344,2393,2,0,0
344,1384,10,2,1
344,1258,6,3,0
344,1637,1,0,0
344,861,6,4,0
344,865,1,0,0
344,788,6,2,1
344,60,3,2,0
344,1960,1,0,0
344,187,1,0,0
344,1796,2,0,0
344,1797,3,0,0
344,149,3,1,1
344,148,1,0,0
344,177,1,1,0
344,836,5,0,0
344,835,6,0,0
344,48,8,0,0
344,748,3,2,0
344,790,1,0,0
344,1071,9,2,0
344,1773,2,0,0
344,1640,1,1,0
344,1,3,2,0
344,862,1,0,0
344,37,3,1,0
344,837,1,0,0
344,1068,1,0,0
344,277,1,1,0
344,195,1,0,0
344,194,7,2,1
344,459,1,0,0
344,153,3,1,0
344,1440,2,1,0
344,568,1,0,0
344,1223,3,1,0
344,1487,1,1,0
344,130,1,1,0
344,816,1,0,0
344,388,2,0,0
344,371,2,1,0
344,1980,1,1,0
344,46,1,0,0
344,4,1,0,0
344,100,3,0,0
344,814,1,1,1
344,59,2,0,0
344,1128,1,1,0
344,1566,1,0,0
344,335,1,1,1
344,1847,1,0,0
344,781,2,1,0
344,86,1,0,0
344,431,1,1,0
345,5,3,1,0
345,7,1,0,0
345,1,4,3,0
345,865,2,0,0
345,1978,2,0,0
345,920,7,0,0
345,153,4,1,0
345,1258,7,2,0
345,1646,7,2,0
345,996,1,1,0
345,243,5,2,0
345,832,1,0,0
345,286,3,1,0
345,285,4,1,0
345,10,2,0,0
345,624,1,1,1
345,1980,4,0,0
345,1984,7,3,0
345,57,1,1,0
345,101,1,1,1
345,997,1,1,0
345,137,3,2,0
345,95,2,1,0
345,143,2,1,0
345,1802,5,1,0
345,835,2,0,0
345,295,4,1,0
345,1767,3,1,0
345,241,1,1,0
345,271,1,0,0
345,1489,2,0,0
345,237,8,2,0
345,2237,1,1,1
345,190,1,0,0
345,194,6,2,1
345,195,4,1,0
345,788,6,1,0
345,52,1,0,0
345,144,1,1,0
345,152,2,1,0
345,238,1,0,0
345,1690,4,1,0
345,1637,2,1,1
345,861,3,0,0
345,863,1,0,0
345,1513,2,1,1
345,1299,7,2,0
345,200,1,1,0
345,146,2,0,0
345,179,5,2,0
345,1797,1,0,0
345,48,9,2,0
345,1507,4,0,0
345,12,2,1,0
345,836,4,3,2
345,837,1,1,0
345,1071,8,3,0
345,1068,1,0,0
345,277,1,0,0
345,917,1,0,0
345,1328,1,0,0
345,1440,1,0,0
345,892,1,0,0
345,814,3,0,0
345,59,1,0,0
345,104,2,1,0
345,816,2,0,0
345,1382,6,2,1
345,388,4,1,0
345,322,1,0,0
345,864,1,1,0
345,1384,2,1,0
345,2393,1,1,0
345,568,1,0,0
345,228,1,0,0
345,148,1,0,0
345,1487,2,1,0
345,42,1,0,0
345,371,3,2,0
345,60,1,1,0
345,56,1,1,0
345,867,1,0,0
345,1377,1,0,0
345,149,1,0,0
345,1491,1,0,0
345,1847,1,0,0
345,781,1,0,0
345,86,2,0,0
345,748,2,1,1
345,431,1,0,0
348,5,7,3,0
348,7,3,0,0
348,1,8,3,0
348,865,7,1,0
348,861,12,1,0
348,12,4,0,0
348,863,3,2,0
348,1980,9,2,0
348,1984,8,1,0
348,1978,3,1,0
348,1299,14,4,1
348,198,4,0,0
348,920,16,7,0
348,228,1,0,0
348,1432,10,2,0
348,143,7,2,0
348,144,10,3,0
348,1799,1,1,0
348,1258,15,4,1
348,1646,14,3,0
348,996,15,4,0
348,104,3,0,0
348,240,3,1,0
348,271,3,2,0
348,1489,3,0,0
348,241,2,1,0
348,832,7,2,1
348,1384,13,4,0
348,1377,2,0,0
348,286,10,3,1
348,836,6,2,0
348,285,12,3,0
348,10,3,1,0
348,1507,14,2,0
348,59,5,3,0
348,56,4,1,0
348,781,4,2,0
348,57,6,1,0
348,1513,6,3,0
348,53,2,1,0
348,105,2,0,0
348,129,1,0,0
348,95,6,2,0
348,148,4,1,0
348,1802,7,4,0
348,146,5,3,1
348,147,2,1,0
348,153,3,0,0
348,149,3,1,0
348,835,6,2,0
348,1382,8,0,0
348,2393,8,2,0
348,624,1,0,0
348,1767,10,5,0
348,243,2,0,0
348,278,1,0,0
348,237,13,4,0
348,1491,3,0,0
348,917,5,0,0
348,190,8,3,0
348,194,10,2,0
348,195,3,0,0
348,48,11,3,1
348,788,8,1,0
348,52,7,1,0
348,51,4,0,0
348,275,2,2,2
348,244,4,3,0
348,1072,3,1,0
348,238,3,2,0
348,1773,4,0,0
348,2237,2,1,0
348,1306,1,1,0
348,230,3,1,0
348,201,1,0,0
348,295,9,1,0
348,1690,4,2,0
348,1640,5,2,0
348,1637,2,0,0
348,101,1,0,0
348,36,2,0,0
348,1509,1,1,0
348,200,1,0,0
348,187,1,0,0
348,1796,2,0,0
348,1797,2,1,0
348,179,7,0,0
348,748,1,1,1
348,1071,10,2,0
348,137,2,0,0
348,862,1,0,0
348,37,5,2,0
348,1381,1,0,0
348,837,1,0,0
348,181,1,0,0
348,1068,1,0,0
348,277,2,1,0
348,1328,6,1,0
348,459,1,0,0
348,1145,1,0,0
348,1440,2,0,0
348,892,1,1,0
348,814,2,1,0
348,997,1,1,0
348,388,1,0,0
348,816,2,0,0
348,993,1,1,0
348,371,3,1,0
348,42,1,0,0
348,1539,1,0,0
348,2139,1,0,0
348,1847,2,1,1
348,568,2,1,0
348,192,1,0,0
348,1223,2,0,0
348,130,1,0,0
348,2873,1,0,0
348,46,1,0,0
348,4,1,1,1
348,100,2,0,0
348,60,1,0,0
348,867,1,0,0
348,1566,1,0,0
348,1487,0,0,0
348,431,1,0,0
349,1306,1,0,0
349,200,3,1,0
349,152,1,0,0
349,1799,1,0,0
349,57,1,0,0
349,1513,4,2,0
349,53,1,0,0
349,1646,5,2,0
349,996,5,1,0
349,129,1,0,0
349,137,3,0,0
349,95,4,0,0
349,993,1,0,0
349,144,3,0,0
349,153,2,0,0
349,179,2,1,0
349,1690,4,2,0
349,867,1,1,0
349,5,3,0,0
349,10,1,0,0
349,1767,3,1,0
349,241,2,1,0
349,243,1,1,0
349,1071,1,1,0
349,1489,1,0,0
349,2237,1,0,0
349,190,3,0,0
349,194,2,0,0
349,1299,5,1,0
349,148,2,0,0
349,146,1,0,0
349,275,2,1,0
349,240,1,0,0
349,1773,1,1,0
349,1072,1,0,0
349,238,3,0,0
349,201,1,0,0
349,865,1,0,0
349,1432,3,1,0
349,187,1,1,0
349,1440,2,0,0
349,1796,2,1,0
349,1797,1,0,0
349,149,2,0,0
349,835,3,1,0
349,295,1,0,0
349,836,1,0,0
349,832,2,1,0
349,2393,1,0,0
349,837,1,0,0
349,790,1,0,0
349,101,1,0,0
349,181,1,1,0
349,1491,1,0,0
349,1328,3,0,0
349,1802,2,1,0
349,459,2,0,0
349,147,2,0,0
349,48,3,0,0
349,748,1,0,0
349,104,0,0,0
349,716,2,1,0
349,1640,1,0,0
349,1128,0,0,0
349,1377,1,1,0
349,42,2,0,0
349,1539,1,0,0
349,1637,1,0,0
349,1384,3,1,0
349,1258,3,1,0
349,2139,1,0,0
349,277,1,0,0
350,7,2,1,0
350,143,5,1,0
350,153,4,0,0
350,152,1,0,0
350,1799,4,2,0
350,144,6,3,0
350,1258,2,0,0
350,1646,2,2,0
350,2139,1,0,0
350,996,4,0,0
350,104,1,0,0
350,240,2,1,0
350,241,4,0,0
350,243,2,1,0
350,237,8,1,0
350,1767,4,0,0
350,832,2,1,0
350,295,2,0,0
350,1377,1,0,0
350,286,3,0,0
350,285,6,1,0
350,1690,1,1,0
350,5,4,0,0
350,10,2,0,0
350,1,2,1,0
350,867,2,1,0
350,1978,1,1,0
350,861,4,1,0
350,865,1,0,0
350,1980,5,2,1
350,1984,1,1,0
350,1507,5,2,0
350,59,1,0,0
350,56,3,0,0
350,781,2,0,0
350,57,4,3,0
350,1509,1,1,0
350,1513,3,1,0
350,53,1,0,0
350,101,1,1,0
350,997,2,2,0
350,137,1,0,0
350,95,2,0,0
350,146,2,1,0
350,148,1,0,0
350,151,1,1,0
350,147,3,1,0
350,149,2,0,0
350,835,2,0,0
350,323,1,0,0
350,1382,2,1,0
350,2393,1,0,0
350,863,2,1,0
350,624,1,0,0
350,12,1,0,0
350,271,2,0,0
350,1071,5,0,0
350,1491,1,1,0
350,278,1,1,0
350,1489,1,0,0
350,198,2,1,0
350,2237,1,1,0
350,230,1,1,0
350,190,4,1,0
350,194,1,0,0
350,1299,3,0,0
350,1301,1,1,0
350,48,3,1,0
350,788,2,1,0
350,52,3,1,0
350,60,2,0,0
350,1223,3,2,0
350,1487,1,0,0
350,46,1,1,0
350,917,1,1,0
351,920,1,0,0
351,53,2,0,0
351,748,1,0,0
351,1773,1,0,0
351,1513,1,1,1
352,5,7,0,0
352,12,4,0,0
352,1,11,3,0
352,861,14,7,2
352,867,4,0,0
352,863,5,2,0
352,1980,8,0,0
352,1984,13,1,0
352,1299,21,5,1
352,198,4,1,0
352,1306,4,0,0
352,200,3,0,0
352,920,14,4,0
352,228,4,0,0
352,1432,12,4,1
352,151,2,0,0
352,143,9,2,0
352,1802,8,2,0
352,152,3,0,0
352,144,13,3,0
352,1799,2,0,0
352,1258,18,4,3
352,1646,15,1,0
352,996,15,2,0
352,240,4,1,0
352,271,3,1,0
352,243,5,1,0
352,1489,5,0,0
352,237,15,3,0
352,241,1,0,0
352,832,9,2,0
352,295,10,3,1
352,286,13,2,0
352,285,15,8,2
352,1377,2,0,0
352,865,5,1,1
352,624,3,0,0
352,1978,1,0,0
352,1507,19,3,1
352,59,2,0,0
352,781,8,2,0
352,57,4,2,0
352,1509,3,0,0
352,1513,8,1,0
352,53,7,2,0
352,104,1,1,0
352,105,2,0,0
352,129,1,0,0
352,153,4,0,0
352,146,8,2,0
352,147,6,0,0
352,149,4,1,1
352,835,8,2,1
352,323,2,1,0
352,1382,10,2,0
352,7,1,1,1
352,1767,14,8,1
352,1071,19,5,0
352,1491,2,0,0
352,278,1,1,0
352,2237,4,2,0
352,230,3,1,0
352,201,2,1,0
352,190,8,3,0
352,194,10,4,0
352,917,4,1,0
352,195,5,0,0
352,48,16,4,1
352,56,5,1,0
352,52,12,6,0
352,60,5,2,0
352,275,2,1,0
352,1773,4,0,0
352,1072,3,1,0
352,244,5,2,1
352,238,1,0,0
352,1637,4,2,0
352,101,3,2,0
352,1640,3,0,0
352,997,2,1,1
352,10,1,1,0
352,36,1,0,0
352,51,1,1,0
352,1960,1,1,0
352,1440,2,1,1
352,1796,2,1,0
352,1797,4,0,0
352,177,1,1,1
352,1384,9,1,0
352,748,4,1,1
352,2139,3,2,0
352,95,3,1,0
352,1539,2,1,0
352,37,4,2,0
352,1381,2,0,0
352,836,5,1,0
352,2393,4,1,0
352,1068,1,0,0
352,242,1,0,0
352,1328,7,1,0
352,459,1,0,0
352,179,7,3,2
352,788,5,0,0
352,1224,1,0,0
352,137,2,1,0
352,816,1,0,0
352,1128,2,0,0
352,42,1,0,0
352,993,1,1,0
352,371,5,2,0
352,716,1,0,0
352,1847,2,1,0
352,568,1,1,0
352,148,1,0,0
352,130,1,0,0
352,2873,1,0,0
352,46,1,0,0
352,1538,1,0,0
352,4,1,0,0
352,100,3,2,1
352,431,1,0,0
352,388,1,0,0
352,1487,1,0,0
352,86,2,1,0
352,814,1,1,0
354,5,9,1,0
354,7,3,0,0
354,1,6,0,0
354,861,11,4,1
354,12,5,0,0
354,863,3,1,0
354,1980,6,2,0
354,1984,8,5,0
354,1978,3,0,0
354,1299,12,3,1
354,920,8,5,0
354,228,2,0,0
354,1432,11,4,0
354,1802,6,3,0
354,143,3,2,1
354,148,4,0,0
354,144,8,4,0
354,1258,13,6,2
354,1646,14,1,0
354,996,9,3,0
354,104,2,1,1
354,240,3,1,0
354,271,3,0,0
354,243,2,0,0
354,237,13,5,0
354,241,3,2,0
354,832,12,3,2
354,1377,4,0,0
354,286,8,3,1
354,836,5,1,0
354,285,13,3,0
354,865,6,1,1
354,624,2,0,0
354,1507,15,5,0
354,59,3,0,0
354,781,7,3,0
354,1513,5,0,0
354,53,3,2,0
354,56,5,3,1
354,105,1,0,0
354,129,1,1,0
354,137,5,0,0
354,95,4,1,0
354,153,3,0,0
354,146,8,3,1
354,151,1,0,0
354,147,3,2,0
354,1799,1,0,0
354,149,2,2,0
354,1690,5,1,0
354,835,2,0,0
354,323,1,0,0
354,10,2,1,0
354,1767,11,3,1
354,1071,5,0,0
354,1489,2,1,0
354,198,4,2,1
354,2237,3,1,0
