player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
642,10,200,5,0,86,171,40,59,182,29,20,89,112,0,0,0,151,0,200,0,0,0,0,0,0,106,0,103,0,0,0,0
643,22,201,7,0,50,46,6,76,113,3,3,48,87,0,0,0,152,0,0,0,156,0,200,0,0,64,0,0,0,64,0,68
644,22,201,5,0,152,138,39,62,119,6,2,98,81,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0
645,10,200,3,0,47,53,6,53,13,7,8,64,37,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
646,2,200,1,12,63,66,13,64,23,8,9,49,66,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
647,22,201,1,12,50,70,17,47,18,6,6,23,12,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
648,0,0,1,12,37,114,6,89,53,9,11,55,24,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
649,10,200,1,12,66,120,6,31,50,9,7,39,46,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
650,0,0,1,11,42,98,4,21,83,7,4,28,20,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
651,22,201,1,11,46,78,15,21,87,4,9,23,65,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
652,22,201,1,12,25,73,6,68,44,7,7,42,58,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
653,0,0,1,12,74,62,27,48,1,2,11,28,21,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
654,22,201,1,11,34,115,42,71,14,2,4,40,19,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
655,10,200,1,12,35,98,16,9,68,11,1,30,14,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
656,0,0,1,12,38,143,39,49,34,1,9,21,31,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
657,0,0,1,12,33,100,16,36,78,8,11,43,56,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
658,0,0,1,12,57,166,6,45,47,6,8,31,35,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
659,16,200,1,11,41,77,69,34,28,6,3,63,67,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
660,16,200,1,11,58,68,56,3,37,7,1,58,29,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
661,94,205,1,11,37,79,31,57,33,1,2,29,36,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
662,16,200,1,11,23,110,2,52,81,10,6,34,23,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
663,16,200,1,12,45,107,20,2,48,8,6,99,50,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
664,26,201,1,11,38,99,57,52,30,10,9,35,53,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
665,16,200,1,12,39,70,2,80,42,7,10,17,34,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
666,94,205,1,11,37,119,6,91,34,8,8,62,1,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
667,0,0,1,12,41,69,19,25,121,9,7,94,29,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
668,26,201,1,13,34,108,10,64,61,10,9,55,46,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
669,26,201,1,12,40,102,64,47,49,6,3,38,30,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
670,16,200,1,12,39,150,6,57,35,7,7,67,86,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
671,16,200,1,13,59,88,6,109,108,4,1,34,47,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
672,8,200,2,0,24,50,28,61,45,73,155,75,14,0,0,200,167,0,0,0,0,0,0,0,126,67,0,0,0,0,0,0
673,16,200,2,0,29,43,72,40,51,128,121,32,100,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
674,16,200,3,0,75,46,17,59,33,7,2,54,54,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0
675,89,205,4,0,85,67,117,69,37,1,9,87,88,0,0,0,0,149,0,0,0,0,0,0,0,0,56,0,0,0,0,0
676,16,200,5,0,119,150,87,83,156,8,10,108,106,0,0,0,179,76,200,0,0,0,0,0,0,139,40,117,0,0,0,0
677,16,200,4,0,130,95,105,161,109,8,8,135,136,0,0,0,0,200,131,195,136,34,0,0,0,0,127,63,91,129,23,0
678,16,200,3,0,86,130,60,63,132,31,15,81,121,0,0,0,200,120,195,0,0,0,0,0,0,114,35,73,0,0,0,0
679,78,204,4,0,105,67,106,67,44,1,2,98,84,0,0,0,0,150,0,104,0,0,0,0,0,0,69,0,29,0,0,0
680,16,200,7,0,45,81,26,83,109,1,9,44,142,0,0,0,0,0,0,0,200,0,117,0,0,0,0,0,0,99,0,48
681,16,200,8,0,97,107,6,147,156,9,2,52,119,0,0,0,0,0,0,0,47,200,165,0,0,0,0,0,0,43,119,135
682,8,200,9,0,45,102,20,105,124,3,6,33,89,0,0,0,77,0,0,0,186,0,193,0,0,32,0,0,0,111,0,99
683,26,201,7,0,146,33,6,156,94,7,4,96,129,0,0,0,0,0,0,0,177,200,195,0,0,0,0,0,0,158,127,143
684,16,200,9,0,44,64,6,142,118,8,1,38,138,0,0,0,0,0,0,0,77,64,200,0,0,0,0,0,0,65,35,145
685,0,0,6,0,147,104,134,39,110,9,10,61,101,0,0,0,0,0,57,200,0,0,0,0,0,0,0,26,98,0,0,0
686,16,200,6,0,164,113,145,75,127,3,2,72,94,0,0,0,0,144,140,200,0,0,0,0,0,0,109,79,123,0,0,0
687,0,0,8,0,69,99,6,119,156,2,11,42,177,0,0,0,0,0,0,0,145,200,188,0,0,0,0,0,0,114,82,136
688,13,200,7,0,59,131,30,114,149,2,6,56,107,0,0,0,168,0,0,0,200,191,150,0,0,97,0,0,0,139,60,94
689,26,201,3,0,46,56,91,38,68,4,6,64,87,0,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
690,16,200,5,0,87,154,50,105,161,13,15,114,78,0,0,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0
691,26,201,8,0,125,87,86,157,119,9,7,78,113,0,0,0,0,0,0,0,133,200,109,0,0,0,0,0,0,122,129,85
692,16,200,3,0,90,120,67,90,104,9,8,98,100,0,0,0,173,117,196,5,152,0,0,0,0,120,40,75,1,75,0,0
693,26,201,1,12,39,54,36,42,72,11,8,62,64,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
694,0,0,1,11,31,96,6,18,46,4,6,12,40,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
695,39,202,1,12,38,124,6,42,55,10,8,64,27,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
696,26,201,1,12,28,87,8,54,32,1,5,62,121,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
697,0,0,1,13,30,100,6,112,20,2,2,78,58,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
698,26,201,1,12,50,152,8,63,101,6,5,48,27,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
699,0,0,1,12,45,139,6,46,64,10,1,30,39,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
700,0,0,1,12,43,101,6,20,50,3,4,8,29,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
701,16,200,1,12,58,124,76,53,6,4,9,40,87,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
702,8,200,1,12,34,119,18,65,7,3,7,30,20,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
703,22,201,1,12,38,83,42,44,35,8,6,25,83,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
704,27,201,1,12,43,133,22,59,70,6,3,40,61,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
705,26,201,1,12,57,71,6,29,34,7,10,55,27,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
706,17,201,1,12,72,100,18,30,43,10,10,39,1,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
707,15,200,1,11,53,190,54,38,26,11,9,31,44,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
708,0,0,1,11,42,111,19,74,73,6,4,49,84,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
709,89,205,1,11,40,113,69,42,40,6,6,20,23,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
710,17,201,1,12,36,79,23,61,60,6,4,13,44,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
711,15,200,1,11,60,100,6,20,35,1,9,20,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
712,15,200,1,13,33,134,11,32,7,6,11,22,94,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
713,15,200,1,12,71,84,38,116,12,2,4,38,4,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
714,17,201,1,11,40,94,57,65,46,9,11,26,50,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
715,70,204,1,12,52,112,6,120,43,8,4,17,13,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
716,5,200,1,13,37,109,40,21,18,2,8,36,46,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
717,42,202,1,12,38,106,20,50,50,4,11,68,20,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
718,42,202,1,12,39,114,13,19,67,10,6,68,44,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
719,15,200,2,0,53,13,8,33,14,62,152,45,55,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
720,15,200,2,0,48,50,8,67,40,68,114,45,25,0,0,200,82,0,0,0,0,0,0,0,84,34,0,0,0,0,0,0
721,15,200,3,0,61,32,28,39,74,11,9,52,34,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
722,15,200,4,0,105,54,129,59,24,2,11,86,128,0,0,0,173,186,0,0,0,0,0,0,0,120,89,0,0,0,0,0
723,70,204,3,0,91,132,51,104,114,17,28,96,95,0,0,0,163,0,120,0,0,0,0,0,0,132,0,49,0,0,0,0
724,17,201,9,0,93,147,101,82,135,1,3,87,99,0,0,0,0,68,0,188,59,0,170,0,0,0,28,0,41,29,0,73
725,70,204,4,0,144,118,109,128,112,10,4,130,136,0,0,0,0,155,103,134,105,91,100,0,0,0,109,61,73,79,39,64
726,15,200,4,0,144,39,100,158,32,9,1,127,130,0,0,0,0,200,0,0,143,0,0,0,0,0,131,0,0,119,0,0
727,15,200,7,0,29,37,11,87,94,3,7,26,121,0,0,0,0,0,0,0,200,0,143,0,0,0,0,0,0,96,0,54
728,15,200,7,0,124,94,85,147,134,11,8,79,123,0,0,0,0,0,0,0,196,150,118,0,0,0,0,0,0,173,88,91
729,15,200,9,0,108,106,6,122,147,9,7,91,128,0,0,0,0,0,0,0,164,0,200,0,0,0,0,0,0,124,0,136
730,17,201,3,0,57,66,8,71,109,10,1,48,106,0,0,0,166,0,0,0,200,0,142,0,0,72,0,0,0,79,0,45
731,17,201,7,0,14,56,1,77,91,1,10,8,135,0,0,0,0,0,0,0,200,0,152,0,0,0,0,0,0,86,0,50
732,0,0,4,0,117,97,90,62,65,6,6,103,107,0,0,0,0,194,165,138,0,0,0,0,0,0,97,65,45,0,0,0
733,15,200,3,0,74,61,57,80,88,9,11,67,121,0,0,0,178,0,0,0,185,0,75,0,0,101,0,0,0,80,0,25
734,17,201,3,0,104,77,128,81,54,4,1,73,95,0,0,0,180,191,0,155,0,0,0,0,0,134,87,0,42,0,0,0
735,15,200,4,0,95,95,164,115,70,4,5,100,120,0,0,0,0,200,147,0,0,0,0,0,0,0,107,55,0,0,0,0
736,15,200,8,0,127,117,91,157,149,9,8,76,95,0,0,0,0,0,0,179,132,200,72,0,0,0,0,0,63,124,131,60
737,15,200,4,0,111,57,132,96,51,1,1,121,123,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0
738,15,200,6,0,153,121,105,55,123,11,11,109,138,0,0,0,0,0,162,200,0,0,0,0,0,0,0,95,111,0,0,0
739,17,201,7,0,97,54,88,130,92,6,6,77,125,0,0,0,0,0,0,0,162,200,136,0,0,0,0,0,0,119,84,81
740,15,200,1,12,37,106,13,30,48,7,3,62,65,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
741,11,200,1,12,26,116,11,43,49,10,4,1,24,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
742,17,201,1,13,25,85,2,61,39,10,9,42,55,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
743,0,0,1,11,57,83,90,114,97,8,1,28,23,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
744,0,0,1,12,28,104,14,64,54,1,7,28,4,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
745,14,200,1,12,44,167,24,54,76,6,4,31,51,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
746,0,0,1,11,23,96,17,56,43,3,2,3,41,0,200,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
747,42,202,1,12,55,107,17,48,50,1,10,76,21,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
748,6,200,1,12,23,76,3,41,53,6,7,57,20,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
749,42,202,1,12,52,175,20,72,45,6,6,68,46,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
750,15,200,1,12,26,52,23,38,32,9,1,61,30,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
751,25,201,1,12,30,99,14,21,27,7,6,41,15,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
752,17,201,1,11,51,140,3,43,53,2,4,9,67,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
753,90,205,1,11,21,46,15,47,59,2,9,30,70,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
754,0,0,1,11,51,63,39,36,19,4,8,42,30,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
755,22,201,1,11,19,33,4,14,45,2,4,57,29,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
756,10,200,1,12,49,114,22,21,57,10,1,50,33,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
757,10,200,1,11,46,134,3,77,55,9,3,34,28,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
758,13,200,1,12,47,108,47,142,73,1,4,54,56,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
759,10,200,1,12,46,108,51,45,57,2,6,28,72,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
760,10,200,1,12,37,86,30,9,129,1,1,44,24,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
761,22,201,1,12,40,111,6,4,62,1,8,48,12,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
762,0,0,1,12,28,59,6,82,38,2,2,76,12,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
763,34,202,1,13,34,141,21,1,108,8,7,9,100,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
764,10,200,1,12,46,90,50,74,35,6,6,13,27,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
765,80,204,2,0,57,98,22,33,99,124,112,68,39,0,0,129,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
766,0,0,2,0,64,54,26,23,52,86,87,67,58,0,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
767,22,201,3,0,51,37,6,77,69,2,6,73,54,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
768,0,0,6,0,121,74,130,95,47,9,4,130,139,0,0,0,0,195,0,151,0,0,0,0,0,0,122,0,67,0,0,0
769,52,203,5,0,117,146,46,85,156,28,20,130,109,0,0,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0
770,22,201,6,0,154,116,117,60,101,6,1,99,138,0,0,0,0,162,0,200,0,0,0,0,0,0,115,0,112,0,0,0
771,10,200,4,0,126,111,166,125,100,6,11,141,124,0,0,0,0,165,106,198,0,0,0,0,0,0,123,61,110,0,0,0
772,10,200,6,0,167,129,173,139,139,4,11,172,151,0,0,0,0,194,137,200,0,0,0,0,0,0,192,108,166,0,0,0
773,34,202,4,0,103,64,152,120,32,4,9,97,106,0,0,0,87,200,0,163,0,0,0,0,0,61,106,0,55,0,0,0
774,0,0,7,0,36,82,18,97,138,3,1,40,108,0,0,0,163,0,0,0,200,116,151,0,0,54,0,0,0,116,20,78
775,0,0,8,0,66,33,35,168,81,10,6,27,114,0,0,0,0,0,0,0,123,200,26,0,0,0,0,0,0,115,142,20
776,34,202,7,0,94,97,6,128,127,3,9,78,124,0,0,0,108,0,0,0,181,0,200,0,0,65,0,0,0,138,0,132
777,22,201,7,0,119,31,6,137,72,2,1,76,105,0,0,0,0,0,0,0,180,200,83,0,0,0,0,0,0,133,89,47
778,80,204,7,0,43,65,6,107,102,9,8,28,68,0,0,0,21,0,0,0,108,0,93,0,0,7,0,0,0,61,0,42
779,45,202,1,11,35,112,22,75,53,2,2,47,25,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
780,0,0,1,11,73,108,6,66,164,2,6,36,53,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
781,6,200,1,11,45,103,97,20,61,3,7,30,40,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
782,0,0,1,11,41,106,6,14,27,1,10,21,38,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
783,0,0,1,12,36,142,28,17,42,6,1,22,63,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
784,66,204,1,11,34,113,35,41,52,8,7,26,91,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
785,24,201,1,12,41,119,76,21,46,1,9,28,56,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
786,82,205,1,13,33,101,25,21,92,2,9,39,21,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
787,24,201,1,11,52,92,17,47,28,8,8,37,29,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
788,6,200,1,11,42,108,50,85,22,7,4,55,35,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
789,0,0,1,12,63,77,9,52,114,2,2,29,37,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
790,6,200,1,12,44,112,6,30,19,8,9,42,46,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
791,24,201,2,0,50,76,39,9,75,100,90,25,36,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
792,82,205,2,0,52,111,17,12,114,121,114,64,65,0,0,95,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
793,66,204,3,0,48,1,24,39,34,3,4,44,59,0,0,0,155,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
794,24,201,4,0,158,69,117,98,39,8,9,101,100,0,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0
795,45,202,3,0,112,163,42,102,151,1,8,118,121,0,0,0,160,0,200,0,0,0,0,0,0,127,0,120,0,0,0,0
796,82,205,3,0,118,132,81,59,124,7,6,74,74,0,0,0,139,0,0,113,0,0,0,0,0,102,0,0,33,0,0,0
797,6,200,4,0,99,145,151,82,122,9,7,95,122,0,0,0,0,200,0,178,0,0,0,0,0,0,107,0,61,0,0,0
798,24,201,3,0,99,78,89,54,49,1,2,88,105,0,0,0,199,189,0,0,0,0,0,0,0,166,74,0,0,0,0,0
799,82,205,6,0,142,121,124,66,110,8,6,123,128,0,0,0,0,152,151,152,0,0,0,0,0,0,108,90,84,0,0,0
800,0,0,3,0,84,22,74,72,82,8,1,95,109,0,0,0,151,0,0,0,200,0,134,0,0,123,0,0,0,74,0,36
801,45,202,9,0,138,52,6,156,101,4,3,95,101,0,0,0,0,0,0,0,99,188,126,0,0,0,0,0,0,87,116,92
802,0,0,7,0,55,87,6,129,132,8,1,45,102,0,0,0,166,0,0,0,200,111,194,0,0,68,0,0,0,152,47,128
803,82,205,7,0,44,87,19,87,98,9,2,36,94,0,0,0,0,0,0,0,92,0,104,0,0,0,0,0,0,43,0,38
804,73,204,7,0,114,73,6,157,96,8,7,68,105,0,0,0,0,0,0,0,19,158,149,0,0,0,0,0,0,17,99,108
805,12,200,1,11,53,141,17,65,39,3,3,20,33,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
806,12,200,1,12,46,114,17,1,39,3,1,52,47,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
807,0,0,1,12,44,98,6,45,58,11,1,39,10,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
808,12,200,1,13,57,133,57,26,68,10,1,22,38,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
809,0,0,1,12,39,74,30,70,61,9,6,13,52,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
810,7,200,1,12,37,127,1,32,50,4,2,50,21,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
811,5,200,1,12,56,54,8,88,71,7,2,8,40,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
812,0,0,1,12,22,90,6,54,97,11,8,48,49,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
813,0,0,1,11,31,140,23,26,24,8,9,25,56,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
814,6,200,1,12,63,95,12,31,52,8,2,27,17,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
815,18,201,1,13,70,103,30,82,38,3,10,76,64,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
816,3,200,1,12,42,89,13,41,24,8,4,63,56,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
817,37,202,2,0,41,72,17,77,59,91,143,63,21,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
818,18,201,2,0,44,148,22,62,141,152,141,57,30,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0
819,18,201,3,0,30,101,21,1,92,1,3,43,48,0,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
820,12,200,4,0,151,54,129,79,29,6,5,128,104,0,0,0,86,200,0,0,0,0,0,0,0,56,149,0,0,0,0,0
821,0,0,3,0,73,140,56,79,121,10,2,84,128,0,0,0,98,0,200,0,132,0,0,0,0,70,0,76,0,62,0,0
822,37,202,5,0,163,113,118,101,113,1,2,139,88,0,0,0,0,45,97,200,0,0,0,0,0,0,37,62,134,0,0,0
823,0,0,5,0,124,148,42,90,131,30,23,85,86,0,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0
824,96,205,5,0,88,121,54,57,121,1,3,90,100,0,0,0,0,0,119,0,0,0,0,0,0,0,0,43,0,0,0,0
825,18,201,6,0,127,88,105,65,65,1,4,101,151,0,0,0,0,181,0,200,0,0,0,0,0,0,102,0,79,0,0,0
826,0,0,7,0,41,32,6,88,93,4,4,37,98,0,0,0,154,0,0,0,200,0,72,0,0,49,0,0,0,94,0,26
827,6,200,8,0,103,89,69,179,131,11,2,64,111,0,0,0,0,110,0,0,179,200,157,0,0,0,37,0,0,190,166,144
828,37,202,7,0,61,59,40,125,114,1,3,58,96,0,0,0,0,0,0,0,200,147,200,0,0,0,0,0,0,142,55,119
829,18,201,9,0,46,73,26,144,123,1,10,40,140,0,0,0,0,0,0,0,198,157,200,0,0,0,0,0,0,172,88,149
830,18,201,9,0,61,64,6,118,96,1,1,47,71,0,0,0,73,0,0,0,131,26,200,0,0,35,0,0,0,82,7,100
831,0,0,1,11,43,80,2,60,115,4,1,65,21,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
832,7,200,1,11,52,59,29,1,62,6,6,54,138,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
833,3,200,1,11,43,85,12,45,44,8,7,21,41,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
834,48,202,1,12,37,109,6,27,43,3,5,36,12,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
835,3,200,1,11,46,122,29,44,37,3,10,83,50,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
836,3,200,1,12,46,154,10,79,54,9,4,50,29,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
837,3,200,1,12,41,75,66,30,28,2,8,66,68,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
838,48,202,1,11,50,143,36,22,57,3,2,15,41,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
839,21,201,1,12,48,102,6,20,35,9,8,51,57,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
840,50,203,1,12,56,81,6,14,55,11,3,28,55,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
841,48,202,1,13,68,68,43,40,12,11,2,46,10,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
842,92,205,1,12,38,132,11,54,22,9,8,51,24,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
843,21,201,2,0,48,125,15,10,112,145,106,80,57,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
844,0,0,2,0,26,49,42,3,54,67,131,41,28,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
845,92,205,3,0,66,44,58,47,33,7,4,72,55,0,0,0,153,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
846,50,203,4,0,125,75,95,51,46,4,7,103,101,0,0,0,0,187,0,0,0,80,0,0,0,0,101,0,0,0,0,0
847,21,201,5,0,113,133,91,25,131,4,3,111,81,0,0,0,177,0,166,0,0,0,0,0,0,140,0,86,0,0,0,0
848,66,204,6,0,168,99,118,15,107,4,10,99,125,0,0,0,0,0,98,158,0,0,0,0,0,0,0,53,99,0,0,0
