game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1724,201,19,24,13429,"2023-8-7",1905,0,1,9,7,3,14,9,0,2,787,2237,0,787,2237
1725,201,20,23,9001,"2023-8-5",1335,0,1,9,1,6,7,10,0,1,4,373,0,373,4
1726,201,20,23,10127,"2023-8-6",1305,0,1,9,6,5,10,14,0,1,942,42,336,419,2873
1727,201,20,23,6899,"2023-8-7",1935,0,1,9,5,4,8,9,0,0,2265,1538,336,2265,1538
1728,201,21,18,15463,"2023-8-5",1335,0,1,9,5,6,11,14,2,0,323,421,837,421,323
1729,201,21,18,13115,"2023-8-6",1535,0,1,9,2,6,9,7,0,0,320,607,837,607,327
1730,201,21,18,14080,"2023-8-7",1935,0,1,9,7,6,10,15,0,1,599,329,603,806,1978
1731,201,23,22,5436,"2023-8-9",1935,0,1,9,8,6,12,8,0,1,647,369,649,654,369
1732,201,23,22,5550,"2023-8-10",1935,0,1,15,8,5,17,17,0,1,653,333,656,655,364
1733,201,23,22,8839,"2023-8-11",1335,0,1,9,0,4,4,13,0,0,373,651,0,651,373
1734,201,24,17,7423,"2023-8-9",1405,0,1,9,8,3,15,11,1,0,467,82,0,467,82
1735,201,24,17,8414,"2023-8-10",1905,0,1,9,6,8,15,16,0,0,91,1093,54,2157,790
1736,201,24,17,11803,"2023-8-11",1905,0,1,9,4,7,10,10,0,0,91,749,0,1466,509
1737,201,21,19,9732,"2023-8-9",1905,0,1,9,3,1,10,5,0,2,229,836,1960,229,836
1738,201,21,19,10053,"2023-8-10",1935,0,1,9,3,9,8,13,0,2,317,233,0,233,317
1739,201,21,19,12879,"2023-8-11",1935,0,1,9,2,4,10,9,0,1,323,915,0,915,323
1740,201,18,20,6076,"2023-8-9",1935,0,1,9,11,8,16,10,0,2,859,599,9,46,472
1741,201,18,20,5152,"2023-8-10",1335,0,1,9,1,0,5,3,0,0,4,608,9,4,608
1742,201,18,20,7727,"2023-8-11",1905,0,1,9,2,7,9,11,0,0,421,41,0,2873,421
1743,201,24,23,12350,"2023-8-12",1335,0,1,9,10,4,18,12,1,0,419,3011,0,419,3011
1744,201,24,23,11819,"2023-8-13",1435,0,1,9,2,8,8,8,0,0,787,2265,93,2265,787
1745,201,24,23,10646,"2023-8-14",1935,0,1,9,9,7,13,11,1,0,333,82,2271,369,82
1746,201,17,21,8281,"2023-8-12",1305,0,1,9,2,5,9,9,2,0,706,841,742,1978,1668
1747,201,17,21,8610,"2023-8-13",1435,0,1,9,4,3,6,7,1,0,329,742,837,327,752
1748,201,17,21,4857,"2023-8-14",1905,0,1,9,11,4,19,10,0,2,836,890,0,836,890
1749,201,22,20,15503,"2023-8-12",1335,0,1,9,9,0,15,3,0,1,862,1275,0,862,1275
1750,201,22,20,15669,"2023-8-13",1305,0,1,9,3,2,10,8,1,1,1538,756,9,1538,756
1751,201,22,20,14911,"2023-8-14",1435,0,1,9,5,6,10,11,1,0,657,46,1281,46,654
1752,201,19,18,15669,"2023-8-12",1305,0,1,9,3,2,8,7,0,2,607,464,603,607,464
1753,201,19,18,15680,"2023-8-13",1435,0,1,9,5,8,10,15,0,0,2237,815,1960,815,2237
1754,201,19,18,13284,"2023-8-14",1935,0,1,9,14,5,18,8,2,1,472,229,565,472,229
1755,201,19,17,15547,"2023-8-15",1905,0,1,9,7,3,15,9,0,1,2157,235,1093,2157,233
1756,201,19,17,11481,"2023-8-16",1305,0,1,9,8,6,14,15,1,2,467,915,742,467,915
1757,201,19,17,12012,"2023-8-17",1405,0,1,9,1,7,10,10,1,0,464,1466,0,1466,464
1758,201,20,24,5790,"2023-8-15",1305,0,1,9,4,5,10,10,0,0,41,54,0,790,4
1759,201,20,24,5748,"2023-8-16",1935,0,1,9,13,4,16,8,0,1,509,2873,0,509,2873
1760,201,20,24,6392,"2023-8-17",1905,0,1,11,9,7,14,11,2,2,88,9,0,3011,862
1761,201,21,23,8510,"2023-8-15",1435,0,1,9,8,3,15,6,0,0,364,317,0,364,317
1762,201,21,23,9674,"2023-8-16",1905,0,1,9,9,2,17,11,0,2,373,1699,942,373,1699
1763,201,21,23,8648,"2023-8-17",1905,0,1,9,3,4,5,9,0,2,323,372,837,372,323
1764,201,18,22,7360,"2023-8-15",1905,0,1,9,0,3,6,6,1,0,608,655,572,655,608
1765,201,18,22,8373,"2023-8-16",1905,0,1,9,2,3,7,6,0,0,573,651,572,651,421
1766,201,18,22,8889,"2023-8-17",1935,0,1,9,14,8,19,16,1,2,620,606,0,1275,607
1767,201,23,19,8379,"2023-8-18",1935,0,1,9,10,8,16,17,0,1,2237,1830,1960,2237,1830
1768,201,23,19,11116,"2023-8-19",1905,0,1,9,0,5,4,7,0,0,369,233,0,233,369
1769,201,23,19,10849,"2023-8-20",1905,0,1,9,7,9,8,12,0,1,333,196,2271,235,364
1770,201,24,22,14144,"2023-8-18",1935,0,1,9,4,1,10,9,0,0,656,787,1281,756,787
1771,201,24,22,14108,"2023-8-19",1335,0,1,9,14,9,14,14,0,2,647,82,0,654,82
1772,201,24,22,13009,"2023-8-20",1405,0,1,9,4,9,12,12,0,0,790,655,0,655,790
1773,201,17,18,6401,"2023-8-18",1905,0,1,9,9,4,18,5,1,0,806,752,565,806,752
1774,201,17,18,6676,"2023-8-19",1305,0,1,9,1,5,5,8,0,0,890,472,0,472,890
1775,201,17,18,7015,"2023-8-20",1935,0,1,9,2,11,7,13,2,0,1093,608,0,608,1093
1776,201,21,20,11010,"2023-8-18",1935,0,1,9,7,11,13,14,0,0,318,857,0,1538,327
1777,201,21,20,14063,"2023-8-19",1535,0,1,9,8,3,12,10,0,2,46,1690,0,46,1690
1778,201,21,20,12591,"2023-8-20",1935,0,1,9,12,6,15,14,0,0,857,317,0,4,317
1779,201,17,23,7020,"2023-8-22",1335,0,1,9,4,12,8,13,0,0,2157,373,886,373,2157
1780,201,17,23,5385,"2023-8-23",1905,0,1,9,5,3,14,11,0,0,336,706,2271,372,1466
1781,201,17,23,3331,"2023-8-24",1905,0,1,9,4,1,8,6,0,1,935,752,2271,1830,752
1782,201,22,21,14625,"2023-8-22",1905,0,1,9,2,4,7,8,0,1,651,1699,1281,1699,651
1783,201,22,21,15624,"2023-8-23",1905,0,1,18,6,4,15,14,0,0,290,654,1379,323,1275
1784,201,22,21,15565,"2023-8-24",1935,0,1,9,4,2,7,8,0,0,327,1724,837,327,1724
1785,201,19,20,12039,"2023-8-22",1405,0,1,9,7,9,10,13,2,0,915,2873,1960,2873,915
1786,201,19,20,12618,"2023-8-23",1905,0,1,9,5,6,10,12,1,1,1960,9,0,8,464
1787,201,19,20,15035,"2023-8-24",1935,0,1,9,4,6,6,8,0,1,2237,859,1301,859,2237
1788,201,18,24,8390,"2023-8-22",1405,0,1,9,4,3,8,5,0,1,509,603,54,509,421
1789,201,18,24,8351,"2023-8-23",1905,0,1,9,10,1,17,6,0,1,3011,607,0,3011,607
1790,201,18,24,7818,"2023-8-24",1905,0,1,9,2,0,6,7,0,0,50,806,54,787,806
1791,201,23,18,8765,"2023-8-25",1405,0,1,9,4,2,7,9,1,0,608,369,572,608,369
1792,201,23,18,8443,"2023-8-26",1305,0,1,9,7,2,8,11,0,0,472,364,603,606,364
1793,201,23,18,8638,"2023-8-27",1305,0,1,9,8,3,13,10,0,1,421,373,0,421,373
1794,201,19,22,15620,"2023-8-25",1935,0,1,9,0,4,4,10,0,0,233,756,0,756,233
1795,201,19,22,15395,"2023-8-26",1335,0,1,9,1,7,8,14,2,2,1300,655,0,655,1300
1796,201,19,22,15556,"2023-8-27",1405,0,1,9,2,7,6,11,1,1,915,651,0,651,915
1797,201,20,17,9201,"2023-8-25",1405,0,1,9,2,4,8,5,0,0,1538,890,9,890,1538
1798,201,20,17,6727,"2023-8-26",1305,0,1,10,9,11,18,16,2,1,9,749,0,1093,41
1799,201,20,17,7879,"2023-8-27",1335,0,1,9,7,2,12,9,0,0,749,45,0,1466,2873
1800,201,21,24,15582,"2023-8-25",1335,0,1,9,11,4,14,10,0,0,967,1690,0,967,1690
1801,201,21,24,13498,"2023-8-26",1305,0,1,9,2,4,6,8,0,0,317,790,837,790,317
1802,201,21,24,12240,"2023-8-27",1905,0,1,9,4,8,12,13,0,0,1699,509,0,509,1699
1803,201,23,20,6077,"2023-8-28",1905,0,1,9,4,5,5,13,0,1,374,4,2271,4,372
1804,201,23,20,5487,"2023-8-29",1935,0,1,10,2,3,6,9,0,0,2271,9,0,8,2265
1805,201,23,20,4890,"2023-8-30",1935,0,1,9,2,3,6,6,1,0,369,1538,336,1538,369
1806,201,24,19,8892,"2023-8-28",1935,0,1,9,10,8,18,12,0,1,464,3011,1960,464,3011
1807,201,24,19,8390,"2023-8-29",1935,0,1,10,7,5,11,15,1,1,1301,54,1960,2237,82
1808,201,24,19,7603,"2023-8-30",1905,0,1,9,6,3,9,10,0,1,189,967,233,229,967
1809,201,17,22,4794,"2023-8-28",1935,0,1,10,7,5,13,12,1,0,1281,886,0,1275,752
1810,201,17,22,5438,"2023-8-29",1905,0,1,9,5,2,11,5,0,1,1724,706,1281,1724,706
1811,201,17,22,3804,"2023-8-30",1905,0,1,9,7,3,10,6,0,0,756,890,0,756,890
1812,201,18,21,9397,"2023-8-28",1905,0,1,10,2,3,5,6,0,0,572,837,0,323,599
1813,201,18,21,6161,"2023-8-29",1935,0,1,9,4,3,11,10,0,0,1379,806,837,327,806
1814,201,18,21,6367,"2023-8-30",1935,0,1,10,6,7,10,15,0,1,572,290,0,294,815
1815,201,17,24,4782,"2023-8-31",1935,0,1,9,1,6,4,11,1,1,711,790,0,790,711
1816,201,17,24,6960,"2023-9-1",1935,0,1,9,3,7,11,8,0,2,1093,509,0,509,2978
1817,201,17,24,8372,"2023-9-2",1535,0,1,9,6,7,8,12,0,1,749,54,0,93,752
1818,201,22,23,12855,"2023-8-31",1905,0,1,9,3,7,6,10,0,0,655,364,0,364,655
1819,201,22,23,15584,"2023-9-1",1905,0,1,9,4,2,11,10,1,1,373,651,151,373,651
1820,201,22,23,15548,"2023-9-2",1305,0,1,9,1,5,6,11,1,1,1275,365,761,365,1275
1821,201,19,21,15504,"2023-8-31",1905,0,1,9,7,8,11,14,1,0,1960,837,0,317,1300
1822,201,19,21,15555,"2023-9-1",1905,0,1,9,5,3,14,11,1,0,1699,915,318,1699,915
1823,201,19,21,15574,"2023-9-2",1605,0,1,9,7,4,10,12,0,2,290,189,320,289,912
1824,201,20,18,4321,"2023-8-31",1905,0,1,9,7,2,11,8,2,0,604,1535,0,608,2873
1825,201,20,18,5489,"2023-9-1",1435,0,1,9,7,4,11,13,0,2,575,11,572,421,1975
1826,201,20,18,6635,"2023-9-2",1335,0,1,9,9,3,13,11,0,0,599,8,607,599,8
1827,201,23,24,4579,"2023-9-4",1935,0,1,9,3,9,9,11,0,0,2263,3052,0,3052,375
1828,201,23,24,5922,"2023-9-5",1935,0,1,9,11,3,14,7,0,2,3011,3175,0,3011,3175
1829,201,23,24,5037,"2023-9-6",1905,0,1,9,7,1,12,5,0,2,509,646,0,509,646
1830,201,20,22,1881,"2023-9-4",1905,0,1,9,6,4,9,9,3,0,756,857,761,1724,857
1831,201,20,22,1333,"2023-9-5",1905,0,1,9,3,5,5,10,0,0,11,762,0,615,13
1832,201,20,22,1963,"2023-9-6",1905,0,1,9,17,8,21,10,1,0,654,859,0,654,859
1833,201,21,17,11662,"2023-9-4",1935,0,1,9,1,2,9,4,0,1,1379,718,324,467,327
1834,201,21,17,12372,"2023-9-5",1935,0,1,9,1,7,5,14,2,0,284,890,0,890,1380
1835,201,21,17,12223,"2023-9-6",1905,0,1,9,8,3,9,6,1,0,1455,841,0,1455,838
1836,201,18,19,6233,"2023-9-4",1905,0,1,10,11,12,16,19,0,0,572,1309,0,3245,815
1837,201,18,19,5816,"2023-9-5",1935,0,1,9,5,3,11,10,0,0,229,610,464,229,610
1838,201,18,19,6087,"2023-9-6",1905,0,1,11,7,8,11,15,1,0,572,181,0,1300,608
1839,201,23,21,3655,"2023-9-7",1935,0,1,9,6,2,9,8,1,2,284,373,317,321,373
1840,201,23,21,6789,"2023-9-8",1905,0,1,9,4,13,9,12,0,0,365,290,0,290,365
1841,201,23,21,8562,"2023-9-9",1335,0,1,9,2,10,8,18,1,0,375,1379,0,1379,375
1842,201,24,20,5171,"2023-9-7",1935,0,1,9,1,10,5,17,0,0,967,1975,0,1975,967
1843,201,24,20,7177,"2023-9-8",1905,0,1,10,3,4,10,7,0,1,54,38,0,8,2058
1844,201,24,20,8486,"2023-9-9",1335,0,1,9,6,9,8,12,0,0,82,857,54,857,89
1845,201,17,19,6388,"2023-9-7",1935,0,1,9,9,2,19,10,0,0,915,2978,0,915,2978
1846,201,17,19,9079,"2023-9-8",1935,0,1,9,2,7,8,14,1,0,752,912,0,912,752
1847,201,17,19,8762,"2023-9-9",1335,0,1,9,5,1,14,6,0,0,3245,467,0,3245,467
1848,201,22,18,15187,"2023-9-7",1935,0,1,9,3,5,7,6,0,0,651,421,761,421,651
1849,201,22,18,15663,"2023-9-8",1905,0,1,9,1,5,5,7,0,1,1275,472,0,472,756
1850,201,22,18,15613,"2023-9-9",1635,0,1,9,4,7,10,9,0,0,653,606,761,565,1724
1851,201,22,24,15603,"2023-9-10",1905,0,1,9,5,3,7,10,0,1,93,615,50,93,615
1852,201,22,24,15599,"2023-9-11",1935,0,1,9,7,5,12,12,1,1,3011,654,54,3011,654
1853,201,22,24,15503,"2023-9-12",1935,0,1,9,11,7,11,9,0,0,509,653,91,967,647
1854,201,19,23,15564,"2023-9-10",1935,0,1,9,3,4,7,7,1,1,229,3175,181,3175,229
1855,201,19,23,14833,"2023-9-11",1405,0,1,9,4,7,13,11,1,0,189,935,181,646,233
1856,201,19,23,15540,"2023-9-12",1935,0,1,9,2,8,4,10,0,0,1300,373,0,373,1300
1857,201,20,21,6321,"2023-9-10",1535,0,1,9,5,9,7,16,1,0,38,1699,0,1380,13
1858,201,20,21,1565,"2023-9-11",1405,0,1,9,7,10,9,11,0,2,859,838,2598,838,859
1859,201,20,21,1948,"2023-9-12",1905,0,1,9,4,9,9,12,0,1,40,327,0,317,8
1860,201,18,17,8324,"2023-9-10",1935,0,1,10,8,5,18,9,0,2,1667,572,742,890,604
1861,201,18,17,6678,"2023-9-11",1905,0,1,9,3,4,9,9,0,1,573,706,603,1455,608
1862,201,18,17,5561,"2023-9-12",1435,0,1,9,5,13,8,18,0,0,607,2978,599,2978,607
1863,201,23,17,5556,"2023-9-13",1905,0,1,9,2,3,10,6,0,1,365,752,151,752,365
1864,201,23,17,7933,"2023-9-14",1335,0,1,9,6,3,8,9,0,2,467,2265,742,467,2265
1865,201,23,17,8695,"2023-9-15",1335,0,1,9,2,18,4,18,1,1,3175,890,0,890,3175
1866,201,24,18,14956,"2023-9-13",1905,0,1,10,5,6,13,13,0,1,54,575,0,421,3052
1867,201,24,18,16381,"2023-9-14",1435,0,1,9,3,7,7,12,0,0,55,472,0,472,89
1868,201,24,18,19470,"2023-9-15",1905,0,1,11,7,8,10,15,0,0,55,1361,0,815,2058
1869,201,20,19,3649,"2023-9-13",1905,0,1,9,14,8,19,13,1,0,915,857,0,464,857
1870,201,20,19,6027,"2023-9-14",1905,0,1,12,9,6,17,16,0,1,1309,2598,0,3245,41
1871,201,20,19,8831,"2023-9-15",1935,0,1,9,6,5,10,9,0,1,189,38,234,229,1535
1872,201,21,22,7518,"2023-9-13",1935,0,1,9,7,8,10,16,1,0,1699,703,324,651,290
1873,201,21,22,9294,"2023-9-14",1905,0,1,9,5,7,11,13,0,0,1379,1724,329,1724,1379
1874,201,21,22,12122,"2023-9-15",1905,0,1,13,5,6,12,17,0,1,290,762,0,654,1380
1875,201,26,32,4444,"2023-4-11",1305,0,1,10,3,5,10,10,0,0,665,1934,0,1927,663
1876,201,26,32,1808,"2023-4-12",1905,0,1,9,5,9,7,13,1,2,703,519,0,519,1197
1877,201,26,32,2126,"2023-4-13",1905,0,1,9,7,5,13,12,0,0,562,705,1934,562,1199
1878,201,28,25,3993,"2023-4-11",1935,0,1,9,2,6,5,10,0,0,1637,275,1253,275,1637
1879,201,28,25,1568,"2023-4-12",1935,0,1,9,0,6,4,11,1,0,2133,236,0,236,2133
1880,201,28,25,1922,"2023-4-13",1935,0,1,9,9,11,17,17,0,1,139,1068,2137,1068,139
1881,201,31,30,3740,"2023-4-11",1905,0,1,9,9,1,15,8,1,1,1045,1796,0,1045,1796
1882,201,31,30,1646,"2023-4-12",1935,0,1,9,9,3,14,8,1,1,475,1797,0,475,1797
1883,201,31,30,1300,"2023-4-13",1905,0,1,9,9,1,13,9,1,3,509,1433,0,509,1433
1884,201,27,29,4615,"2023-4-11",1935,0,1,12,7,6,12,14,0,0,470,1092,0,1120,411
1885,201,27,29,1752,"2023-4-12",1935,0,1,10,6,5,9,15,0,1,424,422,470,1403,387
1886,201,27,29,2033,"2023-4-13",1935,0,1,9,7,4,10,5,0,0,1878,379,469,1878,379
1887,201,31,28,1876,"2023-4-14",1935,0,1,9,3,8,10,8,2,0,1148,1248,0,1248,1148
1888,201,31,28,2367,"2023-4-15",1335,0,1,9,7,3,14,7,1,0,1251,2011,0,1251,2011
1889,201,31,28,2029,"2023-4-16",1305,0,1,9,7,5,11,16,0,1,130,177,2137,1637,1796
1890,201,30,26,4999,"2023-4-14",1935,0,1,9,6,2,7,6,0,0,1013,1330,0,1013,1330
1891,201,30,26,2653,"2023-4-15",1335,0,1,9,6,7,7,13,0,1,1591,703,508,694,1329
1892,201,30,26,1685,"2023-4-16",1435,0,1,9,1,9,6,14,0,0,1045,663,0,663,1045
1893,201,25,29,4772,"2023-4-14",1935,0,1,9,7,5,12,12,0,1,464,1487,470,1872,281
1894,201,25,29,2041,"2023-4-15",1335,0,1,16,4,5,13,16,0,0,282,458,0,430,239
1895,201,25,29,2346,"2023-4-16",1435,0,1,9,3,6,10,14,0,1,275,1120,280,1120,275
1896,201,32,27,4443,"2023-4-14",1935,0,1,9,4,7,6,10,2,0,561,193,1934,193,561
1897,201,32,27,1906,"2023-4-15",1335,0,1,9,1,10,6,17,2,0,1924,418,0,418,1924
1898,201,32,27,2297,"2023-4-16",1405,0,1,9,1,6,8,9,1,2,1927,411,552,411,1927
1899,201,26,28,1954,"2023-4-17",1935,0,1,9,3,6,12,7,1,0,703,134,665,2133,1197
1900,201,26,28,2014,"2023-4-18",1935,0,1,9,2,6,7,11,1,0,1199,139,0,139,1199
1901,201,26,28,1941,"2023-4-19",1905,0,1,9,0,10,2,12,1,1,1013,1248,0,1248,1013
1902,201,32,30,1471,"2023-4-17",1935,0,1,9,4,9,7,13,2,0,519,475,0,475,519
1903,201,32,30,2431,"2023-4-18",1935,0,1,9,2,7,9,11,1,0,562,509,0,509,562
1904,201,32,30,2198,"2023-4-19",1935,0,1,9,3,7,9,9,0,0,552,510,0,1330,561
1905,201,29,31,4716,"2023-4-17",1905,0,1,9,3,0,7,4,0,0,1797,1403,177,1797,1403
1906,201,29,31,1945,"2023-4-18",1435,0,1,9,4,3,7,11,1,0,1433,1878,187,1433,1878
1907,201,29,31,1972,"2023-4-19",1905,0,1,9,7,1,9,7,0,0,1148,1872,0,1148,1872
1908,201,27,25,835,"2023-4-17",1905,0,1,10,9,10,10,16,0,1,389,277,0,236,387
1909,201,27,25,1047,"2023-4-18",1905,0,1,9,6,2,14,12,0,1,1068,379,1487,1068,379
1910,201,27,25,1521,"2023-4-19",1935,0,1,9,11,2,16,7,0,1,281,193,0,281,193
1911,201,26,29,1681,"2023-4-20",1935,0,1,9,2,4,6,11,0,0,1015,430,665,430,694
1912,201,26,29,2029,"2023-4-21",1905,0,1,9,8,6,14,8,1,1,1120,663,470,1120,663
1913,201,26,29,2735,"2023-4-22",1435,0,1,9,5,10,11,12,3,0,1197,1403,665,1403,1197
1914,201,28,32,1940,"2023-4-20",1935,0,1,9,4,10,7,12,0,1,131,1924,130,1924,1251
1915,201,28,32,2916,"2023-4-21",1935,0,1,10,9,10,15,15,0,1,2137,1934,0,1927,1637
1916,201,28,32,2563,"2023-4-22",1335,0,1,9,5,6,7,9,0,0,2133,519,2137,519,2133
1917,201,31,25,1938,"2023-4-20",1935,0,1,11,7,5,23,15,0,1,280,177,1483,239,2011
1918,201,31,25,2409,"2023-4-21",1905,0,1,9,6,4,14,10,0,0,275,1796,277,275,1796
1919,201,31,25,2499,"2023-4-22",1305,0,1,9,3,5,13,12,0,0,1144,1483,177,236,1797
1920,201,30,27,1717,"2023-4-20",1905,0,1,9,5,10,11,14,1,0,510,416,1591,411,1329
1921,201,30,27,2321,"2023-4-21",1935,0,1,9,3,5,7,9,0,0,1045,387,508,387,1045
1922,201,30,27,2488,"2023-4-22",1405,0,1,9,6,1,13,5,0,1,1098,475,0,1098,475
1923,201,30,28,1820,"2023-4-24",1905,0,1,9,9,12,11,16,0,0,509,139,0,139,509
1924,201,30,28,2027,"2023-4-25",1935,0,1,9,5,12,9,15,1,0,1330,1248,0,1248,1330
1925,201,30,28,1921,"2023-4-26",1935,0,1,9,4,10,7,14,0,0,1329,1251,0,1251,1329
1926,201,25,26,1832,"2023-4-24",1905,0,1,9,3,5,6,10,0,0,273,1199,1487,1199,1068
1927,201,25,26,2064,"2023-4-25",1335,0,1,9,3,6,7,12,0,1,281,1013,242,1013,281
1928,201,25,26,2303,"2023-4-26",1935,0,1,9,12,9,11,9,1,0,703,1487,665,694,275
1929,201,29,32,1446,"2023-4-24",1935,0,1,9,0,5,3,8,1,0,1878,562,0,562,1878
1930,201,29,32,849,"2023-4-25",1935,0,1,9,4,3,11,10,1,0,961,470,1934,561,1872
1931,201,29,32,1805,"2023-4-26",1905,0,1,9,9,1,16,8,0,2,1924,430,0,1924,430
1932,201,27,31,803,"2023-4-24",1435,0,1,9,7,8,10,9,1,2,389,186,0,1433,379
1933,201,27,31,1207,"2023-4-25",1905,0,1,9,10,11,14,16,0,1,416,177,0,1148,193
1934,201,27,31,1359,"2023-4-26",1905,0,1,9,3,4,10,14,0,0,411,2011,422,2011,411
1935,201,26,31,1781,"2023-4-27",1935,0,1,9,12,6,17,11,1,2,1796,663,0,1796,663
1936,201,26,31,2416,"2023-4-28",1335,0,1,11,9,10,17,18,0,2,665,177,0,188,1197
1937,201,26,31,2356,"2023-4-29",1335,0,1,9,13,8,16,13,1,0,142,693,0,1433,1199
1938,201,28,27,1561,"2023-4-27",1905,0,1,9,8,5,13,9,0,0,389,2137,422,387,1637
1939,201,28,27,2028,"2023-4-28",1935,0,1,9,3,6,5,12,0,1,2133,1098,2137,1098,2133
1940,201,28,27,2161,"2023-4-29",1305,0,1,9,2,5,7,12,1,0,139,379,1253,379,139
1941,201,32,25,2037,"2023-4-27",1905,0,1,9,4,3,10,9,1,0,239,1927,1487,236,1927
1942,201,32,25,2353,"2023-4-28",1905,0,1,9,3,5,8,14,0,0,519,1483,1934,1483,519
1943,201,32,25,2272,"2023-4-29",1335,0,1,9,6,9,13,17,1,0,562,1068,1934,1068,562
1944,201,29,30,1558,"2023-4-27",1935,0,1,9,9,10,13,13,0,0,1120,1045,424,1045,1120
1945,201,29,30,2360,"2023-4-28",1935,0,1,9,3,1,8,3,0,0,475,1403,508,475,1403
1946,201,29,30,2090,"2023-4-29",1335,0,1,9,7,5,9,14,0,2,507,465,508,509,1878
1947,201,28,29,2371,"2023-4-30",1505,0,1,9,2,8,4,14,1,0,992,1872,0,1872,1248
1948,201,28,29,1639,"2023-5-1",1935,0,1,9,13,2,13,4,0,2,430,1251,0,430,1251
1949,201,28,29,1687,"2023-5-2",1935,0,1,9,5,11,9,16,1,0,1253,464,0,1120,1637
1950,201,31,32,1577,"2023-4-30",1505,0,1,9,7,9,14,10,1,1,1440,972,0,561,1148
1951,201,31,32,1653,"2023-5-1",1935,0,1,9,0,4,8,13,0,0,1797,1924,1440,1924,1797
1952,201,31,32,1504,"2023-5-2",1305,0,1,10,7,5,13,13,2,2,1934,1152,972,1927,459
1953,201,30,25,2166,"2023-4-30",1905,0,1,9,4,5,8,11,1,0,1591,242,0,281,1330
1954,201,30,25,1795,"2023-5-1",1935,0,1,9,0,2,8,6,0,0,133,275,1591,275,133
1955,201,30,25,2218,"2023-5-2",1905,0,1,9,4,5,8,11,0,1,1045,277,508,236,1045
1956,201,27,26,1768,"2023-4-30",1335,0,1,9,7,4,13,10,1,1,694,193,665,1013,193
1957,201,27,26,1368,"2023-5-1",1905,0,1,9,2,5,6,9,0,0,411,694,0,694,411
1958,201,27,26,838,"2023-5-2",1905,0,1,9,7,0,15,7,0,0,663,387,0,663,387
1959,201,30,31,2146,"2023-5-3",1905,0,1,9,12,2,17,7,0,1,1796,423,0,1796,423
1960,201,30,31,1922,"2023-5-4",1905,0,1,9,1,5,1,7,0,0,507,142,0,2011,475
1961,201,30,31,2452,"2023-5-5",1405,0,1,9,7,8,12,12,0,0,509,1148,508,1148,509
1962,201,25,28,1657,"2023-5-3",1905,0,1,9,4,3,10,11,0,1,2133,277,2137,2133,1483
1963,201,25,28,1655,"2023-5-4",1435,0,1,9,2,6,10,12,0,0,1068,139,1487,139,1068
1964,201,25,28,2462,"2023-5-5",1935,0,1,9,3,1,11,9,0,1,1248,281,2137,1248,281
1965,201,32,26,2223,"2023-5-3",1935,0,1,9,5,6,11,11,1,0,519,1197,972,1197,519
1966,201,32,26,1986,"2023-5-4",1905,0,1,9,2,1,8,6,1,1,668,552,665,1199,562
1967,201,32,26,2613,"2023-5-5",1435,0,1,9,6,8,10,12,0,1,561,1013,972,1013,561
1968,201,29,27,1840,"2023-5-3",1935,0,1,9,8,14,16,18,0,1,427,416,0,1098,1403
1969,201,29,27,2082,"2023-5-4",1935,0,1,12,7,8,14,20,0,1,461,193,0,379,1878
1970,201,29,27,2622,"2023-5-5",1935,0,1,9,2,7,6,12,0,1,1872,1559,0,1559,1872
1971,201,26,30,2237,"2023-5-7",1305,0,1,9,2,5,5,9,0,1,668,1591,665,1329,694
1972,201,26,30,8839,"2023-5-8",1905,0,1,9,7,2,13,6,2,1,1045,663,516,1045,663
1973,201,26,30,7483,"2023-5-9",1905,0,1,9,3,2,9,9,0,0,423,1197,508,423,1197
1974,201,28,31,2178,"2023-5-7",1905,0,1,9,4,1,12,8,0,0,1797,97,1440,1797,97
1975,201,28,31,7514,"2023-5-8",1935,0,1,12,6,7,15,8,2,1,131,187,0,459,1637
1976,201,28,31,8612,"2023-5-9",1905,0,1,9,2,9,5,14,0,0,2133,1796,138,1796,2133
1977,201,29,25,2520,"2023-5-7",1935,0,1,9,0,8,5,10,0,0,1120,275,427,275,1120
1978,201,29,25,9382,"2023-5-8",1935,0,1,9,7,2,13,4,1,1,236,1403,277,236,1403
1979,201,29,25,7978,"2023-5-9",1935,0,1,9,3,6,6,11,0,2,1878,1068,469,1068,1878
1980,201,27,32,1696,"2023-5-7",1335,0,1,9,7,4,11,11,1,0,1924,411,0,1924,411
1981,201,27,32,2312,"2023-5-8",1935,0,1,14,9,10,18,19,0,1,385,552,0,1927,387
1982,201,27,32,5100,"2023-5-9",1905,0,1,9,8,2,14,7,0,0,519,379,0,519,379
1983,201,28,26,9440,"2023-5-10",1935,0,1,9,3,6,12,9,1,2,139,705,2137,1199,139
1984,201,28,26,10966,"2023-5-11",1935,0,1,9,4,2,10,9,0,1,703,1248,665,1013,1248
1985,201,28,26,12786,"2023-5-12",1935,0,1,9,7,6,12,11,0,1,1015,132,665,694,97
1986,201,31,29,7036,"2023-5-10",1905,0,1,9,6,12,11,16,2,0,1433,424,0,424,1433
1987,201,31,29,9130,"2023-5-11",1905,0,1,9,6,11,11,12,1,1,2011,458,142,1872,1148
