team_id,player_id,list_id
27,420,2
27,2088,1
27,2088,2
27,391,1
27,391,2
27,1572,1
27,1572,2
27,393,1
27,393,2
27,1108,1
27,1108,2
27,1579,1
27,1579,2
27,1628,1
27,1628,2
27,1113,1
27,1113,2
27,1581,1
27,1581,2
27,1112,1
27,1112,2
27,394,1
27,394,2
27,1630,1
27,1630,2
27,1574,1
27,1574,2
27,1580,1
27,1580,2
27,1104,1
27,1104,2
28,2137,1
28,2137,2
28,3311,1
28,3311,2
28,139,1
28,139,2
28,1248,1
28,1248,2
28,141,1
28,141,2
28,132,1
28,132,2
28,2133,1
28,2133,2
28,1251,1
28,1251,2
28,97,1
28,97,2
28,988,1
28,988,2
28,1253,1
28,1253,2
28,995,1
28,995,2
28,999,1
28,999,2
28,121,1
28,121,2
28,1008,1
28,1008,2
28,1655,1
28,1655,2
28,1263,1
28,1263,2
28,125,1
28,125,2
28,1011,1
28,1011,2
28,1003,1
28,1003,2
28,123,1
28,123,2
28,1268,1
28,1268,2
28,1265,1
28,1265,2
28,1269,1
28,1269,2
28,1001,1
28,1001,2
28,1000,1
28,1000,2
29,470,1
29,470,2
29,466,1
29,466,2
29,461,1
29,461,2
29,3198,1
29,3198,2
29,1878,1
29,1878,2
29,424,1
29,424,2
29,1403,1
29,1403,2
29,1875,1
29,1875,2
29,425,1
29,425,2
29,465,1
29,465,2
29,1123,1
29,1123,2
29,468,1
29,468,2
29,1416,1
29,1416,2
29,1962,1
29,1962,2
29,255,1
29,255,2
29,441,1
29,441,2
29,1137,1
29,1137,2
29,1425,1
29,1425,2
29,261,1
29,261,2
29,1139,1
29,1139,2
29,453,1
29,453,2
29,1131,1
29,1131,2
29,445,1
29,445,2
29,439,1
29,439,2
29,1135,1
29,1135,2
29,1141,1
29,1141,2
30,2351,1
30,2351,2
30,430,1
30,430,2
30,554,1
30,554,2
30,558,1
30,558,2
30,423,1
30,423,2
30,1044,1
30,1044,2
30,2343,1
30,2343,2
30,1098,1
30,1098,2
30,516,1
30,516,2
30,510,1
30,510,2
30,1329,1
30,1329,2
30,511,1
30,511,2
30,513,1
30,513,2
30,1052,1
30,1052,2
30,490,1
30,490,2
30,1054,1
30,1054,2
30,1058,1
30,1058,2
30,1604,1
30,1604,2
30,493,1
30,493,2
30,1063,1
30,1063,2
30,496,1
30,496,2
30,2353,1
30,2353,2
30,1347,1
30,1347,2
30,1055,1
30,1055,2
30,487,1
30,487,2
30,1062,1
30,1062,2
31,884,1
31,884,2
31,176,1
31,176,2
31,129,1
31,129,2
31,944,1
31,944,2
31,188,1
31,188,2
31,368,1
31,368,2
31,1148,1
31,1148,2
31,2005,1
31,2005,2
31,1433,1
31,1433,2
31,145,1
31,145,2
31,478,1
31,478,2
31,2457,1
31,2457,2
31,1805,1
31,1805,2
31,1156,1
31,1156,2
31,169,1
31,169,2
31,3138,1
31,3138,2
31,1159,1
31,1159,2
31,1444,1
31,1444,2
31,167,1
31,167,2
31,1922,1
31,1922,2
31,163,1
31,163,2
31,122,1
31,122,2
31,400,1
31,400,2
31,1157,1
31,1157,2
31,1163,1
31,1163,2
31,1451,1
31,1451,2
32,2980,1
32,2980,2
32,1145,1
32,1145,2
32,552,1
32,552,2
32,553,1
32,553,2
32,961,1
32,961,2
32,972,1
32,972,2
32,518,1
32,518,2
32,559,1
32,559,2
32,1924,1
32,1924,2
32,563,1
32,563,2
32,564,1
32,564,2
32,968,1
32,968,2
32,870,1
32,870,2
32,974,1
32,974,2
32,535,1
32,535,2
32,209,1
32,209,2
32,977,1
32,977,2
32,1241,1
32,1241,2
32,904,1
32,904,2
32,546,1
32,546,2
32,542,1
32,542,2
32,986,1
32,986,2
32,981,1
32,981,2
32,1244,1
32,1244,2
32,538,1
32,538,2
32,548,1
32,548,2
33,942,1
33,942,2
33,3175,1
33,3175,2
33,2263,1
33,2263,2
33,1176,1
33,1176,2
33,1821,1
33,1821,2
33,507,1
33,507,2
33,374,1
33,374,2
33,370,1
33,370,2
33,1174,1
33,1174,2
33,340,1
33,340,2
33,1170,1
33,1170,2
33,1829,1
33,1829,2
33,1182,1
33,1182,2
33,3196,1
33,3196,2
33,957,1
33,957,2
33,2276,1
33,2276,2
33,2280,1
33,2280,2
33,952,1
33,952,2
33,1844,1
33,1844,2
33,958,1
33,958,2
33,1843,1
33,1843,2
33,2275,1
33,2275,2
33,1835,1
33,1835,2
33,951,1
33,951,2
33,1190,1
33,1190,2
33,1183,1
33,1183,2
34,1719,1
34,1719,2
34,1274,1
34,1274,2
34,1279,1
34,1279,2
34,2369,1
34,2369,2
34,3240,1
34,3240,2
34,763,1
34,763,2
34,621,1
34,621,2
34,1282,1
34,1282,2
34,1280,1
34,1280,2
34,2909,1
34,2909,2
34,1277,1
34,1277,2
34,1715,1
34,1715,2
34,1728,1
34,1728,2
34,1286,1
34,1286,2
34,1289,1
34,1289,2
34,3249,1
34,3249,2
34,1290,1
34,1290,2
34,773,1
34,773,2
34,776,1
34,776,2
34,1737,1
34,1737,2
34,1731,1
34,1731,2
34,1729,1
34,1729,2
34,1288,1
34,1288,2
34,1287,1
34,1287,2
34,1294,1
34,1294,2
34,3110,1
34,3110,2
35,527,1
35,527,2
35,969,1
35,969,2
35,1926,1
35,1926,2
35,965,1
35,965,2
35,3121,1
35,3121,2
35,2212,1
35,2212,2
35,1227,1
35,1227,2
35,1929,1
35,1929,2
35,1933,1
35,1933,2
35,3064,1
35,3064,2
35,2209,1
35,2209,2
35,2211,1
35,2211,2
35,1233,1
35,1233,2
35,1935,1
35,1935,2
35,539,1
35,539,2
35,1236,1
35,1236,2
35,2224,1
35,2224,2
35,2226,1
35,2226,2
35,2234,1
35,2234,2
35,3039,1
35,3039,2
35,2230,1
35,2230,2
35,1937,1
35,1937,2
35,2229,1
35,2229,2
35,2225,1
35,2225,2
35,1245,1
35,1245,2
35,2227,1
35,2227,2
36,1587,1
36,1587,2
36,1041,1
36,1041,2
36,240,1
36,240,2
36,517,1
36,517,2
36,1332,1
36,1332,2
36,1591,1
36,1591,2
36,3120,1
36,3120,2
36,1039,1
36,1039,2
36,2772,1
36,2772,2
36,3262,1
36,3262,2
36,2345,1
36,2345,2
36,481,1
36,481,2
36,1598,1
36,1598,2
36,3160,1
36,3160,2
36,1350,1
36,1350,2
36,1064,1
36,1064,2
36,3189,1
36,3189,2
36,1345,1
36,1345,2
36,2791,1
36,2791,2
36,2363,1
36,2363,2
36,1346,1
36,1346,2
36,3200,1
36,3200,2
36,486,1
36,486,2
36,1605,1
36,1605,2
36,1061,1
36,1061,2
36,1599,1
36,1599,2
37,1919,1
37,1919,2
37,2982,1
37,2982,2
37,1360,1
37,1360,2
37,2945,1
37,2945,2
37,574,1
37,574,2
37,1897,1
37,1897,2
37,606,1
37,606,2
37,605,1
37,605,2
37,2950,1
37,2950,2
37,2038,1
37,2038,2
37,3050,1
37,3050,2
37,1362,1
37,1362,2
37,2029,1
37,2029,2
37,817,1
37,817,2
37,3310,1
37,3310,2
37,1372,1
37,1372,2
37,822,1
37,822,2
37,1917,1
37,1917,2
37,1368,1
37,1368,2
37,828,1
37,828,2
37,1920,1
37,1920,2
37,1184,1
37,1184,2
37,1375,1
37,1375,2
37,1808,1
37,1808,2
37,1914,1
37,1914,2
37,1370,1
37,1370,2
38,1974,1
38,1974,2
38,3144,1
38,3144,2
38,1303,1
38,1303,2
38,3245,1
38,3245,2
38,196,1
38,196,2
38,3072,1
38,3072,2
38,1309,1
38,1309,2
38,191,1
38,191,2
38,234,1
38,234,2
38,3283,1
38,3283,2
38,3002,1
38,3002,2
38,2241,1
38,2241,2
38,1953,1
38,1953,2
38,3032,1
38,3032,2
38,922,1
38,922,2
38,1963,1
38,1963,2
38,1966,1
38,1966,2
38,1968,1
38,1968,2
38,3017,1
38,3017,2
38,1973,1
38,1973,2
38,1324,1
38,1324,2
38,2255,1
38,2255,2
38,2249,1
38,2249,2
38,1317,1
38,1317,2
38,3021,1
38,3021,2
38,1312,1
38,1312,2
39,1027,1
39,1027,2
39,1017,1
39,1017,2
39,1196,1
39,1196,2
39,1205,1
39,1205,2
39,3223,1
39,3223,2
39,1745,1
39,1745,2
39,1747,1
39,1747,2
39,1020,1
39,1020,2
39,695,1
39,695,2
39,2844,1
39,2844,2
39,1744,1
39,1744,2
39,1742,1
39,1742,2
39,1752,1
39,1752,2
39,1753,1
39,1753,2
39,1207,1
39,1207,2
39,3260,1
39,3260,2
39,1756,1
39,1756,2
39,1759,1
39,1759,2
39,2334,1
39,2334,2
39,1217,1
39,1217,2
39,1037,1
39,1037,2
39,1755,1
39,1755,2
39,1213,1
39,1213,2
39,1760,1
39,1760,2
39,1038,1
39,1038,2
39,1032,1
39,1032,2
40,992,1
40,992,2
40,3179,1
40,3179,2
40,2131,1
40,2131,2
40,1647,1
40,1647,2
40,994,1
40,994,2
40,103,1
40,103,2
40,135,1
40,135,2
40,991,1
40,991,2
40,2631,1
40,2631,2
40,3170,1
40,3170,2
40,2627,1
40,2627,2
40,990,1
40,990,2
40,128,1
40,128,2
40,1650,1
40,1650,2
40,2147,1
40,2147,2
40,1266,1
40,1266,2
40,1264,1
40,1264,2
40,1652,1
40,1652,2
40,1270,1
40,1270,2
40,1660,1
40,1660,2
40,1272,1
40,1272,2
40,1653,1
40,1653,2
40,2155,1
40,2155,2
40,1657,1
40,1657,2
40,1262,1
40,1262,2
40,1658,1
40,1658,2
41,415,1
41,415,2
41,3254,1
41,3254,2
41,2085,1
41,2085,2
41,1091,1
41,1091,2
41,3177,1
41,3177,2
41,2089,1
41,2089,2
41,3125,1
41,3125,2
41,1617,1
41,1617,2
41,1619,1
41,1619,2
41,1565,1
41,1565,2
41,1618,1
41,1618,2
41,1612,1
41,1612,2
41,1103,1
41,1103,2
41,1571,1
41,1571,2
41,1573,1
41,1573,2
41,1626,1
41,1626,2
41,1577,1
41,1577,2
41,1576,1
41,1576,2
41,2981,1
41,2981,2
41,1584,1
41,1584,2
41,2100,1
41,2100,2
41,1629,1
41,1629,2
41,1105,1
41,1105,2
41,1582,1
41,1582,2
41,1625,1
41,1625,2
41,2102,1
41,2102,2
42,2167,1
42,2167,2
42,2760,1
42,2760,2
42,1460,1
42,1460,2
42,1461,1
42,1461,2
42,1663,1
42,1663,2
42,749,1
42,749,2
42,718,1
42,718,2
42,3288,1
42,3288,2
42,1665,1
42,1665,2
42,717,1
42,717,2
42,747,1
42,747,2
42,894,1
42,894,2
42,1675,1
42,1675,2
42,1467,1
42,1467,2
42,1261,1
42,1261,2
42,3028,1
42,3028,2
42,2173,1
42,2173,2
42,3178,1
42,3178,2
42,1688,1
42,1688,2
42,1685,1
42,1685,2
42,1686,1
42,1686,2
42,1677,1
42,1677,2
42,897,1
42,897,2
42,1478,1
42,1478,2
42,1682,1
42,1682,2
42,3046,1
42,3046,2
43,868,1
43,868,2
43,2598,1
43,2598,2
43,1979,1
43,1979,2
43,1986,1
43,1986,2
43,1543,1
43,1543,2
43,39,1
43,39,2
43,1540,1
43,1540,2
43,2619,1
43,2619,2
43,1541,1
43,1541,2
43,1983,1
43,1983,2
43,3079,1
43,3079,2
43,866,1
43,866,2
43,1988,1
43,1988,2
43,2195,1
43,2195,2
43,873,1
43,873,2
43,1553,1
43,1553,2
43,875,1
43,875,2
43,1551,1
43,1551,2
43,3222,1
43,3222,2
43,879,1
43,879,2
43,1555,1
43,1555,2
43,17,1
43,17,2
43,882,1
43,882,2
43,1762,1
43,1762,2
43,871,1
43,871,2
43,1995,1
43,1995,2
44,1144,1
44,1144,2
44,1146,1
44,1146,2
44,2011,1
44,2011,2
44,1143,1
44,1143,2
44,2007,1
44,2007,2
44,185,1
44,185,2
44,1152,1
44,1152,2
44,2009,1
44,2009,2
44,184,1
44,184,2
44,183,1
44,183,2
44,150,1
44,150,2
44,3204,1
44,3204,2
44,2014,1
44,2014,2
44,3201,1
44,3201,2
44,1166,1
44,1166,2
44,1813,1
44,1813,2
44,1445,1
44,1445,2
44,1811,1
44,1811,2
44,3159,1
44,3159,2
44,2023,1
44,2023,2
44,1168,1
44,1168,2
44,3172,1
44,3172,2
44,1443,1
44,1443,2
44,1814,1
44,1814,2
44,1809,1
44,1809,2
44,1450,1
44,1450,2
45,2072,1
45,2072,2
45,3052,1
45,3052,2
45,2058,1
45,2058,2
45,779,1
45,779,2
45,3136,1
45,3136,2
45,3119,1
45,3119,2
45,94,1
45,94,2
45,84,1
45,84,2
45,1508,1
45,1508,2
45,1846,1
45,1846,2
45,1512,1
45,1512,2
45,2558,1
45,2558,2
45,2053,1
45,2053,2
45,3016,1
45,3016,2
45,1519,1
45,1519,2
45,795,1
45,795,2
45,1524,1
45,1524,2
45,1527,1
45,1527,2
45,1531,1
45,1531,2
45,801,1
45,801,2
45,69,1
45,69,2
45,1522,1
45,1522,2
45,1525,1
45,1525,2
45,1865,1
45,1865,2
45,2075,1
45,2075,2
46,1066,1
46,1066,2
46,1778,1
46,1778,2
46,1769,1
46,1769,2
46,1481,1
46,1481,2
46,1069,1
46,1069,2
46,280,1
46,280,2
46,2114,1
46,2114,2
46,3155,1
46,3155,2
46,2108,1
46,2108,2
46,1073,1
46,1073,2
46,1195,1
46,1195,2
46,1076,1
46,1076,2
46,1077,1
46,1077,2
46,1493,1
46,1493,2
46,1497,1
46,1497,2
46,1783,1
46,1783,2
46,2125,1
46,2125,2
46,1782,1
46,1782,2
46,1194,1
46,1194,2
46,985,1
46,985,2
46,3018,1
46,3018,2
46,1781,1
46,1781,2
46,1790,1
46,1790,2
46,1787,1
46,1787,2
46,1500,1
46,1500,2
46,3212,1
46,3212,2
47,1406,1
47,1406,2
47,1874,1
47,1874,2
47,3037,1
47,3037,2
47,2293,1
47,2293,2
47,1119,1
47,1119,2
47,3063,1
47,3063,2
47,469,1
47,469,2
47,1882,1
47,1882,2
47,433,1
47,433,2
47,2294,1
47,2294,2
47,3103,1
47,3103,2
47,1404,1
47,1404,2
47,1883,1
47,1883,2
47,1311,1
47,1311,2
47,1886,1
47,1886,2
47,1421,1
47,1421,2
47,1418,1
47,1418,2
47,1420,1
47,1420,2
47,1892,1
47,1892,2
47,1427,1
47,1427,2
47,447,1
47,447,2
47,2312,1
47,2312,2
47,1885,1
47,1885,2
47,1140,1
47,1140,2
47,2305,1
47,2305,2
47,1423,1
47,1423,2
48,2400,1
48,2400,2
48,321,1
48,321,2
48,838,1
48,838,2
48,289,1
48,289,2
48,287,1
48,287,2
48,2394,1
48,2394,2
48,841,1
48,841,2
48,294,1
48,294,2
48,324,1
48,324,2
48,1386,1
48,1386,2
48,1383,1
48,1383,2
48,834,1
48,834,2
48,2404,1
48,2404,2
48,1702,1
48,1702,2
48,1393,1
48,1393,2
48,1704,1
48,1704,2
48,3294,1
48,3294,2
48,2407,1
48,2407,2
48,1402,1
48,1402,2
48,3098,1
48,3098,2
48,2412,1
48,2412,2
48,1398,1
48,1398,2
48,1712,1
48,1712,2
48,1703,1
48,1703,2
48,1707,1
48,1707,2
48,2406,1
48,2406,2
49,1741,1
49,1741,2
49,2840,1
49,2840,2
49,1204,1
49,1204,2
49,3258,1
49,3258,2
49,2313,1
49,2313,2
49,1749,1
49,1749,2
49,2322,1
49,2322,2
49,3111,1
49,3111,2
49,2839,1
49,2839,2
49,3263,1
49,3263,2
49,2848,1
49,2848,2
49,2317,1
49,2317,2
49,1208,1
49,1208,2
49,2850,1
49,2850,2
49,1765,1
49,1765,2
49,2331,1
49,2331,2
49,1029,1
49,1029,2
49,3082,1
49,3082,2
49,1219,1
49,1219,2
49,2335,1
49,2335,2
49,1766,1
49,1766,2
49,1216,1
49,1216,2
49,3307,1
49,3307,2
49,2852,1
49,2852,2
49,1218,1
49,1218,2
49,1764,1
49,1764,2
50,1695,1
50,1695,2
50,1691,1
50,1691,2
50,1698,1
50,1698,2
50,840,1
50,840,2
50,1689,1
50,1689,2
50,1049,1
50,1049,2
50,3183,1
50,3183,2
50,1900,1
50,1900,2
50,3093,1
50,3093,2
50,1378,1
50,1378,2
50,1692,1
50,1692,2
50,283,1
50,283,2
50,2885,1
50,2885,2
50,2730,1
50,2730,2
50,2410,1
50,2410,2
50,2887,1
50,2887,2
50,1708,1
50,1708,2
50,1706,1
50,1706,2
50,1714,1
50,1714,2
50,3049,1
50,3049,2
50,2409,1
50,2409,2
50,1705,1
50,1705,2
50,846,1
50,846,2
50,1709,1
50,1709,2
50,2414,1
50,2414,2
50,2904,1
50,2904,2
51,2340,1
51,2340,2
51,1325,1
51,1325,2
51,1327,1
51,1327,2
51,1331,1
51,1331,2
51,1595,1
51,1595,2
51,2349,1
51,2349,2
51,2348,1
51,2348,2
51,3202,1
51,3202,2
51,1588,1
51,1588,2
51,2347,1
51,2347,2
51,2769,1
51,2769,2
51,3076,1
51,3076,2
51,3015,1
51,3015,2
51,2780,1
51,2780,2
51,2787,1
51,2787,2
51,1340,1
51,1340,2
51,1343,1
51,1343,2
51,2356,1
51,2356,2
51,1607,1
51,1607,2
51,2364,1
51,2364,2
51,1608,1
51,1608,2
51,3074,1
51,3074,2
51,3186,1
51,3186,2
51,2355,1
51,2355,2
51,2359,1
51,2359,2
51,2789,1
51,2789,2
52,3217,1
52,3217,2
52,1716,1
52,1716,2
52,1717,1
52,1717,2
52,1718,1
52,1718,2
52,1720,1
52,1720,2
52,2365,1
52,2365,2
52,2914,1
52,2914,2
52,1726,1
52,1726,2
52,1284,1
52,1284,2
52,2936,1
52,2936,2
52,2372,1
52,2372,2
52,2908,1
52,2908,2
52,3143,1
52,3143,2
52,2377,1
52,2377,2
52,3227,1
52,3227,2
52,1736,1
52,1736,2
52,769,1
52,769,2
52,2380,1
52,2380,2
52,1293,1
52,1293,2
52,2387,1
52,2387,2
52,3107,1
52,3107,2
52,2381,1
52,2381,2
52,3287,1
52,3287,2
52,1738,1
52,1738,2
52,1730,1
52,1730,2
52,3004,1
52,3004,2
53,2417,1
53,2417,2
53,3108,1
53,3108,2
53,1560,1
53,1560,2
53,1620,1
53,1620,2
53,1614,1
53,1614,2
53,1568,1
53,1568,2
53,3188,1
53,3188,2
53,1563,1
53,1563,2
53,3041,1
53,3041,2
53,1561,1
53,1561,2
53,1613,1
53,1613,2
53,1621,1
53,1621,2
53,1624,1
53,1624,2
53,2092,1
53,2092,2
53,2097,1
53,2097,2
53,2094,1
53,2094,2
53,1578,1
53,1578,2
53,1636,1
53,1636,2
53,1634,1
53,1634,2
53,2103,1
53,2103,2
53,3078,1
53,3078,2
53,2093,1
53,2093,2
53,1635,1
53,1635,2
53,2096,1
53,2096,2
53,1601,1
53,1601,2
53,1633,1
53,1633,2
54,1488,1
54,1488,2
54,3127,1
54,3127,2
54,1770,1
54,1770,2
54,1490,1
54,1490,2
54,2107,1
54,2107,2
54,2111,1
54,2111,2
54,1775,1
54,1775,2
54,1774,1
54,1774,2
54,245,1
54,245,2
54,1725,1
54,1725,2
54,1776,1
54,1776,2
54,3040,1
54,3040,2
54,3278,1
54,3278,2
54,250,1
54,250,2
54,1788,1
54,1788,2
54,2121,1
54,2121,2
54,2122,1
54,2122,2
54,2123,1
54,2123,2
54,1088,1
54,1088,2
54,1506,1
54,1506,2
54,1502,1
54,1502,2
54,2120,1
54,2120,2
54,1504,1
54,1504,2
54,1528,1
54,1528,2
54,2128,1
54,2128,2
54,2126,1
54,2126,2
55,2733,1
55,2733,2
55,1664,1
55,1664,2
55,2166,1
55,2166,2
55,2984,1
55,2984,2
55,1666,1
55,1666,2
55,3153,1
55,3153,2
55,2732,1
55,2732,2
55,1462,1
55,1462,2
55,2162,1
55,2162,2
55,3115,1
55,3115,2
55,3181,1
55,3181,2
55,2165,1
55,2165,2
55,2170,1
55,2170,2
55,1468,1
55,1468,2
55,1475,1
55,1475,2
55,2174,1
55,2174,2
55,2994,1
55,2994,2
55,2177,1
55,2177,2
55,2178,1
55,2178,2
55,3132,1
55,3132,2
55,1687,1
55,1687,2
55,903,1
55,903,2
55,2749,1
55,2749,2
55,1472,1
55,1472,2
55,3229,1
55,3229,2
55,1474,1
55,1474,2
56,2149,1
56,2149,2
56,3302,1
56,3302,2
56,2634,1
56,2634,2
56,1648,1
56,1648,2
56,1638,1
56,1638,2
56,3106,1
56,3106,2
56,102,1
56,102,2
56,1643,1
56,1643,2
56,3003,1
56,3003,2
56,2141,1
56,2141,2
56,2636,1
56,2636,2
56,1641,1
56,1641,2
56,2140,1
56,2140,2
56,1649,1
56,1649,2
56,2640,1
56,2640,2
56,1267,1
56,1267,2
56,2146,1
56,2146,2
56,2150,1
56,2150,2
56,3066,1
56,3066,2
56,1659,1
56,1659,2
56,2152,1
56,2152,2
56,3085,1
56,3085,2
56,1662,1
56,1662,2
56,2151,1
56,2151,2
56,1656,1
56,1656,2
56,3163,1
56,3163,2
57,3062,1
57,3062,2
57,3152,1
57,3152,2
57,3130,1
57,3130,2
57,1225,1
57,1225,2
57,1928,1
57,1928,2
57,1931,1
57,1931,2
57,1231,1
57,1231,2
57,1232,1
57,1232,2
57,1226,1
57,1226,2
57,1743,1
57,1743,2
57,2214,1
57,2214,2
57,2488,1
57,2488,2
57,1936,1
57,1936,2
57,2221,1
57,2221,2
57,2223,1
57,2223,2
57,1938,1
57,1938,2
57,1943,1
57,1943,2
57,3300,1
57,3300,2
57,1947,1
57,1947,2
57,1948,1
57,1948,2
57,1946,1
57,1946,2
57,2228,1
57,2228,2
57,2500,1
57,2500,2
57,2486,1
57,2486,2
57,980,1
57,980,2
57,3070,1
57,3070,2
58,1990,1
58,1990,2
58,1996,1
58,1996,2
58,3109,1
58,3109,2
58,1981,1
58,1981,2
58,1536,1
58,1536,2
58,2593,1
58,2593,2
58,1977,1
58,1977,2
58,2192,1
58,2192,2
58,3301,1
58,3301,2
58,1544,1
58,1544,2
58,2189,1
58,2189,2
58,2186,1
58,2186,2
58,2187,1
58,2187,2
58,1976,1
58,1976,2
58,2604,1
58,2604,2
58,2196,1
58,2196,2
58,2197,1
58,2197,2
58,1550,1
58,1550,2
58,2200,1
58,2200,2
58,877,1
58,877,2
58,1999,1
58,1999,2
58,1548,1
58,1548,2
58,1994,1
58,1994,2
58,1993,1
58,1993,2
58,1552,1
58,1552,2
58,305,1
58,305,2
59,2585,1
59,2585,2
59,3191,1
59,3191,2
59,1855,1
59,1855,2
59,2561,1
59,2561,2
59,3206,1
59,3206,2
59,1515,1
59,1515,2
59,1852,1
59,1852,2
59,2061,1
59,2061,2
59,2991,1
59,2991,2
59,1845,1
59,1845,2
59,2557,1
59,2557,2
59,1856,1
59,1856,2
59,1857,1
59,1857,2
59,1858,1
59,1858,2
59,1532,1
59,1532,2
59,1523,1
59,1523,2
59,2069,1
59,2069,2
59,1860,1
59,1860,2
59,1867,1
59,1867,2
59,2076,1
59,2076,2
59,2078,1
59,2078,2
59,1864,1
59,1864,2
59,1859,1
59,1859,2
59,1861,1
59,1861,2
59,2074,1
59,2074,2
60,1430,1
60,1430,2
60,1431,1
60,1431,2
60,1798,1
60,1798,2
60,3221,1
60,3221,2
60,3271,1
60,3271,2
60,2008,1
60,2008,2
60,1435,1
60,1435,2
60,3054,1
60,3054,2
60,1439,1
60,1439,2
60,1803,1
60,1803,2
60,1801,1
60,1801,2
60,3022,1
60,3022,2
60,2013,1
60,2013,2
60,3059,1
60,3059,2
60,1807,1
60,1807,2
60,3001,1
60,3001,2
60,2020,1
60,2020,2
60,2018,1
60,2018,2
60,1453,1
60,1453,2
60,1454,1
60,1454,2
60,3084,1
60,3084,2
60,2022,1
60,2022,2
60,1817,1
60,1817,2
60,2019,1
60,2019,2
60,1812,1
60,1812,2
60,1816,1
60,1816,2
61,1173,1
61,1173,2
61,1820,1
61,1820,2
61,1819,1
61,1819,2
61,2706,1
61,2706,2
61,938,1
61,938,2
61,2269,1
61,2269,2
61,2270,1
61,2270,2
61,1172,1
61,1172,2
61,1822,1
61,1822,2
61,3292,1
61,3292,2
61,3156,1
61,3156,2
61,2264,1
61,2264,2
61,2274,1
61,2274,2
61,1832,1
61,1832,2
61,2277,1
61,2277,2
61,1838,1
61,1838,2
61,1189,1
61,1189,2
61,1836,1
61,1836,2
61,1840,1
61,1840,2
61,2283,1
61,2283,2
61,2285,1
61,2285,2
61,2286,1
61,2286,2
61,3165,1
61,3165,2
61,1833,1
61,1833,2
61,3174,1
61,3174,2
61,3293,1
61,3293,2
62,3068,1
62,3068,2
62,1358,1
62,1358,2
62,2942,1
62,2942,2
62,1903,1
62,1903,2
62,1356,1
62,1356,2
62,2943,1
62,2943,2
62,2948,1
62,2948,2
62,2463,1
62,2463,2
62,3148,1
62,3148,2
62,1351,1
62,1351,2
62,3116,1
62,3116,2
62,3033,1
62,3033,2
62,1363,1
62,1363,2
62,2040,1
62,2040,2
62,3286,1
62,3286,2
62,1915,1
62,1915,2
62,3256,1
62,3256,2
62,2044,1
62,2044,2
62,3034,1
62,3034,2
62,2051,1
62,2051,2
62,1374,1
62,1374,2
62,1912,1
62,1912,2
62,3247,1
62,3247,2
62,1911,1
62,1911,2
62,1921,1
62,1921,2
62,1364,1
62,1364,2
63,2290,1
63,2290,2
63,1407,1
63,1407,2
63,1412,1
63,1412,2
63,2292,1
63,2292,2
63,3010,1
63,3010,2
63,3000,1
63,3000,2
63,2298,1
63,2298,2
63,3055,1
63,3055,2
63,2533,1
63,2533,2
63,3236,1
63,3236,2
63,2059,1
63,2059,2
63,1877,1
63,1877,2
63,2300,1
63,2300,2
63,1884,1
63,1884,2
63,2301,1
63,2301,2
63,1891,1
63,1891,2
63,1419,1
63,1419,2
63,1893,1
63,1893,2
63,1895,1
63,1895,2
63,1894,1
63,1894,2
63,3117,1
63,3117,2
63,2979,1
63,2979,2
63,2311,1
63,2311,2
63,1888,1
63,1888,2
63,1890,1
63,1890,2
63,1889,1
63,1889,2
64,3185,1
64,3185,2
64,2238,1
64,2238,2
64,1302,1
64,1302,2
64,2667,1
64,2667,2
64,3029,1
64,3029,2
64,1307,1
64,1307,2
64,2670,1
64,2670,2
64,1308,1
64,1308,2
64,1958,1
64,1958,2
64,2242,1
64,2242,2
64,3257,1
64,3257,2
64,3211,1
64,3211,2
64,2465,1
64,2465,2
64,2675,1
64,2675,2
64,1319,1
64,1319,2
64,1314,1
64,1314,2
64,1318,1
64,1318,2
64,2252,1
64,2252,2
64,1971,1
64,1971,2
64,1972,1
64,1972,2
64,2683,1
64,2683,2
64,1965,1
64,1965,2
64,1967,1
64,1967,2
64,2250,1
64,2250,2
64,1322,1
64,1322,2
64,1964,1
64,1964,2
65,3077,1
65,3077,2
65,2188,1
65,2188,2
65,2185,1
65,2185,2
65,3298,1
65,3298,2
65,1151,1
65,1151,2
65,2210,1
65,2210,2
65,2799,1
65,2799,2
65,2597,1
65,2597,2
65,2190,1
65,2190,2
65,3277,1
65,3277,2
65,2872,1
65,2872,2
65,860,1
65,860,2
65,2605,1
65,2605,2
65,3057,1
65,3057,2
65,1991,1
65,1991,2
65,3089,1
65,3089,2
65,2609,1
65,2609,2
65,3131,1
65,3131,2
65,1556,1
65,1556,2
65,2617,1
65,2617,2
65,2624,1
65,2624,2
65,2207,1
65,2207,2
65,2203,1
65,2203,2
65,2202,1
65,2202,2
65,3114,1
65,3114,2
65,2199,1
65,2199,2
66,784,1
66,784,2
66,2057,1
66,2057,2
66,2989,1
66,2989,2
66,3190,1
66,3190,2
66,3094,1
66,3094,2
66,2563,1
66,2563,2
66,3309,1
66,3309,2
66,3095,1
66,3095,2
66,1848,1
66,1848,2
66,2565,1
66,2565,2
66,2064,1
66,2064,2
66,2062,1
66,2062,2
66,1520,1
66,1520,2
66,2066,1
66,2066,2
66,2070,1
66,2070,2
66,2068,1
66,2068,2
66,848,1
66,848,2
66,2575,1
66,2575,2
66,2077,1
66,2077,2
66,1400,1
66,1400,2
66,1868,1
66,1868,2
